IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
554,0.6160446401031882,0.31568871446348234,0.6160446401031882,0.3003559256397058,18992.0,4223.0,18992.0,region_growing,,,,,normal,,-300.0,1174.75,1174.75,fixed,,10413109,10150688,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,28.0,20.520386904761903,20.0,2.183676033879482,18.68,22.741666666666667,11.4609375,17.828125,13.06571509951637,12.734375,1.3903874746967015,11.89390625,14.480045572916667,12.734375,,12.09765625,11.9703125,4.032552083333332,1.2734375,0.3696059417567636,0.05357142857142857,0.0,robust,True,112,86,5,31,193.0,193.0,0.4072727272727273,0.31272727272727274,persistent_tail_trimmed+stable_tail_extrapolated,74501,74501,88,846.6022727272727,0.004133800159801137,1006,74668,5.581942471590909e-05,0.00414306640625,26,0.6414917532631386,0.8851227576827367,0.2075869561092242,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.377017694768057,"(93, 154, 214)","(119, 133, 237)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
406,0.6249124118279068,0.32480923533301165,0.6249124118279068,0.30010317649489515,40113.0,10444.0,40113.0,region_growing,,,,,normal,,-300.0,630.25,630.25,fixed,,11123338,10923092,243,15925248,104,104,0,139,242,0.4279835390946502,18.0,25.88888888888889,22.444437560302944,23.055555555555557,2.2921972706389804,19.333333333333332,25.0,12.5859375,18.10199652777778,15.693571575368075,16.12087673611111,1.6027473103295995,13.518229166666666,17.48046875,16.12087673611111,,13.634765625,17.597005208333336,2.796875,1.025520833333333,0.42892563028663105,0.057692307692307696,0.0,robust,False,104,104,0,0,,,0.4279835390946502,0.4279835390946502,unchanged,178098,178098,114,1562.2631578947369,0.011183373722029322,1640,178337,0.00010298112782921811,0.01119838133760931,26,0.9045448516931051,1.537113410606842,0.12669211432827476,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.796611733431329,"(103, 168, 160)","(127, 135, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
535,0.6045220593363368,0.29912422413060114,0.6045220593363368,0.3053978352057357,33364.0,8715.0,33364.0,region_growing,,,,,normal,,-300.0,736.25,736.25,fixed,,9653712,8635398,253,16580608,125,125,0,128,252,0.49407114624505927,18.0,29.0,22.23732347652348,22.5,1.7617736959847017,19.52857142857143,23.7,11.4609375,18.46484375,14.158920807317681,14.326171875,1.1217543454902592,12.434207589285714,15.090234375,14.326171875,,13.689453125,14.64453125,6.048828125,1.591796875,0.4328141567153176,0.016,0.008,robust,True,125,110,5,20,147.0,147.0,0.49407114624505927,0.43478260869565216,persistent_tail_trimmed+stable_tail_extrapolated,185763,185763,120,1548.025,0.011203630168447382,1704,186012,0.00010277065834980237,0.011218647711833004,26,0.9312068111733856,1.3311111036268548,0.16958071935258992,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(101, 158, 159)","(141, 134, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
739,0.5533732866551949,0.25265874605081656,0.5533732866551949,0.30071454060437836,14692.0,3459.0,14692.0,region_growing,,,,,normal,,-300.0,1208.0,1208.0,fixed,,9762102,9576641,227,14876672,61,61,0,166,226,0.2687224669603524,18.0,24.75,20.36026541764247,20.571428571428573,1.236086785255458,19.0,21.571428571428573,12.65625,17.40234375,14.31581162177986,14.464285714285715,0.869123520882744,13.359375,15.167410714285715,14.464285714285715,,13.0078125,14.363839285714285,3.28125,1.40625,0.40699276531756057,0.03278688524590164,0.0,robust,False,61,61,0,0,,,0.2687224669603524,0.2687224669603524,coverage_below_tail_threshold,76656,76656,71,1079.661971830986,0.005152765349669603,784,76858,5.269995870044053e-05,0.005166343655355176,26,0.8019169329073482,1.1859468058648157,0.1406757515692103,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.104267532095992,"(104, 169, 184)","(79, 138, 209)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
218,0.0,0.0,0.0,0.0,666.0,90.0,666.0,region_growing,,,,,normal,,-300.0,973.5,973.5,fixed,,11966807,11577998,275,18022400,24,24,0,251,274,0.08727272727272728,18.0,21.0,18.635416666666668,18.5,0.6975538028499095,18.0,19.0,12.4453125,14.51953125,12.8846435546875,12.791015625,0.4822930590016952,12.4453125,13.13671875,12.791015625,,14.51953125,13.13671875,2.07421875,0.5185546875,0.39761857066544587,0.375,0.0,robust,False,24,24,0,0,,,0.08727272727272728,0.08727272727272728,coverage_below_tail_threshold,25990,25990,34,764.4117647058823,0.0014420942826704546,245,26132,1.3594193892045454e-05,0.0014499733664772728,26,0.742686170212766,0.8758434059655846,0.32147970851858676,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,68.02497820140597,69.75959542288396,"(32, 128, 250)","(44, 107, 266)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
731,0.6726691266912669,0.3575296571777745,0.6726691266912669,0.31513946951349237,44214.0,10373.0,44214.0,region_growing,,,,,normal,,-300.0,1070.5,1070.5,fixed,,12574204,12319072,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,25.09090909090909,21.65793990492266,22.1,1.9087194287943996,19.0,23.8,12.8671875,17.936079545454543,15.482042978909563,15.798046875,1.3644361541772467,13.58203125,17.013281250000002,15.798046875,,13.58203125,17.6328125,4.52734375,0.9744620028409103,0.4275162030716352,0.017241379310344827,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,180841,180841,126,1435.2460317460318,0.010034235174005682,1712,181085,9.499289772727273e-05,0.010047773881392046,26,0.9078060828060828,1.5695454438437146,0.12835401157981802,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4296875,0.0,"(102, 150, 189)","(112, 105, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
379,0.7236192314241925,0.41080302819190934,0.7236192314241925,0.31281620323228315,37017.0,9611.0,37017.0,region_growing,,,,,normal,,-300.0,792.75,792.75,fixed,,11300444,11004943,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,28.5,20.86423677771504,20.555555555555557,1.7132313388443348,19.555555555555557,23.0,11.4609375,18.146484375,13.284650760810745,13.08810763888889,1.0908465165297911,12.45138888888889,14.64453125,13.08810763888889,,11.4609375,13.007254464285714,6.685546875,1.0187500000000007,0.4213823957456598,0.06956521739130435,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,159377,159377,125,1275.016,0.008843272816051136,1597,159606,8.861194957386364e-05,0.008855979225852273,26,0.8514574748361818,1.1469377346757845,0.08343889716840537,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 145, 192)","(127, 99, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
749,0.7679356185453746,0.41340140395660496,0.7679356185453746,0.35453421458876966,35909.0,10103.0,35909.0,region_growing,,,,,normal,,-300.0,807.25,807.25,fixed,,13000502,12769483,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,26.5,23.657068791582066,24.571428571428573,2.447489098411696,19.5,26.0,12.515625,18.42578125,16.449055644146906,17.08482142857143,1.7017697637393823,13.55859375,18.078125,17.08482142857143,,13.55859375,17.482142857142858,4.51953125,1.04296875,0.435279855428909,0.017699115044247787,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,214505,214505,120,1787.5416666666667,0.011902132901278409,1989,214960,0.00011036265980113636,0.011927379261363636,26,0.9037675896504767,1.7236278877553286,0.15442781494752184,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,3.3293534997897867,"(89, 151, 182)","(109, 126, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
665,0.6814424398044913,0.37188986818500896,0.6814424398044913,0.3095525716194823,24398.0,5643.0,24398.0,region_growing,,,,,normal,,-300.0,1239.0,1239.0,fixed,,8520087,7992898,206,13500416,65,65,0,141,205,0.3155339805825243,18.5,26.0,22.121007326007323,22.0,2.0748910186035827,19.2,24.650000000000002,11.779296875,16.5546875,14.084860133356228,14.0078125,1.3211220157515,12.225,15.695117187500001,14.0078125,,12.5751953125,15.5359375,3.18359375,1.4962890624999998,0.4315349598652914,0.0,0.0,robust,False,65,65,0,0,,,0.3155339805825243,0.3155339805825243,coverage_below_tail_threshold,127373,127373,75,1698.3066666666666,0.009434746307076759,1005,127666,7.444215052336165e-05,0.00945644934200546,26,0.9061166429587483,1.6590965077194761,0.14480469601300158,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(101, 180, 140)","(113, 150, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
1,0.6959506097093335,0.351925630810093,0.6959506097093335,0.34402497889924055,25197.0,6173.0,25197.0,region_growing,,,,,normal,,-300.0,762.0,762.0,fixed,,11811793,11370482,275,18022400,171,171,0,104,274,0.6218181818181818,18.0,25.22222222222222,22.183170890188432,22.5,1.987514578559962,19.25,24.454545454545453,13.5703125,19.01519097222222,16.724031178931124,16.962890625,1.4983996627424714,14.5126953125,18.436434659090907,16.962890625,,15.078125,15.078125,1.884765625,0.8795572916666646,0.4535164386267324,0.005847953216374269,0.0,robust,False,171,171,0,0,,,0.6218181818181818,0.6218181818181818,unchanged,330055,330055,181,1823.5082872928176,0.0183135986328125,2646,330694,0.0001468172940340909,0.01834905450994318,26,0.9636202195167383,1.8301024237505465,0.05398413871975038,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.05964818773784,"(100, 183, 130)","(110, 148, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
383,0.6068309936995689,0.2867526481407614,0.6068309936995689,0.32007834555880754,17258.0,3633.0,17258.0,region_growing,,,,,normal,,-300.0,947.0,947.0,fixed,,12700797,12360453,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,25.0,21.66551578051578,22.0,1.5000139765691185,19.666666666666668,23.477777777777778,13.21875,18.359375,15.910613151316277,16.15625,1.1015727640429465,14.442708333333334,17.241493055555555,16.15625,,16.15625,13.953125,4.40625,1.2239583333333357,0.4057460726455824,0.014814814814814815,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,218371,218371,145,1506.0068965517241,0.012116643732244319,1994,218622,0.00011064009232954546,0.012130570845170455,26,0.9063880027105635,1.4536768572674303,0.13068529996697084,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0385630848677416,0.0,"(95, 152, 154)","(115, 114, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
734,0.5863109204263592,0.2962782659494195,0.5863109204263592,0.29003265447693977,25037.0,6452.0,25037.0,region_growing,,,,,normal,,-300.0,855.75,855.75,fixed,,11595960,11367777,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,27.166666666666668,23.138555653386163,24.055555555555557,2.60726957878861,19.5,26.183333333333334,15.609375,23.55859375,20.065466230670808,20.860677083333336,2.2609915878557474,16.91015625,22.705859375,20.860677083333336,,15.609375,19.9453125,1.5416666666666643,1.083984375,0.4056058179107206,0.03389830508474576,0.0,robust,True,118,112,5,11,167.0,167.0,0.4290909090909091,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,229949,229949,122,1884.827868852459,0.012759066495028408,1944,230436,0.00010786576704545455,0.012786088423295455,26,0.9378753038387965,1.506320068436138,0.059124767225325885,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,2.646131924178432,"(92, 157, 155)","(95, 135, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,1189.75,1189.75,fixed,,12422895,12099457,275,18022400,120,120,0,155,274,0.43636363636363634,18.0,28.0,21.998344456469457,22.316666666666666,1.5829056772116348,19.573333333333334,23.555555555555557,13.1484375,20.453125,16.069103177186673,16.30162760416667,1.1562631314006866,14.297708333333334,17.206597222222225,16.30162760416667,,16.0703125,15.948567708333332,6.57421875,1.4609375,0.40375410775674403,0.008333333333333333,0.0,robust,True,120,80,5,45,199.0,199.0,0.43636363636363634,0.2909090909090909,persistent_tail_trimmed+stable_tail_extrapolated,146566,146566,90,1628.5111111111112,0.008132435191761364,1355,146738,7.518421519886364e-05,0.008141978870738637,26,0.9019312701122747,1.08060569468033,0.06323534858602543,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,41.62731175690361,10.822196361276728,"(51, 171, 229)","(92, 131, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
884,0.7654273877017008,0.3940179099049957,0.7654273877017008,0.37140947779670513,19275.0,4586.0,19275.0,region_growing,,,,,normal,,-300.0,913.75,913.75,fixed,,10121736,9795877,206,13500416,72,72,0,134,205,0.34951456310679613,18.0,24.666666666666668,21.29088353775854,21.07142857142857,1.830774572345728,19.0,23.712857142857143,11.4609375,15.705729166666668,13.556304752557192,13.416573660714285,1.1656884972357564,12.09765625,15.098420758928572,13.416573660714285,,12.734375,13.825892857142858,1.4553571428571423,0.9709960937499993,0.4386997580816513,0.041666666666666664,0.0,robust,False,72,72,0,0,,,0.34951456310679613,0.34951456310679613,coverage_below_tail_threshold,114983,114983,76,1512.9342105263158,0.008516996809579794,1018,115144,7.540508381371359e-05,0.008528922368021845,26,0.9038821268651274,1.4773315534111962,0.2244309453986873,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.63671875,"(108, 158, 149)","(127, 124, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
578,0.7614035087719299,0.3619083644616767,0.7614035087719299,0.3994951443102532,16373.0,3892.0,16373.0,region_growing,,,,,normal,,-300.0,1062.0,1062.0,fixed,,13934645,13763430,275,18022400,90,90,0,185,274,0.32727272727272727,18.5,24.0,20.092904441237774,20.0,0.9419620990440006,19.0,21.0,14.59765625,18.9375,15.85455741066418,15.78125,0.7432669687769067,14.9921875,16.5703125,15.78125,,18.1484375,15.623437500000001,3.682291666666668,0.9337239583333344,0.42415509928667855,0.0,0.0,robust,False,90,90,0,0,,,0.32727272727272727,0.32727272727272727,coverage_below_tail_threshold,137491,137491,100,1374.91,0.007628895152698863,1137,137694,6.308815696022728e-05,0.0076401589133522725,26,0.8942831781978697,1.6217051043468917,0.10487579177853659,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2227997619448983,"(89, 195, 186)","(110, 160, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
528,0.7232892377264339,0.36321917226140904,0.7232892377264339,0.3600700654650249,19408.0,4465.0,19408.0,region_growing,,,,,normal,,-300.0,908.75,908.75,fixed,,11468414,11314000,206,13500416,76,76,0,130,205,0.36893203883495146,18.0,25.0,21.001096016556545,20.42222222222222,1.631239036280819,19.5,23.5,13.5,18.75,15.750822012417403,15.316666666666666,1.2234292772106141,14.625,17.625,15.316666666666666,,13.875,14.625,3.5,1.2162500000000012,0.4031311162285428,0.013157894736842105,0.0,robust,False,76,76,0,0,,,0.36893203883495146,0.36893203883495146,coverage_below_tail_threshold,119633,119633,86,1391.0813953488373,0.008861430640359528,1042,119851,7.718280681128641e-05,0.008877578290920812,26,0.8638215649809027,1.294893278489162,0.09435010875271878,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
462,0.5707700109101526,0.3223585442874152,0.5707700109101526,0.24841146662273733,34212.0,7769.0,34212.0,region_growing,,,,,normal,,-300.0,986.75,986.75,fixed,,9980633,9801555,259,16973824,82,82,0,177,258,0.3166023166023166,18.0,25.0,21.216519997617556,21.42222222222222,1.4108684121548662,19.0,22.590000000000003,12.1640625,16.89453125,14.33772640463999,14.47673611111111,0.9534384191515308,12.83984375,15.2658984375,14.47673611111111,,14.19140625,15.092447916666666,2.703125,1.3515625,0.415974900552779,0.012195121951219513,0.0,robust,False,82,82,0,0,,,0.3166023166023166,0.3166023166023166,coverage_below_tail_threshold,121640,121640,92,1322.1739130434783,0.00716632857746139,1145,121856,6.74568087898166e-05,0.0071790540540540545,26,0.8547663298753083,1.5284713415190803,0.18472528720711368,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(86, 165, 194)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
253,0.6581985521677117,0.4213909113733367,0.6581985521677117,0.23680764079437505,22469.0,5225.0,22469.0,region_growing,,,,,normal,,-300.0,719.8142700195312,719.8142700195312,fixed,,11860899,11633564,229,15007744,99,99,0,130,228,0.43231441048034935,18.0,28.0,22.574338624338626,22.0,3.094513837556831,19.0,27.0,12.375,19.25,15.519857804232803,15.125,2.1274782633203215,13.0625,18.5625,15.125,,14.09375,19.25,3.4375,1.9937500000000004,0.3789001257170761,0.06060606060606061,0.0,robust,True,99,82,5,22,151.0,151.0,0.43231441048034935,0.35807860262008734,persistent_tail_trimmed+stable_tail_extrapolated,201870,201870,92,2194.2391304347825,0.013451055668326965,1422,203233,9.475108317412663e-05,0.013541875447768833,26,0.9540528432303277,2.0172093262182273,0.10748394996359786,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,2.2308210371968435,"(100, 168, 157)","(123, 125, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
210,0.7278792235801581,0.4153309767081497,0.7278792235801581,0.3125482468720084,37560.0,9312.0,37560.0,region_growing,,,,,normal,,-300.0,1011.25,1011.25,fixed,,10009159,9805520,228,14942208,75,75,0,153,227,0.32894736842105265,18.0,26.5,22.004074074074076,21.5,2.3375699061169475,19.5,25.39,12.375,18.21875,15.127800925925925,14.78125,1.6070793104554015,13.40625,17.455624999999998,14.78125,,15.125,17.53125,4.125,1.03125,0.41094265082326226,0.04,0.0,robust,False,75,75,0,0,,,0.32894736842105265,0.32894736842105265,coverage_below_tail_threshold,145266,145266,85,1709.0117647058823,0.00972185636821546,1139,145483,7.622702079906798e-05,0.009736378987630209,26,0.8965601882416672,1.82672457635879,0.23585937499999976,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,2.6824079667343668,"(88, 152, 183)","(105, 115, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
453,0.6838732487735891,0.39557363879026614,0.6838732487735891,0.288299609983323,37922.0,8628.0,37922.0,region_growing,,,,,normal,,-300.0,901.646240234375,901.646240234375,fixed,,9112910,8900340,206,13500416,62,62,0,144,205,0.30097087378640774,18.0,24.4,21.593960922589954,22.0,1.8878506810514044,19.258333333333333,23.870833333333334,12.3046875,16.6796875,14.761496724426726,15.0390625,1.2905229264999836,13.164876302083334,16.317952473958332,15.0390625,,13.330078125,16.1328125,1.708984375,0.7812500000000036,0.488354237476628,0.016129032258064516,0.0,robust,False,62,62,0,0,,,0.30097087378640774,0.30097087378640774,coverage_below_tail_threshold,119933,119933,72,1665.736111111111,0.008883652177829188,908,120128,6.725718674150485e-05,0.008898096177184466,26,0.9590453681439932,1.603573393013159,0.09172445768513676,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.05078125,0.68359375,"(105, 180, 148)","(114, 139, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
477,0.5346752140583674,0.25080349270457064,0.5346752140583674,0.28387172135379674,13910.0,4455.0,13910.0,region_growing,,,,,normal,,-300.0,966.0,966.0,fixed,,13504661,13393234,253,16580608,97,97,0,156,252,0.383399209486166,18.5,28.666666666666668,23.937727049582723,24.5,3.0628157133591687,20.0,27.833333333333332,12.646484375,19.596354166666668,16.36368060030069,16.748046875,2.093721679054119,13.671875,19.026692708333332,16.748046875,,12.98828125,19.4140625,3.41796875,1.3330078124999991,0.4305450688177657,0.0,0.0,robust,False,97,97,0,0,,,0.383399209486166,0.383399209486166,coverage_below_tail_threshold,217830,217830,101,2156.732673267327,0.013137636448554842,1742,218096,0.00010506249228013834,0.013153679286067194,26,0.9615384615384616,1.6430296390245345,0.14042629276359395,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.749028094343487,"(97, 172, 184)","(103, 125, 154)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
596,0.7517564851153441,0.40157316092125256,0.7517564851153441,0.35018332419409154,25691.0,7019.0,25691.0,region_growing,,,,,normal,,-300.0,710.01025390625,710.01025390625,fixed,,11609340,11252457,235,15400960,96,96,0,139,234,0.4085106382978723,18.0,26.0,21.97336159211159,22.47222222222222,2.0259910379012522,18.5,24.17142857142857,11.671875,16.859375,14.24835165738486,14.571831597222221,1.3137285636390932,11.99609375,15.673660714285713,14.571831597222221,,12.96875,15.23828125,3.890625,1.3292968749999998,0.4049240420994786,0.052083333333333336,0.0,robust,True,96,86,5,15,153.0,153.0,0.4085106382978723,0.3659574468085106,persistent_tail_trimmed+stable_tail_extrapolated,167697,167697,96,1746.84375,0.010888736806017287,1369,167950,8.88905626662234e-05,0.010905164353390957,26,0.9288341204042743,1.7691683580889657,0.09233607912932536,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
911,0.722928612980969,0.3876717920805552,0.722928612980969,0.3352568209004138,24669.0,5933.0,24669.0,region_growing,,,,,normal,,-300.0,1029.75,1029.75,fixed,,11827580,11426284,275,18022400,100,100,0,175,274,0.36363636363636365,18.0,25.5,20.80644841269841,20.5,1.3615552058790945,19.388571428571428,22.700000000000003,13.078125,18.52734375,15.11718517485119,14.89453125,0.9892549542715295,14.087008928571427,16.492968750000003,14.89453125,,13.8046875,13.95,4.359375,1.598437500000002,0.42579962786396636,0.02,0.0,robust,False,100,100,0,0,,,0.36363636363636365,0.36363636363636365,coverage_below_tail_threshold,154795,154795,110,1407.2272727272727,0.008589033647017045,1361,155114,7.551713423295455e-05,0.008606733842329545,26,0.8601553189035408,1.2682966612151034,0.07799109323978992,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
18,0.6222149715670737,0.3418900777022904,0.6222149715670737,0.2803248938647833,23653.0,5326.0,23653.0,region_growing,,,,,normal,,-300.0,672.5,672.5,fixed,,9362129,9219992,206,13500416,95,95,0,111,205,0.46116504854368934,18.5,26.25,23.007123110807324,24.0,2.3636072951109486,19.2,25.582222222222224,11.779296875,16.7138671875,14.649066668209349,15.28125,1.504953082433924,12.225,16.288680555555555,15.28125,,12.734375,16.27170138888889,1.3643973214285694,0.686241319444444,0.4554540805330583,0.0,0.0,robust,False,95,95,0,0,,,0.46116504854368934,0.46116504854368934,unchanged,191876,191876,105,1827.3904761904762,0.014212599078428399,1568,192105,0.00011614456917475728,0.014229561518696905,26,0.963629163366543,1.711261425412307,0.07072818960033515,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,4.374387861751523,2.0681039221972894,"(97, 143, 129)","(110, 105, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
