IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
348,0.6261168737804251,0.30053555373128493,0.6261168737804251,0.3255813200491402,17806,4439,17806,region_growing,,,,,normal,,-300.0,986.75,986.75,fixed,,10228920,10046566,275,18022400,67,67,0,208,274,0.24363636363636362,18.0,23.0,20.242608386638235,20.0,1.1539839871497157,19.0,22.0,11.4609375,14.64453125,12.888848308679815,12.734375,0.7347632418179832,12.09765625,14.0078125,12.734375,,14.326171875,12.461495535714286,1.91015625,0.9020182291666661,0.4229426792722449,0.014925373134328358,0.0,robust,False,67,67,0,0,,,0.24363636363636362,0.24363636363636362,coverage_below_tail_threshold,99624,99624,77,1293.8181818181818,0.005527787642045454,851,143393,4.7219016335227275e-05,0.007956376509232954,26,0.8447232785923036,1.2051415092230842,0.11634374066171968,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(96, 122, 236)","(120, 87, 261)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
930,0.6852179456530401,0.3386142304645636,0.6852179456530401,0.34660371518847644,27426,7603,27426,region_growing,,,,,normal,,-300.0,660.5,660.5,fixed,,13085374,12910112,253,16580608,98,98,0,155,252,0.38735177865612647,18.5,26.5,23.34614512471655,23.857142857142858,2.081488201381668,19.5,25.46111111111111,12.57421875,18.01171875,15.868083014455783,16.215401785714285,1.4147615118766026,13.25390625,17.30559895833333,16.215401785714285,,16.65234375,16.895089285714285,5.09765625,1.2778125000000014,0.4516641996349337,0.0,0.0,robust,False,98,98,0,0,,,0.38735177865612647,0.38735177865612647,coverage_below_tail_threshold,195626,195626,108,1811.351851851852,0.011798481696208004,1675,195819,0.00010102162719244072,0.011810121800117342,26,0.9345200314816695,1.4339437708854472,0.09468105719199695,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3870653176085472,"(99, 168, 164)","(116, 128, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
64,0.5920733482099544,0.3406441092539747,0.5920733482099544,0.2514292389559797,45226,11830,45226,region_growing,,,,,normal,,-300.0,970.75,970.75,fixed,,9312901,9108156,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,25.0,21.818980622552054,22.333333333333332,1.9800343833761334,18.633333333333333,24.0,12.4453125,17.28515625,15.085779571061376,15.44140625,1.3690081478811549,12.883203125,16.59375,15.44140625,,15.2109375,15.3837890625,3.45703125,0.9948567708333338,0.4590164025640419,0.06722689075630252,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,212963,212963,129,1650.875968992248,0.011816572709517045,1798,213175,9.976473721590909e-05,0.01182833584872159,26,0.9652057729879624,1.6899312529725734,0.08636354425982741,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.0982191061341653,"(101, 148, 155)","(115, 101, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
494,0.7311549496026608,0.3590905277288363,0.7311549496026608,0.3720644218738245,20056,4507,20056,region_growing,,,,,normal,,-300.0,842.6502685546875,842.6502685546875,fixed,,11240578,10906721,275,18022400,121,121,0,154,274,0.44,18.0,27.0,22.525806768988588,23.0,1.9908884601107668,19.666666666666668,24.833333333333332,11.4609375,17.19140625,14.342603528691951,14.64453125,1.2676360117111523,12.522135416666668,15.811848958333332,14.64453125,,13.37109375,15.069010416666668,5.09375,1.0369419642857134,0.41842275186192274,0.01652892561983471,0.0,robust,True,121,107,5,19,172.0,172.0,0.44,0.3890909090909091,persistent_tail_trimmed+stable_tail_extrapolated,182812,182812,112,1632.25,0.010143599076704545,1736,183031,9.632457386363636e-05,0.010155750621448864,26,0.9380060351806874,1.3593421994569914,0.13177015250544663,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(97, 165, 183)","(112, 117, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
852,0.7227621233579138,0.3618589186909163,0.7227621233579138,0.3609032046669975,28728,7600,28728,region_growing,,,,,normal,,-300.0,895.75,895.75,fixed,,14572471,14393089,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,28.0,23.848593430771647,25.5,2.779037108467375,19.5,26.25,13.5703125,21.109375,17.97960364116769,19.224609375,2.095133445055482,14.701171875,19.7900390625,19.224609375,,13.5703125,20.26123046875,5.27734375,1.0339285714285729,0.4992322721017294,0.019801980198019802,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,216903,216903,111,1954.081081081081,0.01203518954190341,1805,217184,0.00010015314275568182,0.01205078125,26,0.9768370607028753,1.6817476958401987,0.08164957915472777,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,2.2565179301182856,"(76, 162, 173)","(87, 128, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
611,0.7384891175152472,0.37520728387722535,0.7384891175152472,0.3632818336380218,25808,6448,25808,region_growing,,,,,normal,,-300.0,1094.5,1094.5,fixed,,8019253,7684088,206,13500416,91,91,0,115,205,0.441747572815534,18.0,25.4,21.2887160458589,21.181818181818183,1.2280062514463437,19.6,22.8,11.4609375,16.17265625,13.55492466982422,13.486860795454547,0.7818946054131016,12.4796875,14.5171875,13.486860795454547,,13.37109375,13.834161931818182,1.91015625,0.9083854166666673,0.429947301639435,0.01098901098901099,0.0,robust,False,91,91,0,0,,,0.441747572815534,0.441747572815534,unchanged,148329,148329,101,1468.6039603960396,0.01098699477112409,1278,148592,9.466374962075243e-05,0.011006475652305826,26,0.886325282618568,1.3174492511495781,0.08976276469546887,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(85, 163, 134)","(115, 129, 160)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
890,0.78471145754905,0.4020883888521215,0.78471145754905,0.3826230686969285,23645,5685,23645,region_growing,,,,,normal,,-300.0,705.0,705.0,fixed,,11759768,11552919,231,15138816,71,71,0,160,230,0.30735930735930733,18.0,23.666666666666668,20.29367060951568,20.285714285714285,1.2534267720526826,18.5,21.8,11.4609375,15.069010416666668,12.921360583402564,12.916294642857142,0.7980803275179191,11.779296875,13.88046875,12.916294642857142,,11.4609375,13.583333333333332,3.18359375,1.3158854166666674,0.43101690065174747,0.07042253521126761,0.0,robust,False,71,71,0,0,,,0.30735930735930733,0.30735930735930733,coverage_below_tail_threshold,102923,102923,81,1270.6543209876543,0.006798616219392587,909,103139,6.00443257913961e-05,0.006812884177996483,26,0.8617127367646075,1.5695058099920982,0.17309263754045295,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,2.0746343451354567,"(104, 138, 177)","(109, 95, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
333,0.676597731008869,0.3424657534246575,0.676597731008869,0.3341319775842115,24897,5554,24897,region_growing,,,,,normal,,-300.0,738.0,738.0,fixed,,13282830,12253846,275,18022400,74,74,0,201,274,0.2690909090909091,18.0,24.0,19.966188428688426,20.0,1.1749522898257416,18.5,21.285,11.4609375,15.28125,12.71284653857896,12.734375,0.7481141532874841,11.779296875,13.55255859375,12.734375,,11.4609375,13.052734375,3.8203125,0.955078125,0.41594510032010057,0.06756756756756757,0.0,robust,False,74,74,0,0,,,0.2690909090909091,0.2690909090909091,coverage_below_tail_threshold,155676,155676,84,1853.2857142857142,0.008637917258522728,899,156123,4.9882368607954545e-05,0.0086627197265625,26,0.9487351950483973,2.088772148131808,0.09214413777994365,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,1.1855002178833889,"(84, 140, 230)","(111, 105, 260)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
619,0.6699713096901146,0.3212836924186424,0.6699713096901146,0.34868761727147224,30045,7844,30045,region_growing,,,,,normal,,-300.0,836.0,836.0,fixed,,12532017,12042613,275,18022400,125,125,0,150,274,0.45454545454545453,18.5,26.0,22.72156132756133,22.444444444444443,1.4063377802854118,21.0,24.86666666666667,12.71875,17.875,15.621073412698413,15.430555555555554,0.9668572239462206,14.4375,17.095833333333335,15.430555555555554,,14.4375,14.9875,2.75,1.1756250000000013,0.4761539206708321,0.0,0.0,robust,False,125,125,0,0,,,0.45454545454545453,0.45454545454545453,unchanged,227537,227537,132,1723.7651515151515,0.012625233043323863,2056,227721,0.00011408025568181818,0.012635442560369319,26,0.9521441889372281,1.586990918968667,0.13238411531938948,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.5225545088263206,"(101, 169, 170)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
119,0.6894737602798132,0.3659427162367223,0.6894737602798132,0.3235310440430909,35441,8428,35441,region_growing,,,,,normal,,-300.0,821.5,821.5,fixed,,13087278,12821924,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,26.6,23.54610142493354,24.833333333333332,2.22856218336007,20.1,25.566666666666666,12.3046875,18.18359375,16.09596777095066,16.975911458333332,1.5234311800312978,13.740234375,17.477213541666668,16.975911458333332,,14.35546875,17.317708333333332,2.506510416666668,0.9147135416666679,0.5046860704864898,0.014598540145985401,0.0,robust,True,137,124,5,18,155.0,155.0,0.49818181818181817,0.4509090909090909,persistent_tail_trimmed+stable_tail_extrapolated,260135,260135,134,1941.3059701492537,0.014433982155539773,2164,260338,0.00012007279829545455,0.014445245916193181,26,0.9730742339494163,1.5973067189701227,0.059003476006792184,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(106, 156, 145)","(114, 117, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
125,0.7195504336848964,0.3821243799101535,0.7195504336848964,0.33742605377474283,36325,9623,36325,region_growing,,,,,normal,,-300.0,643.75,643.75,fixed,,12909630,12770205,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,27.142857142857142,23.49642581569665,24.0,2.618906081038919,20.0,26.555555555555557,13.0078125,19.614955357142858,16.979838968374533,17.34375,1.8925688476257814,14.453125,19.190538194444446,17.34375,,18.307291666666664,14.453125,4.576822916666666,1.2852957589285707,0.41676371901334003,0.020833333333333332,0.0,robust,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,unchanged,316479,316479,154,2055.0584415584417,0.017560313831676135,2504,317515,0.00013893821022727273,0.0176177978515625,26,0.9596569089237259,1.828355745939378,0.07287801250703589,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4453125,2.733554564416197,"(96, 153, 134)","(99, 117, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
654,0.6152931736455763,0.3096731280881794,0.6152931736455763,0.30562004555739697,16446,3845,16446,region_growing,,,,,normal,,-300.0,964.25,964.25,fixed,,12282903,12120712,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,27.0,24.172367128669645,25.25,2.136932234596079,20.633333333333333,26.0,12.796875,19.1953125,17.185042255538576,17.951171875,1.5192252605331498,14.669010416666667,18.484375,17.951171875,,13.5078125,15.107421875,2.84375,0.8901953125000002,0.4108040895369022,0.01680672268907563,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,254143,254143,129,1970.1007751937984,0.014101507013494318,2194,254382,0.0001217373934659091,0.014114768288352272,26,0.947558066937447,1.5415416277303329,0.08607876539288849,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,5.939904940579858,2.836098910695817,"(102, 156, 148)","(100, 129, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
107,0.6584114436970828,0.3397612488521579,0.6584114436970828,0.3186501948449249,27765,6367,27765,region_growing,,,,,normal,,-300.0,1220.0,1220.0,fixed,,11161348,9657662,275,18022400,149,149,0,126,274,0.5418181818181819,18.0,28.0,21.858957615836808,22.0,1.8590909391911734,19.0,23.775384615384617,12.7265625,19.796875,15.454966126822116,15.5546875,1.3144353906000095,13.43359375,16.809939903846157,15.5546875,,13.43359375,14.544642857142858,7.0703125,1.7322265625000002,0.4245369096168477,0.053691275167785234,0.0,robust,True,149,130,5,24,149.0,149.0,0.5418181818181819,0.4727272727272727,persistent_tail_trimmed+stable_tail_extrapolated,207848,207848,134,1551.1044776119404,0.011532759232954545,1936,208043,0.000107421875,0.0115435791015625,26,0.9140878414813217,1.3865528951917396,0.10899977215766668,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(97, 169, 174)","(117, 129, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
298,0.6953609461262723,0.3808303199523962,0.6953609461262723,0.3145306261738761,20851,4479,20851,region_growing,,,,,normal,,-300.0,732.5,732.5,fixed,,12167504,12022288,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,25.5,21.161800192752573,21.261363636363637,1.0569345108268735,19.833333333333332,22.0,16.734375,23.70703125,19.67386111669966,19.76642400568182,0.982618803034359,18.438802083333332,20.453125,19.76642400568182,,19.5234375,19.936631944444443,3.25390625,1.0208854166666677,0.4465634464255789,0.007936507936507936,0.0,robust,False,126,126,0,0,,,0.4581818181818182,0.4581818181818182,unchanged,184378,184378,136,1355.7205882352941,0.010230490944602273,1779,184634,9.871049360795454e-05,0.010244695490056818,26,0.9172627290486906,1.2891550390443522,0.06463206385767044,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.859375,1.9946522742855457,"(78, 179, 168)","(93, 146, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
837,0.7502041482933203,0.4245003054900934,0.7502041482933203,0.3257038428032269,38001,10353,38001,region_growing,,,,,normal,,-300.0,909.0,909.0,fixed,,10300603,9661435,275,18022400,126,126,0,149,274,0.4581818181818182,18.0,28.0,21.93296513891752,22.666666666666668,2.1718923177975387,18.75,24.22222222222222,11.4609375,17.828125,13.965130147045139,14.432291666666668,1.3828845617226515,11.9384765625,15.422743055555555,14.432291666666668,,11.779296875,14.64453125,4.775390625,0.9296093750000003,0.4206670052748942,0.06349206349206349,0.0,robust,True,126,122,5,9,157.0,157.0,0.4581818181818182,0.44363636363636366,persistent_tail_trimmed+stable_tail_extrapolated,243132,243132,132,1841.909090909091,0.013490545099431818,1868,244037,0.00010364879261363637,0.013540760387073863,26,0.9268454401332388,1.894313401211377,0.08842270753441103,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.2184181412661794,"(95, 176, 192)","(97, 124, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
365,0.6705994792868207,0.3486333966140483,0.6705994792868207,0.32196608267277244,29663,7430,29663,region_growing,,,,,normal,,-300.0,906.0,906.0,fixed,,11290091,10971697,239,15663104,88,88,0,151,238,0.3682008368200837,18.0,27.0,23.572606749311294,24.77777777777778,2.582848298012908,19.0,26.0,11.4609375,17.19140625,15.00912070366305,15.776475694444445,1.6445479397504064,12.09765625,16.5546875,15.776475694444445,,14.64453125,16.17265625,5.09375,1.0187500000000007,0.4427220209486073,0.045454545454545456,0.0,robust,False,88,88,0,0,,,0.3682008368200837,0.3682008368200837,coverage_below_tail_threshold,182319,182319,98,1860.3979591836735,0.011640029971070867,1559,182531,9.95332725876046e-05,0.011653564963879445,26,0.9391197646255075,1.6515816455335073,0.07430700205704652,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(100, 170, 152)","(119, 137, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
147,0.7215549090649485,0.35400480293826814,0.7215549090649485,0.3675501061266803,27166,6532,27166,region_growing,,,,,normal,,-300.0,1232.75,1232.75,fixed,,10289809,9878809,275,18022400,115,115,0,160,274,0.41818181818181815,18.0,24.666666666666668,21.56786763960677,21.727272727272727,1.28501684554909,20.0,23.05,13.78125,18.885416666666668,16.51289866157393,16.63494318181818,0.983841022373522,15.3125,17.64765625,16.63494318181818,,13.78125,16.384375,4.59375,1.1484375,0.44335676562915266,0.008695652173913044,0.0,robust,False,115,115,0,0,,,0.41818181818181815,0.41818181818181815,unchanged,182940,182940,125,1463.52,0.010150701349431818,1678,183180,9.31063565340909e-05,0.010164018110795455,26,0.8690753690753691,1.4430552530552556,0.0778098284456635,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4738939179092911,"(98, 159, 176)","(114, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
587,0.5561542468164592,0.35879577231808607,0.5561542468164592,0.19735847449837313,72284,18361,72284,region_growing,,,,,normal,,-300.0,1162.5,1162.5,fixed,,10616234,10162141,275,18022400,91,91,0,184,274,0.33090909090909093,18.5,29.0,21.536006453863596,21.5,1.6026500209421264,19.75,23.166666666666668,12.140625,19.03125,14.133004235347986,14.109375,1.0517390762432703,12.9609375,15.203125,14.109375,,15.09375,15.2578125,6.234375,1.1156249999999996,0.4120181948519052,0.0,0.01098901098901099,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,134885,134885,98,1376.3775510204082,0.007484297318892046,1356,173667,7.523970170454545e-05,0.009636174982244318,26,0.882686413080305,1.283284827139385,0.17029204615563137,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.637273362178717,"(106, 164, 204)","(120, 131, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
287,0.370322352525193,0.1752647762213871,0.370322352525193,0.19505757630380594,13693,3171,13693,region_growing,,,,,normal,,-300.0,1353.0,1353.0,fixed,,12004927,11748005,261,17104896,178,178,0,83,260,0.6819923371647509,18.0,29.0,20.77063512330366,20.145833333333336,2.3081970562367573,18.0,24.100000000000005,12.0234375,19.37109375,13.874135180019243,13.456787109375,1.5418035024081465,12.0234375,16.098046875,13.456787109375,,12.69140625,13.77685546875,7.34765625,3.005859375,0.37172298985819757,0.11235955056179775,0.011235955056179775,robust,False,178,178,0,0,,181.0,0.6819923371647509,0.6819923371647509,tail_trim_fraction_exceeded,475802,475802,188,2530.8617021276596,0.027816713998144157,2366,617948,0.0001383229690493295,0.03612696622066571,26,0.7191249419920969,3.0850375225625046,0.30976685548838456,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,yes,30.85596153985204,0.0,"(137, 219, 165)","(93, 178, 216)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
642,0.7497311685793361,0.38001936549524407,0.7497311685793361,0.369711803084092,28609,6996,28609,region_growing,,,,,normal,,-300.0,1076.75,1076.75,fixed,,11223952,10770576,275,18022400,132,132,0,143,274,0.48,18.0,29.0,22.56380772005772,21.944444444444443,2.9122163208445224,19.0,26.0,12.796875,20.6171875,16.041457050978536,15.601128472222221,2.0704037906004022,13.5078125,18.484375,15.601128472222221,,12.796875,19.017578125,4.028645833333336,1.06640625,0.4292341807265376,0.045454545454545456,0.015151515151515152,robust,False,132,132,0,0,,,0.48,0.48,unchanged,254385,254385,139,1830.1079136690648,0.014114934747869318,2112,254673,0.0001171875,0.014130914861505682,26,0.9470180288056564,1.8219974567878847,0.16516246185584738,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(97, 189, 180)","(103, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
721,0.6468655760904358,0.35705060819942935,0.6468655760904358,0.28981496789100647,33476,7414,33476,region_growing,,,,,normal,,-300.0,988.25,988.25,fixed,,10530935,10133267,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,21.8,20.28676606564956,20.4,0.7557969145943652,19.333333333333332,21.2,13.5,16.35,15.21507454923717,15.299999999999999,0.566847685945774,14.5,15.899999999999999,15.299999999999999,,13.5,15.600000000000001,2.0,0.9975000000000003,0.4117075063159445,0.009708737864077669,0.0,robust,False,103,103,0,0,,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,128274,128274,113,1135.1681415929204,0.007117476029829545,1307,128501,7.252086292613637e-05,0.007130071466619318,26,0.835278743715254,1.1299695212383092,0.15399177596246494,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4577379737113252,0.0,"(110, 152, 181)","(125, 119, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
695,0.0,0.0,0.0,0.0,0,0,0,region_growing,,,,,normal,,-300.0,701.25,701.25,fixed,,10373726,10212212,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,28.0,20.004990227775036,19.666666666666668,1.94641918677551,18.5,20.91111111111111,11.4609375,17.828125,12.737552371591137,12.522135416666668,1.2393215915797193,11.779296875,13.314496527777779,12.522135416666668,,11.4609375,12.825334821428571,6.048828125,1.6395507812499996,0.4206163908276718,0.08860759493670886,0.0,robust,False,79,79,0,0,,,0.38349514563106796,0.38349514563106796,coverage_below_tail_threshold,132380,132380,59,2243.728813559322,0.009805623767445388,960,310411,7.110891990291262e-05,0.02299269889164897,26,0.0,3.233739197828619,0.6626380675182142,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,42.771785249195766,22.284668733712177,"(54, 82, 130)","(121, 53, 129)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
879,0.7102098752914935,0.35154249481770516,0.7102098752914935,0.3586673804737883,22375,5864,22375,region_growing,,,,,normal,,-300.0,722.5,722.5,fixed,,13197637,12981108,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,27.0,19.965058358606747,19.75,1.5826370805227639,18.0,21.39272727272727,13.5703125,20.35546875,15.051782278168366,14.8896484375,1.1931599864878648,13.5703125,16.128110795454546,14.8896484375,,15.078125,16.106178977272727,6.78515625,1.2565104166666679,0.41810985214794644,0.11827956989247312,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,123899,123899,103,1202.9029126213593,0.006874722567471591,1158,124104,6.425337357954545e-05,0.006886097301136364,26,0.7929799426934098,1.4153300650223004,0.13198522686923644,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(92, 148, 194)","(108, 115, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
161,0.7587259390538079,0.3852112113710772,0.7587259390538079,0.3735147276827307,31039,7669,31039,region_growing,,,,,normal,,-300.0,857.5,857.5,fixed,,10013242,9787088,233,15269888,72,72,0,161,232,0.3090128755364807,18.0,26.0,20.998297458714124,20.63888888888889,1.9682985769821364,18.5,23.5,13.078125,18.890625,15.256575497346981,14.995442708333334,1.4300919348385834,13.44140625,17.07421875,14.995442708333334,,15.7421875,14.2587890625,3.99609375,1.81640625,0.431799366381168,0.06944444444444445,0.0,robust,False,72,72,0,0,,,0.3090128755364807,0.3090128755364807,coverage_below_tail_threshold,94498,94498,82,1152.4146341463415,0.006188519522867489,985,94713,6.450603959898069e-05,0.006202599521358637,26,0.7450531811964652,1.2887867970558617,0.12315270935960591,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(81, 174, 185)","(109, 140, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
