IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
192,0.655269215653248,0.3736924928260668,0.655269215653248,0.2815767228271812,18565,4549,18565,region_growing,,,,,normal,,-300.0,861.25,861.25,fixed,,10496791,10249768,215,14090240,97,97,0,118,214,0.4511627906976744,18.0,26.0,22.019968090328916,21.75,2.3454348920451635,19.0,24.98,12.3046875,17.7734375,15.052712561748281,14.8681640625,1.6033246332339983,12.98828125,17.076171875,14.8681640625,,14.35546875,17.36328125,2.05078125,1.017252604166666,0.42415952186486944,0.030927835051546393,0.0,robust,False,97,97,0,0,,,0.4511627906976744,0.4511627906976744,unchanged,197653,197653,107,1847.2242990654206,0.014027653184047965,1499,199360,0.00010638569676598838,0.014148800872093024,26,0.9287138584247259,1.8255836902734723,0.10128664948812591,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1416120272344643,"(92, 172, 151)","(111, 129, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
200,0.5564982319788562,0.3372491943029421,0.5564982319788562,0.21924903767591408,46610,11844,46610,region_growing,,,,,normal,,-300.0,1105.5,1105.5,fixed,,12121680,11847366,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,26.714285714285715,22.99878573807145,23.5,2.9082057814924926,19.0,26.0,11.4609375,17.009486607142858,14.643758106662682,14.962890625,1.8517091499346734,12.09765625,16.5546875,14.962890625,,11.4609375,16.46372767857143,3.18359375,0.7561035156250022,0.4798868382736671,0.06593406593406594,0.0,robust,False,91,91,0,0,,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,169937,169937,99,1716.5353535353536,0.009429210316051137,1518,224818,8.4228515625e-05,0.012474365234375,26,0.9330740106612067,1.633382477075071,0.1725490196078428,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 138, 203)","(114, 99, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
474,0.6719565057673941,0.3103380580313322,0.6719565057673941,0.3616184477360619,19604,4240,19604,region_growing,,,,,normal,,-300.0,1037.0,1037.0,fixed,,10782854,10585708,251,16449536,96,96,0,155,250,0.38247011952191234,18.333333333333332,24.875,22.211526667776667,22.71363636363636,1.8475830422887416,19.5,24.333333333333332,13.10546875,17.78173828125,15.877771016418478,16.23670099431818,1.3207331903860926,13.939453125,17.39453125,16.23670099431818,,17.15625,17.36049107142857,1.787109375,0.8387499999999989,0.44934256025179103,0.0,0.0,robust,False,96,96,0,0,,,0.38247011952191234,0.38247011952191234,coverage_below_tail_threshold,169422,169422,106,1598.3207547169811,0.01029950024122261,1507,169637,9.161352636329681e-05,0.010312570518706425,26,0.9383815783458708,1.493000230602846,0.07683929861293536,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8854728676303758,"(87, 180, 162)","(102, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
571,0.6978113956227913,0.37624276237896753,0.6978113956227913,0.32156863324382373,48521,13404,48521,region_growing,,,,,normal,,-300.0,714.5,714.5,fixed,,9500296,9315355,206,13500416,77,77,0,129,205,0.3737864077669903,18.0,26.857142857142858,24.053823953823954,25.666666666666668,2.772043804992483,19.8,26.571428571428573,11.4609375,17.10044642857143,15.315520720598848,16.342447916666668,1.7650122664600576,12.60703125,16.91852678571429,16.342447916666668,,11.4609375,16.342447916666668,1.2734375,0.63671875,0.45784820392087633,0.03896103896103896,0.0,robust,False,77,77,0,0,,,0.3737864077669903,0.3737864077669903,coverage_below_tail_threshold,166410,166410,87,1912.7586206896551,0.012326286834420509,1428,166592,0.00010577451835558252,0.012339767900485438,26,0.9559352517985612,1.520500089218942,0.09474203176633621,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,4.243455223216726,"(112, 154, 135)","(124, 116, 148)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
51,0.6683263856723792,0.3703868244851331,0.6683263856723792,0.2979395611872461,27111,6808,27111,region_growing,,,,,normal,,-300.0,842.5,842.5,fixed,,13824490,13650161,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,26.5,22.87087916199027,23.88888888888889,2.3870318574547014,19.5,25.28051948051948,12.234375,18.01171875,15.545050680415263,16.236979166666668,1.6224357156137423,13.25390625,17.182853084415584,16.236979166666668,,15.6328125,16.9921875,3.3984375,1.1192187500000008,0.4523089952480214,0.037037037037037035,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,224822,224822,134,1677.7761194029852,0.012474587180397727,2218,304468,0.00012306906960227274,0.01689386541193182,26,0.9045707118218878,1.4888665541829944,0.1702642185400806,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.9754960359839586,1.3870653176085472,"(106, 148, 171)","(116, 118, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
467,0.47152855314397757,0.31501144543423704,0.47152855314397757,0.15651710770974053,49943,12760,49943,region_growing,,,,,normal,,-300.0,1002.0,1002.0,fixed,,7626267,6788266,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,25.0,21.066367404525298,21.0,1.2546116374785121,19.81,22.5,12.4453125,17.28515625,14.56541808828507,14.51953125,0.8674463274753775,13.6967578125,15.556640625,14.51953125,,13.13671875,14.77880859375,3.45703125,1.3828125,0.43253342750730533,0.02631578947368421,0.0,robust,False,114,114,0,0,,,0.41454545454545455,0.41454545454545455,unchanged,166608,166608,124,1343.6129032258063,0.009244495738636364,1580,166992,8.766867897727272e-05,0.009265802556818182,26,0.8636778780769754,1.1327186765406625,0.07406488830099925,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 189)","(112, 153, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
181,0.7148138960747487,0.36551221290557784,0.7148138960747487,0.3493016831691708,40788,10991,40788,region_growing,,,,,normal,,-300.0,1012.25,1012.25,fixed,,12956394,12822279,275,18022400,102,102,0,173,274,0.3709090909090909,18.5,27.571428571428573,24.24140565317036,25.76388888888889,2.8435992366098684,20.0,27.125,14.1640625,21.109375,18.559826203208555,19.725477430555557,2.1771306655294307,15.3125,20.767578125,19.725477430555557,,15.567708333333332,20.927083333333332,1.53125,0.8312500000000007,0.47995299948126136,0.0,0.0,robust,False,102,102,0,0,,,0.3709090909090909,0.3709090909090909,coverage_below_tail_threshold,209583,209583,112,1871.2767857142858,0.0116290283203125,1920,209788,0.0001065340909090909,0.011640403053977273,26,0.965326194118647,1.3396428962963436,0.1033966563635133,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,2.1435313299553145,"(96, 173, 184)","(113, 142, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
936,0.6843478900161741,0.3746554858382689,0.6843478900161741,0.3096924041779052,27434,7132,27434,region_growing,,,,,normal,,-300.0,779.5,779.5,fixed,,11083797,10913133,221,14483456,120,120,0,101,220,0.5429864253393665,18.0,25.5,22.539467592592594,23.291666666666664,2.0229066647910825,19.5,24.60666666666667,13.0078125,18.427734375,16.28828712745949,16.831868489583332,1.4618661444779308,14.091796875,17.782161458333334,16.831868489583332,,14.453125,16.724330357142858,3.61328125,1.1883680555555558,0.43422556654803146,0.03333333333333333,0.0,robust,False,120,120,0,0,,,0.5429864253393665,0.5429864253393665,unchanged,195294,195294,127,1537.748031496063,0.013483936430641968,1906,195541,0.00013159842512726244,0.01350099037135888,26,0.8913219041188105,1.5086061998311675,0.11775208673465781,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6650021188166886,"(88, 185, 129)","(97, 153, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
179,0.652416929509279,0.30426011072534487,0.652416929509279,0.3481568187839341,33033,7496,33033,region_growing,,,,,normal,,-300.0,1109.5,1109.5,fixed,,13352822,12973891,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,23.09090909090909,20.404912270620237,20.375,1.1654576226659195,19.0,22.0,13.4296875,17.227982954545453,15.223977514408066,15.20166015625,0.8695406481609008,14.17578125,16.4140625,15.20166015625,,14.921875,16.69384765625,3.357421875,1.1098144531250005,0.41087880565772944,0.035398230088495575,0.0,robust,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,unchanged,160676,160676,120,1338.9666666666667,0.008915349786931818,1462,161046,8.112127130681818e-05,0.008935879794034091,26,0.9060283687943262,1.5288919819226177,0.15997218672479882,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
400,0.5925337569499602,0.28547380928804833,0.5925337569499602,0.3070599476619119,26884,6848,26884,region_growing,,,,,normal,,-300.0,946.75,946.75,fixed,,13510540,13404534,275,18022400,142,142,0,133,274,0.5163636363636364,18.0,24.333333333333332,21.778744240892127,22.05,1.4824399810617395,19.755,23.397499999999997,13.7109375,18.53515625,16.58927783974205,16.7958984375,1.1292023293243718,15.04775390625,17.822314453125,16.7958984375,,14.47265625,17.138671875,4.5703125,1.142578125,0.4494591614860098,0.035211267605633804,0.0,robust,True,142,116,5,31,163.0,163.0,0.5163636363636364,0.4218181818181818,persistent_tail_trimmed+stable_tail_extrapolated,240507,240507,126,1908.7857142857142,0.013344893022017046,1730,249598,9.599165482954546e-05,0.013849320845170454,26,0.9450371634146828,2.1065702903472534,0.0725565213529223,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,4.275914786992954,"(94, 172, 169)","(99, 140, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
989,0.6937836580014627,0.3707171830499698,0.6937836580014627,0.3230664749514929,38218,9361,38218,region_growing,,,,,normal,,-300.0,774.25,774.25,fixed,,12308179,12114956,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,29.0,20.630679308207398,20.88888888888889,1.2738693754013592,19.4,21.455555555555556,11.4609375,18.46484375,13.13594034077268,13.300347222222223,0.8110965163688342,12.352343750000001,13.661154513888889,13.300347222222223,,18.46484375,13.689453125,5.73046875,0.7428385416666679,0.41748490342550165,0.02247191011235955,0.011235955056179775,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,140959,140959,99,1423.828282828283,0.00782132235440341,1186,141169,6.580699573863636e-05,0.007832974520596591,26,0.9480968858131488,1.3831586109084264,0.08337025198609725,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(105, 141, 186)","(138, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
928,0.6997273280106715,0.35695291725324574,0.6997273280106715,0.34277441075742576,25039,6027,25039,region_growing,,,,,normal,,-300.0,880.75,880.75,fixed,,11555913,11381363,253,16580608,104,104,0,149,252,0.41106719367588934,18.0,26.142857142857142,22.308402014652014,22.6,2.0430153492580625,19.691666666666666,24.75,13.9921875,20.321986607142858,17.34129687857715,17.567968750000002,1.5881252128998216,15.307194010416667,19.2392578125,17.567968750000002,,15.158203125,20.321986607142858,3.7312499999999993,1.150900607638889,0.4276147745963846,0.028846153846153848,0.0,robust,False,104,104,0,0,,,0.41106719367588934,0.41106719367588934,unchanged,173671,173671,114,1523.4298245614036,0.010474344487246788,1620,173882,9.77044991353755e-05,0.010487070196702076,26,0.911181109634354,1.3831621017128375,0.12085001297153157,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2665951624982872,"(102, 173, 159)","(111, 137, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
939,0.35747275636188003,0.1333831496357183,0.35747275636188003,0.22408960672616174,8204,1842,8204,region_growing,,,,,normal,,-300.0,1154.0,1154.0,fixed,,11974165,11710425,275,18022400,132,132,0,143,274,0.48,18.0,28.0,24.2849605360969,25.1,2.466548748765464,19.5,26.4,13.5,21.0,18.213720402072678,18.825000000000003,1.8499115615740982,14.625,19.799999999999997,18.825000000000003,,14.25,18.75,6.375,1.125,0.4661870852333793,0.03787878787878788,0.0,robust,True,132,118,5,19,161.0,161.0,0.48,0.4290909090909091,persistent_tail_trimmed+stable_tail_extrapolated,274703,274703,128,2146.1171875,0.0152423095703125,2255,274942,0.0001251220703125,0.015255570845170454,26,0.961361707624562,1.526174657668921,0.05022135004929208,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659973,24.176434807473164,"(94, 181, 150)","(88, 134, 168)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
643,0.6880302705232978,0.36697806661251015,0.6880302705232978,0.32105220391078765,28368,6641,28368,region_growing,,,,,normal,,-300.0,912.75,912.75,fixed,,12070426,11729329,275,18022400,139,139,0,136,274,0.5054545454545455,18.0,27.5,23.06096084171624,24.11111111111111,2.7749957602420525,19.0,26.133333333333333,11.4609375,17.509765625,14.68334616093651,15.351996527777777,1.7668918317166196,12.09765625,16.639583333333334,15.351996527777777,,14.0078125,16.7138671875,2.3876953125,1.157008928571429,0.4139817895114043,0.04316546762589928,0.0,robust,False,139,139,0,0,,,0.5054545454545455,0.5054545454545455,unchanged,244701,244701,140,1747.8642857142856,0.013577603426846592,2311,386067,0.00012822931463068183,0.0214215087890625,26,0.8552473848021782,1.723742459739076,0.12853489221775644,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(118, 161, 161)","(134, 126, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
632,0.33795686603157227,0.18285992270479176,0.33795686603157227,0.1550969433267805,28305,6837,28305,region_growing,,,,,normal,,-300.0,1074.5,1074.5,fixed,,9011979,8885560,206,13500416,82,82,0,124,205,0.39805825242718446,18.0,27.6,23.206416957026715,23.0,2.6549198517365857,19.775,26.5,11.4609375,17.5734375,14.775960796856852,14.64453125,1.690437249347904,12.59111328125,16.873046875,14.64453125,,12.09765625,16.236328125,2.546875,1.2734375,0.4291622516674783,0.024390243902439025,0.0,robust,False,82,82,0,0,,,0.39805825242718446,0.39805825242718446,coverage_below_tail_threshold,176095,176095,92,1914.0760869565217,0.013043672135732706,1398,176286,0.0001035523646086165,0.013057819847921722,26,0.9640158986312832,1.5267526915307077,0.10024170203198335,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,23.840845093565594,"(92, 138, 121)","(113, 105, 115)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
649,0.7376591120769947,0.3700881834215168,0.7376591120769947,0.36757092865547797,22200,5456,22200,region_growing,,,,,normal,,-300.0,544.25,544.25,fixed,,12201461,11422925,275,18022400,132,132,0,143,274,0.48,18.0,25.0,20.62727382045564,20.666666666666668,1.439666923158497,19.0,22.325,13.359375,18.5546875,15.309304788619418,15.338541666666668,1.068502794531697,14.1015625,16.5693359375,15.338541666666668,,14.84375,16.451822916666668,4.453125,1.484375,0.40967054204646125,0.045454545454545456,0.0,robust,True,132,127,5,10,152.0,152.0,0.48,0.4618181818181818,persistent_tail_trimmed+stable_tail_extrapolated,193455,193455,130,1488.1153846153845,0.010734141956676137,1672,193696,9.27734375e-05,0.010747514204545455,26,0.9104490619696344,1.667788451862999,0.14296759065679537,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
183,0.7562716469890354,0.4236712462898932,0.7562716469890354,0.33260040069914215,26786,7208,26786,region_growing,,,,,normal,,-300.0,810.0,810.0,fixed,,12957521,12804227,275,18022400,141,141,0,134,274,0.5127272727272727,18.0,27.0,22.498496204347266,23.0,2.0847422395834965,19.75,24.9,13.78125,20.671875,17.225411156453376,17.609375,1.5961307771811144,15.12109375,19.0640625,17.609375,,14.546875,15.3125,6.125,1.41640625,0.42662137331028516,0.0070921985815602835,0.0,robust,True,141,137,5,9,142.0,142.0,0.5127272727272727,0.49818181818181817,persistent_tail_trimmed+stable_tail_extrapolated,227475,227475,144,1579.6875,0.01262179287997159,2145,227680,0.0001190185546875,0.012633167613636363,26,0.916708479678876,1.451310038952669,0.10815051797684354,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(105, 142, 161)","(117, 110, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
108,0.19096931394197822,0.05610121524887631,0.19096931394197822,0.1348680986931019,2947,709,2947,region_growing,,,,,normal,,-300.0,859.5,859.5,fixed,,12375459,12057794,275,18022400,143,143,0,132,274,0.52,18.0,28.0,24.296325896325897,25.8,3.2476686123416307,18.5,27.333333333333332,13.4296875,20.890625,18.1273368992119,19.24921875,2.423065253739263,13.802734375,20.393229166666664,19.24921875,,13.4296875,18.503125,3.1708984375,1.316322544642859,0.4460008417844357,0.06293706293706294,0.0,robust,True,143,130,5,18,149.0,149.0,0.52,0.4727272727272727,persistent_tail_trimmed+stable_tail_extrapolated,337761,337761,140,2412.5785714285716,0.01874117764559659,2545,338024,0.00014121315696022726,0.01875577059659091,26,0.9911388099715898,1.74522795650876,0.06579505677452402,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.20939124835051,"(95, 200, 144)","(108, 184, 181)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
455,0.6342845399565499,0.34353643276542495,0.6342845399565499,0.2907481071911249,35594,9026,35594,region_growing,,,,,normal,,-300.0,1049.75,1049.75,fixed,,9239385,8287569,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,28.0,22.922499521897112,23.0,1.932510359722197,20.885714285714286,25.5,12.9375,20.125,16.47554653136355,16.53125,1.3889918210503291,15.011607142857143,18.328125,16.53125,,12.9375,16.53125,2.875,1.5862413194444434,0.41119364968521255,0.012048192771084338,0.0,robust,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,145425,145425,93,1563.7096774193549,0.00806912508877841,1402,145619,7.77920809659091e-05,0.008079889470880681,26,0.8439937992198425,1.2269750843324427,0.0868263405791488,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
579,0.6638938687701685,0.33331818801399427,0.6638938687701685,0.3305756807561743,33730,8023,33730,region_growing,,,,,normal,,-300.0,711.25,711.25,fixed,,14919163,14747964,275,18022400,87,87,0,188,274,0.31636363636363635,18.0,26.857142857142858,22.956447065067753,24.0,3.019233952887299,18.5,26.05,12.09375,18.044642857142858,15.423862871842397,16.125,2.028547812096154,12.4296875,17.50234375,16.125,,12.09375,17.46875,2.239583333333332,0.9070312499999993,0.426911764325691,0.05747126436781609,0.0,robust,False,87,87,0,0,,,0.31636363636363635,0.31636363636363635,coverage_below_tail_threshold,192056,192056,97,1979.958762886598,0.010656516335227273,1447,193556,8.028897372159091e-05,0.01073974609375,26,0.9444062153163152,2.0141728873181792,0.08072913643779786,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4337587183693077,"(93, 164, 187)","(97, 120, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
137,0.3707242360148786,0.14653134992353678,0.3707242360148786,0.2241928860913418,7615,1772,7615,region_growing,,,,,normal,,-300.0,1064.75,1064.75,fixed,,12711994,12550326,275,18022400,139,139,0,136,274,0.5054545454545455,18.5,27.0,21.948808745211622,21.727272727272727,1.5708236506420585,20.0,24.11111111111111,14.30859375,20.8828125,16.976031763874612,16.8046875,1.2149339172934672,15.46875,18.6484375,16.8046875,,20.8828125,15.85546875,5.4140625,1.183359375,0.44125424305879,0.0,0.0,robust,False,139,139,0,0,,,0.5054545454545455,0.5054545454545455,unchanged,214938,214938,138,1557.5217391304348,0.011926158558238637,2103,215169,0.00011668812144886364,0.011938975941051136,26,0.9172568998880883,1.4684857125617965,0.09328975295204929,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,1.26420155292036,"(93, 175, 163)","(102, 138, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
136,0.7915321960965115,0.46980065456709313,0.7915321960965115,0.32173154152941835,42708,11678,42708,region_growing,,,,,normal,,-300.0,974.0,974.0,fixed,,10879688,10583434,249,16318464,106,106,0,143,248,0.42570281124497994,18.5,25.375,22.25351663535626,23.0625,2.195181655937161,19.5,24.78888888888889,11.779296875,16.15673828125,14.169231295168244,14.684326171875,1.3977133199912393,12.416015625,15.783550347222222,14.684326171875,,13.37109375,15.36083984375,1.91015625,0.955078125,0.4824464209062915,0.0,0.0,robust,False,106,106,0,0,,,0.42570281124497994,0.42570281124497994,unchanged,182064,182064,115,1583.1652173913044,0.011156932417168674,1627,182261,9.970301126380523e-05,0.011169004631808484,26,0.9260225254937757,1.7404759942431063,0.1312499999999999,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.248134263342745,"(95, 167, 170)","(113, 121, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
395,0.46499339498018494,0.286746472851646,0.46499339498018494,0.17824692212853893,53085,12810,53085,region_growing,,,,,normal,,-300.0,1181.75,1181.75,fixed,,10923348,10758844,275,18022400,108,108,0,167,274,0.3927272727272727,18.5,23.88888888888889,21.36778733098177,21.5,1.0013632749072812,20.0,22.46111111111111,13.296875,17.17013888888889,15.358097144143152,15.453125,0.7197298538396083,14.375,16.14392361111111,15.453125,,13.65625,14.015625,1.6428571428571423,0.868816287878789,0.44997989313246667,0.0,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,183852,183852,118,1558.0677966101696,0.010201305042613636,1554,184098,8.622602982954546e-05,0.010214954723011364,26,0.9528492197270404,1.3779445702106123,0.05446769446769435,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.777736544832861,1.231503780952377,"(99, 142, 159)","(116, 112, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
249,0.5701289666613154,0.3199185372116704,0.5701289666613154,0.250210429449645,39815,10241,39815,region_growing,,,,,normal,,-300.0,890.5,890.5,fixed,,10796956,10425959,239,15663104,97,97,0,142,238,0.40585774058577406,19.0,25.5,22.901002662858332,23.666666666666668,1.845422649791608,19.8,24.75,12.09765625,16.236328125,14.581497789241828,15.069010416666668,1.1750152027970004,12.60703125,15.7587890625,15.069010416666668,,15.599609375,15.66328125,3.501953125,0.955078125,0.4681528241313774,0.0,0.0,robust,False,97,97,0,0,,,0.40585774058577406,0.40585774058577406,unchanged,184127,184127,107,1720.8130841121495,0.011755460475777982,1620,184352,0.00010342777523535564,0.011769825444560669,26,0.9485481406011207,1.5884341975066918,0.12769156742451582,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.739843048383334,"(105, 161, 144)","(121, 124, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
