IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
460,0.33143404357194156,0.12404659137941229,0.33143404357194156,0.20738745219252927,10493,2549,10493,region_growing,,,,,normal,,-306.75,686.5,percentile,10.75,12971338,12810945,275,18022400,112,112,0,163,274,0.4072727272727273,19.0,25.5,22.914654839208414,23.0,1.6235823368894684,20.435714285714283,24.85142857142857,12.83984375,17.232421875,15.48529409055881,15.54296875,1.0971865011010862,13.810072544642857,16.794129464285717,15.54296875,,13.290364583333334,15.00234375,1.4641927083333357,0.7696397569444446,0.4675337300279419,0.0,0.0,no,none,False,112,112,0,0,,0.4072727272727273,0.4072727272727273,disabled,False,False,False,,adequate,,234166,234166,122,1919.3934426229507,0.012993053089488636,adaptive,31,nominal_complete,4,no,0.01756835220383558,1919.3934426229507,0.9597656159395078,1.707550672605711,no,no,0,31,0.012993053089488636,0.01733898120994895,0.01756835220383558,0.9597656159395078,1.707550672605711,no,none,no,no,,,,,,,0.06576521204671174,0.06576521204671174,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012993053089488636,0.9597656159395078,1.707550672605711,0.012993053089488636,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,2.0190891984769395,"(91, 148, 167)","(107, 116, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
855,0.6915927265649078,0.3555826166374914,0.6915927265649078,0.33601010992741637,29706,7474,29706,region_growing,,,,,normal,,-172.5,877.75,percentile,10.75,12609603,12510327,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,25.5,20.118094543094546,20.142857142857142,1.3107096353487842,18.5,21.0,13.640625,19.32421875,15.245743520938834,15.264508928571429,0.9932721455377503,14.01953125,15.9140625,15.264508928571429,,13.640625,15.15625,5.68359375,0.7578125,0.5031605338880882,0.07207207207207207,0.0,no,none,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,disabled,False,False,False,,adequate,,150956,150956,121,1247.5702479338843,0.008376020951704545,adaptive,31,nominal_complete,4,no,0.0327533332891765,1247.5702479338843,0.9154639462142968,1.2330584151182742,no,no,0,31,0.008376020951704545,0.033570005408995365,0.0327533332891765,0.9154639462142968,1.2330584151182742,no,none,no,no,,,,,,,0.08017201958956852,0.08017201958956852,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.008376020951704545,0.9154639462142968,1.2330584151182742,0.008376020951704545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.815797108882212,0.0,"(103, 149, 180)","(114, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
651,0.5667610433213901,0.27530394294371974,0.5667610433213901,0.29145710037767036,17046,4196,17046,region_growing,,,,,normal,,-439.5,756.25,percentile,10.75,15395212,15193767,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,24.75,21.45184053064488,21.96153846153846,1.6117892622253691,19.0,23.333333333333332,12.375,17.015625,14.748140364818354,15.098557692307693,1.108105117779941,13.0625,16.041666666666664,15.098557692307693,,12.71875,14.09375,2.40625,1.002604166666665,0.45155514767687077,0.014492753623188406,0.0,no,none,False,138,138,0,0,,0.5018181818181818,0.5018181818181818,disabled,False,False,False,,adequate,,217880,217880,144,1513.0555555555557,0.012089399857954545,adaptive,31,nominal_complete,4,no,0.01869832151018198,1513.0555555555557,0.9357277209642075,1.4215790056555058,no,no,0,31,0.012089399857954545,0.018544922468480177,0.01869832151018198,0.9357277209642075,1.4215790056555058,no,none,no,no,,,,,,,0.10770453711630185,0.10770453711630185,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012089399857954545,0.9357277209642075,1.4215790056555058,0.012089399857954545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.7950849718747373,"(109, 170, 155)","(124, 152, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
558,0.7358900973096737,0.3675703456250803,0.7358900973096737,0.3683197516845934,29600,7370,29600,region_growing,,,,,normal,,-137.25,710.25,percentile,10.75,11296511,11043448,275,18022400,110,110,0,165,274,0.4,18.0,25.9,23.10736357077266,23.401785714285715,1.5056393327502127,21.0,24.75,13.4296875,19.323828125,17.240259539131163,17.459926060267854,1.1233480959191038,15.66796875,18.4658203125,17.459926060267854,,17.16015625,18.2046875,3.357421875,1.2186197916666672,0.4868055829941467,0.01818181818181818,0.0,no,none,False,110,110,0,0,,0.4,0.4,disabled,False,False,False,,adequate,,210662,210662,120,1755.5166666666667,0.011688898259943181,adaptive,31,nominal_complete,4,no,0.023766352123640092,1755.5166666666667,0.9577374028691769,1.3525971115355682,no,no,0,31,0.011688898259943181,0.024207153726851515,0.023766352123640092,0.9577374028691769,1.3525971115355682,no,none,no,no,,,,,,,0.07805012157033149,0.07805012157033149,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011688898259943181,0.9577374028691769,1.3525971115355682,0.011688898259943181,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(96, 161, 176)","(123, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
996,0.7257180629891038,0.3744373794384511,0.7257180629891038,0.3512806835506527,24482,5579,24482,region_growing,,,,,normal,,-310.75,680.0,percentile,10.75,9719409,9595317,206,13500416,98,98,0,108,205,0.47572815533980584,18.0,24.0,20.63579790391015,20.714285714285715,1.2182388555852068,19.0,22.171212121212122,13.0078125,17.34375,14.912588328997566,14.969308035714286,0.8803679229814972,13.73046875,16.0221650094697,14.969308035714286,,13.0078125,15.3564453125,2.890625,0.8671875000000014,0.46162980302010936,0.04081632653061224,0.0,no,none,False,98,98,0,0,,0.47572815533980584,0.47572815533980584,disabled,False,False,False,,adequate,,163241,163241,108,1511.4907407407406,0.012091553326949332,adaptive,31,nominal_complete,4,no,0.04504471395320348,1511.4907407407406,0.9376565822438367,1.4919955519653643,no,no,0,31,0.012091553326949332,0.046919993586660255,0.04504471395320348,0.9376565822438367,1.4919955519653643,no,none,no,no,,,,,,,0.07473758865248203,0.07473758865248203,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012091553326949332,0.9376565822438367,1.4919955519653643,0.012091553326949332,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 157, 119)","(116, 126, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
391,0.4998136414461424,0.2339964658268255,0.4998136414461424,0.26581717561931684,17538,4330,17538,region_growing,,,,,normal,,-524.25,909.5,percentile,10.75,14488691,14143649,275,18022400,106,106,0,169,274,0.38545454545454544,18.0,27.666666666666668,24.103964510332435,24.428571428571427,2.527265063649371,21.0,26.875,12.7265625,19.561197916666668,17.04225615769598,17.271763392857142,1.7868553770333444,14.84765625,19.00146484375,17.271763392857142,,15.7314453125,19.08984375,3.53515625,1.7204427083333338,0.41055178867144904,0.02830188679245283,0.0,no,none,False,106,106,0,0,,0.38545454545454544,0.38545454545454544,disabled,False,False,False,,adequate,,239168,239168,116,2061.793103448276,0.013270596590909092,adaptive,31,nominal_complete,4,no,0.027323911871292964,2061.793103448276,0.950234795264987,1.5318480587857677,no,no,0,31,0.013270596590909092,0.027455461665027044,0.027323911871292964,0.950234795264987,1.5318480587857677,no,none,no,no,,,,,,,0.06297768827575823,0.06297768827575823,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013270596590909092,0.950234795264987,1.5318480587857677,0.013270596590909092,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,0.5,"(99, 182, 197)","(117, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,13500416,101,101,0,105,205,0.49029126213592233,18.0,29.0,21.867499607103568,21.333333333333332,2.726762858487003,18.5,25.166666666666668,11.4609375,18.46484375,13.923447015460475,13.583333333333332,1.7361810388022716,11.779296875,16.024088541666668,13.583333333333332,,14.0078125,15.28125,6.3671875,2.9925781250000028,0.4350646143517065,0.06930693069306931,0.0,no,none,False,101,101,0,0,,0.49029126213592233,0.49029126213592233,disabled,False,False,False,,localization_suspected,,463877,463877,111,4179.072072072072,0.03436020045604521,adaptive,31,localization_suspected,4,no,0.1385479580795213,4179.072072072072,0.9394550958627649,5.547056770033871,no,yes,0,31,0.03436020045604521,0.16056582578390238,0.1385479580795213,0.9394550958627649,5.547056770033871,no,none,no,no,,,,,,,0.08885176131408443,0.08885176131408443,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.03436020045604521,0.9394550958627649,5.547056770033871,0.03436020045604521,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,13697024,108,108,0,101,208,0.5167464114832536,18.0,26.0,22.01918223237667,22.618181818181817,1.7814764820755717,19.5,23.794444444444444,13.4296875,19.3984375,16.428374243687283,16.87528409090909,1.3291484690485709,14.548828125,17.752886284722223,16.87528409090909,,16.165364583333336,16.041015625,5.22265625,1.3344419642857153,0.44063237607296124,0.037037037037037035,0.0,no,none,False,108,108,0,0,,0.5167464114832536,0.5167464114832536,disabled,False,False,False,,adequate,,204254,204254,118,1730.9661016949153,0.014912290436229067,adaptive,31,nominal_complete,4,no,0.025554696446223563,1730.9661016949153,0.9208937198067633,1.6857569032760245,no,no,0,31,0.014912290436229067,0.025289133402939524,0.025554696446223563,0.9208937198067633,1.6857569032760245,no,none,no,no,,,,,,,0.08454668761238933,0.08454668761238933,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.014912290436229067,0.9208937198067633,1.6857569032760245,0.014912290436229067,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
771,0.696036498431708,0.3624646230436117,0.696036498431708,0.3335718753880963,25729,5958,25729,region_growing,,,,,normal,,-560.75,633.0,percentile,10.75,14447270,14135740,275,18022400,125,125,0,150,274,0.45454545454545453,18.5,26.22222222222222,22.462159307359308,22.875,2.1436097301373302,19.5,24.92,13.73046875,19.461805555555554,16.671133860930734,16.9775390625,1.5909603465862998,14.47265625,18.4953125,16.9775390625,,15.95703125,14.84375,2.59765625,0.9370117187499993,0.44309765254954864,0.0,0.0,no,none,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,disabled,False,False,False,,adequate,,253492,253492,135,1877.7185185185185,0.014065385298295454,adaptive,31,nominal_complete,4,no,0.02085149178679182,1877.7185185185185,0.9583333333333334,1.8737311450208838,no,no,0,31,0.014065385298295454,0.020782745609690293,0.02085149178679182,0.9583333333333334,1.8737311450208838,no,none,no,no,,,,,,,0.060861614647221805,0.060861614647221805,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014065385298295454,0.9583333333333334,1.8737311450208838,0.014065385298295454,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1626197014985167,"(99, 180, 166)","(124, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
180,0.6350344268934791,0.31830341315628324,0.6350344268934791,0.31673101373719587,23909,5556,23909,region_growing,,,,,normal,,-211.75,649.75,percentile,10.75,11468152,11214722,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,24.166666666666668,21.023059094298034,21.22222222222222,1.4434925370890728,19.0,22.721818181818183,14.2734375,19.163411458333336,16.670628891181643,16.82855902777778,1.1446444727698508,15.06640625,18.017691761363633,16.82855902777778,,14.669921875,17.286718750000002,1.5198567708333357,0.79296875,0.46765328170966003,0.017699115044247787,0.0,no,none,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,disabled,False,False,False,,adequate,,187808,187808,123,1526.8943089430895,0.01042080965909091,adaptive,31,nominal_complete,4,no,0.05952298578325181,1526.8943089430895,0.8902785673678226,1.4016935894976708,no,no,0,31,0.01042080965909091,0.06248479602631773,0.05952298578325181,0.8902785673678226,1.4016935894976708,no,none,no,no,,,,,,,0.0588673966778052,0.0588673966778052,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01042080965909091,0.8902785673678226,1.4016935894976708,0.01042080965909091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.035681014398575,"(98, 140, 188)","(111, 114, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
823,0.6935770312268759,0.3394761207849228,0.6935770312268759,0.3541009104419531,26984,6409,26984,region_growing,,,,,normal,,-437.5,670.0,percentile,10.75,12330367,11925906,275,18022400,128,128,0,147,274,0.46545454545454545,18.0,28.0,22.496409449925075,22.77777777777778,2.0033643292954078,19.425,24.346363636363638,11.8125,18.375,14.763268701513331,14.947916666666668,1.3147078411001112,12.74765625,15.977301136363636,14.947916666666668,,16.40625,17.828125,4.59375,1.0125000000000004,0.43380606656962484,0.015625,0.0,no,none,False,128,128,0,0,,0.46545454545454545,0.46545454545454545,disabled,False,False,False,,adequate,,238370,238370,138,1727.3188405797102,0.013226318359375,adaptive,31,nominal_complete,4,no,0.029833471024125945,1727.3188405797102,0.9120711185041679,1.703440008283864,no,no,0,31,0.013226318359375,0.029987469213153005,0.029833471024125945,0.9120711185041679,1.703440008283864,no,none,no,no,,,,,,,0.06076872964169376,0.06076872964169376,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013226318359375,0.9120711185041679,1.703440008283864,0.013226318359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8250236739027553,"(90, 160, 173)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
875,0.7115782118838977,0.36402983700156555,0.7115782118838977,0.34754837488233215,33735,8473,33735,region_growing,,,,,normal,,-206.5,581.75,percentile,10.75,12121621,11963465,237,15532032,92,92,0,145,236,0.3881856540084388,18.0,27.6,23.590450310559003,25.0,2.747079913137235,19.5,26.0,11.4609375,17.5734375,15.020482033676243,15.91796875,1.7491172884428487,12.416015625,16.5546875,15.91796875,,11.4609375,16.873046875,1.91015625,0.7074652777777786,0.46432110868572907,0.010869565217391304,0.0,no,none,False,92,92,0,0,,0.3881856540084388,0.3881856540084388,disabled,False,False,False,,adequate,,215588,215588,102,2113.607843137255,0.013880218634625527,adaptive,31,nominal_complete,4,no,0.030095759233926128,2113.607843137255,0.9659451332304666,1.9308508460166387,no,no,0,31,0.013880218634625527,0.030476263311855916,0.030095759233926128,0.9659451332304666,1.9308508460166387,no,none,no,no,,,,,,,0.0718475073313783,0.0718475073313783,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013880218634625527,0.9659451332304666,1.9308508460166387,0.013880218634625527,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.1855002178833889,"(92, 149, 150)","(109, 115, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
358,0.45228004746567213,0.19864350088265353,0.45228004746567213,0.2536365465830186,10350,2381,10350,region_growing,,,,,normal,,-397.5,785.5,percentile,10.75,14188656,13937285,275,18022400,137,137,0,138,274,0.49818181818181817,18.0,25.5,22.712357127868074,22.88888888888889,1.7563119921203985,20.2,24.68,13.7109375,19.423828125,17.300428280993263,17.434895833333332,1.33781577524796,15.38671875,18.79921875,17.434895833333332,,15.234375,17.7099609375,3.0976562500000018,1.26953125,0.42832081210924317,0.021897810218978103,0.0,no,none,False,137,137,0,0,,0.49818181818181817,0.49818181818181817,disabled,False,False,False,,adequate,,252472,252472,147,1717.4965986394557,0.0140087890625,adaptive,31,nominal_complete,4,no,0.02856611110451142,1717.4965986394557,0.9045092838196287,1.3897735311950858,no,no,0,31,0.0140087890625,0.02886856733010579,0.02856611110451142,0.9045092838196287,1.3897735311950858,no,none,no,no,,,,,,,0.09275139216106232,0.09275139216106232,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0140087890625,0.9045092838196287,1.3897735311950858,0.0140087890625,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,2.1401437928563496,"(87, 188, 167)","(103, 153, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
920,0.6409868208781118,0.28976656354212704,0.6409868208781118,0.3512202573359847,19515,4113,19515,region_growing,,,,,normal,,-146.5,772.5,percentile,10.75,10960353,10721080,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,22.153846153846153,20.19139029139029,20.0,0.8044964081614063,19.285714285714285,21.454545454545453,13.0078125,16.009615384615383,14.591434390262517,14.453125,0.5813743574603913,13.936941964285714,15.504261363636363,14.453125,,13.0078125,14.453125,2.16796875,0.6090959821428561,0.49616630529459504,0.009009009009009009,0.0,no,none,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,disabled,False,False,False,,adequate,,146739,146739,121,1212.719008264463,0.008142034357244319,adaptive,31,nominal_complete,4,no,0.041396977666344176,1212.719008264463,0.8752286618405652,1.1100037056665522,no,no,0,31,0.008142034357244319,0.042676557736991326,0.041396977666344176,0.8752286618405652,1.1100037056665522,no,none,no,no,,,,,,,0.09021038800513113,0.09021038800513113,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008142034357244319,0.8752286618405652,1.1100037056665522,0.008142034357244319,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,1.42984758325079,"(87, 170, 184)","(105, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
