IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
746,0.7617989841100596,0.37561455260570303,0.7617989841100596,0.3861844315043566,31467,8688,31467,region_growing,,,,,normal,,-144.75,926.0,percentile,10.75,10228198,10024901,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,28.666666666666668,25.081944444444446,25.52777777777778,2.454049430839806,20.742857142857144,27.5,13.21875,21.052083333333336,18.419552951388887,18.746961805555557,1.8021925507729823,15.233035714285716,20.1953125,18.746961805555557,,15.421875,15.421875,3.4270833333333357,1.1015625,0.4130702955463229,0.018518518518518517,0.0,no,none,False,162,162,0,0,,0.5890909090909091,0.5890909090909091,disabled,False,False,False,,adequate,,375740,375740,166,2263.4939759036147,0.020848499644886363,adaptive,31,nominal_complete,4,no,0.029542600515079922,2263.4939759036147,0.9528989759408814,1.462740102088358,no,no,0,31,0.020848499644886363,0.029751921158505168,0.029542600515079922,0.9528989759408814,1.462740102088358,no,none,no,no,,,,,,,0.12759390924440975,0.12759390924440975,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.020848499644886363,0.9528989759408814,1.462740102088358,0.020848499644886363,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.716546883462552,1.1526548838442494,"(84, 187, 166)","(86, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
711,0.7240435600661383,0.37068795800065624,0.7240435600661383,0.3533556020654821,33228,8787,33228,region_growing,,,,,normal,,-271.25,750.75,percentile,10.75,12918784,12720685,275,18022400,154,154,0,121,274,0.56,18.0,27.11111111111111,23.34425772640058,23.6125,1.9840460030486524,20.5,25.863333333333333,13.078125,19.697916666666668,16.961062254337925,17.15595703125,1.4415334240900368,14.89453125,18.791328125,17.15595703125,,13.078125,16.34765625,4.359375,1.08984375,0.4419637045331564,0.006493506493506494,0.0,no,none,False,154,154,0,0,,0.56,0.56,disabled,False,False,False,,adequate,,331463,331463,164,2021.1158536585365,0.0183917236328125,adaptive,31,nominal_complete,4,no,0.0283436829898695,2021.1158536585365,0.9617846912623033,1.7106980566649326,no,no,0,31,0.0183917236328125,0.028477899995345734,0.0283436829898695,0.9617846912623033,1.7106980566649326,no,none,no,no,,,,,,,0.08904784605817086,0.08904784605817086,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0183917236328125,0.9617846912623033,1.7106980566649326,0.0183917236328125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 187, 152)","(102, 138, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
140,0.7463133565545753,0.40065646294908847,0.7463133565545753,0.34565689360548685,48260,12161,48260,region_growing,,,,,normal,,-166.0,699.75,percentile,10.75,11281332,10224930,275,18022400,157,157,0,118,274,0.5709090909090909,18.0,30.0,23.837876560806496,24.25,2.568002979210915,19.5,26.55,12.8671875,21.4453125,17.04035707276402,17.3349609375,1.8357208796703024,13.939453125,18.979101562500002,17.3349609375,,13.224609375,18.5859375,4.1103515625,2.2577148437499996,0.4495541720391543,0.03821656050955414,0.006369426751592357,no,none,False,157,157,0,0,,0.5709090909090909,0.5709090909090909,disabled,False,False,False,,adequate,,431135,431135,167,2581.6467065868264,0.02392217462713068,adaptive,31,nominal_complete,4,no,0.018012272556504314,2581.6467065868264,0.98989898989899,1.908732868322084,no,no,0,31,0.02392217462713068,0.018004297419187267,0.018012272556504314,0.98989898989899,1.908732868322084,no,none,no,no,,,,,,,0.09775824280541262,0.09775824280541262,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.02392217462713068,0.98989898989899,1.908732868322084,0.02392217462713068,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.24098263577122,"(91, 154, 139)","(98, 126, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
456,0.5567426643492486,0.3158565737051793,0.5567426643492486,0.2408860906440693,18747,4723,18747,region_growing,,,,,normal,,-301.25,844.0,percentile,10.75,10109671,9742960,241,15794176,113,113,0,128,240,0.46887966804979253,18.0,27.333333333333332,23.571302149178255,24.5,2.587045235750513,19.5,26.27857142857143,12.7265625,19.325520833333332,16.66564722266119,17.322265625,1.8291218268392302,13.787109375,18.57977120535714,17.322265625,,12.7265625,18.483816964285715,4.996354166666666,1.396386718750001,0.4115142021511886,0.02654867256637168,0.0,no,none,False,113,113,0,0,,0.46887966804979253,0.46887966804979253,disabled,False,False,False,,adequate,,251055,251055,123,2041.0975609756097,0.01589541613313667,adaptive,31,nominal_complete,4,no,0.032347964566537275,2041.0975609756097,0.948644793152639,1.8444502312053184,no,no,0,31,0.01589541613313667,0.0324258749023317,0.032347964566537275,0.948644793152639,1.8444502312053184,no,none,no,no,,,,,,,0.0725033001848103,0.0725033001848103,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.01589541613313667,0.948644793152639,1.8444502312053184,0.01589541613313667,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 153)","(107, 151, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
80,0.6444020527150112,0.35551927125853994,0.6444020527150112,0.2888827814564712,18451,4505,18451,region_growing,,,,,normal,,-558.75,880.5,percentile,10.75,12220332,11524356,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,28.0,21.464255883005883,21.2,1.818968604491915,19.5,23.675,11.4609375,17.828125,13.666694175507653,13.4984375,1.1581714161413366,12.416015625,15.07431640625,13.4984375,,14.64453125,12.09765625,6.3671875,1.7828125000000028,0.4222913818973103,0.0375,0.0,no,none,False,160,160,0,0,,0.5818181818181818,0.5818181818181818,disabled,False,False,False,,oversegmented,,412181,412181,170,2424.5941176470587,0.0228704833984375,adaptive,31,conservative_accepted,4,yes,0.15554114889365706,2424.5941176470587,0.8707994217432171,3.287993043880006,yes,no,1,31,0.025541215376420453,0.13517632552404438,0.11948811287232795,0.8754508444224802,3.970458763749019,yes,conservative,no,no,,,,,,,0.10045613718359823,0.07805703463371466,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.025541215376420453,0.8754508444224802,3.970458763749019,0.0228704833984375,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,130.0,127.0,0,0.0,3.287993043880006,3.2183596545229163,0.8707994217432171,0.8707994217432171,2424.5941176470587,2381.7823529411767,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
860,0.69141554159353,0.3494389972707975,0.69141554159353,0.3419765443227325,28789,7402,28789,region_growing,,,,,normal,,-298.75,958.25,percentile,10.75,11217219,10918112,275,18022400,112,112,0,163,274,0.4072727272727273,18.0,24.0,20.894420733036807,21.3125,1.3159234624935028,19.0,22.245,12.8671875,17.15625,14.936246070881777,15.235107421875,0.9406796626418399,13.58203125,15.90169921875,15.235107421875,,12.8671875,15.01171875,3.3359375,0.953125,0.44936697540858456,0.0625,0.0,no,none,False,112,112,0,0,,0.4072727272727273,0.4072727272727273,disabled,False,False,False,,adequate,,186115,186115,122,1525.532786885246,0.01032687100497159,adaptive,31,nominal_complete,4,no,0.02966627455403903,1525.532786885246,0.9354731100718868,1.4404108884617222,no,no,0,31,0.01032687100497159,0.029943996812466796,0.02966627455403903,0.9354731100718868,1.4404108884617222,no,none,no,no,,,,,,,0.07212475633528265,0.07212475633528265,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.01032687100497159,0.9354731100718868,1.4404108884617222,0.01032687100497159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6748157912350576,2.93240759142152,"(91, 157, 179)","(102, 127, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
831,0.2685476469467742,0.22308581616592146,0.2685476469467742,0.045461830780852724,143946,42496,143946,region_growing,,,,,normal,,-517.75,878.0,percentile,10.75,12441612,11840044,275,18022400,113,113,0,162,274,0.4109090909090909,19.0,25.6,22.549934480465453,23.0,1.3784693032542426,20.542857142857144,24.080000000000002,13.8046875,18.6,16.38393677096318,16.7109375,1.0015441031456604,14.925669642857143,17.495625,16.7109375,,13.8046875,16.83203125,3.196875000000002,1.2060937500000004,0.44952335662239495,0.0,0.0,no,none,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,disabled,False,False,False,,adequate,,207720,207720,123,1688.780487804878,0.011525656960227273,adaptive,31,nominal_complete,4,no,0.017985542261452128,1688.780487804878,0.9051535087719298,1.3186250499518268,no,no,0,31,0.011525656960227273,0.017741390207693324,0.017985542261452128,0.9051535087719298,1.3186250499518268,no,none,no,no,,,,,,,0.04514059474175252,0.04514059474175252,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011525656960227273,0.9051535087719298,1.3186250499518268,0.011525656960227273,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 180)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.34927845816394426,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.333333333333332,20.271420037549067,20.4,1.1263827411619691,18.6,21.653333333333336,13.921875,17.2734375,15.678676435291857,15.778125,0.8711866513674605,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.2890625000000018,0.42686744259324927,0.053763440860215055,0.0,no,none,False,93,93,0,0,,0.3705179282868526,0.3705179282868526,disabled,False,False,False,,adequate,,151711,151711,103,1472.9223300970873,0.009222813336497758,adaptive,31,nominal_complete,4,no,0.0459541381128097,1472.9223300970873,0.8436830835117773,1.5777228570083115,no,no,0,31,0.009222813336497758,0.04747471260399765,0.0459541381128097,0.8436830835117773,1.5777228570083115,no,none,no,no,,,,,,,0.06138695083217688,0.06138695083217688,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.009222813336497758,0.8436830835117773,1.5777228570083115,0.009222813336497758,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
767,0.029679045289452227,0.01829539062731283,0.029679045289452227,0.011383654662139399,41089,7413,41089,region_growing,,,,,normal,,-636.5,913.25,percentile,10.75,8053754,7437856,206,13500416,83,83,0,123,205,0.4029126213592233,18.0,24.4,21.3476364331786,21.75,1.674546214198336,19.0,23.125,11.4609375,15.5359375,13.592440385187937,13.8486328125,1.0662149723215966,12.09765625,14.72412109375,13.8486328125,,13.052734375,14.56494140625,3.18359375,0.953941127232143,0.4322266400767906,0.024096385542168676,0.0,no,none,False,83,83,0,0,,0.4029126213592233,0.4029126213592233,disabled,False,False,False,,oversegmented,,249794,249794,93,2685.956989247312,0.018502689102320995,adaptive,31,conservative_accepted,4,yes,0.23818728264480007,2685.956989247312,0.9143260425168667,3.7184540075325967,yes,no,1,31,0.019766057579262742,0.17419025534292867,0.1490567592675837,0.9143260425168667,4.108583416333871,yes,conservative,no,no,,,,,,,0.10922700949920935,0.1034965505184309,not_attempted,oversegmented,conservative,21.0,1,yes,yes,yes,yes,no,no,0.019766057579262742,0.9143260425168667,4.108583416333871,0.018502689102320995,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,124.0,123.0,0,0.0,3.7184540075325967,3.633730935657541,0.9143260425168667,0.9143260425168667,2685.956989247312,2622.3978494623657,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.546188406520766,"(99, 133, 134)","(71, 101, 190)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
190,0.638578880031493,0.4107168876584584,0.638578880031493,0.22786199237303462,61803,15097,61803,region_growing,,,,,normal,,-295.0,860.75,percentile,10.75,10824110,10284108,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,30.0,23.425451559934313,24.0,3.4713280602129513,19.0,28.0,11.4609375,19.1015625,14.915424235426928,15.28125,2.2102596633387153,12.09765625,17.828125,15.28125,,13.689453125,12.734375,7.640625,3.6929687500000026,0.358450525754375,0.06896551724137931,0.02586206896551724,no,none,False,116,116,0,0,,0.4218181818181818,0.4218181818181818,disabled,False,False,False,,localization_suspected,,343792,343792,120,2864.9333333333334,0.019075816761363638,adaptive,31,localization_suspected,4,no,0.00500372153606401,2864.9333333333334,0.9803209782193352,2.425769217267633,no,yes,0,31,0.019075816761363638,0.00413873676524279,0.00500372153606401,0.9803209782193352,2.425769217267633,no,none,no,no,,,,,,,0.1910576923076921,0.1910576923076921,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.019075816761363638,0.9803209782193352,2.425769217267633,0.019075816761363638,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.9745118129335317,1.3680800657879093,"(102, 156, 169)","(131, 138, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
961,0.6898786427804838,0.4056325728632245,0.6898786427804838,0.2842460699172593,27458,6489,27458,region_growing,,,,,normal,,-432.5,793.75,percentile,10.75,10035101,9839164,206,13500416,79,79,0,127,205,0.38349514563106796,18.0,24.833333333333332,21.396693426123807,21.428571428571427,1.936925955871214,19.0,23.70285714285714,12.8671875,17.751953125,15.295292566330689,15.318080357142856,1.3845994137673128,13.58203125,16.943839285714283,15.318080357142856,,13.58203125,16.849888392857142,1.787109375,0.9568694196428573,0.45770914261987594,0.05063291139240506,0.0,no,none,False,79,79,0,0,,0.38349514563106796,0.38349514563106796,disabled,False,False,False,,adequate,,132306,132306,89,1486.5842696629213,0.00980014245486954,adaptive,31,nominal_complete,4,no,0.018672308912985984,1486.5842696629213,0.9106302989046352,1.3444827884290689,no,no,0,31,0.00980014245486954,0.018576828620479935,0.018672308912985984,0.9106302989046352,1.3444827884290689,no,none,no,no,,,,,,,0.08310319591855184,0.08310319591855184,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.00980014245486954,0.9106302989046352,1.3444827884290689,0.00980014245486954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.14453125,1.4219715798243384,"(101, 157, 141)","(114, 127, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
89,0.7262804366078925,0.41316017316017317,0.7262804366078925,0.31312026344771937,25195,6430,25195,region_growing,,,,,normal,,-169.0,589.0,percentile,10.75,11777259,11476782,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,28.5,23.68047004435893,24.22222222222222,2.297226427178999,19.5,26.0,11.8828125,18.814453125,15.632810302721326,15.990451388888888,1.5165283835673862,12.873046875,17.1640625,15.990451388888888,,12.54296875,15.513671875,6.6015625,1.1854520089285716,0.47187680210115246,0.022222222222222223,0.0,no,none,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,disabled,False,False,False,,adequate,,275116,275116,144,1910.5277777777778,0.01526522549715909,adaptive,31,nominal_complete,4,no,0.013977728673605862,1910.5277777777778,0.9513334578417281,1.6145094295406386,no,no,0,31,0.01526522549715909,0.013908646652563923,0.013977728673605862,0.9513334578417281,1.6145094295406386,no,none,no,no,,,,,,,0.11430796617712506,0.11430796617712506,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.01526522549715909,0.9513334578417281,1.6145094295406386,0.01526522549715909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(95, 169, 159)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
707,0.6619224686925674,0.3518854900821042,0.6619224686925674,0.31003697861046325,24760,5492,24760,region_growing,,,,,normal,,-549.25,1080.25,percentile,10.75,9104798,8814668,206,13500416,112,112,0,94,205,0.5436893203883495,19.0,27.77777777777778,24.82788213770357,25.0,2.1900350326918447,22.0,27.3675,14.25,20.833333333333336,18.620911603277673,18.75,1.6425262745188833,16.5,20.525625,18.75,,18.75,20.0625,2.5,1.09375,0.43735717275270386,0.0,0.0,no,none,False,112,112,0,0,,0.5436893203883495,0.5436893203883495,disabled,False,False,False,,adequate,,268720,268720,122,2202.622950819672,0.019904571829490292,adaptive,31,nominal_complete,4,no,0.03540524252051696,2202.622950819672,0.9798918120397123,1.5173382536133333,no,no,0,31,0.019904571829490292,0.03606087127506583,0.03540524252051696,0.9798918120397123,1.5173382536133333,no,none,no,no,,,,,,,0.09278350515463918,0.09278350515463918,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.019904571829490292,0.9798918120397123,1.5173382536133333,0.019904571829490292,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.952847075210474,0.9013878188659973,"(91, 154, 113)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
727,0.6558212611186025,0.3593033913840513,0.6558212611186025,0.2965178697345512,39886,10330,39886,region_growing,,,,,normal,,-328.75,686.75,percentile,10.75,7804940,7468387,206,13500416,93,93,0,113,205,0.45145631067961167,18.0,26.4,23.16127752176139,23.666666666666668,2.229425864824312,20.0,25.555555555555557,11.4609375,16.809375,14.74721967205901,15.069010416666668,1.419517249868605,12.734375,16.27170138888889,15.069010416666668,,11.4609375,16.809375,3.18359375,1.254335937500001,0.419809946982435,0.043010752688172046,0.0,no,none,False,93,93,0,0,,0.45145631067961167,0.45145631067961167,disabled,False,False,False,,adequate,,176943,176943,100,1769.43,0.013106485014980278,adaptive,31,nominal_complete,4,no,0.0060225648442664165,1769.43,0.9182448036951502,1.428558231967738,no,no,0,31,0.013106485014980278,0.005397941963600825,0.0060225648442664165,0.9182448036951502,1.428558231967738,no,none,no,no,,,,,,,0.16886984243121053,0.16886984243121053,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013106485014980278,0.9182448036951502,1.428558231967738,0.013106485014980278,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(101, 171, 128)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
