IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_conditional_correction_enabled,aorta_conditional_correction_state,aorta_conditional_correction_attempted,aorta_conditional_correction_accepted,aorta_conditional_correction_method,aorta_conditional_leak_candidate_mode,aorta_conditional_correction_rejection_reason,aorta_conditional_circle_signal_count,aorta_conditional_original_circle_count,aorta_conditional_candidate_circle_count,aorta_conditional_hough_added_count,aorta_conditional_synthetic_added_count,aorta_conditional_baseline_area_ratio_p90,aorta_conditional_candidate_area_ratio_p90,aorta_conditional_baseline_fill_q25,aorta_conditional_candidate_fill_q25,aorta_conditional_baseline_volume_fraction,aorta_conditional_candidate_volume_fraction,aorta_conditional_baseline_slice_area_jump_p95,aorta_conditional_candidate_slice_area_jump_p95,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,configured_aorta_correction_method
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,24.6,21.61937229437229,21.875,1.3164693571752657,19.5,23.0,14.7421875,19.603125,17.22793729707792,17.431640625,1.0490615189990398,15.5390625,18.328125,17.431640625,,15.9375,18.10044642857143,1.8328124999999995,1.1475000000000024,0.4430049830583119,0.0,0.0,no,robust,False,91,91,0,0,0,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,False,False,False,,fixed,,154094,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,91,91,0,0,,,,,,,,,154094,101,1525.6831683168316,0.008550137606534,fixed,1316,154094,7.302024147727272e-05,0.008550137606534,26,fixed_complete,1,no,,,0.9283135311567468,1.2548231936607557,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0815036174559199,0.0815036174559199,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.008550137606534,0.9283135311567468,1.2548231936607557,0.008550137606534,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.698531649874385,"(137, 167, 177)","(149, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.5,25.113391963391965,26.0,3.39656959630127,20.33333333333333,29.0,12.09765625,18.783203125,15.990167539190976,16.5546875,2.162659547644949,12.946614583333332,18.46484375,16.5546875,,13.37109375,18.783203125,3.3427734375,1.9243055555555568,0.4851033103693709,0.0,0.0,no,robust,False,111,111,0,0,0,,0.5388349514563107,0.5388349514563107,unchanged,False,False,False,,fixed,,255552,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,111,111,0,0,,,,,,,,,255552,115,2222.191304347826,0.0189291944781553,fixed,2224,255552,0.0001647356644417,0.0189291944781553,26,fixed_complete,1,no,,,0.969687794239544,1.5452169900188557,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1421702175302409,0.1421702175302409,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0189291944781553,0.969687794239544,1.5452169900188557,0.0189291944781553,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.739843048383334,"(96, 145, 118)","(116, 98, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
597,0.3646311633695232,0.1379628624172005,0.3646311633695232,0.2266683009523226,12772,3002,12772,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45878870673953,20.0,2.070752501821288,18.0,22.83333333333333,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3617474141295863,0.1311475409836065,0.0,no,robust,True,61,52,0,5,14,158.0,0.2961165048543689,0.2524271844660194,mask_ratio_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,64285,True,True,True,,158.0,14,2.553356154912568,1.5293942460428287,0.0,0.2616915422885572,False,disabled,False,False,none,state_based,,0,61,61,0,0,,,,,,,,,64285,53,1212.9245283018868,0.0047617051207903,fixed,663,64285,4.910959780794903e-05,0.0047617051207903,26,fixed_complete,1,no,,,0.6119605559284558,1.5301476422231457,no,no,0,,,,,,,no,none,no,no,,,,,,,0.2407798833819241,0.2407798833819241,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0047617051207903,0.6119605559284558,1.5301476422231457,0.0047617051207903,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,20.503395729736948,"(87, 141, 179)","(93, 113, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.77372742200328,19.75,1.048522303563282,18.0,21.0,14.90625,19.046875,16.375118021346466,16.35546875,0.8683075326383429,14.90625,17.390625,16.35546875,,15.734375,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,no,robust,False,87,87,0,0,0,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,False,False,False,,fixed,,108608,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,87,87,0,0,,,,,,,,,108608,93,1167.8279569892472,0.0071125603540772,fixed,1030,108608,6.745301602736052e-05,0.0071125603540772,26,fixed_complete,1,no,,,0.7936166419019317,1.3592597407480531,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1975688261881935,0.1975688261881935,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0071125603540772,0.7936166419019317,1.3592597407480531,0.0071125603540772,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.702789345861635,22.142857142857142,1.3590970848166326,19.21,22.869230769230768,13.0078125,17.102864583333336,15.68365636322032,16.001674107142858,0.9821600026995198,13.8822265625,16.526592548076923,16.001674107142858,,13.0078125,16.219618055555554,1.373046875,0.6821072048611113,0.5025205581537527,0.0240963855421686,0.0,no,robust,False,83,83,0,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,False,False,False,,fixed,,138144,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,83,83,0,0,,,,,,,,,138144,93,1485.4193548387098,0.007665127840909,fixed,1232,138144,6.8359375e-05,0.007665127840909,26,fixed_complete,1,no,,,0.922904926877887,1.39941756561387,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0808221659876071,0.0808221659876071,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.007665127840909,0.922904926877887,1.39941756561387,0.007665127840909,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.33333333333333,20.248570963087094,20.4,1.110116119835151,18.6,21.653333333333336,13.921875,17.2734375,15.661004104262672,15.778125,0.8586054364349996,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.16015625,0.4243396500452955,0.053763440860215,0.0,no,robust,False,93,93,0,0,0,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,False,False,False,,fixed,,143849,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,93,93,0,0,,,,,,,,,143849,103,1396.5922330097087,0.0087448667245082,fixed,1175,143849,7.143058624875498e-05,0.0087448667245082,26,fixed_complete,1,no,,,0.8359598853868195,1.5469331421629982,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0968289464430827,0.0968289464430827,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0087448667245082,0.8359598853868195,1.5469331421629982,0.0087448667245082,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
513,0.4653475878942609,0.1744715557670087,0.4653475878942609,0.2908760321272522,10968,2792,10968,region_growing,,,,,normal,,-300.0,812.1502685546875,fixed,,10961079,10395507,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.5,24.526096413874196,25.0,3.4545076315877004,19.5,28.33333333333333,13.5703125,22.240234375,18.49037737452234,18.84765625,2.604374894126665,14.701171875,21.36067708333333,18.84765625,,13.5703125,20.65703125,3.76953125,1.595768229166668,0.4113846473603093,0.037037037037037,0.0,no,robust,False,135,135,0,0,0,,0.4909090909090909,0.4909090909090909,unchanged,False,False,False,,fixed,,353563,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,135,135,0,0,,,,,,,,,353563,145,2438.365517241379,0.0196179754083806,fixed,2551,353703,0.0001415460759943,0.0196257435191761,26,fixed_complete,1,no,,,0.9754687820994878,1.90868039159836,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0713080105099004,0.0713080105099004,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0196179754083806,0.9754687820994878,1.90868039159836,0.0196179754083806,fixed_complete,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.204001228327268,"(97, 155, 163)","(102, 108, 141)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
6,0.5201254973982247,0.2527994570749915,0.5201254973982247,0.2673260403232331,10859,2405,10859,region_growing,,,,,normal,,-300.0,906.75,fixed,,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.34394397062308,23.645833333333336,1.5032709606999144,21.0,25.07,13.99921875,18.3828125,16.504897885479597,16.718343098958336,1.0628595464323611,14.84765625,17.7252734375,16.718343098958336,,15.5546875,15.319010416666668,2.356770833333332,1.0218284970238094,0.4309794213410681,0.0,0.0,no,robust,False,134,134,0,0,0,,0.4872727272727272,0.4872727272727272,unchanged,False,False,False,,fixed,,262007,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,134,134,0,0,,,,,,,,,262007,144,1819.493055555556,0.0145378528941761,fixed,2302,262007,0.0001277299360795,0.0145378528941761,26,fixed_complete,1,no,,,0.9585369203996608,1.3606181938684134,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0656922294923676,0.0656922294923676,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0145378528941761,0.9585369203996608,1.3606181938684134,0.0145378528941761,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,2.5494050173291045,"(83, 145, 140)","(105, 123, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.39298761985678,23.0,2.4242943299293245,19.0,25.0,11.4609375,16.62543402777778,14.258035086080683,14.64453125,1.543593655384687,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.546875,1.0824218749999996,0.4369894387576437,0.0560747663551401,0.0,no,robust,False,107,107,0,0,0,,0.4331983805668016,0.4331983805668016,unchanged,False,False,False,,fixed,,226340,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,107,107,0,0,,,,,,,,,226340,117,1934.5299145299143,0.0139824871109564,fixed,1687,246244,0.0001042169115321,0.0152120860482034,26,fixed_complete,1,no,,,0.9425874928876306,1.858787054147268,no,no,0,,,,,,,no,none,no,no,,,,,,,0.111717930836647,0.111717930836647,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0139824871109564,0.9425874928876306,1.858787054147268,0.0139824871109564,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.74952037233155,"(116, 178, 165)","(125, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
835,0.1172073668798643,0.0404367501141694,0.1172073668798643,0.0767706167656949,2525,658,2525,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.444444444444443,22.554308021910064,23.0,1.564019932795832,19.94,24.0,12.57421875,17.294270833333332,15.329881233641997,15.6328125,1.063044798072167,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571429,4.078125,0.934084821428572,0.4270197236885883,0.0,0.0,no,robust,False,98,98,0,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,False,False,False,,fixed,,181021,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,98,98,0,0,,,,,,,,,181021,108,1676.1203703703704,0.0100442227450284,fixed,1575,181021,8.739124644886364e-05,0.0100442227450284,26,fixed_complete,1,no,,,0.9333914479628416,1.450309697986112,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0812610508757296,0.0812610508757296,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0100442227450284,0.9333914479628416,1.450309697986112,0.0100442227450284,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(112, 120, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.3646084400755051,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.0,27.5,20.716875620771727,20.6,1.6393297493466596,18.8,22.475000000000005,12.796875,19.55078125,14.728403761642396,14.6453125,1.1654609936761409,13.365625,15.978320312500005,14.6453125,,14.9296875,14.396484375,6.3984375,2.7548828125,0.4094104264666242,0.0129870129870129,0.0,no,robust,False,77,77,0,0,0,,0.28,0.28,coverage_below_tail_threshold,False,False,False,,fixed,,126595,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,77,77,0,0,,,,,,,,,126595,87,1455.1149425287356,0.0070243141867897,fixed,1020,126595,5.6596235795454544e-05,0.0070243141867897,26,fixed_complete,1,no,,,0.9060650887573964,1.5677423203179497,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1083719581922605,0.1083719581922605,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0070243141867897,0.9060650887573964,1.5677423203179497,0.0070243141867897,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,27.0,19.947936670681027,19.666666666666668,1.481852343784805,18.366666666666667,22.0,12.796875,19.1953125,14.181736226812296,13.981770833333334,1.0535044006595098,13.057552083333333,15.640625,13.981770833333334,,13.5078125,13.5078125,6.3984375,2.1328125,0.3577322443822334,0.0977443609022556,0.0,no,robust,True,133,96,0,5,42,183.0,0.4836363636363636,0.3490909090909091,persistent_tail_trimmed+stable_tail_extrapolated,False,True,False,,fixed,,106750,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,133,133,0,0,,,,,,,,,106750,106,1007.0754716981132,0.005923184481534,fixed,1127,106750,6.25332919034091e-05,0.005923184481534,26,fixed_complete,1,no,,,0.7043477390956383,1.1375447293222745,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0906455862977601,0.0906455862977601,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.005923184481534,0.7043477390956383,1.1375447293222745,0.005923184481534,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.64519115890084,19.83333333333333,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.601318717604591,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.3953310559545892,0.053763440860215,0.0,no,robust,False,93,93,0,0,0,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,False,False,False,,fixed,,95971,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,93,93,0,0,,,,,,,,,95971,103,931.757281553398,0.0053250954367897,fixed,1238,95971,6.869229403409091e-05,0.0053250954367897,26,fixed_complete,1,no,,,0.6208384710234278,0.9368900055671232,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1102824519230768,0.1102824519230768,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0053250954367897,0.6208384710234278,0.9368900055671232,0.0053250954367897,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.467568828878356,23.33333333333333,2.072625238767275,18.583333333333336,24.33333333333333,12.65625,17.9296875,15.797509332805094,16.40625,1.45731462100824,13.06640625,17.109375,16.40625,,13.0078125,15.908203125,4.921875,0.9843750000000008,0.4876544305400218,0.0634920634920634,0.0,no,robust,False,126,126,0,0,0,,0.4790874524714829,0.4790874524714829,unchanged,False,False,False,,fixed,,231109,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,126,126,0,0,,,,,,,,,231109,136,1699.3308823529412,0.0134085303477008,fixed,1997,231124,0.0001158623640981,0.0134094006208412,26,fixed_complete,1,no,,,0.9548631665868568,1.624686985994601,no,no,0,,,,,,,no,none,no,no,,,,,,,0.1016633641567591,0.1016633641567591,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0134085303477008,0.9548631665868568,1.624686985994601,0.0134085303477008,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,2.233555356656736,"(84, 147, 147)","(114, 116, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
545,0.6966617780571269,0.3494480395888846,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.1018068090102,23.354166666666664,1.8428669471107808,20.5,25.2,12.5859375,18.296223958333336,16.153216479737598,16.329671223958332,1.2885671231751163,14.333984375,17.6203125,16.329671223958332,,13.28515625,15.499348958333334,3.49609375,0.851548549107144,0.4268533813302875,0.0084745762711864,0.0,no,robust,False,118,118,0,0,0,,0.4777327935222672,0.4777327935222672,unchanged,False,False,False,,fixed,,229499,True,False,False,,,0,,,,,False,disabled,False,False,none,state_based,,0,118,118,0,0,,,,,,,,,229499,128,1792.9609375,0.0141776389921242,fixed,1980,229499,0.0001223174183957,0.0141776389921242,26,fixed_complete,1,no,,,0.93809945137934,1.431664565538446,no,no,0,,,,,,,no,none,no,no,,,,,,,0.0838247940303475,0.0838247940303475,not_attempted,fixed,nominal,,0,no,no,no,no,no,no,0.0141776389921242,0.93809945137934,1.431664565538446,0.0141776389921242,fixed_complete,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.538608733491204,"(107, 179, 127)","(123, 144, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,yes,2.25,10,0,none
