IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
127,0.7027086972192187,18347.0,fuzzy_connectedness,4583.0,0.16,8.0,436739.0,fuzzy,11685707,11592746,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
639,0.6822787771334293,39558.0,fuzzy_connectedness,11515.0,0.16,8.0,500000.0,fuzzy,7739620,7559798,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
340,0.6770442101452554,35607.0,fuzzy_connectedness,8885.0,0.16,8.0,500000.0,fuzzy,10713597,10533722,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
680,0.6277058035170369,23563.0,fuzzy_connectedness,6005.0,0.16,8.0,405725.0,fuzzy,9436052,9321232,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
692,0.6857948107040126,32717.0,fuzzy_connectedness,9461.0,0.16,8.0,352500.0,fuzzy,7359282,6783701,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
341,0.4514812726006038,19744.0,fuzzy_connectedness,5633.0,0.16,8.0,330383.0,fuzzy,10536078,10317732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
511,0.762096453825578,38832.0,fuzzy_connectedness,11098.0,0.16,8.0,450033.0,fuzzy,11188441,10889677,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
263,0.0976021772793393,1588.0,fuzzy_connectedness,330.0,0.16,8.0,423050.0,fuzzy,11405481,11183227,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
170,0.6123171399514981,43091.0,fuzzy_connectedness,13812.0,0.16,8.0,500000.0,fuzzy,10239366,10139172,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
897,0.0,108.0,fuzzy_connectedness,6.0,0.16,5.0,453050.0,fuzzy,11594049,11454701,yes,found but incorrect,yes,yes,,,no,no,no,no,48.37214104141623,45.20001477941761,"(42, 99, 268)","(52, 91, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
615,0.7280492105160051,37490.0,fuzzy_connectedness,10822.0,0.16,8.0,362494.0,fuzzy,10775251,10616646,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
938,0.5339839344488687,14530.0,fuzzy_connectedness,4343.0,0.16,8.0,475432.0,fuzzy,13394788,13289089,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5788623721514444,31750.0,fuzzy_connectedness,8950.0,0.16,8.0,500000.0,fuzzy,10638029,10435559,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
475,0.7140383651524126,23688.0,fuzzy_connectedness,6001.0,0.16,8.0,462702.0,fuzzy,11772990,11615063,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7059874622154056,32922.0,fuzzy_connectedness,9608.0,0.16,8.0,421591.0,fuzzy,10911906,10819890,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.3999526346950858,12324.0,fuzzy_connectedness,3171.0,0.16,8.0,439265.0,fuzzy,10875165,10779801,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(97, 121, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.673080331147624,20959.0,fuzzy_connectedness,5262.0,0.16,8.0,308292.0,fuzzy,9119699,8907297,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.3145330839141159,12508.0,fuzzy_connectedness,3249.0,0.16,8.0,500000.0,fuzzy,10565622,10444092,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,40.53810719268507,"(94, 191, 168)","(69, 118, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7803.0,fuzzy_connectedness,2081.0,0.16,8.0,500000.0,fuzzy,9696008,9257717,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.653339720976148,33723.0,fuzzy_connectedness,8665.0,0.16,8.0,439158.0,fuzzy,10460171,10382220,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5255678367545245,20849.0,fuzzy_connectedness,5521.0,0.16,8.0,500000.0,fuzzy,12747903,12444908,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.5275863707646248,12750.0,fuzzy_connectedness,3797.0,0.16,8.0,405099.0,fuzzy,12407700,11987937,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6346055979643765,19300.0,fuzzy_connectedness,4574.0,0.16,8.0,462558.0,fuzzy,11596651,11538029,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7189321829918257,32233.0,fuzzy_connectedness,8751.0,0.16,8.0,362427.0,fuzzy,8275894,8138937,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.7723027264610947,31112.0,fuzzy_connectedness,9402.0,0.16,8.0,311374.0,fuzzy,8669293,8285593,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.4787078924739223,9042.0,fuzzy_connectedness,2455.0,0.16,8.0,500000.0,fuzzy,11486126,11305782,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.4308323767783227,9197.0,fuzzy_connectedness,2450.0,0.16,8.0,500000.0,fuzzy,11856232,11614221,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.7222955999274856,19910.0,fuzzy_connectedness,5097.0,0.16,8.0,334884.0,fuzzy,11750667,11548544,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6485112250614039,20035.0,fuzzy_connectedness,5124.0,0.16,8.0,473073.0,fuzzy,11733636,11637816,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7605866294203543,30747.0,fuzzy_connectedness,9125.0,0.16,8.0,500000.0,fuzzy,12590308,12467223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.4369916697847535,16534.0,fuzzy_connectedness,4334.0,0.16,8.0,467536.0,fuzzy,11694139,11629062,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6524039026683908,22128.0,fuzzy_connectedness,5514.0,0.16,8.0,500000.0,fuzzy,11184627,11093863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7485204064178441,28967.0,fuzzy_connectedness,8452.0,0.16,8.0,450654.0,fuzzy,11516827,11380379,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6264572979615328,70002.0,fuzzy_connectedness,20383.0,0.16,8.0,500000.0,fuzzy,9663222,9478918,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.0570664661402849,1852.0,fuzzy_connectedness,448.0,0.16,8.0,500000.0,fuzzy,12395957,12165594,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.4758980085613251,17498.0,fuzzy_connectedness,4735.0,0.16,8.0,353715.0,fuzzy,9417341,9334932,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,578.0,fuzzy_connectedness,98.0,0.16,4.0,498592.0,fuzzy,12565195,12421514,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.4812819058423142,21009.0,fuzzy_connectedness,6364.0,0.16,8.0,500000.0,fuzzy,11751495,11453775,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7114496975128837,41581.0,fuzzy_connectedness,13382.0,0.16,8.0,500000.0,fuzzy,12795311,12583120,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.3091199361404909,8811.0,fuzzy_connectedness,2523.0,0.16,8.0,500000.0,fuzzy,12935753,12816801,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6752084076681047,29715.0,fuzzy_connectedness,8176.0,0.16,8.0,500000.0,fuzzy,12826999,12749495,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5787686623058871,17189.0,fuzzy_connectedness,4688.0,0.16,8.0,500000.0,fuzzy,14965644,14823852,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.6525924070562136,24349.0,fuzzy_connectedness,6830.0,0.16,8.0,399089.0,fuzzy,11598401,11356336,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7153742527574303,25093.0,fuzzy_connectedness,6225.0,0.16,8.0,398483.0,fuzzy,9672396,9594414,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.0296842503308754,978.0,fuzzy_connectedness,238.0,0.16,8.0,500000.0,fuzzy,13742771,13539818,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.6219978165938864,29627.0,fuzzy_connectedness,7684.0,0.16,8.0,401842.0,fuzzy,9515553,9353259,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6648365571416505,22600.0,fuzzy_connectedness,5725.0,0.16,8.0,380203.0,fuzzy,9502234,9443377,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7452854339107432,23507.0,fuzzy_connectedness,6197.0,0.16,8.0,500000.0,fuzzy,12767986,12212496,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.636474073442595,21450.0,fuzzy_connectedness,5645.0,0.16,8.0,473296.0,fuzzy,11571008,11338784,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7162317043383499,26151.0,fuzzy_connectedness,6822.0,0.16,8.0,475171.0,fuzzy,12016878,11722466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7144044684915924,33606.0,fuzzy_connectedness,9222.0,0.16,8.0,340431.0,fuzzy,12222076,12075527,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.4424153559050919,10863.0,fuzzy_connectedness,2763.0,0.16,8.0,500000.0,fuzzy,13856479,13682199,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6120887130362349,17640.0,fuzzy_connectedness,4255.0,0.16,8.0,500000.0,fuzzy,11181288,10975340,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6503967138976973,36002.0,fuzzy_connectedness,10169.0,0.16,8.0,500000.0,fuzzy,12481876,12312327,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.599515247167578,17250.0,fuzzy_connectedness,4268.0,0.16,8.0,437721.0,fuzzy,10697606,10573414,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
772,0.7155195772930497,32055.0,fuzzy_connectedness,8995.0,0.16,8.0,340666.0,fuzzy,8416929,8276644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
283,0.5386838829461781,18905.0,fuzzy_connectedness,4704.0,0.16,8.0,500000.0,fuzzy,10615393,10473939,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
604,0.6114578032514664,15191.0,fuzzy_connectedness,4121.0,0.16,8.0,500000.0,fuzzy,13333257,13173047,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
594,0.5426280841235648,15745.0,fuzzy_connectedness,4341.0,0.16,8.0,392505.0,fuzzy,11356643,11096744,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
316,0.3647584760849784,14859.0,fuzzy_connectedness,3757.0,0.16,8.0,500000.0,fuzzy,11849328,11766102,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
446,0.6762553191489362,32073.0,fuzzy_connectedness,8982.0,0.16,8.0,460895.0,fuzzy,13029772,12899074,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
294,0.4056350933455503,14085.0,fuzzy_connectedness,3833.0,0.16,8.0,500000.0,fuzzy,11344322,11236067,yes,found but incorrect,yes,yes,,,no,no,no,no,7.706760995324982,1.7447080981230785,"(94, 162, 206)","(116, 132, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
675,0.7723473037856036,26240.0,fuzzy_connectedness,7624.0,0.16,8.0,477939.0,fuzzy,12246236,11851492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
789,0.692893063858051,26358.0,fuzzy_connectedness,7081.0,0.16,8.0,471829.0,fuzzy,10231514,9905182,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
814,0.6913410470409712,21175.0,fuzzy_connectedness,5159.0,0.16,8.0,355354.0,fuzzy,12336640,12260371,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
926,0.4103252660199389,9695.0,fuzzy_connectedness,2500.0,0.16,8.0,500000.0,fuzzy,10366440,9667765,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
663,0.6780856863802679,34274.0,fuzzy_connectedness,10740.0,0.16,8.0,500000.0,fuzzy,11158165,10423563,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
599,0.6904847828702033,23289.0,fuzzy_connectedness,5919.0,0.16,8.0,469407.0,fuzzy,11817224,11480272,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
914,0.6204893604904994,31363.0,fuzzy_connectedness,8097.0,0.16,8.0,500000.0,fuzzy,10470111,9808105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
674,0.4741878619994963,15710.0,fuzzy_connectedness,4048.0,0.16,8.0,495418.0,fuzzy,10013591,9860825,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.512983208040946,"(84, 137, 195)","(123, 65, 215)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
783,0.6523080253260458,28189.0,fuzzy_connectedness,7533.0,0.16,8.0,378599.0,fuzzy,9537526,9369589,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
992,0.7198330920548411,23608.0,fuzzy_connectedness,6354.0,0.16,8.0,359341.0,fuzzy,12581044,12383398,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
515,0.7282118625519808,21713.0,fuzzy_connectedness,5895.0,0.16,8.0,418106.0,fuzzy,12087126,11657122,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
523,0.7197533613888661,41438.0,fuzzy_connectedness,12209.0,0.16,8.0,452307.0,fuzzy,12799063,12480019,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
547,0.6712367591313282,29212.0,fuzzy_connectedness,7595.0,0.16,8.0,500000.0,fuzzy,10940672,10549674,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
162,0.3240064426714612,79083.0,fuzzy_connectedness,24968.0,0.16,8.0,500000.0,fuzzy,9972522,9892123,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
101,0.5055241668001006,18193.0,fuzzy_connectedness,4621.0,0.16,8.0,395507.0,fuzzy,9651325,9424550,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
396,0.2355973317161916,6959.0,fuzzy_connectedness,1868.0,0.16,8.0,500000.0,fuzzy,11301675,11181016,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
835,0.1195790447554065,2512.0,fuzzy_connectedness,715.0,0.16,8.0,500000.0,fuzzy,13909828,13795782,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
974,0.6962845479368112,64814.0,fuzzy_connectedness,19956.0,0.16,8.0,500000.0,fuzzy,13390493,13274626,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
660,0.7400856399205172,34460.0,fuzzy_connectedness,10266.0,0.16,8.0,500000.0,fuzzy,10644353,9828414,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
