IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,24.6,21.61937229437229,21.875,1.3164693571752657,19.5,23.0,14.7421875,19.603125,17.22793729707792,17.431640625,1.0490615189990398,15.5390625,18.328125,17.431640625,,15.9375,18.10044642857143,1.8328124999999995,1.1475000000000024,0.4430049830583119,0.0,0.0,no,none,False,91,91,0,0,,0.3309090909090909,0.3309090909090909,disabled,False,False,False,,adequate,,155097,155097,101,1535.6138613861383,0.0086057905717329,adaptive,31,nominal_complete,4,no,0.0019079295097394,1535.6138613861383,0.92830157196897,1.263194262330941,no,no,0,31,0.0086057905717329,0.0013299675255502,0.0019079295097394,0.92830157196897,1.263194262330941,no,none,no,no,,,,,,,0.0541409636820058,0.0541409636820058,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0086057905717329,0.92830157196897,1.263194262330941,0.0086057905717329,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.5,25.113391963391965,26.0,3.39656959630127,20.33333333333333,29.0,12.09765625,18.783203125,15.990167539190976,16.5546875,2.162659547644949,12.946614583333332,18.46484375,16.5546875,,13.37109375,18.783203125,3.3427734375,1.9243055555555568,0.4851033103693709,0.0,0.0,no,none,False,111,111,0,0,,0.5388349514563107,0.5388349514563107,disabled,False,False,False,,adequate,,264922,264922,115,2303.669565217391,0.0196232471651243,adaptive,31,nominal_complete,4,no,0.0061659679324385,2303.669565217391,0.9818916944634992,1.654231549746454,no,no,0,31,0.0196232471651243,0.005587397988233,0.0061659679324385,0.9818916944634992,1.654231549746454,no,none,no,no,,,,,,,0.1763349585568013,0.1763349585568013,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0196232471651243,0.9818916944634992,1.654231549746454,0.0196232471651243,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
597,0.2661008721795093,0.1147722396621423,0.2661008721795093,0.1513286325173669,30029,10445,30029,region_growing,,,,,normal,,-300.0,1007.5,fixed,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45878870673953,20.0,2.070752501821288,18.0,22.83333333333333,11.4609375,17.828125,13.026494371869308,12.734375,1.318486944519023,11.4609375,14.538411458333332,12.734375,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3617474141295863,0.1311475409836065,0.0,no,none,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,disabled,False,False,False,,localization_suspected,,287309,287309,71,4046.605633802817,0.021281492362902,adaptive,31,localization_suspected,4,no,0.1252005303396749,4046.605633802817,0.8910579345088161,4.7746482927568605,no,yes,0,31,0.021281492362902,0.1426588556270109,0.1252005303396749,0.8910579345088161,4.7746482927568605,no,none,no,no,,,,,,,0.0806570384587406,0.0806570384587406,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.021281492362902,0.8910579345088161,4.7746482927568605,0.021281492362902,localization_suspected,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.77372742200328,19.75,1.048522303563282,18.0,21.0,14.90625,19.046875,16.375118021346466,16.35546875,0.8683075326383429,14.90625,17.390625,16.35546875,,15.734375,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,no,none,False,87,87,0,0,,0.3733905579399141,0.3733905579399141,disabled,False,False,False,,adequate,,125818,125818,97,1297.0927835051546,0.0082396151170198,adaptive,31,nominal_complete,4,no,0.0439739413680781,1297.0927835051546,0.8003076320874601,1.373092442189355,no,no,0,31,0.0082396151170198,0.0451128444101107,0.0439739413680781,0.8003076320874601,1.373092442189355,no,none,no,no,,,,,,,0.1003271615813561,0.1003271615813561,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0082396151170198,0.8003076320874601,1.373092442189355,0.0082396151170198,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.702789345861635,22.142857142857142,1.3590970848166326,19.21,22.869230769230768,13.0078125,17.102864583333336,15.68365636322032,16.001674107142858,0.9821600026995198,13.8822265625,16.526592548076923,16.001674107142858,,13.0078125,16.219618055555554,1.373046875,0.6821072048611113,0.5025205581537527,0.0240963855421686,0.0,no,none,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,disabled,False,False,False,,adequate,,139474,139474,93,1499.720430107527,0.0077389248934659,adaptive,31,nominal_complete,4,no,0.0013259082471492,1499.720430107527,0.9226717737579626,1.415297716142088,no,no,0,31,0.0077389248934659,0.000566734818322,0.0013259082471492,0.9226717737579626,1.415297716142088,no,none,no,no,,,,,,,0.067567130628322,0.067567130628322,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0077389248934659,0.9226717737579626,1.415297716142088,0.0077389248934659,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.33333333333333,20.248570963087094,20.4,1.110116119835151,18.6,21.653333333333336,13.921875,17.2734375,15.661004104262672,15.778125,0.8586054364349996,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.16015625,0.4243396500452955,0.053763440860215,0.0,no,none,False,93,93,0,0,,0.3705179282868526,0.3705179282868526,disabled,False,False,False,,adequate,,151689,151689,103,1472.7087378640776,0.0092214759127552,adaptive,31,nominal_complete,4,no,0.045858621803109,1472.7087378640776,0.8413940256045519,1.5955951518974762,no,no,0,31,0.0092214759127552,0.0472143596824301,0.045858621803109,0.8413940256045519,1.5955951518974762,no,none,no,no,,,,,,,0.0620860304920193,0.0620860304920193,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0092214759127552,0.8413940256045519,1.5955951518974762,0.0092214759127552,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
513,0.7358861701932092,0.3774864240496834,0.7358861701932092,0.3583997461435257,27763,6697,27763,region_growing,,,,,normal,,-300.0,812.1502685546875,fixed,,10961079,10395507,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.5,24.526096413874196,25.0,3.4545076315877004,19.5,28.33333333333333,13.5703125,22.240234375,18.49037737452234,18.84765625,2.604374894126665,14.701171875,21.36067708333333,18.84765625,,13.5703125,20.65703125,3.76953125,1.595768229166668,0.4113846473603093,0.037037037037037,0.0,no,none,False,135,135,0,0,,0.4909090909090909,0.4909090909090909,disabled,False,False,False,,adequate,,382159,382159,145,2635.579310344828,0.0212046675248579,adaptive,31,nominal_complete,4,no,0.0471241577030929,2635.579310344828,0.9849759263917632,2.282243481660255,no,no,0,31,0.0212046675248579,0.0487291507730473,0.0471241577030929,0.9849759263917632,2.282243481660255,no,none,no,no,,,,,,,0.0590889861451759,0.0590889861451759,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0212046675248579,0.9849759263917632,2.282243481660255,0.0212046675248579,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
6,0.5200658020582272,0.2527851608889894,0.5200658020582272,0.2672806411692377,10862,2406,10862,region_growing,,,,,normal,,-300.0,906.75,fixed,,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.34394397062308,23.645833333333336,1.5032709606999144,21.0,25.07,13.99921875,18.3828125,16.504897885479597,16.718343098958336,1.0628595464323611,14.84765625,17.7252734375,16.718343098958336,,15.5546875,15.319010416666668,2.356770833333332,1.0218284970238094,0.4309794213410681,0.0,0.0,no,none,False,134,134,0,0,,0.4872727272727272,0.4872727272727272,disabled,False,False,False,,adequate,,283623,283623,144,1969.6041666666667,0.0157372492009943,adaptive,31,nominal_complete,4,no,0.0247403130694695,1969.6041666666667,0.9699467821364082,1.486240496130378,no,no,0,31,0.0157372492009943,0.0247532264824476,0.0247403130694695,0.9699467821364082,1.486240496130378,no,none,no,no,,,,,,,0.0416922225267785,0.0416922225267785,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0157372492009943,0.9699467821364082,1.486240496130378,0.0157372492009943,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.39298761985678,23.0,2.4242943299293245,19.0,25.0,11.4609375,16.62543402777778,14.258035086080683,14.64453125,1.543593655384687,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.546875,1.0824218749999996,0.4369894387576437,0.0560747663551401,0.0,no,none,False,107,107,0,0,,0.4331983805668016,0.4331983805668016,disabled,False,False,False,,oversegmented,,306716,306716,117,2621.504273504273,0.0189478329801366,adaptive,31,conservative_rejected,4,no,0.1007959634678192,2621.504273504273,0.9466801037232968,3.344854952199172,yes,no,1,31,0.0189478329801366,0.1114670454710171,0.1007959634678192,0.9466801037232968,3.344854952199172,no,conservative,no,no,,,,,,,0.0565048802940685,0.0565048802940685,not_attempted,oversegmented,nominal,21.0,1,yes,no,yes,no,no,no,0.0189478329801366,0.9466801037232968,3.344854952199172,0.0189478329801366,axial_jump_increased,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
835,0.048824441557353,0.0266281349984518,0.048824441557353,0.0221963065589011,24293,5638,24293,region_growing,,,,,normal,,-300.0,976.5,fixed,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.444444444444443,22.554308021910064,23.0,1.564019932795832,19.94,24.0,12.57421875,17.294270833333332,15.329881233641997,15.6328125,1.063044798072167,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571429,4.078125,0.934084821428572,0.4270197236885883,0.0,0.0,no,none,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,disabled,False,False,False,,adequate,,192258,192258,108,1780.1666666666667,0.010667724609375,adaptive,31,nominal_complete,4,no,0.0148918585975143,1780.1666666666667,0.9351229205306192,1.481628113395987,no,no,0,31,0.010667724609375,0.0137463024186532,0.0148918585975143,0.9351229205306192,1.481628113395987,no,none,no,no,,,,,,,0.0546255636858206,0.0546255636858206,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010667724609375,0.9351229205306192,1.481628113395987,0.010667724609375,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,34.92065591412418,"(103, 157, 180)","(61, 119, 226)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.3646084400755051,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.0,27.5,20.716875620771727,20.6,1.6393297493466596,18.8,22.475000000000005,12.796875,19.55078125,14.728403761642396,14.6453125,1.1654609936761409,13.365625,15.978320312500005,14.6453125,,14.9296875,14.396484375,6.3984375,2.7548828125,0.4094104264666242,0.0129870129870129,0.0,no,none,False,77,77,0,0,,0.28,0.28,disabled,False,False,False,,adequate,,136749,136749,87,1571.8275862068965,0.0075877241654829,adaptive,31,nominal_complete,4,no,0.0209513644704041,1571.8275862068965,0.906832298136646,1.5666842265134608,no,no,0,31,0.0075877241654829,0.0207358308887744,0.0209513644704041,0.906832298136646,1.5666842265134608,no,none,no,no,,,,,,,0.0818690873376951,0.0818690873376951,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0075877241654829,0.906832298136646,1.5666842265134608,0.0075877241654829,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,11547345,11305909,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,27.0,19.947936670681027,19.666666666666668,1.481852343784805,18.366666666666667,22.0,12.796875,19.1953125,14.181736226812296,13.981770833333334,1.0535044006595098,13.057552083333333,15.640625,13.981770833333334,,13.5078125,13.5078125,6.3984375,2.1328125,0.3577322443822334,0.0977443609022556,0.0,no,none,False,133,133,0,0,,0.4836363636363636,0.4836363636363636,disabled,False,False,False,,localization_suspected,,380390,380390,143,2660.0699300699303,0.0211065118963068,adaptive,31,localization_suspected,4,no,0.1058799720351768,2660.0699300699303,0.7350776778413737,4.817324742871253,no,yes,0,31,0.0211065118963068,0.1178702307798554,0.1058799720351768,0.7350776778413737,4.817324742871253,no,none,no,no,,,,,,,0.0758504483591533,0.0758504483591533,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.0211065118963068,0.7350776778413737,4.817324742871253,0.0211065118963068,localization_suspected,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.64519115890084,19.83333333333333,1.980374839163166,18.84,23.594285714285714,14.5546875,21.0234375,16.69357253864247,16.037109375,1.601318717604591,15.23390625,19.07819196428572,16.037109375,,21.0234375,16.98046875,5.390625000000002,1.3977120535714285,0.3953310559545892,0.053763440860215,0.0,no,none,False,93,93,0,0,,0.3381818181818182,0.3381818181818182,disabled,False,False,False,,undersegmented,,100323,100323,103,974.009708737864,0.005566572709517,adaptive,31,permissive_rejected,4,no,0.020031676146268,974.009708737864,0.6319358816276203,0.9481072375851712,no,no,0,31,0.005566572709517,0.0190455875182837,0.020031676146268,0.6319358816276203,0.9481072375851712,no,permissive,no,no,,,,,,,0.0980805262059298,0.0980805262059298,not_attempted,undersegmented,nominal,26.0,3,yes,no,no,no,yes,no,0.005566572709517,0.6319358816276203,0.9481072375851712,0.005566572709517,insufficient_fill_gain,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.467568828878356,23.33333333333333,2.072625238767275,18.583333333333336,24.33333333333333,12.65625,17.9296875,15.797509332805094,16.40625,1.45731462100824,13.06640625,17.109375,16.40625,,13.0078125,15.908203125,4.921875,0.9843750000000008,0.4876544305400218,0.0634920634920634,0.0,no,none,False,126,126,0,0,,0.4790874524714829,0.4790874524714829,disabled,False,False,False,,adequate,,239182,239182,136,1758.6911764705883,0.0138769113518892,adaptive,31,nominal_complete,4,no,0.0193376054977991,1758.6911764705883,0.955195469563574,1.747257721968072,no,no,0,31,0.0138769113518892,0.019366002096847,0.0193376054977991,0.955195469563574,1.747257721968072,no,none,no,no,,,,,,,0.0810236411280054,0.0810236411280054,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0138769113518892,0.955195469563574,1.747257721968072,0.0138769113518892,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
545,0.6966617780571269,0.3494480395888846,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.1018068090102,23.354166666666664,1.8428669471107808,20.5,25.2,12.5859375,18.296223958333336,16.153216479737598,16.329671223958332,1.2885671231751163,14.333984375,17.6203125,16.329671223958332,,13.28515625,15.499348958333334,3.49609375,0.851548549107144,0.4268533813302875,0.0084745762711864,0.0,no,none,False,118,118,0,0,,0.4777327935222672,0.4777327935222672,disabled,False,False,False,,adequate,,242139,242139,128,1891.7109375,0.014958493622691,adaptive,31,nominal_complete,4,no,0.0234081121144928,1891.7109375,0.94733039764161,1.5381690032193518,no,no,0,31,0.014958493622691,0.0236098311590588,0.0234081121144928,0.94733039764161,1.5381690032193518,no,none,no,no,,,,,,,0.0827698843978631,0.0827698843978631,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014958493622691,0.94733039764161,1.5381690032193518,0.014958493622691,nominal_complete,none,no,no,0,0,0.0,,,,,,,disabled,none,no,no,,,0,0.0,,,,,,,disabled,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
