IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
780,0.3323135400732397,0.11293190588270015,0.3323135400732397,0.21938163419053958,91662,11465,91662,region_growing,,,,,normal,,-300.0,824.0,fixed,,40081081,39529657,275,152,152,0,123,274,0.5527272727272727,no,1375711,yes,found but incorrect,yes,yes,,,no,no,no,no,1.884765625,43.111211634602846,"(191, 279, 145)","(98, 204, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
997,0.574192638105405,0.2605658992074399,0.574192638105405,0.3136267388979651,192304,29143,192304,region_growing,,,,,normal,,-300.0,612.0,fixed,,32951975,32336666,206,80,80,0,126,205,0.3883495145631068,no,709765,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(172, 323, 140)","(227, 228, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
12,0.5073216353918013,0.21534376746785913,0.5073216353918013,0.2919778679239422,82854,13443,82854,region_growing,,,,,normal,,-300.0,933.0,fixed,,50934053,50158342,275,136,136,0,139,274,0.49454545454545457,no,861527,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.80196786406059,"(208, 318, 158)","(146, 250, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
519,0.6133147937471032,0.3595041746685426,0.6133147937471032,0.25381061907856056,160323,20366,160323,region_growing,,,,,normal,,-300.0,628.0,fixed,,38022566,36979602,206,68,68,0,138,205,0.3300970873786408,no,911367,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(226, 364, 158)","(250, 279, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
584,0.35170466125134653,0.13751473787342866,0.35170466125134653,0.21418992337791787,97871,12227,97871,region_growing,,,,,normal,,-300.0,809.0,fixed,,46836739,45477212,245,110,110,0,135,244,0.4489795918367347,no,1155355,yes,found but incorrect,yes,yes,,,no,no,no,no,4.197814081924812,11.961951015395714,"(213, 343, 174)","(259, 259, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
577,0.2814617336126246,0.12340634058422412,0.2814617336126246,0.1580553930284005,51435,9041,51435,region_growing,,,,,normal,,-300.0,620.0,fixed,,39097706,35711837,275,171,171,0,104,274,0.6218181818181818,no,2885867,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6800213041455154,17.308894033201195,"(192, 283, 202)","(248, 167, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
655,0.17926927041575993,0.04526027397260274,0.17926927041575993,0.1340089964431572,8005,850,8005,region_growing,,,,,normal,,-300.0,891.0,fixed,,55661506,54816625,275,111,111,0,164,274,0.4036363636363636,no,1340634,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.125498064765521,0.0,"(182, 299, 208)","(246, 235, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
723,0.462955091388974,0.23455335053462023,0.462955091388974,0.22840174085435377,124433,16290,124433,region_growing,,,,,normal,,-300.0,738.0,fixed,,43874895,42242889,275,130,130,0,145,274,0.4727272727272727,no,915085,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 360, 151)","(210, 308, 189)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
932,0.0,0.0,0.0,0.0,3680,247,3680,region_growing,,,,,normal,,-300.0,568.0,fixed,,38881569,38407461,221,31,31,0,190,220,0.14027149321266968,no,287564,yes,found but incorrect,yes,yes,,,no,no,no,no,14.221985300064269,13.931606534945324,"(274, 299, 207)","(168, 214, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
402,0.32034186419869676,0.20507037915082976,0.32034186419869676,0.115271485047867,289795,48036,289795,region_growing,,,,,normal,,-300.0,522.0,fixed,,37551047,34719879,275,128,128,0,147,274,0.46545454545454545,no,1929177,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9943689110435825,20.3305208522802,"(202, 274, 180)","(293, 87, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
144,0.5428859047655226,0.32102551521099115,0.5428859047655226,0.2218603895545314,171534,22417,171534,region_growing,,,,,normal,,-300.0,701.0,fixed,,48143937,47370089,275,144,144,0,131,274,0.5236363636363637,no,936187,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2224503121292907,"(196, 297, 131)","(230, 212, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
555,0.6746223282977106,0.313317188793427,0.6746223282977106,0.3613051395042836,211957,31455,211957,region_growing,,,,,normal,,-300.0,764.0,fixed,,55213677,53604755,275,113,113,0,162,274,0.4109090909090909,no,1330444,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(170, 355, 181)","(248, 287, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
563,0.43014892844169994,0.1907805816597497,0.43014892844169994,0.23936834678195024,53845,6614,53845,region_growing,,,,,normal,,-300.0,778.0,fixed,,40156062,39037853,206,43,43,0,163,205,0.2087378640776699,no,278450,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.513501539448886,"(209, 327, 179)","(229, 246, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
927,0.2603295950380441,0.10810394694878535,0.2603295950380441,0.15222564808925876,53838,6114,53838,region_growing,,,,,normal,,-300.0,728.0,fixed,,46142960,45214363,275,145,145,0,130,274,0.5272727272727272,no,2014233,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.795626871887062,"(208, 376, 166)","(228, 182, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
801,0.3132295914788725,0.2397366608691592,0.3132295914788725,0.07349293060971332,479173,51717,479173,region_growing,,,,,normal,,-300.0,639.0,fixed,,51173061,50451093,275,136,136,0,139,274,0.49454545454545457,no,1102563,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.232021110281888,0.0,"(134, 276, 190)","(221, 203, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
336,0.2209365552341388,0.061925327389244916,0.2209365552341388,0.15901122784489388,26834,3751,26834,region_growing,,,,,normal,,-300.0,577.0,fixed,,38526307,37460377,206,77,77,0,129,205,0.3737864077669903,no,751863,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.451113077891435,"(201, 363, 130)","(207, 264, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
834,0.6459918115293902,0.37450624532934773,0.6459918115293902,0.2714855662000425,219827,30930,219827,region_growing,,,,,normal,,-300.0,603.0,fixed,,36484332,30787860,267,119,119,0,148,266,0.44569288389513106,no,678585,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5703125,0.0,"(222, 289, 180)","(240, 217, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,44267,6547,44267,region_growing,,,,,normal,,-300.0,707.0,fixed,,39649289,36243245,275,2,2,0,273,274,0.007272727272727273,no,36879,yes,found but incorrect,yes,yes,,,no,no,no,no,53.099363536576426,50.85698562845752,"(271, 423, 263)","(316, 394, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
712,0.0,0.0,0.0,0.0,7073,523,7073,region_growing,,,,,normal,,-300.0,588.0,fixed,,35533616,34971124,206,71,71,0,135,205,0.3446601941747573,no,1396167,yes,found but incorrect,yes,yes,,,no,no,no,no,22.987660705436124,18.670800852504346,"(167, 227, 141)","(269, 135, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
848,0.6335685458411836,0.3669004598448604,0.6335685458411836,0.2666680859963232,129013,17152,129013,region_growing,,,,,normal,,-300.0,641.0,fixed,,36542448,35137249,200,58,58,0,142,199,0.29,no,462989,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 325, 162)","(259, 259, 180)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
565,0.3027106548140729,0.171757158600479,0.3027106548140729,0.1309534962135939,269912,48963,269912,region_growing,,,,,normal,,-300.0,956.0,fixed,,30145686,29604083,206,79,79,0,127,205,0.38349514563106796,no,1652940,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,22.309397163812925,"(217, 278, 155)","(292, 99, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
500,0.4374157255727834,0.1655788526954171,0.4374157255727834,0.2718368728773663,177277,22545,177277,region_growing,,,,,normal,,-300.0,911.0,fixed,,46412664,45469437,275,100,100,0,175,274,0.36363636363636365,no,964094,yes,both tolerable,yes,no,,,no,yes,no,no,2.213462008370598,0.7129521591593646,"(194, 357, 201)","(241, 265, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
