IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
756,0.6153896390145145,0.31247522414243906,0.6153896390145145,0.30291441487207543,146789,20356,146789,region_growing,,,,,normal,,-300.0,714.0,fixed,,35890455,35263775,206,74,74,0,132,205,0.3592233009708738,no,507354,yes,both tolerable,yes,no,,,no,yes,no,no,1.6985788126872878,0.5927501089416944,"(189, 247, 154)","(220, 178, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
50,0.47210766451936226,0.20172118969528774,0.47210766451936226,0.2703864748240745,96459,11920,96459,region_growing,,,,,normal,,-300.0,864.0,fixed,,42281124,41614381,275,100,100,0,175,274,0.36363636363636365,no,687849,yes,found but incorrect,yes,yes,,,no,no,no,no,9.76174297841131,0.7208698359013921,"(173, 274, 209)","(218, 208, 215)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
268,0.6781343053190324,0.3691545830831602,0.6781343053190324,0.3089797222358722,249722,36273,249722,region_growing,,,,,normal,,-300.0,615.0,fixed,,47000466,41521018,275,121,121,0,154,274,0.44,no,876202,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 360, 186)","(249, 259, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
342,0.6615281934247637,0.38553863137250294,0.6615281934247637,0.2759895620522607,236108,34834,236108,region_growing,,,,,normal,,-300.0,686.0,fixed,,36638892,35511517,206,96,96,0,110,205,0.46601941747572817,no,761720,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(169, 349, 127)","(222, 266, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
310,0.5993529530253763,0.2818434443682558,0.5993529530253763,0.31750950865712047,124772,20058,124772,region_growing,,,,,normal,,-300.0,706.0,fixed,,44873540,44367744,233,73,73,0,160,232,0.3133047210300429,no,752859,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 252, 176)","(226, 174, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
537,0.6325356444401166,0.3538673695602842,0.6325356444401166,0.27866827487983237,153335,21447,153335,region_growing,,,,,normal,,-300.0,679.0,fixed,,53391110,52286262,275,105,105,0,170,274,0.38181818181818183,no,923756,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 310, 215)","(230, 225, 230)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
203,0.7125779506471976,0.33628171951831654,0.7125779506471976,0.3762962311288811,221991,35113,221991,region_growing,,,,,normal,,-300.0,563.0,fixed,,44350035,43675336,249,105,105,0,144,248,0.42168674698795183,no,1098453,yes,both tolerable,yes,no,,,no,yes,no,no,2.0502715140317394,0.31640625,"(173, 288, 161)","(226, 199, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
948,0.6231212339545404,0.3117336394948335,0.6231212339545404,0.31138759445970693,150691,24143,150691,region_growing,,,,,normal,,-300.0,713.0,fixed,,47346369,45622479,275,119,119,0,156,274,0.43272727272727274,no,879549,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 347, 176)","(214, 248, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
56,0.4055269136071171,0.17108325297332047,0.4055269136071171,0.23444366063379665,157297,18795,157297,region_growing,,,,,normal,,-300.0,1048.0,fixed,,45733117,44211217,275,155,155,0,120,274,0.5636363636363636,no,1383302,yes,found but incorrect,yes,yes,,,no,no,no,no,11.666090015510767,0.5,"(172, 354, 177)","(223, 258, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
841,0.41582326544701415,0.13416086031578742,0.41582326544701415,0.28166240513122676,49917,7541,49917,region_growing,,,,,normal,,-300.0,886.0,fixed,,43546365,42499383,275,96,96,0,179,274,0.3490909090909091,no,694755,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.939383141658553,"(169, 351, 193)","(185, 253, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
630,0.49855442889466184,0.21131525335027943,0.49855442889466184,0.2872391755443824,48066,6105,48066,region_growing,,,,,normal,,-300.0,679.0,fixed,,55704162,55165154,275,99,99,0,176,274,0.36,no,551548,yes,both tolerable,yes,no,,,no,yes,no,no,4.176704269041009,2.4549227402100438,"(200, 316, 167)","(214, 267, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
211,0.6184052391428339,0.309192321938253,0.6184052391428339,0.30921291720458083,243193,34045,243193,region_growing,,,,,normal,,-300.0,878.0,fixed,,50843126,49966515,275,122,122,0,153,274,0.44363636363636366,no,858047,yes,both tolerable,yes,no,,,no,yes,no,yes,1.316894440726962,0.0,"(187, 336, 164)","(216, 268, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
202,0.3502954572053957,0.269979881944598,0.3502954572053957,0.08031557526079769,310543,44661,310543,region_growing,,,,,normal,,-300.0,784.0,fixed,,34644410,33534952,206,55,55,0,151,205,0.2669902912621359,no,418407,yes,both tolerable,yes,no,,,no,yes,no,no,0.6640625,1.9663070781011356,"(192, 337, 146)","(208, 261, 164)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
524,0.3993317094848875,0.14669652855543114,0.3993317094848875,0.25263518092945636,79741,9134,79741,region_growing,,,,,normal,,-300.0,652.0,fixed,,48253422,47435017,275,134,134,0,141,274,0.48727272727272725,no,948600,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.200309920605687,0.0,"(129, 314, 198)","(240, 255, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
722,0.4539400811701816,0.1841677786157684,0.4539400811701816,0.2697723025544132,103955,13442,103955,region_growing,,,,,normal,,-300.0,646.0,fixed,,44667004,44066211,275,148,148,0,127,274,0.5381818181818182,no,1132466,yes,both tolerable,yes,no,,,no,yes,no,yes,6.9473466157951265,0.0,"(184, 328, 177)","(223, 234, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
15,0.5191051347125704,0.2374943637057334,0.5191051347125704,0.28161077100683696,99787,18165,99787,region_growing,,,,,normal,,-300.0,628.0,fixed,,36737983,36072642,206,125,125,0,81,205,0.6067961165048543,no,3919759,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.154720724117176,"(161, 279, 145)","(218, 65, 154)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
876,0.578419192116964,0.2858486505444053,0.578419192116964,0.29257054157255874,177073,21624,177073,region_growing,,,,,normal,,-300.0,822.0,fixed,,52443267,51863908,275,70,70,0,205,274,0.2545454545454545,no,372061,yes,both tolerable,yes,no,,,no,yes,no,yes,2.370794487910382,0.0,"(204, 347, 199)","(227, 273, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
92,0.35891409585116396,0.15942685312658503,0.35891409585116396,0.19948724272457893,93661,11750,93661,region_growing,,,,,normal,,-300.0,589.0,fixed,,48059863,47108125,275,94,94,0,181,274,0.3418181818181818,no,1464028,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3126293300306224,18.96539568584077,"(193, 286, 210)","(275, 124, 214)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
430,0.0,0.0,0.0,0.0,2901,136,2901,region_growing,,,,,normal,,-300.0,529.0,fixed,,39592192,39071418,213,114,114,0,99,212,0.5352112676056338,no,1329939,yes,found but incorrect,yes,yes,,,no,no,no,no,12.741525563834484,56.340727747779525,"(166, 200, 173)","(91, 99, 114)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
34,0.5158623785151891,0.19972884760230983,0.5158623785151891,0.3161335309128793,71681,10845,71681,region_growing,,,,,normal,,-300.0,749.0,fixed,,46593866,45610329,275,130,130,0,145,274,0.4727272727272727,no,570542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7805514455063364,"(198, 319, 162)","(252, 264, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
14,0.698475658226245,0.3485029569947866,0.698475658226245,0.3499727012314584,212812,35817,212812,region_growing,,,,,normal,,-300.0,1142.0,fixed,,37831114,36723998,275,83,83,0,192,274,0.3018181818181818,no,613310,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 279, 210)","(249, 190, 249)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
412,0.4271599049411845,0.1696247962917166,0.4271599049411845,0.25753510864946794,92461,15360,92461,region_growing,,,,,normal,,-300.0,921.0,fixed,,51346695,50286096,275,104,104,0,171,274,0.3781818181818182,no,1434662,yes,both tolerable,yes,no,,,no,yes,no,no,1.417317558806071,4.667980190885562,"(216, 362, 201)","(303, 265, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
