IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
832,0.7190920630179944,37658.0,fuzzy_connectedness,9970.0,0.16,8.0,440204.0,fuzzy,artery,13260838,13002845,0.7566797137260437,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
808,0.6059198775197755,17489.0,fuzzy_connectedness,4605.0,0.16,8.0,498617.0,fuzzy,artery,12427786,12335703,0.7118107080459595,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
242,0.7191006676000893,23517.0,fuzzy_connectedness,6594.0,0.16,8.0,500000.0,fuzzy,artery,12452966,12288378,0.7166694402694702,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
445,0.7045120671563484,30916.0,fuzzy_connectedness,7894.0,0.16,8.0,500000.0,fuzzy,artery,11275405,11075855,0.7423059940338135,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
6,0.4814378777176046,10205.0,fuzzy_connectedness,2562.0,0.16,8.0,384151.0,fuzzy,artery,11745465,11540137,0.6767721176147461,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
150,0.6167079369216734,23993.0,fuzzy_connectedness,6128.0,0.16,8.0,396763.0,fuzzy,artery,10643179,10387718,0.618876039981842,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
728,0.0,2706.0,fuzzy_connectedness,676.0,0.16,8.0,500000.0,fuzzy,artery,8688921,8470358,0.5158553123474121,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,32.287698875225324,"(97, 118, 185)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
213,0.7025558387048418,25166.0,fuzzy_connectedness,6994.0,0.16,8.0,498093.0,fuzzy,artery,13139726,13003462,0.7484094500541687,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.4534077364828259,12809.0,fuzzy_connectedness,3502.0,0.16,8.0,304087.0,fuzzy,artery,9723503,9464480,0.7455599308013916,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,49.51775064958556,"(115, 132, 173)","(59, 78, 136)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.684745122124061,30771.0,fuzzy_connectedness,8515.0,0.16,8.0,443600.0,fuzzy,artery,12598698,12313082,0.7213212251663208,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5304117196817316,18661.0,fuzzy_connectedness,5403.0,0.16,8.0,443627.0,fuzzy,artery,10765665,10423441,0.6705337762832642,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
127,0.7026247955874608,18357.0,fuzzy_connectedness,4605.0,0.16,8.0,415480.0,fuzzy,artery,11685707,11592746,0.7033389806747437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
639,0.6823696833633899,39852.0,fuzzy_connectedness,11662.0,0.16,8.0,500000.0,fuzzy,artery,7739620,7559798,0.5431733131408691,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
340,0.6826557821507843,36439.0,fuzzy_connectedness,9099.0,0.16,8.0,500000.0,fuzzy,artery,10713597,10533722,0.6235384941101074,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
680,0.6277464159525646,23563.0,fuzzy_connectedness,5990.0,0.16,8.0,396235.0,fuzzy,artery,9436052,9321232,0.7202185392379761,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
692,0.6866170571478403,32687.0,fuzzy_connectedness,9406.0,0.16,8.0,352885.0,fuzzy,artery,7359282,6783701,0.5762858390808105,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
341,0.4592708537142111,20790.0,fuzzy_connectedness,5862.0,0.16,8.0,318430.0,fuzzy,artery,10536078,10317732,0.7397242188453674,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
511,0.7621747655132214,38798.0,fuzzy_connectedness,11099.0,0.16,8.0,427921.0,fuzzy,artery,11188441,10889677,0.6452359557151794,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
263,0.1054195885385222,1810.0,fuzzy_connectedness,401.0,0.16,8.0,424351.0,fuzzy,artery,11405481,11183227,0.7193355560302734,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
170,0.6072602712758628,42421.0,fuzzy_connectedness,12945.0,0.16,8.0,500000.0,fuzzy,artery,10239366,10139172,0.5961595773696899,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
897,0.0,101.0,fuzzy_connectedness,5.0,0.16,5.0,443476.0,fuzzy,artery,11594049,11454701,0.6670823693275452,yes,found but incorrect,yes,yes,,,no,no,no,no,48.37214104141623,45.20001477941761,"(42, 99, 268)","(52, 91, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
615,0.7292399102266388,38004.0,fuzzy_connectedness,10997.0,0.16,8.0,355556.0,fuzzy,artery,10775251,10616646,0.7032362222671509,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
938,0.5370992225953356,14561.0,fuzzy_connectedness,4415.0,0.16,8.0,463571.0,fuzzy,artery,13394788,13289089,0.7616338133811951,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5787250384024577,31848.0,fuzzy_connectedness,8986.0,0.16,8.0,500000.0,fuzzy,artery,10638029,10435559,0.6181162595748901,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,1.658280189978932,"(85, 167, 168)","(112, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
475,0.7111272036027065,23983.0,fuzzy_connectedness,6129.0,0.16,8.0,457819.0,fuzzy,artery,11772990,11615063,0.6793287396430969,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7013897032954146,33981.0,fuzzy_connectedness,9952.0,0.16,8.0,411643.0,fuzzy,artery,10911906,10819890,0.6964820623397827,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.39854764936106,12513.0,fuzzy_connectedness,3210.0,0.16,8.0,435099.0,fuzzy,artery,10875165,10779801,0.6282320618629456,yes,found but incorrect,yes,yes,,,no,no,no,no,7.94070778255255,0.5,"(105, 141, 148)","(97, 121, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.6755640612409347,21172.0,fuzzy_connectedness,5309.0,0.16,8.0,292203.0,fuzzy,artery,9119699,8907297,0.7014951109886169,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.3167311969684488,12796.0,fuzzy_connectedness,3372.0,0.16,8.0,500000.0,fuzzy,artery,10565622,10444092,0.6128811836242676,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,40.53810719268507,"(94, 191, 168)","(69, 118, 134)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7925.0,fuzzy_connectedness,2144.0,0.16,8.0,500000.0,fuzzy,artery,9696008,9257717,0.5689691305160522,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.6509367117308619,35406.0,fuzzy_connectedness,9238.0,0.16,8.0,444444.0,fuzzy,artery,10460171,10382220,0.6847448348999023,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5256311856190669,20961.0,fuzzy_connectedness,5569.0,0.16,8.0,500000.0,fuzzy,artery,12747903,12444908,0.7306829690933228,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.6165646445471953,"(127, 155, 184)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.6068114146617113,16675.0,fuzzy_connectedness,4833.0,0.16,8.0,412276.0,fuzzy,artery,12407700,11987937,0.7148769497871399,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6331812797701555,19679.0,fuzzy_connectedness,4697.0,0.16,8.0,459107.0,fuzzy,artery,11596651,11538029,0.703096330165863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7193890274314214,32412.0,fuzzy_connectedness,8797.0,0.16,8.0,354909.0,fuzzy,artery,8275894,8138937,0.6399063467979431,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.7701202353543105,31503.0,fuzzy_connectedness,9577.0,0.16,8.0,313683.0,fuzzy,artery,8669293,8285593,0.666778564453125,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.478463933575506,9273.0,fuzzy_connectedness,2538.0,0.16,8.0,500000.0,fuzzy,artery,11486126,11305782,0.6615695953369141,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.4279909084647703,9486.0,fuzzy_connectedness,2509.0,0.16,8.0,500000.0,fuzzy,artery,11856232,11614221,0.8522254228591919,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.7216995761397705,19989.0,fuzzy_connectedness,5133.0,0.16,8.0,321900.0,fuzzy,artery,11750667,11548544,0.6753609776496887,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6487134991537589,20298.0,fuzzy_connectedness,5235.0,0.16,8.0,458341.0,fuzzy,artery,11733636,11637816,0.739708423614502,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7605198213114241,31765.0,fuzzy_connectedness,9581.0,0.16,8.0,500000.0,fuzzy,artery,12590308,12467223,0.7198935747146606,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.4334047764849969,18011.0,fuzzy_connectedness,4929.0,0.16,8.0,500000.0,fuzzy,artery,11694139,11629062,0.6705117225646973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6468019880161643,22651.0,fuzzy_connectedness,5627.0,0.16,8.0,500000.0,fuzzy,artery,11184627,11093863,0.6439799070358276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7490803814713897,29225.0,fuzzy_connectedness,8540.0,0.16,8.0,430865.0,fuzzy,artery,11516827,11380379,0.7396661043167114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6267045233557621,69980.0,fuzzy_connectedness,20388.0,0.16,8.0,500000.0,fuzzy,artery,9663222,9478918,0.5628914833068848,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.059059059059059,1891.0,fuzzy_connectedness,454.0,0.16,8.0,500000.0,fuzzy,artery,12395957,12165594,0.7179896235466003,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.4759960090029468,17611.0,fuzzy_connectedness,4783.0,0.16,8.0,349170.0,fuzzy,artery,9417341,9334932,0.7170516848564148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,607.0,fuzzy_connectedness,111.0,0.16,4.0,488195.0,fuzzy,artery,12565195,12421514,0.7216904759407043,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.4814092481912551,21121.0,fuzzy_connectedness,6412.0,0.16,8.0,500000.0,fuzzy,artery,11751495,11453775,0.6763718724250793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7116920354378773,41604.0,fuzzy_connectedness,13400.0,0.16,8.0,500000.0,fuzzy,artery,12795311,12583120,0.7308453917503357,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.3096796674714389,8900.0,fuzzy_connectedness,2568.0,0.16,8.0,500000.0,fuzzy,artery,12935753,12816801,0.7377312779426575,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6760815159099035,29591.0,fuzzy_connectedness,8118.0,0.16,8.0,500000.0,fuzzy,artery,12826999,12749495,0.7315146327018738,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5788085402876624,17321.0,fuzzy_connectedness,4751.0,0.16,8.0,500000.0,fuzzy,artery,14965644,14823852,0.8472902774810791,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.6514918377814329,24996.0,fuzzy_connectedness,7113.0,0.16,8.0,402873.0,fuzzy,artery,11598401,11356336,0.6664997935295105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7121318150009542,24742.0,fuzzy_connectedness,6200.0,0.16,8.0,387827.0,fuzzy,artery,9672396,9594414,0.7370680570602417,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.0318269019089851,1041.0,fuzzy_connectedness,256.0,0.16,8.0,500000.0,fuzzy,artery,13742771,13539818,0.7827115058898926,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.5219464738759705,23426.0,fuzzy_connectedness,6093.0,0.16,8.0,399951.0,fuzzy,artery,9515553,9353259,0.7277588844299316,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6641921761614814,23200.0,fuzzy_connectedness,5950.0,0.16,8.0,378238.0,fuzzy,artery,9502234,9443377,0.7144509553909302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7469843506479643,23470.0,fuzzy_connectedness,6214.0,0.16,8.0,500000.0,fuzzy,artery,12767986,12212496,0.7442975640296936,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.6359022276964896,21618.0,fuzzy_connectedness,5703.0,0.16,8.0,471315.0,fuzzy,artery,11571008,11338784,0.66778564453125,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7168508546447268,26225.0,fuzzy_connectedness,6854.0,0.16,8.0,464884.0,fuzzy,artery,12016878,11722466,0.6921513676643372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7139323750218239,33769.0,fuzzy_connectedness,9296.0,0.16,8.0,326128.0,fuzzy,artery,12222076,12075527,0.8026139736175537,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.4427561954682679,10998.0,fuzzy_connectedness,2826.0,0.16,8.0,500000.0,fuzzy,artery,13856479,13682199,0.7910038828849792,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6092541008975549,17996.0,fuzzy_connectedness,4355.0,0.16,8.0,492100.0,fuzzy,artery,11181288,10975340,0.6450334191322327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6505821180810821,36076.0,fuzzy_connectedness,10219.0,0.16,8.0,500000.0,fuzzy,artery,12481876,12312327,0.7188950181007385,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.6217798278978177,18839.0,fuzzy_connectedness,4633.0,0.16,8.0,426847.0,fuzzy,artery,10697606,10573414,0.8112698197364807,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
772,0.713215281744565,32529.0,fuzzy_connectedness,9068.0,0.16,8.0,332785.0,fuzzy,artery,8416929,8276644,0.6482834219932556,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
283,0.5390357240480246,19067.0,fuzzy_connectedness,4771.0,0.16,8.0,500000.0,fuzzy,artery,10615393,10473939,0.6186174750328064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
604,0.6118977148494787,15357.0,fuzzy_connectedness,4209.0,0.16,8.0,500000.0,fuzzy,artery,13333257,13173047,0.763583779335022,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
594,0.5426863150407859,15707.0,fuzzy_connectedness,4331.0,0.16,8.0,376281.0,fuzzy,artery,11356643,11096744,0.6571616530418396,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
316,0.3646227904040404,14993.0,fuzzy_connectedness,3799.0,0.16,8.0,500000.0,fuzzy,artery,11849328,11766102,0.6811887621879578,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
446,0.6757457663147453,32138.0,fuzzy_connectedness,8992.0,0.16,8.0,434834.0,fuzzy,artery,13029772,12899074,0.7435017228126526,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
294,0.2729756252818078,8133.0,fuzzy_connectedness,2239.0,0.16,8.0,500000.0,fuzzy,artery,11344322,11236067,0.745940089225769,yes,found but incorrect,yes,yes,,,no,no,no,no,7.706760995324982,1.7447080981230785,"(94, 162, 206)","(116, 132, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
675,0.7714280273456097,26476.0,fuzzy_connectedness,7724.0,0.16,8.0,463794.0,fuzzy,artery,12246236,11851492,0.7031574249267578,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
789,0.5568094562207693,16640.0,fuzzy_connectedness,4502.0,0.16,8.0,463541.0,fuzzy,artery,10231514,9905182,0.5967804193496704,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
