IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,threshold_voxel_count,lcc_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
747,0.5310180780209325,12704.0,region_growing,,,,,fuzzy,12407700,11987937,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
805,0.6460979132426914,20158.0,region_growing,,,,,fuzzy,11596651,11538029,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
325,0.7276271932582856,31856.0,region_growing,,,,,fuzzy,8275894,8138937,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
645,0.774140350877193,29868.0,region_growing,,,,,fuzzy,8669293,8285593,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
296,0.6315820215531088,16536.0,region_growing,,,,,fuzzy,11486126,11305782,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
694,0.4266244057052298,8843.0,region_growing,,,,,fuzzy,11856232,11614221,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
891,0.736861712035337,18878.0,region_growing,,,,,fuzzy,11750667,11548544,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
804,0.6288659793814433,19599.0,region_growing,,,,,fuzzy,11733636,11637816,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
72,0.7622906537007024,30677.0,region_growing,,,,,fuzzy,12590308,12467223,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
540,0.4385204673837344,17447.0,region_growing,,,,,fuzzy,11694139,11629062,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
942,0.6613429653161582,25551.0,region_growing,,,,,fuzzy,11184627,11093863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
279,0.7586230589528652,28721.0,region_growing,,,,,fuzzy,11516827,11380379,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
35,0.6029583524855134,74134.0,region_growing,,,,,fuzzy,9663222,9478918,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
602,0.5766259656117618,14032.0,region_growing,,,,,fuzzy,12395957,12165594,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
585,0.491103039220194,18012.0,region_growing,,,,,fuzzy,9417341,9334932,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
668,0.0,974.0,region_growing,,,,,fuzzy,12565195,12421514,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
46,0.4818959214165368,20455.0,region_growing,,,,,fuzzy,11751495,11453775,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
193,0.7094639610646251,40878.0,region_growing,,,,,fuzzy,12795311,12583120,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
460,0.3313858825782971,10487.0,region_growing,,,,,fuzzy,12935753,12816801,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
855,0.6854176376990951,30276.0,region_growing,,,,,fuzzy,12826999,12749495,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
651,0.5650088236025154,17368.0,region_growing,,,,,fuzzy,14965644,14823852,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
558,0.6811935610522183,24489.0,region_growing,,,,,fuzzy,11598401,11356336,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
996,0.7251511796269483,24549.0,region_growing,,,,,fuzzy,9672396,9594414,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
391,0.5028916163927606,17314.0,region_growing,,,,,fuzzy,13742771,13539818,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
776,0.6344164730594188,33845.0,region_growing,,,,,fuzzy,9515553,9353259,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
913,0.6815922441769708,23930.0,region_growing,,,,,fuzzy,9502234,9443377,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
771,0.7585461022987531,23787.0,region_growing,,,,,fuzzy,12767986,12212496,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
180,0.6356986987796007,24021.0,region_growing,,,,,fuzzy,11571008,11338784,yes,both tolerable,yes,no,,,no,yes,no,no,1.5025308239610675,1.8728584775559325,"(98, 139, 187)","(112, 114, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
823,0.6968811628076839,27692.0,region_growing,,,,,fuzzy,12016878,11722466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 173)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
875,0.7130465310182409,33400.0,region_growing,,,,,fuzzy,12222076,12075527,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(92, 150, 152)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
358,0.4522534733988478,10365.0,region_growing,,,,,fuzzy,13856479,13682199,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
920,0.6410930370958143,19552.0,region_growing,,,,,fuzzy,11181288,10975340,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
983,0.6124579251919368,40586.0,region_growing,,,,,fuzzy,12481876,12312327,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.8690334755730031,"(97, 154, 177)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
753,0.6475818113652188,19110.0,region_growing,,,,,fuzzy,10697606,10573414,yes,both tolerable,yes,no,,,no,yes,no,no,1.4936235318455626,0.8343753657536651,"(96, 150, 143)","(108, 117, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
772,0.7141542117859713,32756.0,region_growing,,,,,fuzzy,8416929,8276644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 163, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
283,0.5343154945124928,18615.0,region_growing,,,,,fuzzy,10615393,10473939,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
604,0.637092380730018,16401.0,region_growing,,,,,fuzzy,13333257,13173047,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
594,0.5351827705588778,15198.0,region_growing,,,,,fuzzy,11356643,11096744,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
316,0.3651577662850834,15932.0,region_growing,,,,,fuzzy,11849328,11766102,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
446,0.6989305979921432,34885.0,region_growing,,,,,fuzzy,13029772,12899074,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
294,0.454362584862962,18154.0,region_growing,,,,,fuzzy,11344322,11236067,yes,found but incorrect,yes,yes,,,no,no,no,no,7.706760995324982,1.7447080981230785,"(94, 162, 206)","(116, 132, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
675,0.7644537610660878,27392.0,region_growing,,,,,fuzzy,12246236,11851492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
789,0.7211680969022743,28316.0,region_growing,,,,,fuzzy,10231514,9905182,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
814,0.7133878488882882,23390.0,region_growing,,,,,fuzzy,12336640,12260371,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
926,0.3970114560850075,10019.0,region_growing,,,,,fuzzy,10366440,9667765,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
663,0.6433927541406872,38489.0,region_growing,,,,,fuzzy,11158165,10423563,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
599,0.7254864335879034,25525.0,region_growing,,,,,fuzzy,11817224,11480272,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
914,0.5750333872214802,35590.0,region_growing,,,,,fuzzy,10470111,9808105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(84, 144, 204)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
674,0.5156924782337591,19301.0,region_growing,,,,,fuzzy,10013591,9860825,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.512983208040946,"(84, 137, 195)","(123, 65, 215)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
783,0.6465634916414047,29161.0,region_growing,,,,,fuzzy,9537526,9369589,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(98, 142, 146)","(119, 102, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
992,0.7315669883888183,24607.0,region_growing,,,,,fuzzy,12581044,12383398,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
515,0.7453257912690531,22341.0,region_growing,,,,,fuzzy,12087126,11657122,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
523,0.7257518796992481,41251.0,region_growing,,,,,fuzzy,12799063,12480019,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
547,0.6538299840242159,32223.0,region_growing,,,,,fuzzy,10940672,10549674,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
162,0.3131619040541042,79939.0,region_growing,,,,,fuzzy,9972522,9892123,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
101,0.5360165118679051,22926.0,region_growing,,,,,fuzzy,9651325,9424550,yes,found but incorrect,yes,yes,,,no,no,no,no,17.914483698847953,0.8095744354916121,"(92, 137, 153)","(133, 122, 167)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
396,0.329969798422026,10096.0,region_growing,,,,,fuzzy,11301675,11181016,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
835,0.1170758025357431,2520.0,region_growing,,,,,fuzzy,13909828,13795782,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
974,0.6943053817271589,62509.0,region_growing,,,,,fuzzy,13390493,13274626,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
660,0.7603476211518633,37677.0,region_growing,,,,,fuzzy,10644353,9828414,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0668160333288013,"(91, 160, 156)","(105, 124, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
853,0.3209946085137201,30202.0,region_growing,,,,,fuzzy,13388434,13267251,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
401,0.6614977800992426,34291.0,region_growing,,,,,fuzzy,11990172,11663662,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.6248732297306496,"(103, 162, 174)","(121, 123, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
490,0.6218451629378466,34132.0,region_growing,,,,,fuzzy,10887114,10789036,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(92, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
145,0.3982332269400651,7816.0,region_growing,,,,,fuzzy,10482868,10361821,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
522,0.0,5353.0,region_growing,,,,,fuzzy,12843899,12509058,yes,found but incorrect,yes,yes,,,no,no,no,no,43.08198857130219,26.928353936465168,"(59, 144, 261)","(85, 115, 262)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
496,0.5573996311848741,50785.0,region_growing,,,,,fuzzy,13197645,13048800,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
824,0.6899456716846565,21540.0,region_growing,,,,,fuzzy,9495391,8751084,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
382,0.6368676472797752,34404.0,region_growing,,,,,fuzzy,14958308,14876673,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(78, 149, 176)","(103, 111, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
716,0.6791842543625572,31666.0,region_growing,,,,,fuzzy,11974108,11881856,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
276,0.5924611973392461,8512.0,region_growing,,,,,fuzzy,11145996,10842138,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
439,0.6214880385682744,51716.0,region_growing,,,,,fuzzy,8924333,8757908,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(107, 165, 115)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
407,0.6230060725804109,16851.0,region_growing,,,,,fuzzy,11346412,11220153,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
746,0.7397817803948735,33228.0,region_growing,,,,,fuzzy,10428602,10241254,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
711,0.7234612971307969,33196.0,region_growing,,,,,fuzzy,12924458,12772149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
140,0.4699298940551416,19721.0,region_growing,,,,,fuzzy,11473825,10718973,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.280633152626063,"(91, 154, 140)","(99, 102, 142)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
456,0.5566102909193256,18706.0,region_growing,,,,,fuzzy,10056261,9741935,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
80,0.6536614645858343,17884.0,region_growing,,,,,fuzzy,11424569,11047323,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
860,0.6913049188940698,28738.0,region_growing,,,,,fuzzy,11167431,10930838,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
831,0.7483688833124216,34463.0,region_growing,,,,,fuzzy,11827347,11484436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
449,0.7681883545784689,21096.0,region_growing,,,,,fuzzy,12860206,12771342,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
767,0.4948953412247642,30151.0,region_growing,,,,,fuzzy,7061926,6884973,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.6191488709832242,"(99, 131, 134)","(111, 98, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
190,0.6906321826735119,53299.0,region_growing,,,,,fuzzy,10789177,10287845,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(104, 159, 170)","(133, 140, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
961,0.6960719041278296,27070.0,region_growing,,,,,fuzzy,9774070,9679603,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
89,0.7216654138478242,25447.0,region_growing,,,,,fuzzy,11951297,11650803,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
707,0.6304670658682635,19716.0,region_growing,,,,,fuzzy,8447717,8273785,yes,both tolerable,yes,no,,,no,yes,no,no,5.055937104039171,0.9013878188659972,"(89, 153, 106)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
727,0.6592434372669709,38174.0,region_growing,,,,,fuzzy,7735063,7442277,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 130)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
959,0.6760747704320893,21666.0,region_growing,,,,,fuzzy,14057853,13931645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6770509831248424,"(93, 183, 165)","(103, 142, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
618,0.6697252200035919,30236.0,region_growing,,,,,fuzzy,11710686,11590013,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(110, 162, 213)","(128, 119, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
