IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
307,0.3217236245848807,13228.0,region_growing,,,,,normal,artery,,,0.6128811836242676,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602568,6.482736991907816,"(94, 191, 168)","(135, 105, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
790,0.0,11154.0,region_growing,,,,,normal,artery,,,0.5689691305160522,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
451,0.6573355244517481,35428.0,region_growing,,,,,normal,artery,,,0.6847448348999023,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
207,0.5261633595553991,22553.0,region_growing,,,,,normal,artery,,,0.7306829690933228,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
747,0.533814715182406,13042.0,region_growing,,,,,normal,artery,,,0.7148769497871399,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
805,0.6455365505003204,20574.0,region_growing,,,,,normal,artery,,,0.703096330165863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
325,0.7271516458425826,31320.0,region_growing,,,,,normal,artery,,,0.6399063467979431,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
645,0.5273856079185171,18129.0,region_growing,,,,,normal,artery,,,0.666778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.428200351037377,"(92, 153, 168)","(141, 66, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
296,0.6304065556741784,16952.0,region_growing,,,,,normal,artery,,,0.6615695953369141,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
694,0.428150021070375,8924.0,region_growing,,,,,normal,artery,,,0.8522254228591919,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
891,0.7044397669978951,22155.0,region_growing,,,,,normal,artery,,,0.6753609776496887,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(106, 158, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
804,0.6258168877385959,19986.0,region_growing,,,,,normal,artery,,,0.739708423614502,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
72,0.7619567591177113,31849.0,region_growing,,,,,normal,artery,,,0.7198935747146606,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
540,0.5103057131000138,23587.0,region_growing,,,,,normal,artery,,,0.6705117225646973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
942,0.6202310257870333,28765.0,region_growing,,,,,normal,artery,,,0.6439799070358276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
279,0.7618189851476735,29351.0,region_growing,,,,,normal,artery,,,0.7396661043167114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
35,0.5809509438103599,87217.0,region_growing,,,,,normal,artery,,,0.5628914833068848,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(109, 133, 199)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
602,0.5765795658786119,14080.0,region_growing,,,,,normal,artery,,,0.7179896235466003,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
585,0.4909166168422021,18000.0,region_growing,,,,,normal,artery,,,0.7170516848564148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
668,0.0,1020.0,region_growing,,,,,normal,artery,,,0.7216904759407043,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
46,0.4811607992388201,20601.0,region_growing,,,,,normal,artery,,,0.6763718724250793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
193,0.7085234283902958,40654.0,region_growing,,,,,normal,artery,,,0.7308453917503357,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
460,0.3327371157377596,10654.0,region_growing,,,,,normal,artery,,,0.7377312779426575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,1.6451991666213432,"(91, 148, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
855,0.6842496045453078,30011.0,region_growing,,,,,normal,artery,,,0.7315146327018738,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
651,0.5652842543903165,17451.0,region_growing,,,,,normal,artery,,,0.8472902774810791,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
558,0.7374262025357292,30449.0,region_growing,,,,,normal,artery,,,0.6664997935295105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
996,0.7295929128875764,24995.0,region_growing,,,,,normal,artery,,,0.7370680570602417,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
391,0.5033948630634746,17405.0,region_growing,,,,,normal,artery,,,0.7827115058898926,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
776,0.5519174858092205,28787.0,region_growing,,,,,normal,artery,,,0.7277588844299316,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
913,0.6789679881452612,24507.0,region_growing,,,,,normal,artery,,,0.7144509553909302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
771,0.7612938852664444,23714.0,region_growing,,,,,normal,artery,,,0.7442975640296936,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
180,0.3375614622675122,30661.0,region_growing,,,,,normal,artery,,,0.66778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.43898178399492,"(98, 142, 191)","(63, 49, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
823,0.6943616943980236,27980.0,region_growing,,,,,normal,artery,,,0.6921513676643372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 172)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
875,0.7022821874551457,34707.0,region_growing,,,,,normal,artery,,,0.8026139736175537,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(92, 150, 151)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
358,0.6595739440955547,21460.0,region_growing,,,,,normal,artery,,,0.7910038828849792,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
920,0.6382517430831013,19813.0,region_growing,,,,,normal,artery,,,0.6450334191322327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
983,0.6137755939824932,40432.0,region_growing,,,,,normal,artery,,,0.7188950181007385,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.8690334755730031,"(97, 156, 179)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
753,0.0426906061291051,12735.0,region_growing,,,,,normal,artery,,,0.8112698197364807,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,34.099413994818725,"(96, 150, 143)","(49, 109, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
772,0.6622250616044538,38749.0,region_growing,,,,,normal,artery,,,0.6482834219932556,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 164, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
283,0.5346660186378717,18831.0,region_growing,,,,,normal,artery,,,0.6186174750328064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
604,0.6415783516822718,16730.0,region_growing,,,,,normal,artery,,,0.763583779335022,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
594,0.5354005167958656,15221.0,region_growing,,,,,normal,artery,,,0.6571616530418396,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
316,0.3660390462227024,16141.0,region_growing,,,,,normal,artery,,,0.6811887621879578,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
446,0.697159850489728,34879.0,region_growing,,,,,normal,artery,,,0.7435017228126526,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
294,0.6484960863786285,31371.0,region_growing,,,,,normal,artery,,,0.745940089225769,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
675,0.7641147791134765,27701.0,region_growing,,,,,normal,artery,,,0.7031574249267578,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
789,0.695863837377829,27481.0,region_growing,,,,,normal,artery,,,0.5967804193496704,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
814,0.7294705768277705,25408.0,region_growing,,,,,normal,artery,,,0.7048061490058899,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
926,0.3976055869637512,9974.0,region_growing,,,,,normal,artery,,,0.6039643287658691,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
663,0.6226845216156818,38932.0,region_growing,,,,,normal,artery,,,0.6432700753211975,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
599,0.7270096891477738,25944.0,region_growing,,,,,normal,artery,,,0.6803547739982605,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
914,0.5677801649455957,36398.0,region_growing,,,,,normal,artery,,,0.608765721321106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(83, 147, 208)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
674,0.6087108135439551,33354.0,region_growing,,,,,normal,artery,,,0.5863316059112549,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 194)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
783,0.6027768371147985,34765.0,region_growing,,,,,normal,artery,,,0.723010778427124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 142, 146)","(119, 103, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
992,0.7313971544886053,24290.0,region_growing,,,,,normal,artery,,,0.7173141241073608,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
515,0.7423450336071695,22888.0,region_growing,,,,,normal,artery,,,0.6984133124351501,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
523,0.7263282560007505,41412.0,region_growing,,,,,normal,artery,,,0.7334306240081787,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
547,0.6531475574953836,32328.0,region_growing,,,,,normal,artery,,,0.6357200741767883,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
162,0.3145482531834507,79490.0,region_growing,,,,,normal,artery,,,0.6852588653564453,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.519380071532244,"(106, 161, 173)","(108, 119, 189)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
101,0.2895235970099297,64106.0,region_growing,,,,,normal,artery,,,0.7359670996665955,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8095744354916121,58.01201557794743,"(133, 122, 167)","(52, 66, 131)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
396,0.3213266341141226,9776.0,region_growing,,,,,normal,artery,,,0.7246372103691101,yes,both tolerable,yes,no,,,no,yes,no,no,3.0289259978076903,2.322498050027774,"(93, 167, 184)","(108, 138, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
835,0.0519797585227272,21627.0,region_growing,,,,,normal,artery,,,0.7887290716171265,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.40059617397222,"(103, 157, 180)","(61, 119, 229)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
974,0.690282624184738,63319.0,region_growing,,,,,normal,artery,,,0.7616124153137207,yes,both tolerable,yes,no,,,no,yes,no,no,2.2305371596339327,0.8916609243998318,"(103, 170, 162)","(111, 135, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
660,0.7642298138304976,37876.0,region_growing,,,,,normal,artery,,,0.6192566752433777,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.185671668968432,"(91, 160, 156)","(105, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
853,0.3249367728882145,29919.0,region_growing,,,,,normal,artery,,,0.7614879012107849,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9013878188659972,52.075066010519855,"(112, 117, 213)","(60, 69, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
401,0.0,44523.0,region_growing,,,,,normal,artery,,,0.6947043538093567,yes,found but incorrect,yes,yes,,,no,no,no,no,19.583307577346204,13.739327467627202,"(87, 86, 106)","(122, 61, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
490,0.2674427693734725,155544.0,region_growing,,,,,normal,artery,,,0.7185527086257935,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(91, 158, 142)","(112, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
145,0.405324881141046,8349.0,region_growing,,,,,normal,artery,,,0.7424162030220032,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.74609375,"(84, 156, 165)","(99, 117, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
522,0.0,5408.0,region_growing,,,,,normal,artery,,,0.7332822680473328,yes,found but incorrect,yes,yes,,,no,no,no,no,43.38362515136805,26.06302281868444,"(58, 142, 260)","(86, 115, 261)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
496,0.5571280865398512,50714.0,region_growing,,,,,normal,artery,,,0.7539395689964294,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,1.25,"(95, 162, 196)","(107, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
824,0.6900816579914999,21639.0,region_growing,,,,,normal,artery,,,0.5570708513259888,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 169, 178)","(126, 128, 207)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
382,0.6316854367198774,35064.0,region_growing,,,,,normal,artery,,,0.8428968191146851,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(77, 148, 176)","(103, 110, 210)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
716,0.6780550635968443,31943.0,region_growing,,,,,normal,artery,,,0.841901421546936,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,0.5,"(96, 173, 154)","(94, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
276,0.5896918461958004,8807.0,region_growing,,,,,normal,artery,,,0.7289816737174988,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,3.353942737252028,"(86, 165, 168)","(113, 129, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
439,0.6116140608433244,51070.0,region_growing,,,,,normal,artery,,,0.6288760304450989,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(107, 166, 116)","(132, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
407,0.6226010320635473,16928.0,region_growing,,,,,normal,artery,,,0.6568486094474792,yes,found but incorrect,yes,yes,,,no,no,no,no,17.155318326962462,1.6331115156829463,"(112, 131, 141)","(114, 110, 198)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
746,0.7420223877371674,33353.0,region_growing,,,,,normal,artery,,,0.6055405139923096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(83, 191, 161)","(88, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
711,0.7234990150455363,33126.0,region_growing,,,,,normal,artery,,,0.7362778782844543,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(80, 188, 157)","(103, 139, 189)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
140,0.7344280004321054,48673.0,region_growing,,,,,normal,artery,,,0.6613410115242004,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 154, 140)","(96, 119, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
456,0.5569542836756536,18865.0,region_growing,,,,,normal,artery,,,0.6629249453544617,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(93, 191, 152)","(107, 153, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
80,0.6548614526971634,17826.0,region_growing,,,,,normal,artery,,,0.6615001559257507,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(84, 161, 156)","(119, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
860,0.6911986368700439,28866.0,region_growing,,,,,normal,artery,,,0.6452305912971497,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.712934917969951,"(90, 158, 175)","(102, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
831,0.7484587891935761,34776.0,region_growing,,,,,normal,artery,,,0.6821626424789429,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 170, 181)","(121, 135, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
449,0.7761489979463211,22430.0,region_growing,,,,,normal,artery,,,0.7979137301445007,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
767,0.3148323205041639,62494.0,region_growing,,,,,normal,artery,,,0.5562729239463806,yes,found but incorrect,yes,yes,,,no,no,no,no,26.68100461152237,1.6191488709832242,"(66, 115, 176)","(111, 98, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
190,0.380469808060524,131497.0,region_growing,,,,,normal,artery,,,0.627498984336853,yes,found but incorrect,yes,yes,,,no,no,no,no,25.59303366528444,0.63671875,"(60, 174, 240)","(133, 140, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
961,0.6957765752316974,27237.0,region_growing,,,,,normal,artery,,,0.746136486530304,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
89,0.7153890395201709,26239.0,region_growing,,,,,normal,artery,,,0.6854356527328491,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(93, 172, 162)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
707,0.676250518095155,23807.0,region_growing,,,,,normal,artery,,,0.6547880172729492,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659972,"(95, 155, 108)","(112, 113, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
727,0.6536532731709112,40610.0,region_growing,,,,,normal,artery,,,0.6016488671302795,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(102, 173, 131)","(117, 131, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
