IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
149,0.4718446206207838,0.22219994653835873,0.4718446206207838,0.24964467408242508,24191,5052,24191,region_growing,,,,,normal,,-324.25,641.25,percentile,10.75,13571244,13402027,275,157,157,0,118,274,0.5709090909090909,no,416013,yes,found but incorrect,yes,yes,,,no,no,no,no,26.72810308927621,1.6650021188166886,"(57, 183, 221)","(106, 146, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
463,0.5401902784366022,0.3691393428462841,0.5401902784366022,0.1710509355903181,69535,15690,69535,region_growing,,,,,normal,,-410.25,662.5,percentile,10.75,11315058,11076124,237,92,92,0,145,236,0.3881856540084388,no,201261,yes,found but incorrect,yes,yes,,,no,no,no,no,13.42348583356157,2.0681039221972894,"(69, 156, 164)","(112, 119, 169)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
497,0.5584983695219916,0.30078680115074,0.5584983695219916,0.2577115683712516,27696,6255,27696,region_growing,,,,,normal,,-378.75,939.0,percentile,10.75,10786439,10599100,241,92,92,0,149,240,0.3817427385892116,no,138133,yes,both tolerable,yes,no,,,no,yes,no,no,0.8203125,2.3695069082577604,"(97, 167, 160)","(115, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
780,0.6058458813108946,0.329246578826881,0.6058458813108946,0.27659930248401354,34614,8446,34614,region_growing,,,,,normal,,-178.5,905.0,percentile,10.75,9852356,9737218,275,152,152,0,123,274,0.5527272727272727,no,260332,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.4617623841028764,"(93, 138, 141)","(104, 109, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
997,0.688142709729454,0.3381266299623298,0.688142709729454,0.35001607976712423,38670,9575,38670,region_growing,,,,,normal,,-179.75,673.75,percentile,10.75,8101507,7972805,206,76,76,0,130,205,0.36893203883495146,no,170211,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 139)","(114, 116, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
12,0.5919831962191493,0.2782268751656507,0.5919831962191493,0.3137563210534986,20554,5034,20554,region_growing,,,,,normal,,-170.5,1024.75,percentile,10.75,12485897,12295621,275,134,134,0,141,274,0.48727272727272725,no,214716,yes,both tolerable,yes,no,,,no,yes,no,no,1.2383798265179236,2.476759653035847,"(104, 155, 152)","(113, 130, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
519,0.3769119405803487,0.17187785701225086,0.3769119405803487,0.20503408356809785,12517,2619,12517,region_growing,,,,,normal,,-589.25,639.0,percentile,10.75,10202825,9776518,206,92,92,0,114,205,0.44660194174757284,no,376646,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,32.500152587532426,"(115, 182, 157)","(113, 138, 118)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
584,0.6070921985815603,0.3007249730063242,0.6070921985815603,0.30636722557523605,22417,5482,22417,region_growing,,,,,normal,,-552.5,855.0,percentile,10.75,12598793,12296799,245,108,108,0,137,244,0.44081632653061226,no,273042,yes,found but incorrect,yes,yes,,,no,no,no,no,17.22041991179299,1.739843048383334,"(119, 155, 137)","(123, 135, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
577,0.17015247604911618,0.12095135651966057,0.17015247604911618,0.049201119529455606,76085,22533,76085,region_growing,,,,,normal,,-482.0,668.5,percentile,10.75,10163873,9354730,275,139,139,0,136,274,0.5054545454545455,no,531047,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.10381462057812,"(90, 143, 198)","(58, 60, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
655,0.7648251393816523,0.42568871731882785,0.7648251393816523,0.33913642206282446,10884,2552,10884,region_growing,,,,,normal,,-440.5,937.25,percentile,10.75,14357543,14111399,275,103,103,0,172,274,0.37454545454545457,no,266226,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(121, 118, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
723,0.5432098765432098,0.25746019001739595,0.5432098765432098,0.2857496865258139,12743,3086,12743,region_growing,,,,,normal,,-248.75,800.3004760742188,percentile,10.75,10902247,10503504,275,132,132,0,143,274,0.48,no,238997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(79, 179, 150)","(104, 153, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
932,0.7246629812821259,0.37351923681727645,0.7246629812821259,0.35114374446484947,31676,7966,31676,region_growing,,,,,normal,,-148.75,576.25,percentile,10.75,9517226,9414810,221,83,83,0,138,220,0.3755656108597285,no,173112,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,6.744900507889507,"(92, 154, 157)","(95, 107, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
402,0.3720426849065997,0.17075548334687246,0.3720426849065997,0.20128720155972724,12829,3560,12829,region_growing,,,,,normal,,-233.0,536.0,percentile,10.75,9294474,8566227,275,123,123,0,152,274,0.44727272727272727,no,341004,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5722352966795397,14.692485855872041,"(100, 135, 178)","(140, 65, 186)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
144,0.6357974330912347,0.35943171212278335,0.6357974330912347,0.27636572096845136,27428,6102,27428,region_growing,,,,,normal,,-132.75,777.75,percentile,10.75,11615968,11451801,275,144,144,0,131,274,0.5236363636363637,no,237904,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.492494242032444,"(99, 146, 134)","(115, 107, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
555,0.7745640052200735,0.45212755902534923,0.7745640052200735,0.3224364461947243,43848,12459,43848,region_growing,,,,,normal,,-271.5,825.5,percentile,10.75,13766517,13371605,275,109,109,0,166,274,0.39636363636363636,no,325050,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7815583614668649,"(86, 176, 182)","(118, 146, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
563,0.12641022155770015,0.09719194094932886,0.12641022155770015,0.029218280608371297,74259,24044,74259,region_growing,,,,,normal,,-529.5,818.75,percentile,10.75,10656800,10324631,206,63,63,0,143,205,0.3058252427184466,no,440134,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.06779333761491,"(102, 164, 180)","(55, 80, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
927,0.6153138267835108,0.36424696460862827,0.6153138267835108,0.2510668621748825,26641,5925,26641,region_growing,,,,,normal,,-437.0,774.75,percentile,10.75,11872768,11565516,275,144,144,0,131,274,0.5236363636363637,no,351085,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(104, 186, 168)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
801,0.619236729949632,0.3129348211606144,0.619236729949632,0.3063019087890176,32164,6873,32164,region_growing,,,,,normal,,-135.25,654.75,percentile,10.75,12414395,12263936,275,135,135,0,140,274,0.4909090909090909,no,227310,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.7109375,"(100, 146, 153)","(111, 102, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
336,0.6791907514450867,0.3265121877821246,0.6791907514450867,0.3526785636629621,25767,5713,25767,region_growing,,,,,normal,,-423.5,624.0,percentile,10.75,9857377,9545619,206,93,93,0,113,205,0.45145631067961167,no,213139,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.6435984958696572,"(100, 178, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
834,0.7203540100742228,0.38397167685870615,0.7203540100742228,0.3363823332155167,34259,7816,34259,region_growing,,,,,normal,,-145.5,622.0,percentile,10.75,8837861,7392856,267,111,111,0,154,264,0.4157303370786517,yes,159193,yes,both tolerable,yes,no,,,no,yes,no,yes,3.2372821513638663,0.0,"(110, 142, 175)","(119, 109, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,6794,1734,6794,region_growing,,,,,normal,,-235.0,733.0,percentile,10.75,9829408,8881873,275,3,3,0,272,274,0.01090909090909091,no,11845,yes,found but incorrect,yes,yes,,,no,no,no,no,50.898073105228605,50.04658794529174,"(131, 211, 262)","(158, 194, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
712,0.061337747054814526,0.01804297878091634,0.061337747054814526,0.043294768273898186,1557,340,1557,region_growing,,,,,normal,,-323.0,625.5,percentile,10.75,8923080,8774647,206,74,74,0,132,205,0.3592233009708738,no,157195,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.744871098309626,"(93, 152, 152)","(117, 115, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
848,0.6693429544184155,0.399262291394899,0.6693429544184155,0.2700806630235165,22238,5111,22238,region_growing,,,,,normal,,-554.0,718.5,percentile,10.75,10082108,9814602,200,69,69,0,131,199,0.345,no,209204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(102, 162, 161)","(127, 129, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
565,0.6741003716852509,0.35948960668714885,0.6741003716852509,0.3146107649981021,31801,7933,31801,region_growing,,,,,normal,,-392.5,981.75,percentile,10.75,7659890,7500788,206,71,71,0,135,205,0.3446601941747573,no,159875,yes,both tolerable,yes,no,,,no,yes,no,no,1.345667690480501,3.479686096766668,"(105, 135, 150)","(127, 101, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
500,0.03152577189930199,0.011931627751089264,0.03152577189930199,0.019594144148212724,3941,989,3941,region_growing,,,,,normal,,-321.5,1011.25,percentile,10.75,11653106,11357123,275,108,108,0,167,274,0.3927272727272727,no,396902,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.663166743514799,"(101, 183, 203)","(143, 94, 193)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
