IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
463,0.5401902784366022,0.3691393428462841,0.5401902784366022,0.1710509355903181,69535.0,15690.0,69535.0,region_growing,,,,,normal,,-410.25,662.5,percentile,10.75,11315058,11076124,237,92,92,0,145.0,236.0,0.3881856540084388,no,201261,yes,found but incorrect,yes,yes,,,no,no,no,no,13.42348583356157,2.068103922197289,"(69, 156, 164)","(112, 119, 169)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
497,0.5584983695219916,0.30078680115074,0.5584983695219916,0.2577115683712516,27696.0,6255.0,27696.0,region_growing,,,,,normal,,-378.75,939.0,percentile,10.75,10786439,10599100,241,92,92,0,149.0,240.0,0.3817427385892116,no,138133,yes,both tolerable,yes,no,,,no,yes,no,no,0.8203125,2.3695069082577604,"(97, 167, 160)","(115, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
780,0.6058458813108946,0.329246578826881,0.6058458813108946,0.2765993024840135,34614.0,8446.0,34614.0,region_growing,,,,,normal,,-178.5,905.0,percentile,10.75,9852356,9737218,275,152,152,0,123.0,274.0,0.5527272727272727,no,260332,yes,both tolerable,yes,no,,,no,yes,no,no,2.26171875,1.4617623841028764,"(93, 138, 141)","(104, 109, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
997,0.688142709729454,0.3381266299623298,0.688142709729454,0.3500160797671242,38670.0,9575.0,38670.0,region_growing,,,,,normal,,-179.75,673.75,percentile,10.75,8101507,7972805,206,76,76,0,130.0,205.0,0.3689320388349514,no,170211,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 139)","(114, 116, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
12,0.5919831962191493,0.2782268751656507,0.5919831962191493,0.3137563210534986,20554.0,5034.0,20554.0,region_growing,,,,,normal,,-170.5,1024.75,percentile,10.75,12485897,12295621,275,134,134,0,141.0,274.0,0.4872727272727272,no,214716,yes,both tolerable,yes,no,,,no,yes,no,no,1.2383798265179236,2.476759653035847,"(104, 155, 152)","(113, 130, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
519,0.3769119405803487,0.1718778570122508,0.3769119405803487,0.2050340835680978,12517.0,2619.0,12517.0,region_growing,,,,,normal,,-589.25,639.0,percentile,10.75,10202825,9776518,206,92,92,0,114.0,205.0,0.4466019417475728,no,376646,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,32.500152587532426,"(115, 182, 157)","(113, 138, 118)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
584,0.6070921985815603,0.3007249730063242,0.6070921985815603,0.306367225575236,22417.0,5482.0,22417.0,region_growing,,,,,normal,,-552.5,855.0,percentile,10.75,12598793,12296799,245,108,108,0,137.0,244.0,0.4408163265306122,no,273042,yes,found but incorrect,yes,yes,,,no,no,no,no,17.22041991179299,1.739843048383334,"(119, 155, 137)","(123, 135, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
577,0.1701524760491161,0.1209513565196605,0.1701524760491161,0.0492011195294556,76085.0,22533.0,76085.0,region_growing,,,,,normal,,-482.0,668.5,percentile,10.75,10163873,9354730,275,139,139,0,136.0,274.0,0.5054545454545455,no,531047,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.10381462057812,"(90, 143, 198)","(58, 60, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
655,0.7648251393816523,0.4256887173188278,0.7648251393816523,0.3391364220628244,10884.0,2552.0,10884.0,region_growing,,,,,normal,,-440.5,937.25,percentile,10.75,14357543,14111399,275,103,103,0,172.0,274.0,0.3745454545454545,no,266226,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(121, 118, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
723,0.5432098765432098,0.2574601900173959,0.5432098765432098,0.2857496865258139,12743.0,3086.0,12743.0,region_growing,,,,,normal,,-248.75,800.3004760742188,percentile,10.75,10902247,10503504,275,132,132,0,143.0,274.0,0.48,no,238997,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(79, 179, 150)","(104, 153, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
932,0.7246629812821259,0.3735192368172764,0.7246629812821259,0.3511437444648494,31676.0,7966.0,31676.0,region_growing,,,,,normal,,-148.75,576.25,percentile,10.75,9517226,9414810,221,83,83,0,138.0,220.0,0.3755656108597285,no,173112,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,6.744900507889507,"(92, 154, 157)","(95, 107, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
402,0.3720426849065997,0.1707554833468724,0.3720426849065997,0.2012872015597272,12829.0,3560.0,12829.0,region_growing,,,,,normal,,-233.0,536.0,percentile,10.75,9294474,8566227,275,123,123,0,152.0,274.0,0.4472727272727272,no,341004,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5722352966795397,14.69248585587204,"(100, 135, 178)","(140, 65, 186)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
144,0.6357974330912347,0.3594317121227833,0.6357974330912347,0.2763657209684513,27428.0,6102.0,27428.0,region_growing,,,,,normal,,-132.75,777.75,percentile,10.75,11615968,11451801,275,144,144,0,131.0,274.0,0.5236363636363637,no,237904,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.492494242032444,"(99, 146, 134)","(115, 107, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
555,0.7745640052200735,0.4521275590253492,0.7745640052200735,0.3224364461947243,43848.0,12459.0,43848.0,region_growing,,,,,normal,,-271.5,825.5,percentile,10.75,13766517,13371605,275,109,109,0,166.0,274.0,0.3963636363636363,no,325050,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7815583614668649,"(86, 176, 182)","(118, 146, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
563,0.1264102215577001,0.0971919409493288,0.1264102215577001,0.0292182806083712,74259.0,24044.0,74259.0,region_growing,,,,,normal,,-529.5,818.75,percentile,10.75,10656800,10324631,206,63,63,0,143.0,205.0,0.3058252427184466,no,440134,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,48.06779333761491,"(102, 164, 180)","(55, 80, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
927,0.6153138267835108,0.3642469646086282,0.6153138267835108,0.2510668621748825,26641.0,5925.0,26641.0,region_growing,,,,,normal,,-437.0,774.75,percentile,10.75,11872768,11565516,275,144,144,0,131.0,274.0,0.5236363636363637,no,351085,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(104, 186, 168)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
801,0.619236729949632,0.3129348211606144,0.619236729949632,0.3063019087890176,32164.0,6873.0,32164.0,region_growing,,,,,normal,,-135.25,654.75,percentile,10.75,12414395,12263936,275,135,135,0,140.0,274.0,0.4909090909090909,no,227310,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,0.7109375,"(100, 146, 153)","(111, 102, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
336,0.6791907514450867,0.3265121877821246,0.6791907514450867,0.3526785636629621,25767.0,5713.0,25767.0,region_growing,,,,,normal,,-423.5,624.0,percentile,10.75,9857377,9545619,206,93,93,0,113.0,205.0,0.4514563106796116,no,213139,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.6435984958696572,"(100, 178, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
834,0.7203540100742228,0.3839716768587061,0.7203540100742228,0.3363823332155167,34259.0,7816.0,34259.0,region_growing,,,,,normal,,-145.5,622.0,percentile,10.75,8837861,7392856,267,111,111,0,154.0,264.0,0.4157303370786517,yes,159193,yes,both tolerable,yes,no,,,no,yes,no,yes,3.2372821513638663,0.0,"(110, 142, 175)","(119, 109, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,6794.0,1734.0,6794.0,region_growing,,,,,normal,,-235.0,733.0,percentile,10.75,9829408,8881873,275,3,3,0,272.0,274.0,0.0109090909090909,no,11845,yes,found but incorrect,yes,yes,,,no,no,no,no,50.898073105228605,50.04658794529174,"(131, 211, 262)","(158, 194, 265)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
712,0.0613377470548145,0.0180429787809163,0.0613377470548145,0.0432947682738981,1557.0,340.0,1557.0,region_growing,,,,,normal,,-323.0,625.5,percentile,10.75,8923080,8774647,206,74,74,0,132.0,205.0,0.3592233009708738,no,157195,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.744871098309626,"(93, 152, 152)","(117, 115, 163)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
848,0.6693429544184155,0.399262291394899,0.6693429544184155,0.2700806630235165,22238.0,5111.0,22238.0,region_growing,,,,,normal,,-554.0,718.5,percentile,10.75,10082108,9814602,200,69,69,0,131.0,199.0,0.345,no,209204,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(102, 162, 161)","(127, 129, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
565,0.6741003716852509,0.3594896066871488,0.6741003716852509,0.3146107649981021,31801.0,7933.0,31801.0,region_growing,,,,,normal,,-392.5,981.75,percentile,10.75,7659890,7500788,206,71,71,0,135.0,205.0,0.3446601941747573,no,159875,yes,both tolerable,yes,no,,,no,yes,no,no,1.345667690480501,3.479686096766668,"(105, 135, 150)","(127, 101, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
500,0.0315257718993019,0.0119316277510892,0.0315257718993019,0.0195941441482127,3941.0,989.0,3941.0,region_growing,,,,,normal,,-321.5,1011.25,percentile,10.75,11653106,11357123,275,108,108,0,167.0,274.0,0.3927272727272727,no,396902,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.6631667435148,"(101, 183, 203)","(143, 94, 193)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
114,0.5949762937556744,0.3203122253085335,0.5949762937556744,0.2746640684471409,27200.0,6076.0,27200.0,region_growing,,,,,normal,,-136.0,698.75,percentile,10.75,13217237,13086384,275,111,111,0,164.0,274.0,0.4036363636363636,no,113207,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.5,"(96, 182, 191)","(114, 149, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
742,0.6192806372111298,0.3266413790976655,0.6192806372111298,0.2926392581134642,30246.0,6679.0,30246.0,region_growing,,,,,normal,,-372.25,920.5,percentile,10.75,9729808,9222887,229,108,108,0,121.0,228.0,0.4716157205240174,no,297966,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,3.759690035766122,"(104, 171, 135)","(109, 137, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
533,0.6739228240179962,0.4241785611648625,0.6739228240179962,0.2497442628531336,34444.0,7971.0,34444.0,region_growing,,,,,normal,,-559.0,812.5,percentile,10.75,12264246,11964362,241,137,137,0,104.0,240.0,0.5684647302904564,no,376361,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(99, 182, 124)","(110, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
61,0.7357856514580843,0.3934196451624802,0.7357856514580843,0.3423660062956041,22884.0,5656.0,22884.0,region_growing,,,,,normal,,-354.5,713.5,percentile,10.75,14879558,14663728,275,106,106,0,169.0,274.0,0.3854545454545454,no,186203,yes,both tolerable,yes,no,,,no,yes,no,yes,1.021990269683682,0.0,"(85, 137, 197)","(112, 105, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
489,0.6785250584263828,0.3885186172576202,0.6785250584263828,0.2900064411687625,20962.0,4958.0,20962.0,region_growing,,,,,normal,,-326.75,593.25,percentile,10.75,13081616,12948987,239,118,118,0,121.0,238.0,0.4937238493723849,no,265126,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
429,0.7684170926552922,0.3891564915425115,0.7684170926552922,0.3792606011127807,24009.0,5601.0,24009.0,region_growing,,,,,normal,,-520.75,973.75,percentile,10.75,13955898,13658782,275,136,136,0,139.0,274.0,0.4945454545454545,no,406648,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
173,0.4982751411248171,0.2297785069729286,0.4982751411248171,0.2684966341518884,17874.0,3990.0,17874.0,region_growing,,,,,normal,,-429.25,939.25,percentile,10.75,11062788,10801405,275,102,102,0,173.0,274.0,0.3709090909090909,no,388996,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0134814789353355,22.065280468936976,"(102, 161, 202)","(142, 73, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
153,0.6503998545983278,0.3011175933084979,0.6503998545983278,0.3492822612898299,20119.0,4557.0,20119.0,region_growing,,,,,normal,,-408.25,774.25,percentile,10.75,11697877,11268550,275,111,111,0,164.0,274.0,0.4036363636363636,no,159155,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5885523394450212,0.0,"(97, 147, 177)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
673,0.643391880218831,0.3165404520335663,0.643391880218831,0.3268514281852647,27882.0,6515.0,27882.0,region_growing,,,,,normal,,-439.75,882.75,percentile,10.75,12231426,11973340,275,99,99,0,176.0,274.0,0.36,no,161928,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8884293109893437,"(118, 196, 188)","(134, 158, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
343,0.2337042422709742,0.1280774075346387,0.2337042422709742,0.1056268347363355,38835.0,10499.0,38835.0,region_growing,,,,,normal,,-312.5,751.5,percentile,10.75,11978958,11824574,275,152,152,0,123.0,274.0,0.5527272727272727,no,357478,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5,43.73856993547,"(83, 161, 153)","(61, 71, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
355,0.6916639671741712,0.3749135984516842,0.6916639671741712,0.3167503687224869,19848.0,4505.0,19848.0,region_growing,,,,,normal,,-384.25,652.0,percentile,10.75,10208371,10049966,206,79,79,0,127.0,205.0,0.3834951456310679,no,163450,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
422,0.6143257358281742,0.3016552090402148,0.6143257358281742,0.3126705267879593,31394.0,7461.0,31394.0,region_growing,,,,,normal,,-458.75,768.25,percentile,10.75,11629565,11319400,275,115,115,0,160.0,274.0,0.4181818181818181,no,206699,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 159, 168)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
417,0.6909039109858977,0.4134553970619544,0.6909039109858977,0.2774485139239432,34295.0,8690.0,34295.0,region_growing,,,,,normal,,-460.0,958.0,percentile,10.75,14743810,14475979,275,103,103,0,172.0,274.0,0.3745454545454545,no,260707,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.0,"(89, 194, 184)","(119, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
509,0.4932372488287755,0.2311423179170809,0.4932372488287755,0.2620949309116945,21183.0,6211.0,21183.0,region_growing,,,,,normal,,-245.0,558.5,percentile,10.75,13896398,13698673,275,122,122,0,153.0,274.0,0.4436363636363636,no,304440,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8981402361485997,20.00355498190416,"(114, 180, 173)","(107, 136, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
349,0.7095600593178448,0.3756270483579693,0.7095600593178448,0.3339330109598755,27036.0,6363.0,27036.0,region_growing,,,,,normal,,-313.25,771.75,percentile,10.75,11431137,11110254,275,127,127,0,148.0,274.0,0.4618181818181818,no,234652,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(96, 176, 177)","(119, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
109,0.4609055849164405,0.1942576920034802,0.4609055849164405,0.2666478929129603,12593.0,2874.0,12593.0,region_growing,,,,,normal,,-303.5,1147.5,percentile,10.75,11268325,11053792,275,114,114,0,161.0,274.0,0.4145454545454545,no,335467,yes,found but incorrect,yes,yes,,,no,no,no,no,2.639284053015136,27.5,"(101, 152, 185)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
262,0.6961220407797714,0.3434677027683341,0.6961220407797714,0.3526543380114372,16673.0,3766.0,16673.0,region_growing,,,,,normal,,-396.25,743.0,percentile,10.75,12769064,12560186,275,153,153,0,122.0,274.0,0.5563636363636364,no,252769,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,1.548413061108857,"(103, 148, 157)","(109, 114, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
43,0.6415730681574294,0.341432412613053,0.6415730681574294,0.3001406555443764,48881.0,12399.0,48881.0,region_growing,,,,,normal,,-172.75,1010.4105224609376,percentile,10.75,11983801,11876910,255,120,120,0,135.0,254.0,0.4705882352941176,no,282340,yes,both tolerable,yes,no,,,no,yes,no,no,2.2549045936718697,1.1031404921008474,"(104, 173, 146)","(105, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
892,0.6557727253811261,0.3817791222762944,0.6557727253811261,0.2739936031048316,36122.0,9651.0,36122.0,region_growing,,,,,normal,,-294.0,612.75,percentile,10.75,12312501,11901187,275,144,144,0,131.0,274.0,0.5236363636363637,no,350918,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
652,0.7127501364808645,0.3875192130341223,0.7127501364808645,0.3252309234467421,27195.0,6604.0,27195.0,region_growing,,,,,normal,,-385.25,533.0,percentile,10.75,12042002,11706981,275,121,121,0,154.0,274.0,0.44,no,233137,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(87, 163, 197)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
3,0.7587711778550165,0.4253769589728374,0.7587711778550165,0.333394218882179,35673.0,8587.0,35673.0,region_growing,,,,,normal,,-181.5,688.5,percentile,10.75,10082462,9104532,275,115,115,0,160.0,274.0,0.4181818181818181,no,203932,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 167, 153)","(131, 145, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
613,0.4717136612804987,0.2049930375969763,0.4717136612804987,0.2667206236835224,10063.0,2260.0,10063.0,region_growing,,,,,normal,,-529.25,726.75,percentile,10.75,14079374,13841443,275,104,104,0,171.0,274.0,0.3781818181818182,no,241613,yes,found but incorrect,yes,yes,,,no,no,no,yes,38.56917649006873,0.0,"(37, 144, 188)","(105, 123, 184)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
972,0.6543231908628536,0.3218620591175211,0.6543231908628536,0.3324611317453325,21782.0,4966.0,21782.0,region_growing,,,,,normal,,-229.25,691.0,percentile,10.75,11235479,11037850,275,121,121,0,154.0,274.0,0.44,no,233489,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(85, 152, 169)","(114, 114, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
687,0.7241452816266295,0.4509984821880301,0.7241452816266295,0.2731467994385994,35772.0,8388.0,35772.0,region_growing,,,,,normal,,-513.75,680.0,percentile,10.75,12854064,12434830,261,124,124,0,137.0,260.0,0.475095785440613,no,223591,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9888446393155624,0.0,"(93, 164, 176)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
59,0.6028279973882235,0.3136090682140206,0.6028279973882235,0.2892189291742028,45892.0,11753.0,45892.0,region_growing,,,,,normal,,-584.5,817.75,percentile,10.75,14238121,13820480,275,109,109,0,166.0,274.0,0.3963636363636363,no,218803,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.0737001589130926,"(113, 162, 163)","(121, 131, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
622,0.6316545655129948,0.385407147323361,0.6316545655129948,0.2462474181896337,47502.0,11130.0,47502.0,region_growing,,,,,normal,,-281.0,1160.75,percentile,10.75,9528056,8824074,275,132,132,0,143.0,274.0,0.48,no,701346,yes,both tolerable,yes,no,,,no,yes,no,no,1.4324810480858028,0.8126502264966152,"(98, 170, 211)","(125, 143, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
669,0.7178413584554547,0.4034619002822201,0.7178413584554547,0.3143794581732346,26587.0,5873.0,26587.0,region_growing,,,,,normal,,-443.5,695.1284790039062,percentile,10.75,12161628,11959797,229,87,87,0,142.0,228.0,0.3799126637554585,no,132688,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(102, 90, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
257,0.718811631908019,0.3903753993610224,0.718811631908019,0.3284362325469966,23926.0,6312.0,23926.0,region_growing,,,,,normal,,-505.5,1081.5,percentile,10.75,11184612,10759685,275,124,124,0,151.0,274.0,0.4509090909090909,no,165719,yes,both tolerable,yes,no,,,no,yes,no,no,1.027514541411702,2.0884377571823878,"(79, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
698,0.7713262689311463,0.4421219848668534,0.7713262689311463,0.3292042840642929,23045.0,5632.0,23045.0,region_growing,,,,,normal,,-360.75,920.0,percentile,10.75,11085693,10911984,243,83,83,0,160.0,242.0,0.3415637860082304,no,150590,yes,both tolerable,yes,no,,,no,yes,no,no,2.23828125,0.74609375,"(93, 175, 156)","(96, 138, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
704,0.7034053407502414,0.3357843137254901,0.7034053407502414,0.3676210270247512,32999.0,7672.0,32999.0,region_growing,,,,,normal,,-131.5,923.5,percentile,10.75,12114521,11964511,275,95,95,0,180.0,274.0,0.3454545454545454,no,165391,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,1.4738939179092911,"(109, 171, 175)","(116, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
625,0.7367462662726619,0.4003217589489207,0.7367462662726619,0.3364245073237412,33411.0,8101.0,33411.0,region_growing,,,,,normal,,-369.5,1117.25,percentile,10.75,10808599,10656643,227,107,107,0,120.0,226.0,0.4713656387665198,no,318706,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(111, 140, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
885,0.714504584848277,0.3591210114388922,0.714504584848277,0.3553835734093847,22160.0,5005.0,22160.0,region_growing,,,,,normal,,-178.25,765.5,percentile,10.75,10526917,10348844,275,111,111,0,164.0,274.0,0.4036363636363636,no,238180,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 154, 171)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
