variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,fc_processed_voxels,fc_effective_alpha,error
normal_rg_relaxed,val,464,failure,fuzzy_threshold_rescue,normal,region_growing,0.10967135314376004,0.08136366686799544,0.10967135314376004,0.028307686275764604,158459,53227,158459,False,True,found_but_wrong,False,False,18.90813564008332,1.0,True,10388974,9218327,,,
normal_rg_relaxed,val,470,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.35769828926905134,0.14573732718894009,0.35769828926905134,0.21196096208011125,9298,2095,9298,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12504031,12403458,,,
normal_rg_relaxed,val,483,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.5149911183679329,0.32498036695937743,0.5149911183679329,0.19001075140855544,36199,8480,36199,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9741973,9104043,,,
normal_rg_relaxed,val,493,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.2296495195025438,0.10330203854815595,0.2296495195025438,0.12634748095438786,11198,2933,11198,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13577122,13278647,,,
normal_rg_relaxed,val,508,failure,fuzzy_threshold_rescue,normal,region_growing,0.6361079775655794,0.36884287384843556,0.6361079775655794,0.2672651037171438,36210,8332,36210,True,True,both_tolerable,False,True,1.46875,0.0,True,11822786,11702263,,,
normal_rg_relaxed,val,556,failure,fc_undersegments_normal,normal,region_growing,0.01041529334212261,0.000932711525649567,0.01041529334212261,0.009482581816473044,171,11,171,False,True,found_but_wrong,False,False,0.0,13.145924192538788,True,12982429,12814192,,,
normal_rg_relaxed,val,558,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.747141041931385,0.3934964275795905,0.747141041931385,0.35364461435179445,32202,8064,32202,True,True,both_tolerable,False,True,0.74609375,0.5,True,11296511,11043448,,,
normal_rg_relaxed,val,567,failure,fuzzy_threshold_regression,normal,region_growing,0.7321290877144193,0.43655959425190194,0.7321290877144193,0.2955694934625174,42876,11087,42876,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11665321,10777592,,,
normal_rg_relaxed,val,606,failure,shared_ostia_failure,normal,region_growing,0.5830931194385262,0.34639949906073886,0.5830931194385262,0.2366936203777873,32691,8784,32691,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10133451,9023997,,,
normal_rg_relaxed,val,646,failure,fuzzy_threshold_regression,normal,region_growing,0.456801124774748,0.2403061547219938,0.456801124774748,0.2164949700527542,24427,5546,24427,False,True,found_but_wrong,False,False,17.95530619705169,1.2476601635818394,True,13151582,12904650,,,
normal_rg_relaxed,val,680,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.6430204206034745,0.3526506626656664,0.6430204206034745,0.2903697579378081,26813,6309,26813,True,True,both_tolerable,False,True,1.2734375,1.739843048383334,True,9396445,9259477,,,
normal_rg_relaxed,val,750,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.40251467588159373,0.1867590092733889,0.40251467588159373,0.21575566660820483,17823,3861,17823,True,True,both_tolerable,False,True,0.8359375,0.9740592917816913,True,11123422,11019660,,,
normal_rg_relaxed,val,753,failure,fuzzy_threshold_rescue,normal,region_growing,0.03472854109796785,0.015668523676880222,0.03472854109796785,0.01906001742108763,21332,4744,21332,False,True,found_but_wrong,False,False,1.4936235318455626,28.07887330753681,True,10914745,10708649,,,
normal_rg_relaxed,val,776,failure,threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.5513613559982465,0.30891737114807744,0.5513613559982465,0.2424439848501691,32596,7673,32596,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9749359,9493151,,,
normal_rg_relaxed,val,791,failure,fuzzy_threshold_rescue,normal,region_growing,0.46772816808929746,0.24711519655779385,0.46772816808929746,0.2206129715315036,26197,6181,26197,False,True,found_but_wrong,False,False,0.0,24.208787328388276,True,13701880,13172788,,,
normal_rg_relaxed,val,792,failure,shared_ostia_failure,normal,region_growing,0.0,0.0,0.0,0.0,1055,166,1055,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9085136,8573803,,,
normal_rg_relaxed,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,region_growing,0.7084154586961403,0.4836502618789223,0.7084154586961403,0.22476519681721802,24851,5963,24851,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,10990388,10892017,,,
normal_rg_relaxed,val,821,failure,shared_low_dice_with_good_ostia,normal,region_growing,0.7654259401381428,0.42122782226409167,0.7654259401381428,0.34419811787405113,27308,7033,27308,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12691827,12567831,,,
normal_rg_relaxed,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.6868828176431863,0.43425548330210517,0.6868828176431863,0.2526273343410811,27966,6577,27966,True,True,both_correct,True,False,0.0,0.0,True,10328552,9655665,,,
normal_rg_relaxed,val,857,failure,fuzzy_threshold_regression,normal,region_growing,0.6496144304447188,0.38913539826821175,0.6496144304447188,0.26047903217650703,45926,10525,45926,True,True,both_correct,True,False,0.0,0.0,True,12591065,12240999,,,
normal_rg_relaxed,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,normal,region_growing,0.7136694120131535,0.376652350093336,0.7136694120131535,0.3370170619198175,46759,13209,46759,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,11707769,11596284,,,
normal_rg_relaxed,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,region_growing,0.7787934768760352,0.43680292739166393,0.7787934768760352,0.34199054948437124,32093,9200,32093,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12142077,11881875,,,
normal_rg_relaxed,val,982,failure,shared_ostia_failure,normal,region_growing,0.45884055503532817,0.2294928522804629,0.45884055503532817,0.22934770275486527,15389,3652,15389,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9642412,9516292,,,
normal_fc_alpha014,val,2,control,stable_control,normal,fuzzy_connectedness,0.6965348832515994,0.42594262431954044,0.6965348832515994,0.27059225893205896,26457,6849,26457,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13086032,12783392,6849.0,0.14,
normal_fc_alpha014,val,184,control,stable_control,normal,fuzzy_connectedness,0.6668667016727927,0.3925084040339363,0.6668667016727927,0.27435829763885644,20264,5259,20264,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10722402,10381809,5259.0,0.14,
normal_fc_alpha014,val,284,control,stable_control,normal,fuzzy_connectedness,0.6689630954968814,0.40846056870710185,0.6689630954968814,0.26050252678977953,33044,8936,33044,True,True,both_correct,True,False,0.0,0.0,True,10928166,10462158,8936.0,0.14,
normal_fc_alpha014,val,439,control,stable_control,normal,fuzzy_connectedness,0.6326295131115691,0.355525965379494,0.6326295131115691,0.27710354773207513,54381,16066,54381,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9233331,8938016,16066.0,0.14,
normal_fc_alpha014,val,523,control,stable_control,normal,fuzzy_connectedness,0.7204131945606461,0.4523103083302969,0.7204131945606461,0.2681028862303492,45774,13764,45774,True,True,both_correct,True,False,0.0,0.0,True,13643858,13173953,13764.0,0.14,
normal_fc_alpha014,val,639,control,stable_control,normal,fuzzy_connectedness,0.6526839102843135,0.39495492875835997,0.6526839102843135,0.2577289815259535,45637,13363,45637,True,True,both_tolerable,False,True,0.0,3.18359375,True,7799864,7574036,13363.0,0.14,
normal_fc_alpha014,val,730,control,stable_control,normal,fuzzy_connectedness,0.757126958308364,0.49583924349881797,0.757126958308364,0.261287714809546,38779,10993,38779,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10135111,9922100,10993.0,0.14,
normal_fc_alpha014,val,804,control,stable_control,normal,fuzzy_connectedness,0.6466398525222055,0.3172474030632935,0.6466398525222055,0.32939244945891194,21357,5678,21357,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11863948,11701071,5678.0,0.14,
normal_fc_alpha014,val,891,control,stable_control,normal,fuzzy_connectedness,0.708063625871845,0.4257303185344116,0.708063625871845,0.2823333073374334,21155,5533,21155,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11764119,11518143,5533.0,0.14,
normal_fc_alpha014,val,996,control,stable_control,normal,fuzzy_connectedness,0.7085277895630038,0.43877620706139453,0.7085277895630038,0.26975158250160924,27082,6871,27082,True,True,both_correct,True,False,0.0,0.0,True,9719409,9595317,6871.0,0.14,
normal_fc_alpha014,val,11,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.6757099020992645,0.43273494338972834,0.6757099020992645,0.24297495870953617,23610,5777,23610,True,True,both_tolerable,False,True,0.0,2.104526400896485,True,12722835,12252273,5777.0,0.14,
normal_fc_alpha014,val,87,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.668823575270913,0.41682735570124696,0.668823575270913,0.251996219569666,27642,7450,27642,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12434005,11263905,7450.0,0.14,
normal_fc_alpha014,val,140,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7216576453220941,0.443628085062348,0.7216576453220941,0.27802956025974607,49585,14084,49585,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11281332,10224930,14084.0,0.14,
normal_fc_alpha014,val,162,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.32593503661877343,0.2606220624309496,0.32593503661877343,0.06531297418782384,79617,25698,79617,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9867112,9769378,25698.0,0.14,
normal_fc_alpha014,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.48095253801246746,0.2499668654738237,0.48095253801246746,0.23098567253864374,10596,2912,10596,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11323035,11080546,2912.0,0.14,
normal_fc_alpha014,val,294,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6218357357912974,0.35113477465849197,0.6218357357912974,0.2707009611328054,29883,7618,29883,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11556327,11388702,7618.0,0.14,
normal_fc_alpha014,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.3033673347836718,0.264149282633571,0.3033673347836718,0.03921805215010077,128813,37476,128813,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11745116,11166137,37476.0,0.14,
normal_fc_alpha014,val,347,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,775,151,775,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12195868,11878728,151.0,0.14,
normal_fc_alpha014,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.03408414523354532,0.010493787420330908,0.03408414523354532,0.023590357813214412,1165,310,1165,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14488691,14143649,310.0,0.14,
normal_fc_alpha014,val,396,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.2901472144712787,0.12511023241259636,0.2901472144712787,0.16503698205868236,8955,2536,8955,True,True,both_tolerable,False,True,0.79296875,2.2929454587829,True,11580753,11345025,2536.0,0.14,
normal_fc_alpha014,val,401,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6412939759413081,0.4085118219749652,0.6412939759413081,0.2327821539663429,36954,8977,36954,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13685286,13313718,8977.0,0.14,
normal_fc_alpha014,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.563233947693165,0.3081161017194885,0.563233947693165,0.25511784597367654,21539,5784,21539,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12075727,11930460,5784.0,0.14,
normal_fc_alpha014,val,460,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.3416340235030778,0.15155733426135376,0.3416340235030778,0.19007668924172405,11611,3205,11611,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,12971338,12810945,3205.0,0.14,
normal_fc_alpha014,val,464,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.15684974713725156,0.11167809938096035,0.15684974713725156,0.045171647756291206,72251,26538,72251,False,True,found_but_wrong,False,False,18.90813564008332,1.0,True,10388974,9218327,26538.0,0.14,
normal_fc_alpha014,val,470,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.3426168526605208,0.1564204568756921,0.3426168526605208,0.1861963957848287,8706,2174,8706,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12504031,12403458,2174.0,0.14,
normal_fc_alpha014,val,483,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.611635746082392,0.3371880706025563,0.611635746082392,0.27444767547983573,19329,5111,19329,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9741973,9104043,5111.0,0.14,
normal_fc_alpha014,val,493,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.2427046434853852,0.11369930905804496,0.2427046434853852,0.12900533442734025,10241,3043,10241,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13577122,13278647,3043.0,0.14,
normal_fc_alpha014,val,508,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6271317050289812,0.3830320284697509,0.6271317050289812,0.24409967655923032,32965,8396,32965,True,True,both_tolerable,False,True,1.46875,0.0,True,11822786,11702263,8396.0,0.14,
normal_fc_alpha014,val,556,failure,fc_undersegments_normal,normal,fuzzy_connectedness,0.00832067622003566,0.0005330845605384155,0.00832067622003566,0.007787591659497245,144,8,144,False,True,found_but_wrong,False,False,0.0,13.145924192538788,True,12982429,12814192,8.0,0.14,
normal_fc_alpha014,val,558,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.7203040173724213,0.4345134265287571,0.7203040173724213,0.28579059084366426,32925,9158,32925,True,True,both_tolerable,False,True,0.74609375,0.5,True,11296511,11043448,9158.0,0.14,
normal_fc_alpha014,val,567,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7242256358599849,0.47357014592664454,0.7242256358599849,0.25065548993334036,43187,12216,43187,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11665321,10777592,12216.0,0.14,
normal_fc_alpha014,val,606,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.5624921582334068,0.3366660607162334,0.5624921582334068,0.22582609751717342,24650,7366,24650,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10133451,9023997,7366.0,0.14,
normal_fc_alpha014,val,646,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.4190615900957969,0.2284223074196978,0.4190615900957969,0.19063928267609911,18919,4967,18919,False,True,found_but_wrong,False,False,17.95530619705169,1.2476601635818394,True,13151582,12904650,4967.0,0.14,
normal_fc_alpha014,val,680,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6175198553117873,0.37254172095043114,0.6175198553117873,0.24497813436135618,25185,6555,25185,True,True,both_tolerable,False,True,1.2734375,1.739843048383334,True,9396445,9259477,6555.0,0.14,
normal_fc_alpha014,val,750,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.38228052208397795,0.19206251285214887,0.38228052208397795,0.19021800923182908,15678,3826,15678,True,True,both_tolerable,False,True,0.8359375,0.9740592917816913,True,11123422,11019660,3826.0,0.14,
normal_fc_alpha014,val,753,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.03741007194244604,0.01736514076939609,0.03741007194244604,0.02004493117304995,19298,5033,19298,False,True,found_but_wrong,False,False,1.4936235318455626,28.07887330753681,True,10914745,10708649,5033.0,0.14,
normal_fc_alpha014,val,776,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.5088765928302363,0.29972525185246857,0.5088765928302363,0.20915134097776777,26486,7036,26486,True,True,both_tolerable,False,True,1.91015625,1.029961908617559,True,9749359,9493151,7036.0,0.14,
normal_fc_alpha014,val,791,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.4228787485635912,0.22665199339702866,0.4228787485635912,0.19622675516656254,19231,5259,19231,False,True,found_but_wrong,False,False,0.0,24.208787328388276,True,13701880,13172788,5259.0,0.14,
normal_fc_alpha014,val,792,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,696,123,696,False,True,found_but_wrong,False,False,8.88825021144708,9.606135918778115,True,9085136,8573803,123.0,0.14,
normal_fc_alpha014,val,813,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6924307485055149,0.5088467993286981,0.6924307485055149,0.18358394917681675,20401,5625,20401,True,True,both_tolerable,False,True,0.0,0.8406427884967327,True,10990388,10892017,5625.0,0.14,
normal_fc_alpha014,val,821,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.34828624433563454,0.14927923911428148,0.34828624433563454,0.19900700522135306,8069,2104,8069,True,True,both_tolerable,False,True,3.846448493821931,1.232890721536179,True,12691827,12567831,2104.0,0.14,
normal_fc_alpha014,val,847,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.6917160400732522,0.4688012239099552,0.6917160400732522,0.22291481616329695,25773,6811,25773,True,True,both_correct,True,False,0.0,0.0,True,10328552,9655665,6811.0,0.14,
normal_fc_alpha014,val,857,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6629744008575585,0.4234775726722423,0.6629744008575585,0.23949682818531626,42461,10850,42461,True,True,both_correct,True,False,0.0,0.0,True,12591065,12240999,10850.0,0.14,
normal_fc_alpha014,val,867,failure,fc_undersegments_fuzzy;fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6876923716828883,0.3868075471698113,0.6876923716828883,0.300884824513077,43486,13568,43486,True,True,both_tolerable,False,True,1.5293554925707267,1.8150658696940243,True,11707769,11596284,13568.0,0.14,
normal_fc_alpha014,val,873,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.19402985074626866,0.08256766823938416,0.19402985074626866,0.1114621825068845,5481,1517,5481,True,True,both_tolerable,False,True,2.678081242349642,1.2734135350505742,True,12142077,11881875,1517.0,0.14,
normal_fc_alpha014,val,982,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.4634719352373404,0.2663157015124927,0.4634719352373404,0.19715623372484775,15477,4082,15477,False,True,found_but_wrong,False,False,1.93359375,24.846330693399807,True,9642412,9516292,4082.0,0.14,
normal_fc_relaxed,val,2,control,stable_control,normal,fuzzy_connectedness,0.6957670881958281,0.4221038168962166,0.6957670881958281,0.2736632712996115,26092,6747,26092,True,True,both_tolerable,False,True,1.6595817020506252,0.8948979188467532,True,13086032,12783392,6747.0,0.14,
normal_fc_relaxed,val,184,control,stable_control,normal,fuzzy_connectedness,0.6665994352561517,0.3873819570022102,0.6665994352561517,0.27921747825394155,19935,5156,19935,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10722402,10381809,5156.0,0.14,
normal_fc_relaxed,val,284,control,stable_control,normal,fuzzy_connectedness,0.6724201867646563,0.40594477439693755,0.6724201867646563,0.26647541236771877,32567,8768,32567,True,True,both_correct,True,False,0.0,0.0,True,10928166,10462158,8768.0,0.14,
normal_fc_relaxed,val,439,control,stable_control,normal,fuzzy_connectedness,0.634804359478292,0.3535517559779667,0.634804359478292,0.28125260350032527,53728,15796,53728,True,True,both_tolerable,False,True,1.5089909983190133,0.5,True,9233331,8938016,15796.0,0.14,
normal_fc_relaxed,val,523,control,stable_control,normal,fuzzy_connectedness,0.7144797916902524,0.4439284155390659,0.7144797916902524,0.2705513761511865,44461,13406,44461,True,True,both_correct,True,False,0.0,0.0,True,13643858,13173953,13406.0,0.14,
normal_fc_relaxed,val,639,control,stable_control,normal,fuzzy_connectedness,0.6680304740406321,0.3961792799412197,0.6680304740406321,0.2718511940994124,43395,12779,43395,True,True,both_tolerable,False,True,0.0,3.18359375,True,7799864,7574036,12779.0,0.14,
normal_fc_relaxed,val,730,control,stable_control,normal,fuzzy_connectedness,0.7590142076816103,0.4918149466192171,0.7590142076816103,0.2671992610623932,38444,10843,38444,True,True,both_tolerable,False,True,1.3359375,1.0688145311292905,True,10135111,9922100,10843.0,0.14,
normal_fc_relaxed,val,804,control,stable_control,normal,fuzzy_connectedness,0.6469783400341003,0.3138788921921452,0.6469783400341003,0.33309944784195505,21128,5576,21128,True,True,both_tolerable,False,True,1.1377451873456221,3.0064957548003974,True,11863948,11701071,5576.0,0.14,
normal_fc_relaxed,val,891,control,stable_control,normal,fuzzy_connectedness,0.7107771445862121,0.4223335126857332,0.7107771445862121,0.2884436319004789,20955,5458,20955,True,True,both_tolerable,False,True,0.63671875,1.1855002178833889,True,11764119,11518143,5458.0,0.14,
normal_fc_relaxed,val,996,control,stable_control,normal,fuzzy_connectedness,0.7097801457529549,0.4337564322469983,0.7097801457529549,0.2760237135059566,26572,6735,26572,True,True,both_correct,True,False,0.0,0.0,True,9719409,9595317,6735.0,0.14,
normal_fc_relaxed,val,11,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.6782318925806136,0.42923835047981324,0.6782318925806136,0.24899354210080032,23360,5682,23360,True,True,both_tolerable,False,True,0.0,2.104526400896485,True,12722835,12252273,5682.0,0.14,
normal_fc_relaxed,val,87,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6705976844868454,0.41388870978141723,0.6705976844868454,0.2567089747054282,27381,7352,27381,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,12434005,11263905,7352.0,0.14,
normal_fc_relaxed,val,140,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7367000263365815,0.44276352481873954,0.7367000263365815,0.29393650151784195,47231,13479,47231,True,True,both_tolerable,False,True,0.0,2.24098263577122,True,11281332,10224930,13479.0,0.14,
normal_fc_relaxed,val,162,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.3286905456530332,0.2608350801654297,0.3286905456530332,0.06785546548760346,78553,25248,78553,True,True,both_tolerable,False,True,0.0,6.834465243245649,True,9867112,9769378,25248.0,0.14,
normal_fc_relaxed,val,263,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.309185495768305,0.13885230479774224,0.309185495768305,0.17033319097056276,6035,1537,6035,True,True,both_tolerable,False,True,2.2759999519442,0.0,True,11323035,11080546,1537.0,0.14,
normal_fc_relaxed,val,294,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.6114011348756002,0.33821085043189186,0.6114011348756002,0.27319028444370835,27705,7129,27705,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11556327,11388702,7129.0,0.14,
normal_fc_relaxed,val,340,failure,fc_prevents_rg_leakage_normal;threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.30022035114020407,0.25839777850765877,0.30022035114020407,0.041822572632545296,124063,36292,124063,True,True,both_tolerable,False,True,1.703254904736168,0.0,True,11745116,11166137,36292.0,0.14,
normal_fc_relaxed,val,347,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.0,0.0,0.0,0.0,797,150,797,False,True,found_but_wrong,False,False,47.75739299003954,53.68334248513198,True,12195868,11878728,150.0,0.14,
normal_fc_relaxed,val,391,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.03352235345718851,0.010046044370029301,0.03352235345718851,0.023476309087159204,1163,301,1163,True,True,both_tolerable,False,True,2.9577329500990386,0.5,True,14488691,14143649,301.0,0.14,
normal_fc_relaxed,val,396,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.2885274385829432,0.12275252885026357,0.2885274385829432,0.16577490973267967,8821,2478,8821,True,True,both_tolerable,False,True,0.79296875,2.2929454587829,True,11580753,11345025,2478.0,0.14,
normal_fc_relaxed,val,401,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6424337709299583,0.406294467230267,0.6424337709299583,0.23613930369969133,36632,8868,36632,True,True,both_tolerable,False,True,1.3828125,1.3986011601161086,True,13685286,13313718,8868.0,0.14,
normal_fc_relaxed,val,409,failure,fc_undersegments_fuzzy;fc_undersegments_normal,normal,fuzzy_connectedness,0.564110766769969,0.3049950572774321,0.564110766769969,0.25911570949253687,21312,5691,21312,True,True,both_tolerable,False,True,1.077232986963881,0.9111615960418671,True,12075727,11930460,5691.0,0.14,
normal_fc_relaxed,val,460,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.3435175595518313,0.1498894448970092,0.3435175595518313,0.19362811465482208,11207,3095,11207,True,True,both_tolerable,False,True,0.8406427884967327,2.0190891984769395,True,12971338,12810945,3095.0,0.14,
normal_fc_relaxed,val,464,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.15772285871334188,0.11157007376185459,0.15772285871334188,0.046152784951487294,71505,26172,71505,False,True,found_but_wrong,False,False,18.90813564008332,1.0,True,10388974,9218327,26172.0,0.14,
normal_fc_relaxed,val,470,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.33932109793730714,0.15437068682221491,0.33932109793730714,0.18495041111509222,8576,2135,8576,True,True,both_tolerable,False,True,0.79296875,1.8728584775559325,True,12504031,12403458,2135.0,0.14,
normal_fc_relaxed,val,483,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.6127062962388121,0.33431061161332354,0.6127062962388121,0.2783956846254886,19124,5024,19124,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9741973,9104043,5024.0,0.14,
normal_fc_relaxed,val,493,failure,shared_low_dice_with_good_ostia,normal,fuzzy_connectedness,0.24308858681217857,0.11340025679934633,0.24308858681217857,0.12968833001283225,10159,3010,10159,True,True,both_tolerable,False,True,3.0447232987285253,1.739843048383334,True,13577122,13278647,3010.0,0.14,
normal_fc_relaxed,val,508,failure,fuzzy_threshold_rescue,normal,fuzzy_connectedness,0.6296827781810815,0.38008635726745016,0.6296827781810815,0.24959642091363138,32504,8242,32504,True,True,both_tolerable,False,True,1.46875,0.0,True,11822786,11702263,8242.0,0.14,
normal_fc_relaxed,val,556,failure,fc_undersegments_normal,normal,fuzzy_connectedness,0.011044638748274275,0.0010656010656010656,0.011044638748274275,0.00997903768267321,212,16,212,False,True,found_but_wrong,False,False,0.0,13.145924192538788,True,12982429,12814192,16.0,0.14,
normal_fc_relaxed,val,558,failure,threshold_changes_segmentation_with_same_ostia,normal,fuzzy_connectedness,0.720949799009068,0.4300608809247985,0.720949799009068,0.2908889180842695,32637,9026,32637,True,True,both_tolerable,False,True,0.74609375,0.5,True,11296511,11043448,9026.0,0.14,
normal_fc_relaxed,val,567,failure,fuzzy_threshold_regression,normal,fuzzy_connectedness,0.7266762925247613,0.4698692851076171,0.7266762925247613,0.2568070074171442,42721,12040,42721,True,True,both_tolerable,False,True,0.65625,1.9931523398877469,True,11665321,10777592,12040.0,0.14,
normal_fc_relaxed,val,606,failure,shared_ostia_failure,normal,fuzzy_connectedness,0.560480298016239,0.3317332776792236,0.560480298016239,0.22874702033701538,24158,7191,24158,False,True,found_but_wrong,False,False,19.987772446255267,0.5,True,10133451,9023997,7191.0,0.14,
