IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
859,0.7192241720543607,0.35988000521716446,0.7192241720543607,0.3593441668371963,29523.0,7226.0,29523.0,region_growing,,,,,normal,,-300.0,1009.25,fixed,,12602367,12313952,275,105,105,0,170,274,0.38181818181818183,no,178096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 174, 191)","(122, 143, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
49,0.7222794474066893,0.4075311266322502,0.7222794474066893,0.31474832077443904,35419.0,8919.0,35419.0,region_growing,,,,,normal,,-300.0,861.75,fixed,,11863790,11453107,275,108,108,0,167,274,0.3927272727272727,no,254477,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(120, 174, 192)","(134, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
236,0.5690809409045424,0.3081788546684182,0.5690809409045424,0.2609020862361242,38752.0,8905.0,38752.0,region_growing,,,,,normal,,-300.0,1506.5,fixed,,9799723,9575975,275,117,117,0,158,274,0.4254545454545455,no,203789,yes,both tolerable,yes,no,,,no,yes,no,no,2.198771185585826,0.5,"(103, 163, 183)","(124, 129, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
166,0.6778194705023973,0.32934227330779053,0.6778194705023973,0.3484771971946068,17807.0,4487.0,17807.0,region_growing,,,,,normal,,-300.0,1149.25,fixed,,10905852,10709467,259,102,102,0,157,258,0.3938223938223938,no,244697,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5,"(117, 178, 157)","(132, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
756,0.670062444582791,0.36897449914782776,0.670062444582791,0.3010879454349632,28616.0,6706.0,28616.0,region_growing,,,,,normal,,-300.0,857.25,fixed,,8997135,8836838,206,66,66,0,140,205,0.32038834951456313,no,117696,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(95, 123, 155)","(111, 91, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
50,0.6392400517167074,0.362601099967648,0.6392400517167074,0.2766389517490594,31962.0,7184.0,31962.0,region_growing,,,,,normal,,-300.0,1139.0,fixed,,10601450,10432334,275,89,89,0,186,274,0.3236363636363636,no,147000,yes,both tolerable,yes,no,,,no,yes,no,no,1.4417396718027842,2.2240803050081173,"(96, 132, 185)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
268,0.0,,,,,,,region_growing,,,,,normal,,-300.0,774.0,fixed,,11780728,10390439,275,1,1,0,274,274,0.0036363636363636364,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
342,0.724203085706518,0.41456299529114504,0.724203085706518,0.309640090415373,39830.0,9800.0,39830.0,region_growing,,,,,normal,,-300.0,831.5,fixed,,9182661,8899085,206,89,89,0,117,205,0.4320388349514563,no,158518,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 178, 129)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
310,0.6443250079038887,0.32616386814174203,0.6443250079038887,0.31816113976214666,24388.0,6231.0,24388.0,region_growing,,,,,normal,,-300.0,917.0,fixed,,11245688,11120409,233,54,54,0,179,232,0.2317596566523605,no,142134,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
537,0.7046196080196215,0.3509975944530918,0.7046196080196215,0.3536220135665297,21273.0,5100.0,21273.0,region_growing,,,,,normal,,-300.0,818.25,fixed,,13378520,13099430,275,210,210,0,65,274,0.7636363636363637,no,683222,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 153, 214)","(113, 114, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
203,0.7313672784329865,0.35824633046962284,0.7313672784329865,0.3731209479633637,35384.0,9545.0,35384.0,region_growing,,,,,normal,,-300.0,717.75,fixed,,11116618,10947752,249,102,102,0,147,248,0.40963855421686746,no,246746,yes,both tolerable,yes,no,,,no,yes,no,no,1.0251357570158697,0.8065058339257379,"(88, 145, 158)","(112, 100, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
948,0.6343236759549732,0.3099866131191432,0.6343236759549732,0.32433706283582997,22712.0,5872.0,22712.0,region_growing,,,,,normal,,-300.0,874.5,fixed,,11865050,11423730,275,128,128,0,147,274,0.46545454545454545,no,232786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(95, 173, 175)","(104, 125, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
56,0.6662993359046486,0.3420333911226162,0.6662993359046486,0.3242659447820324,35236.0,8377.0,35236.0,region_growing,,,,,normal,,-300.0,1258.4002685546875,fixed,,11463942,11068669,275,148,148,0,127,274,0.5381818181818182,no,348750,yes,both tolerable,yes,no,,,no,yes,no,no,1.4630874888399532,2.3930237148845808,"(102, 169, 146)","(110, 130, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
841,0.2767901716915196,0.12692619626926196,0.2767901716915196,0.14986397542225763,22579.0,6100.0,22579.0,region_growing,,,,,normal,,-300.0,1110.5,fixed,,10917340,10655694,275,122,122,0,153,274,0.44363636363636366,no,437757,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.413406188563187,"(84, 174, 192)","(111, 77, 195)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
630,0.5710351610523727,0.2713676757459721,0.5710351610523727,0.29966748530640064,8619.0,2125.0,8619.0,region_growing,,,,,normal,,-300.0,809.75,fixed,,13958953,13823536,275,100,100,0,175,274,0.36363636363636365,no,138956,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,1.2665951624982872,"(103, 159, 173)","(109, 131, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
211,0.5961054104477612,0.31844868932440257,0.5961054104477612,0.27765672112335865,48730.0,11342.0,48730.0,region_growing,,,,,normal,,-300.0,1051.6502685546875,fixed,,12743344,12523792,275,122,122,0,153,274,0.44363636363636366,no,216641,yes,both tolerable,yes,no,,,no,yes,no,no,1.206930113076794,0.8406427884967327,"(93, 167, 162)","(107, 135, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
202,0.0,0.0,0.0,0.0,4647.0,1560.0,4647.0,region_growing,,,,,normal,,-300.0,917.25,fixed,,8684422,8399112,206,107,107,0,99,205,0.5194174757281553,no,269138,yes,found but incorrect,yes,yes,,,no,no,no,no,39.58539785254825,16.78998586921029,"(59, 99, 140)","(124, 73, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
524,0.5794656925941842,0.31185754499161844,0.5794656925941842,0.2676081476025658,31670.0,7439.0,31670.0,region_growing,,,,,normal,,-300.0,820.75,fixed,,12093619,11884578,275,132,132,0,143,274,0.48,no,241594,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.2337876866236195,"(100, 154, 147)","(118, 128, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
722,0.47428664867958464,0.21658196768115115,0.47428664867958464,0.25770468099843347,17947.0,4049.0,17947.0,region_growing,,,,,normal,,-300.0,720.25,fixed,,11195856,11042656,275,118,118,0,157,274,0.4290909090909091,no,270657,yes,found but incorrect,yes,yes,,,no,no,no,no,7.520804478245662,1.213530489934225,"(83, 163, 168)","(110, 119, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
15,0.46351837714036426,0.19834900252235727,0.46351837714036426,0.265169374618007,14632.0,3675.0,14632.0,region_growing,,,,,normal,,-300.0,763.0,fixed,,9208909,9040909,206,45,45,0,161,205,0.21844660194174756,no,81847,yes,both tolerable,yes,no,,,no,yes,no,no,1.8854728676303758,1.127831181439902,"(86, 136, 154)","(97, 101, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
876,0.6479215554810593,0.29727266809867864,0.6479215554810593,0.3506488873823807,21971.0,4969.0,21971.0,region_growing,,,,,normal,,-300.0,967.0,fixed,,13141909,12997750,275,87,87,0,188,274,0.31636363636363635,no,114781,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(113, 138, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
92,0.6211713134089938,0.3536722078088466,0.6211713134089938,0.26749910560014717,29262.0,6646.0,29262.0,region_growing,,,,,normal,,-300.0,735.25,fixed,,12046596,11800373,275,98,98,0,177,274,0.3563636363636364,no,306086,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 146, 217)","(125, 104, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
430,0.5759546276829804,0.3639804989962719,0.5759546276829804,0.21197412868670856,35523.0,9034.0,35523.0,region_growing,,,,,normal,,-300.0,722.75,fixed,,9923126,9791813,213,106,106,0,107,212,0.49765258215962443,no,279081,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(88, 149, 130)","(100, 113, 162)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
34,0.5444604602614445,0.26038718442205366,0.5444604602614445,0.2840732758393908,18187.0,4448.0,18187.0,region_growing,,,,,normal,,-300.0,949.0,fixed,,11677925,11429443,275,130,130,0,145,274,0.4727272727272727,no,142298,yes,both tolerable,yes,no,,,no,yes,no,no,1.1987669649803188,1.5611028910126727,"(102, 156, 157)","(125, 131, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
14,0.7107695373807329,0.3858724932654894,0.7107695373807329,0.3248970441152435,40870.0,10703.0,40870.0,region_growing,,,,,normal,,-300.0,1462.5,fixed,,9489376,9214056,275,88,88,0,187,274,0.32,no,253885,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
412,0.43687658180735445,0.18862469468122228,0.43687658180735445,0.24825188712613216,18363.0,4749.0,18363.0,region_growing,,,,,normal,,-300.0,1109.25,fixed,,12867440,12603216,275,107,107,0,168,274,0.3890909090909091,no,343133,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6875,25.19548570676898,"(104, 182, 201)","(112, 136, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
