IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
809,0.3541856392294221,0.15134518490350793,0.3541856392294221,0.20284045432591416,4952.0,1196.0,4952.0,region_growing,,,,,normal,,-300.0,1035.75,fixed,,9547338,9167372,206,64,64,0,142.0,205.0,0.3106796116504854,no,223852,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,7.889917202165765,"(100, 171, 163)","(129, 114, 177)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
903,0.7901416024377128,0.4295684113865932,0.7901416024377128,0.3605731910511196,30403.0,7283.0,30403.0,region_growing,,,,,normal,,-300.0,962.75,fixed,,8908339,8567761,223,111,111,0,112.0,222.0,0.4977578475336323,no,342711,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 177, 132)","(119, 142, 170)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
457,0.6464970557149328,0.35303372996361493,0.6464970557149328,0.29346332575131784,29382.0,6905.0,29382.0,region_growing,,,,,normal,,-300.0,827.75,fixed,,11429481,11253116,275,142,142,0,133.0,274.0,0.5163636363636364,no,291192,yes,both tolerable,yes,no,,,no,yes,no,no,1.9600696847166716,0.904640610291768,"(104, 148, 133)","(115, 112, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
39,0.605462426236357,0.3309757776804156,0.605462426236357,0.27448664855594146,44093.0,12256.0,44093.0,region_growing,,,,,normal,,-300.0,972.75,fixed,,10431601,9218536,241,112,112,0,129.0,240.0,0.46473029045643155,no,216061,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.907898554441106,"(117, 157, 140)","(121, 119, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
566,0.0,,,,,,,region_growing,,,,,normal,,-300.0,892.5,fixed,,10255381,9738328,275,3,3,0,272.0,274.0,0.01090909090909091,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
923,0.7637218183153411,0.4143967050453992,0.7637218183153411,0.3493251132699419,34494.0,9141.0,34494.0,region_growing,,,,,normal,,-300.0,1036.5,fixed,,11222304,10985725,275,113,113,0,162.0,274.0,0.4109090909090909,no,197965,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(97, 188, 186)","(118, 148, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
929,0.7352865886295409,0.4076595434853835,0.7352865886295409,0.32762704514415736,21338.0,5836.0,21338.0,region_growing,,,,,normal,,-300.0,821.5,fixed,,12069618,11948697,231,80,80,0,151.0,230.0,0.3463203463203463,no,199655,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(124, 170, 145)","(129, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
102,0.7407051841508117,0.40069841741585555,0.7407051841508117,0.3400067667349561,24678.0,5764.0,24678.0,region_growing,,,,,normal,,-300.0,907.75,fixed,,12407963,12173793,257,100,100,0,157.0,256.0,0.38910505836575876,no,197609,yes,both tolerable,yes,no,,,no,yes,no,no,1.5738649183618014,0.9942461418708146,"(104, 160, 167)","(108, 127, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
757,0.7541695146958305,0.4043179587831207,0.7541695146958305,0.3498515559127098,31266.0,7392.0,31266.0,region_growing,,,,,normal,,-300.0,997.5,fixed,,12638201,12204060,275,87,87,0,188.0,274.0,0.31636363636363635,no,175098,yes,both tolerable,yes,no,,,no,yes,no,no,1.1327855600244912,1.1327855600244912,"(87, 163, 197)","(110, 126, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
517,0.6648132621390642,0.35382773434748926,0.6648132621390642,0.31098552779157496,33694.0,8308.0,33694.0,region_growing,,,,,normal,,-300.0,918.25,fixed,,11902560,11730237,275,134,134,0,141.0,274.0,0.48727272727272725,no,208206,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5025308239610677,"(105, 155, 150)","(121, 132, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
186,0.6769273241769619,0.373517262288248,0.6769273241769619,0.3034100618887139,22481.0,5401.0,22481.0,region_growing,,,,,normal,,-300.0,1017.5,fixed,,8678542,8336131,206,75,75,0,131.0,205.0,0.3640776699029126,no,152361,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(92, 189, 140)","(110, 148, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
338,0.7607653371728836,0.39347536617842876,0.7607653371728836,0.3672899709944549,34069.0,8756.0,34069.0,region_growing,,,,,normal,,-300.0,1008.0,fixed,,11487639,11253609,257,96,96,0,161.0,256.0,0.3735408560311284,no,183624,yes,both tolerable,yes,no,,,no,yes,no,no,2.1364580793921513,0.8884293109893437,"(106, 169, 185)","(116, 129, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
42,0.7478372942256244,0.41140474749512473,0.7478372942256244,0.33643254673049966,28016.0,6549.0,28016.0,region_growing,,,,,normal,,-300.0,1064.75,fixed,,12002866,11728146,275,90,90,0,185.0,274.0,0.32727272727272727,no,164595,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.8193063206291704,"(99, 175, 217)","(114, 136, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
880,0.14902135231316727,0.043676622665612265,0.14902135231316727,0.10534472964755501,1996.0,451.0,1996.0,region_growing,,,,,normal,,-300.0,754.0,fixed,,8431553,8112293,206,86,86,0,120.0,205.0,0.4174757281553398,no,134724,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(100, 149, 141)","(115, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
817,0.6465271089935289,0.3953894080996885,0.6465271089935289,0.25113770089384047,35322.0,8235.0,35322.0,region_growing,,,,,normal,,-300.0,1042.25,fixed,,11464120,11282238,275,110,110,0,165.0,274.0,0.4,no,276908,yes,both tolerable,yes,no,,,no,yes,no,yes,1.213530489934225,0.0,"(111, 176, 172)","(121, 156, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
440,0.6933266234116358,0.3392026382427419,0.6933266234116358,0.3541239851688939,27808.0,6131.0,27808.0,region_growing,,,,,normal,,-300.0,726.75,fixed,,11098173,10785500,275,119,119,0,156.0,274.0,0.43272727272727274,no,220849,yes,both tolerable,yes,no,,,no,yes,no,no,2.8168369339562416,2.0,"(90, 149, 149)","(106, 132, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
667,0.7458724011414595,0.3649733750316964,0.7458724011414595,0.38089902610976306,20146.0,4560.0,20146.0,region_growing,,,,,normal,,-300.0,1094.0,fixed,,12248347,12004267,275,115,115,0,160.0,274.0,0.41818181818181815,no,198197,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.8787673501354397,"(93, 145, 175)","(107, 111, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
441,0.6406725702010602,0.3166327097610669,0.6406725702010602,0.3240398604399933,28914.0,7399.0,28914.0,region_growing,,,,,normal,,-300.0,956.75,fixed,,9223883,8957575,221,82,82,0,139.0,220.0,0.37104072398190047,no,180049,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(99, 167, 151)","(117, 127, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
54,0.6307870803548037,0.31435366936985987,0.6307870803548037,0.3164334109849438,24334.0,5793.0,24334.0,region_growing,,,,,normal,,-300.0,1089.5,fixed,,13043297,12791760,275,113,113,0,162.0,274.0,0.4109090909090909,no,214029,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8469358978335152,"(83, 202, 175)","(110, 161, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
204,0.7055569172590077,0.4118187629854563,0.7055569172590077,0.29373815427355143,47412.0,11791.0,47412.0,region_growing,,,,,normal,,-300.0,1014.25,fixed,,11958942,11772012,275,147,147,0,128.0,274.0,0.5345454545454545,no,313613,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,0.5,"(95, 138, 148)","(110, 110, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
909,0.5696151194386989,0.30265319014529374,0.5696151194386989,0.2669619292934052,22952.0,5298.0,22952.0,region_growing,,,,,normal,,-300.0,1105.25,fixed,,11506456,11192240,275,122,122,0,153.0,274.0,0.44363636363636366,no,252493,yes,both tolerable,yes,no,,,no,yes,no,no,1.0688145311292905,1.2025731790525525,"(82, 125, 175)","(115, 101, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
323,0.6673408618461711,0.29163008072510976,0.6673408618461711,0.3757107811210614,23508.0,5416.0,23508.0,region_growing,,,,,normal,,-300.0,906.25,fixed,,12201089,11907790,275,117,117,0,158.0,274.0,0.4254545454545455,no,213720,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8659637339268674,"(84, 160, 176)","(109, 120, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
57,0.6482693597809729,0.35111501104420706,0.6482693597809729,0.2971543487367658,28830.0,6726.0,28830.0,region_growing,,,,,normal,,-300.0,1036.75,fixed,,12610755,12426481,275,121,121,0,154.0,274.0,0.44,no,233847,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4063476528593934,"(89, 168, 156)","(100, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
106,0.7188501627842415,0.3750655452314533,0.7188501627842415,0.3437846175527882,41521.0,9952.0,41521.0,region_growing,,,,,normal,,-300.0,1152.75,fixed,,6614296,5874309,206,110,110,0,96.0,205.0,0.5339805825242718,no,382698,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(83, 163, 153)","(117, 129, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
275,0.7112542800504595,0.3375313132699633,0.7112542800504595,0.37372296678049627,20407.0,5156.0,20407.0,region_growing,,,,,normal,,-300.0,957.5,fixed,,12434906,12143146,275,141,141,0,134.0,274.0,0.5127272727272727,no,207094,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.975114495543945,"(111, 171, 151)","(131, 147, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
641,0.7640383886117674,0.4051937553680594,0.7640383886117674,0.358844633243708,18550.0,4062.0,18550.0,region_growing,,,,,normal,,-300.0,1026.0,fixed,,13680651,13369252,275,119,119,0,156.0,274.0,0.43272727272727274,no,210455,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(98, 189, 158)","(113, 149, 214)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
171,0.13381667529777316,0.04402097643843711,0.13381667529777316,0.08979569885933605,2556.0,669.0,2556.0,region_growing,,,,,normal,,-300.0,787.5,fixed,,11470673,11096165,261,107,107,0,154.0,260.0,0.4099616858237548,no,201446,yes,both tolerable,yes,no,,,no,yes,no,no,2.3203125,1.2026683386588757,"(96, 161, 173)","(117, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
803,0.6472141057934508,0.3585023286515824,0.6472141057934508,0.28871177714186846,28497.0,6141.0,28497.0,region_growing,,,,,normal,,-300.0,1213.5,fixed,,10330270,10114731,275,103,103,0,172.0,274.0,0.37454545454545457,no,282469,yes,both tolerable,yes,no,,,no,yes,no,no,1.833875171469217,1.4984122456161721,"(92, 205, 193)","(108, 173, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
