IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
628,0.6935715425107672,0.41954655513977546,0.6935715425107672,0.2740249873709918,29345.0,6451.0,29345.0,region_growing,,,,,normal,,-300.0,898.75,fixed,,11756790,11570622,275,155,155,0,120,274,0.5636363636363636,no,275105,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
149,0.47465521780513986,0.22752659574468084,0.47465521780513986,0.24712862206045902,24503.0,5204.0,24503.0,region_growing,,,,,normal,,-300.0,761.25,fixed,,13546117,13376108,275,213,213,0,62,274,0.7745454545454545,no,766313,yes,found but incorrect,yes,yes,,,no,no,no,no,31.414430924925476,1.42984758325079,"(50, 178, 225)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
463,0.6678570232900713,0.40059503292636467,0.6678570232900713,0.2672619903637067,47413.0,12927.0,47413.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,11138809,10938067,237,105,105,0,132,236,0.4430379746835443,no,238454,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(100, 158, 141)","(113, 121, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
497,0.5634217116508328,0.3058725876737912,0.5634217116508328,0.25754912397704155,27718.0,6318.0,27718.0,region_growing,,,,,normal,,-300.0,1038.5,fixed,,10689725,10527528,241,92,92,0,149,240,0.3817427385892116,no,138081,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
780,0.6092390091497434,0.34118062206986943,0.6092390091497434,0.26805838707987395,36347.0,8806.0,36347.0,region_growing,,,,,normal,,-300.0,1081.75,fixed,,10050309,9909905,275,152,152,0,123,274,0.5527272727272727,no,264703,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
997,0.68797905709771,0.34260546219245835,0.68797905709771,0.34537359490525166,39161.0,9758.0,39161.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,8260997,8108316,206,76,76,0,130,205,0.36893203883495146,no,170267,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
12,0.5919916023356004,0.2796402830126298,0.5919916023356004,0.31235131932297067,20577.0,5096.0,20577.0,region_growing,,,,,normal,,-300.0,1190.5,fixed,,12764532,12569872,275,134,134,0,141,274,0.48727272727272725,no,216556,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,2.476759653035847,"(104, 155, 153)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
519,0.0,0.0,0.0,0.0,33029.0,10747.0,33029.0,region_growing,,,,,normal,,-300.0,675.25,fixed,,9529286,9260571,206,83,83,0,123,205,0.4029126213592233,no,201916,yes,found but incorrect,yes,yes,,,no,no,no,no,33.049313776737954,50.17462319848901,"(114, 131, 119)","(67, 93, 147)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
584,0.6222812551884443,0.29702908500811387,0.6222812551884443,0.3252521701803305,21251.0,5111.0,21251.0,region_growing,,,,,normal,,-300.0,969.5,fixed,,11737243,11391608,245,108,108,0,137,244,0.44081632653061226,no,267420,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
577,0.3092155902316143,0.17194570135746606,0.3092155902316143,0.13726988887414826,29495.0,7470.0,29495.0,region_growing,,,,,normal,,-300.0,767.75,fixed,,9805259,8947336,275,139,139,0,136,274,0.5054545454545455,no,527758,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,50.27475792870652,"(90, 143, 198)","(60, 60, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
655,0.7692076379491806,0.42997198879551823,0.7692076379491806,0.33923564915366233,11107.0,2578.0,11107.0,region_growing,,,,,normal,,-300.0,1026.0,fixed,,13947637,13737270,275,103,103,0,172,274,0.37454545454545457,no,261643,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
723,0.5492717411176793,0.263246649507411,0.5492717411176793,0.2860250916102683,13485.0,3201.0,13485.0,region_growing,,,,,normal,,-300.0,913.75,fixed,,10998640,10584433,275,132,132,0,143,274,0.48,no,239370,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
932,0.7080497651808519,0.36526504373485086,0.7080497651808519,0.3427847214460011,30495.0,7766.0,30495.0,region_growing,,,,,normal,,-300.0,604.0,fixed,,9746067,9625923,221,83,83,0,138,220,0.3755656108597285,no,181332,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
402,0.6722410083000308,0.37195429945880937,0.6722410083000308,0.3002867088412214,31690.0,8205.0,31690.0,region_growing,,,,,normal,,-300.0,586.75,fixed,,9416167,8679934,275,120,120,0,155,274,0.43636363636363634,no,202493,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,0.5,"(101, 136, 179)","(119, 92, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
144,0.6198224852071006,0.33977132805628846,0.6198224852071006,0.28005115715081214,24493.0,5598.0,24493.0,region_growing,,,,,normal,,-300.0,952.5,fixed,,12066930,11870232,275,144,144,0,131,274,0.5236363636363637,no,241653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(98, 147, 131)","(117, 108, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
555,0.7749940462014765,0.4474068455484972,0.7749940462014765,0.3275872006529793,43538.0,12293.0,43538.0,region_growing,,,,,normal,,-300.0,927.4002685546875,fixed,,13834600,13424332,275,113,113,0,162,274,0.4109090909090909,no,329215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
563,0.5843219869165096,0.320780212678456,0.5843219869165096,0.2635417742380536,13032.0,2996.0,13032.0,region_growing,,,,,normal,,-300.0,891.75,fixed,,10062896,9776438,206,14,14,0,192,205,0.06796116504854369,no,29928,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
927,0.61650830856808,0.36476454293628807,0.61650830856808,0.25174376563179196,26610.0,5903.0,26610.0,region_growing,,,,,normal,,-300.0,864.75,fixed,,11564390,11333713,275,230,230,0,45,274,0.8363636363636363,no,920067,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
801,0.6362476174691307,0.3138806462248599,0.6362476174691307,0.32236697124427083,30555.0,6616.0,30555.0,region_growing,,,,,normal,,-300.0,697.25,fixed,,12823291,12639076,275,137,137,0,138,274,0.49818181818181817,no,281139,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
336,0.6800022412730431,0.32999099369558693,0.6800022412730431,0.35001124757745616,26024.0,5793.0,26024.0,region_growing,,,,,normal,,-300.0,720.75,fixed,,9653769,9384385,206,114,114,0,92,205,0.5533980582524272,no,507726,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
834,0.0,,,,,,,region_growing,,,,,normal,,-300.0,700.0,fixed,,9147990,7664385,267,2,2,0,265,266,0.00749063670411985,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,5944.0,1717.0,5944.0,region_growing,,,,,normal,,-300.0,808.75,fixed,,9942322,9017412,275,11,11,0,264,274,0.04,no,18980,yes,found but incorrect,yes,yes,,,no,no,no,no,49.10259172548997,48.94712156223812,"(123, 212, 264)","(161, 192, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
712,0.3878570389408855,0.14928924791784082,0.3878570389408855,0.2385677910230447,11986.0,2682.0,11986.0,region_growing,,,,,normal,,-300.0,714.25,fixed,,8907466,8766689,206,79,79,0,127,205,0.38349514563106796,no,182543,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
848,0.6885588788956285,0.3964833963467408,0.6885588788956285,0.2920754825488877,21128.0,4833.0,21128.0,region_growing,,,,,normal,,-300.0,846.7002563476562,fixed,,9157998,8803904,200,69,69,0,131,199,0.345,no,218417,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
565,0.6707086805134512,0.34552184397958613,0.6707086805134512,0.3251868365338651,29531.0,7466.0,29531.0,region_growing,,,,,normal,,-300.0,1061.75,fixed,,7560642,7399407,206,71,71,0,135,205,0.3446601941747573,no,157084,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
500,0.39597707870424514,0.2041295437489176,0.39597707870424514,0.19184753495532755,33193.0,8201.0,33193.0,region_growing,,,,,normal,,-300.0,1199.5,fixed,,11634006,11250793,275,97,97,0,178,274,0.3527272727272727,no,235738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
