IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
98,0.6052758524386219,0.32494878215342593,0.6052758524386219,0.280327070285196,35607,9549,35607,region_growing,,,,,normal,,-300.0,1233.0,fixed,,10846994,10671489,263,101,101,0,162,262,0.3840304182509506,no,227611,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 157, 164)","(120, 121, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
58,0.6893696095659375,0.37095985127686637,0.6893696095659375,0.31840975828907114,24944,6096,24944,region_growing,,,,,normal,,-300.0,824.5,fixed,,11097993,10972827,206,77,77,0,129,205,0.3737864077669903,no,197106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6566184731630273,"(100, 175, 131)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
363,0.6392873252142535,0.3346954076850984,0.6392873252142535,0.30459191752915504,22846,5181,22846,region_growing,,,,,normal,,-300.0,1037.0,fixed,,10361366,10102865,275,106,106,0,169,274,0.38545454545454544,no,194815,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(103, 155, 189)","(113, 114, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
901,0.6549760686581945,0.33299812282113167,0.6549760686581945,0.3219779458370628,24474,5834,24474,region_growing,,,,,normal,,-300.0,752.25,fixed,,12605538,12413031,275,89,89,0,186,274,0.3236363636363636,no,192525,yes,both tolerable,yes,no,,,no,yes,no,no,1.9151822298760013,0.5,"(101, 161, 201)","(114, 133, 235)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
481,0.5499749874937468,0.2738547566133773,0.5499749874937468,0.2761202308803695,16088,4006,16088,region_growing,,,,,normal,,-300.0,871.25,fixed,,10922213,10688724,275,130,130,0,145,274,0.4727272727272727,no,355106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
740,0.5353587978831337,0.2659326528972113,0.5353587978831337,0.2694261449859224,15222,3639,15222,region_growing,,,,,normal,,-300.0,872.0,fixed,,13432516,13066097,275,115,115,0,160,274,0.41818181818181815,no,255548,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
332,0.6982425146964759,0.373295151191574,0.6982425146964759,0.3249473635049019,32884,8428,32884,region_growing,,,,,normal,,-300.0,1059.25,fixed,,10684261,10267913,245,154,154,0,91,244,0.6285714285714286,no,685559,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
311,0.7610540055473977,0.3872622175512349,0.7610540055473977,0.37379178799616275,35477,9504,35477,region_growing,,,,,normal,,-300.0,994.0,fixed,,12414464,12147123,275,138,138,0,137,274,0.5018181818181818,no,336796,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
601,0.3862552966101695,0.16497725989120418,0.3862552966101695,0.22127803671896532,14888,3217,14888,region_growing,,,,,normal,,-300.0,1184.25,fixed,,8041576,7696860,243,183,183,0,60,242,0.7530864197530864,no,658208,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
623,0.6738309527007866,0.3728081193789881,0.6738309527007866,0.3010228333217985,35929,8736,35929,region_growing,,,,,normal,,-300.0,1098.25,fixed,,11372875,11118344,275,133,133,0,142,274,0.48363636363636364,no,287644,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666423,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
5,0.7393533808447766,0.4053739553580874,0.7393533808447766,0.33397942548668924,23679,6014,23679,region_growing,,,,,normal,,-300.0,1110.75,fixed,,9100383,8771484,206,108,108,0,98,205,0.5242718446601942,no,437645,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
88,0.7214931911246548,0.3670165829910239,0.7214931911246548,0.3544766081336309,26149,6509,26149,region_growing,,,,,normal,,-300.0,1082.0,fixed,,11453281,11263169,243,105,105,0,138,242,0.43209876543209874,no,185805,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
819,0.7871016644032467,0.4251870942161867,0.7871016644032467,0.36191457018705997,31865,8893,31865,region_growing,,,,,normal,,-300.0,766.5,fixed,,11041064,10747385,245,99,99,0,146,244,0.40408163265306124,no,184574,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
638,0.6119270471198588,0.33990419409311784,0.6119270471198588,0.27202285302674095,47721,12270,47721,region_growing,,,,,normal,,-300.0,921.0,fixed,,8098255,7793771,206,89,89,0,117,205,0.4320388349514563,no,329120,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
863,0.6756068123910419,0.34710214537303874,0.6756068123910419,0.3285046670180032,27202,6233,27202,region_growing,,,,,normal,,-300.0,921.25,fixed,,12725761,12510911,275,101,101,0,174,274,0.36727272727272725,no,197584,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
337,0.7107992883279063,0.3833850171372613,0.7107992883279063,0.327414271190645,30553,7737,30553,region_growing,,,,,normal,,-300.0,702.75,fixed,,12435868,12179606,245,103,103,0,142,244,0.4204081632653061,no,301180,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
995,0.21098541638271773,0.06616774193548387,0.21098541638271773,0.14481767444723387,3346,710,3346,region_growing,,,,,normal,,-300.0,1065.25,fixed,,12706742,12538656,275,69,69,0,206,274,0.2509090909090909,no,105874,yes,found but incorrect,yes,yes,,,no,no,no,no,9.353694051401646,1.791896125235169,"(71, 168, 198)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
575,0.7138360434228508,0.3667793204238217,0.7138360434228508,0.34705672299902907,29683,8348,29683,region_growing,,,,,normal,,-300.0,968.0,fixed,,12463409,12016459,275,164,164,0,111,274,0.5963636363636363,no,489587,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
148,0.725506072874494,0.4016361092174662,0.725506072874494,0.3238699636570278,27467,5938,27467,region_growing,,,,,normal,,-300.0,750.25,fixed,,9283124,8965591,206,83,83,0,123,205,0.4029126213592233,no,151325,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
206,0.6734468476760239,0.36680311840012514,0.6734468476760239,0.3066437292758988,35033,8196,35033,region_growing,,,,,normal,,-300.0,798.5,fixed,,10593941,10141299,275,146,146,0,129,274,0.5309090909090909,no,307519,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
292,0.7340933654080815,0.39894937366506955,0.7340933654080815,0.3351439917430119,30012,7292,30012,region_growing,,,,,normal,,-300.0,888.5,fixed,,12922025,12751402,275,119,119,0,156,274,0.43272727272727274,no,265061,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.9540210951546092,"(96, 164, 171)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
120,0.6932694731535165,0.33257633106232654,0.6932694731535165,0.36069314209118997,20136,4244,20136,region_growing,,,,,normal,,-300.0,1122.25,fixed,,12796660,12619703,275,134,134,0,141,274,0.48727272727272725,no,204206,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
163,0.7211053564127028,0.36365164290316254,0.7211053564127028,0.35745371350954025,29699,6702,29699,region_growing,,,,,normal,,-300.0,563.0,fixed,,12779399,12608544,275,135,135,0,140,274,0.4909090909090909,no,354168,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867597,2.148597295193788,"(86, 153, 167)","(105, 128, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
