IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
967,0.7381498900463892,0.3742462050322312,0.7381498900463892,0.363903685014158,31406.0,7579.0,31406.0,region_growing,,,,,normal,,-300.0,1062.0,1062.0,fixed,,11284227,11047299,275,18022400,104,104,0,171,274,0.3781818181818182,18.0,24.5,20.545492408232796,20.375,1.2602719207429707,19.2875,22.0,13.0078125,17.705078125,14.84732849813698,14.72412109375,0.9107433802244123,13.938232421875,15.8984375,14.72412109375,,14.814453125,14.613715277777777,4.697265625,1.650149329836829,0.4801366187192333,0.08653846153846154,0.0,robust,False,104,104,0,0,,,0.3781818181818182,0.3781818181818182,coverage_below_tail_threshold,134233,134233,105,1278.4095238095238,0.0074481201171875,1371,226299,7.607199928977273e-05,0.012556540749289772,26,0.8487403995641601,1.2350104019111248,0.2009478060359795,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1377451873456221,"(89, 172, 201)","(115, 134, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
27,0.38667988783892937,0.2819131263813252,0.38667988783892937,0.10476676145760416,116831.0,33777.0,116831.0,region_growing,,,,,normal,,-300.0,1437.25,1437.25,fixed,,12134518,11913708,275,18022400,77,77,0,198,274,0.28,18.0,25.0,20.93821142782182,21.0,1.1469500805540147,19.71666666666667,22.22,11.4609375,15.91796875,13.331751807558422,13.37109375,0.7302846216027515,12.553971354166666,14.147890625,13.37109375,,12.09765625,13.264973958333332,3.8203125,0.7200985863095246,0.47739082958358187,0.025974025974025976,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,123387,123387,87,1418.2413793103449,0.0068463134765625,1045,123540,5.79833984375e-05,0.006854802911931818,26,0.9413388543823327,1.391426791194752,0.18076363636363638,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 171, 203)","(119, 138, 239)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
201,0.5249917062921596,0.21085979518161055,0.5249917062921596,0.31413191111054906,12058.0,3032.0,12058.0,region_growing,,,,,normal,,-300.0,981.75,981.75,fixed,,13310979,12752068,275,18022400,110,110,0,165,274,0.4,18.0,24.125,21.731414469369014,22.105555555555554,1.6341469090812633,19.45,23.504545454545454,13.2890625,17.81103515625,16.043895838713844,16.320117187500003,1.2064600227201516,14.3595703125,17.352965198863636,16.320117187500003,,14.02734375,17.47265625,3.69140625,0.8751988636363625,0.4585589553420433,0.02727272727272727,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,176053,176053,118,1491.9745762711864,0.009768565784801137,1644,176328,9.12198153409091e-05,0.009783824573863637,26,0.9176653794972692,1.6122226058592108,0.11819206936176149,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.48917250165581,"(104, 157, 198)","(90, 118, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
653,0.49040537299112497,0.2506743391476353,0.49040537299112497,0.23973103384348965,21712.0,5050.0,21712.0,region_growing,,,,,normal,,-300.0,938.5,938.5,fixed,,11854634,11628767,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,28.0,21.890434357309356,22.0,2.0162084129400193,19.650000000000002,23.752777777777776,12.515625,19.46875,15.22069263906666,15.296875,1.401894912122357,13.662890625000001,16.51560329861111,15.296875,,19.46875,16.6875,6.60546875,1.6455729166666677,0.42903984928148037,0.025,0.0,robust,True,160,146,5,19,133.0,133.0,0.5818181818181818,0.5309090909090909,persistent_tail_trimmed+stable_tail_extrapolated,211693,211693,150,1411.2866666666666,0.011746104847301136,2151,211951,0.00011935147372159092,0.011760420365767046,26,0.8933550344021736,1.2328221446509238,0.1335416973084277,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(105, 138, 164)","(121, 99, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
644,0.7704290651605833,0.3933126138677526,0.7704290651605833,0.37711645129283067,29556.0,7565.0,29556.0,region_growing,,,,,normal,,-300.0,989.25,989.25,fixed,,11796784,11317339,275,18022400,94,94,0,181,274,0.3418181818181818,18.0,23.75,21.20392296828467,21.333333333333332,1.2472924079200736,19.0,22.478571428571428,13.4296875,17.7197265625,15.820114402118643,15.916666666666666,0.9305970699716175,14.17578125,16.771121651785712,15.916666666666666,,13.4296875,15.348214285714286,2.23828125,1.0930273437499995,0.4260731957472025,0.0425531914893617,0.0,robust,False,94,94,0,0,,,0.3418181818181818,0.3418181818181818,coverage_below_tail_threshold,152630,152630,104,1467.5961538461538,0.008468905362215909,1326,152837,7.357510653409092e-05,0.008480391068892045,26,0.9088827611147526,1.3432325413852577,0.15621948573288455,adequate,yes,both tolerable,yes,no,,,no,yes,no,yes,0.74609375,0.0,"(104, 172, 196)","(121, 129, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
260,0.5832986038758075,0.30250732660371216,0.5832986038758075,0.2807912772720953,36507.0,8859.0,36507.0,region_growing,,,,,normal,,-300.0,1013.6502685546875,1013.6502685546875,fixed,,13882619,13754497,275,18022400,88,88,0,187,274,0.32,18.0,22.363636363636363,20.064923586514496,20.0,0.8192029723856415,19.0,21.101136363636364,13.640625,16.94744318181818,15.205449905405516,15.15625,0.620802252510994,14.3984375,15.990704900568181,15.15625,,14.208984375,14.3984375,1.3532366071428577,0.7578125,0.46565324866106134,0.022727272727272728,0.0,robust,False,88,88,0,0,,,0.32,0.32,coverage_below_tail_threshold,110285,110285,98,1125.357142857143,0.0061193292791193185,1110,110453,6.159002130681818e-05,0.006128651012073863,26,0.806044376434583,1.1411541681414459,0.09520544246065364,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,no,yes,4.53949277220553,0.0,"(111, 155, 178)","(116, 127, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
37,0.7708632192545029,0.37751971954425945,0.7708632192545029,0.3933434997102434,21820.0,5287.0,21820.0,region_growing,,,,,normal,,-300.0,935.75,935.75,fixed,,12854998,12690705,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.0,21.668681174792287,22.25,2.1075108942968104,18.5,24.054545454545455,13.078125,19.6171875,15.74365116606002,16.166015625,1.531238384137526,13.44140625,17.47713068181818,16.166015625,,15.984375,16.83203125,6.5390625,1.6492968750000014,0.4219177733259044,0.0962962962962963,0.0,robust,True,135,122,5,18,157.0,157.0,0.4909090909090909,0.44363636363636366,persistent_tail_trimmed+stable_tail_extrapolated,215354,215354,132,1631.469696969697,0.011949240944602273,1806,215612,0.00010020862926136364,0.011963556463068181,26,0.8919025076919379,1.5498989812247195,0.06031659572178849,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(94, 180, 175)","(112, 147, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
782,0.7394312827440772,0.42103870677567,0.7394312827440772,0.3183925759684072,31399.0,8498.0,31399.0,region_growing,,,,,normal,,-300.0,912.75,912.75,fixed,,10831435,10502066,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,24.25,22.067323492833697,22.52777777777778,1.762055538985139,19.0,24.0,12.4453125,16.7666015625,15.257485383717048,15.575846354166668,1.2182962125014438,13.13671875,16.59375,15.575846354166668,,13.13671875,16.00111607142857,1.2840401785714288,0.8321318655303037,0.4639319521306687,0.02040816326530612,0.0,robust,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,176129,176129,108,1630.8240740740741,0.009772782759232955,1511,176312,8.384011008522727e-05,0.009782936789772727,26,0.9398670506354769,1.4843244968788007,0.08172016222821753,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.4704320488061493,1.0982191061341653,"(87, 177, 174)","(99, 144, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
74,0.5687087019823048,0.2439461214133801,0.5687087019823048,0.3247625805689247,12266.0,3351.0,12266.0,region_growing,,,,,normal,,-300.0,929.0,929.0,fixed,,11761004,11563350,229,15007744,70,70,0,159,228,0.3056768558951965,18.5,27.333333333333332,23.984427437641727,25.775,2.917725338458777,20.0,26.83888888888889,13.15234375,19.432291666666664,17.051428881448413,18.3244140625,2.0743203578105365,14.21875,19.08077256944444,18.3244140625,,13.15234375,18.12890625,2.2513020833333357,1.1943750000000017,0.4283023857316204,0.0,0.0,robust,False,70,70,0,0,,,0.3056768558951965,0.3056768558951965,coverage_below_tail_threshold,166440,166440,80,2080.5,0.011090274460971616,1283,166661,8.548919810998909e-05,0.011105000191900928,26,0.9605055452507922,1.8051067715721834,0.0876234096692111,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.974318123031813,"(84, 157, 164)","(113, 132, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
75,0.617452711223203,0.29112081513828236,0.617452711223203,0.32633189608492064,16004.0,4521.0,16004.0,region_growing,,,,,normal,,-300.0,845.25,845.25,fixed,,12515047,12133492,275,18022400,151,151,0,124,274,0.5490909090909091,18.0,24.857142857142858,21.12417444586319,21.333333333333332,1.6901665651838251,19.0,23.0,14.0625,19.419642857142858,16.503261285830614,16.666666666666664,1.3204426290498636,14.84375,17.96875,16.666666666666664,,14.0625,14.84375,3.515625,1.5625,0.4348809268146042,0.046357615894039736,0.0,robust,True,151,144,5,12,135.0,135.0,0.5490909090909091,0.5236363636363637,persistent_tail_trimmed+stable_tail_extrapolated,265115,265115,154,1721.525974025974,0.014710304953835227,2004,268033,0.00011119495738636363,0.014872214577414772,26,0.9369253696199704,1.8601444722936435,0.08802280389068966,adequate,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.319760344127818,"(96, 154, 146)","(111, 105, 187)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
715,0.721364134432086,0.38449431356620634,0.721364134432086,0.3368698208658797,36089.0,8860.0,36089.0,region_growing,,,,,normal,,-300.0,1028.25,1028.25,fixed,,12426645,12278721,229,15007744,105,105,0,124,228,0.4585152838427948,18.0,27.571428571428573,24.069678760393046,25.375,3.008208650187101,19.0,27.3,13.078125,20.032366071428573,17.488125974348073,18.4365234375,2.1856515974015656,13.8046875,19.83515625,18.4365234375,,14.89453125,19.435546875,6.5390625,1.1080078124999995,0.4816003340157472,0.009523809523809525,0.0,robust,True,105,94,5,16,139.0,139.0,0.4585152838427948,0.4104803493449782,persistent_tail_trimmed+stable_tail_extrapolated,209362,209362,104,2013.0961538461538,0.013950264610057314,1735,209569,0.00011560698263509825,0.013964057489253548,26,0.9737176551386817,1.527757398309196,0.07516080856079549,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2112135428382422,"(91, 178, 128)","(105, 146, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
980,0.747765772975857,0.36789712782066875,0.747765772975857,0.37986864515518826,27419.0,7726.0,27419.0,region_growing,,,,,normal,,-300.0,1014.0,1014.0,fixed,,10194986,10005026,233,15269888,133,133,0,100,232,0.5708154506437768,18.0,26.0,21.962156786404904,22.125,1.5572319364888507,20.0,23.977777777777778,12.8671875,18.5859375,15.699510515281633,15.81591796875,1.113177517099452,14.296875,17.140364583333334,15.81591796875,,12.8671875,16.083984375,5.361328125,1.3143196614583343,0.43265770310361507,0.015037593984962405,0.0,robust,True,133,127,5,11,110.0,110.0,0.5708154506437768,0.5450643776824035,persistent_tail_trimmed+stable_tail_extrapolated,200344,200344,128,1565.1875,0.013120201012607297,1875,200552,0.0001227906845158262,0.013133822592542919,26,0.8945258270368224,1.4027775422335844,0.1391447908121411,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.661626187478418,"(91, 185, 126)","(108, 161, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
564,0.7173520271735203,0.3665367754505602,0.7173520271735203,0.35081525172296013,21939.0,5064.0,21939.0,region_growing,,,,,normal,,-300.0,847.5,847.5,fixed,,11808478,11627706,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,21.25,19.39052750410509,19.333333333333332,0.6597686092028764,18.5,20.30952380952381,13.078125,15.439453125,14.088430139701355,14.046875,0.47936313012396486,13.44140625,14.756138392857142,14.046875,,13.44140625,14.16796875,2.1796875,0.7265625,0.40113952535589853,0.02586206896551724,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,116733,116733,126,926.452380952381,0.006477106267755682,1371,116970,7.607199928977273e-05,0.006490256569602273,26,0.7891663677915493,0.9861467323269382,0.15591005818538958,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 151, 179)","(102, 117, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
985,0.470354609929078,0.2080617709327909,0.470354609929078,0.2622928389962871,14186.0,3025.0,14186.0,region_growing,,,,,normal,,-300.0,1033.5,1033.5,fixed,,12279877,12153797,259,16973824,75,75,0,184,258,0.28957528957528955,18.0,22.5,20.382137566137565,20.25,1.0558021124571944,19.1,22.0,15.046875,18.80859375,17.03819312169312,16.927734375,0.882584578382186,15.96640625,18.390625,16.927734375,,15.8828125,17.13671875,2.786458333333332,1.9505208333333321,0.3708698242117361,0.02666666666666667,0.0,robust,False,75,75,0,0,,,0.28957528957528955,0.28957528957528955,coverage_below_tail_threshold,97427,97427,85,1146.2,0.005739837999969836,959,97627,5.649875950168919e-05,0.005751620848666747,26,0.6710578899292076,1.3120628282087197,0.12974106140772804,suspected_undersegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,8.255502426412338,0.5,"(99, 173, 195)","(107, 140, 237)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
139,0.6348209491889429,0.3248127180190999,0.6348209491889429,0.31000823116984305,33768.0,7279.0,33768.0,region_growing,,,,,normal,,-300.0,1129.5,1129.5,fixed,,11374731,11196041,275,18022400,108,108,0,167,274,0.3927272727272727,18.0,26.0,21.665073660906998,21.5,1.6130164031216216,19.85,23.674358974358974,13.78125,19.90625,16.58732202163192,16.4609375,1.2349656836399916,15.19765625,18.12568108974359,16.4609375,,16.078125,17.9921875,6.125,1.301562500000001,0.42393170356061644,0.018518518518518517,0.0,robust,False,108,108,0,0,,,0.3927272727272727,0.3927272727272727,coverage_below_tail_threshold,154223,154223,118,1306.9745762711864,0.008557295365767045,1566,154454,8.689186789772727e-05,0.008570112748579545,26,0.8126811308349771,1.1280961978490371,0.12498795172602033,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1926287273288363,"(85, 164, 175)","(101, 132, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
917,0.7315346694568896,0.36945478380972446,0.7315346694568896,0.36207988564716515,37466.0,8982.0,37466.0,region_growing,,,,,normal,,-300.0,1037.75,1037.75,fixed,,12081385,11893404,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.333333333333332,21.96506784176276,22.333333333333332,1.6829679201386982,19.41,23.81714285714286,13.5703125,18.345052083333332,16.559601927578953,16.837239583333332,1.2688000335420655,14.6333203125,17.95589285714286,16.837239583333332,,13.5703125,17.17230902777778,3.015625,1.2376627604166672,0.4785895185703571,0.025423728813559324,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,196999,196999,128,1539.0546875,0.0109307861328125,1792,197244,9.943181818181819e-05,0.010944380326704545,26,0.9208331646235918,1.4606640327279714,0.07658252427184464,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 180, 163)","(99, 140, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
24,0.5575644050314764,0.33591589436129116,0.5575644050314764,0.22164851067018526,48439.0,11459.0,48439.0,region_growing,,,,,normal,,-300.0,1074.5,1074.5,fixed,,10551656,10270738,275,18022400,134,134,0,141,274,0.48727272727272725,18.0,27.333333333333332,23.926821250888413,25.25,2.6990491136249046,19.5,26.700000000000003,12.5859375,19.111979166666664,16.730082046519634,17.6552734375,1.887225747417414,13.634765625,18.669140625,17.6552734375,,15.3828125,18.1796875,3.49609375,1.1964409722222211,0.4872424302445006,0.014925373134328358,0.0,robust,False,134,134,0,0,,,0.48727272727272725,0.48727272727272725,unchanged,271333,271333,144,1884.2569444444443,0.015055320046164772,2456,271556,0.00013627485795454546,0.015067693536931819,26,0.9522436425738436,1.6767590097853806,0.10891283638961657,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(93, 165, 161)","(116, 122, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
865,0.14172340168392217,0.051604366523321205,0.14172340168392217,0.09011903516060096,4613.0,951.0,4613.0,region_growing,,,,,normal,,-300.0,891.5,891.5,fixed,,12808587,12395546,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,27.0,23.417496067496067,24.2,2.497001225781541,19.5,26.142857142857142,12.375,18.5625,16.099528546403548,16.6375,1.7166883427248092,13.40625,17.973214285714285,16.6375,,13.0625,16.775,3.78125,1.1068750000000018,0.4304374258563499,0.009009009009009009,0.0,robust,False,111,111,0,0,,,0.4036363636363636,0.4036363636363636,unchanged,229946,229946,121,1900.3801652892562,0.012758900035511363,1925,230194,0.0001068115234375,0.012772660688920455,26,0.9426792635848414,1.689713023937084,0.07410961124568875,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9722718241315028,"(92, 153, 183)","(104, 109, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
252,0.5582488109563922,0.25762635758987457,0.5582488109563922,0.30062245336651766,21769.0,5049.0,21769.0,region_growing,,,,,normal,,-300.0,768.88623046875,768.88623046875,fixed,,10841032,10551891,221,14483456,106,106,0,115,220,0.4796380090497738,19.0,27.333333333333332,24.468697078602744,25.42222222222222,2.388406817774269,20.1,26.666666666666668,13.359375,19.21875,17.204552633392552,17.875,1.6793485437475333,14.1328125,18.75,17.875,,13.359375,17.979910714285715,2.203125,0.8625000000000006,0.4785768799234737,0.0,0.0,robust,False,106,106,0,0,,,0.4796380090497738,0.4796380090497738,unchanged,241848,241848,116,2084.896551724138,0.016698224512160634,1991,243110,0.0001374671901513009,0.016785358411694005,26,0.9594099373599316,1.7577429052192493,0.07590072540294582,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.6498253932234768,1.863309911991293,"(103, 162, 109)","(110, 126, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
112,0.4428811716492115,0.3037157960199005,0.4428811716492115,0.13916537562931097,77626.0,21473.0,77626.0,region_growing,,,,,normal,,-300.0,1076.25,1076.25,fixed,,11110764,10828425,241,15794176,52,52,0,189,240,0.2157676348547718,18.0,23.88888888888889,20.610042735042732,20.333333333333336,1.5513989708970997,18.55,22.571428571428573,11.109375,14.74392361111111,12.72026075053419,12.549479166666668,0.9575040523505538,11.448828125,13.930803571428573,12.549479166666668,,13.578125,14.018973214285715,2.263020833333334,0.8229166666666661,0.4460181776729431,0.057692307692307696,0.0,robust,False,52,52,0,0,,,0.2157676348547718,0.2157676348547718,coverage_below_tail_threshold,95013,95013,62,1532.467741935484,0.0060156984447938275,677,95197,4.286390122536307e-05,0.006027348308642376,26,0.932552208986731,1.7205183000304562,0.13212025316455697,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 159, 195)","(112, 111, 225)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
559,0.7527496319390318,0.4193649341582609,0.7527496319390318,0.33338469778077084,36896.0,9153.0,36896.0,region_growing,,,,,normal,,-300.0,805.0,805.0,fixed,,13331265,13104387,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,25.7,22.623012115199614,23.225,2.326896486483005,19.0,25.0,12.9375,18.471875,16.260289957799724,16.69296875,1.67245684965966,13.65625,17.96875,16.69296875,,16.53125,17.4296875,4.791666666666668,1.279375000000001,0.4266534146043564,0.052083333333333336,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,201218,201218,106,1898.2830188679245,0.011164883700284092,1575,201698,8.739124644886364e-05,0.011191517223011364,26,0.934088828608444,1.8308329360799678,0.07899258739200657,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5219744577357401,"(89, 150, 180)","(109, 112, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
141,0.705312981970962,0.39473150962512665,0.705312981970962,0.3105814723458354,29687.0,7823.0,29687.0,region_growing,,,,,normal,,-300.0,910.25,910.25,fixed,,12583969,12263659,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,27.125,23.416911895844482,24.0,2.8191019647506144,19.5,26.346666666666664,11.4609375,17.27099609375,14.90998687118223,15.28125,1.794975079118555,12.416015625,16.775416666666665,15.28125,,11.4609375,16.7138671875,3.18359375,0.9741796875000001,0.4331802361879412,0.02247191011235955,0.0,robust,False,89,89,0,0,,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,182719,182719,96,1903.3229166666667,0.010138438831676136,1568,182933,8.700284090909091e-05,0.010150312943892046,26,0.8888,1.506532857504553,0.2216044645971398,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(101, 176, 208)","(116, 133, 243)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
973,0.7724122512854907,0.3797411869701026,0.7724122512854907,0.3926710643153881,30311.0,8027.0,30311.0,region_growing,,,,,normal,,-300.0,907.0,907.0,fixed,,12231215,11988552,275,18022400,159,159,0,116,274,0.5781818181818181,18.0,27.0,21.965907502699956,22.75,2.052882423813897,19.0,24.113888888888887,12.8671875,19.30078125,15.702191691383174,16.2626953125,1.4674901701482155,13.58203125,17.237662760416665,16.2626953125,,15.01171875,17.013281250000002,6.43359375,1.4296875,0.434493690819082,0.050314465408805034,0.0,robust,True,159,110,5,54,169.0,169.0,0.5781818181818181,0.4,persistent_tail_trimmed+stable_tail_extrapolated,192550,192550,120,1604.5833333333333,0.01068392666903409,1725,192750,9.571422230113636e-05,0.010695023970170454,26,0.940970545736295,1.3462099484335517,0.07280370166188635,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 170, 170)","(109, 144, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
945,0.647898119214669,0.3292766709196192,0.647898119214669,0.3186214482950498,17428.0,3884.0,17428.0,region_growing,,,,,normal,,-300.0,913.75,913.75,fixed,,12771504,12604024,275,18022400,101,101,0,174,274,0.36727272727272725,18.0,25.5,19.65533946251768,19.5,0.939519632035657,18.666666666666668,20.5,15.1171875,21.416015625,16.507414001723834,16.376953125,0.7890496909674464,15.677083333333334,17.216796875,16.376953125,,21.416015625,16.796875,4.339192708333336,1.2877604166666687,0.35647268649780306,0.019801980198019802,0.0,robust,False,101,101,0,0,,,0.36727272727272725,0.36727272727272725,coverage_below_tail_threshold,94636,94636,111,852.5765765765766,0.005251020951704545,1188,94839,6.591796875e-05,0.005262284712357955,26,0.6627615062761506,0.9224917674544046,0.11389628327473626,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 168, 195)","(113, 136, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
