IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,effective_upper_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
418,0.6826029216467463,0.3301016455785347,0.6826029216467463,0.3525012760682116,29527.0,7368.0,29527.0,region_growing,,,,,normal,,-300.0,780.896240234375,780.896240234375,fixed,,7901047,7769787,206,13500416,105,105,0,101.0,205.0,0.5097087378640777,18.0,27.0,21.152990924419495,21.09090909090909,1.5963915665195665,19.133333333333333,23.1,14.1328125,21.19921875,16.608403030501247,16.55965909090909,1.2534168159001284,15.022656249999999,18.137109375,16.55965909090909,,14.1328125,18.5166015625,4.7109375,2.35546875,0.4386931079224313,0.0761904761904762,0.0,robust,True,105,92,5,18,118.0,118.0,0.5097087378640777,0.44660194174757284,persistent_tail_trimmed+stable_tail_extrapolated,147162,147162,102,1442.764705882353,0.010900552990367112,1303,149317,9.651554440989078e-05,0.011060177701190837,26,0.8150974819704192,1.3584134386091278,0.13205282112845138,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 138, 156)","(108, 103, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
427,0.589665344318991,0.2711090107120353,0.589665344318991,0.3185563336069557,8943.0,1977.0,8943.0,region_growing,,,,,normal,,-300.0,787.75,787.75,fixed,,14457411,14289007,275,18022400,123,123,0,152.0,274.0,0.44727272727272727,18.0,23.625,21.204171212707795,21.5,1.4149361117951218,19.0,22.77777777777778,15.46875,20.302734375,18.222334635920763,18.4765625,1.215960721073933,16.328125,19.57465277777778,18.4765625,,18.046875,17.664930555555557,2.721354166666668,1.030943080357143,0.41880060042048917,0.008130081300813009,0.0,robust,True,123,104,5,24,175.0,175.0,0.44727272727272727,0.3781818181818182,persistent_tail_trimmed+stable_tail_extrapolated,170206,170206,114,1493.0350877192982,0.009444136186079545,1486,170410,8.245294744318181e-05,0.009455455433238636,26,0.9174321291936433,1.4437364058025572,0.0731483520516773,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.71875,1.3141730408321424,"(86, 179, 172)","(96, 145, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
947,0.7093739999165147,0.3537795341797696,0.7093739999165147,0.35559446573674514,33330.0,9033.0,33330.0,region_growing,,,,,normal,,-300.0,825.75,825.75,fixed,,10794647,10711685,239,15663104,125,125,0,114.0,238.0,0.5230125523012552,18.0,26.125,22.374105627705628,22.555555555555557,1.7708192264107925,20.0,24.555555555555557,13.2890625,19.28759765625,16.518382670454546,16.65234375,1.3073626319985927,14.765625,18.12890625,16.65234375,,14.765625,17.595703125,2.4609375,0.966650390625,0.4493582956731948,0.008,0.0,robust,False,125,125,0,0,,,0.5230125523012552,0.5230125523012552,unchanged,221884,221884,129,1720.031007751938,0.014166029926124478,1972,222385,0.00012590097084205022,0.014198015923280596,26,0.8953409858203917,1.706992042224511,0.15126361655773418,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.0895079226474826,"(81, 147, 142)","(90, 105, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
773,0.650614810594225,0.35742373689227835,0.650614810594225,0.29319107370194664,27243.0,6404.0,27243.0,region_growing,,,,,normal,,-300.0,1096.5,1096.5,fixed,,11410379,10200022,275,18022400,81,81,0,194.0,274.0,0.29454545454545455,18.0,23.428571428571427,20.965556802593838,21.25,1.3977249614039589,18.5,22.75,12.1640625,15.832589285714285,14.168130183002868,14.3603515625,0.944556321573769,12.501953125,15.3740234375,14.3603515625,,12.83984375,14.094866071428571,3.37890625,1.443275669642859,0.4324748708837762,0.07407407407407407,0.0,robust,False,81,81,0,0,,,0.29454545454545455,0.29454545454545455,coverage_below_tail_threshold,151180,151180,91,1661.3186813186812,0.008388449928977273,1111,151491,6.16455078125e-05,0.008405706232244318,26,0.9289732770745429,1.7008857907161559,0.08390783744557326,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 156, 218)","(125, 123, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
952,0.7348233829347149,0.3912695234281137,0.7348233829347149,0.3435538595066012,26054.0,6221.0,26054.0,region_growing,,,,,normal,,-300.0,680.25,680.25,fixed,,12451055,12284219,239,15663104,97,97,0,142.0,238.0,0.40585774058577406,18.0,26.4,22.61502915755493,22.5,2.4057350126089063,19.5,25.641666666666666,12.1640625,17.840625,15.28281267287892,15.205078125,1.6257506139896125,13.177734375,17.328157552083333,15.205078125,,15.54296875,17.42013888888889,3.041015625,1.1713541666666671,0.4481216679650838,0.020618556701030927,0.0,robust,False,97,97,0,0,,,0.40585774058577406,0.40585774058577406,unchanged,194638,194638,107,1819.0467289719627,0.012426527972999478,1566,194868,9.998018272751047e-05,0.012441212163310669,26,0.9314024390243902,1.7450026835505057,0.11172339393995097,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3832427826318578,"(88, 162, 160)","(103, 119, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
845,0.6869034310774788,0.3416023468428698,0.6869034310774788,0.345301084234609,29498.0,6464.0,29498.0,region_growing,,,,,normal,,-300.0,1282.25,1282.25,fixed,,11772413,11543844,275,18022400,82,82,0,193.0,274.0,0.29818181818181816,18.0,25.2,21.179750026396366,20.76388888888889,1.4966763131064527,19.760714285714286,23.314285714285713,13.2890625,18.6046875,15.636612324175442,15.32958984375,1.1049680592856232,14.58896484375,17.212500000000002,15.32958984375,,15.873046875,14.51953125,2.583984375,1.65087890625,0.44438807769824656,0.024390243902439025,0.0,robust,False,82,82,0,0,,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,116181,116181,92,1262.8369565217392,0.0064464777166193185,1162,116383,6.447531960227273e-05,0.006457685990767045,26,0.8580900734571708,1.072263613709988,0.13563760636270708,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 188, 207)","(120, 152, 243)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
69,0.772275407424917,0.45292251549897367,0.772275407424917,0.3193528919259433,39429.0,11509.0,39429.0,region_growing,,,,,normal,,-300.0,859.5,859.5,fixed,,9574909,8660923,245,16056320,111,111,0,134.0,244.0,0.4530612244897959,18.0,27.5,22.686812036812036,23.0,1.7534470566411626,20.0,24.5,12.375,18.90625,15.597183275308275,15.8125,1.2054948514407995,13.75,16.84375,15.8125,,16.15625,16.2421875,3.8958333333333357,0.9166666666666643,0.4447738664650427,0.018018018018018018,0.0,robust,False,111,111,0,0,,,0.4530612244897959,0.4530612244897959,unchanged,201361,201361,121,1664.1404958677685,0.012540918466996174,1807,201605,0.00011254135443239796,0.01255611497528699,26,0.914028248306098,1.575435123728847,0.1405184964595327,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3947446002763373,"(92, 161, 145)","(118, 120, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
278,0.47041254433451557,0.20940631221645614,0.47041254433451557,0.2610062321180594,16196.0,3979.0,16196.0,region_growing,,,,,normal,,-300.0,1250.0,1250.0,fixed,,10708344,10361206,275,18022400,121,121,0,154.0,274.0,0.44,18.0,27.0,21.356967550355982,21.555555555555557,2.008862374602184,18.5,24.0,12.65625,18.984375,15.016617808844048,15.156250000000002,1.4124813571421606,13.0078125,16.875,15.156250000000002,,16.875,17.15625,5.2734375,1.0664062500000009,0.4204449665011162,0.09090909090909091,0.0,robust,False,121,121,0,0,,,0.44,0.44,unchanged,259184,259184,131,1978.503816793893,0.014381214488636364,1721,290179,9.549227627840909e-05,0.01610101873224432,26,0.9088872292755787,2.1380919264671636,0.1255338801507201,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,13.660539944032227,"(104, 151, 180)","(159, 81, 146)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
290,0.6953403315441979,0.33188711844883856,0.6953403315441979,0.3634532130953594,20666.0,4605.0,20666.0,region_growing,,,,,normal,,-300.0,1050.25,1050.25,fixed,,13846459,13651943,275,18022400,124,124,0,151.0,274.0,0.4509090909090909,18.0,26.375,23.338192407950476,24.0,2.0465775277708214,20.0,25.344545454545454,13.21875,19.369140625,17.138985049588626,17.625,1.5029553719566966,14.6875,18.61240056818182,17.625,,16.890625,13.953125,4.7734375,0.9057291666666669,0.4744036558087272,0.024193548387096774,0.0,robust,False,124,124,0,0,,,0.4509090909090909,0.4509090909090909,unchanged,247886,247886,134,1849.8955223880596,0.013754327947443181,2113,248124,0.00011724298650568182,0.013767533735795454,26,0.957925692625581,1.5151392468871363,0.041311245628379414,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(99, 200, 147)","(107, 163, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
466,0.7289659601798331,0.36965131167555015,0.7289659601798331,0.3593146485042829,25925.0,6570.0,25925.0,region_growing,,,,,normal,,-300.0,868.0982666015625,868.0982666015625,fixed,,12249370,12066093,253,16580608,99,99,0,154.0,252.0,0.391304347826087,18.0,23.0,20.28945260687685,20.333333333333332,0.9024530004819168,19.333333333333332,21.5,13.359375,17.0703125,15.058578106666412,15.091145833333332,0.6697893362951727,14.348958333333332,15.95703125,15.091145833333332,,15.21484375,14.525669642857144,2.96875,1.150390625,0.4600304651775241,0.020202020202020204,0.0,robust,False,99,99,0,0,,,0.391304347826087,0.391304347826087,coverage_below_tail_threshold,160431,160431,109,1471.8440366972477,0.009675821296782362,1273,160663,7.677643666625494e-05,0.009689813546041254,26,0.9111945493179898,1.500592922506955,0.08675810617591419,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1626197014985167,"(92, 181, 189)","(106, 143, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
398,0.6458132820019249,0.3193638727745549,0.6458132820019249,0.32644940922737,31730.0,7304.0,31730.0,region_growing,,,,,normal,,-300.0,1289.0,1289.0,fixed,,11687623,11473097,261,17104896,75,75,0,186.0,260.0,0.28735632183908044,18.0,22.0,19.8703265993266,19.833333333333332,1.0244541950898245,18.5,21.186666666666667,12.9375,15.8125,14.281797243265991,14.255208333333332,0.7363264527208113,13.296875,15.227916666666667,14.255208333333332,,13.65625,14.734375,2.875,0.8193749999999996,0.4190092383107092,0.05333333333333334,0.0,robust,False,75,75,0,0,,,0.28735632183908044,0.28735632183908044,coverage_below_tail_threshold,94824,94824,85,1115.5764705882352,0.005543675915948276,911,94997,5.325960473539272e-05,0.0055537899791966,26,0.823856664807585,1.4239077742801565,0.18311324339730187,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 175, 204)","(111, 134, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
286,0.6813396878600607,0.34728007965698726,0.6813396878600607,0.33405960820307345,36044.0,8879.0,36044.0,region_growing,,,,,normal,,-300.0,688.5,688.5,fixed,,10372845,9850803,261,17104896,102,102,0,159.0,260.0,0.39080459770114945,19.333333333333332,26.0,22.874393090569562,23.354166666666664,1.6856111589370977,20.275,24.696666666666665,12.309895833333332,16.5546875,14.564554975636089,14.870035807291666,1.07326023010448,12.909472656250001,15.724830729166667,14.870035807291666,,14.0078125,14.8037109375,1.9253162202380967,1.0824218749999979,0.4374934042988866,0.0,0.0,robust,False,102,102,0,0,,,0.39080459770114945,0.39080459770114945,coverage_below_tail_threshold,196834,196834,112,1757.4464285714287,0.011507465464858717,1694,197068,9.903597192289272e-05,0.011521145758500958,26,0.9233718022805549,1.7031346206534455,0.14210035574084962,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(90, 172, 173)","(120, 130, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
650,0.7326259347190593,0.3887943514591217,0.7326259347190593,0.3438315832599376,30767.0,8223.0,30767.0,region_growing,,,,,normal,,-300.0,699.75,699.75,fixed,,10978646,10720394,229,15007744,95,95,0,134.0,228.0,0.4148471615720524,18.0,26.857142857142858,23.867372598162074,24.714285714285715,2.3407696796505304,20.36,26.333333333333332,12.3046875,18.359375,16.315586737024855,16.89453125,1.6001355231986047,13.917968749999998,18.001302083333332,16.89453125,,12.98828125,17.431640625,2.278645833333332,0.9433593750000009,0.45160816369484064,0.010526315789473684,0.0,robust,False,95,95,0,0,,,0.4148471615720524,0.4148471615720524,unchanged,211239,211239,105,2011.8,0.014075333374556496,1704,211431,0.00011354138236899563,0.014088126769753002,26,0.9597631921420382,1.6377600974418665,0.10632807577032188,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.160443532213873,"(102, 162, 147)","(108, 125, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
169,0.591761470183773,0.2930274844394713,0.591761470183773,0.2987339857443017,28336.0,7241.0,28336.0,region_growing,,,,,normal,,-300.0,1257.25,1257.25,fixed,,12899159,12704316,259,16973824,101,101,0,158.0,258.0,0.38996138996138996,18.0,27.0,23.100957595759574,23.714285714285715,2.542221635931803,19.0,25.8,13.21875,19.828125,16.96476573438594,17.415178571428573,1.8669440138874174,13.953125,18.946875000000002,17.415178571428573,,19.828125,18.674107142857142,4.40625,1.46875,0.4482902096866457,0.039603960396039604,0.0,robust,False,101,101,0,0,,,0.38996138996138996,0.38996138996138996,coverage_below_tail_threshold,229990,229990,111,2071.981981981982,0.013549686859013031,1681,237902,9.903484329753861e-05,0.014015816353462838,26,0.9325471698113208,1.6943042988454764,0.17920879745656032,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.670121744252496,"(97, 178, 186)","(112, 137, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
124,0.5704657479126849,0.33716905229675365,0.5704657479126849,0.23329669561593125,35151.0,7572.0,35151.0,region_growing,,,,,normal,,-300.0,1394.5,1394.5,fixed,,10715375,10466691,275,18022400,122,122,0,153.0,274.0,0.44363636363636366,18.0,26.0,22.480469803420625,22.78787878787879,1.8984472237616186,20.0,24.666666666666668,11.4609375,16.5546875,14.313736632646725,14.509469696969699,1.208776943254468,12.734375,15.705729166666668,14.509469696969699,,12.09765625,15.52001953125,4.9345703125,1.2734375,0.42244569058624953,0.02459016393442623,0.0,robust,False,122,122,0,0,,,0.44363636363636366,0.44363636363636366,unchanged,208749,208749,130,1605.7615384615385,0.011582752574573864,1943,208977,0.00010781028053977273,0.011595403497869318,26,0.9244924092277431,1.4733692034122525,0.16866006676643253,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(115, 150, 160)","(146, 119, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
580,0.0,0.0,0.0,0.0,352.0,33.0,352.0,region_growing,,,,,normal,,-300.0,1109.5,1109.5,fixed,,8830330,8591698,206,13500416,168,168,0,38.0,205.0,0.8155339805825242,18.0,29.0,20.76984126984127,20.0,2.200200320405489,18.5,23.45,12.4453125,20.05078125,14.36039806547619,13.828125,1.5212322527803577,12.791015625,16.2134765625,13.828125,,18.66796875,15.81591796875,6.22265625,2.07421875,0.3913110164710847,0.07738095238095238,0.005952380952380952,robust,False,168,168,0,0,,132.0,0.8155339805825242,0.8155339805825242,tail_trim_fraction_exceeded,210006,210006,125,1680.048,0.015555520659511528,2256,339386,0.00016710596177184467,0.025138929052260315,26,0.0,2.075064997535438,0.3069682942611116,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,23.562464058846096,34.240989223700566,"(191, 183, 45)","(97, 128, 108)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
724,0.0,,,,,,,region_growing,,,,,normal,,-300.0,917.75,917.75,fixed,,12601857,12289156,275,18022400,6,6,0,269.0,274.0,0.02181818181818182,18.5,19.5,19.041666666666668,19.0,0.3656235161413384,18.625,19.5,12.28515625,12.94921875,12.644856770833334,12.6171875,0.24279686618760754,12.3681640625,12.94921875,12.6171875,,12.28515625,12.94921875,0.498046875,0.431640625,0.3838141025641028,0.0,0.0,robust,False,6,6,0,0,,,0.02181818181818182,0.02181818181818182,coverage_below_tail_threshold,0,0,0,,0.0,63,16,3.4956498579545455e-06,8.877840909090909e-07,26,0.0,0.0,0.0,suspected_undersegmentation,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
60,0.7701091883261849,0.4137181808499308,0.7701091883261849,0.35639100747625413,36912.0,9948.0,36912.0,region_growing,,,,,normal,,-300.0,824.75,824.75,fixed,,11673117,11208086,275,18022400,107,107,0,168.0,274.0,0.3890909090909091,19.0,25.5,20.888135696079623,20.5,1.5174484401643848,19.314285714285713,23.05,13.87890625,18.626953125,15.258130371745661,14.974609375,1.108448665276328,14.108482142857142,16.8373046875,14.974609375,,14.974609375,14.171093749999999,2.556640625,1.095703125,0.4285848279301885,0.0,0.0,robust,False,107,107,0,0,,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,126981,126981,116,1094.6637931034484,0.0070457319779829546,1494,127186,8.289683948863636e-05,0.007057106711647727,26,0.7094326838401888,1.1048310068718243,0.21612476925658666,suspected_undersegmentation,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 157, 187)","(120, 123, 220)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
851,0.7327785935715451,0.4013840830449827,0.7327785935715451,0.3313945105265624,32026.0,8017.0,32026.0,region_growing,,,,,normal,,-300.0,770.75,770.75,fixed,,10842145,10523300,217,14221312,66,66,0,151.0,216.0,0.30414746543778803,18.0,27.333333333333332,23.570292207792207,23.5,2.3564241659453686,20.92857142857143,26.708333333333336,11.953125,18.151041666666664,15.652147169237013,15.60546875,1.5648129226980967,13.897879464285715,17.736002604166668,15.60546875,,13.9453125,17.53125,3.3203125,1.3015624999999993,0.4037112801915431,0.045454545454545456,0.0,robust,False,66,66,0,0,,,0.30414746543778803,0.30414746543778803,coverage_below_tail_threshold,134427,134427,72,1867.0416666666667,0.009452503397717454,1169,134625,8.220057333669354e-05,0.009466426163774482,26,0.8042061881910808,1.5008057249375835,0.1869399881164587,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0639351520710743,"(91, 145, 158)","(121, 112, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
635,0.7166235685260436,0.3792742165920564,0.7166235685260436,0.3373493519339872,29180.0,6537.0,29180.0,region_growing,,,,,normal,,-300.0,1153.5,1153.5,fixed,,12822009,12631311,275,18022400,163,163,0,112.0,274.0,0.5927272727272728,18.0,29.0,20.77298665887623,20.125,2.2107538904450688,18.666666666666668,24.485714285714288,12.8671875,20.73046875,14.849439681931052,14.38623046875,1.5803436013728422,13.34375,17.50345982142857,14.38623046875,,16.798828125,13.34375,6.791015625,1.590527343750001,0.41749361878495395,0.06748466257668712,0.012269938650306749,robust,True,163,109,5,59,170.0,170.0,0.5927272727272728,0.39636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,146092,146092,119,1227.6638655462184,0.008106134588068182,1364,146318,7.568359375e-05,0.008118674538352274,26,0.8432267884322678,1.2476384164710055,0.06827846628042288,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 168, 193)","(111, 142, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
247,0.6913020423835732,0.3517728804461277,0.6913020423835732,0.3395291619374455,27746.0,6588.0,27746.0,region_growing,,,,,normal,,-300.0,781.5,781.5,fixed,,12498205,12264452,275,18022400,244,244,0,31.0,274.0,0.8872727272727273,18.0,29.0,21.9728289697552,22.0,2.6706479062291857,18.5,25.0,13.5,21.75,16.4796217273164,16.5,2.0029859296718895,13.875,18.75,16.5,,13.5,14.25,8.25,2.25,0.43970251615419037,0.0860655737704918,0.004098360655737705,robust,False,244,244,0,0,,129.0,0.8872727272727273,0.8872727272727273,tail_trim_fraction_exceeded,592374,592374,240,2468.225,0.03286876331676136,3657,739759,0.0002029141512784091,0.041046641956676136,26,0.9419273685200866,3.382906748636299,0.25851055397468314,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.633924433998846,"(102, 154, 121)","(117, 112, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
925,0.48819942497867364,0.2176406215802145,0.48819942497867364,0.27055880339845917,11475.0,2669.0,11475.0,region_growing,,,,,normal,,-300.0,835.0,835.0,fixed,,14497380,14294568,275,18022400,110,110,0,165.0,274.0,0.4,18.0,26.0,22.143272989636625,22.8,1.637245202528387,19.5,23.54646464646465,13.2890625,19.1953125,16.347963261880164,16.8328125,1.2087474346791605,14.396484375,17.383913352272728,16.8328125,,14.02734375,16.7958984375,2.7685546875,0.9060724431818182,0.46577510933983407,0.01818181818181818,0.0,robust,False,110,110,0,0,,,0.4,0.4,unchanged,175547,175547,120,1462.8916666666667,0.009740489612926137,1701,175762,9.438254616477273e-05,0.009752419211647727,26,0.9313640618148425,1.3197607451381435,0.1464285061671996,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,10.265949029322922,0.5,"(121, 145, 179)","(110, 118, 208)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
544,0.7592720571296936,0.41372368089925343,0.7592720571296936,0.34554837623044016,20454.0,5227.0,20454.0,region_growing,,,,,normal,,-300.0,1042.5,1042.5,fixed,,12040087,11845259,275,18022400,119,119,0,156.0,274.0,0.43272727272727274,18.0,27.5,21.781178532018867,21.7,2.0467411217538682,19.0,24.533333333333335,13.359375,20.41015625,16.165718441732754,16.10546875,1.519065676301699,14.1015625,18.208333333333332,16.10546875,,14.47265625,16.010044642857142,3.154296875,1.3792317708333353,0.44134986003014365,0.008403361344537815,0.0,robust,False,119,119,0,0,,,0.43272727272727274,0.43272727272727274,unchanged,217526,217526,129,1686.2480620155038,0.012069757634943182,1788,218154,9.920987215909091e-05,0.012104603160511363,26,0.9005370819442426,1.8136857354644775,0.09159729591408917,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,1.6735717149725762,"(103, 162, 175)","(114, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
840,0.6676971230944606,0.3081955618424542,0.6676971230944606,0.3595015612520064,23304.0,5480.0,23304.0,region_growing,,,,,normal,,-300.0,919.0,919.0,fixed,,12642625,12419276,275,18022400,149,149,0,126.0,274.0,0.5418181818181819,18.0,23.5,19.964951044481246,20.0,0.8442018958336631,19.0,20.818181818181817,13.078125,17.07421875,14.505784743255905,14.53125,0.6133654399416457,13.8046875,15.125710227272727,14.53125,,13.078125,13.8046875,2.1796875,0.8494726562500002,0.4647328659135314,0.020134228187919462,0.0,robust,False,149,149,0,0,,,0.5418181818181819,0.5418181818181819,unchanged,198462,198462,159,1248.188679245283,0.011011962890625,1843,198737,0.00010226162997159091,0.0110272216796875,26,0.8691950464396285,1.2272081099443972,0.0421678177649014,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8819824637747907,"(98, 168, 153)","(115, 136, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2
