variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z30,val,802,,,normal,region_growing,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,True,True,both_tolerable,False,True,0.9943689110435825,0.5,True,10340428,10003924,17235968,263,239182,0.013876911351889258,126,21829,0.9742544321773787,,,
ostia_z50,val,802,,,normal,region_growing,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.33491620476554496,21267,5119,21267,True,True,both_tolerable,False,True,0.9943689110435825,0.5,True,10340428,10003924,17235968,263,239182,0.013876911351889258,126,21829,0.9742544321773787,,,
rg_vessel_05,val,802,,,normal,region_growing,0.6550648192860592,0.42224566896974236,0.6550648192860592,0.23281915031631684,32013,7552,32013,True,True,both_tolerable,False,True,0.9943689110435825,0.5,True,10340428,10003924,17235968,263,239182,0.013876911351889258,126,21829,1.4665353428924826,,,
rg_vessel_09,val,802,,,normal,region_growing,0.7001752806859634,0.34624915521513855,0.7001752806859634,0.3539261254708248,20389,4805,20389,True,True,both_tolerable,False,True,0.9943689110435825,0.5,True,10340428,10003924,17235968,263,239182,0.013876911351889258,126,21829,0.9340327087818956,,,
baseline,val,681,,,normal,region_growing,0.7478432470632158,0.4015075269277715,0.7478432470632158,0.34633572013544434,38315,10017,38315,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8872828,8671191,13500416,206,235888,0.01747264676881068,93,36682,1.04451774712393,,,
ostia_z30,val,681,,,normal,region_growing,0.7478432470632158,0.4015075269277715,0.7478432470632158,0.34633572013544434,38315,10017,38315,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8872828,8671191,13500416,206,235888,0.01747264676881068,93,36682,1.04451774712393,,,
ostia_z50,val,681,,,normal,region_growing,0.7478432470632158,0.4015075269277715,0.7478432470632158,0.34633572013544434,38315,10017,38315,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8872828,8671191,13500416,206,235888,0.01747264676881068,93,36682,1.04451774712393,,,
rg_vessel_05,val,681,,,normal,region_growing,0.7183713386127278,0.4388740329461716,0.7183713386127278,0.27949730566655623,47166,12307,47166,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8872828,8671191,13500416,206,235888,0.01747264676881068,93,36682,1.285807753121422,,,
rg_vessel_09,val,681,,,normal,region_growing,0.7468385479123515,0.38706042944120644,0.7468385479123515,0.35977811847114505,36702,9471,36702,True,True,both_tolerable,False,True,1.029961908617559,0.0,True,8872828,8671191,13500416,206,235888,0.01747264676881068,93,36682,1.0005452265416281,,,
baseline,val,886,,,normal,region_growing,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10678024,10428213,18022400,275,299536,0.01662020596590909,136,36240,1.0852097130242826,,,
ostia_z30,val,886,,,normal,region_growing,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10678024,10428213,18022400,275,299536,0.01662020596590909,136,36240,1.0852097130242826,,,
ostia_z50,val,886,,,normal,region_growing,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10678024,10428213,18022400,275,299536,0.01662020596590909,136,36240,1.0852097130242826,,,
rg_vessel_05,val,886,,,normal,region_growing,0.5669687921709471,0.3745798236247874,0.5669687921709471,0.19238896854615967,57871,14334,57871,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10678024,10428213,18022400,275,299536,0.01662020596590909,136,36240,1.5968818984547462,,,
rg_vessel_09,val,886,,,normal,region_growing,0.6338974682502675,0.321426189788161,0.6338974682502675,0.3124712784621065,36674,8747,36674,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10678024,10428213,18022400,275,299536,0.01662020596590909,136,36240,1.0119757174392936,,,
baseline,val,656,,,normal,region_growing,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11809138,11585027,18022400,275,227610,0.012629283558238636,116,26740,1.0180254300673148,,,
ostia_z30,val,656,,,normal,region_growing,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11809138,11585027,18022400,275,227610,0.012629283558238636,116,26740,1.0180254300673148,,,
ostia_z50,val,656,,,normal,region_growing,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11809138,11585027,18022400,275,227610,0.012629283558238636,116,26740,1.0180254300673148,,,
rg_vessel_05,val,656,,,normal,region_growing,0.6617340460552098,0.4020369264032318,0.6617340460552098,0.259697119651978,37053,8411,37053,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11809138,11585027,18022400,275,227610,0.012629283558238636,116,26740,1.3856768885564696,,,
rg_vessel_09,val,656,,,normal,region_growing,0.6279513628273037,0.2686548019881353,0.6279513628273037,0.3592965608391684,19891,4445,19891,True,True,both_tolerable,False,True,0.0,1.2860108290908994,True,11809138,11585027,18022400,275,227610,0.012629283558238636,116,26740,0.743866866118175,,,
baseline,val,730,,,normal,region_growing,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10324380,10079244,16056320,245,167614,0.010439129264987244,86,31307,1.113712588239052,,,
ostia_z30,val,730,,,normal,region_growing,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10324380,10079244,16056320,245,167614,0.010439129264987244,86,31307,1.113712588239052,,,
ostia_z50,val,730,,,normal,region_growing,0.7743524647142382,0.42710921196462287,0.7743524647142382,0.34724325274961537,34867,8945,34867,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10324380,10079244,16056320,245,167614,0.010439129264987244,86,31307,1.113712588239052,,,
rg_vessel_05,val,730,,,normal,region_growing,0.7173304685738537,0.46346594362114907,0.7173304685738537,0.2538645249527047,44092,11475,44092,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10324380,10079244,16056320,245,167614,0.010439129264987244,86,31307,1.408375123774236,,,
rg_vessel_09,val,730,,,normal,region_growing,0.7739072827275949,0.4098319412297474,0.7739072827275949,0.3640753414978475,33600,8441,33600,True,True,both_tolerable,False,True,0.0,0.8343753657536651,True,10324380,10079244,16056320,245,167614,0.010439129264987244,86,31307,1.0732424058517265,,,
baseline,val,847,,,normal,region_growing,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.31032591477471805,23432,5504,23432,True,True,both_correct,True,False,0.0,0.0,True,9937160,9391347,18022400,275,128263,0.007116865678267046,102,20642,1.1351613215773666,,,
ostia_z30,val,847,,,normal,region_growing,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.31032591477471805,23432,5504,23432,True,True,both_correct,True,False,0.0,0.0,True,9937160,9391347,18022400,275,128263,0.007116865678267046,102,20642,1.1351613215773666,,,
ostia_z50,val,847,,,normal,region_growing,0.7125289286200481,0.4022030138453301,0.7125289286200481,0.31032591477471805,23432,5504,23432,True,True,both_correct,True,False,0.0,0.0,True,9937160,9391347,18022400,275,128263,0.007116865678267046,102,20642,1.1351613215773666,,,
rg_vessel_05,val,847,,,normal,region_growing,0.6922546450456131,0.4745580762899878,0.6922546450456131,0.21769656875562526,30111,7304,30111,True,True,both_correct,True,False,0.0,0.0,True,9937160,9391347,18022400,275,128263,0.007116865678267046,102,20642,1.4587249297548688,,,
rg_vessel_09,val,847,,,normal,region_growing,0.7192741654065372,0.3810264385692068,0.7192741654065372,0.3382477268373304,22343,5078,22343,True,True,both_correct,True,False,0.0,0.0,True,9937160,9391347,18022400,275,128263,0.007116865678267046,102,20642,1.0824048057358784,,,
baseline,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,675,94,675,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9366258,8973107,14614528,223,101974,0.006977577380535314,42,25281,0.026699893200427198,,,
ostia_z30,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,675,94,675,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9366258,8973107,14614528,223,101974,0.006977577380535314,42,25281,0.026699893200427198,,,
ostia_z50,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,675,94,675,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9366258,8973107,14614528,223,101974,0.006977577380535314,42,25281,0.026699893200427198,,,
rg_vessel_05,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,1336,239,1336,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9366258,8973107,14614528,223,101974,0.006977577380535314,42,25281,0.05284601083817887,,,
rg_vessel_09,val,792,,,normal,region_growing,0.0,0.0,0.0,0.0,489,65,489,False,True,found_but_wrong,False,False,8.290800065292629,10.071741255802202,True,9366258,8973107,14614528,223,101974,0.006977577380535314,42,25281,0.01934258929630948,,,
baseline,val,410,,,normal,region_growing,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763,4477,18763,True,True,both_correct,True,False,0.0,0.0,True,10943029,10680749,14745600,225,175105,0.011875067816840277,93,21166,0.8864688651611075,,,
ostia_z30,val,410,,,normal,region_growing,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763,4477,18763,True,True,both_correct,True,False,0.0,0.0,True,10943029,10680749,14745600,225,175105,0.011875067816840277,93,21166,0.8864688651611075,,,
ostia_z50,val,410,,,normal,region_growing,0.7011445315434897,0.3409897437897282,0.7011445315434897,0.3601547877537615,18763,4477,18763,True,True,both_correct,True,False,0.0,0.0,True,10943029,10680749,14745600,225,175105,0.011875067816840277,93,21166,0.8864688651611075,,,
rg_vessel_05,val,410,,,normal,region_growing,0.6878815007731749,0.41186054089279894,0.6878815007731749,0.27602095988037595,27982,6455,27982,True,True,both_correct,True,False,0.0,0.0,True,10943029,10680749,14745600,225,175105,0.011875067816840277,93,21166,1.3220258905792308,,,
rg_vessel_09,val,410,,,normal,region_growing,0.6997873376207435,0.3236268939393939,0.6997873376207435,0.3761604436813496,17863,4178,17863,True,True,both_correct,True,False,0.0,0.0,True,10943029,10680749,14745600,225,175105,0.011875067816840277,93,21166,0.843947840876878,,,
baseline,val,534,,,normal,region_growing,0.5103147835862845,0.25695567089253807,0.5103147835862845,0.2533591126937464,33192,9044,33192,False,True,found_but_wrong,False,False,0.0,45.48739952585771,True,11661299,11410925,18022400,275,444455,0.0246612548828125,101,37968,0.8742098609355247,,,
ostia_z30,val,534,,,normal,region_growing,0.0,0.0,0.0,0.0,5639,1782,5639,False,True,found_but_wrong,False,False,26.044382801062522,45.48739952585771,True,11661299,11410925,18022400,275,444455,0.0246612548828125,101,37968,0.1485198061525495,,,
ostia_z50,val,534,,,normal,region_growing,0.5103147835862845,0.25695567089253807,0.5103147835862845,0.2533591126937464,33192,9044,33192,False,True,found_but_wrong,False,False,0.0,45.48739952585771,True,11661299,11410925,18022400,275,444455,0.0246612548828125,101,37968,0.8742098609355247,,,
rg_vessel_05,val,534,,,normal,region_growing,0.6437973129646047,0.44086119351374964,0.6437973129646047,0.2029361194508551,64673,16979,64673,False,True,found_but_wrong,False,False,0.0,45.48739952585771,True,11661299,11410925,18022400,275,444455,0.0246612548828125,101,37968,1.7033554572271385,,,
rg_vessel_09,val,534,,,normal,region_growing,0.5048123746777428,0.24709196069577932,0.5048123746777428,0.25772041398196344,31852,8541,31852,False,True,found_but_wrong,False,False,0.0,45.48739952585771,True,11661299,11410925,18022400,275,444455,0.0246612548828125,101,37968,0.8389169827222924,,,
baseline,val,677,,,normal,region_growing,0.6695627932908981,0.29943200801871034,0.6695627932908981,0.37013078527218773,35544,9312,35544,True,True,both_correct,True,False,0.0,0.0,True,11483929,11355422,15400960,235,363845,0.02362482598487367,127,50548,0.7031732214924429,,,
ostia_z30,val,677,,,normal,region_growing,0.49692036066148226,0.2059300521788182,0.49692036066148226,0.29099030848266405,23649,6180,23649,False,True,found_but_wrong,False,False,25.55398887955166,0.0,True,11483929,11355422,15400960,235,363845,0.02362482598487367,127,50548,0.4678523383714489,,,
ostia_z50,val,677,,,normal,region_growing,0.6695627932908981,0.29943200801871034,0.6695627932908981,0.37013078527218773,35544,9312,35544,True,True,both_correct,True,False,0.0,0.0,True,11483929,11355422,15400960,235,363845,0.02362482598487367,127,50548,0.7031732214924429,,,
rg_vessel_05,val,677,,,normal,region_growing,0.3695320403998834,0.25107542466229926,0.3695320403998834,0.11845661573758415,124403,35697,124403,True,True,both_correct,True,False,0.0,0.0,True,11483929,11355422,15400960,235,363845,0.02362482598487367,127,50548,2.461086492047163,,,
rg_vessel_09,val,677,,,normal,region_growing,0.6650397877984084,0.2856998398921379,0.6650397877984084,0.37933994790627057,34277,8787,34277,True,True,both_correct,True,False,0.0,0.0,True,11483929,11355422,15400960,235,363845,0.02362482598487367,127,50548,0.6781079370103664,,,
baseline,val,208,,,normal,region_growing,0.7696110988118958,0.41559981033665244,0.7696110988118958,0.3540112884752434,27774,7314,27774,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11196733,10884519,18022400,275,303411,0.016835216175426135,155,26430,1.0508513053348467,,,
ostia_z30,val,208,,,normal,region_growing,0.7696110988118958,0.41559981033665244,0.7696110988118958,0.3540112884752434,27774,7314,27774,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11196733,10884519,18022400,275,303411,0.016835216175426135,155,26430,1.0508513053348467,,,
ostia_z50,val,208,,,normal,region_growing,0.7696110988118958,0.41559981033665244,0.7696110988118958,0.3540112884752434,27774,7314,27774,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11196733,10884519,18022400,275,303411,0.016835216175426135,155,26430,1.0508513053348467,,,
rg_vessel_05,val,208,,,normal,region_growing,0.7601068144943213,0.4724302631207077,0.7601068144943213,0.2876765513736136,32738,8953,32738,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11196733,10884519,18022400,275,303411,0.016835216175426135,155,26430,1.238668180098373,,,
rg_vessel_09,val,208,,,normal,region_growing,0.7686407048056658,0.3962485345838218,0.7686407048056658,0.372392170221844,26237,6837,26237,True,True,both_tolerable,False,True,2.112197908549957,1.27849599215372,True,11196733,10884519,18022400,275,303411,0.016835216175426135,155,26430,0.9926976920166477,,,
baseline,val,729,,,normal,region_growing,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.29040728257132814,18339,4097,18339,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10913736,10798263,14483456,221,167588,0.011570995209983032,84,13966,1.3131175712444507,,,
ostia_z30,val,729,,,normal,region_growing,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.29040728257132814,18339,4097,18339,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10913736,10798263,14483456,221,167588,0.011570995209983032,84,13966,1.3131175712444507,,,
ostia_z50,val,729,,,normal,region_growing,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.29040728257132814,18339,4097,18339,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10913736,10798263,14483456,221,167588,0.011570995209983032,84,13966,1.3131175712444507,,,
rg_vessel_05,val,729,,,normal,region_growing,0.5137216351273859,0.41325640681604725,0.5137216351273859,0.10046522831133864,34862,8393,34862,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10913736,10798263,14483456,221,167588,0.011570995209983032,84,13966,2.496205069454389,,,
rg_vessel_09,val,729,,,normal,region_growing,0.6859518096718596,0.37917620137299773,0.6859518096718596,0.3067756082988619,15625,3514,15625,True,True,both_tolerable,False,True,1.8339250938901512,0.8500919067959652,True,10913736,10798263,14483456,221,167588,0.011570995209983032,84,13966,1.1187884863239295,,,
baseline,val,751,,,normal,region_growing,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570,5798,26570,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11485227,11258030,15007744,229,170796,0.011380524614492358,89,27910,0.951988534575421,,,
ostia_z30,val,751,,,normal,region_growing,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570,5798,26570,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11485227,11258030,15007744,229,170796,0.011380524614492358,89,27910,0.951988534575421,,,
ostia_z50,val,751,,,normal,region_growing,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570,5798,26570,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11485227,11258030,15007744,229,170796,0.011380524614492358,89,27910,0.951988534575421,,,
rg_vessel_05,val,751,,,normal,region_growing,0.5943012641004952,0.3393531895976884,0.5943012641004952,0.2549480745028068,35297,8082,35297,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11485227,11258030,15007744,229,170796,0.011380524614492358,89,27910,1.264672160515944,,,
rg_vessel_09,val,751,,,normal,region_growing,0.5681538461538461,0.2551069744953463,0.5681538461538461,0.3130468716584998,24090,5182,24090,True,True,both_tolerable,False,True,1.8412531093511595,1.0982191061341653,True,11485227,11258030,15007744,229,170796,0.011380524614492358,89,27910,0.8631314940881405,,,
baseline,val,832,,,normal,region_growing,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13321469,13005493,18022400,275,177869,0.009869329279119318,82,29307,1.2984952400450405,,,
ostia_z30,val,832,,,normal,region_growing,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13321469,13005493,18022400,275,177869,0.009869329279119318,82,29307,1.2984952400450405,,,
ostia_z50,val,832,,,normal,region_growing,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.30745351616974026,38055,9040,38055,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13321469,13005493,18022400,275,177869,0.009869329279119318,82,29307,1.2984952400450405,,,
rg_vessel_05,val,832,,,normal,region_growing,0.7054306232636158,0.48884191899331497,0.7054306232636158,0.21658870427030086,47001,11381,47001,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13321469,13005493,18022400,275,177869,0.009869329279119318,82,29307,1.603746545193981,,,
rg_vessel_09,val,832,,,normal,region_growing,0.7377733161840826,0.4129958887287095,0.7377733161840826,0.3247774274553731,34447,8151,34447,True,True,both_tolerable,False,True,0.703125,0.8627773557674077,True,13321469,13005493,18022400,275,177869,0.009869329279119318,82,29307,1.175384720373972,,,
baseline,val,808,,,normal,region_growing,0.6145315871343269,0.2898160264798707,0.6145315871343269,0.32471556065445617,18157,4281,18157,True,True,both_tolerable,False,True,2.383055827739879,2.164668800446156,True,12481459,12336622,18022400,275,266443,0.014783991033380682,130,21701,0.8366895534767983,,,
ostia_z30,val,808,,,normal,region_growing,0.6145315871343269,0.2898160264798707,0.6145315871343269,0.32471556065445617,18157,4281,18157,True,True,both_tolerable,False,True,2.383055827739879,2.164668800446156,True,12481459,12336622,18022400,275,266443,0.014783991033380682,130,21701,0.8366895534767983,,,
ostia_z50,val,808,,,normal,region_growing,0.6145315871343269,0.2898160264798707,0.6145315871343269,0.32471556065445617,18157,4281,18157,True,True,both_tolerable,False,True,2.383055827739879,2.164668800446156,True,12481459,12336622,18022400,275,266443,0.014783991033380682,130,21701,0.8366895534767983,,,
rg_vessel_05,val,808,,,normal,region_growing,0.49069289226642826,0.3105866710985541,0.49069289226642826,0.18010622116787417,34224,8384,34224,True,True,both_tolerable,False,True,2.383055827739879,2.164668800446156,True,12481459,12336622,18022400,275,266443,0.014783991033380682,130,21701,1.5770701810976453,,,
rg_vessel_09,val,808,,,normal,region_growing,0.605580215599239,0.267314702308627,0.605580215599239,0.33826551329061205,16147,3812,16147,True,True,both_tolerable,False,True,2.383055827739879,2.164668800446156,True,12481459,12336622,18022400,275,266443,0.014783991033380682,130,21701,0.7440670936823188,,,
baseline,val,242,,,normal,region_growing,0.7243499210766803,0.34909459930866077,0.7243499210766803,0.3752553217680195,22384,5769,22384,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,12524119,12295464,18022400,275,424716,0.023566006747159092,161,25764,0.8688091911193914,,,
ostia_z30,val,242,,,normal,region_growing,0.7243499210766803,0.34909459930866077,0.7243499210766803,0.3752553217680195,22384,5769,22384,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,12524119,12295464,18022400,275,424716,0.023566006747159092,161,25764,0.8688091911193914,,,
ostia_z50,val,242,,,normal,region_growing,0.7243499210766803,0.34909459930866077,0.7243499210766803,0.3752553217680195,22384,5769,22384,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,12524119,12295464,18022400,275,424716,0.023566006747159092,161,25764,0.8688091911193914,,,
rg_vessel_05,val,242,,,normal,region_growing,0.7255337829002672,0.40160131016286055,0.7255337829002672,0.3239324727374066,27769,7209,27769,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,12524119,12295464,18022400,275,424716,0.023566006747159092,161,25764,1.0778217668063965,,,
rg_vessel_09,val,242,,,normal,region_growing,0.7228767587726733,0.33344024632753866,0.7228767587726733,0.38943651244513466,21428,5414,21428,True,True,both_tolerable,False,True,1.1048543456039805,1.2689962815154345,True,12524119,12295464,18022400,275,424716,0.023566006747159092,161,25764,0.831703151684521,,,
baseline,val,445,,,normal,region_growing,0.7165549633226028,0.40499580687672215,0.7165549633226028,0.31155915644588067,30583,7124,30583,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11331634,11089815,15663104,239,101998,0.006511991492873954,69,26264,1.1644456289978677,,,
ostia_z30,val,445,,,normal,region_growing,0.7165549633226028,0.40499580687672215,0.7165549633226028,0.31155915644588067,30583,7124,30583,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11331634,11089815,15663104,239,101998,0.006511991492873954,69,26264,1.1644456289978677,,,
ostia_z50,val,445,,,normal,region_growing,0.7165549633226028,0.40499580687672215,0.7165549633226028,0.31155915644588067,30583,7124,30583,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11331634,11089815,15663104,239,101998,0.006511991492873954,69,26264,1.1644456289978677,,,
rg_vessel_05,val,445,,,normal,region_growing,0.6513310933057638,0.4435259384226065,0.6513310933057638,0.20780515488315726,39509,9301,39509,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11331634,11089815,15663104,239,101998,0.006511991492873954,69,26264,1.504302467255559,,,
rg_vessel_09,val,445,,,normal,region_growing,0.7178466049997285,0.38808779332746424,0.7178466049997285,0.3297588116722643,28979,6677,28979,True,True,both_tolerable,False,True,2.109375,1.113000238656758,True,11331634,11089815,15663104,239,101998,0.006511991492873954,69,26264,1.10337343892781,,,
baseline,val,6,,,normal,region_growing,0.5200658020582272,0.25278516088898945,0.5200658020582272,0.2672806411692377,10862,2406,10862,True,True,both_tolerable,False,True,1.5809699372166481,1.4141380332036633,True,11808900,11553674,18022400,275,283623,0.015737249200994317,134,15277,0.7110034692675263,,,
ostia_z30,val,6,,,normal,region_growing,0.5200658020582272,0.25278516088898945,0.5200658020582272,0.2672806411692377,10862,2406,10862,True,True,both_tolerable,False,True,1.5809699372166481,1.4141380332036633,True,11808900,11553674,18022400,275,283623,0.015737249200994317,134,15277,0.7110034692675263,,,
ostia_z50,val,6,,,normal,region_growing,0.5200658020582272,0.25278516088898945,0.5200658020582272,0.2672806411692377,10862,2406,10862,True,True,both_tolerable,False,True,1.5809699372166481,1.4141380332036633,True,11808900,11553674,18022400,275,283623,0.015737249200994317,134,15277,0.7110034692675263,,,
rg_vessel_05,val,6,,,normal,region_growing,0.5241714598740072,0.30819070244587227,0.5241714598740072,0.21598075742813488,13931,3244,13931,True,True,both_tolerable,False,True,1.5809699372166481,1.4141380332036633,True,11808900,11553674,18022400,275,283623,0.015737249200994317,134,15277,0.9118936964063625,,,
rg_vessel_09,val,6,,,normal,region_growing,0.4958458759783263,0.2295853910646606,0.4958458759783263,0.2662604849136657,9638,2137,9638,True,True,both_tolerable,False,True,1.5809699372166481,1.4141380332036633,True,11808900,11553674,18022400,275,283623,0.015737249200994317,134,15277,0.630883026772272,,,
baseline,val,150,,,normal,region_growing,0.6395857224770642,0.3081232492997199,0.6395857224770642,0.33146247317734434,26090,5982,26090,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10712842,10397022,18022400,275,213991,0.011873612837357954,129,29718,0.8779191062655629,,,
ostia_z30,val,150,,,normal,region_growing,0.6395857224770642,0.3081232492997199,0.6395857224770642,0.33146247317734434,26090,5982,26090,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10712842,10397022,18022400,275,213991,0.011873612837357954,129,29718,0.8779191062655629,,,
ostia_z50,val,150,,,normal,region_growing,0.6395857224770642,0.3081232492997199,0.6395857224770642,0.33146247317734434,26090,5982,26090,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10712842,10397022,18022400,275,213991,0.011873612837357954,129,29718,0.8779191062655629,,,
rg_vessel_05,val,150,,,normal,region_growing,0.6314600300133205,0.34875675675675677,0.6314600300133205,0.28270327325656375,29589,7282,29589,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10712842,10397022,18022400,275,213991,0.011873612837357954,129,29718,0.9956591964465981,,,
rg_vessel_09,val,150,,,normal,region_growing,0.640181944902975,0.29219157870843265,0.640181944902975,0.3479903661945423,24804,5526,24804,True,True,both_tolerable,False,True,3.0688410914433564,0.0,True,10712842,10397022,18022400,275,213991,0.011873612837357954,129,29718,0.8346456692913385,,,
baseline,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,2927,617,2927,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8748580,8474492,18022400,275,351072,0.019479758522727274,92,28798,0.10163900270852143,,,
ostia_z30,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,2927,617,2927,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8748580,8474492,18022400,275,351072,0.019479758522727274,92,28798,0.10163900270852143,,,
ostia_z50,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,2927,617,2927,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8748580,8474492,18022400,275,351072,0.019479758522727274,92,28798,0.10163900270852143,,,
rg_vessel_05,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,4492,999,4492,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8748580,8474492,18022400,275,351072,0.019479758522727274,92,28798,0.1559830543787763,,,
rg_vessel_09,val,728,,,normal,region_growing,0.0,0.0,0.0,0.0,2664,530,2664,False,True,found_but_wrong,False,False,20.466475079330383,32.287698875225324,True,8748580,8474492,18022400,275,351072,0.019479758522727274,92,28798,0.0925064240572262,,,
baseline,val,213,,,normal,region_growing,0.7239644535840188,0.36181483187471214,0.7239644535840188,0.3621496217093067,26262,6534,26262,True,True,both_correct,True,False,0.0,0.0,True,13201438,13000611,18022400,275,178570,0.009908225319602273,95,28202,0.9312105524430891,,,
