IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
525,0.6946569935389976,0.3416546469913828,0.6946569935389976,0.3530023465476147,23201,4891,23201,region_growing,,,,,normal,,-185.0,583.75,percentile,10.75,12736580,12488002,275,96,96,0,179,274,0.3490909090909091,no,162081,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.75,"(111, 150, 196)","(125, 115, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
284,0.6451319840508757,0.3565066512434933,0.6451319840508757,0.2886253328073823,32680,7821,32680,region_growing,,,,,normal,,-573.75,856.75,percentile,10.75,10928166,10462158,275,82,82,0,193,274,0.2981818181818181,no,146538,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(95, 156, 204)","(130, 124, 257)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6713233528140261,0.3200550309549121,0.6713233528140261,0.351268321859114,23375,5393,23375,region_growing,,,,,normal,,-351.75,1022.3004760742188,percentile,10.75,11231760,10966957,275,93,93,0,182,274,0.3381818181818182,no,100238,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,1.875931571965063,"(100, 150, 184)","(120, 121, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
493,0.2347157320872274,0.1001386717021213,0.2347157320872274,0.134577060385106,9830,2635,9830,region_growing,,,,,normal,,-427.25,1205.75,percentile,10.75,13577122,13278647,275,91,91,0,184,274,0.3309090909090909,no,191906,yes,both tolerable,yes,no,,,no,yes,no,no,3.0447232987285253,1.739843048383334,"(106, 178, 208)","(121, 141, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
437,0.6187692501100006,0.3065404096014094,0.6187692501100006,0.3122288405085912,35166,7858,35166,region_growing,,,,,normal,,-160.5,716.5,percentile,10.75,10041663,9721351,251,80,80,0,171,250,0.3187250996015936,no,123050,yes,both tolerable,yes,no,,,no,yes,no,no,0.8532541254157887,1.0982191061341653,"(106, 165, 188)","(119, 134, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
347,0.0,0.0,0.0,0.0,773,144,773,region_growing,,,,,normal,,-267.75,914.5,percentile,10.75,12195868,11878728,275,23,23,0,252,274,0.0836363636363636,no,21027,yes,found but incorrect,yes,yes,,,no,no,no,no,55.84096560717236,53.68334248513198,"(47, 119, 267)","(42, 91, 260)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
241,0.7478498131561777,0.4052736407146466,0.7478498131561777,0.342576172441531,48005,14129,48005,region_growing,,,,,normal,,-130.0,597.75,percentile,10.75,8583787,8445167,236,140,140,0,96,235,0.5932203389830508,no,548062,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(84, 140, 118)","(106, 102, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
556,0.0083593179858024,0.0005332266879957,0.0083593179858024,0.0078260912978066,74,4,74,region_growing,,,,,normal,,-336.5,512.0,percentile,10.75,12982429,12814192,275,126,126,0,149,274,0.4581818181818182,no,246857,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,35.30005181932833,"(84, 153, 174)","(107, 122, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
539,0.6202671693165055,0.3412969283276451,0.6202671693165055,0.2789702409888604,25195,5687,25195,region_growing,,,,,normal,,-539.25,721.75,percentile,10.75,9296828,9019050,206,130,130,0,76,205,0.6310679611650486,no,474096,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6331862610496235,"(102, 163, 112)","(108, 129, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
215,0.7200224799468656,0.3729046087888532,0.7200224799468656,0.3471178711580124,20508,4687,20508,region_growing,,,,,normal,,-172.25,796.5,percentile,10.75,12970926,12862503,275,99,99,0,176,274,0.36,no,142891,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5274286661177094,0.0,"(92, 167, 182)","(114, 141, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5619920200975321,0.2558314522197141,0.5619920200975321,0.306160567877818,16569,3876,16569,region_growing,,,,,normal,,-426.5,874.5,percentile,10.75,14121603,13897659,275,95,95,0,180,274,0.3454545454545454,no,157680,yes,both tolerable,yes,no,,,no,yes,no,no,0.78125,1.86298232009861,"(85, 176, 187)","(102, 142, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
797,0.4001403227423073,0.2891972203373967,0.4001403227423073,0.1109431024049105,71139,14108,71139,region_growing,,,,,normal,,-151.0,788.0,percentile,10.75,11187999,10780278,275,102,102,0,173,274,0.3709090909090909,no,347606,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,0.8095744354916121,"(117, 160, 194)","(135, 123, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
702,0.4926072681987999,0.2114175281450351,0.4926072681987999,0.2811897400537648,15293,3727,15293,region_growing,,,,,normal,,-252.75,640.75,percentile,10.75,11967361,10707823,275,145,145,0,130,274,0.5272727272727272,no,355061,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(90, 160, 154)","(108, 119, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
508,0.6422128083727885,0.3520686735379135,0.6422128083727885,0.290144134834875,33466,7520,33466,region_growing,,,,,normal,,-187.5,746.5,percentile,10.75,11822786,11702263,275,124,124,0,151,274,0.4509090909090909,no,221179,yes,both tolerable,yes,no,,,no,yes,no,yes,1.46875,0.0,"(101, 151, 160)","(116, 112, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
30,0.6412616195717523,0.3093665705515766,0.6412616195717523,0.3318950490201757,29485,7620,29485,region_growing,,,,,normal,,-553.25,711.5,percentile,10.75,12800664,12132313,275,117,117,0,158,274,0.4254545454545455,no,264156,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630271,"(97, 150, 164)","(121, 129, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
607,0.7153829043949286,0.3805263487949162,0.7153829043949286,0.3348565556000123,38175,9585,38175,region_growing,,,,,normal,,-470.25,781.25,percentile,10.75,13778615,13574679,275,137,137,0,138,274,0.4981818181818181,no,226897,yes,both tolerable,yes,no,,,no,yes,no,no,2.119895638830188,1.5,"(91, 158, 147)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
794,0.7558422134978501,0.3982331099825018,0.7558422134978501,0.3576091035153482,37835,9811,37835,region_growing,,,,,normal,,-137.75,845.25,percentile,10.75,9769693,9696808,225,81,81,0,144,224,0.36,no,143713,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(95, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
411,0.2888551046661209,0.1707177969093723,0.2888551046661209,0.1181373077567485,44459,12872,44459,region_growing,,,,,normal,,-532.75,761.5,percentile,10.75,12033221,11645986,275,152,152,0,123,274,0.5527272727272727,no,326337,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4617623841028764,44.65293578335321,"(109, 133, 173)","(44, 80, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
850,0.1805211231975714,0.0638154948499776,0.1805211231975714,0.1167056283475938,2551,650,2551,region_growing,,,,,normal,,-188.0,690.25,percentile,10.75,13278832,13134532,275,197,197,0,78,274,0.7163636363636363,no,885763,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.969311610287566,"(122, 187, 134)","(88, 152, 69)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
280,0.7408035091217227,0.3965316526835534,0.7408035091217227,0.3442718564381692,20378,5165,20378,region_growing,,,,,normal,,-529.75,764.0,percentile,10.75,13225226,12910466,275,117,117,0,158,274,0.4254545454545455,no,178375,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 151, 180)","(121, 107, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
713,0.3576038953685879,0.1470843134827287,0.3576038953685879,0.2105195818858592,16127,4280,16127,region_growing,,,,,normal,,-253.5,971.5,percentile,10.75,10279159,9981908,275,108,108,0,167,274,0.3927272727272727,no,441667,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.56142928420059,"(87, 151, 195)","(45, 62, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
433,0.5990551312202127,0.2730353603171558,0.5990551312202127,0.3260197709030569,21576,4805,21576,region_growing,,,,,normal,,-454.5,720.75,percentile,10.75,10710739,10386615,275,156,156,0,119,274,0.5672727272727273,no,367912,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.8095744354916121,"(104, 140, 184)","(130, 109, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6974435459439304,0.3605619146722164,0.6974435459439304,0.336881631271714,21082,5079,21082,region_growing,,,,,normal,,-227.75,733.0,percentile,10.75,10209233,9891562,263,126,126,0,137,262,0.4790874524714829,no,238792,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,1.222450312129291,"(85, 148, 147)","(115, 116, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
681,0.7558346135862668,0.4111718483088487,0.7558346135862668,0.3446627652774181,38173,10150,38173,region_growing,,,,,normal,,-152.5,697.75,percentile,10.75,8637986,8459433,206,91,91,0,115,205,0.441747572815534,no,235027,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(97, 154, 133)","(126, 110, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.6184892570267881,0.3371786204941448,0.6184892570267881,0.2813106365326433,39577,9617,39577,region_growing,,,,,normal,,-249.0,666.25,percentile,10.75,10579852,10353145,275,136,136,0,139,274,0.4945454545454545,no,299392,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,1.6191488709832242,"(82, 165, 155)","(102, 125, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.7122265864293179,0.3549450881916921,0.7122265864293179,0.3572814982376258,28762,6313,28762,region_growing,,,,,normal,,-476.25,688.5,percentile,10.75,12214257,11902907,275,116,116,0,159,274,0.4218181818181818,no,228436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2860108290908994,"(89, 160, 183)","(106, 124, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.7760110141156179,0.4271656478306247,0.7760110141156179,0.3488453662849932,34790,8935,34790,region_growing,,,,,normal,,-183.25,649.5,percentile,10.75,10135111,9922100,245,86,86,0,159,244,0.3510204081632653,no,166390,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.0688145311292905,"(87, 140, 180)","(111, 112, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
847,0.7060899466111664,0.4007942569115625,0.7060899466111664,0.3052956896996038,23562,5546,23562,region_growing,,,,,normal,,-493.5,711.5,percentile,10.75,10328552,9655665,275,102,102,0,173,274,0.3709090909090909,no,128427,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 195)","(119, 129, 224)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,817,117,817,region_growing,,,,,normal,,-143.0,575.75,percentile,10.75,9085136,8573803,223,45,45,0,178,222,0.2017937219730941,no,92005,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88825021144708,9.606135918778117,"(108, 176, 185)","(146, 142, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
410,0.698399242008677,0.3435725950696011,0.698399242008677,0.3548266469390759,18940,4552,18940,region_growing,,,,,normal,,-550.5,821.0,percentile,10.75,11853907,11619518,225,93,93,0,132,224,0.4133333333333333,no,175985,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8500919067959652,0.0,"(89, 151, 152)","(112, 118, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
534,0.550529844938035,0.2765364965904356,0.550529844938035,0.2739933483475993,28844,7639,28844,region_growing,,,,,normal,,-178.0,568.0,percentile,10.75,11429089,11221360,275,213,213,0,62,274,0.7745454545454545,no,1205301,yes,both tolerable,yes,no,,,no,yes,no,yes,6.768425553454529,0.0,"(154, 205, 160)","(128, 129, 80)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
677,0.6661588884272723,0.3008153125364723,0.6661588884272723,0.3653435758908,36104,9429,36104,region_growing,,,,,normal,,-334.25,916.0,percentile,10.75,11542786,11416073,235,127,127,0,108,234,0.5404255319148936,no,362590,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 173, 119)","(100, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
208,0.7703258404174887,0.4168566944057807,0.7703258404174887,0.353469146011708,27799,7337,27799,region_growing,,,,,normal,,-250.0,992.0,percentile,10.75,11096617,10802488,275,155,155,0,120,274,0.5636363636363636,no,304275,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
729,0.7128436958137231,0.4217928132440064,0.7128436958137231,0.2910508825697167,18330,4095,18330,region_growing,,,,,normal,,-252.25,702.5,percentile,10.75,10814724,10708878,221,86,86,0,135,220,0.3891402714932127,no,301784,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.8500919067959652,"(105, 155, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
751,0.5822594265154019,0.2747960243287346,0.5822594265154019,0.3074634021866672,26564,5795,26564,region_growing,,,,,normal,,-452.25,994.0,percentile,10.75,11835354,11570398,229,89,89,0,140,228,0.388646288209607,no,171546,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.3986011601161086,"(95, 182, 161)","(100, 146, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
832,0.7303593377196154,0.4416908112582781,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,82,82,0,193,274,0.2981818181818181,no,178970,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,1339,235,1339,region_growing,,,,,normal,,-416.75,840.0,percentile,10.75,12696466,12513341,275,130,130,0,145,274,0.4727272727272727,no,266547,yes,found but incorrect,yes,yes,,,no,no,no,no,12.9580528171674,19.789566774565834,"(97, 171, 164)","(111, 128, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
242,0.7240834649596808,0.348645390520906,0.7240834649596808,0.3754380744387747,22352,5758,22352,region_growing,,,,,normal,,-409.5,783.5,percentile,10.75,12790530,12515015,275,161,161,0,114,274,0.5854545454545454,no,435088,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
445,0.7142732156293199,0.4075721835717058,0.7142732156293199,0.306701032057614,30885,7227,30885,region_growing,,,,,normal,,-465.25,1168.25,percentile,10.75,11664753,11364186,239,69,69,0,170,238,0.2887029288702928,no,101982,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,1.222450312129291,"(105, 163, 185)","(117, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.2680416467417921,10857,2402,10857,region_growing,,,,,normal,,-295.5,765.25,percentile,10.75,11783228,11529978,275,134,134,0,141,274,0.4872727272727272,no,283467,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
150,0.6388754588593428,0.3084117383512544,0.6388754588593428,0.3304637205080883,26127,5994,26127,region_growing,,,,,normal,,-328.25,742.0,percentile,10.75,10744681,10413485,275,129,129,0,146,274,0.4690909090909091,no,214112,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(132, 122, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,3615,735,3615,region_growing,,,,,normal,,-466.5,925.5,percentile,10.75,9018742,8661060,275,91,91,0,184,274,0.3309090909090909,no,323570,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,16.805797956976132,"(97, 118, 185)","(142, 83, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
213,0.0,0.0,0.0,0.0,12384,4421,12384,region_growing,,,,,normal,,-468.5,823.0,percentile,10.75,13510534,13204930,275,124,124,0,151,274,0.4509090909090909,no,217187,yes,found but incorrect,yes,yes,,,no,no,no,no,11.834800378544625,42.14706395468135,"(115, 116, 201)","(38, 79, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
68,0.4458251580553738,0.2049195351735767,0.4458251580553738,0.2409056228817971,12589,3172,12589,region_growing,,,,,normal,,-555.0,675.5,percentile,10.75,10606607,10279011,206,96,96,0,110,205,0.4660194174757281,no,380465,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.16363305008104,"(116, 132, 173)","(150, 84, 138)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
898,0.7210011376564277,0.3823486220568799,0.7210011376564277,0.3386525155995478,33195,8128,33195,region_growing,,,,,normal,,-306.25,768.0,percentile,10.75,12660807,12312682,275,133,133,0,142,274,0.4836363636363636,no,277408,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(101, 168, 168)","(111, 124, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
720,0.5234223213643232,0.2214413734553344,0.5234223213643232,0.3019809479089888,18070,4886,18070,region_growing,,,,,normal,,-572.75,877.75,percentile,10.75,11568075,10896248,255,140,140,0,115,254,0.5490196078431373,no,519261,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(96, 166, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
127,0.7334604016463634,0.3673730361709901,0.7334604016463634,0.3660873654753732,18479,4174,18479,region_growing,,,,,normal,,-135.75,693.0,percentile,10.75,11324041,11210794,261,91,91,0,170,260,0.3486590038314176,no,134320,yes,both tolerable,yes,no,,,no,yes,no,no,0.84765625,0.9841347052939768,"(90, 172, 212)","(105, 132, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
639,0.6541656888054447,0.3629379801386547,0.6541656888054447,0.29122770866679,43559,11709,43559,region_growing,,,,,normal,,-320.25,951.25,percentile,10.75,7799864,7574036,231,79,79,0,152,230,0.341991341991342,no,170516,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.18359375,"(94, 169, 162)","(115, 139, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
340,0.2981045018082055,0.2322821189995339,0.2981045018082055,0.0658223828086715,129690,33680,129690,region_growing,,,,,normal,,-603.5,891.0,percentile,10.75,11745116,11166137,275,115,115,0,160,274,0.4181818181818181,no,193515,yes,both tolerable,yes,no,,,no,yes,no,yes,1.703254904736168,0.0,"(76, 155, 176)","(106, 136, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
680,0.6531080599849642,0.3341817256299312,0.6531080599849642,0.318926334355033,24863,5749,24863,region_growing,,,,,normal,,-246.25,758.75,percentile,10.75,9396445,9259477,206,73,73,0,133,205,0.3543689320388349,no,137015,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.739843048383334,"(91, 152, 160)","(107, 110, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
692,0.6888342461160165,0.3661177932626159,0.6888342461160165,0.3227164528534005,35459,8945,35459,region_growing,,,,,normal,,-276.25,1067.79248046875,percentile,10.75,7363094,6767482,206,82,82,0,124,205,0.3980582524271844,no,211659,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 194, 142)","(115, 140, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.7278278972935461,0.3909309380293898,0.7278278972935461,0.3368969592641563,38713,10224,38713,region_growing,,,,,normal,,-243.5,606.0,percentile,10.75,10489488,10248847,223,82,82,0,141,222,0.3677130044843049,no,192675,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(83, 165, 172)","(105, 124, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
511,0.7647439004685733,0.4172797262617622,0.7647439004685733,0.3474641742068111,37582,10074,37582,region_growing,,,,,normal,,-166.25,832.25,percentile,10.75,11011621,10696698,275,99,99,0,176,274,0.36,no,192531,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.5,"(104, 154, 203)","(114, 106, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
263,0.5565222503086238,0.2658404608134054,0.5565222503086238,0.2906817894952183,14299,3193,14299,region_growing,,,,,normal,,-217.25,747.5,percentile,10.75,11323035,11080546,249,104,104,0,145,248,0.4176706827309236,no,207555,yes,both tolerable,yes,no,,,no,yes,no,yes,2.2759999519442,0.0,"(102, 166, 161)","(125, 130, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
170,0.6620176501124762,0.3407258064516129,0.6620176501124762,0.3212918436608633,56407,14235,56407,region_growing,,,,,normal,,-336.75,805.0,percentile,10.75,10312941,10169403,275,154,154,0,121,274,0.56,no,406904,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.66796875,"(92, 138, 164)","(95, 89, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
897,0.6739414258313051,0.3484216489005613,0.6739414258313051,0.3255197769307438,30592,7389,30592,region_growing,,,,,normal,,-233.5,629.0,percentile,10.75,11524708,11356804,275,113,113,0,161,273,0.4109090909090909,yes,266728,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.967649121771016,"(84, 155, 175)","(100, 104, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
615,0.7161375456027322,0.3818059601165136,0.7161375456027322,0.3343315854862186,38219,10014,38219,region_growing,,,,,normal,,-165.25,551.5,percentile,10.75,10553760,10393839,241,89,89,0,152,240,0.3692946058091286,no,175562,yes,both tolerable,yes,no,,,no,yes,no,yes,1.441083339507556,0.0,"(94, 162, 165)","(122, 128, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
938,0.52668375670007,0.2247560975609756,0.52668375670007,0.3019276591390943,13993,3883,13993,region_growing,,,,,normal,,-219.25,831.5,percentile,10.75,13301625,13163393,275,83,83,0,192,274,0.3018181818181818,no,104882,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8046875,11.516828083355351,"(86, 188, 206)","(120, 161, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
243,0.5901911886949294,0.2870445047290857,0.5901911886949294,0.3031466839658436,31923,8284,31923,region_growing,,,,,normal,,-200.3937530517578,912.0,percentile,10.75,10550715,10306586,275,141,141,0,134,274,0.5127272727272727,no,291730,yes,both tolerable,yes,no,,,no,yes,no,no,1.4998575778740626,1.8706859550397048,"(85, 166, 166)","(111, 129, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
