IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
578,0.7519037601114107,16492.0,fuzzy_connectedness,4211.0,0.16,8.0,500000.0,fuzzy,none,13887349,13758794,0.7909508347511292,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 195, 186)","(111, 160, 234)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
528,0.6821766120463061,16693.0,fuzzy_connectedness,4240.0,0.16,8.0,408474.0,fuzzy,none,11445007,11318213,0.8667080998420715,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 170, 148)","(100, 124, 173)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
462,0.5456833460277511,29529.0,fuzzy_connectedness,7455.0,0.16,8.0,478958.0,fuzzy,none,9915871,9794291,0.6120621562004089,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
253,0.6789676124644629,21188.0,fuzzy_connectedness,5429.0,0.16,8.0,411128.0,fuzzy,none,11813408,11634016,0.8091588020324707,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
210,0.7319253352028744,36476.0,fuzzy_connectedness,10074.0,0.16,8.0,417032.0,fuzzy,none,9952840,9797223,0.6898132562637329,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,1.0933034802834938,"(88, 152, 183)","(107, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
453,0.6694720375439969,33966.0,fuzzy_connectedness,8754.0,0.16,8.0,484705.0,fuzzy,none,9048691,8890709,0.6999895572662354,yes,both tolerable,yes,no,,,no,yes,no,yes,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
477,0.6688158017329731,22961.0,fuzzy_connectedness,7410.0,0.16,8.0,460155.0,fuzzy,none,13469313,13387369,0.8254536986351013,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 174, 185)","(108, 118, 221)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
596,0.7491672090975227,25690.0,fuzzy_connectedness,7617.0,0.16,8.0,367830.0,fuzzy,none,11568520,11250600,0.7724393606185913,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
911,0.7089883694506993,24944.0,fuzzy_connectedness,6540.0,0.16,8.0,500000.0,fuzzy,none,11756362,11404705,0.6769310235977173,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
18,0.6341248444628784,19321.0,fuzzy_connectedness,4954.0,0.16,8.0,368491.0,fuzzy,none,9321715,9218995,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(100, 145, 137)","(112, 105, 156)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
944,0.6690078418002046,30242.0,fuzzy_connectedness,7820.0,0.16,8.0,497078.0,fuzzy,none,12330360,12231568,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
261,0.5862593870509438,25121.0,fuzzy_connectedness,6528.0,0.16,8.0,500000.0,fuzzy,none,11421096,11227891,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
345,0.6675902779869289,15529.0,fuzzy_connectedness,3849.0,0.16,8.0,473707.0,fuzzy,none,13085583,12942174,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
904,5.645252342779722e-05,1487.0,fuzzy_connectedness,361.0,0.16,8.0,334504.0,fuzzy,none,10589719,10453620,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,7.261299535707478,15.520172774149556,"(78, 133, 172)","(65, 99, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
160,0.6540934101561776,28294.0,fuzzy_connectedness,7592.0,0.16,8.0,434258.0,fuzzy,none,8041396,7877104,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 152, 176)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
360,0.6409071818563629,32026.0,fuzzy_connectedness,9240.0,0.16,8.0,500000.0,fuzzy,none,11870269,11601891,0.7293331027030945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
216,0.3876867701837358,12279.0,fuzzy_connectedness,3529.0,0.16,8.0,474091.0,fuzzy,none,12098337,12015523,0.807573139667511,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.089153653583492,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
369,0.6813916165710089,18200.0,fuzzy_connectedness,4732.0,0.16,8.0,500000.0,fuzzy,none,13228555,12946609,0.7536234855651855,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
480,0.7028503275543188,29861.0,fuzzy_connectedness,7904.0,0.16,8.0,500000.0,fuzzy,none,10944742,10854767,0.6985281109809875,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
392,0.4104505868989019,9549.0,fuzzy_connectedness,2600.0,0.16,8.0,414882.0,fuzzy,none,9501596,9382155,0.7275302410125732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(110, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
228,0.534241103848947,29322.0,fuzzy_connectedness,7838.0,0.16,8.0,457466.0,fuzzy,none,10693207,10525614,0.8109326362609863,yes,both tolerable,yes,no,,,no,yes,no,yes,1.739843048383334,0.0,"(79, 161, 157)","(102, 113, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
48,0.3884018534444031,25739.0,fuzzy_connectedness,7312.0,0.16,8.0,500000.0,fuzzy,none,10944703,10786642,0.7475411295890808,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
620,0.7440393678957582,29682.0,fuzzy_connectedness,8233.0,0.16,8.0,500000.0,fuzzy,none,11639724,11219790,0.6717247366905212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754517,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
22,0.6806505267048605,31172.0,fuzzy_connectedness,8422.0,0.16,8.0,500000.0,fuzzy,none,13414599,13225100,0.7654805183410645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
503,0.3179864383404206,10669.0,fuzzy_connectedness,2639.0,0.16,8.0,500000.0,fuzzy,none,12493070,12383738,0.7170948386192322,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
246,0.7917361650124685,28715.0,fuzzy_connectedness,9989.0,0.16,8.0,500000.0,fuzzy,none,13343883,13234691,0.7601030468940735,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
123,0.6991245791245791,21636.0,fuzzy_connectedness,5753.0,0.16,8.0,440327.0,fuzzy,none,14292204,14130576,0.8119240403175354,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
795,0.7199389981621241,28363.0,fuzzy_connectedness,7540.0,0.16,8.0,463710.0,fuzzy,none,12242585,12142827,0.6988956928253174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
272,0.7423924782415349,33765.0,fuzzy_connectedness,10041.0,0.16,8.0,288395.0,fuzzy,none,9545977,9319998,0.7312465310096741,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
448,0.3914878413683764,13768.0,fuzzy_connectedness,3665.0,0.16,8.0,497377.0,fuzzy,none,11012812,10818891,0.6386592388153076,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
866,0.6262259353432619,26640.0,fuzzy_connectedness,7103.0,0.16,8.0,424564.0,fuzzy,none,11784169,11552059,0.7680097818374634,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
250,0.443063425333577,15089.0,fuzzy_connectedness,3752.0,0.16,8.0,500000.0,fuzzy,none,10369313,10025027,0.6048223972320557,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
733,0.4320219619650645,13654.0,fuzzy_connectedness,3880.0,0.16,8.0,406106.0,fuzzy,none,13435539,13306826,0.8539307713508606,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
224,0.6683493814465115,36392.0,fuzzy_connectedness,9173.0,0.16,8.0,500000.0,fuzzy,none,12338240,12212215,0.7080121636390686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
254,0.331038786295119,29926.0,fuzzy_connectedness,9876.0,0.16,8.0,444953.0,fuzzy,none,10456959,10294251,0.6079995036125183,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,50.92233361373912,"(105, 102, 215)","(44, 53, 178)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
103,0.0,837.0,fuzzy_connectedness,146.0,0.16,8.0,325044.0,fuzzy,none,9733210,9456343,0.7441007494926453,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
77,0.4414232964081906,15324.0,fuzzy_connectedness,4069.0,0.16,8.0,467929.0,fuzzy,none,10768826,10300147,0.6547644734382629,yes,found but incorrect,yes,yes,,,no,no,no,no,18.1290000973923,0.5,"(113, 154, 214)","(133, 116, 209)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
529,0.5832932566649242,21290.0,fuzzy_connectedness,5736.0,0.16,8.0,500000.0,fuzzy,none,12796723,12664933,0.7300114035606384,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
164,0.655448648177979,24126.0,fuzzy_connectedness,6159.0,0.16,8.0,431053.0,fuzzy,none,12112285,11895078,0.7922066450119019,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,1.0883936925938724,"(100, 164, 202)","(116, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
918,0.03982606976974,17542.0,fuzzy_connectedness,5685.0,0.16,8.0,354541.0,fuzzy,none,10258958,10049118,0.6536945104598999,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
830,0.527606668550438,15905.0,fuzzy_connectedness,3863.0,0.16,8.0,494884.0,fuzzy,none,12291195,11966650,0.7730706930160522,yes,found but incorrect,yes,yes,,,no,no,no,no,10.955526439670184,1.0,"(83, 175, 207)","(112, 141, 214)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
312,0.6674637660027413,32363.0,fuzzy_connectedness,8786.0,0.16,8.0,500000.0,fuzzy,none,11865061,11671618,0.7310395836830139,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
229,0.6693091732729332,21404.0,fuzzy_connectedness,6221.0,0.16,8.0,500000.0,fuzzy,none,14252741,14135753,0.8068056702613831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
811,0.719254921329288,34834.0,fuzzy_connectedness,10089.0,0.16,8.0,463110.0,fuzzy,none,11017475,10774470,0.6837500333786011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
309,0.5647496388282667,34343.0,fuzzy_connectedness,9532.0,0.16,8.0,500000.0,fuzzy,none,13344718,13207224,0.7603512406349182,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(83, 162, 188)","(101, 117, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
297,0.5037915105029199,12330.0,fuzzy_connectedness,3127.0,0.16,8.0,500000.0,fuzzy,none,14744331,14567172,0.8362348079681396,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816689,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
93,0.6137154554759467,23596.0,fuzzy_connectedness,6716.0,0.16,8.0,420528.0,fuzzy,none,10078556,9954828,0.7680020928382874,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
549,0.6369343329419204,19829.0,fuzzy_connectedness,4894.0,0.16,8.0,500000.0,fuzzy,none,10700184,10555817,0.6613702774047852,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
217,0.6482380831818078,21275.0,fuzzy_connectedness,5366.0,0.16,8.0,467872.0,fuzzy,none,10418644,10110140,0.687752366065979,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
990,0.7312350581866319,25775.0,fuzzy_connectedness,7136.0,0.16,8.0,396596.0,fuzzy,none,13293171,13024083,0.7595846056938171,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.137745187345622,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
796,0.5916658092396337,19694.0,fuzzy_connectedness,5465.0,0.16,8.0,451424.0,fuzzy,none,12227221,12004279,0.7002646923065186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
265,0.6585088350709359,21719.0,fuzzy_connectedness,5435.0,0.16,8.0,487991.0,fuzzy,none,11032246,10716441,0.7679576277732849,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
135,0.5859683950150463,33069.0,fuzzy_connectedness,8447.0,0.16,8.0,500000.0,fuzzy,none,10507006,10310723,0.6103982925415039,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,0.9722718241315028,"(104, 158, 195)","(124, 128, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
725,0.6503046716316858,31591.0,fuzzy_connectedness,7994.0,0.16,8.0,420334.0,fuzzy,none,10521779,10288324,0.6107595562934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
196,0.7066397820934592,29552.0,fuzzy_connectedness,7809.0,0.16,8.0,443334.0,fuzzy,none,11010714,10673179,0.6383504867553711,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
628,0.5292519646841952,20421.0,fuzzy_connectedness,4895.0,0.16,8.0,486097.0,fuzzy,none,11693570,11568822,0.6744545698165894,yes,both tolerable,yes,no,,,no,yes,no,no,5.1796875,1.5781346689060236,"(85, 162, 149)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
149,0.5199301106581247,18049.0,fuzzy_connectedness,4574.0,0.16,8.0,500000.0,fuzzy,none,13490398,13369442,0.7677041888237,yes,found but incorrect,yes,yes,,,no,no,no,no,35.03219126815832,1.42984758325079,"(53, 180, 236)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
463,0.6743675723655013,38920.0,fuzzy_connectedness,11810.0,0.16,8.0,447918.0,fuzzy,none,11093106,10932732,0.7345574498176575,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,1.345667690480501,"(99, 155, 138)","(113, 121, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
497,0.4899746728577459,15308.0,fuzzy_connectedness,3768.0,0.16,8.0,500000.0,fuzzy,none,10628307,10525619,0.6951521635055542,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
780,0.6565338638921052,30451.0,fuzzy_connectedness,8095.0,0.16,8.0,500000.0,fuzzy,none,9987986,9903371,0.5828492045402527,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
997,0.6060092878028128,29942.0,fuzzy_connectedness,8659.0,0.16,8.0,341082.0,fuzzy,none,8221229,8107737,0.6339930295944214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
12,0.4245222371573841,9072.0,fuzzy_connectedness,2898.0,0.16,8.0,500000.0,fuzzy,none,12709407,12549107,0.7252487540245056,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,6.362802842283079,"(103, 157, 155)","(110, 139, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
519,0.0,633.0,fuzzy_connectedness,120.0,0.16,8.0,375446.0,fuzzy,none,9478585,9247869,0.7253091931343079,yes,found but incorrect,yes,yes,,,no,no,no,no,26.815206466696512,35.01282244543709,"(169, 127, 113)","(82, 103, 120)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
584,0.5925878512449594,19936.0,fuzzy_connectedness,5379.0,0.16,8.0,500000.0,fuzzy,none,11690909,11390353,0.7533749938011169,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
577,0.3679772427105557,21546.0,fuzzy_connectedness,6411.0,0.16,8.0,411500.0,fuzzy,none,9746377,8916472,0.5720193982124329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.59993377842043,"(90, 143, 198)","(80, 64, 203)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
655,0.7542070628422163,11061.0,fuzzy_connectedness,2771.0,0.16,8.0,500000.0,fuzzy,none,13910372,13735102,0.7923447489738464,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
723,0.4955362918876957,11583.0,fuzzy_connectedness,3192.0,0.16,8.0,443787.0,fuzzy,none,10919975,10555991,0.6331720352172852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
932,0.7084262517138279,30347.0,fuzzy_connectedness,8467.0,0.16,8.0,347463.0,fuzzy,none,9721537,9630092,0.692185640335083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
402,0.5165872241045962,18869.0,fuzzy_connectedness,5400.0,0.16,8.0,369485.0,fuzzy,none,9342188,8646437,0.5507253408432007,yes,found but incorrect,yes,yes,,,no,no,no,no,1.40625,13.948680003072871,"(101, 136, 179)","(140, 66, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
144,0.4518287496455911,12443.0,fuzzy_connectedness,3275.0,0.16,8.0,480686.0,fuzzy,none,12008634,11862502,0.688651442527771,yes,both tolerable,yes,no,,,no,yes,no,no,5.080263972595322,0.5,"(91, 139, 137)","(115, 108, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
555,0.7059014486480637,33489.0,fuzzy_connectedness,10345.0,0.16,8.0,491366.0,fuzzy,none,13780658,13421340,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
563,0.5838340324226278,12438.0,fuzzy_connectedness,3209.0,0.16,8.0,341497.0,fuzzy,none,10032133,9752803,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
927,0.6229419581522107,23227.0,fuzzy_connectedness,5564.0,0.16,8.0,500000.0,fuzzy,none,11485584,11330857,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
801,0.6341537887398009,29171.0,fuzzy_connectedness,7216.0,0.16,8.0,410058.0,fuzzy,none,12768638,12630634,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 103, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
336,0.5263537255608614,16879.0,fuzzy_connectedness,4270.0,0.16,8.0,322007.0,fuzzy,none,9612450,9369908,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
834,0.0,,region_growing,,,,,fuzzy,none,9101086,7645347,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
