IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
166,0.598989373758383,0.33322612399247586,0.598989373758383,0.26576324976590715,142203,19797,142203,region_growing,,,,,normal,,-253.0,1053.0,percentile,10.75,43307714,42578219,259,103,103,0,156,258,0.39768339768339767,no,980690,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(237, 355, 157)","(265, 284, 214)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
756,0.5935283248844652,0.29066010814701826,0.5935283248844652,0.3028682167374469,133974,18486,133974,region_growing,,,,,normal,,-498.0,753.0,percentile,10.75,37380225,36552682,206,89,89,0,117,205,0.4320388349514563,no,1607687,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5927501089416944,12.54055463522575,"(219, 177, 181)","(264, 72, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
50,0.41934480737719626,0.1567610197352793,0.41934480737719626,0.2625837876419169,72119,10144,72119,region_growing,,,,,normal,,-421.0,972.0,percentile,10.75,43143697,42268285,275,102,102,0,173,274,0.3709090909090909,no,663598,yes,found but incorrect,yes,yes,,,no,no,no,no,1.46875,10.42694837627032,"(201, 263, 187)","(252, 195, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
268,0.6773334261886937,0.36932735616554774,0.6773334261886937,0.308006070023146,250129,36342,250129,region_growing,,,,,normal,,-395.0,681.0,percentile,10.75,47815922,42616830,275,125,125,0,150,274,0.45454545454545453,no,966608,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(219, 359, 188)","(248, 259, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
342,0.6575679406556325,0.3719838267901396,0.6575679406556325,0.28558411386549293,223117,33206,223117,region_growing,,,,,normal,,-562.0,740.0,percentile,10.75,39184532,37355938,206,96,96,0,110,205,0.46601941747572817,no,764405,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(180, 355, 129)","(222, 266, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
310,0.2841393682504358,0.10781057075715936,0.2841393682504358,0.17632879749327643,36986,7048,36986,region_growing,,,,,normal,,-169.0,789.0,percentile,10.75,44080377,43691455,233,77,77,0,156,232,0.33047210300429186,no,770250,yes,found but incorrect,yes,yes,,,no,no,no,no,0.671875,18.46118215559424,"(201, 251, 176)","(221, 160, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
537,0.6227405536572079,0.3470699499106799,0.6227405536572079,0.275670603746528,149189,21069,149189,region_growing,,,,,normal,,-497.0,735.0,percentile,10.75,55392336,53863917,275,105,105,0,170,274,0.38181818181818183,no,992566,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.3828125,"(197, 311, 214)","(225, 224, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
203,0.6975536034759611,0.35557733513975764,0.6975536034759611,0.3419762683362034,232222,38062,232222,region_growing,,,,,normal,,-329.0,630.0,percentile,10.75,44589012,43878534,249,105,105,0,144,248,0.42168674698795183,no,1087614,yes,both tolerable,yes,no,,,no,yes,no,yes,1.858389970175797,0.0,"(172, 288, 161)","(226, 198, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
948,0.6239497837552174,0.3070759433714015,0.6239497837552174,0.3168738403838159,149875,23726,149875,region_growing,,,,,normal,,-604.0,783.0,percentile,10.75,52293281,49582392,275,119,119,0,156,274,0.43272727272727274,no,881149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 347, 174)","(212, 245, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
56,0.4166316402082188,0.17268069904538821,0.4166316402082188,0.2439509411628306,110677,16082,110677,region_growing,,,,,normal,,-381.0,1137.0,percentile,10.75,46380599,44792122,275,155,155,0,120,274,0.5636363636363636,no,1384018,yes,found but incorrect,yes,yes,,,no,no,no,no,1.71875,17.201244504395603,"(209, 339, 146)","(215, 242, 151)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
841,0.41160177756000627,0.13707801749725085,0.41160177756000627,0.2745237600627554,52010,7826,52010,region_growing,,,,,normal,,-160.0,977.0,percentile,10.75,42609836,41740003,275,96,96,0,179,274,0.3490909090909091,no,691440,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,9.124538880284966,"(175, 350, 196)","(184, 253, 211)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
630,0.0153813534820069,0.0011302036459532431,0.0153813534820069,0.014251149836053656,4483,381,4483,region_growing,,,,,normal,,-410.0,733.0,percentile,10.75,56550570,55821875,275,99,99,0,176,274,0.36,no,551612,yes,found but incorrect,yes,yes,,,no,no,no,no,33.88028892529007,2.2198449240468143,"(173, 336, 244)","(215, 266, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
211,0.6129637401588738,0.3089719057145342,0.6129637401588738,0.3039918344443396,245991,34409,245991,region_growing,,,,,normal,,-576.0,953.0,percentile,10.75,55132935,53683733,275,122,122,0,153,274,0.44363636363636366,no,860731,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0685039750178313,0.0,"(188, 337, 164)","(216, 269, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
202,0.37649822353495144,0.27653912651281665,0.37649822353495144,0.09995909702213479,282738,41992,282738,region_growing,,,,,normal,,-346.0,820.0,percentile,10.75,34909698,33733452,206,55,55,0,151,205,0.2669902912621359,no,418122,yes,both tolerable,yes,no,,,no,yes,no,no,0.33203125,1.9380708899351597,"(191, 338, 146)","(208, 260, 164)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
524,0.6030111386491183,0.3239153878058897,0.6030111386491183,0.2790957508432286,182798,22524,182798,region_growing,,,,,normal,,-510.0,690.0,percentile,10.75,50151814,48761471,275,134,134,0,141,274,0.48727272727272725,no,947975,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2337876866236195,0.0,"(198, 304, 146)","(240, 255, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
722,0.44867327794157064,0.1897182966370352,0.44867327794157064,0.2589549813045354,106868,14025,106868,region_growing,,,,,normal,,-411.0,666.0,percentile,10.75,45529637,44769836,275,148,148,0,127,274,0.5381818181818182,no,1134719,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.38102234849728,0.0,"(165, 335, 179)","(224, 237, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
15,0.5269366924832432,0.2366951265373205,0.5269366924832432,0.29024156594592265,96606,17604,96606,region_growing,,,,,normal,,-161.0,677.0,percentile,10.75,35943880,35350325,206,81,81,0,125,205,0.3932038834951456,no,1909644,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.226115021456263,"(161, 280, 145)","(253, 123, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
876,0.33185236026253057,0.2306026473942516,0.33185236026253057,0.10124971286827897,385709,52244,385709,region_growing,,,,,normal,,-450.0,883.0,percentile,10.75,53823389,52943560,275,90,90,0,185,274,0.32727272727272727,no,477746,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(200, 350, 195)","(224, 271, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
92,0.5344151453684922,0.3498680614825661,0.5344151453684922,0.1845470838859261,219327,29053,219327,region_growing,,,,,normal,,-277.0,631.0,percentile,10.75,47987361,47038318,275,93,93,0,182,274,0.3381818181818182,no,647133,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(193, 286, 209)","(248, 204, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
430,0.0,0.0,0.0,0.0,2924,135,2924,region_growing,,,,,normal,,-212.0,601.0,percentile,10.75,39108046,38646011,213,114,114,0,99,212,0.5352112676056338,no,1329069,yes,found but incorrect,yes,yes,,,no,no,no,no,30.08014026578706,18.30680847253817,"(157, 184, 112)","(241, 104, 161)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
34,0.5158957642518593,0.20239074189213582,0.5158957642518593,0.31350502235972355,71407,10988,71407,region_growing,,,,,normal,,-505.0,826.0,percentile,10.75,49647518,48800288,275,130,130,0,145,274,0.4727272727272727,no,569229,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6554618825996029,"(202, 321, 162)","(252, 265, 195)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
14,0.6942514196589603,0.3494328557833278,0.6942514196589603,0.34481856387563253,214854,36096,214854,region_growing,,,,,normal,,-535.0,1280.0,percentile,10.75,39443184,38148073,275,83,83,0,192,274,0.3018181818181818,no,613993,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 278, 211)","(243, 184, 247)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
412,0.4996364844934671,0.21027721433400948,0.4996364844934671,0.2893592701594576,146505,20349,146505,region_growing,,,,,normal,,-449.0,1000.0,percentile,10.75,53573653,52469661,275,104,104,0,171,274,0.3781818181818182,no,1452113,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.148696239206082,0.0,"(177, 356, 220)","(263, 298, 233)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
