IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
196,0.5368389731043262,0.2591692059933372,0.5368389731043262,0.2776697671109889,133378.0,18080.0,133378.0,region_growing,,,,,normal,,-389.0,753.0,percentile,10.75,44894534,43087728,275,110,110,0,165.0,274.0,0.4,no,937159,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(194, 317, 177)","(243, 234, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
628,0.5016397898169959,0.2838776136847631,0.5016397898169959,0.2177621761322327,136567.0,16766.0,136567.0,region_growing,,,,,normal,,-369.0,804.0,percentile,10.75,47526946,46676800,275,120,120,0,155.0,274.0,0.4363636363636363,no,881395,yes,found but incorrect,yes,yes,,,no,no,no,no,7.354905765845195,0.5,"(157, 318, 151)","(212, 264, 190)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
149,0.4887273812138213,0.2117878158681474,0.4887273812138213,0.2769395653456739,141253.0,15985.0,141253.0,region_growing,,,,,normal,,-317.0,652.0,percentile,10.75,54253230,53577313,275,141,141,0,134.0,274.0,0.5127272727272727,no,1030112,yes,found but incorrect,yes,yes,,,no,no,no,no,30.70517894290824,0.361328125,"(117, 365, 230)","(214, 290, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
463,0.3909271357145024,0.2917710387464691,0.3909271357145024,0.0991560969680333,456449.0,55386.0,456449.0,region_growing,,,,,normal,,-406.0,666.0,percentile,10.75,45237110,44293698,237,95,95,0,142.0,236.0,0.4008438818565401,no,846278,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.995242631240266,0.0,"(182, 310, 180)","(227, 237, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
497,0.4563423451744734,0.2058592628051699,0.4563423451744734,0.2504830823693035,112629.0,13495.0,112629.0,region_growing,,,,,normal,,-377.0,953.0,percentile,10.75,43153219,42404417,241,89,89,0,152.0,240.0,0.3692946058091286,no,534893,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1064106775229785,"(193, 338, 162)","(229, 271, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
780,0.3384098110605824,0.1120385992955036,0.3384098110605824,0.2263712117650788,87693.0,11064.0,87693.0,region_growing,,,,,normal,,-177.0,916.0,percentile,10.75,39407961,38952775,275,152,152,0,123.0,274.0,0.5527272727272727,no,1362504,yes,found but incorrect,yes,yes,,,no,no,no,no,1.884765625,43.111211634602846,"(191, 279, 145)","(98, 204, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
997,0.576213478378884,0.2642223547476721,0.576213478378884,0.3119911236312119,196134.0,29624.0,196134.0,region_growing,,,,,normal,,-180.0,680.0,percentile,10.75,32418420,31898309,206,80,80,0,126.0,205.0,0.3883495145631068,no,708129,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(171, 324, 140)","(227, 227, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
12,0.0,0.0,0.0,0.0,11732.0,1122.0,11732.0,region_growing,,,,,normal,,-171.0,1037.0,percentile,10.75,49933152,49196021,275,136,136,0,139.0,274.0,0.4945454545454545,no,860908,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88368208763022,9.599997210502218,"(170, 342, 210)","(204, 251, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
519,0.0,0.0,0.0,0.0,32322.0,2994.0,32322.0,region_growing,,,,,normal,,-588.0,643.0,percentile,10.75,40782320,39096566,206,87,87,0,119.0,205.0,0.4223300970873786,no,1478295,yes,found but incorrect,yes,yes,,,no,no,no,no,13.766447044880604,18.40369909255492,"(83, 366, 130)","(237, 273, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
584,0.3529199834465298,0.1383117368241925,0.3529199834465298,0.2146082466223373,97184.0,12256.0,97184.0,region_growing,,,,,normal,,-552.0,862.0,percentile,10.75,50380688,49176313,245,109,109,0,136.0,244.0,0.4448979591836735,no,2027437,yes,found but incorrect,yes,yes,,,no,no,no,no,3.724465473917868,10.832944735868942,"(214, 343, 173)","(317, 184, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
577,0.0020236535239769,0.0,0.0020236535239769,0.0020236535239769,9216.0,878.0,9216.0,region_growing,,,,,normal,,-481.0,675.0,percentile,10.75,40656109,37759193,275,141,141,0,134.0,274.0,0.5127272727272727,no,2291852,yes,both tolerable,yes,no,,,no,yes,no,no,5.988193658137111,2.980800225260015,"(337, 316, 142)","(243, 218, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
655,0.4703002499229689,0.1595281633914544,0.4703002499229689,0.3107720865315145,22768.0,3177.0,22768.0,region_growing,,,,,normal,,-439.0,948.0,percentile,10.75,57407182,56426866,275,106,106,0,169.0,274.0,0.3854545454545454,no,795156,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(221, 303, 200)","(247, 236, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
723,0.4717670231576402,0.2344628848924702,0.4717670231576402,0.2373041382651699,120620.0,15806.0,120620.0,region_growing,,,,,normal,,-245.0,809.0,percentile,10.75,43613558,42058335,275,122,122,0,153.0,274.0,0.4436363636363636,no,882019,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.341796875,"(159, 361, 152)","(210, 309, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
932,0.640393660991408,0.3790475076515195,0.640393660991408,0.2613461533398885,201154.0,32534.0,201154.0,region_growing,,,,,normal,,-149.0,580.0,percentile,10.75,38065852,37659824,221,81,81,0,140.0,220.0,0.3665158371040724,no,671999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.324590604899267,"(189, 313, 160)","(190, 212, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
402,0.6860178716146427,0.4361973370027115,0.6860178716146427,0.2498205346119311,243817.0,39198.0,243817.0,region_growing,,,,,normal,,-229.0,541.0,percentile,10.75,37186319,34318677,275,119,119,0,156.0,274.0,0.4327272727272727,no,804197,yes,both tolerable,yes,no,,,no,yes,no,no,1.2675766202803087,0.3515625,"(204, 274, 180)","(235, 183, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
144,0.5406369984796557,0.3599198264009673,0.5406369984796557,0.1807171720786883,218745.0,29027.0,218745.0,region_growing,,,,,normal,,-134.0,789.0,percentile,10.75,46499093,45854977,275,144,144,0,131.0,274.0,0.5236363636363637,no,935854,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4909994229224544,"(196, 297, 130)","(222, 217, 165)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
555,0.3919585929937682,0.1362055795606124,0.3919585929937682,0.2557530134331557,86968.0,12388.0,86968.0,region_growing,,,,,normal,,-266.0,833.0,percentile,10.75,55047726,53492011,275,113,113,0,162.0,274.0,0.4109090909090909,no,1330311,yes,both tolerable,yes,no,,,no,yes,no,yes,5.32462139664203,0.0,"(161, 332, 186)","(247, 274, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
563,0.437959312119361,0.187225619003528,0.437959312119361,0.2507336931158329,51767.0,6366.0,51767.0,region_growing,,,,,normal,,-529.0,827.0,percentile,10.75,42615803,41324262,206,43,43,0,163.0,205.0,0.2087378640776699,no,278621,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.5,"(209, 328, 179)","(228, 245, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
927,0.5147904683648316,0.231829106580474,0.5147904683648316,0.2829613617843575,90431.0,11711.0,90431.0,region_growing,,,,,normal,,-434.0,787.0,percentile,10.75,47470884,46247204,275,145,145,0,130.0,274.0,0.5272727272727272,no,2015618,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.34025876711448,"(224, 289, 192)","(142, 194, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
801,0.4064957080386546,0.2659923065963812,0.4064957080386546,0.1405034014422734,343454.0,34797.0,343454.0,region_growing,,,,,normal,,-137.0,659.0,percentile,10.75,49700165,49095953,275,136,136,0,139.0,274.0,0.4945454545454545,no,894978,yes,found but incorrect,yes,yes,,,no,no,no,no,18.064656165235032,0.35546875,"(169, 273, 200)","(225, 210, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
336,0.2205821462557114,0.0604116919108291,0.2205821462557114,0.1601704543448822,26566.0,3649.0,26566.0,region_growing,,,,,normal,,-420.0,633.0,percentile,10.75,39411342,38183895,206,77,77,0,129.0,205.0,0.3737864077669903,no,751874,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.397644977588849,"(203, 363, 130)","(204, 265, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
834,0.6621615909077184,0.3646026282642813,0.6621615909077184,0.297558962643437,212240.0,29521.0,212240.0,region_growing,,,,,normal,,-146.0,631.0,percentile,10.75,35352260,29585770,267,117,117,0,148.0,264.0,0.4382022471910112,yes,668811,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3879595089647307,0.0,"(225, 286, 180)","(239, 216, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,72163.0,7622.0,72163.0,region_growing,,,,,normal,,-230.0,741.0,percentile,10.75,39317527,35644964,275,18,18,0,257.0,274.0,0.0654545454545454,no,4664,yes,found but incorrect,yes,yes,,,no,no,no,no,42.08366743402083,39.82917290405604,"(150, 437, 259)","(154, 418, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
712,0.3506835990272899,0.1218876390293225,0.3506835990272899,0.2287959599979673,67136.0,8678.0,67136.0,region_growing,,,,,normal,,-320.0,634.0,percentile,10.75,35687536,35102564,206,71,71,0,135.0,205.0,0.3446601941747573,no,1357781,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5927501089416944,inf,"(212, 223, 178)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
848,0.5856042884990253,0.3541577504540039,0.5856042884990253,0.2314465380450214,136236.0,17489.0,136236.0,region_growing,,,,,normal,,-554.0,727.0,percentile,10.75,40317525,39282250,200,63,63,0,137.0,199.0,0.315,no,598481,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6067652449671125,"(203, 322, 161)","(253, 256, 177)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
565,0.3150454886359931,0.1759211572087108,0.3150454886359931,0.1391243314272822,254540.0,43811.0,254540.0,region_growing,,,,,normal,,-392.0,987.0,percentile,10.75,30644985,30007944,206,73,73,0,133.0,205.0,0.3543689320388349,no,1506371,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,22.553686391284813,"(217, 278, 155)","(291, 99, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
500,0.4335141351997248,0.169416632354861,0.4335141351997248,0.2640975028448638,169573.0,22676.0,169573.0,region_growing,,,,,normal,,-319.0,1022.0,percentile,10.75,46613711,45865665,275,100,100,0,175.0,274.0,0.3636363636363636,no,960951,yes,both tolerable,yes,no,,,no,yes,no,yes,1.865143363290072,0.0,"(194, 358, 201)","(237, 257, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
114,0.464136099098659,0.2749779112917476,0.464136099098659,0.1891581878069114,176226.0,23247.0,176226.0,region_growing,,,,,normal,,-137.0,708.0,percentile,10.75,52863066,52333660,275,104,104,0,171.0,274.0,0.3781818181818182,no,456450,yes,found but incorrect,yes,yes,,,no,no,no,no,8.70631621391054,0.37890625,"(175, 347, 188)","(225, 298, 204)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
742,0.45053863375194,0.1903511538887799,0.45053863375194,0.26018747986316,114665.0,13541.0,114665.0,region_growing,,,,,normal,,-370.0,927.0,percentile,10.75,38918481,36906795,229,107,107,0,122.0,228.0,0.4672489082969432,no,1184500,yes,found but incorrect,yes,yes,,,no,no,no,no,21.70164516558748,3.5086921659404706,"(184, 378, 185)","(219, 273, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
533,0.3016502612338215,0.1156514264009116,0.3016502612338215,0.1859988348329099,36149.0,5848.0,36149.0,region_growing,,,,,normal,,-558.0,822.0,percentile,10.75,49031514,47834568,241,140,140,0,101.0,240.0,0.5809128630705395,no,2434968,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.409317046038467,"(194, 367, 126)","(301, 212, 123)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
61,0.6796839424552645,0.3965009750174767,0.6796839424552645,0.2831829674377878,150940.0,22484.0,150940.0,region_growing,,,,,normal,,-348.0,725.0,percentile,10.75,59481816,58628508,275,74,74,0,201.0,274.0,0.2690909090909091,no,442576,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(172, 278, 201)","(220, 208, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
489,0.5435802152742184,0.2743480926676204,0.5435802152742184,0.2692321226065979,85118.0,12217.0,85118.0,region_growing,,,,,normal,,-321.0,602.0,percentile,10.75,52295781,51770966,239,103,103,0,136.0,238.0,0.4309623430962343,no,877145,yes,both tolerable,yes,no,,,no,yes,no,yes,0.6875,0.0,"(213, 325, 147)","(251, 262, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
429,0.2369613489069016,0.0747362414830892,0.2369613489069016,0.1622251074238123,25597.0,4192.0,25597.0,region_growing,,,,,normal,,-519.0,986.0,percentile,10.75,55792525,54597412,275,123,123,0,152.0,274.0,0.4472727272727272,no,2200609,yes,found but incorrect,yes,yes,,,no,no,no,no,1.095703125,9.00740784847015,"(196, 373, 195)","(289, 253, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
173,0.5846102398326231,0.305574066089138,0.5846102398326231,0.279036173743485,151192.0,19990.0,151192.0,region_growing,,,,,normal,,-429.0,945.0,percentile,10.75,44259621,43215937,275,110,110,0,165.0,274.0,0.4,no,1508434,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(195, 332, 202)","(247, 240, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
153,0.338776892402745,0.1030978017484764,0.338776892402745,0.2356790906542686,48034.0,6055.0,48034.0,region_growing,,,,,normal,,-404.0,786.0,percentile,10.75,46771334,45062031,275,111,111,0,164.0,274.0,0.4036363636363636,no,573212,yes,both tolerable,yes,no,,,no,yes,no,no,1.4481773233324893,5.666099445153013,"(191, 292, 174)","(247, 251, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
673,0.6674048382011102,0.3234106699103751,0.6674048382011102,0.343994168290735,161451.0,22708.0,161451.0,region_growing,,,,,normal,,-435.0,895.0,percentile,10.75,48897846,47880022,275,112,112,0,163.0,274.0,0.4072727272727273,no,674326,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(238, 394, 186)","(276, 320, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
343,0.5843581460479432,0.3232292039137925,0.5843581460479432,0.2611289421341506,189713.0,24257.0,189713.0,region_growing,,,,,normal,,-307.0,755.0,percentile,10.75,47896350,47283376,275,128,128,0,147.0,274.0,0.4654545454545454,no,815302,yes,both tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(181, 246, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
355,0.2801722071471719,0.0712935309751486,0.2801722071471719,0.2088786761720232,34487.0,3188.0,34487.0,region_growing,,,,,normal,,-381.0,661.0,percentile,10.75,40814023,40180425,206,92,92,0,114.0,205.0,0.4466019417475728,no,1173684,yes,both tolerable,yes,no,,,no,yes,no,no,1.151807343373882,3.9633637169864944,"(175, 244, 141)","(250, 127, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
422,0.5936519532702356,0.2995029638084017,0.5936519532702356,0.2941489894618338,199290.0,28481.0,199290.0,region_growing,,,,,normal,,-456.0,782.0,percentile,10.75,46500695,45276281,275,117,117,0,158.0,274.0,0.4254545454545455,no,803284,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 321, 167)","(236, 254, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
417,0.5262561901753148,0.2544068816437501,0.5262561901753148,0.2718493085315646,127972.0,18858.0,127972.0,region_growing,,,,,normal,,-458.0,969.0,percentile,10.75,58947756,57878624,275,118,118,0,157.0,274.0,0.4290909090909091,no,1695033,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.77297964769913,"(247, 354, 235)","(162, 300, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
509,0.4551336129014445,0.2415823540190266,0.4551336129014445,0.2135512588824178,152354.0,28302.0,152354.0,region_growing,,,,,normal,,-239.0,566.0,percentile,10.75,55569128,54781257,275,129,129,0,146.0,274.0,0.4690909090909091,no,1357248,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6238300817909197,33.14657891803808,"(226, 363, 175)","(147, 314, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
349,0.5248410151860904,0.220308165254555,0.5248410151860904,0.3045328499315354,78135.0,12173.0,78135.0,region_growing,,,,,normal,,-309.0,779.0,percentile,10.75,45719976,44446235,275,127,127,0,148.0,274.0,0.4618181818181818,no,936336,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(201, 350, 179)","(239, 264, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
109,0.6092313779800178,0.3223609740195057,0.6092313779800178,0.286870403960512,162626.0,20330.0,162626.0,region_growing,,,,,normal,,-300.0,1160.0,percentile,10.75,45073550,44219399,275,103,103,0,172.0,274.0,0.3745454545454545,no,596961,yes,both tolerable,yes,no,,,no,yes,no,no,2.5090169420761192,1.231503780952377,"(201, 306, 187)","(251, 246, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
262,0.6273878159293101,0.3685607078983974,0.6273878159293101,0.2588271080309127,130974.0,17230.0,130974.0,region_growing,,,,,normal,,-389.0,757.0,percentile,10.75,51031930,50215023,275,144,144,0,131.0,274.0,0.5236363636363637,no,1038082,yes,both tolerable,yes,no,,,no,yes,no,yes,2.08984375,0.0,"(206, 299, 158)","(222, 225, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
43,0.518330011558824,0.242318393384934,0.518330011558824,0.2760116181738898,223741.0,34029.0,223741.0,region_growing,,,,,normal,,-169.0,1021.0,percentile,10.75,47918274,47491197,255,120,120,0,135.0,254.0,0.4705882352941176,no,1142022,yes,both tolerable,yes,no,,,no,yes,no,no,6.102020129285311,1.1143292764385782,"(189, 342, 147)","(210, 268, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
892,0.4950028600765292,0.2501147342635252,0.4950028600765292,0.244888125813004,136686.0,23004.0,136686.0,region_growing,,,,,normal,,-289.0,620.0,percentile,10.75,49238670,47631687,275,179,179,0,96.0,274.0,0.6509090909090909,no,4156225,yes,both tolerable,yes,no,,,no,yes,no,no,2.899777002639869,1.5,"(102, 349, 129)","(289, 300, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
652,0.5115405680306705,0.3074645065760822,0.5115405680306705,0.2040760614545883,151180.0,21851.0,151180.0,region_growing,,,,,normal,,-381.0,543.0,percentile,10.75,48158960,46849591,275,123,123,0,152.0,274.0,0.4472727272727272,no,896703,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2738208778734357,0.0,"(172, 325, 194)","(215, 237, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
3,0.6239117639674973,0.4028292669869778,0.6239117639674973,0.2210824969805194,243688.0,34633.0,243688.0,region_growing,,,,,normal,,-180.0,699.0,percentile,10.75,40336711,36434570,275,116,116,0,159.0,274.0,0.4218181818181818,no,818050,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 339, 156)","(259, 284, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
613,0.3194062774568635,0.1016343005903467,0.3194062774568635,0.2177719768665167,35249.0,4320.0,35249.0,region_growing,,,,,normal,,-529.0,735.0,percentile,10.75,56298156,55344469,275,151,151,0,124.0,274.0,0.5490909090909091,no,1240440,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.60544723422706,0.0,"(207, 273, 118)","(200, 244, 179)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
972,0.6085299927013018,0.3141641079186982,0.6085299927013018,0.2943658847826036,149437.0,19939.0,149437.0,region_growing,,,,,normal,,-225.0,700.0,percentile,10.75,44938043,44150638,275,121,121,0,154.0,274.0,0.44,no,846616,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,0.8095744354916121,"(184, 309, 173)","(228, 226, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
687,0.3653376053162454,0.1413068073821312,0.3653376053162454,0.2240307979341142,66808.0,8751.0,66808.0,region_growing,,,,,normal,,-513.0,689.0,percentile,10.75,51401535,49758741,261,125,125,0,136.0,260.0,0.4789272030651341,no,1205924,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,19.10604747082126,"(190, 330, 180)","(206, 236, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
59,0.4327028021529116,0.163681084309585,0.4327028021529116,0.2690217178433265,128112.0,20063.0,128112.0,region_growing,,,,,normal,,-584.0,828.0,percentile,10.75,56916862,55266621,275,113,113,0,162.0,274.0,0.4109090909090909,no,899364,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.155610969392523,0.0,"(150, 332, 204)","(241, 254, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
622,0.1697096020054643,0.0592232103986566,0.1697096020054643,0.1104863916068077,55343.0,6460.0,55343.0,region_growing,,,,,normal,,-280.0,1170.0,percentile,10.75,38128800,35311442,275,91,91,0,184.0,274.0,0.3309090909090909,no,554096,yes,found but incorrect,yes,yes,,,no,no,no,no,2.025834126045368,13.547336803691575,"(200, 343, 209)","(244, 263, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
669,0.3663707988431235,0.1461227072854041,0.3663707988431235,0.2202480915577194,66534.0,7778.0,66534.0,region_growing,,,,,normal,,-440.0,706.0,percentile,10.75,48617400,47817602,229,100,100,0,129.0,228.0,0.4366812227074236,no,1324330,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.719048563850858,"(166, 252, 161)","(198, 139, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
257,0.421097887942102,0.1771096608698932,0.421097887942102,0.2439882270722087,71849.0,10418.0,71849.0,region_growing,,,,,normal,,-504.0,1094.0,percentile,10.75,44733588,43045015,275,132,132,0,143.0,274.0,0.48,no,700717,yes,both tolerable,yes,no,,,no,yes,no,no,0.9538691383034744,1.5230668619649057,"(156, 310, 162)","(204, 245, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
698,0.6868717752723104,0.4249892594804732,0.6868717752723104,0.2618825157918371,135279.0,21392.0,135279.0,region_growing,,,,,normal,,-357.0,931.0,percentile,10.75,44333958,43639664,243,110,110,0,133.0,242.0,0.4526748971193415,no,720183,yes,both tolerable,yes,no,,,no,yes,no,yes,1.9021732951098085,0.0,"(189, 351, 157)","(194, 274, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
704,0.5847187086932664,0.2126337170762559,0.5847187086932664,0.3720849916170103,143260.0,17940.0,143260.0,region_growing,,,,,normal,,-133.0,935.0,percentile,10.75,48478542,47886255,275,98,98,0,177.0,274.0,0.3563636363636364,no,668228,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 346, 174)","(245, 293, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
