IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
98,0.6097483489612415,0.3352571791434418,0.6097483489612415,0.27449116981779975,241764,38863,241764,region_growing,,,,,normal,,-148.0,1041.0,percentile,10.75,41970221,41387867,263,100,100,0,163,262,0.38022813688212925,no,906214,yes,both tolerable,yes,no,,,no,yes,no,no,0.67578125,1.3832427826318578,"(214, 313, 165)","(235, 238, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
58,0.4553644930831803,0.18941483755670624,0.4553644930831803,0.26594965552647404,75129,10537,75129,region_growing,,,,,normal,,-228.0,742.0,percentile,10.75,43907323,43472866,206,89,89,0,117,205,0.4320388349514563,no,814510,yes,found but incorrect,yes,yes,,,no,no,no,yes,7.7982134998384405,0.0,"(167, 335, 135)","(230, 274, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
363,0.6067312724175207,0.3342518625731808,0.6067312724175207,0.2724794098443399,175294,21282,175294,region_growing,,,,,normal,,-210.0,902.0,percentile,10.75,40882299,39960534,275,107,107,0,168,274,0.3890909090909091,no,764911,yes,both tolerable,yes,no,,,no,yes,no,no,0.3828125,0.3828125,"(206, 316, 191)","(225, 224, 217)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
901,0.6050319139634519,0.3333638017998554,0.6050319139634519,0.2716681121635965,177580,23435,177580,region_growing,,,,,normal,,-383.0,710.0,percentile,10.75,50916048,50006990,275,75,75,0,200,274,0.2727272727272727,no,682134,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 328, 195)","(230, 264, 237)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
481,0.47839244218375937,0.21567666077689482,0.47839244218375937,0.2627157814068646,74652,11906,74652,region_growing,,,,,normal,,-145.0,760.0,percentile,10.75,41981156,41050370,275,127,127,0,148,274,0.4618181818181818,no,988627,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.395664873178003,0.0,"(178, 369, 212)","(229, 294, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
740,0.3502831899210557,0.17237154853774228,0.3502831899210557,0.17791164138331345,75103,10113,75103,region_growing,,,,,normal,,-481.0,747.0,percentile,10.75,55570026,53712645,275,113,113,0,162,274,0.4109090909090909,no,903519,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.335348591158713,"(206, 354, 191)","(223, 271, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
332,0.0,0.0,0.0,0.0,4653,457,4653,region_growing,,,,,normal,,-276.0,956.0,percentile,10.75,42561462,40944349,245,104,104,0,141,244,0.42448979591836733,no,1903759,yes,found but incorrect,yes,yes,,,no,no,no,no,16.500534742533368,inf,"(234, 249, 177)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
311,0.6019137750449971,0.24762412998308223,0.6019137750449971,0.35428964506191485,141400,22527,141400,region_growing,,,,,normal,,-473.0,859.0,percentile,10.75,51827107,50813600,275,136,136,0,139,274,0.49454545454545457,no,1359485,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 336, 166)","(230, 236, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
601,0.3525671017578703,0.1362239748813217,0.3525671017578703,0.2163431268765486,86983,11290,86983,region_growing,,,,,normal,,-449.0,1016.0,percentile,10.75,33082617,31610304,243,124,124,0,119,242,0.5102880658436214,no,1465822,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,8.017346648987997,"(173, 331, 215)","(236, 242, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
623,0.5935215043817081,0.3129848315831314,0.5935215043817081,0.28053667279857675,226050,30685,226050,region_growing,,,,,normal,,-568.0,1033.0,percentile,10.75,48332242,46437639,275,138,138,0,137,274,0.5018181818181818,no,1151605,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.549825015120978,"(171, 343, 152)","(240, 305, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
5,0.2828367533480365,0.09437926992809098,0.2828367533480365,0.1884574834199455,29443,4897,29443,region_growing,,,,,normal,,-586.0,975.0,percentile,10.75,40837838,39244681,206,93,93,0,113,205,0.45145631067961167,no,2274828,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4334234401561399,16.177771041738296,"(206, 320, 147)","(288, 189, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
88,0.45547462532410943,0.1694433572145738,0.45547462532410943,0.2860312681095356,79692,11324,79692,region_growing,,,,,normal,,-160.0,942.0,percentile,10.75,44688433,44031517,243,107,107,0,136,242,0.4403292181069959,no,746260,yes,found but incorrect,yes,yes,,,no,no,no,no,26.634710269452817,4.107534714480702,"(119, 317, 208)","(230, 273, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
819,0.6775644535985854,0.4319200808705477,0.6775644535985854,0.24564437272803774,240633,41756,240633,region_growing,,,,,normal,,-501.0,684.0,percentile,10.75,45661710,44050436,245,97,97,0,148,244,0.39591836734693875,no,688221,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5275679500259007,0.0,"(195, 310, 183)","(235, 225, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
638,0.0,0.0,0.0,0.0,93977,8657,93977,region_growing,,,,,normal,,-465.0,901.0,percentile,10.75,33316402,32243934,206,50,50,0,156,205,0.24271844660194175,no,401410,yes,found but incorrect,yes,yes,,,no,no,no,no,12.535262761506038,5.2384545669500655,"(200, 256, 184)","(256, 194, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
863,0.6403359692121859,0.3258890169282457,0.6403359692121859,0.31444695228394026,184296,22734,184296,region_growing,,,,,normal,,-430.0,812.0,percentile,10.75,52196376,51306973,275,101,101,0,174,274,0.36727272727272725,no,742844,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3321604732832024,0.0,"(204, 319, 185)","(240, 246, 227)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
337,0.3123991441119339,0.17986618951299208,0.3123991441119339,0.13253295459894185,248276,37523,248276,region_growing,,,,,normal,,-438.0,617.0,percentile,10.75,50740857,49515663,245,103,103,0,142,244,0.4204081632653061,no,1235051,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 326, 150)","(240, 229, 192)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
995,0.5840360505064025,0.2578625008602298,0.5840360505064025,0.3261735496461727,104041,11923,104041,region_growing,,,,,normal,,-234.0,985.0,percentile,10.75,50372967,49775152,275,83,83,0,192,274,0.3018181818181818,no,901784,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(166, 347, 184)","(190, 271, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
575,0.3351956438128783,0.12053930686930252,0.3351956438128783,0.21465633694357578,55252,9250,55252,region_growing,,,,,normal,,-418.0,879.0,percentile,10.75,50885992,48856379,275,164,164,0,111,274,0.5963636363636363,no,1898587,yes,found but incorrect,yes,yes,,,no,no,no,yes,54.48727051349016,0.0,"(72, 326, 229)","(244, 260, 190)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
148,0.6289427483187526,0.3696698793214438,0.6289427483187526,0.25927286899730884,180442,21887,180442,region_growing,,,,,normal,,-484.0,650.0,percentile,10.75,38259439,36672390,206,76,76,0,130,205,0.36893203883495146,no,510416,yes,both tolerable,yes,no,,,no,yes,no,no,1.130859375,0.376953125,"(183, 313, 150)","(218, 246, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
206,0.6468332421721023,0.35142798054664204,0.6468332421721023,0.2954052616254602,205637,28275,205637,region_growing,,,,,normal,,-343.0,708.0,percentile,10.75,42615559,41235774,275,148,148,0,127,274,0.5381818181818182,no,1408277,yes,both tolerable,yes,no,,,no,yes,no,yes,4.575224390415868,0.0,"(188, 283, 142)","(234, 218, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
292,0.3327069840980267,0.13864958273623873,0.3327069840980267,0.19405740136178795,54571,8756,54571,region_growing,,,,,normal,,-361.0,806.0,percentile,10.75,52138727,51416822,275,124,124,0,151,274,0.4509090909090909,no,1104509,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.170199236709692,"(196, 340, 182)","(215, 246, 148)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
120,0.6146763439952738,0.3279579370923082,0.6146763439952738,0.28671840690296563,158425,17872,158425,region_growing,,,,,normal,,-367.0,1053.0,percentile,10.75,51656052,50862000,275,134,134,0,141,274,0.48727272727272725,no,793263,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 367, 154)","(202, 306, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
163,0.4774082689345989,0.17102285058754224,0.4774082689345989,0.3063854183470567,101663,11856,101663,region_growing,,,,,normal,,-413.0,478.0,percentile,10.75,51852158,50939657,275,126,126,0,149,274,0.4581818181818182,no,852531,yes,both tolerable,yes,no,,,no,yes,no,no,3.6719918739710966,1.1437810841489866,"(171, 298, 161)","(211, 254, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
