IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
234,0.6478341920237204,0.3334189131364998,0.6478341920237204,0.3144152788872206,156193,23905,156193,region_growing,,,,,normal,,-375.0,812.0,percentile,10.75,58734047,58030724,275,98,98,0,177,274,0.3563636363636364,no,785890,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 372, 176)","(243, 299, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
461,0.0,0.0,0.0,0.0,9381,593,9381,region_growing,,,,,normal,,-426.0,834.0,percentile,10.75,51389376,49851418,275,131,131,0,144,274,0.4763636363636364,no,1138406,yes,found but incorrect,yes,yes,,,no,no,no,no,14.338109189222626,24.681275251756716,"(174, 313, 208)","(130, 223, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
95,0.6573985799052322,0.42929714401458374,0.6573985799052322,0.22810143589064846,185913,28230,185913,region_growing,,,,,normal,,-630.0,1072.0,percentile,10.75,50183854,46717105,275,110,110,0,165,274,0.4,no,716625,yes,both tolerable,yes,no,,,no,yes,no,yes,0.4833737762017415,0.0,"(189, 339, 189)","(234, 253, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
285,0.5676588375365299,0.2662149483998749,0.5676588375365299,0.301443889136655,102319,13469,102319,region_growing,,,,,normal,,-253.0,1009.0,percentile,10.75,49545416,48666888,275,125,125,0,150,274,0.45454545454545453,no,1006030,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 332, 173)","(242, 239, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
691,0.640547719150238,0.34236794036790347,0.640547719150238,0.29817977878233454,126830,19497,126830,region_growing,,,,,normal,,-373.0,693.0,percentile,10.75,38643062,37354998,206,74,74,0,132,205,0.3592233009708738,no,697227,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 365, 140)","(233, 309, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
858,0.6180398966547671,0.30338111313384825,0.6180398966547671,0.31465878352091886,142506,18401,142506,region_growing,,,,,normal,,-236.0,771.0,percentile,10.75,55453294,54899409,275,93,93,0,182,274,0.3381818181818182,no,521319,yes,both tolerable,yes,no,,,no,yes,no,no,1.5512092057488571,1.5811388300841898,"(197, 306, 175)","(214, 264, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
785,0.39839973603893425,0.1562515280426385,0.39839973603893425,0.24214820799629574,46275,6849,46275,region_growing,,,,,normal,,-384.0,586.0,percentile,10.75,43536163,42503011,225,83,83,0,142,224,0.3688888888888889,no,634524,yes,found but incorrect,yes,yes,,,no,no,no,no,2.156083694900099,14.317843576594832,"(203, 333, 160)","(228, 249, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
105,0.0,0.0,0.0,0.0,1938,85,1938,region_growing,,,,,normal,,-294.0,881.0,percentile,10.75,48600215,47908483,275,49,49,0,226,274,0.1781818181818182,no,429213,yes,found but incorrect,yes,yes,,,no,no,no,no,28.006215223151596,14.863840485126486,"(240, 375, 228)","(317, 343, 226)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
825,0.45425533501349596,0.21024252468429774,0.45425533501349596,0.24401281032919822,57679,9247,57679,region_growing,,,,,normal,,-505.0,787.0,percentile,10.75,44750913,42396676,243,108,108,0,135,242,0.4444444444444444,no,832786,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1619124045258384,18.841540256072257,"(215, 358, 159)","(240, 277, 148)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
130,0.6215861452821112,0.3646003587801475,0.6215861452821112,0.2569857865019637,190722,25127,190722,region_growing,,,,,normal,,-418.0,943.0,percentile,10.75,50652856,49656594,275,127,127,0,148,274,0.4618181818181818,no,902609,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5607135803940201,0.0,"(177, 320, 167)","(229, 242, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
505,0.5619988339571944,0.28094232381898937,0.5619988339571944,0.28105651013820504,127928,20018,127928,region_growing,,,,,normal,,-142.0,808.0,percentile,10.75,45533953,44861644,275,110,110,0,165,274,0.4,no,1647606,yes,both tolerable,yes,no,,,no,yes,no,no,0.5993834824901594,4.04465827469788,"(173, 322, 194)","(273, 228, 224)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
685,0.1805062798461101,0.043785347546196146,0.1805062798461101,0.13672093229991394,21224,2729,21224,region_growing,,,,,normal,,-476.0,670.0,percentile,10.75,49777446,47972718,275,120,120,0,155,274,0.43636363636363634,no,974194,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.838802542317628,"(192, 346, 163)","(203, 263, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
326,0.43864558829860933,0.32302174400358663,0.43864558829860933,0.1156238442950227,181147,23798,181147,region_growing,,,,,normal,,-195.0,668.0,percentile,10.75,41395351,41059274,206,97,97,0,109,205,0.470873786407767,no,846791,yes,both tolerable,yes,no,,,no,yes,no,yes,5.091025156085224,0.0,"(183, 289, 139)","(242, 184, 159)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
371,0.5859313517767419,0.3618409232257619,0.5859313517767419,0.22409042855098005,181402,28770,181402,region_growing,,,,,normal,,-136.0,578.0,percentile,10.75,41611155,41400197,206,62,62,0,144,205,0.30097087378640774,no,496808,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,2.5107982129226603,"(200, 278, 152)","(200, 186, 170)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
770,0.4240601197091903,0.1548542230237451,0.4240601197091903,0.26920589668544515,111015,16422,111015,region_growing,,,,,normal,,-557.0,815.0,percentile,10.75,51655283,50362327,259,76,76,0,183,258,0.29343629343629346,no,584254,yes,found but incorrect,yes,yes,,,no,no,no,no,0.3671875,8.636343310756585,"(189, 328, 204)","(229, 241, 209)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
612,0.3356044958287508,0.14493526232511186,0.3356044958287508,0.19066923350363893,141877,19972,141877,region_growing,,,,,normal,,-573.0,1034.0,percentile,10.75,49250147,47080742,275,140,140,0,135,274,0.509090909090909,no,1699847,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6953125,26.891788508475415,"(178, 327, 163)","(96, 277, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
66,0.0,0.0,0.0,0.0,28550,4248,28550,region_growing,,,,,normal,,-355.0,823.0,percentile,10.75,48949230,47711191,275,36,36,0,239,274,0.13090909090909092,no,181028,yes,found but incorrect,yes,yes,,,no,no,no,no,22.749211895046017,26.69565202264336,"(173, 319, 242)","(150, 247, 242)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
758,0.6418615861443038,0.35185232056830934,0.6418615861443038,0.29000926557599443,169434,22424,169434,region_growing,,,,,normal,,-396.0,672.0,percentile,10.75,33030684,31830177,275,97,97,0,178,274,0.3527272727272727,no,1950902,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(194, 313, 225)","(363, 168, 185)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
900,0.6580988598260706,0.38499898458830695,0.6580988598260706,0.2730998752377637,192634,27648,192634,region_growing,,,,,normal,,-487.0,597.0,percentile,10.75,39689399,38505609,206,54,54,0,152,205,0.2621359223300971,no,560982,yes,both tolerable,yes,no,,,no,yes,no,yes,0.869921524191667,0.0,"(176, 295, 149)","(241, 241, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
334,0.617925083153345,0.4020495473087255,0.617925083153345,0.21587553584461955,259697,41052,259697,region_growing,,,,,normal,,-380.0,744.0,percentile,10.75,39510788,38676196,221,86,86,0,135,220,0.3891402714932127,no,916415,yes,both tolerable,yes,no,,,no,yes,no,yes,0.66015625,0.0,"(167, 325, 155)","(221, 247, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
648,0.7143454954865194,0.34906290657196104,0.7143454954865194,0.36528258891455834,157734,20575,157734,region_growing,,,,,normal,,-491.0,772.0,percentile,10.75,53421939,52464433,275,118,118,0,157,274,0.4290909090909091,no,798477,yes,both tolerable,yes,no,,,no,yes,no,yes,0.384765625,0.0,"(182, 300, 163)","(211, 241, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
366,0.2912678742190266,0.14053378977358258,0.2912678742190266,0.15073408444544403,213610,34282,213610,region_growing,,,,,normal,,-294.0,884.0,percentile,10.75,46965661,45308647,275,139,139,0,136,274,0.5054545454545455,no,1896539,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,46.08666557051186,"(232, 289, 191)","(108, 218, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
471,0.37927307407014943,0.12786108918705605,0.37927307407014943,0.25141198488309335,38920,4099,38920,region_growing,,,,,normal,,-456.0,820.0,percentile,10.75,49711067,48567565,275,134,134,0,141,274,0.48727272727272725,no,754082,yes,found but incorrect,yes,yes,,,no,no,no,no,0.84375,12.293052534867002,"(185, 329, 168)","(232, 256, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
233,0.36081954491126506,0.13101784089560506,0.36081954491126506,0.22980170401566,58592,8450,58592,region_growing,,,,,normal,,-368.0,712.0,percentile,10.75,54643712,53659122,259,110,110,0,149,258,0.4247104247104247,no,2578149,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(331, 360, 192)","(259, 275, 226)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
