IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
310,0.2841393682504358,0.1078105707571593,0.2841393682504358,0.1763287974932764,36986,7048,36986,,,,,,,789.0,44080377,43691455,233,,77,77,0,156,232,0.3304721030042918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770250,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.671875,18.46118215559424,"(201, 251, 176)","(221, 160, 173)",,none_correct
537,0.6227405536572079,0.3470699499106799,0.6227405536572079,0.275670603746528,149189,21069,149189,,,,,,,735.0,55392336,53863917,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992566,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.3828125,"(197, 311, 214)","(225, 224, 228)",,both_tolerable
203,0.6975536034759611,0.3555773351397576,0.6975536034759611,0.3419762683362034,232222,38062,232222,,,,,,,630.0,44589012,43878534,249,,105,105,0,144,248,0.4216867469879518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087614,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.858389970175797,0.0,"(172, 288, 161)","(226, 198, 198)",,both_tolerable
948,0.6239497837552174,0.3070759433714015,0.6239497837552174,0.3168738403838159,149875,23726,149875,,,,,,,783.0,52293281,49582392,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881149,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(196, 347, 174)","(212, 245, 210)",,both_correct
56,0.4166316402082188,0.1726806990453882,0.4166316402082188,0.2439509411628306,110677,16082,110677,,,,,,,1137.0,46380599,44792122,275,,155,155,0,120,274,0.5636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384018,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.71875,17.201244504395603,"(209, 339, 146)","(215, 242, 151)",,none_correct
841,0.4116017775600062,0.1370780174972508,0.4116017775600062,0.2745237600627554,52010,7826,52010,,,,,,,977.0,42609836,41740003,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691440,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,9.124538880284966,"(175, 350, 196)","(184, 253, 211)",,none_correct
630,0.0153813534820069,0.0011302036459532,0.0153813534820069,0.0142511498360536,4483,381,4483,,,,,,,733.0,56550570,55821875,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551612,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.88028892529007,2.2198449240468143,"(173, 336, 244)","(215, 266, 195)",,none_correct
211,0.6129637401588738,0.3089719057145342,0.6129637401588738,0.3039918344443396,245991,34409,245991,,,,,,,953.0,55132935,53683733,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860731,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0685039750178311,0.0,"(188, 337, 164)","(216, 269, 200)",,both_tolerable
202,0.3764982235349514,0.2765391265128166,0.3764982235349514,0.0999590970221347,282738,41992,282738,,,,,,,820.0,34909698,33733452,206,,55,55,0,151,205,0.2669902912621359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418122,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.33203125,1.93807088993516,"(191, 338, 146)","(208, 260, 164)",,both_tolerable
524,0.6030111386491183,0.3239153878058897,0.6030111386491183,0.2790957508432286,182798,22524,182798,,,,,,,690.0,50151814,48761471,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947975,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2337876866236197,0.0,"(198, 304, 146)","(240, 255, 188)",,both_tolerable
722,0.4486732779415706,0.1897182966370352,0.4486732779415706,0.2589549813045354,106868,14025,106868,,,,,,,666.0,45529637,44769836,275,,148,148,0,127,274,0.5381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134719,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,10.38102234849728,0.0,"(165, 335, 179)","(224, 237, 189)",,one_correct
15,0.5269366924832432,0.2366951265373205,0.5269366924832432,0.2902415659459226,96606,17604,96606,,,,,,,677.0,35943880,35350325,206,,81,81,0,125,205,0.3932038834951456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909644,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,13.226115021456264,"(161, 280, 145)","(253, 123, 190)",,one_correct
876,0.3318523602625305,0.2306026473942516,0.3318523602625305,0.1012497128682789,385709,52244,385709,,,,,,,883.0,53823389,52943560,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477746,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(200, 350, 195)","(224, 271, 218)",,both_tolerable
92,0.5344151453684922,0.3498680614825661,0.5344151453684922,0.1845470838859261,219327,29053,219327,,,,,,,631.0,47987361,47038318,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647133,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(193, 286, 209)","(248, 204, 226)",,both_tolerable
430,0.0,0.0,0.0,0.0,2924,135,2924,,,,,,,601.0,39108046,38646011,213,,114,114,0,99,212,0.5352112676056338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329069,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,30.08014026578706,18.30680847253817,"(157, 184, 112)","(241, 104, 161)",,none_correct
34,0.5158957642518593,0.2023907418921358,0.5158957642518593,0.3135050223597235,71407,10988,71407,,,,,,,826.0,49647518,48800288,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569229,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6554618825996029,"(202, 321, 162)","(252, 265, 195)",,both_tolerable
14,0.6942514196589603,0.3494328557833278,0.6942514196589603,0.3448185638756325,214854,36096,214854,,,,,,,1280.0,39443184,38148073,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613993,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 278, 211)","(243, 184, 247)",,both_correct
412,0.4996364844934671,0.2102772143340094,0.4996364844934671,0.2893592701594576,146505,20349,146505,,,,,,,1000.0,53573653,52469661,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1452113,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,12.148696239206082,0.0,"(177, 356, 220)","(263, 298, 233)",,one_correct
