IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
497,0.4563423451744734,0.20585926280516995,0.4563423451744734,0.2504830823693035,112629,13495,112629,region_growing,,,,,normal,,-377.0,953.0,percentile,10.75,43153219,42404417,241,89,89,0,152,240,0.36929460580912865,no,534893,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.1064106775229785,"(193, 338, 162)","(229, 271, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
780,0.33840981106058243,0.11203859929550365,0.33840981106058243,0.2263712117650788,87693,11064,87693,region_growing,,,,,normal,,-177.0,916.0,percentile,10.75,39407961,38952775,275,152,152,0,123,274,0.5527272727272727,no,1362504,yes,found but incorrect,yes,yes,,,no,no,no,no,1.884765625,43.111211634602846,"(191, 279, 145)","(98, 204, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
997,0.576213478378884,0.2642223547476721,0.576213478378884,0.31199112363121195,196134,29624,196134,region_growing,,,,,normal,,-180.0,680.0,percentile,10.75,32418420,31898309,206,80,80,0,126,205,0.3883495145631068,no,708129,yes,both tolerable,yes,no,,,no,yes,no,yes,0.318359375,0.0,"(171, 324, 140)","(227, 227, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
12,0.0,0.0,0.0,0.0,11732,1122,11732,region_growing,,,,,normal,,-171.0,1037.0,percentile,10.75,49933152,49196021,275,136,136,0,139,274,0.49454545454545457,no,860908,yes,found but incorrect,yes,yes,,,no,no,no,no,8.88368208763022,9.599997210502218,"(170, 342, 210)","(204, 251, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
519,0.0,0.0,0.0,0.0,32322,2994,32322,region_growing,,,,,normal,,-588.0,643.0,percentile,10.75,40782320,39096566,206,87,87,0,119,205,0.4223300970873786,no,1478295,yes,found but incorrect,yes,yes,,,no,no,no,no,13.766447044880605,18.403699092554916,"(83, 366, 130)","(237, 273, 153)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
584,0.35291998344652986,0.1383117368241925,0.35291998344652986,0.21460824662233735,97184,12256,97184,region_growing,,,,,normal,,-552.0,862.0,percentile,10.75,50380688,49176313,245,109,109,0,136,244,0.4448979591836735,no,2027437,yes,found but incorrect,yes,yes,,,no,no,no,no,3.724465473917868,10.832944735868942,"(214, 343, 173)","(317, 184, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
577,0.0020236535239769766,0.0,0.0020236535239769766,0.0020236535239769766,9216,878,9216,region_growing,,,,,normal,,-481.0,675.0,percentile,10.75,40656109,37759193,275,141,141,0,134,274,0.5127272727272727,no,2291852,yes,both tolerable,yes,no,,,no,yes,no,no,5.988193658137111,2.980800225260015,"(337, 316, 142)","(243, 218, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
655,0.4703002499229689,0.1595281633914544,0.4703002499229689,0.31077208653151456,22768,3177,22768,region_growing,,,,,normal,,-439.0,948.0,percentile,10.75,57407182,56426866,275,106,106,0,169,274,0.38545454545454544,no,795156,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(221, 303, 200)","(247, 236, 219)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
723,0.4717670231576402,0.23446288489247025,0.4717670231576402,0.23730413826516994,120620,15806,120620,region_growing,,,,,normal,,-245.0,809.0,percentile,10.75,43613558,42058335,275,122,122,0,153,274,0.44363636363636366,no,882019,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.341796875,"(159, 361, 152)","(210, 309, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
932,0.640393660991408,0.37904750765151957,0.640393660991408,0.2613461533398885,201154,32534,201154,region_growing,,,,,normal,,-149.0,580.0,percentile,10.75,38065852,37659824,221,81,81,0,140,220,0.3665158371040724,no,671999,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.324590604899267,"(189, 313, 160)","(190, 212, 176)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
402,0.6860178716146427,0.43619733700271157,0.6860178716146427,0.2498205346119311,243817,39198,243817,region_growing,,,,,normal,,-229.0,541.0,percentile,10.75,37186319,34318677,275,119,119,0,156,274,0.43272727272727274,no,804197,yes,both tolerable,yes,no,,,no,yes,no,no,1.2675766202803087,0.3515625,"(204, 274, 180)","(235, 183, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
144,0.5406369984796557,0.35991982640096737,0.5406369984796557,0.18071717207868837,218745,29027,218745,region_growing,,,,,normal,,-134.0,789.0,percentile,10.75,46499093,45854977,275,144,144,0,131,274,0.5236363636363637,no,935854,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4909994229224544,"(196, 297, 130)","(222, 217, 165)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
555,0.3919585929937682,0.13620557956061244,0.3919585929937682,0.2557530134331557,86968,12388,86968,region_growing,,,,,normal,,-266.0,833.0,percentile,10.75,55047726,53492011,275,113,113,0,162,274,0.4109090909090909,no,1330311,yes,both tolerable,yes,no,,,no,yes,no,yes,5.32462139664203,0.0,"(161, 332, 186)","(247, 274, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
563,0.437959312119361,0.18722561900352805,0.437959312119361,0.25073369311583293,51767,6366,51767,region_growing,,,,,normal,,-529.0,827.0,percentile,10.75,42615803,41324262,206,43,43,0,163,205,0.2087378640776699,no,278621,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.5,"(209, 328, 179)","(228, 245, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
927,0.5147904683648316,0.23182910658047406,0.5147904683648316,0.2829613617843575,90431,11711,90431,region_growing,,,,,normal,,-434.0,787.0,percentile,10.75,47470884,46247204,275,145,145,0,130,274,0.5272727272727272,no,2015618,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.34025876711448,"(224, 289, 192)","(142, 194, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
801,0.40649570803865465,0.26599230659638123,0.40649570803865465,0.1405034014422734,343454,34797,343454,region_growing,,,,,normal,,-137.0,659.0,percentile,10.75,49700165,49095953,275,136,136,0,139,274,0.49454545454545457,no,894978,yes,found but incorrect,yes,yes,,,no,no,no,no,18.064656165235032,0.35546875,"(169, 273, 200)","(225, 210, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
336,0.2205821462557114,0.06041169191082914,0.2205821462557114,0.16017045434488225,26566,3649,26566,region_growing,,,,,normal,,-420.0,633.0,percentile,10.75,39411342,38183895,206,77,77,0,129,205,0.3737864077669903,no,751874,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.397644977588847,"(203, 363, 130)","(204, 265, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
834,0.6621615909077184,0.36460262826428136,0.6621615909077184,0.29755896264343706,212240,29521,212240,region_growing,,,,,normal,,-146.0,631.0,percentile,10.75,35352260,29585770,267,117,117,0,148,264,0.43820224719101125,yes,668811,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3879595089647307,0.0,"(225, 286, 180)","(239, 216, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,72163,7622,72163,region_growing,,,,,normal,,-230.0,741.0,percentile,10.75,39317527,35644964,275,18,18,0,257,274,0.06545454545454546,no,4664,yes,found but incorrect,yes,yes,,,no,no,no,no,42.08366743402083,39.82917290405604,"(150, 437, 259)","(154, 418, 263)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
712,0.3506835990272899,0.12188763902932255,0.3506835990272899,0.22879595999796737,67136,8678,67136,region_growing,,,,,normal,,-320.0,634.0,percentile,10.75,35687536,35102564,206,71,71,0,135,205,0.3446601941747573,no,1357781,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5927501089416944,inf,"(212, 223, 178)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
848,0.5856042884990253,0.3541577504540039,0.5856042884990253,0.23144653804502147,136236,17489,136236,region_growing,,,,,normal,,-554.0,727.0,percentile,10.75,40317525,39282250,200,63,63,0,137,199,0.315,no,598481,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6067652449671125,"(203, 322, 161)","(253, 256, 177)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
565,0.3150454886359931,0.17592115720871085,0.3150454886359931,0.13912433142728223,254540,43811,254540,region_growing,,,,,normal,,-392.0,987.0,percentile,10.75,30644985,30007944,206,73,73,0,133,205,0.35436893203883496,no,1506371,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,22.553686391284813,"(217, 278, 155)","(291, 99, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
500,0.43351413519972487,0.16941663235486107,0.43351413519972487,0.2640975028448638,169573,22676,169573,region_growing,,,,,normal,,-319.0,1022.0,percentile,10.75,46613711,45865665,275,100,100,0,175,274,0.36363636363636365,no,960951,yes,both tolerable,yes,no,,,no,yes,no,yes,1.8651433632900716,0.0,"(194, 358, 201)","(237, 257, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
