IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
584,0.3529199834465298,0.1383117368241925,0.3529199834465298,0.2146082466223373,97184,12256,97184,,,,,,,862.0,50380688,49176313,245,,109,109,0,136,244,0.4448979591836735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2027437,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,3.724465473917868,10.832944735868942,"(214, 343, 173)","(317, 184, 183)",,no ostium correct
577,0.0020236535239769,0.0,0.0020236535239769,0.0020236535239769,9216,878,9216,,,,,,,675.0,40656109,37759193,275,,141,141,0,134,274,0.5127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291852,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,5.988193658137111,2.980800225260015,"(337, 316, 142)","(243, 218, 202)",,both ostia tolerable
655,0.4703002499229689,0.1595281633914544,0.4703002499229689,0.3107720865315145,22768,3177,22768,,,,,,,948.0,57407182,56426866,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795156,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(221, 303, 200)","(247, 236, 219)",,both ostia tolerable
723,0.4717670231576402,0.2344628848924702,0.4717670231576402,0.2373041382651699,120620,15806,120620,,,,,,,809.0,43613558,42058335,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882019,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.341796875,"(159, 361, 152)","(210, 309, 189)",,both ostia tolerable
932,0.640393660991408,0.3790475076515195,0.640393660991408,0.2613461533398885,201154,32534,201154,,,,,,,580.0,38065852,37659824,221,,81,81,0,140,220,0.3665158371040724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671999,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.324590604899267,"(189, 313, 160)","(190, 212, 176)",,both ostia tolerable
402,0.6860178716146427,0.4361973370027115,0.6860178716146427,0.2498205346119311,243817,39198,243817,,,,,,,541.0,37186319,34318677,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804197,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.2675766202803087,0.3515625,"(204, 274, 180)","(235, 183, 196)",,both ostia tolerable
144,0.5406369984796557,0.3599198264009673,0.5406369984796557,0.1807171720786883,218745,29027,218745,,,,,,,789.0,46499093,45854977,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935854,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.4909994229224544,"(196, 297, 130)","(222, 217, 165)",,both ostia tolerable
555,0.3919585929937682,0.1362055795606124,0.3919585929937682,0.2557530134331557,86968,12388,86968,,,,,,,833.0,55047726,53492011,275,,113,113,0,162,274,0.4109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330311,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,5.32462139664203,0.0,"(161, 332, 186)","(247, 274, 233)",,both ostia tolerable
563,0.437959312119361,0.187225619003528,0.437959312119361,0.2507336931158329,51767,6366,51767,,,,,,,827.0,42615803,41324262,206,,43,43,0,163,205,0.2087378640776699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278621,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.5,"(209, 328, 179)","(228, 245, 183)",,one ostium correct
927,0.5147904683648316,0.231829106580474,0.5147904683648316,0.2829613617843575,90431,11711,90431,,,,,,,787.0,47470884,46247204,275,,145,145,0,130,274,0.5272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015618,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.34025876711448,"(224, 289, 192)","(142, 194, 152)",,one ostium correct
801,0.4064957080386546,0.2659923065963812,0.4064957080386546,0.1405034014422734,343454,34797,343454,,,,,,,659.0,49700165,49095953,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894978,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,18.064656165235032,0.35546875,"(169, 273, 200)","(225, 210, 179)",,no ostium correct
336,0.2205821462557114,0.0604116919108291,0.2205821462557114,0.1601704543448822,26566,3649,26566,,,,,,,633.0,39411342,38183895,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751874,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.397644977588849,"(203, 363, 130)","(204, 265, 143)",,one ostium correct
834,0.6621615909077184,0.3646026282642813,0.6621615909077184,0.297558962643437,212240,29521,212240,,,,,,,631.0,35352260,29585770,267,,117,117,0,148,264,0.4382022471910112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668811,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3879595089647307,0.0,"(225, 286, 180)","(239, 216, 204)",,both ostia tolerable
738,0.0,0.0,0.0,0.0,72163,7622,72163,,,,,,,741.0,39317527,35644964,275,,18,18,0,257,274,0.0654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4664,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,42.08366743402083,39.82917290405604,"(150, 437, 259)","(154, 418, 263)",,no ostium correct
712,0.3506835990272899,0.1218876390293225,0.3506835990272899,0.2287959599979673,67136,8678,67136,,,,,,,634.0,35687536,35102564,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357781,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5927501089416944,inf,"(212, 223, 178)",,,no ostium correct
848,0.5856042884990253,0.3541577504540039,0.5856042884990253,0.2314465380450214,136236,17489,136236,,,,,,,727.0,40317525,39282250,200,,63,63,0,137,199,0.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598481,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6067652449671125,"(203, 322, 161)","(253, 256, 177)",,both ostia tolerable
565,0.3150454886359931,0.1759211572087108,0.3150454886359931,0.1391243314272822,254540,43811,254540,,,,,,,987.0,30644985,30007944,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506371,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,22.553686391284813,"(217, 278, 155)","(291, 99, 189)",,no ostium correct
500,0.4335141351997248,0.169416632354861,0.4335141351997248,0.2640975028448638,169573,22676,169573,,,,,,,1022.0,46613711,45865665,275,,100,100,0,175,274,0.3636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960951,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.865143363290072,0.0,"(194, 358, 201)","(237, 257, 228)",,both ostia tolerable
