IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
809,0.22255770385056112,0.10586693697925681,0.22255770385056112,0.11669076687130431,17069.0,2537.0,17069.0,region_growing,,,,,normal,,-598.0,950.0,percentile,10.75,43380256,42091158,206,58,58,0,148.0,205.0,0.2815533980582524,no,455486,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,6.302105191615847,"(200, 346, 168)","(224, 257, 169)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
903,0.0,0.0,0.0,0.0,4162.0,226.0,4162.0,region_growing,,,,,normal,,-570.0,824.0,percentile,10.75,39460244,37392163,223,107,107,0,116.0,222.0,0.4798206278026906,no,860547,yes,found but incorrect,yes,yes,,,no,no,no,no,9.438658384258144,27.919953299868638,"(244, 312, 153)","(170, 262, 127)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
457,0.5791081988173246,0.3699098092425573,0.5791081988173246,0.20919838957476727,217980.0,30420.0,217980.0,region_growing,,,,,normal,,-348.0,679.0,percentile,10.75,45971848,45210475,275,147,147,0,128.0,274.0,0.5345454545454545,no,1222810,yes,both tolerable,yes,no,,,no,yes,no,yes,0.376953125,0.0,"(209, 303, 138)","(231, 223, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
39,0.33439659584329806,0.11486440989913228,0.33439659584329806,0.2195321859441658,102708.0,14796.0,102708.0,region_growing,,,,,normal,,-237.0,873.0,percentile,10.75,41280576,36481919,241,112,112,0,129.0,240.0,0.46473029045643155,no,883746,yes,both tolerable,yes,no,,,no,yes,no,no,4.413683957772867,0.6273515332642955,"(218, 321, 159)","(238, 234, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
566,0.5289538040429876,0.24146560825871036,0.5289538040429876,0.2874881957842773,133981.0,19993.0,133981.0,region_growing,,,,,normal,,-373.0,782.0,percentile,10.75,41527720,39387786,275,161,161,0,114.0,274.0,0.5854545454545454,no,1994431,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.951759011000483,"(170, 369, 163)","(231, 249, 215)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
923,0.6903362744926062,0.39838925544154596,0.6903362744926062,0.2919470190510602,207042.0,35356.0,207042.0,region_growing,,,,,normal,,-155.0,965.0,percentile,10.75,43686527,41406635,275,113,113,0,162.0,274.0,0.4109090909090909,no,774114,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 377, 186)","(238, 292, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
929,0.6324038828813403,0.41883574474158386,0.6324038828813403,0.21356813813975645,140463.0,24800.0,140463.0,region_growing,,,,,normal,,-200.0,711.0,percentile,10.75,47738660,47347796,231,83,83,0,148.0,230.0,0.3593073593073593,no,818371,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7861176483397698,0.0,"(241, 341, 143)","(257, 248, 181)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
102,0.49455030900611574,0.3730950078367293,0.49455030900611574,0.12145530116938646,256177.0,34546.0,256177.0,region_growing,,,,,normal,,-369.0,814.0,percentile,10.75,50138229,49176269,257,100,100,0,157.0,256.0,0.38910505836575876,no,821928,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(203, 325, 162)","(220, 247, 221)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
757,0.7056319715321974,0.37069480390205056,0.7056319715321974,0.3349371676301468,182531.0,25892.0,182531.0,region_growing,,,,,normal,,-144.0,884.0,percentile,10.75,49062175,47473357,275,86,86,0,189.0,274.0,0.31272727272727274,no,643152,yes,both tolerable,yes,no,,,no,yes,no,yes,0.359375,0.0,"(179, 334, 202)","(224, 254, 237)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
517,0.5301928063011074,0.26272648570323387,0.5301928063011074,0.26746632059787356,167102.0,24120.0,167102.0,region_growing,,,,,normal,,-345.0,822.0,percentile,10.75,47850150,47108297,275,118,118,0,157.0,274.0,0.4290909090909091,no,783753,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.093005726704321,0.0,"(165, 320, 174)","(244, 257, 193)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
186,0.5808857210913022,0.3327277295657048,0.5808857210913022,0.24815799152559742,133910.0,19080.0,133910.0,region_growing,,,,,normal,,-330.0,921.0,percentile,10.75,34854066,33481597,206,87,87,0,119.0,205.0,0.4223300970873786,no,699148,yes,both tolerable,yes,no,,,no,yes,no,no,3.8335545241077034,2.7546188406520766,"(203, 381, 139)","(211, 294, 161)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
338,0.7152244415138977,0.39466744971369844,0.7152244415138977,0.3205569918001993,218497.0,35406.0,218497.0,region_growing,,,,,normal,,-536.0,896.0,percentile,10.75,48594500,47151875,257,101,101,0,156.0,256.0,0.39299610894941633,no,693411,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(210, 343, 183)","(236, 254, 236)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
42,0.507306142139089,0.232232379828959,0.507306142139089,0.27507376231013,98535.0,14264.0,98535.0,region_growing,,,,,normal,,-432.0,946.0,percentile,10.75,49327492,48058944,275,89,89,0,186.0,274.0,0.3236363636363636,no,1527535,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8301146024246167,18.630336329833,"(205, 348, 220)","(276, 184, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
880,0.35260091236413615,0.13361923033517661,0.35260091236413615,0.21898168202895954,54497.0,6792.0,54497.0,region_growing,,,,,normal,,-550.0,668.0,percentile,10.75,36318199,34429008,206,85,85,0,121.0,205.0,0.41262135922330095,no,546315,yes,both tolerable,yes,no,,,no,yes,no,no,1.125,0.5303300858899106,"(202, 301, 144)","(227, 220, 164)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
817,0.30853075749872905,0.13605166425603654,0.30853075749872905,0.1724790932426925,100929.0,12776.0,100929.0,region_growing,,,,,normal,,-568.0,955.0,percentile,10.75,49669530,48404569,275,98,98,0,177.0,274.0,0.3563636363636364,no,1209966,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,26.952649452326575,"(216, 352, 168)","(164, 285, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
440,0.4501334525789187,0.16994720693439722,0.4501334525789187,0.28018624564452144,101516.0,11660.0,101516.0,region_growing,,,,,normal,,-145.0,638.0,percentile,10.75,43034655,41957035,275,113,113,0,162.0,274.0,0.4109090909090909,no,784259,yes,found but incorrect,yes,yes,,,no,no,no,no,16.08896318375193,0.6344981407577173,"(139, 318, 208)","(215, 261, 200)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
667,0.6899224417561152,0.33240448857951305,0.6899224417561152,0.3575179531766021,122673.0,16157.0,122673.0,region_growing,,,,,normal,,-555.0,991.0,percentile,10.75,52462775,51097339,275,115,115,0,160.0,274.0,0.41818181818181815,no,795742,yes,both tolerable,yes,no,,,no,yes,no,yes,0.361328125,0.0,"(184, 295, 178)","(216, 219, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
441,0.48216428406824374,0.19055936421990305,0.48216428406824374,0.2916049198483407,107538.0,16159.0,107538.0,region_growing,,,,,normal,,-148.0,813.0,percentile,10.75,35820625,34914495,221,81,81,0,140.0,220.0,0.3665158371040724,no,726935,yes,found but incorrect,yes,yes,,,no,no,no,no,14.933887124578725,0.318359375,"(139, 337, 188)","(231, 251, 178)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
54,0.4515098494082491,0.17504215589522026,0.4515098494082491,0.27646769351302886,86712.0,11937.0,86712.0,region_growing,,,,,normal,,-222.0,975.0,percentile,10.75,51608988,50704693,275,110,110,0,165.0,274.0,0.4,no,797041,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.99713118996433,0.0,"(166, 402, 215)","(224, 318, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
204,0.6506721619380073,0.38534552669295075,0.6506721619380073,0.2653266352450565,278478.0,41684.0,278478.0,region_growing,,,,,normal,,-209.0,900.0,percentile,10.75,47247335,46582402,275,149,149,0,126.0,274.0,0.5418181818181819,no,1256852,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 282, 152)","(219, 216, 201)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
909,0.5608247422680412,0.2769707627697076,0.5608247422680412,0.28385397949833363,157733.0,18911.0,157733.0,region_growing,,,,,normal,,-145.0,969.0,percentile,10.75,44656995,42636072,275,116,116,0,159.0,274.0,0.4218181818181818,no,899917,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3038758820048126,0.0,"(169, 255, 176)","(238, 204, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
323,0.6547006524320332,0.23365214414230664,0.6547006524320332,0.4210485082897266,124581.0,16779.0,124581.0,region_growing,,,,,normal,,-465.0,783.0,percentile,10.75,50237598,48744963,275,124,124,0,151.0,274.0,0.4509090909090909,no,958600,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(173, 322, 177)","(217, 237, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
57,0.4051361983225711,0.17925874633722058,0.4051361983225711,0.2258774519853505,95655.0,11981.0,95655.0,region_growing,,,,,normal,,-247.0,913.0,percentile,10.75,50046356,49377468,275,120,120,0,155.0,274.0,0.43636363636363634,no,927307,yes,found but incorrect,yes,yes,,,no,no,no,no,18.500033507445636,1.4063476528593934,"(142, 284, 157)","(200, 252, 191)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
106,0.41061266791565354,0.2809867521059832,0.41061266791565354,0.12962591580967037,475493.0,70542.0,475493.0,region_growing,,,,,normal,,-539.0,995.0,percentile,10.75,28106987,26185468,206,70,70,0,136.0,205.0,0.33980582524271846,no,442663,yes,both tolerable,yes,no,,,no,yes,no,no,1.2520323444125068,0.318359375,"(172, 328, 153)","(232, 253, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
275,0.548823212854052,0.2488534180780759,0.548823212854052,0.2999697947759761,85826.0,14484.0,85826.0,region_growing,,,,,normal,,-550.0,856.0,percentile,10.75,54781784,53459985,275,142,142,0,133.0,274.0,0.5163636363636364,no,829175,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,18.074665447426046,"(220, 342, 151)","(260, 264, 158)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
641,0.4027202949808112,0.14677746783309722,0.4027202949808112,0.255942827147714,43191.0,5350.0,43191.0,region_growing,,,,,normal,,-417.0,947.0,percentile,10.75,56257806,55102300,275,120,120,0,155.0,274.0,0.43636363636363634,no,1686320,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,9.137865377027703,"(189, 383, 163)","(265, 288, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
171,0.2733931514374657,0.09529291945268564,0.2733931514374657,0.17810023198478003,57511.0,6596.0,57511.0,region_growing,,,,,normal,,-512.0,678.0,percentile,10.75,47785695,45598039,261,108,108,0,153.0,260.0,0.41379310344827586,no,822322,yes,both tolerable,yes,no,,,no,yes,no,yes,6.426593318747524,0.0,"(185, 318, 163)","(235, 243, 204)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
803,0.2929307006219927,0.22998565660858478,0.2929307006219927,0.06294504401340795,460296.0,65544.0,460296.0,region_growing,,,,,normal,,-474.0,1092.0,percentile,10.75,42499665,41250593,275,104,104,0,171.0,274.0,0.3781818181818182,no,649767,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8821986942479639,0.0,"(188, 416, 198)","(218, 341, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
