IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
213,0.7024424964411479,25186.0,fuzzy_connectedness,7002.0,0.16,8.0,500000.0,normal,artery,,,0.7484094500541687,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
68,0.4612416985863485,12182.0,fuzzy_connectedness,3331.0,0.16,8.0,308928.0,normal,artery,,,0.7455599308013916,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.97053073351633,"(115, 132, 173)","(150, 84, 139)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
898,0.6842800113161286,30896.0,fuzzy_connectedness,8564.0,0.16,8.0,461535.0,normal,artery,,,0.7213212251663208,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
720,0.5302653104772743,18718.0,fuzzy_connectedness,5416.0,0.16,8.0,450257.0,normal,artery,,,0.6705337762832642,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
127,0.7022369511184755,18488.0,fuzzy_connectedness,4654.0,0.16,8.0,442880.0,normal,artery,,,0.7033389806747437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
639,0.6809096841240303,41093.0,fuzzy_connectedness,12091.0,0.16,8.0,500000.0,normal,artery,,,0.5431733131408691,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,3.18359375,"(95, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
340,0.6822213939619829,36385.0,fuzzy_connectedness,9063.0,0.16,8.0,500000.0,normal,artery,,,0.6235384941101074,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
680,0.5805253042921205,21147.0,fuzzy_connectedness,5362.0,0.16,8.0,402572.0,normal,artery,,,0.7202185392379761,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
692,0.6488918412947642,30119.0,fuzzy_connectedness,8379.0,0.16,8.0,353723.0,normal,artery,,,0.5762858390808105,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(117, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
341,0.4440531294022942,19086.0,fuzzy_connectedness,5490.0,0.16,8.0,325351.0,normal,artery,,,0.7397242188453674,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
511,0.7603321008934093,39315.0,fuzzy_connectedness,11311.0,0.16,8.0,445871.0,normal,artery,,,0.6452359557151794,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 156, 206)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
263,0.1054195885385222,1810.0,fuzzy_connectedness,401.0,0.16,8.0,437392.0,normal,artery,,,0.7193355560302734,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
170,0.4263009277934651,27592.0,fuzzy_connectedness,8106.0,0.16,8.0,500000.0,normal,artery,,,0.5961595773696899,yes,both tolerable,yes,no,,,no,yes,no,no,0.66796875,1.0688145311292905,"(95, 136, 162)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
897,0.0,763.0,fuzzy_connectedness,191.0,0.16,5.0,487339.0,normal,artery,,,0.6670823693275452,yes,found but incorrect,yes,yes,,,no,no,no,no,50.53333549465957,55.57513565547996,"(36, 101, 265)","(30, 96, 271)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
615,0.729795090493031,37833.0,fuzzy_connectedness,10859.0,0.16,8.0,383571.0,normal,artery,,,0.7032362222671509,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
938,0.5369038041604414,14588.0,fuzzy_connectedness,4420.0,0.16,8.0,477571.0,normal,artery,,,0.7616338133811951,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
243,0.5787040002049416,31799.0,fuzzy_connectedness,8945.0,0.16,8.0,500000.0,normal,artery,,,0.6181162595748901,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
475,0.7112327280128452,24013.0,fuzzy_connectedness,6138.0,0.16,8.0,461320.0,normal,artery,,,0.6793287396430969,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
527,0.7017646799958926,33936.0,fuzzy_connectedness,9929.0,0.16,8.0,421370.0,normal,artery,,,0.6964820623397827,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
177,0.5685240646222635,17513.0,fuzzy_connectedness,4584.0,0.16,8.0,430240.0,normal,artery,,,0.6282320618629456,yes,both tolerable,yes,no,,,no,yes,no,no,1.3417101614084028,1.3417101614084028,"(92, 148, 119)","(100, 121, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
65,0.6758363563079404,21156.0,fuzzy_connectedness,5293.0,0.16,8.0,292640.0,normal,artery,,,0.7014951109886169,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
307,0.3190409868682849,12413.0,fuzzy_connectedness,3317.0,0.16,8.0,500000.0,normal,artery,,,0.6128811836242676,yes,both tolerable,yes,no,,,no,yes,no,no,0.9673629182602568,6.482736991907816,"(94, 191, 168)","(135, 105, 175)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
790,0.0,7914.0,fuzzy_connectedness,2136.0,0.16,8.0,500000.0,normal,artery,,,0.5689691305160522,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
451,0.6547130714255508,35781.0,fuzzy_connectedness,9296.0,0.16,8.0,465615.0,normal,artery,,,0.6847448348999023,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
207,0.5256205691664478,20962.0,fuzzy_connectedness,5570.0,0.16,8.0,500000.0,normal,artery,,,0.7306829690933228,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
747,0.6068114146617113,16675.0,fuzzy_connectedness,4833.0,0.16,8.0,421310.0,normal,artery,,,0.7148769497871399,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
805,0.6332190399354578,19664.0,fuzzy_connectedness,4689.0,0.16,8.0,464003.0,normal,artery,,,0.703096330165863,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
325,0.7196508195691766,31944.0,fuzzy_connectedness,8665.0,0.16,8.0,349572.0,normal,artery,,,0.6399063467979431,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
645,0.5205384079832908,15958.0,fuzzy_connectedness,4843.0,0.16,8.0,355498.0,normal,artery,,,0.666778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.428200351037377,"(92, 153, 168)","(141, 66, 157)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
296,0.4785348854452436,9269.0,fuzzy_connectedness,2537.0,0.16,8.0,500000.0,normal,artery,,,0.6615695953369141,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
694,0.42848775109396,9471.0,fuzzy_connectedness,2494.0,0.16,8.0,500000.0,normal,artery,,,0.8522254228591919,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
891,0.6917531647137514,21664.0,fuzzy_connectedness,5417.0,0.16,8.0,345151.0,normal,artery,,,0.6753609776496887,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(106, 158, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
804,0.6482472285237341,20347.0,fuzzy_connectedness,5257.0,0.16,8.0,475512.0,normal,artery,,,0.739708423614502,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
72,0.7600553921797445,32012.0,fuzzy_connectedness,9721.0,0.16,8.0,500000.0,normal,artery,,,0.7198935747146606,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 145, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
540,0.4334047764849969,18011.0,fuzzy_connectedness,4929.0,0.16,8.0,500000.0,normal,artery,,,0.6705117225646973,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
942,0.6447164441565052,22812.0,fuzzy_connectedness,5652.0,0.16,8.0,500000.0,normal,artery,,,0.6439799070358276,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4141380332036633,"(96, 141, 181)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
279,0.7479286712809847,29163.0,fuzzy_connectedness,8473.0,0.16,8.0,443851.0,normal,artery,,,0.7396661043167114,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
35,0.6208308441038045,78683.0,fuzzy_connectedness,22230.0,0.16,8.0,500000.0,normal,artery,,,0.5628914833068848,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(109, 133, 199)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
602,0.059059059059059,1891.0,fuzzy_connectedness,454.0,0.16,8.0,500000.0,normal,artery,,,0.7179896235466003,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
585,0.4755218745641359,17532.0,fuzzy_connectedness,4725.0,0.16,8.0,356500.0,normal,artery,,,0.7170516848564148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
668,0.0,607.0,fuzzy_connectedness,111.0,0.16,4.0,500000.0,normal,artery,,,0.7216904759407043,yes,found but incorrect,yes,yes,,,no,no,no,no,25.315876752003994,inf,"(89, 127, 154)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
46,0.4814255606932779,21123.0,fuzzy_connectedness,6414.0,0.16,8.0,500000.0,normal,artery,,,0.6763718724250793,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.8465780554589495,"(94, 177, 185)","(139, 86, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
193,0.7106906253853311,41530.0,fuzzy_connectedness,13330.0,0.16,8.0,500000.0,normal,artery,,,0.7308453917503357,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
460,0.309391715387486,8918.0,fuzzy_connectedness,2567.0,0.16,8.0,500000.0,normal,artery,,,0.7377312779426575,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,1.6451991666213432,"(91, 148, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
855,0.6776058356548204,30158.0,fuzzy_connectedness,8204.0,0.16,8.0,500000.0,normal,artery,,,0.7315146327018738,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
651,0.5784877211315966,17326.0,fuzzy_connectedness,4752.0,0.16,8.0,500000.0,normal,artery,,,0.8472902774810791,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.872961233640301,"(109, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
558,0.650144948030828,25027.0,fuzzy_connectedness,7128.0,0.16,8.0,406016.0,normal,artery,,,0.6664997935295105,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
996,0.7117754160138883,24819.0,fuzzy_connectedness,6237.0,0.16,8.0,397311.0,normal,artery,,,0.7370680570602417,yes,both tolerable,yes,no,,,no,yes,no,yes,0.72265625,0.0,"(103, 156, 119)","(116, 126, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
391,0.0318269019089851,1041.0,fuzzy_connectedness,256.0,0.16,8.0,500000.0,normal,artery,,,0.7827115058898926,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,1.0,"(99, 182, 197)","(117, 148, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
776,0.5184123526151847,23332.0,fuzzy_connectedness,6068.0,0.16,8.0,437126.0,normal,artery,,,0.7277588844299316,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
913,0.6642450053234796,23145.0,fuzzy_connectedness,5932.0,0.16,8.0,388254.0,normal,artery,,,0.7144509553909302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
771,0.7471598189117622,23459.0,fuzzy_connectedness,6212.0,0.16,8.0,500000.0,normal,artery,,,0.7442975640296936,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 181, 168)","(125, 130, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
180,0.3177475334399251,25815.0,fuzzy_connectedness,7720.0,0.16,8.0,500000.0,normal,artery,,,0.66778564453125,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,63.43898178399492,"(98, 142, 191)","(63, 49, 170)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
823,0.7170584509928101,26614.0,fuzzy_connectedness,6932.0,0.16,8.0,492875.0,normal,artery,,,0.6921513676643372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.19610370056279,"(90, 160, 172)","(113, 123, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
875,0.7103847266415968,34177.0,fuzzy_connectedness,9368.0,0.16,8.0,368229.0,normal,artery,,,0.8026139736175537,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(92, 150, 151)","(110, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
358,0.4423089667970044,11033.0,fuzzy_connectedness,2837.0,0.16,8.0,500000.0,normal,artery,,,0.7910038828849792,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,2.137957393496477,"(87, 187, 167)","(104, 154, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
920,0.6092742559447052,17998.0,fuzzy_connectedness,4356.0,0.16,8.0,500000.0,normal,artery,,,0.6450334191322327,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.42984758325079,"(86, 172, 182)","(105, 134, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
983,0.6514889915010372,35978.0,fuzzy_connectedness,10189.0,0.16,8.0,500000.0,normal,artery,,,0.7188950181007385,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.8690334755730031,"(97, 156, 179)","(122, 118, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
753,0.0543144984669294,6881.0,fuzzy_connectedness,1738.0,0.16,8.0,422838.0,normal,artery,,,0.8112698197364807,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,34.099413994818725,"(96, 150, 143)","(49, 109, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
772,0.7047619047619048,35272.0,fuzzy_connectedness,9660.0,0.16,8.0,392517.0,normal,artery,,,0.6482834219932556,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 164, 120)","(122, 131, 154)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
283,0.5390017240654303,19070.0,fuzzy_connectedness,4773.0,0.16,8.0,500000.0,normal,artery,,,0.6186174750328064,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4698404363069908,"(95, 166, 180)","(120, 136, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
604,0.6315735043177,16532.0,fuzzy_connectedness,4418.0,0.16,8.0,500000.0,normal,artery,,,0.763583779335022,yes,both tolerable,yes,no,,,no,yes,no,no,2.2759999519442,1.8828287084364577,"(97, 186, 164)","(107, 157, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
594,0.5427968454959458,15731.0,fuzzy_connectedness,4342.0,0.16,8.0,377832.0,normal,artery,,,0.6571616530418396,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.84363453196437,"(92, 151, 163)","(103, 111, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
316,0.3635717388728723,14947.0,fuzzy_connectedness,3766.0,0.16,8.0,500000.0,normal,artery,,,0.6811887621879578,yes,found but incorrect,yes,yes,,,no,no,no,no,9.932558378503638,1.6718430560616515,"(78, 150, 186)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
446,0.674204485806296,32062.0,fuzzy_connectedness,8981.0,0.16,8.0,454593.0,normal,artery,,,0.7435017228126526,yes,both tolerable,yes,no,,,no,yes,no,no,4.8503105772014745,0.5,"(102, 157, 182)","(109, 126, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
294,0.5544508220644031,21825.0,fuzzy_connectedness,5592.0,0.16,8.0,500000.0,normal,artery,,,0.745940089225769,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.7447080981230785,"(107, 165, 166)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
675,0.7714063360097185,26646.0,fuzzy_connectedness,7783.0,0.16,8.0,483539.0,normal,artery,,,0.7031574249267578,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 169, 162)","(116, 129, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
789,0.666486934083075,25592.0,fuzzy_connectedness,6658.0,0.16,8.0,471924.0,normal,artery,,,0.5967804193496704,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,0.8884293109893437,"(93, 152, 195)","(110, 121, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
814,0.6908337407743708,21950.0,fuzzy_connectedness,5421.0,0.16,8.0,377805.0,normal,artery,,,0.7048061490058899,yes,both tolerable,yes,no,,,no,yes,no,no,1.7525093616012442,1.349551430105574,"(92, 137, 170)","(92, 107, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
926,0.4104906141912086,9683.0,fuzzy_connectedness,2493.0,0.16,8.0,493339.0,normal,artery,,,0.6039643287658691,yes,both tolerable,yes,no,,,no,yes,no,no,1.546031375068214,6.496886461329477,"(94, 165, 204)","(153, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
663,0.6488725928919941,34949.0,fuzzy_connectedness,9626.0,0.16,8.0,500000.0,normal,artery,,,0.6432700753211975,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8095744354916121,"(94, 180, 171)","(119, 136, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
599,0.5920845021037868,19043.0,fuzzy_connectedness,4877.0,0.16,8.0,465730.0,normal,artery,,,0.6803547739982605,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,1.4861112378715549,"(99, 148, 180)","(118, 118, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
914,0.6173822780032084,31667.0,fuzzy_connectedness,8176.0,0.16,8.0,500000.0,normal,artery,,,0.608765721321106,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.222618370989507,"(83, 147, 208)","(121, 119, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
674,0.6413625117474443,28139.0,fuzzy_connectedness,6846.0,0.16,8.0,500000.0,normal,artery,,,0.5863316059112549,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(84, 137, 194)","(106, 105, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
783,0.626969320066335,30640.0,fuzzy_connectedness,8002.0,0.16,8.0,419783.0,normal,artery,,,0.723010778427124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7943049856045535,"(98, 142, 146)","(119, 103, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
992,0.7208876394922906,23592.0,fuzzy_connectedness,6365.0,0.16,8.0,365415.0,normal,artery,,,0.7173141241073608,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(99, 158, 193)","(119, 118, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
515,0.7320711171895034,22819.0,fuzzy_connectedness,6219.0,0.16,8.0,425648.0,normal,artery,,,0.6984133124351501,yes,both tolerable,yes,no,,,no,yes,no,no,1.6770509831248424,1.1726039399558574,"(82, 148, 171)","(95, 119, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
523,0.7225139405204462,42211.0,fuzzy_connectedness,12433.0,0.16,8.0,438887.0,normal,artery,,,0.7334306240081787,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 162)","(125, 142, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
547,0.6697850107671126,29412.0,fuzzy_connectedness,7657.0,0.16,8.0,500000.0,normal,artery,,,0.6357200741767883,yes,both tolerable,yes,no,,,no,yes,no,no,1.5372967345311055,0.5,"(87, 190, 230)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
