IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
303,0.6581156786470614,133301.0,True,False,True,True,0.0,0.0,"(206, 294, 142)","(236, 200, 157)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
415,0.629062702766472,153281.0,True,False,True,True,0.0,0.0,"(190, 306, 183)","(226, 210, 204)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
754,0.5317728103472515,113576.0,False,True,False,True,0.6594653605516958,0.0,"(174, 322, 207)","(254, 261, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
29,0.6374597506576047,239461.0,False,True,False,True,0.318359375,0.0,"(209, 315, 124)","(250, 248, 161)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
17,0.6573636867234693,145565.0,False,True,False,True,0.859375,0.0,"(191, 332, 155)","(205, 246, 193)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
231,,,False,False,False,False,1.2257551707112602,19.099595893459554,"(186, 311, 177)","(222, 233, 179)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
370,,,False,False,False,False,1.993237506685202,19.806085456701535,"(226, 327, 148)","(179, 274, 158)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
664,0.6363926854420543,164696.0,True,False,True,True,0.0,0.0,"(200, 302, 142)","(229, 219, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
799,0.643767954671905,217629.0,True,False,True,True,0.0,0.0,"(201, 353, 212)","(244, 274, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
554,,,False,False,False,False,8.088209693582584,19.946287317357633,"(295, 306, 243)","(330, 205, 236)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
406,0.30436310289243473,93085.0,False,True,False,True,2.4517943059325993,0.0,"(216, 336, 166)","(260, 267, 198)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
535,0.5613753439627324,201143.0,False,True,False,False,1.029961908617559,0.5,"(202, 311, 156)","(288, 270, 186)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
739,,,False,False,True,False,0.0,29.204176261843315,"(208, 338, 184)","(157, 274, 209)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
218,,,False,False,False,False,71.43679515527614,64.9122372521119,"(61, 249, 258)","(113, 212, 268)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
731,0.6018712236597653,209204.0,True,False,True,True,0.0,0.0,"(204, 305, 192)","(229, 207, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
379,0.6665931071008888,227998.0,False,True,True,False,0.0,0.4502281458336221,"(208, 288, 193)","(246, 193, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
749,,,False,False,False,False,4.107876464531469,8.673279904497365,"(157, 308, 208)","(241, 268, 202)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
665,0.6446580064259559,128798.0,False,True,False,True,1.1240671316713724,0.0,"(199, 356, 141)","(228, 296, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
1,0.6552462673760082,183080.0,True,False,True,True,0.0,0.0,"(199, 367, 128)","(238, 289, 168)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
383,0.5678657591159163,90975.0,True,False,True,True,0.0,0.0,"(189, 310, 156)","(239, 230, 195)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
734,,,False,False,False,True,29.142523867841224,0.0,"(95, 345, 209)","(195, 259, 208)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
591,,,False,False,False,False,25.80347305105617,24.262103098433844,"(134, 342, 203)","(182, 233, 168)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
884,0.415104123107803,49452.0,True,False,True,True,0.0,0.0,"(217, 318, 149)","(260, 244, 184)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
578,0.7132404062047664,105994.0,True,False,True,True,0.0,0.0,"(177, 394, 185)","(229, 324, 238)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
528,0.4194162186061568,49550.0,True,False,True,True,0.0,0.0,"(177, 341, 148)","(203, 246, 173)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
462,0.4149178223233466,190481.0,False,True,True,False,0.0,0.47784950447372154,"(179, 332, 195)","(227, 251, 227)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
253,0.53423732256672,137772.0,True,False,True,True,0.0,0.0,"(195, 340, 161)","(249, 246, 171)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
210,,,False,False,False,False,12.280931929723412,13.883759903660824,"(252, 334, 210)","(179, 289, 222)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
453,0.5870166796158233,181660.0,False,True,False,True,0.68359375,0.0,"(210, 365, 146)","(233, 275, 169)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
477,0.5319245143727218,93164.0,True,False,True,True,0.0,0.0,"(191, 341, 185)","(228, 237, 231)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
596,,,False,False,True,False,0.0,12.862296642775652,"(192, 331, 153)","(250, 248, 181)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
911,0.6669074672517609,166378.0,True,False,True,True,0.0,0.0,"(171, 355, 204)","(221, 278, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
18,,,False,False,False,False,10.052257940854515,7.638408440787962,"(183, 277, 120)","(256, 181, 152)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
944,0.6430443750537141,165046.0,False,True,False,False,0.7288689868556626,0.375,"(173, 325, 171)","(193, 248, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
261,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=49.3, z_diff<=40.0mm, x_sep>=19.7. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
345,0.5046011601029264,66397.0,False,True,False,True,0.3828125,0.0,"(203, 303, 182)","(224, 232, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
904,,,False,False,False,True,13.946459845352067,0.0,"(92, 269, 176)","(175, 203, 184)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
160,0.44609675950716765,320444.0,False,True,False,False,0.869921524191667,1.879845017883061,"(180, 302, 176)","(206, 216, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
360,0.6422910582517779,219959.0,True,False,True,True,0.0,0.0,"(233, 354, 171)","(250, 277, 217)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
216,0.652885209440257,180722.0,False,True,False,True,0.5800485314420898,0.0,"(221, 342, 143)","(241, 237, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
369,,,False,False,False,False,0.76953125,23.9787478925482,"(205, 323, 203)","(210, 248, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
480,0.643613705173169,199377.0,True,False,True,True,0.0,0.0,"(187, 312, 160)","(235, 246, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
392,0.38929879215171886,56890.0,False,True,False,True,1.982421875,0.0,"(189, 377, 137)","(227, 294, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
228,0.5102195374836587,118080.0,False,True,False,True,0.63671875,0.0,"(168, 326, 158)","(213, 225, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
48,0.503216412914185,252762.0,True,False,True,True,0.0,0.0,"(231, 359, 171)","(274, 282, 196)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
620,,,False,False,False,False,0.7817503280712156,14.504005931097671,"(197, 330, 174)","(238, 246, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
22,,,False,False,True,False,0.0,8.759790882767376,"(193, 353, 199)","(214, 250, 203)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
503,,,False,False,False,True,42.77903988174987,0.0,"(98, 313, 228)","(194, 268, 202)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
246,,,False,False,False,True,21.19084865697876,0.0,"(190, 351, 239)","(277, 277, 205)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
123,,,False,False,False,False,0.38671875,60.821388904452036,"(202, 333, 202)","(138, 152, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
795,,,False,False,False,False,29.245938076105816,0.869921524191667,"(152, 278, 239)","(237, 190, 219)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
272,,,False,False,False,True,13.798043397051412,0.0,"(198, 300, 159)","(234, 223, 151)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
448,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=91.3, z_diff<=40.0mm, x_sep>=36.5. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
866,0.5913159411934275,151658.0,False,True,True,False,0.0,2.587766064219291,"(200, 348, 169)","(222, 263, 206)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
250,,,False,False,False,False,1.3888682724164305,18.3023916213838,"(201, 344, 164)","(227, 267, 161)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
733,0.5490731515308068,116733.0,True,False,True,True,0.0,0.0,"(217, 350, 137)","(209, 266, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
224,0.24398676721754323,705512.0,True,False,True,True,0.0,0.0,"(234, 318, 219)","(278, 235, 248)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
254,,,False,False,False,False,5.085781862657994,10.516415071777743,"(203, 277, 191)","(193, 191, 195)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
103,0.6715964409788397,177456.0,False,True,False,True,1.382813879324877,0.0,"(213, 267, 133)","(255, 216, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
77,0.6344164628397305,186468.0,True,False,True,True,0.0,0.0,"(243, 312, 171)","(268, 229, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
529,0.7040602283478619,190033.0,True,False,True,True,0.0,0.0,"(168, 276, 181)","(227, 190, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
164,0.39444899468942374,63728.0,False,True,False,True,2.2187843857370697,0.0,"(206, 326, 203)","(235, 239, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
918,0.42717453218286533,97604.0,False,True,False,True,1.0067407394676677,0.0,"(196, 320, 192)","(239, 216, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
830,,,False,False,False,True,13.183593171296284,0.0,"(170, 347, 212)","(224, 283, 218)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
312,0.5324811726155569,155788.0,False,True,False,True,0.5386164934819405,0.0,"(213, 315, 180)","(251, 233, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
229,0.28041026593029195,37867.0,True,False,True,True,0.0,0.0,"(202, 314, 191)","(223, 216, 201)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
811,0.6689072622699173,212658.0,False,True,False,True,2.2511407291681103,0.0,"(191, 320, 166)","(244, 236, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
309,0.5620118914695778,200977.0,True,False,True,True,0.0,0.0,"(168, 327, 187)","(207, 232, 214)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
297,,,False,False,False,False,29.753357577589334,0.6332975812491436,"(163, 286, 261)","(210, 224, 233)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
93,0.5371447523890467,119572.0,True,False,True,True,0.0,0.0,"(189, 396, 131)","(210, 289, 174)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
549,0.6380046293444109,129094.0,False,True,False,True,1.7858409945628777,0.0,"(206, 334, 195)","(253, 276, 217)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
217,0.3818957365316716,56813.0,False,True,False,True,6.802027501047022,0.0,"(190, 328, 191)","(243, 252, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
990,,,False,False,False,False,8.317048398764,0.5,"(185, 263, 216)","(251, 212, 231)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
796,0.3691859440534793,53882.0,False,True,True,False,0.0,0.7051187012216453,"(234, 343, 168)","(254, 245, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
265,0.6211451114021505,164976.0,False,True,False,True,1.426439274524594,0.0,"(218, 342, 143)","(256, 257, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
135,0.5246478003881232,281945.0,False,True,False,True,2.239995117182178,0.0,"(207, 311, 194)","(255, 260, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
725,0.562835242259555,172226.0,False,True,False,True,1.4557478010137093,0.0,"(184, 316, 208)","(230, 247, 241)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
196,0.5368019727955785,133499.0,False,True,False,True,0.869921524191667,0.0,"(196, 316, 178)","(245, 233, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
628,0.5958545310730401,193942.0,False,True,False,False,1.0869996070615449,1.0,"(188, 331, 141)","(211, 264, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
149,,,False,False,False,False,30.81765060243179,12.099432977679063,"(117, 364, 230)","(211, 327, 160)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
463,,,False,False,False,False,17.123386390568687,0.5927501089416944,"(135, 312, 172)","(226, 237, 172)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
497,,,False,False,False,False,9.366382758384503,1.5316086952327281,"(192, 340, 188)","(230, 272, 193)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
780,0.32188542513211715,98651.0,False,True,False,False,1.884765625,7.73319736339256,"(191, 279, 145)","(251, 181, 150)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
997,0.574192638105405,192304.0,False,True,False,True,0.7118732037743472,0.0,"(172, 323, 140)","(227, 228, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
12,,,False,False,True,False,0.0,27.80196786406059,"(208, 319, 157)","(146, 250, 202)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
519,0.6133147937471032,160323.0,False,True,False,True,0.63671875,0.0,"(226, 364, 158)","(250, 278, 191)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
584,0.3521831663443504,97591.0,False,True,False,False,4.197814081924812,6.11269403629428,"(213, 343, 174)","(266, 262, 168)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
577,0.34248444231689806,55762.0,True,False,True,True,0.0,0.0,"(185, 287, 200)","(243, 221, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
655,0.18167045823854402,7428.0,False,True,False,True,1.037109375,0.0,"(219, 304, 198)","(246, 235, 219)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
723,0.462955091388974,124433.0,True,False,True,True,0.0,0.0,"(158, 360, 151)","(210, 308, 189)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
932,0.6311168446083197,190262.0,False,True,True,False,0.0,6.61441576487633,"(184, 314, 160)","(189, 212, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
402,0.6884426129003023,241389.0,False,True,False,False,0.9943689110435825,0.9316549559956465,"(202, 274, 180)","(233, 183, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
144,0.5428859047655226,171534.0,False,True,True,False,0.0,1.2224503121292907,"(196, 297, 131)","(230, 212, 163)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
555,0.6746259263506252,211955.0,True,False,True,True,0.0,0.0,"(170, 355, 181)","(248, 287, 234)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
563,0.43014892844169994,53845.0,False,True,True,False,0.0,7.513501539448886,"(209, 327, 179)","(229, 246, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
927,0.5559865868893419,143318.0,False,True,True,False,0.0,0.353515625,"(208, 376, 166)","(224, 290, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
801,,,False,False,False,True,19.232021110281888,0.0,"(134, 276, 190)","(221, 203, 174)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
336,,,False,False,True,False,0.0,11.451113077891435,"(201, 363, 130)","(207, 264, 142)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
834,0.6461157825121641,219762.0,False,True,False,True,1.5703125,0.0,"(222, 289, 180)","(240, 217, 205)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
738,,,False,False,False,False,,,,,Nenhuma superfície de aorta encontrada!,erro,scipy,N/A,"(1, 1, 1)",99.7
712,,,False,False,False,False,4.082779256376571,49.89095137358258,"(202, 227, 175)","(88, 124, 170)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
848,0.6335685458411836,129013.0,True,False,True,True,0.0,0.0,"(205, 325, 162)","(259, 259, 180)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
565,,,False,False,False,False,1.029961908617559,18.691693297985264,"(217, 278, 155)","(256, 185, 156)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
500,0.4373959425730204,177293.0,False,True,False,False,2.213462008370598,0.7129521591593646,"(194, 357, 201)","(241, 265, 228)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
114,0.541435888893516,198223.0,False,True,False,False,1.932050362572266,0.5358543576179305,"(196, 364, 191)","(225, 298, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
742,,,False,False,False,False,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
533,0.30160701689821207,36234.0,True,False,True,True,0.0,0.0,"(195, 369, 127)","(225, 309, 171)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
61,0.6730204054369969,153312.0,True,False,True,True,0.0,0.0,"(168, 278, 199)","(225, 208, 222)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
489,,,False,False,False,False,0.9169625469450756,29.839806676652582,"(212, 324, 147)","(161, 239, 189)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
429,0.5905368416405457,96019.0,False,True,False,True,1.095703125,0.0,"(197, 373, 195)","(235, 314, 223)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
173,0.6067268705409002,142627.0,True,False,True,True,0.0,0.0,"(199, 327, 200)","(246, 245, 239)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
153,0.6478964057902405,148370.0,False,True,False,True,0.5330922217539206,0.0,"(191, 296, 175)","(223, 218, 211)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
673,0.6648187119999125,162882.0,True,False,True,True,0.0,0.0,"(234, 397, 183)","(276, 319, 224)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
343,0.5854804191333833,189037.0,False,True,False,True,1.940521837032503,0.0,"(171, 324, 158)","(180, 247, 196)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
355,0.5230370997219477,70815.0,False,True,False,True,1.640625,0.0,"(177, 243, 139)","(216, 169, 173)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
422,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=82.1, z_diff<=40.0mm, x_sep>=32.8. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
417,,,False,False,False,False,0.349609375,11.661990472880296,"(175, 388, 182)","(247, 325, 213)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
509,0.6380985405678341,319512.0,True,False,True,True,0.0,0.0,"(227, 365, 175)","(246, 259, 212)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
349,0.29968346168907456,28053.0,False,True,False,True,0.955078125,0.0,"(201, 349, 179)","(241, 265, 203)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
109,0.6087661246644607,162852.0,False,True,False,False,2.7308459369305327,1.2828686421941258,"(201, 305, 187)","(251, 247, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
262,,,False,False,False,True,25.490615913190272,0.0,"(127, 287, 183)","(219, 226, 185)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
43,0.5553343009813008,333090.0,False,True,False,False,1.2077452883951256,1.058709057373206,"(209, 351, 148)","(210, 269, 183)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
892,,,False,False,False,True,26.052123201795535,0.0,"(149, 330, 208)","(212, 259, 187)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
652,0.5224516211508653,145876.0,True,False,True,True,0.0,0.0,"(173, 327, 197)","(215, 238, 229)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
3,0.6251203187607727,242579.0,True,False,True,True,0.0,0.0,"(201, 339, 156)","(259, 284, 197)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
613,,,False,False,False,True,8.117621725031483,0.0,"(194, 329, 139)","(200, 246, 181)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
972,0.6177080795948023,145034.0,False,True,False,False,1.879845017883061,0.8095744354916121,"(185, 308, 173)","(228, 226, 200)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
687,,,False,False,False,False,0.349609375,19.565046638259656,"(189, 330, 180)","(206, 236, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
59,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=85.9, z_diff<=40.0mm, x_sep>=34.4. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
622,0.6126864030025446,246049.0,False,True,False,False,2.148721572128704,1.423376610937,"(200, 342, 209)","(245, 277, 229)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
669,0.37367600189869127,63599.0,False,True,True,False,0.0,5.72429717301609,"(165, 253, 160)","(215, 158, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
257,0.4213779225756995,71358.0,False,True,False,False,1.5790964290462324,1.4338012877705544,"(156, 308, 162)","(205, 246, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
698,0.6847827121709743,136049.0,False,True,False,True,1.5381116689315881,0.0,"(186, 352, 158)","(195, 274, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
704,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=80.3, z_diff<=40.0mm, x_sep>=32.1. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
625,0.6772772542710488,195600.0,False,True,False,True,1.060546875,0.0,"(198, 341, 138)","(224, 279, 187)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
885,0.566209306602906,184980.0,True,False,True,True,0.0,0.0,"(212, 314, 173)","(256, 249, 219)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
452,,,False,False,False,False,0.4806116403377315,10.211428384575798,"(212, 379, 191)","(256, 295, 199)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
245,0.19979766985347813,37832.0,False,True,False,False,0.65234375,3.3037835366044006,"(180, 343, 195)","(246, 259, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
321,,,False,False,True,False,0.0,21.243051716887052,"(180, 280, 132)","(106, 240, 180)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
67,0.590086886905743,129354.0,True,False,True,True,0.0,0.0,"(195, 358, 170)","(214, 279, 188)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
896,0.4767350646133521,68533.0,False,True,False,True,1.0780418474500495,0.0,"(205, 275, 169)","(245, 203, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
700,0.4863833548729648,245568.0,True,False,True,True,0.0,0.0,"(220, 304, 174)","(247, 208, 179)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
436,,,False,False,False,False,8.633784588934622,2.310823399820127,"(174, 280, 180)","(221, 234, 178)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
47,,,False,False,True,False,0.0,9.997048514632018,"(206, 312, 196)","(282, 226, 199)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
165,0.3341883429672447,43243.0,True,False,True,True,0.0,0.0,"(181, 299, 189)","(219, 230, 232)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
20,0.6272175804051734,189469.0,False,True,False,True,1.3173274317723744,0.0,"(212, 304, 156)","(233, 232, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
637,0.42499836186262,94092.0,True,False,True,True,0.0,0.0,"(178, 323, 116)","(214, 218, 150)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
964,0.6946637727800022,196943.0,False,True,False,True,1.171875,0.0,"(194, 339, 208)","(222, 283, 246)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
45,,,False,False,False,True,40.41270023559464,0.0,"(163, 350, 222)","(222, 266, 186)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
192,0.2995834467167647,26371.0,True,False,True,True,0.0,0.0,"(183, 348, 151)","(236, 258, 182)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
200,0.37903331666198653,455761.0,False,True,False,True,6.457774706235433,0.0,"(185, 277, 221)","(231, 195, 234)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
474,0.6347433102826218,127168.0,False,True,True,False,0.0,2.617062147184618,"(177, 362, 162)","(201, 275, 192)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
571,0.4458821822706586,474318.0,False,True,False,False,5.474169329331292,0.318359375,"(177, 302, 151)","(256, 239, 156)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
51,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=85.8, z_diff<=40.0mm, x_sep>=34.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
467,0.3306852701173387,441993.0,False,True,False,False,2.428978525229359,1.5980107816444646,"(186, 363, 191)","(226, 303, 212)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
181,0.7196183546251763,258731.0,False,True,False,True,0.765625,0.0,"(192, 349, 185)","(239, 278, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
936,0.6259632781012091,170767.0,True,False,True,True,0.0,0.0,"(173, 373, 129)","(199, 299, 159)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
179,0.6046595764588466,179375.0,False,True,False,True,0.9725327011141209,0.0,"(193, 336, 182)","(227, 271, 222)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
400,,,False,False,True,False,0.0,14.05429665243093,"(183, 357, 165)","(160, 264, 208)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
989,0.6469955787254352,232894.0,False,True,False,False,1.6684775369359235,0.318359375,"(217, 284, 189)","(279, 243, 221)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
928,0.6169433474522469,203341.0,True,False,True,True,0.0,0.0,"(205, 348, 157)","(227, 271, 200)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
