IMG_ID,artery_dice_normal,status_normal,both_ostia_correct_normal,both_ostia_tolerable_normal,left_ostium_distance_mm_normal,right_ostium_distance_mm_normal,segmented_with_incorrect_ostia_normal,min_threshold_hu_normal,max_threshold_hu_normal,threshold_voxel_count_normal,lcc_voxel_count_normal,aorta_circle_count_normal,aorta_detected_circle_count_normal,artery_dice_fuzzy,status_fuzzy,both_ostia_correct_fuzzy,both_ostia_tolerable_fuzzy,left_ostium_distance_mm_fuzzy,right_ostium_distance_mm_fuzzy,segmented_with_incorrect_ostia_fuzzy,min_threshold_hu_fuzzy,max_threshold_hu_fuzzy,threshold_voxel_count_fuzzy,lcc_voxel_count_fuzzy,aorta_circle_count_fuzzy,aorta_detected_circle_count_fuzzy,delta_fuzzy_minus_normal,normal_success,fuzzy_success
786,0.7319032091985584,both ostia correct,yes,no,0.0,0.0,no,-112.25,706.0,10106203,9945047,67,67,0.7321683248277403,both ostia correct,yes,no,0.0,0.0,no,-113.0,638.5,10157704,10002404,67,67,0.0002651156291818557,True,True
788,0.6430080050063883,both ostia tolerable,no,yes,0.9004562916672442,0.63671875,no,-85.75,1089.25,9933652,9684427,72,72,0.6403219811066819,both ostia tolerable,no,yes,0.9004562916672442,0.63671875,no,-87.5,1010.75,9981107,9733599,147,147,-0.0026860238997064023,True,True
789,0.7183350738475309,both ostia tolerable,no,yes,1.46875,0.8884293109893437,no,-86.5,747.25,9369673,8525727,115,115,0.7294465490159845,both ostia tolerable,no,yes,1.46875,0.8884293109893437,no,-88.0,673.0,9424983,8598334,115,115,0.011111475168453566,True,True
790,0.3721005377709049,no ostium correct,no,no,2.672448882995999,20.86860896974284,yes,-79.75,1251.25,9025756,8488475,105,105,0.3776767724099152,no ostium correct,no,no,2.672448882995999,20.86860896974284,yes,-81.75,1159.0,9074335,8540607,105,105,0.005576234639010302,False,False
791,0.4755859560035622,one ostium correct,no,no,0.0,22.90362925193639,yes,-114.25,634.25,11835404,11616028,134,134,0.6802200360905757,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-115.0,624.5,11900089,11686725,134,134,0.2046340800870135,False,True
792,0.0,no ostium correct,no,no,8.290800065292629,10.071741255802202,yes,-97.0,575.75,8489707,7961339,42,42,0.0,no ostium correct,no,no,8.290800065292629,10.071741255802202,yes,-98.0,550.5,8532123,8008326,42,42,0.0,False,False
794,0.75646338528995,both ostia tolerable,no,yes,0.9177027540149166,1.8532017400847445,no,-110.75,845.25,9248991,9127847,81,81,0.7565701439811593,both ostia tolerable,no,yes,0.9177027540149166,1.8532017400847445,no,-111.75,769.5,9294609,9179095,81,81,0.00010675869120924109,True,True
797,0.366123104220354,both ostia tolerable,no,yes,1.91015625,1.029961908617559,no,-109.5,788.0,10444939,9965171,123,123,0.0,no ostium correct,no,no,23.731811304614983,49.38561804837043,yes,-110.25,768.0,10496044,10017054,121,121,-0.366123104220354,True,False
798,0.537351413532262,no ostium correct,no,no,12.341811556655692,1.3443176489975317,yes,-111.25,1072.75,9557518,9449571,79,79,0.5395618197041585,no ostium correct,no,no,12.885749551497042,1.3443176489975317,yes,-112.25,1056.0,9608116,9501086,78,78,0.002210406171896495,False,False
802,0.6989101454698536,both ostia tolerable,no,yes,0.9943689110435824,0.5,no,-103.5,733.0,9381290,9013336,111,111,0.6994215592140699,both ostia tolerable,no,yes,0.9943689110435824,0.5,no,-104.25,659.75,9429529,9071059,111,111,0.0005114137442162603,True,True
804,0.6398259887478301,both ostia tolerable,no,yes,1.137745187345622,2.733554564416197,no,-110.75,728.5,10703087,10565701,100,100,0.6397323295692179,both ostia tolerable,no,yes,1.137745187345622,2.733554564416197,no,-111.5,666.75,10752362,10620319,100,100,-9.365917861225981e-05,True,True
805,0.6475991337465462,both ostia tolerable,no,yes,0.0,1.0785919505091464,no,-91.25,782.25,10507941,10381589,94,94,0.6504929942916451,both ostia tolerable,no,yes,0.0,1.0785919505091464,no,-92.0,705.5,10558101,10436041,94,94,0.002893860545098881,True,True
808,0.5968381289931446,both ostia tolerable,no,yes,2.383055827739879,2.164668800446156,no,-110.75,840.0,11322564,11174375,130,130,0.6123558999783398,both ostia tolerable,no,yes,2.383055827739879,2.164668800446156,no,-111.5,771.0,11379368,11235118,130,130,0.015517770985195245,True,True
810,0.7183958525246898,both ostia tolerable,no,yes,1.53125,0.9144296805249708,no,-106.5,920.0,12601135,12430067,113,113,0.7204054229653052,both ostia tolerable,no,yes,1.53125,0.9144296805249708,no,-107.25,859.25,12664822,12498388,113,113,0.002009570440615338,True,True
813,0.7600033507385586,both ostia tolerable,no,yes,0.0,1.0785919505091464,no,-101.25,888.5,10140077,9955025,95,95,0.7260886528015366,both ostia tolerable,no,yes,0.0,1.0785919505091464,no,-102.0,819.75,10193278,10023644,95,95,-0.033914697937022065,True,True
814,0.7364472811671088,both ostia tolerable,no,yes,1.7525093616012442,1.349551430105574,no,-118.25,674.5,11184938,11024960,111,111,0.7369188772427014,both ostia tolerable,no,yes,1.7525093616012442,1.349551430105574,no,-119.0,610.0,11244538,11090686,111,111,0.0004715960755926618,True,True
821,0.7726967313544919,both ostia tolerable,no,yes,2.0432936225919662,1.232890721536179,no,-104.5,1113.0,11777577,11377103,109,109,0.7758859830743562,both ostia tolerable,no,yes,2.0432936225919662,1.232890721536179,no,-105.75,1015.5,11832451,11434566,109,109,0.0031892517198642834,True,True
822,0.0,ostia not found,no,no,,,no,-108.0,796.5,11300146,11099248,3,3,0.0,ostia not found,no,no,,,no,-108.75,742.5,11353096,11156899,3,3,0.0,False,False
823,0.0,ostia not found,no,no,,,no,-98.75,670.0,11015165,10130744,2,2,0.0,ostia not found,no,no,,,no,-100.0,630.5,11071081,10212718,3,3,0.0,False,False
824,0.7233701505247075,both ostia correct,yes,no,0.0,0.0,no,-85.25,693.0,8671062,7814885,127,127,0.7232359640559686,both ostia correct,yes,no,0.0,0.0,no,-86.75,621.75,8723323,7882981,127,127,-0.00013418646873897266,True,True
831,0.7559605261039651,both ostia tolerable,no,yes,0.0,0.5,no,-97.0,878.0,10818564,10192103,160,160,0.7573931825194472,both ostia tolerable,no,yes,0.0,0.5,no,-98.0,813.0,10875343,10256108,160,160,0.0014326564154820698,True,True
832,0.7559223734106625,both ostia tolerable,no,yes,0.703125,0.8627773557674077,no,-101.75,790.5,12083914,11797045,82,82,0.7589280337247817,both ostia tolerable,no,yes,0.703125,0.8627773557674077,no,-102.5,717.25,12136964,11852980,82,82,0.003005660314119196,True,True
835,0.1168716031299387,both ostia tolerable,no,yes,2.0390625,0.8437861682062879,no,-112.5,869.0,12622677,12434002,98,98,0.5253368441693045,both ostia tolerable,no,yes,2.0390625,0.8437861682062879,no,-113.25,799.25,12689801,12509922,98,98,0.40846524103936577,True,True
838,0.3440410568333016,one ostium correct,no,no,0.0,37.71829387701894,yes,-116.75,893.75,8653555,8008684,114,114,0.6926229508196722,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-117.5,788.5,8702352,8053579,93,93,0.3485818939863706,False,True
847,0.7276685549261357,both ostia correct,yes,no,0.0,0.0,no,-94.75,711.5,9037292,8454943,102,102,0.7253625883227965,both ostia correct,yes,no,0.0,0.0,no,-95.75,651.25,9091052,8508408,102,102,-0.002305966603339149,True,True
850,0.0,no ostium correct,no,no,61.02702683361193,70.21171389929715,yes,-112.5,690.25,12211973,11995783,20,20,0.5569531057323045,both ostia correct,yes,no,0.0,0.0,no,-113.0,626.0,12259396,12050868,164,164,0.5569531057323045,False,True
853,0.5049492851032629,no ostium correct,no,no,0.9013878188659972,52.29603235428095,yes,-116.0,888.0,12182390,12014885,115,115,0.4895167552714891,no ostium correct,no,no,0.9013878188659972,53.08071683766149,yes,-116.5,831.0,12233883,12069151,131,131,-0.015432529831773789,False,False
855,0.6925680072888195,both ostia tolerable,no,yes,2.7236956633233183,0.0,no,-122.0,877.75,11701817,11574659,111,111,0.693353277835588,both ostia tolerable,no,yes,2.7236956633233183,0.0,no,-122.75,802.0,11759277,11635096,111,111,0.0007852705467684684,True,True
857,0.6885392902825946,both ostia tolerable,no,yes,0.69921875,0.0,no,-119.25,697.25,11089964,10731665,143,143,0.6867588532883643,both ostia tolerable,no,yes,0.69921875,0.0,no,-120.25,677.25,11149176,10823956,152,152,-0.001780436994230361,True,True
860,0.6971787667702948,both ostia tolerable,no,yes,0.0,2.712934917969951,no,-121.0,958.25,10235411,9945790,112,112,0.6948641484426773,both ostia tolerable,no,yes,0.0,2.712934917969951,no,-122.0,873.4507446289062,10291956,10004995,112,112,-0.002314618327617479,True,True
861,0.0406701328711727,both ostia tolerable,no,yes,1.162619701498517,1.162619701498517,no,-115.25,596.0,9259084,8979625,91,91,0.0406701328711727,both ostia tolerable,no,yes,1.162619701498517,1.162619701498517,no,-116.25,564.25,9307483,9029218,81,81,0.0,True,True
862,0.6570202977837183,both ostia tolerable,no,yes,0.796875,0.0,no,-107.0,805.0504760742188,11797175,11659050,99,99,0.6579714254209789,both ostia tolerable,no,yes,0.796875,0.0,no,-107.75,739.0,11855012,11725526,99,99,0.0009511276372605737,True,True
867,0.6971242699785614,both ostia tolerable,no,yes,1.529355492570727,1.8150658696940245,no,-98.25,990.75,11119008,10731677,91,91,0.6945000315969078,both ostia tolerable,no,yes,1.529355492570727,2.204803909267288,no,-99.25,821.75,11176175,10799644,91,91,-0.0026242383816535986,True,True
869,0.6075498772041171,both ostia tolerable,no,yes,0.72265625,1.0,no,-94.0,1080.0,10440815,10235179,142,142,0.607299552947364,both ostia tolerable,no,yes,0.72265625,1.0,no,-95.0,995.5,10489678,10286136,142,142,-0.0002503242567530872,True,True
870,0.6582576110117808,both ostia tolerable,no,yes,0.8564224849081498,1.6331862610496235,no,-104.75,776.5,11982974,11789487,162,162,0.6739860005753189,both ostia tolerable,no,yes,0.8564224849081498,1.6331862610496235,no,-105.5,706.25,12044255,11852599,162,162,0.01572838956353806,True,True
873,0.7973227565691621,both ostia tolerable,no,yes,2.484375,1.2734135350505742,no,-117.0,897.75,10076361,9757123,87,87,0.7951142895334848,both ostia tolerable,no,yes,2.484375,1.2734135350505742,no,-118.0,847.0,10123403,9809935,87,87,-0.0022084670356772307,True,True
875,0.7198798285790023,both ostia tolerable,no,yes,0.8095744354916121,0.5,no,-102.25,581.75,11116596,10900552,93,93,0.7213187528670149,both ostia tolerable,no,yes,1.029961908617559,0.5,no,-103.0,569.0,11168935,10956884,93,93,0.0014389242880125108,True,True
881,0.6890480983677739,both ostia correct,yes,no,0.0,0.0,no,-98.5,844.75,11482141,11099039,97,97,0.6891367893575135,both ostia correct,yes,no,0.0,0.0,no,-99.5,778.5,11542043,11161782,97,97,8.869098973962597e-05,True,True
883,0.6105109657117639,both ostia tolerable,no,yes,1.3828125,0.0,no,-111.25,791.0,10723697,10383663,96,96,0.6104758250191865,both ostia tolerable,no,yes,1.3828125,0.0,no,-112.0,734.75,10772462,10441678,96,96,-3.51406925773734e-05,True,True
886,0.6206969797543976,both ostia tolerable,no,yes,0.0,0.8095744354916121,no,-115.25,666.25,9795434,9476837,136,136,0.0,ostia not found,no,no,,,no,-116.25,650.75,9848224,9562632,1,1,-0.6206969797543976,True,False
891,0.7474946267188026,both ostia tolerable,no,yes,0.63671875,1.1855002178833889,no,-97.75,576.5,10689058,10409206,98,98,0.752648885641213,both ostia tolerable,no,yes,0.63671875,1.1855002178833889,no,-98.5,556.0,10743949,10466751,98,98,0.005154258922410393,True,True
897,0.6455386101718308,both ostia tolerable,no,yes,0.0,2.068103922197289,no,-113.0,629.0,10604388,10316220,116,116,0.3812171618405862,one ostium correct,no,no,0.0,19.606340418209783,yes,-114.0,614.25,10660577,10392789,137,137,-0.2643214483312446,True,False
898,0.7142096860031932,both ostia tolerable,no,yes,0.69140625,0.0,no,-103.25,768.0,11484762,10961800,133,133,0.7149326920073711,both ostia tolerable,no,yes,0.69140625,0.0,no,-104.0,698.25,11535960,11030199,133,133,0.0007230060041778508,True,True
899,0.7992853648680265,both ostia correct,yes,no,0.0,0.0,no,-95.5,832.75,9292933,8883751,72,72,0.8000687344273563,both ostia correct,yes,no,0.0,0.0,no,-96.5,770.25,9338874,8948537,72,72,0.0007833695593297829,True,True
906,0.7177971491638295,both ostia correct,yes,no,0.0,0.0,no,-107.5,928.75,9951556,9343443,163,163,0.7194982253854387,both ostia tolerable,no,yes,0.0,0.5,no,-108.25,825.25,10001135,9400925,163,163,0.001701076221609199,True,True
907,0.7502864417568428,both ostia tolerable,no,yes,0.0,0.5,no,-126.25,653.75,8749098,8572827,120,120,0.7488764940239044,both ostia tolerable,no,yes,0.5,0.5,no,-127.0,639.25,8790253,8612914,111,111,-0.0014099477329383436,True,True
913,0.6788709677419354,both ostia tolerable,no,yes,0.0,0.5,no,-116.25,657.75,8623227,8388064,108,108,0.6820700127221242,both ostia tolerable,no,yes,0.0,0.5,no,-117.0,594.0,8667710,8451720,95,95,0.0031990449801887477,True,True
914,0.5798474945533769,both ostia tolerable,no,yes,0.0,3.222618370989507,no,-109.75,934.0,9668562,8952712,82,82,0.5797343398417653,both ostia tolerable,no,yes,0.0,3.222618370989507,no,-111.25,871.5,9718314,8999447,82,82,-0.00011315471161166268,True,True
920,0.0,no ostium correct,no,no,35.714101841044524,39.87315570069952,yes,-100.5,772.5,10184374,9196398,12,12,0.0,no ostium correct,no,no,35.714101841044524,39.87315570069952,yes,-101.25,705.0,10236393,9259717,12,12,0.0,False,False
922,0.6580551523947751,both ostia tolerable,no,yes,0.0,1.345667690480501,no,-112.75,602.0,11718162,11358665,122,122,0.5951866590866023,no ostium correct,no,no,8.414951968132472,1.345667690480501,yes,-113.25,546.75,11767934,11412642,122,122,-0.06286849330817279,True,False
926,0.7081791131431889,both ostia tolerable,no,yes,1.546031375068214,0.8532541254157887,no,-64.25,948.75,9490291,8632851,131,131,0.7089677278356523,both ostia tolerable,no,yes,1.546031375068214,0.8532541254157887,no,-66.5,873.25,9545441,8692299,117,117,0.0007886146924633852,True,True
934,0.7444026996242966,both ostia tolerable,no,yes,0.0,0.5,no,-84.75,1024.25,9938609,9500930,67,67,0.7450665482068718,both ostia tolerable,no,yes,0.0,0.5,no,-86.75,949.0,9990547,9572952,67,67,0.0006638485825751772,True,True
935,0.7673419972381439,both ostia tolerable,no,yes,2.296875,0.5,no,-104.5,811.25,12141580,11977256,117,117,0.7665665859564165,both ostia tolerable,no,yes,2.296875,0.5,no,-105.25,746.25,12200508,12040738,117,117,-0.0007754112817274228,True,True
938,0.5342953479050246,one ostium correct,no,no,0.0,25.0652663685228,yes,-96.0,831.5,12176493,11958509,83,83,0.533784103267294,one ostium correct,no,no,0.0,25.0652663685228,yes,-97.0,767.75,12234922,12023632,83,83,-0.0005112446377306679,False,False
942,0.0,ostia not found,no,no,,,no,-115.25,853.25,10242256,10085734,0,0,0.0,ostia not found,no,no,,,no,-116.25,835.25,10299403,10142423,0,0,0.0,False,False
949,0.6884233831481245,both ostia tolerable,no,yes,0.73046875,0.0,no,-116.0,949.0,10440138,10077236,125,125,0.6886286201022147,both ostia tolerable,no,yes,0.73046875,0.0,no,-117.0,869.5,10495321,10134170,125,125,0.00020523695409024878,True,True
957,0.6311863070773042,both ostia tolerable,no,yes,1.3671875,1.0,no,-114.75,867.092529296875,8392387,7716849,119,119,0.6311346240432237,both ostia tolerable,no,yes,1.3671875,1.0,no,-115.75,785.5,8433353,7803006,119,119,-5.1683034080429735e-05,True,True
959,0.6827854709551829,both ostia tolerable,no,yes,0.0,1.6770509831248424,no,-106.0,697.5,12788009,12610776,112,112,0.6832453149720347,both ostia tolerable,no,yes,0.0,1.6770509831248424,no,-106.75,648.75,12849373,12679844,112,112,0.00045984401685172926,True,True
960,0.7182499952774052,both ostia tolerable,no,yes,0.0,0.5,no,-105.75,752.25,9622854,9336236,121,121,0.7189995996873749,both ostia tolerable,no,yes,0.0,0.5,no,-106.5,678.5,9674284,9391497,121,121,0.0007496044099697396,True,True
961,0.7067580390089615,both ostia tolerable,no,yes,1.7447080981230785,1.4219715798243384,no,-115.25,793.75,8961751,8840116,78,78,0.7067406017415505,both ostia tolerable,no,yes,2.902761683401688,1.4219715798243384,no,-116.0,722.5,9002130,8882088,56,56,-1.7437267410991275e-05,True,True
974,0.7052141230281842,both ostia tolerable,no,yes,2.2305371596339327,0.8916609243998318,no,-114.5,704.75,12214568,12022913,133,133,0.7059473531422364,both ostia tolerable,no,yes,2.2305371596339327,0.8916609243998318,no,-115.25,644.5,12275591,12091058,133,133,0.0007332301140522413,True,True
978,0.5284333402542275,both ostia tolerable,no,yes,0.72265625,0.72265625,no,-123.0,687.25,11261646,11104031,83,83,0.5261482279132919,both ostia tolerable,no,yes,0.72265625,0.72265625,no,-123.75,664.5,11322226,11180261,83,83,-0.0022851123409356466,True,True
981,0.6409335033422202,both ostia tolerable,no,yes,0.0,1.666701252896346,no,-108.5,609.0,8790396,8617425,90,90,0.6122265752530199,both ostia tolerable,no,yes,0.0,1.666701252896346,no,-109.5,553.75,8838700,8667413,77,77,-0.02870692808920028,True,True
982,0.4478734367601593,one ostium correct,no,no,0.0,15.664054706980606,yes,-122.5,682.25,8701886,8614927,104,104,0.4709471152435984,one ostium correct,no,no,0.0,26.50474218007462,yes,-123.5,640.5,8750063,8663692,107,107,0.02307367848343911,False,False
983,0.615098883082283,both ostia tolerable,no,yes,1.739843048383334,1.8690334755730031,no,-123.25,1395.25,11618879,11434144,115,115,0.6149569583931134,both ostia tolerable,no,yes,1.739843048383334,1.8690334755730031,no,-124.5,1275.25,11672256,11488312,115,115,-0.00014192468916962575,True,True
988,0.7349655336344189,both ostia tolerable,no,yes,1.4453125,1.137745187345622,no,-115.25,845.0,11375941,11234797,67,67,0.7349953831948292,both ostia tolerable,no,yes,1.4453125,1.137745187345622,no,-115.75,775.25,11432065,11294135,67,67,2.9849560410299958e-05,True,True
992,0.7449072795632687,both ostia tolerable,no,yes,0.63671875,1.5089909983190133,no,-97.75,631.75,11402727,11045484,106,106,0.7444387841738835,both ostia tolerable,no,yes,0.63671875,1.5089909983190133,no,-98.5,591.5,11456361,11107878,106,106,-0.00046849538938520396,True,True
996,0.7326294058192296,both ostia tolerable,no,yes,0.72265625,0.0,no,-119.75,680.0,8817411,8666537,98,98,0.7317726330338632,both ostia tolerable,no,yes,0.72265625,0.0,no,-120.5,616.75,8862925,8719154,98,98,-0.0008567727853664442,True,True
