IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
677,0.6661588884272723,0.3008153125364723,0.6661588884272723,0.3653435758908,36104,9429,36104,region_growing,,,,,normal,,-334.25,916.0,percentile,10.75,11542786,11416073,235,15400960,127,127,0,108,234,0.5404255319148936,18.0,30.0,25.168357080364956,25.8,2.7329719304029476,20.0,28.0,13.78125,22.96875,19.269523389654417,19.753125,2.0924316342147566,15.3125,21.4375,19.753125,,14.546875,19.796875,7.2734375,2.009765625,0.4474476906226799,0.031496062992125984,0.007874015748031496,no,robust,False,127,127,0,0,,0.5404255319148936,0.5404255319148936,coverage_below_tail_threshold,True,False,False,,adequate,,362590,362590,132,2746.8939393939395,0.023543337558178192,adaptive,31,nominal_complete,4,no,0.04199280406942281,2746.8939393939395,0.985504771199306,1.834905154832512,no,no,0,31,0.023543337558178192,0.04315729208922031,0.04199280406942281,0.985504771199306,1.834905154832512,no,none,no,no,,,,,,,0.1492806663301363,0.1492806663301363,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.023543337558178192,0.985504771199306,1.834905154832512,0.023543337558178192,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 173, 119)","(100, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
208,0.7703258404174887,0.41685669440578077,0.7703258404174887,0.353469146011708,27799,7337,27799,region_growing,,,,,normal,,-250.0,992.0,percentile,10.75,11096617,10802488,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,26.0,22.538357717551268,22.75,1.6951296196651637,20.152380952380952,24.682051282051283,14.9765625,21.6328125,18.752617944681326,18.9287109375,1.4104008163620305,16.767410714285713,20.536237980769233,18.9287109375,,14.9765625,17.47265625,1.9215959821428577,0.8116086647727283,0.4479223234992919,0.0064516129032258064,0.0,no,robust,False,155,155,0,0,,0.5636363636363636,0.5636363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,304275,304275,165,1844.090909090909,0.016883156516335228,adaptive,31,nominal_complete,4,no,0.04276419558359622,1844.090909090909,0.9435922132431247,1.5939324945225364,no,no,0,31,0.016883156516335228,0.04435886610994985,0.04276419558359622,0.9435922132431247,1.5939324945225364,no,none,no,no,,,,,,,0.07523312803608605,0.07523312803608605,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016883156516335228,0.9435922132431247,1.5939324945225364,0.016883156516335228,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
729,0.7128436958137231,0.4217928132440064,0.7128436958137231,0.2910508825697167,18330,4095,18330,region_growing,,,,,normal,,-252.25,702.5,percentile,10.75,10814724,10708878,221,14483456,86,86,0,135,220,0.3891402714932127,18.0,25.1,21.86203731668848,21.873015873015873,2.2589251005773083,18.833333333333336,24.550505050505052,12.375,17.25625,15.03015065522333,15.037698412698413,1.5530110066468992,12.947916666666668,16.87847222222222,15.037698412698413,,12.375,16.729166666666664,1.71875,0.6875,0.40228230062895753,0.046511627906976744,0.0,no,robust,False,86,86,0,0,,0.3891402714932127,0.3891402714932127,coverage_below_tail_threshold,True,False,False,,oversegmented,,259654,259654,96,2704.7291666666665,0.01792762721825509,adaptive,31,conservative_accepted,4,yes,0.19662557256520194,2704.7291666666665,0.955770018401193,3.7531686382775167,yes,no,1,31,0.020836463341346152,0.14639103199656597,0.12797023470320845,0.955770018401193,4.405828578869065,yes,circle_area_jump_pruning,no,no,,,,,,,0.08381294369668833,0.0836102003428158,not_attempted,oversegmented,conservative,21.0,1,yes,yes,yes,yes,no,no,0.020836463341346152,0.955770018401193,4.405828578869065,0.01792762721825509,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,149.0,148.0,13411,0.04911284858916375,3.803846454283827,3.7531686382775167,0.955770018401193,0.955770018401193,2844.4270833333335,2704.7291666666665,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.8500919067959652,"(105, 155, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
751,0.5822594265154019,0.2747960243287346,0.5822594265154019,0.30746340218666723,26564,5795,26564,region_growing,,,,,normal,,-452.25,994.0,percentile,10.75,11835354,11570398,229,15007744,89,89,0,140,228,0.388646288209607,19.0,26.2,22.37336527392707,22.428571428571427,1.9679676439423133,20.0,24.84,13.13671875,18.11484375,15.46908458392614,15.507254464285714,1.36066512881949,13.828125,17.17453125,15.507254464285714,,13.828125,16.59375,1.15234375,0.8389062499999999,0.41700060354017715,0.0,0.0,no,robust,False,89,89,0,0,,0.388646288209607,0.388646288209607,coverage_below_tail_threshold,True,False,False,,adequate,,171546,171546,99,1732.7878787878788,0.011430498814478713,adaptive,31,nominal_complete,4,no,0.030508948708833316,1732.7878787878788,0.9198396793587175,1.5117576636620313,no,no,0,31,0.011430498814478713,0.03094406750121697,0.030508948708833316,0.9198396793587175,1.5117576636620313,no,none,no,no,,,,,,,0.0817534143844012,0.0817534143844012,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011430498814478713,0.9198396793587175,1.5117576636620313,0.011430498814478713,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.0982191061341653,1.3986011601161086,"(95, 182, 161)","(100, 146, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
832,0.7303593377196154,0.44169081125827814,0.7303593377196154,0.2886685264613372,39848,9349,39848,region_growing,,,,,normal,,-440.75,790.5,percentile,10.75,13627222,13194557,275,18022400,82,82,0,193,274,0.29818181818181816,18.5,25.444444444444443,22.770662027674224,23.8,2.104676786721713,19.025,24.84920634920635,13.0078125,17.890625,16.010621738208435,16.734375,1.4798508656637044,13.376953125,17.472098214285715,16.734375,,17.578125,16.9921875,4.21875,0.7935267857142847,0.45985807941062573,0.0,0.0,no,robust,False,82,82,0,0,,0.29818181818181816,0.29818181818181816,coverage_below_tail_threshold,True,False,False,,adequate,,178970,178970,92,1945.3260869565217,0.009930419921875,adaptive,31,nominal_complete,4,no,0.021266493123442858,1945.3260869565217,0.9606809310334259,1.8589105567310829,no,no,0,31,0.009930419921875,0.02122099160632464,0.021266493123442858,0.9606809310334259,1.8589105567310829,no,none,no,no,,,,,,,0.06395281833100638,0.06395281833100638,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009930419921875,0.9606809310334259,1.8589105567310829,0.009930419921875,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,0.5,"(91, 157, 194)","(106, 126, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,1339,235,1339,region_growing,,,,,normal,,-416.75,840.0,percentile,10.75,12696466,12513341,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.0,21.84973831723832,21.91287878787879,1.366968295083833,20.388571428571428,23.5,14.90625,20.703125,18.09431454396298,18.146602746212125,1.1320206193662994,16.884285714285713,19.4609375,18.146602746212125,,14.90625,17.27232142857143,3.3125,1.2421875,0.4127852334292483,0.007692307692307693,0.0,no,robust,False,130,130,0,0,,0.4727272727272727,0.4727272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,266547,266547,140,1903.9071428571428,0.01478976162997159,adaptive,31,nominal_complete,4,no,0.014421976917335254,1903.9071428571428,0.9634856694822983,1.8538558218289638,no,no,0,31,0.01478976162997159,0.01417309053275601,0.014421976917335254,0.9634856694822983,1.8538558218289638,no,none,no,no,,,,,,,0.031858071274344216,0.031858071274344216,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01478976162997159,0.9634856694822983,1.8538558218289638,0.01478976162997159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,12.9580528171674,19.789566774565834,"(97, 171, 164)","(111, 128, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
242,0.7240834649596808,0.34864539052090604,0.7240834649596808,0.37543807443877475,22352,5758,22352,region_growing,,,,,normal,,-409.5,783.5,percentile,10.75,12790530,12515015,275,18022400,161,161,0,114,274,0.5854545454545454,18.0,30.0,21.258225694250537,21.22222222222222,1.60011189353361,19.2,22.666666666666668,14.0625,23.4375,16.60798882363323,16.57986111111111,1.250087416823133,15.0,17.708333333333336,16.57986111111111,,23.4375,17.421875,4.6875,1.5625000000000002,0.43835250087137,0.018633540372670808,0.006211180124223602,no,robust,False,161,161,0,0,,0.5854545454545454,0.5854545454545454,coverage_below_tail_threshold,True,False,False,,oversegmented,,430754,430754,171,2519.029239766082,0.02390103426846591,adaptive,31,conservative_rejected,4,no,0.11713570737558568,2519.029239766082,0.9286190793862575,3.716824512206569,yes,no,1,31,0.02414151278409091,0.13217189919202696,0.11713570737558568,0.9286190793862575,3.765935398972808,yes,circle_area_jump_pruning,no,no,,,,,,,0.05488792990016276,0.05488792990016276,not_attempted,oversegmented,nominal,21.0,0,yes,no,yes,no,no,no,0.02414151278409091,0.9286190793862575,3.765935398972808,0.02390103426846591,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,118.0,114.0,4334,0.009961203250836612,3.765935398972808,3.716824512206569,0.9286190793862575,0.9286190793862575,2544.374269005848,2519.029239766082,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039805,1.2689962815154345,"(99, 172, 146)","(119, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
445,0.7142732156293199,0.4075721835717058,0.7142732156293199,0.30670103205761406,30885,7227,30885,region_growing,,,,,normal,,-465.25,1168.25,percentile,10.75,11664753,11364186,239,15663104,69,69,0,170,238,0.28870292887029286,18.0,22.5,19.929043018173452,19.714285714285715,1.0421280229219934,18.75,21.32,12.65625,15.8203125,14.012608372153212,13.861607142857144,0.7327462661170266,13.18359375,14.990625000000001,13.861607142857144,,14.765625,13.18359375,2.4609375,0.9462890625000001,0.4686135913982446,0.014492753623188406,0.0,no,robust,False,69,69,0,0,,0.28870292887029286,0.28870292887029286,coverage_below_tail_threshold,True,False,False,,undersegmented,,101982,101982,79,1290.9113924050632,0.006510969983982741,adaptive,31,permissive_rejected,4,no,0.03311764705882353,1290.9113924050632,0.8783987915407855,1.2504803878730217,no,no,0,31,0.006510969983982741,0.03388077858880779,0.03311764705882353,0.8783987915407855,1.2504803878730217,no,permissive,no,no,,,,,,,0.0955711646798521,0.0955711646798521,not_attempted,undersegmented,nominal,26.0,1,yes,no,no,no,yes,no,0.006510969983982741,0.8783987915407855,1.2504803878730217,0.006510969983982741,insufficient_fill_gain,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,1.2224503121292907,"(105, 163, 185)","(117, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.26804164674179215,10857,2402,10857,region_growing,,,,,normal,,-295.5,765.25,percentile,10.75,11783228,11529978,275,18022400,134,134,0,141,274,0.48727272727272725,19.8,26.0,23.396357229006487,23.881944444444443,1.4970510608275622,21.0,25.0,13.99921875,18.3828125,16.54195569707099,16.88528103298611,1.0584618828507373,14.84765625,17.67578125,16.88528103298611,,15.5546875,15.201171875,2.356770833333332,1.0134114583333331,0.43361511574058753,0.0,0.0,no,robust,False,134,134,0,0,,0.48727272727272725,0.48727272727272725,coverage_below_tail_threshold,True,False,False,,adequate,,283467,283467,144,1968.5208333333333,0.015728593306107954,adaptive,31,nominal_complete,4,no,0.025234412742743694,1968.5208333333333,0.9700957745177969,1.4691520784865741,no,no,0,31,0.015728593306107954,0.025052524237087717,0.025234412742743694,0.9700957745177969,1.4691520784865741,no,none,no,no,,,,,,,0.041692222526778594,0.041692222526778594,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015728593306107954,0.9700957745177969,1.4691520784865741,0.015728593306107954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
150,0.6388754588593428,0.30841173835125446,0.6388754588593428,0.33046372050808837,26127,5994,26127,region_growing,,,,,normal,,-328.25,742.0,percentile,10.75,10744681,10413485,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,24.0,21.24928297370158,21.625,1.3773143623946698,19.0,22.7,14.484375,19.3125,17.099032392900487,17.4013671875,1.1083076509894607,15.2890625,18.26640625,17.4013671875,,17.501953125,17.501953125,2.279947916666666,0.9522135416666677,0.4542312270018323,0.015503875968992248,0.0,no,robust,False,129,129,0,0,,0.4690909090909091,0.4690909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,214112,214112,139,1540.3741007194244,0.011880326704545455,adaptive,31,nominal_complete,4,no,0.01903334687189255,1540.3741007194244,0.9288486416558862,1.5126281972025948,no,no,0,31,0.011880326704545455,0.018528472958894857,0.01903334687189255,0.9288486416558862,1.5126281972025948,no,none,no,no,,,,,,,0.04965347724205468,0.04965347724205468,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011880326704545455,0.9288486416558862,1.5126281972025948,0.011880326704545455,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(132, 122, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,3615,735,3615,region_growing,,,,,normal,,-466.5,925.5,percentile,10.75,9018742,8661060,275,18022400,91,91,0,184,274,0.33090909090909093,18.0,27.0,22.020334031048314,22.0,2.3303737116471823,19.0,25.0,11.4609375,17.19140625,14.020759558831545,14.0078125,1.4837926367128542,12.09765625,15.91796875,14.0078125,,11.4609375,15.4404296875,5.73046875,1.7297526041666702,0.3779366649727471,0.054945054945054944,0.0,no,robust,False,91,91,0,0,,0.33090909090909093,0.33090909090909093,coverage_below_tail_threshold,True,False,False,,oversegmented,,323570,323570,101,3203.6633663366338,0.017953768643465907,adaptive,31,conservative_rejected,4,no,0.09926498985074259,3203.6633663366338,0.9527366629113475,4.1336197962039085,yes,no,1,31,0.017953768643465907,0.10948810001405848,0.09926498985074259,0.9527366629113475,4.1336197962039085,no,conservative,no,no,,,,,,,0.042652214782442084,0.042652214782442084,not_attempted,oversegmented,nominal,21.0,3,yes,no,yes,no,no,no,0.017953768643465907,0.9527366629113475,4.1336197962039085,0.017953768643465907,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,187.0,185.0,0,0.0,4.1336197962039085,3.938587809322118,0.9527366629113475,0.9527366629113475,3203.6633663366338,3152.6732673267325,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,20.466475079330383,16.805797956976132,"(97, 118, 185)","(142, 83, 217)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
213,0.0,0.0,0.0,0.0,12384,4421,12384,region_growing,,,,,normal,,-468.5,823.0,percentile,10.75,13510534,13204930,275,18022400,124,124,0,151,274,0.4509090909090909,18.0,23.833333333333332,21.17112775217614,21.4,1.6351619995733955,19.0,23.244230769230768,13.5,17.875,15.878345814132103,16.049999999999997,1.2263714996800463,14.25,17.433173076923076,16.049999999999997,,13.5,17.142857142857142,3.5,1.9900000000000004,0.38368617310964903,0.04032258064516129,0.0,no,robust,False,124,124,0,0,,0.4509090909090909,0.4509090909090909,coverage_below_tail_threshold,True,False,False,,localization_suspected,,217187,217187,73,2975.1643835616437,0.012050947709517045,adaptive,31,localization_suspected,4,no,0.14023363066471514,2975.1643835616437,0.0,3.0906312443319073,no,yes,0,31,0.012050947709517045,0.16219224409638425,0.14023363066471514,0.0,3.0906312443319073,no,none,no,no,,,,,,,0.22954636612110416,0.22954636612110416,not_attempted,localization_suspected,nominal,,2,no,no,no,no,no,no,0.012050947709517045,0.0,3.0906312443319073,0.012050947709517045,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,11.834800378544625,42.14706395468135,"(115, 116, 201)","(38, 79, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
68,0.44582515805537387,0.20491953517357675,0.44582515805537387,0.24090562288179712,12589,3172,12589,region_growing,,,,,normal,,-555.0,675.5,percentile,10.75,10606607,10279011,206,13500416,96,96,0,110,205,0.46601941747572817,18.0,30.0,21.447406731000484,20.92857142857143,2.469152287477893,19.0,23.775,11.4609375,19.1015625,13.655966004504213,13.325613839285715,1.5721555580425648,12.09765625,15.13798828125,13.325613839285715,,14.326171875,16.024088541666668,7.00390625,1.91015625,0.4252356843694159,0.041666666666666664,0.010416666666666666,no,robust,False,96,96,0,0,,0.46601941747572817,0.46601941747572817,coverage_below_tail_threshold,True,False,False,,oversegmented,,380465,380465,106,3589.2924528301887,0.028181724177980885,adaptive,31,conservative_rejected,4,no,0.1556650997064906,3589.2924528301887,0.9335435760613536,4.801752236289121,yes,no,1,31,0.028181724177980885,0.18367099319287677,0.1556650997064906,0.9335435760613536,4.801752236289121,no,conservative,no,no,,,,,,,0.11417661352773098,0.11417661352773098,not_attempted,oversegmented,nominal,21.0,3,yes,no,yes,no,no,no,0.028181724177980885,0.9335435760613536,4.801752236289121,0.028181724177980885,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,126.0,119.0,0,0.0,4.801752236289121,4.801752236289121,0.9335435760613536,0.9335435760613536,3589.2924528301887,3553.0377358490564,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.16363305008104,"(116, 132, 173)","(150, 84, 138)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
898,0.7210011376564277,0.3823486220568799,0.7210011376564277,0.3386525155995478,33195,8128,33195,region_growing,,,,,normal,,-306.25,768.0,percentile,10.75,12660807,12312682,275,18022400,133,133,0,142,274,0.48363636363636364,18.0,27.0,22.951032071520792,23.5,2.4518866913126507,19.0,25.594285714285714,12.4453125,18.66796875,15.868487018199925,16.248046875,1.6952497826653872,13.13671875,17.69604910714286,16.248046875,,13.13671875,15.90234375,2.350781249999999,1.0301953125000005,0.43029094743942026,0.015037593984962405,0.0,no,robust,False,133,133,0,0,,0.48363636363636364,0.48363636363636364,coverage_below_tail_threshold,True,False,False,,adequate,,277408,277408,143,1939.9160839160838,0.015392400568181818,adaptive,31,nominal_complete,4,no,0.028093127184920894,1939.9160839160838,0.9431111111111111,1.7910658764923486,no,no,0,31,0.015392400568181818,0.028438812621182856,0.028093127184920894,0.9431111111111111,1.7910658764923486,no,none,no,no,,,,,,,0.08298681021906609,0.08298681021906609,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.015392400568181818,0.9431111111111111,1.7910658764923486,0.015392400568181818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(101, 168, 168)","(111, 124, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
