IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
786,0.7299598941889239,0.3991277151301254,0.7299598941889239,0.3308321790587985,31400,7656,31400,region_growing,,,,,normal,,-340.5,706.0,percentile,10.75,11198678,11035357,206,13500416,67,67,0,139,205,0.32524271844660196,18.0,24.857142857142858,20.452007818052593,20.0,1.7442710330491908,18.5,23.2,11.4609375,15.827008928571429,13.022176852900676,12.734375,1.1106100718242897,11.779296875,14.771875,12.734375,,12.734375,14.326171875,1.6979166666666679,1.2734375,0.38412673737440683,0.08955223880597014,0.0,no,robust,False,67,67,0,0,,0.32524271844660196,0.32524271844660196,coverage_below_tail_threshold,True,False,False,,adequate,,187044,187044,77,2429.1428571428573,0.013854684181583738,adaptive,31,nominal_complete,4,no,0.07788480041051078,2429.1428571428573,0.9375073327015928,2.5061148847650614,no,no,0,31,0.013854684181583738,0.0839799945523984,0.07788480041051078,0.9375073327015928,2.5061148847650614,no,none,no,no,,,,,,,0.08985474875888522,0.08985474875888522,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.013854684181583738,0.9375073327015928,2.5061148847650614,0.013854684181583738,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(102, 170, 174)","(116, 118, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
222,0.7257350642512793,0.36936035798894445,0.7257350642512793,0.35637470626233486,30071,7284,30071,region_growing,,,,,normal,,-145.0,948.5,percentile,10.75,13446043,13361382,275,18022400,75,75,0,200,274,0.2727272727272727,18.0,24.0,20.548902837902837,20.75,1.1753697225790671,19.0,21.69,14.1328125,18.84375,16.13409949382215,16.2919921875,0.9228488837437208,14.91796875,17.030039062500002,16.2919921875,,18.84375,17.360677083333332,3.92578125,1.2326953125000013,0.45326132867677,0.013333333333333334,0.0,no,robust,False,75,75,0,0,,0.2727272727272727,0.2727272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,129557,129557,85,1524.2,0.007188665216619318,adaptive,31,nominal_complete,4,no,0.0014431016653547561,1524.2,0.9329295330593365,1.5299455467988579,no,no,0,31,0.007188665216619318,0.0010585690001545355,0.0014431016653547561,0.9329295330593365,1.5299455467988579,no,none,no,no,,,,,,,0.06372760589506869,0.06372760589506869,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007188665216619318,0.9329295330593365,1.5299455467988579,0.007188665216619318,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6479931273085606,1.4943027383459233,"(105, 153, 193)","(112, 112, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
763,0.6214161298349415,0.39965699139879945,0.6214161298349415,0.2217591384361421,45389,11534,45389,region_growing,,,,,normal,,-172.0,819.5,percentile,10.75,9932846,9665693,275,18022400,123,123,0,152,274,0.44727272727272727,18.0,25.0,20.45476630415655,20.5,1.2512241453287403,19.0,21.395,12.515625,17.3828125,14.22245469585885,14.25390625,0.8699917885488898,13.2109375,14.8762109375,14.25390625,,13.2109375,14.204241071428571,4.171875,1.0082031250000019,0.49314143457570664,0.016260162601626018,0.0,no,robust,False,123,123,0,0,,0.44727272727272727,0.44727272727272727,coverage_below_tail_threshold,True,False,False,,adequate,,171753,171753,133,1291.375939849624,0.009529973810369317,adaptive,31,early_stable,4,no,0.00306741324517188,1291.375939849624,0.9269061351027306,1.3322569310426324,no,no,0,31,0.009529973810369317,0.0024572175658954544,0.00306741324517188,0.9269061351027306,1.3322569310426324,no,none,no,no,,,,,,,0.13414370622821395,0.13414370622821395,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.009529973810369317,0.9269061351027306,1.3322569310426324,0.009529973810369317,early_stable,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.4024688749888534,"(100, 194, 174)","(113, 156, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
269,0.43062988884314535,0.18319862845946608,0.43062988884314535,0.24743126038367927,9521,2442,9521,region_growing,,,,,normal,,-235.75,1003.0,percentile,10.75,12258582,12134105,275,18022400,103,103,0,172,274,0.37454545454545457,18.0,25.5,21.42736276668315,22.0,1.7126699401564924,18.533333333333335,23.096666666666668,14.90625,21.1171875,17.744534791159488,18.21875,1.4183047941920954,15.347916666666666,19.126927083333335,18.21875,,15.734375,18.080729166666664,3.8645833333333357,1.2421875,0.41191203251900704,0.02912621359223301,0.0,no,robust,False,103,103,0,0,,0.37454545454545457,0.37454545454545457,coverage_below_tail_threshold,True,False,False,,adequate,,180791,180791,113,1599.9203539823009,0.01003146084872159,adaptive,31,nominal_complete,4,no,0.03658408478971201,1599.9203539823009,0.9112311445213321,1.5554169573521446,no,no,0,31,0.01003146084872159,0.037038099280691086,0.03658408478971201,0.9112311445213321,1.5554169573521446,no,none,no,no,,,,,,,0.08281154135156933,0.08281154135156933,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01003146084872159,0.9112311445213321,1.5554169573521446,0.01003146084872159,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,0.828125,15.69783804033616,"(107, 176, 182)","(134, 133, 191)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
672,0.6535032046761632,0.3652279059986331,0.6535032046761632,0.2882752986775301,34171,8400,34171,region_growing,,,,,normal,,-403.25,762.25,percentile,10.75,11808225,11576501,241,15794176,72,72,0,169,240,0.2987551867219917,18.0,26.0,20.22632275132275,20.0,1.410764632154386,18.55,21.977777777777778,11.4609375,16.5546875,12.878478939318784,12.734375,0.8982602931295506,11.8111328125,13.993663194444444,12.734375,,11.4609375,12.734375,4.775390625,1.03466796875,0.4226172165077047,0.05555555555555555,0.0,no,robust,False,72,72,0,0,,0.2987551867219917,0.2987551867219917,coverage_below_tail_threshold,True,False,False,,adequate,,127511,127511,82,1555.0121951219512,0.00807329233256613,adaptive,31,nominal_complete,4,no,0.06108928977428636,1555.0121951219512,0.9081326235528383,1.8203973828804743,no,no,0,31,0.00807329233256613,0.0643744939440229,0.06108928977428636,0.9081326235528383,1.8203973828804743,no,none,no,no,,,,,,,0.10031347962382445,0.10031347962382445,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.00807329233256613,0.9081326235528383,1.8203973828804743,0.00807329233256613,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(86, 146, 200)","(110, 108, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.2210223650485942,0.10419105115094766,0.2210223650485942,0.11683131389764655,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.530646630236795,20.4,2.068102805311424,18.0,23.4,11.4609375,17.828125,13.072247659096085,12.9890625,1.316799833069383,11.4609375,14.89921875,12.9890625,,15.91796875,12.5751953125,6.3671875,2.546875,0.3620262677895876,0.13114754098360656,0.0,no,robust,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,True,False,False,,localization_suspected,,290377,290377,71,4089.8169014084506,0.02150874461942506,adaptive,31,localization_suspected,4,no,0.12449210087737421,4089.8169014084506,0.8942222222222223,4.874856960629535,no,yes,0,31,0.02150874461942506,0.14189930513226867,0.12449210087737421,0.8942222222222223,4.874856960629535,no,none,no,no,,,,,,,0.0812208898283011,0.0812208898283011,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.02150874461942506,0.8942222222222223,4.874856960629535,0.02150874461942506,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
324,0.7455809280729859,0.3894356600549415,0.7455809280729859,0.3561452680180444,37086,9659,37086,region_growing,,,,,normal,,-161.25,908.0,percentile,10.75,11734246,11576080,275,18022400,107,107,0,168,274,0.3890909090909091,18.0,22.857142857142858,20.803823616674084,21.272727272727273,1.3103724547460236,18.5,22.123809523809523,12.8671875,16.339285714285715,14.871483288481864,15.206676136363637,0.9367115594473526,13.224609375,15.815066964285714,15.206676136363637,,13.58203125,15.805989583333334,1.787109375,0.8101562500000004,0.4639620298155207,0.04672897196261682,0.0,no,robust,False,107,107,0,0,,0.3890909090909091,0.3890909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,201483,201483,117,1722.076923076923,0.011179587624289772,adaptive,31,nominal_complete,4,no,0.043155721842342926,1722.076923076923,0.9665933676713638,1.7506311891893716,no,no,0,31,0.011179587624289772,0.04464619021942013,0.043155721842342926,0.9665933676713638,1.7506311891893716,no,none,no,no,,,,,,,0.04563840790279117,0.04563840790279117,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011179587624289772,0.9665933676713638,1.7506311891893716,0.011179587624289772,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4296875,0.8723540490615392,"(75, 177, 194)","(90, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
188,0.6267297642810685,0.29808179515019906,0.6267297642810685,0.32864796913086947,21742,4785,21742,region_growing,,,,,normal,,-327.0,1102.5,percentile,10.75,11225613,11016267,275,18022400,98,98,0,177,274,0.3563636363636364,18.0,26.0,19.980939497010926,19.732142857142858,1.1638168359681813,19.0,21.489610389610387,13.21875,19.09375,14.673502443117398,14.490792410714286,0.854677988914133,13.953125,15.781432629870128,14.490792410714286,,14.3203125,14.3203125,5.140625,0.91796875,0.4724048672751346,0.030612244897959183,0.0,no,robust,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,True,False,False,,undersegmented,,111589,111589,108,1033.2314814814815,0.006191683682528409,adaptive,36,permissive_accepted,4,yes,0.07673626669056367,1033.2314814814815,0.7825414634146342,0.9589856848019135,no,no,0,31,0.005801835493607955,0.01489886244516054,0.014983887778617122,0.7578358585858586,0.9472584784688265,yes,permissive,no,no,,,,,,,0.12549837793509325,0.09755528597030816,not_attempted,undersegmented,permissive,26.0,1,yes,yes,no,no,yes,yes,0.005801835493607955,0.7578358585858586,0.9472584784688265,0.006191683682528409,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.830368585206704,1.4417396718027842,"(101, 174, 201)","(119, 152, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
935,0.5056900362961548,0.21306850242636272,0.5056900362961548,0.2926215338697921,13083,3023,13083,region_growing,,,,,normal,,-481.5,811.25,percentile,10.75,13807574,13524434,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,23.88888888888889,21.44146942800789,22.0,1.5687164455772746,19.0,23.172727272727276,13.78125,18.289930555555557,16.41612503081854,16.84375,1.201048528645101,14.546875,17.74161931818182,16.84375,,13.78125,17.2265625,2.807291666666668,1.1484375,0.41807265010979167,0.017094017094017096,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,186793,186793,127,1470.8110236220473,0.010364490855823864,adaptive,31,nominal_complete,4,no,0.03276784758642834,1470.8110236220473,0.8643617021276596,1.2732395447351628,no,no,0,31,0.010364490855823864,0.03312426716223092,0.03276784758642834,0.8643617021276596,1.2732395447351628,no,none,no,no,,,,,,,0.04513420371248313,0.04513420371248313,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010364490855823864,0.8643617021276596,1.2732395447351628,0.010364490855823864,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7119895452732765,11.863028505086717,"(110, 154, 192)","(129, 122, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
688,0.7099279779725619,0.3942614240170032,0.7099279779725619,0.3156665539555587,45769,11532,45769,region_growing,,,,,normal,,-163.0,639.75,percentile,10.75,9954695,9837663,206,13500416,77,77,0,129,205,0.3737864077669903,20.0,27.5,23.35120078334364,24.0,2.1396261745387863,20.2,25.685714285714287,13.046875,17.939453125,15.233009886009327,15.65625,1.3957717622967865,13.17734375,16.75591517857143,15.65625,,15.65625,16.199869791666664,4.892578125,1.2829427083333327,0.4234016024671431,0.0,0.0,no,robust,False,77,77,0,0,,0.3737864077669903,0.3737864077669903,coverage_below_tail_threshold,True,False,False,,adequate,,160974,160974,87,1850.2758620689656,0.011923632575470267,adaptive,31,nominal_complete,4,no,0.027307166811576203,1850.2758620689656,0.9374529012810852,1.3975457082368605,no,no,0,31,0.011923632575470267,0.027478314152767937,0.027307166811576203,0.9374529012810852,1.3975457082368605,no,none,no,no,,,,,,,0.07712153491398319,0.07712153491398319,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.011923632575470267,0.9374529012810852,1.3975457082368605,0.011923632575470267,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(101, 178, 136)","(106, 136, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
154,0.7009141994464481,0.3657584812796625,0.7009141994464481,0.3351557181667856,25188,5941,25188,region_growing,,,,,normal,,-598.0,812.5,percentile,10.75,10564940,10161798,206,13500416,90,90,0,116,205,0.4368932038834951,18.0,24.11111111111111,21.298055956389288,21.285714285714285,1.521646411424123,19.0,23.258333333333333,12.09375,16.19965277777778,14.309631345699053,14.301339285714285,1.0223561826755825,12.765625,15.626692708333334,14.301339285714285,,12.4296875,15.229166666666668,2.6875,0.8958333333333321,0.41505934031282327,0.011111111111111112,0.0,no,robust,False,90,90,0,0,,0.4368932038834951,0.4368932038834951,coverage_below_tail_threshold,True,False,False,,adequate,,157374,157374,100,1573.74,0.011656974125834345,adaptive,31,nominal_complete,4,no,0.03603758123225278,1573.74,0.9044544689295825,1.48670996979083,no,no,0,31,0.011656974125834345,0.03678083680850643,0.03603758123225278,0.9044544689295825,1.48670996979083,no,none,no,no,,,,,,,0.07507600967619135,0.07507600967619135,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011656974125834345,0.9044544689295825,1.48670996979083,0.011656974125834345,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8375058302035873,0.8375058302035873,"(94, 165, 135)","(108, 128, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
759,0.13937640029873039,0.08826742407690627,0.13937640029873039,0.051108976221824115,83078,26305,83078,region_growing,,,,,normal,,-591.5,764.75,percentile,10.75,14191590,13782362,275,18022400,125,125,0,150,274,0.45454545454545453,18.0,27.0,21.68194283494283,22.0,1.6413189087738647,19.5,23.5,11.4609375,17.19140625,13.805299539436259,14.0078125,1.0450585239458592,12.416015625,14.962890625,14.0078125,,14.0078125,13.562109375,4.45703125,2.0958658854166683,0.4386798387843666,0.048,0.0,no,robust,False,125,125,0,0,,0.45454545454545453,0.45454545454545453,coverage_below_tail_threshold,True,False,False,,oversegmented,,466540,466540,135,3455.8518518518517,0.025886674360795454,adaptive,31,conservative_rejected,4,no,0.10009922271964546,3455.8518518518517,0.9220532319391636,5.096141277802489,yes,no,1,31,0.025886674360795454,0.1107963000440471,0.10009922271964546,0.9220532319391636,5.096141277802489,no,conservative,no,no,,,,,,,0.08426265590608942,0.08426265590608942,not_attempted,oversegmented,nominal,16.0,1,yes,no,yes,no,no,no,0.025886674360795454,0.9220532319391636,5.096141277802489,0.025886674360795454,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,158.0,154.0,0,0.0,5.096141277802489,5.013393026315012,0.9220532319391636,0.9220532319391636,3455.8518518518517,3308.259259259259,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2734375,38.56544461128908,"(107, 158, 195)","(78, 64, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
791,0.4786862733878812,0.22204135615637002,0.4786862733878812,0.25664491723151117,17708,4594,17708,region_growing,,,,,normal,,-568.75,634.25,percentile,10.75,13701880,13172788,275,18022400,132,132,0,143,274,0.48,18.0,30.0,25.07474446849447,25.916666666666664,3.2440343716982785,20.5,28.709523809523812,11.4609375,19.1015625,15.96555995454921,16.501627604166664,2.0655375101047633,13.052734375,18.27989211309524,16.501627604166664,,13.052734375,12.734375,6.048828125,2.546875,0.38926998768352006,0.007575757575757576,0.015151515151515152,no,robust,False,132,132,0,0,,0.48,0.48,coverage_below_tail_threshold,True,False,False,,oversegmented,,399185,399185,142,2811.1619718309857,0.02214938077059659,adaptive,31,conservative_accepted,4,yes,0.07001991087513038,2811.1619718309857,0.9010874379872431,2.8426114533935314,yes,no,1,31,0.02315213290127841,0.11469475641422938,0.10362514314188655,0.9010874379872431,3.0797050823525187,yes,conservative,no,no,,,,,,,0.06289881494986327,0.06073264781491003,not_attempted,oversegmented,conservative,26.0,3,yes,yes,yes,yes,no,no,0.02315213290127841,0.9010874379872431,3.0797050823525187,0.02214938077059659,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,167.0,163.0,0,0.0,2.8426114533935314,2.8426114533935314,0.9010874379872431,0.9010874379872431,2811.1619718309857,2751.5,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(84, 161, 152)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
270,0.6643541515819961,0.36537058271656414,0.6643541515819961,0.2989835688654319,28710,7695,28710,region_growing,,,,,normal,,-308.75,865.25,percentile,10.75,13695473,13523346,275,18022400,112,112,0,163,274,0.4072727272727273,18.5,26.0,21.679106062588204,21.83974358974359,1.2915265621312106,19.5,22.854761904761904,12.935546875,18.1796875,15.158437442200347,15.270758213141026,0.9030595883651823,13.634765625,15.980478050595238,15.270758213141026,,18.1796875,15.522656249999999,4.544921875,0.9089843749999993,0.41941020957556413,0.0,0.0,no,robust,False,112,112,0,0,,0.4072727272727273,0.4072727272727273,coverage_below_tail_threshold,True,False,False,,adequate,,194584,194584,122,1594.950819672131,0.01079678622159091,adaptive,31,nominal_complete,4,no,0.006329861842544687,1594.950819672131,0.9357428810137158,1.3913531910243788,no,no,0,31,0.01079678622159091,0.005861979839751874,0.006329861842544687,0.9357428810137158,1.3913531910243788,no,none,no,no,,,,,,,0.045359385903698535,0.045359385903698535,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.01079678622159091,0.9357428810137158,1.3913531910243788,0.01079678622159091,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(104, 163, 165)","(113, 118, 188)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
