IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
339,0.6870827709480903,0.39251708984375,0.6870827709480903,0.29456568110434034,29048,6990,29048,region_growing,,,,,normal,,-440.75,662.25,percentile,10.75,11943804,11518368,243,15925248,106,106,0,137,242,0.43621399176954734,18.0,29.0,22.72743166162977,22.88888888888889,2.627210619697488,19.0,26.0,13.9921875,22.54296875,17.66702695572002,17.79253472222222,2.042245755155469,14.76953125,20.2109375,17.79253472222222,,15.158203125,17.6845703125,5.700520833333332,2.059960937500002,0.39795643927155316,0.03773584905660377,0.0,no,robust,False,106,106,0,0,,0.43621399176954734,0.43621399176954734,coverage_below_tail_threshold,True,False,False,,adequate,,220006,220006,116,1896.603448275862,0.013814918298289609,adaptive,31,nominal_complete,4,no,0.04296853699765527,1896.603448275862,0.8545113103459587,1.9711051946445701,no,no,0,31,0.013814918298289609,0.04429592640762505,0.04296853699765527,0.8545113103459587,1.9711051946445701,no,none,no,no,,,,,,,0.08717761255034055,0.08717761255034055,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.013814918298289609,0.8545113103459587,1.9711051946445701,0.013814918298289609,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,2.508512120090438,0.0,"(97, 169, 154)","(105, 131, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
810,0.713263247318679,0.3714539321853364,0.713263247318679,0.34180931513334256,24429,5509,24429,region_growing,,,,,normal,,-372.25,920.0,percentile,10.75,14020985,13818979,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.22222222222222,20.172848587007877,20.142857142857142,0.8777270135655975,19.257142857142856,21.29,13.78125,17.01388888888889,15.444837199427909,15.421875,0.6720097447611606,14.74375,16.30015625,15.421875,,13.78125,15.006250000000001,1.53125,0.765625,0.4400940217816197,0.035398230088495575,0.0,no,robust,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,155909,155909,123,1267.5528455284552,0.008650845614346592,adaptive,31,nominal_complete,4,no,0.01031707864448078,1267.5528455284552,0.8756388415672913,1.2743311460028885,no,no,0,31,0.008650845614346592,0.00982563863412612,0.01031707864448078,0.8756388415672913,1.2743311460028885,no,none,no,no,,,,,,,0.07757226470156656,0.07757226470156656,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008650845614346592,0.8756388415672913,1.2743311460028885,0.008650845614346592,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.9144296805249708,"(112, 164, 176)","(125, 132, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
570,0.4370879013694354,0.20518861884395728,0.4370879013694354,0.23189928252547815,16515,4300,16515,region_growing,,,,,normal,,-532.75,923.75,percentile,10.75,11748431,11168762,275,18022400,114,114,0,161,274,0.41454545454545455,18.0,25.0,21.725230739046527,21.683333333333334,1.2210761079104284,20.0,23.2,11.4609375,15.91796875,13.832861759627283,13.806184895833333,0.7774820530835932,12.734375,14.771875,13.806184895833333,,11.4609375,13.37109375,1.5281249999999993,0.6650173611111113,0.4188698802451704,0.008771929824561403,0.0,no,robust,False,114,114,0,0,,0.41454545454545455,0.41454545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,226834,226834,124,1829.3064516129032,0.012586226029829546,adaptive,31,nominal_complete,4,no,0.03662616192201404,1829.3064516129032,0.90833515574672,1.804984042541811,no,no,0,31,0.012586226029829546,0.03752458491515345,0.03662616192201404,0.90833515574672,1.804984042541811,no,none,no,no,,,,,,,0.07107152748440677,0.07107152748440677,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.012586226029829546,0.90833515574672,1.804984042541811,0.012586226029829546,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(94, 188, 198)","(112, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
899,0.7854237288135594,0.41954022988505746,0.7854237288135594,0.3658834989285019,23742,6470,23742,region_growing,,,,,normal,,-569.25,832.75,percentile,10.75,10816380,10213046,229,15007744,85,85,0,144,228,0.37117903930131,18.0,24.0,20.38652194211018,20.375,1.302429836573011,18.5,22.0,12.9375,17.25,14.65281264589169,14.64453125,0.9361214450368516,13.296875,15.8125,14.64453125,,17.25,14.375,3.59375,1.4375,0.41547155501876887,0.03529411764705882,0.0,no,robust,False,85,85,0,0,,0.37117903930131,0.37117903930131,coverage_below_tail_threshold,True,False,False,,adequate,,212480,212480,95,2236.6315789473683,0.014158024017467248,adaptive,31,nominal_complete,4,no,0.1505445649361342,2236.6315789473683,0.895738203957382,2.6822382559277123,no,no,0,31,0.014158024017467248,0.17632078657594766,0.1505445649361342,0.895738203957382,2.6822382559277123,no,none,no,no,,,,,,,0.08887837730631488,0.08887837730631488,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.014158024017467248,0.895738203957382,2.6822382559277123,0.014158024017467248,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 158, 176)","(107, 126, 208)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
606,0.10356294536817102,0.02600311041990669,0.10356294536817102,0.07755983494826434,4644,1009,4644,region_growing,,,,,normal,,-522.5,849.0,percentile,10.75,10133451,9023997,225,14745600,87,87,0,138,224,0.38666666666666666,18.0,26.5,23.082772304324028,23.8,2.694298373936615,19.25,25.925,12.3046875,18.115234375,15.779238879909004,16.26953125,1.8418055290582327,13.1591796875,17.72216796875,16.26953125,,12.98828125,17.887369791666668,2.734375,1.082356770833334,0.39053958604708555,0.04597701149425287,0.0,no,robust,False,87,87,0,0,,0.38666666666666666,0.38666666666666666,coverage_below_tail_threshold,True,False,False,,adequate,,164811,164811,97,1699.0824742268042,0.011176961263020833,adaptive,31,nominal_complete,4,no,0.027203871366803516,1699.0824742268042,0.9120857487800518,1.6344147739445098,no,no,0,31,0.011176961263020833,0.026802235388669795,0.027203871366803516,0.9120857487800518,1.6344147739445098,no,none,no,no,,,,,,,0.12262221306920655,0.12262221306920655,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.011176961263020833,0.9120857487800518,1.6344147739445098,0.011176961263020833,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.3671875,19.987772446255267,"(83, 159, 158)","(96, 140, 130)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
364,0.587314364376626,0.33770267522047,0.587314364376626,0.249611689156156,44482,12852,44482,region_growing,,,,,normal,,-373.75,872.25,percentile,10.75,10818100,10407006,259,16973824,126,126,0,133,258,0.4864864864864865,18.0,27.8,24.866013307679978,25.816666666666666,2.427735823903445,20.0,26.791666666666664,13.078125,20.1984375,18.06671279386123,18.757421875,1.7639018095548464,14.53125,19.4658203125,18.757421875,,19.6171875,19.409598214285715,5.0859375,0.893671875,0.5036499808069123,0.023809523809523808,0.0,no,robust,False,126,126,0,0,,0.4864864864864865,0.4864864864864865,coverage_below_tail_threshold,True,False,False,,adequate,,287116,287116,136,2111.1470588235293,0.016915221932311778,adaptive,31,nominal_complete,4,no,0.018538701803379725,2111.1470588235293,0.9653008388941305,1.6319940324503683,no,no,0,31,0.016915221932311778,0.01840908607223172,0.018538701803379725,0.9653008388941305,1.6319940324503683,no,none,no,no,,,,,,,0.05574162679425834,0.05574162679425834,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.016915221932311778,0.9653008388941305,1.6319940324503683,0.016915221932311778,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.2875311904413924,"(106, 169, 124)","(117, 129, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
813,0.7595530726256984,0.46332737030411447,0.7595530726256984,0.2962257023215839,20570,4894,20570,region_growing,,,,,normal,,-146.75,888.5,percentile,10.75,10990388,10892017,241,15794176,95,95,0,146,240,0.3941908713692946,18.5,25.5,22.332365762892078,22.6,1.3018351520815459,20.506666666666668,23.560000000000002,12.501953125,17.232421875,15.09179405070441,15.27265625,0.8797557863676073,13.858020833333333,15.92140625,15.27265625,,13.515625,15.54296875,2.02734375,0.990463226010101,0.4891487764222809,0.0,0.0,no,robust,False,95,95,0,0,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,True,False,False,,adequate,,175340,175340,105,1669.904761904762,0.011101560473936721,adaptive,31,nominal_complete,4,no,0.013907737925528883,1669.904761904762,0.948455881733741,1.3534734090263871,no,no,0,31,0.011101560473936721,0.013754545822468649,0.013907737925528883,0.948455881733741,1.3534734090263871,no,none,no,no,,,,,,,0.07481712918057097,0.07481712918057097,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.011101560473936721,0.948455881733741,1.3534734090263871,0.011101560473936721,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8406427884967327,"(107, 191, 153)","(125, 152, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
883,0.6097025049200374,0.31857007276178423,0.6097025049200374,0.2911324321582532,26333,5606,26333,region_growing,,,,,normal,,-154.0,791.0,percentile,10.75,11455622,11204363,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,23.416666666666668,21.229270902708404,21.435606060606062,1.3092113213630305,19.5,22.91287878787879,12.4453125,16.1904296875,14.678050585075733,14.820712002840908,0.9051968901611577,13.482421875,15.842107599431818,14.820712002840908,,12.4453125,15.7294921875,1.728515625,0.7600230823863637,0.42977680254794226,0.010416666666666666,0.0,no,robust,False,96,96,0,0,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,True,False,False,,adequate,,148267,148267,106,1398.745283018868,0.008226817737926136,adaptive,31,nominal_complete,4,no,0.010116064985601468,1398.745283018868,0.9273581734620471,1.2764226435970008,no,no,0,31,0.008226817737926136,0.010055112370649428,0.010116064985601468,0.9273581734620471,1.2764226435970008,no,none,no,no,,,,,,,0.12784320834288573,0.12784320834288573,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.008226817737926136,0.9273581734620471,1.2764226435970008,0.008226817737926136,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(113, 165, 189)","(137, 138, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
352,0.7141244355243351,0.3953416041745862,0.7141244355243351,0.31878283134974894,24947,6052,24947,region_growing,,,,,normal,,-384.75,732.0,percentile,10.75,13366290,13156634,275,18022400,167,167,0,108,274,0.6072727272727273,18.0,27.5,22.88580036065066,23.5,2.1355719053967004,19.5,25.036363636363635,15.46875,23.6328125,19.66748468493416,20.1953125,1.8352571062002891,16.7578125,21.515625,20.1953125,,16.328125,16.7578125,3.0078125,1.095703125,0.4208650764563704,0.005988023952095809,0.0,no,robust,False,167,167,0,0,,0.6072727272727273,0.6072727272727273,coverage_below_tail_threshold,True,False,False,,adequate,,345510,345510,177,1952.0338983050847,0.019171142578125,adaptive,31,nominal_complete,4,no,0.030350374678124004,1952.0338983050847,0.9402890134377744,1.7352939504856975,no,no,0,31,0.019171142578125,0.03057328640458152,0.030350374678124004,0.9402890134377744,1.7352939504856975,no,none,no,no,,,,,,,0.040354368886237765,0.040354368886237765,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.019171142578125,0.9402890134377744,1.7352939504856975,0.019171142578125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(112, 149, 107)","(122, 111, 162)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
444,0.6130048696648525,0.3599563689249788,0.6130048696648525,0.25304850073987367,42088,10032,42088,region_growing,,,,,normal,,-445.0,1271.5,percentile,10.75,11631820,11144621,275,18022400,70,70,0,205,274,0.2545454545454545,18.0,23.5,20.563593073593076,20.833333333333336,1.2161820182896306,19.0,21.75,12.3046875,16.064453125,14.057143702651516,14.241536458333334,0.8313744265651772,12.98828125,14.8681640625,14.241536458333334,,12.3046875,14.765625000000002,3.759765625,0.7975260416666679,0.437240514795662,0.04285714285714286,0.0,no,robust,False,70,70,0,0,,0.2545454545454545,0.2545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,137826,137826,80,1722.825,0.007647483132102273,adaptive,31,nominal_complete,4,no,0.04612784354688951,1722.825,0.9639637981661882,1.8182460285307336,no,no,0,31,0.007647483132102273,0.04789130748819634,0.04612784354688951,0.9639637981661882,1.8182460285307336,no,none,no,no,,,,,,,0.0840788726833,0.0840788726833,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.007647483132102273,0.9639637981661882,1.8182460285307336,0.007647483132102273,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.3671875,2.422643527256177,"(96, 166, 232)","(120, 130, 257)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
434,0.5202880813406138,0.2797799394036039,0.5202880813406138,0.24050814193700987,22535,5131,22535,region_growing,,,,,normal,,-282.75,716.5,percentile,10.75,10147564,9974251,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,27.5,21.415442267072702,21.444444444444443,1.5535223453281617,19.5,22.53,12.8671875,19.658203125,15.308695058102751,15.329427083333332,1.1105257390431782,13.939453125,16.1054296875,15.329427083333332,,14.8330078125,18.943359375,1.787109375,0.8196874999999988,0.4545305061860747,0.007246376811594203,0.0,no,robust,False,138,138,0,0,,0.5018181818181818,0.5018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,217640,217640,148,1470.5405405405406,0.012076083096590908,adaptive,31,nominal_complete,4,no,0.01431334089729397,1470.5405405405406,0.9373458895813173,1.3218754537089386,no,no,0,31,0.012076083096590908,0.013967443464000522,0.01431334089729397,0.9373458895813173,1.3218754537089386,no,none,no,no,,,,,,,0.07950861559514551,0.07950861559514551,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.012076083096590908,0.9373458895813173,1.3218754537089386,0.012076083096590908,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 132, 146)","(113, 98, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
291,0.6868255959849435,0.3320700604322442,0.6868255959849435,0.35475553555269934,23810,5279,23810,region_growing,,,,,normal,,-203.75,874.0,percentile,10.75,11227808,11017049,275,18022400,96,96,0,179,274,0.3490909090909091,18.0,27.0,21.424594907407407,21.0,2.421937432806553,18.583333333333336,25.45,11.953125,17.9296875,14.227270055700231,13.9453125,1.6083178264731015,12.340494791666668,16.900390625,13.9453125,,12.6171875,14.775390625,5.9765625,1.6538318452380951,0.38161007136523534,0.09375,0.0,no,robust,False,96,96,0,0,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,True,False,False,,oversegmented,,378115,378115,106,3567.122641509434,0.020980280095880682,adaptive,31,conservative_rejected,4,no,0.10520693129262314,3567.122641509434,0.7650355361408816,5.50961131029611,yes,no,1,31,0.020980280095880682,0.11723895436964635,0.10520693129262314,0.7650355361408816,5.50961131029611,no,conservative,no,no,,,,,,,0.08235556534882732,0.08235556534882732,not_attempted,oversegmented,nominal,16.0,3,yes,no,yes,no,no,no,0.020980280095880682,0.7650355361408816,5.50961131029611,0.020980280095880682,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,197.0,193.0,0,0.0,5.50961131029611,5.250378328196291,0.7650355361408816,0.7650355361408816,3567.122641509434,3429.066037735849,axial_jump_increased,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.9391261937633835,0.6640625,"(100, 138, 227)","(130, 110, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
705,0.17133141511901648,0.05587273432736545,0.17133141511901648,0.11545868079165103,6178,1281,6178,region_growing,,,,,normal,,-198.75,817.0,percentile,10.75,13104462,12743896,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,24.666666666666668,21.725571982623265,21.88888888888889,1.1543374959938897,20.0,22.9,13.921875,19.078125,16.803372080310183,16.9296875,0.8928079070577741,15.46875,17.71171875,16.9296875,,17.7890625,16.1455078125,3.8671875,1.1214843749999996,0.4497419836880621,0.008547008547008548,0.0,no,robust,False,117,117,0,0,,0.4254545454545455,0.4254545454545455,coverage_below_tail_threshold,True,False,False,,adequate,,189686,189686,127,1493.5905511811025,0.010525013316761363,adaptive,31,nominal_complete,4,no,0.019003852417115063,1493.5905511811025,0.9374185136897001,1.2755401892386042,no,no,0,31,0.010525013316761363,0.01866709628913592,0.019003852417115063,0.9374185136897001,1.2755401892386042,no,none,no,no,,,,,,,0.07894167368635083,0.07894167368635083,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010525013316761363,0.9374185136897001,1.2755401892386042,0.010525013316761363,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,31.12684423658952,"(120, 140, 207)","(101, 124, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
219,0.7219225269725724,0.3572700296735905,0.7219225269725724,0.3646524972989819,30053,7264,30053,region_growing,,,,,normal,,-345.25,801.5,percentile,10.75,12809541,12553011,275,18022400,119,119,0,156,274,0.43272727272727274,18.0,24.11111111111111,21.333448834079082,21.571428571428573,1.3322093531712906,19.5,23.044444444444444,13.7109375,18.365885416666668,16.25008797908368,16.431361607142858,1.0147688432359443,14.853515625,17.553385416666668,16.431361607142858,,14.091796875,15.742187500000002,1.4195667613636367,0.76171875,0.5024449089590589,0.008403361344537815,0.0,no,robust,False,119,119,0,0,,0.43272727272727274,0.43272727272727274,coverage_below_tail_threshold,True,False,False,,adequate,,189791,189791,129,1471.2480620155038,0.010530839399857954,adaptive,31,nominal_complete,4,no,0.03659044097117963,1471.2480620155038,0.9316990462406294,1.3694147324498955,no,no,0,31,0.010530839399857954,0.03753450867842012,0.03659044097117963,0.9316990462406294,1.3694147324498955,no,none,no,no,,,,,,,0.086433744635193,0.086433744635193,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.010530839399857954,0.9316990462406294,1.3694147324498955,0.010530839399857954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.975114495543945,0.9111615960418671,"(96, 157, 176)","(118, 131, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
