IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
279,0.753173766872397,0.398706781381927,0.753173766872397,0.35446698549047,30292,7931,30292,region_growing,,,,,normal,,-320.75,760.5,percentile,10.75,11597684,11424886,245,16056320,90,90,0,155,244,0.3673469387755102,18.0,24.571428571428573,22.564670915504248,23.33333333333333,1.6809676509469955,20.0,24.287142857142857,13.1484375,17.948660714285715,16.482786957809747,17.044270833333332,1.227894338777688,14.609375,17.740998883928572,17.044270833333332,,14.609375,17.62255859375,1.2052734375000007,0.7251562500000006,0.473899187345878,0.0111111111111111,0.0,no,robust,False,90,90,0,0,,0.3673469387755102,0.3673469387755102,coverage_below_tail_threshold,True,False,False,,adequate,,190524,190524,100,1905.24,0.0118659817442602,adaptive,31,nominal_complete,4,no,0.0055719367464506,1905.24,0.9424144736842104,1.7616104183387726,no,no,0,31,0.0118659817442602,0.0048204208638784,0.0055719367464506,0.9424144736842104,1.7616104183387726,no,none,no,no,,,,,,,0.0609201080910559,0.0609201080910559,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0118659817442602,0.9424144736842104,1.7616104183387726,0.0118659817442602,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404705,"(92, 169, 154)","(113, 127, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
35,0.5914776757808384,0.3593337873815863,0.5914776757808384,0.2321438883992521,83804,22180,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,18022400,65,65,0,210,274,0.2363636363636363,18.0,26.4,23.04982295482296,24.0,2.4615022319127777,19.6,25.654545454545456,11.4609375,16.809375,14.67625445951618,15.28125,1.567284624225714,12.4796875,16.334730113636365,15.28125,,11.4609375,15.7587890625,1.2734375,0.8229107481060615,0.4316927300739664,0.0153846153846153,0.0,no,robust,False,65,65,0,0,,0.2363636363636363,0.2363636363636363,coverage_below_tail_threshold,True,False,False,,adequate,,144488,144488,75,1926.506666666667,0.0080171342329545,adaptive,31,nominal_complete,4,no,0.0156306219036284,1926.506666666667,0.9526595744680852,1.6206988339018824,no,no,0,31,0.0080171342329545,0.0153688308585322,0.0156306219036284,0.9526595744680852,1.6206988339018824,no,none,no,no,,,,,,,0.0784753989218907,0.0784753989218907,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0080171342329545,0.9526595744680852,1.6206988339018824,0.0080171342329545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
602,0.5760172490048651,0.2416787833536369,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.590599620764912,21.8,1.604278371569574,19.5,23.33333333333333,12.09375,18.8125,14.506184120201423,14.646875,1.077874530898307,13.1015625,15.677083333333332,14.646875,,14.109375,14.646875,6.046875,1.34375,0.3779980022239684,0.0413223140495867,0.0,no,robust,False,121,121,0,0,,0.44,0.44,coverage_below_tail_threshold,True,False,False,,oversegmented,,308671,308671,131,2356.267175572519,0.0171270751953125,adaptive,31,conservative_accepted,4,yes,0.1770079249555232,2356.267175572519,0.8713235294117647,3.121024825076442,yes,no,1,31,0.0182450727982954,0.1275516677353981,0.1141607472317713,0.874095513748191,3.411906648505167,yes,conservative,no,no,,,,,,,0.086541189720709,0.0856445752031982,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.0182450727982954,0.874095513748191,3.411906648505167,0.0171270751953125,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,175.0,167.0,0,0.0,3.121024825076442,3.121024825076442,0.8713235294117647,0.8713235294117647,2356.267175572519,2273.5038167938933,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
585,0.5008430123641814,0.2516346477923828,0.5008430123641814,0.2492083645717985,17218,4184,17218,region_growing,,,,,normal,,-158.5,844.25,percentile,10.75,9196945,9110481,206,13500416,121,121,0,85,205,0.587378640776699,18.0,27.5,22.46146381167042,22.5,2.8113854236261133,18.0,26.2,11.8828125,18.154296875,14.828075719423053,14.853515625,1.855953658565676,11.8828125,17.29609375,14.853515625,,12.54296875,17.1640625,4.62109375,1.650390625,0.4314818091890284,0.1074380165289256,0.0,no,robust,False,121,121,0,0,,0.587378640776699,0.587378640776699,coverage_below_tail_threshold,True,False,False,,oversegmented,,403127,403127,131,3077.3053435114502,0.029860339118439,adaptive,31,conservative_rejected,4,no,0.5487438852499793,3077.3053435114502,0.9316939890710384,4.326596320020435,yes,no,1,31,0.0312622959173998,1.214669521230821,0.5487438852499793,0.9316939890710384,4.357112176620715,yes,circle_area_jump_pruning,no,no,,,,,,,0.1822612298431037,0.1822612298431037,not_attempted,oversegmented,nominal,26.0,1,yes,no,yes,no,no,no,0.0312622959173998,0.9316939890710384,4.357112176620715,0.029860339118439,area_jump_pruning_accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,yes,127.0,125.0,18927,0.0448449724442843,4.357112176620715,4.326596320020435,0.9316939890710384,0.9316939890710384,3221.7862595419847,3077.3053435114502,accepted,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(97, 132, 141)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
668,0.0,0.0,0.0,0.0,974,157,974,region_growing,,,,,normal,,-536.5,722.75,percentile,10.75,13302498,12954155,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,26.0,20.734984798399434,21.0,1.617622173727262,18.5,22.122222222222224,13.640625,19.703125,15.71323066753707,15.9140625,1.2258543035276903,14.01953125,16.764496527777776,15.9140625,,15.9140625,16.671875,4.546875,1.515625,0.4358224688131291,0.08130081300813,0.0,no,robust,False,123,123,0,0,,0.4472727272727272,0.4472727272727272,coverage_below_tail_threshold,True,False,False,,adequate,,285293,285293,133,2145.06015037594,0.0158299116654829,adaptive,31,nominal_complete,4,no,0.0787066887194438,2145.06015037594,0.9005876275345472,2.6932982613381293,no,no,0,31,0.0158299116654829,0.0847725077757245,0.0787066887194438,0.9005876275345472,2.6932982613381293,no,none,no,no,,,,,,,0.0581604217264954,0.0581604217264954,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0158299116654829,0.9005876275345472,2.6932982613381293,0.0158299116654829,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,18.582592503217224,25.145166910269506,"(145, 156, 147)","(89, 126, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
46,0.3997940158977474,0.2004579083804802,0.3997940158977474,0.1993361075172671,33275,10390,33275,region_growing,,,,,normal,,-379.5,776.0,percentile,10.75,11945334,11533630,275,18022400,134,134,0,141,274,0.4872727272727272,18.0,29.0,22.11706757173175,22.5,2.129131365516829,19.5,24.0,11.671875,18.8046875,14.341536003544809,14.58984375,1.3806086198273186,12.64453125,15.5625,14.58984375,,13.6171875,15.006696428571429,3.2421875,1.5432812499999988,0.4164528250999674,0.0298507462686567,0.0,no,robust,False,134,134,0,0,,0.4872727272727272,0.4872727272727272,coverage_below_tail_threshold,True,False,False,,oversegmented,,413067,413067,144,2868.520833333333,0.0229196444424715,adaptive,31,conservative_rejected,4,no,0.097840716533527,2868.520833333333,0.956882127319999,3.946039462459371,yes,no,1,31,0.0229196444424715,0.1082650282387346,0.097840716533527,0.956882127319999,3.946039462459371,no,conservative,no,no,,,,,,,0.0639116492337867,0.0639116492337867,not_attempted,oversegmented,nominal,21.0,0,yes,no,yes,no,no,no,0.0229196444424715,0.956882127319999,3.946039462459371,0.0229196444424715,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,151.0,0,0.0,3.946039462459371,3.946039462459371,0.956882127319999,0.956882127319999,2868.520833333333,2814.375,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.906933003509035,"(95, 178, 186)","(126, 71, 166)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
193,0.4278885358378089,0.2045106115739116,0.4278885358378089,0.2233779242638973,23447,6460,23447,region_growing,,,,,normal,,-354.75,944.5,percentile,10.75,12927666,12646536,275,18022400,110,110,0,165,274,0.4,18.0,25.272727272727277,22.688506821461367,23.0,2.100351287117661,19.5,25.0,12.4453125,17.47372159090909,15.686975419526023,15.90234375,1.4521960071086952,13.482421875,17.28515625,15.90234375,,12.4453125,16.36328125,4.1484375,1.126992187500001,0.4392243874761287,0.0181818181818181,0.0,no,robust,False,110,110,0,0,,0.4,0.4,coverage_below_tail_threshold,True,False,False,,adequate,,232176,232176,120,1934.8,0.0128826349431818,adaptive,31,nominal_complete,4,no,0.0389348674182074,1934.8,0.9604602487065174,1.826939591751867,no,no,0,31,0.0128826349431818,0.0399820828667413,0.0389348674182074,0.9604602487065174,1.826939591751867,no,none,no,no,,,,,,,0.1085406490986906,0.1085406490986906,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0128826349431818,0.9604602487065174,1.826939591751867,0.0128826349431818,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,24.520961280387397,0.69140625,"(109, 122, 158)","(114, 107, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
460,0.3314340435719415,0.1240465913794122,0.3314340435719415,0.2073874521925292,10493,2549,10493,region_growing,,,,,normal,,-306.75,686.5,percentile,10.75,12971338,12810945,275,18022400,112,112,0,163,274,0.4072727272727273,19.0,25.5,22.914654839208414,23.0,1.6235823368894684,20.435714285714283,24.85142857142857,12.83984375,17.232421875,15.48529409055881,15.54296875,1.0971865011010862,13.810072544642855,16.794129464285717,15.54296875,,13.290364583333334,15.00234375,1.4641927083333357,0.7696397569444446,0.4675337300279419,0.0,0.0,no,robust,False,112,112,0,0,,0.4072727272727273,0.4072727272727273,coverage_below_tail_threshold,True,False,False,,adequate,,234166,234166,122,1919.3934426229507,0.0129930530894886,adaptive,31,nominal_complete,4,no,0.0175683522038355,1919.3934426229507,0.9597656159395078,1.707550672605711,no,no,0,31,0.0129930530894886,0.0173389812099489,0.0175683522038355,0.9597656159395078,1.707550672605711,no,none,no,no,,,,,,,0.0657652120467117,0.0657652120467117,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0129930530894886,0.9597656159395078,1.707550672605711,0.0129930530894886,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,2.0190891984769395,"(91, 148, 167)","(107, 116, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
855,0.6915927265649078,0.3555826166374914,0.6915927265649078,0.3360101099274163,29706,7474,29706,region_growing,,,,,normal,,-172.5,877.75,percentile,10.75,12609603,12510327,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,25.5,20.118094543094543,20.142857142857142,1.3107096353487842,18.5,21.0,13.640625,19.32421875,15.245743520938834,15.264508928571429,0.9932721455377505,14.01953125,15.9140625,15.264508928571429,,13.640625,15.15625,5.68359375,0.7578125,0.5031605338880882,0.072072072072072,0.0,no,robust,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,150956,150956,121,1247.5702479338845,0.0083760209517045,adaptive,31,nominal_complete,4,no,0.0327533332891765,1247.5702479338845,0.9154639462142968,1.2330584151182742,no,no,0,31,0.0083760209517045,0.0335700054089953,0.0327533332891765,0.9154639462142968,1.2330584151182742,no,none,no,no,,,,,,,0.0801720195895685,0.0801720195895685,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0083760209517045,0.9154639462142968,1.2330584151182742,0.0083760209517045,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,yes,1.815797108882212,0.0,"(103, 149, 180)","(114, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
651,0.5667610433213901,0.2753039429437197,0.5667610433213901,0.2914571003776703,17046,4196,17046,region_growing,,,,,normal,,-439.5,756.25,percentile,10.75,15395212,15193767,275,18022400,138,138,0,137,274,0.5018181818181818,18.0,24.75,21.45184053064488,21.96153846153846,1.6117892622253691,19.0,23.33333333333333,12.375,17.015625,14.748140364818354,15.098557692307692,1.108105117779941,13.0625,16.041666666666664,15.098557692307692,,12.71875,14.09375,2.40625,1.002604166666665,0.4515551476768707,0.0144927536231884,0.0,no,robust,False,138,138,0,0,,0.5018181818181818,0.5018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,217880,217880,144,1513.0555555555557,0.0120893998579545,adaptive,31,nominal_complete,4,no,0.0186983215101819,1513.0555555555557,0.9357277209642076,1.4215790056555058,no,no,0,31,0.0120893998579545,0.0185449224684801,0.0186983215101819,0.9357277209642076,1.4215790056555058,no,none,no,no,,,,,,,0.1077045371163018,0.1077045371163018,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0120893998579545,0.9357277209642076,1.4215790056555058,0.0120893998579545,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.7950849718747373,"(109, 170, 155)","(124, 152, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
558,0.7358900973096737,0.3675703456250803,0.7358900973096737,0.3683197516845934,29600,7370,29600,region_growing,,,,,normal,,-137.25,710.25,percentile,10.75,11296511,11043448,275,18022400,110,110,0,165,274,0.4,18.0,25.9,23.10736357077266,23.401785714285715,1.5056393327502129,21.0,24.75,13.4296875,19.323828125,17.240259539131163,17.459926060267854,1.1233480959191038,15.66796875,18.4658203125,17.459926060267854,,17.16015625,18.2046875,3.357421875,1.2186197916666672,0.4868055829941467,0.0181818181818181,0.0,no,robust,False,110,110,0,0,,0.4,0.4,coverage_below_tail_threshold,True,False,False,,adequate,,210662,210662,120,1755.5166666666669,0.0116888982599431,adaptive,31,nominal_complete,4,no,0.02376635212364,1755.5166666666669,0.9577374028691767,1.3525971115355682,no,no,0,31,0.0116888982599431,0.0242071537268515,0.02376635212364,0.9577374028691767,1.3525971115355682,no,none,no,no,,,,,,,0.0780501215703314,0.0780501215703314,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0116888982599431,0.9577374028691767,1.3525971115355682,0.0116888982599431,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(96, 161, 176)","(123, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
996,0.7257180629891038,0.3744373794384511,0.7257180629891038,0.3512806835506527,24482,5579,24482,region_growing,,,,,normal,,-310.75,680.0,percentile,10.75,9719409,9595317,206,13500416,98,98,0,108,205,0.4757281553398058,18.0,24.0,20.63579790391015,20.714285714285715,1.2182388555852068,19.0,22.17121212121212,13.0078125,17.34375,14.912588328997566,14.969308035714286,0.8803679229814972,13.73046875,16.0221650094697,14.969308035714286,,13.0078125,15.3564453125,2.890625,0.8671875000000014,0.4616298030201093,0.0408163265306122,0.0,no,robust,False,98,98,0,0,,0.4757281553398058,0.4757281553398058,coverage_below_tail_threshold,True,False,False,,adequate,,163241,163241,108,1511.4907407407406,0.0120915533269493,adaptive,31,nominal_complete,4,no,0.0450447139532034,1511.4907407407406,0.9376565822438367,1.4919955519653645,no,no,0,31,0.0120915533269493,0.0469199935866602,0.0450447139532034,0.9376565822438367,1.4919955519653645,no,none,no,no,,,,,,,0.074737588652482,0.074737588652482,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0120915533269493,0.9376565822438367,1.4919955519653645,0.0120915533269493,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 157, 119)","(116, 126, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
391,0.4998136414461424,0.2339964658268255,0.4998136414461424,0.2658171756193168,17538,4330,17538,region_growing,,,,,normal,,-524.25,909.5,percentile,10.75,14488691,14143649,275,18022400,106,106,0,169,274,0.3854545454545454,18.0,27.666666666666668,24.103964510332435,24.428571428571427,2.527265063649371,21.0,26.875,12.7265625,19.561197916666668,17.04225615769598,17.271763392857142,1.7868553770333444,14.84765625,19.00146484375,17.271763392857142,,15.7314453125,19.08984375,3.53515625,1.7204427083333338,0.410551788671449,0.0283018867924528,0.0,no,robust,False,106,106,0,0,,0.3854545454545454,0.3854545454545454,coverage_below_tail_threshold,True,False,False,,adequate,,239168,239168,116,2061.793103448276,0.013270596590909,adaptive,31,nominal_complete,4,no,0.0273239118712929,2061.793103448276,0.950234795264987,1.5318480587857677,no,no,0,31,0.013270596590909,0.027455461665027,0.0273239118712929,0.950234795264987,1.5318480587857677,no,none,no,no,,,,,,,0.0629776882757582,0.0629776882757582,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013270596590909,0.950234795264987,1.5318480587857677,0.013270596590909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,0.5,"(99, 182, 197)","(117, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
776,0.5415094008391412,0.2766011449843481,0.5415094008391412,0.2649082558547931,27966,6462,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,13500416,101,101,0,105,205,0.4902912621359223,18.0,29.0,21.867499607103568,21.33333333333333,2.726762858487003,18.5,25.166666666666668,11.4609375,18.46484375,13.923447015460477,13.583333333333332,1.7361810388022716,11.779296875,16.024088541666668,13.583333333333332,,14.0078125,15.28125,6.3671875,2.9925781250000028,0.4350646143517065,0.0693069306930693,0.0,no,robust,False,101,101,0,0,,0.4902912621359223,0.4902912621359223,coverage_below_tail_threshold,True,False,False,,localization_suspected,,463877,463877,111,4179.072072072072,0.0343602004560452,adaptive,31,localization_suspected,4,no,0.1385479580795213,4179.072072072072,0.9394550958627648,5.547056770033871,no,yes,0,31,0.0343602004560452,0.1605658257839023,0.1385479580795213,0.9394550958627648,5.547056770033871,no,none,no,no,,,,,,,0.0888517613140844,0.0888517613140844,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.0343602004560452,0.9394550958627648,5.547056770033871,0.0343602004560452,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 146)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
