IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
713,0.6992206309857145,28043.0,region_growing,,,,,normal,,,-77.25,971.5,percentile,10.75,,,9412038,8950182,275,94,94,0,181.0,274.0,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(86, 150, 193)","(112, 117, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
433,0.5208891269416176,18335.0,region_growing,,,,,normal,,,-102.5,720.75,percentile,10.75,,,9584075,9040038,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.935298243542032,"(131, 110, 206)","(156, 64, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
802,0.6989101454698536,20929.0,region_growing,,,,,normal,,,-103.5,733.0,percentile,10.75,,,9381290,9013336,263,111,111,0,152.0,262.0,0.4220532319391635,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
681,0.7607639402952934,37617.0,region_growing,,,,,normal,,,-107.0,697.75,percentile,10.75,,,8128449,7907010,206,91,91,0,115.0,205.0,0.441747572815534,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.029961908617559,"(97, 156, 135)","(127, 115, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
886,0.6206969797543976,39085.0,region_growing,,,,,normal,,,-115.25,666.25,percentile,10.75,,,9795434,9476837,275,136,136,0,139.0,274.0,0.4945454545454545,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
656,0.4088887032434577,21141.0,region_growing,,,,,normal,,,-116.75,688.5,percentile,10.75,,,10779693,10598053,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.43265272744883,"(89, 160, 183)","(48, 59, 175)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
730,0.7775807991272331,34690.0,region_growing,,,,,normal,,,-105.0,649.5,percentile,10.75,,,9356548,8935127,245,86,86,0,159.0,244.0,0.3510204081632653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
847,0.7276685549261357,24373.0,region_growing,,,,,normal,,,-94.75,711.5,percentile,10.75,,,9037292,8454943,275,102,102,0,173.0,274.0,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 130, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
792,0.0,826.0,region_growing,,,,,normal,,,-97.0,575.75,percentile,10.75,,,8489707,7961339,223,42,42,0,181.0,222.0,0.1883408071748878,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
410,0.7160329764980928,19469.0,region_growing,,,,,normal,,,-102.25,821.0,percentile,10.75,,,10004808,9687797,225,93,93,0,132.0,224.0,0.4133333333333333,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
534,0.7098976109215017,45244.0,region_growing,,,,,normal,,,-111.5,568.0,percentile,10.75,,,10567445,9933367,275,110,110,0,165.0,274.0,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
677,0.6738972908534162,35014.0,region_growing,,,,,normal,,,-83.25,916.0,percentile,10.75,,,10527019,10192393,235,123,123,0,112.0,234.0,0.5234042553191489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
208,0.7742975160686832,27557.0,region_growing,,,,,normal,,,-111.25,992.0,percentile,10.75,,,10166335,9476263,275,155,155,0,120.0,274.0,0.5636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
729,0.7123067408781695,18374.0,region_growing,,,,,normal,,,-119.25,702.5,percentile,10.75,,,9908814,9662572,221,86,86,0,135.0,220.0,0.3891402714932127,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
751,0.5905297633366023,26133.0,region_growing,,,,,normal,,,-106.0,994.0,percentile,10.75,,,10488728,10281081,229,89,89,0,140.0,228.0,0.388646288209607,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
832,0.7559223734106625,37938.0,region_growing,,,,,normal,,,-101.75,790.5,percentile,10.75,,,12083914,11797045,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
808,0.5968381289931446,21185.0,region_growing,,,,,normal,,,-110.75,840.0,percentile,10.75,,,11322564,11174375,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
242,0.7209451490761623,22567.0,region_growing,,,,,normal,,,-96.5,783.5,percentile,10.75,,,11410144,11205101,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
445,0.7190637227996246,30215.0,region_growing,,,,,normal,,,-123.75,1168.25,percentile,10.75,,,10384577,10179674,239,69,69,0,170.0,238.0,0.2887029288702928,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
6,0.5313695051304381,11134.0,region_growing,,,,,normal,,,-100.0,765.25,percentile,10.75,,,10696756,10216925,275,134,134,0,141.0,274.0,0.4872727272727272,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
150,0.6363108206245461,25362.0,region_growing,,,,,normal,,,-106.5,742.0,percentile,10.75,,,9722699,9391136,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
728,0.0,3026.0,region_growing,,,,,normal,,,-87.0,925.5,percentile,10.75,,,8077205,7600226,275,85,85,0,190.0,274.0,0.3090909090909091,yes,found but incorrect,yes,yes,,,no,no,no,no,21.029703840128505,32.287698875225324,"(97, 117, 184)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
213,0.7460544686566637,28381.0,region_growing,,,,,normal,,,-104.25,823.0,percentile,10.75,,,11956327,11715664,275,110,110,0,165.0,274.0,0.4,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
68,0.0,1247.0,region_growing,,,,,normal,,,-106.75,675.5,percentile,10.75,,,8909570,8659430,206,93,93,0,113.0,205.0,0.4514563106796116,yes,found but incorrect,yes,yes,,,no,no,no,no,34.05611770052528,19.97053073351633,"(78, 109, 123)","(150, 84, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
898,0.7142096860031932,31156.0,region_growing,,,,,normal,,,-103.25,768.0,percentile,10.75,,,11484762,10961800,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
720,0.5259370636881109,18348.0,region_growing,,,,,normal,,,-92.75,877.75,percentile,10.75,,,9844419,9459620,255,140,140,0,115.0,254.0,0.5490196078431373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
127,0.7341051642673593,18469.0,region_growing,,,,,normal,,,-110.75,693.0,percentile,10.75,,,10594910,10355615,261,91,91,0,170.0,260.0,0.3486590038314176,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
639,0.685809136854623,39067.0,region_growing,,,,,normal,,,-125.5,951.25,percentile,10.75,,,7204364,6906564,231,79,79,0,152.0,230.0,0.341991341991342,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
340,0.6552565880721221,41410.0,region_growing,,,,,normal,,,-107.75,891.0,percentile,10.75,,,9838935,9536780,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
680,0.6561209907907272,24701.0,region_growing,,,,,normal,,,-118.25,758.75,percentile,10.75,,,8668050,8496698,206,73,73,0,133.0,205.0,0.3543689320388349,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
692,0.6971611102318019,33382.0,region_growing,,,,,normal,,,-91.75,1067.79248046875,percentile,10.75,,,6758969,5991424,206,82,82,0,124.0,205.0,0.3980582524271844,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(115, 142, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
341,0.701356143316514,38137.0,region_growing,,,,,normal,,,-94.25,606.0,percentile,10.75,,,9549903,9054371,223,82,82,0,141.0,222.0,0.3677130044843049,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
511,0.7661123922806166,37465.0,region_growing,,,,,normal,,,-104.0,832.25,percentile,10.75,,,10183300,9826632,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 155, 204)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
263,0.508235294117647,11302.0,region_growing,,,,,normal,,,-107.5,747.5,percentile,10.75,,,10360506,10022509,249,104,104,0,145.0,248.0,0.4176706827309236,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
170,0.6243076836571172,47534.0,region_growing,,,,,normal,,,-123.25,805.0,percentile,10.75,,,9404834,9268296,275,128,128,0,147.0,274.0,0.4654545454545454,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(91, 138, 165)","(95, 90, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
897,0.6455386101718308,26515.0,region_growing,,,,,normal,,,-113.0,629.0,percentile,10.75,,,10604388,10316220,275,116,116,0,159.0,274.0,0.4218181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(84, 155, 175)","(100, 105, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
615,0.7167782459224029,38295.0,region_growing,,,,,normal,,,-118.0,551.5,percentile,10.75,,,9775185,9289533,241,84,84,0,157.0,240.0,0.3485477178423236,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
938,0.5342953479050246,13494.0,region_growing,,,,,normal,,,-96.0,831.5,percentile,10.75,,,12176493,11958509,275,83,83,0,192.0,274.0,0.3018181818181818,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
243,0.582186109098437,31016.0,region_growing,,,,,normal,,,-122.25,912.0,percentile,10.75,,,9813781,9555843,275,129,129,0,146.0,274.0,0.4690909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
475,0.69827312695463,23920.0,region_growing,,,,,normal,,,-94.5,803.25,percentile,10.75,,,10779418,10293491,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
527,0.7199053102259111,34199.0,region_growing,,,,,normal,,,-106.75,889.75,percentile,10.75,,,9947647,9817257,247,122,122,0,125.0,246.0,0.4939271255060729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
177,0.4232754152299822,14472.0,region_growing,,,,,normal,,,-113.5,855.75,percentile,10.75,,,9882310,9208758,275,141,141,0,134.0,274.0,0.5127272727272727,yes,found but incorrect,yes,yes,,,no,no,no,no,7.042951417754602,1.0,"(106, 141, 147)","(99, 120, 181)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
65,0.6752061011305351,18699.0,region_growing,,,,,normal,,,-102.0,695.5,percentile,10.75,,,8343302,8099554,206,67,67,0,139.0,205.0,0.3252427184466019,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
307,0.3197024804220322,13139.0,region_growing,,,,,normal,,,-42.5,817.0,percentile,10.75,,,9699584,9526247,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,26.029702460002305,"(94, 191, 168)","(103, 165, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
790,0.3721005377709049,14146.0,region_growing,,,,,normal,,,-79.75,1251.25,percentile,10.75,,,9025756,8488475,275,105,105,0,170.0,274.0,0.3818181818181818,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
451,0.6611012127133743,34436.0,region_growing,,,,,normal,,,-103.25,788.75,percentile,10.75,,,9532100,9362607,241,105,105,0,136.0,240.0,0.4356846473029045,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
207,0.5342660706769027,21340.0,region_growing,,,,,normal,,,-125.75,891.0,percentile,10.75,,,11749194,11416401,275,84,84,0,191.0,274.0,0.3054545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
747,0.7551800063985546,23801.0,region_growing,,,,,normal,,,-65.75,800.75,percentile,10.75,,,11373061,10408573,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
805,0.6475991337465462,20173.0,region_growing,,,,,normal,,,-91.25,782.25,percentile,10.75,,,10507941,10381589,259,94,94,0,165.0,258.0,0.3629343629343629,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
325,0.7383212208131235,30309.0,region_growing,,,,,normal,,,-111.75,736.04248046875,percentile,10.75,,,7594727,7389151,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.6533177167913764,"(96, 164, 125)","(107, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
645,0.7804749247478393,29677.0,region_growing,,,,,normal,,,-111.0,615.0,percentile,10.75,,,7938968,7467574,206,51,51,0,155.0,205.0,0.2475728155339805,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.974511812933532,"(92, 153, 168)","(113, 114, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
296,0.6306238838642779,17013.0,region_growing,,,,,normal,,,-107.0,1028.75,percentile,10.75,,,10504667,10229097,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
694,0.427061310782241,8828.0,region_growing,,,,,normal,,,-131.25,864.5,percentile,10.75,,,10899029,10686514,217,68,68,0,149.0,216.0,0.3133640552995391,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
891,0.7474946267188026,19914.0,region_growing,,,,,normal,,,-97.75,576.5,percentile,10.75,,,10689058,10409206,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
804,0.6398259887478301,21434.0,region_growing,,,,,normal,,,-110.75,728.5,percentile,10.75,,,10703087,10565701,249,100,100,0,149.0,248.0,0.4016064257028112,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
72,0.7694424886385457,30235.0,region_growing,,,,,normal,,,-96.0,926.25,percentile,10.75,,,11485532,11309243,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 144, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
540,0.5256677946576427,21311.0,region_growing,,,,,normal,,,-106.75,814.75,percentile,10.75,,,10616125,10446476,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
942,0.0,,region_growing,,,,,normal,,,-115.25,853.25,percentile,10.75,,,10242256,10085734,275,0,0,0,,,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
279,0.7659335612593764,29296.0,region_growing,,,,,normal,,,-115.25,760.5,percentile,10.75,,,10511054,10311536,245,90,90,0,155.0,244.0,0.3673469387755102,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(91, 170, 157)","(115, 129, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
35,0.5923249034789912,83104.0,region_growing,,,,,normal,,,-136.5,1107.0,percentile,10.75,,,8887985,8687536,275,65,65,0,210.0,274.0,0.2363636363636363,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
602,0.5793588741204065,13727.0,region_growing,,,,,normal,,,-105.0,947.5,percentile,10.75,,,11545394,11331804,275,120,120,0,155.0,274.0,0.4363636363636363,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
585,0.5053097766560313,16512.0,region_growing,,,,,normal,,,-111.0,844.25,percentile,10.75,,,8541627,8401104,206,63,63,0,143.0,205.0,0.3058252427184466,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(96, 131, 142)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
668,0.0,588.0,region_growing,,,,,normal,,,-111.0,722.75,percentile,10.75,,,11479742,11289188,275,91,91,0,184.0,274.0,0.3309090909090909,yes,found but incorrect,yes,yes,,,no,no,no,no,10.355759762272696,5.78777608851459,"(71, 152, 188)","(105, 129, 197)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
46,0.4805910303566073,20888.0,region_growing,,,,,normal,,,-111.0,776.0,percentile,10.75,,,10724458,10397321,275,134,134,0,141.0,274.0,0.4872727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.281926038461846,"(94, 177, 185)","(138, 85, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
193,0.7080318879314317,39125.0,region_growing,,,,,normal,,,-117.75,944.5,percentile,10.75,,,11731391,11434487,275,105,105,0,170.0,274.0,0.3818181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3986011601161086,"(94, 157, 182)","(114, 108, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
460,0.3348277432811488,10434.0,region_growing,,,,,normal,,,-120.75,686.5,percentile,10.75,,,11833129,11618344,275,114,114,0,161.0,274.0,0.4145454545454545,yes,both tolerable,yes,no,,,no,yes,no,no,1.441083339507556,1.6451991666213432,"(91, 147, 167)","(107, 117, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
855,0.6925680072888195,29521.0,region_growing,,,,,normal,,,-122.0,877.75,percentile,10.75,,,11701817,11574659,275,111,111,0,164.0,274.0,0.4036363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,2.7236956633233183,0.0,"(103, 148, 181)","(115, 111, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
651,0.5639458531164764,16731.0,region_growing,,,,,normal,,,-117.75,756.25,percentile,10.75,,,13737707,13549087,275,138,138,0,137.0,274.0,0.5018181818181818,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,2.872961233640301,"(110, 170, 155)","(124, 150, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
558,0.7354460789153257,29229.0,region_growing,,,,,normal,,,-99.0,710.25,percentile,10.75,,,10533417,10081042,275,110,110,0,165.0,274.0,0.4,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.74609375,"(96, 163, 174)","(122, 133, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,rg,5,no,yes
