IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
497,0.4554793177808273,0.2017459708365311,0.4554793177808273,0.2537333469442961,113085.0,13285.0,113085.0,region_growing,,,,,normal,,-300.0,888.0,fixed,,42656636,42017340,241,92,92,0,149,240,0.3817427385892116,no,545033,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.531608695232728,"(193, 338, 162)","(230, 272, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
780,0.3323135400732397,0.1129319058827001,0.3323135400732397,0.2193816341905395,91662.0,11465.0,91662.0,region_growing,,,,,normal,,-300.0,824.0,fixed,,40081081,39529657,275,152,152,0,123,274,0.5527272727272727,no,1375711,yes,found but incorrect,yes,yes,,,no,no,no,no,1.884765625,43.111211634602846,"(191, 279, 145)","(98, 204, 156)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
997,0.574192638105405,0.2605658992074399,0.574192638105405,0.3136267388979651,192304.0,29143.0,192304.0,region_growing,,,,,normal,,-300.0,612.0,fixed,,32951975,32336666,206,80,80,0,126,205,0.3883495145631068,no,709765,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7118732037743472,0.0,"(172, 323, 140)","(227, 228, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
12,0.5073216353918013,0.2153437674678591,0.5073216353918013,0.2919778679239422,82854.0,13443.0,82854.0,region_growing,,,,,normal,,-300.0,933.0,fixed,,50934053,50158342,275,136,136,0,139,274,0.4945454545454545,no,861527,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.80196786406059,"(208, 318, 158)","(146, 250, 202)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
519,0.6133147937471032,0.3595041746685426,0.6133147937471032,0.2538106190785605,160323.0,20366.0,160323.0,region_growing,,,,,normal,,-300.0,628.0,fixed,,38022566,36979602,206,68,68,0,138,205,0.3300970873786408,no,911367,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(226, 364, 158)","(250, 279, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
584,0.3517046612513465,0.1375147378734286,0.3517046612513465,0.2141899233779178,97871.0,12227.0,97871.0,region_growing,,,,,normal,,-300.0,809.0,fixed,,46836739,45477212,245,110,110,0,135,244,0.4489795918367347,no,1155355,yes,found but incorrect,yes,yes,,,no,no,no,no,4.197814081924812,11.961951015395714,"(213, 343, 174)","(259, 259, 157)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
577,0.2814617336126246,0.1234063405842241,0.2814617336126246,0.1580553930284005,51435.0,9041.0,51435.0,region_growing,,,,,normal,,-300.0,620.0,fixed,,39097706,35711837,275,171,171,0,104,274,0.6218181818181818,no,2885867,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6800213041455154,17.308894033201195,"(192, 283, 202)","(248, 167, 229)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
655,0.1792692704157599,0.0452602739726027,0.1792692704157599,0.1340089964431572,8005.0,850.0,8005.0,region_growing,,,,,normal,,-300.0,891.0,fixed,,55661506,54816625,275,111,111,0,164,274,0.4036363636363636,no,1340634,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.12549806476552,0.0,"(182, 299, 208)","(246, 235, 219)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
723,0.462955091388974,0.2345533505346202,0.462955091388974,0.2284017408543537,124433.0,16290.0,124433.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,43874895,42242889,275,130,130,0,145,274,0.4727272727272727,no,915085,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(158, 360, 151)","(210, 308, 189)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
932,0.0,0.0,0.0,0.0,3680.0,247.0,3680.0,region_growing,,,,,normal,,-300.0,568.0,fixed,,38881569,38407461,221,31,31,0,190,220,0.1402714932126696,no,287564,yes,found but incorrect,yes,yes,,,no,no,no,no,14.221985300064269,13.931606534945324,"(274, 299, 207)","(168, 214, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
402,0.3203418641986967,0.2050703791508297,0.3203418641986967,0.115271485047867,289795.0,48036.0,289795.0,region_growing,,,,,normal,,-300.0,522.0,fixed,,37551047,34719879,275,128,128,0,147,274,0.4654545454545454,no,1929177,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9943689110435824,20.3305208522802,"(202, 274, 180)","(293, 87, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
144,0.5428859047655226,0.3210255152109911,0.5428859047655226,0.2218603895545314,171534.0,22417.0,171534.0,region_growing,,,,,normal,,-300.0,701.0,fixed,,48143937,47370089,275,144,144,0,131,274,0.5236363636363637,no,936187,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.222450312129291,"(196, 297, 131)","(230, 212, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
555,0.6746223282977106,0.313317188793427,0.6746223282977106,0.3613051395042836,211957.0,31455.0,211957.0,region_growing,,,,,normal,,-300.0,764.0,fixed,,55213677,53604755,275,113,113,0,162,274,0.4109090909090909,no,1330444,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(170, 355, 181)","(248, 287, 234)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
563,0.4301489284416999,0.1907805816597497,0.4301489284416999,0.2393683467819502,53845.0,6614.0,53845.0,region_growing,,,,,normal,,-300.0,778.0,fixed,,40156062,39037853,206,43,43,0,163,205,0.2087378640776699,no,278450,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.513501539448886,"(209, 327, 179)","(229, 246, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
927,0.2603295950380441,0.1081039469487853,0.2603295950380441,0.1522256480892587,53838.0,6114.0,53838.0,region_growing,,,,,normal,,-300.0,728.0,fixed,,46142960,45214363,275,145,145,0,130,274,0.5272727272727272,no,2014233,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.795626871887062,"(208, 376, 166)","(228, 182, 170)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
801,0.3132295914788725,0.2397366608691592,0.3132295914788725,0.0734929306097133,479173.0,51717.0,479173.0,region_growing,,,,,normal,,-300.0,639.0,fixed,,51173061,50451093,275,136,136,0,139,274,0.4945454545454545,no,1102563,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.232021110281888,0.0,"(134, 276, 190)","(221, 203, 174)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
336,0.2209365552341388,0.0619253273892449,0.2209365552341388,0.1590112278448938,26834.0,3751.0,26834.0,region_growing,,,,,normal,,-300.0,577.0,fixed,,38526307,37460377,206,77,77,0,129,205,0.3737864077669903,no,751863,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.451113077891437,"(201, 363, 130)","(207, 264, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
834,0.6459918115293902,0.3745062453293477,0.6459918115293902,0.2714855662000425,219827.0,30930.0,219827.0,region_growing,,,,,normal,,-300.0,603.0,fixed,,36484332,30787860,267,119,119,0,148,266,0.445692883895131,no,678585,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5703125,0.0,"(222, 289, 180)","(240, 217, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,44267.0,6547.0,44267.0,region_growing,,,,,normal,,-300.0,707.0,fixed,,39649289,36243245,275,2,2,0,273,274,0.0072727272727272,no,36879,yes,found but incorrect,yes,yes,,,no,no,no,no,53.099363536576426,50.85698562845752,"(271, 423, 263)","(316, 394, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
712,0.0,0.0,0.0,0.0,7073.0,523.0,7073.0,region_growing,,,,,normal,,-300.0,588.0,fixed,,35533616,34971124,206,71,71,0,135,205,0.3446601941747573,no,1396167,yes,found but incorrect,yes,yes,,,no,no,no,no,22.987660705436124,18.670800852504343,"(167, 227, 141)","(269, 135, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
848,0.6335685458411836,0.3669004598448604,0.6335685458411836,0.2666680859963232,129013.0,17152.0,129013.0,region_growing,,,,,normal,,-300.0,641.0,fixed,,36542448,35137249,200,58,58,0,142,199,0.29,no,462989,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 325, 162)","(259, 259, 180)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
565,0.3027106548140729,0.171757158600479,0.3027106548140729,0.1309534962135939,269912.0,48963.0,269912.0,region_growing,,,,,normal,,-300.0,956.0,fixed,,30145686,29604083,206,79,79,0,127,205,0.3834951456310679,no,1652940,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,22.309397163812925,"(217, 278, 155)","(292, 99, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
500,0.4374157255727834,0.1655788526954171,0.4374157255727834,0.2718368728773663,177277.0,22545.0,177277.0,region_growing,,,,,normal,,-300.0,911.0,fixed,,46412664,45469437,275,100,100,0,175,274,0.3636363636363636,no,964094,yes,both tolerable,yes,no,,,no,yes,no,no,2.213462008370598,0.7129521591593646,"(194, 357, 201)","(241, 265, 228)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
114,0.541435888893516,0.3229106166075747,0.541435888893516,0.2185252722859412,198223.0,25424.0,198223.0,region_growing,,,,,normal,,-300.0,658.0,fixed,,54304274,53646829,275,104,104,0,171,274,0.3781818181818182,no,456361,yes,both tolerable,yes,no,,,no,yes,no,no,1.932050362572266,0.5358543576179305,"(196, 364, 191)","(225, 298, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
742,0.4402541063969808,0.1880449484080063,0.4402541063969808,0.2522091579889745,119613.0,13799.0,119613.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,38417480,36297226,229,107,107,0,122,228,0.4672489082969432,no,1184222,yes,found but incorrect,yes,yes,,,no,no,no,no,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
533,0.2966979922465418,0.1174980553284001,0.2966979922465418,0.1791999369181416,38392.0,6080.0,38392.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,45928118,45281755,241,140,140,0,101,240,0.5809128630705395,no,2428134,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.89267587682857,"(195, 369, 127)","(242, 185, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
61,0.6730204054369969,0.3976092764480678,0.6730204054369969,0.275411128988929,153312.0,22689.0,153312.0,region_growing,,,,,normal,,-300.0,654.0,fixed,,59074503,58326044,275,74,74,0,201,274,0.2690909090909091,no,442593,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(168, 278, 199)","(225, 208, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
489,0.5362783556054712,0.3322182251449259,0.5362783556054712,0.2040601304605453,113349.0,16324.0,113349.0,region_growing,,,,,normal,,-300.0,550.0,fixed,,52081868,51576792,239,103,103,0,136,238,0.4309623430962343,no,877317,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9169625469450756,0.0,"(212, 324, 147)","(252, 262, 180)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
429,0.5905368416405457,0.2521711813050395,0.5905368416405457,0.3383656603355061,96019.0,13490.0,96019.0,region_growing,,,,,normal,,-300.0,912.0,fixed,,53410852,52678971,275,100,100,0,175,274,0.3636363636363636,no,573709,yes,both tolerable,yes,no,,,no,yes,no,yes,1.095703125,0.0,"(197, 373, 195)","(235, 314, 223)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
173,0.6065109160397044,0.3071633917192733,0.6065109160397044,0.2993475243204311,142707.0,19169.0,142707.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,43242532,42437541,275,99,99,0,176,274,0.36,no,852139,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 327, 200)","(246, 245, 239)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
153,0.6478964057902405,0.3014974925907578,0.6478964057902405,0.3463989131994827,148370.0,18396.0,148370.0,region_growing,,,,,normal,,-300.0,705.0,fixed,,45943942,44521299,275,113,113,0,162,274,0.4109090909090909,no,574075,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5330922217539206,0.0,"(191, 296, 175)","(223, 218, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
673,0.6648187119999125,0.3245387110001118,0.6648187119999125,0.3402800009998006,162882.0,22840.0,162882.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,47752289,47041170,275,112,112,0,163,274,0.4072727272727273,no,674300,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(234, 397, 183)","(276, 319, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
343,0.5854478752675023,0.3226913722842664,0.5854478752675023,0.2627565029832359,189053.0,24146.0,189053.0,region_growing,,,,,normal,,-300.0,737.0,fixed,,47779709,47175667,275,133,133,0,142,274,0.4836363636363636,no,820789,yes,both tolerable,yes,no,,,no,yes,no,yes,0.625,0.0,"(166, 326, 155)","(180, 247, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
355,0.5230370997219477,0.2180103198651064,0.5230370997219477,0.3050267798568412,70815.0,9071.0,70815.0,region_growing,,,,,normal,,-300.0,592.0,fixed,,40231823,39694295,206,92,92,0,114,205,0.4466019417475728,no,1172946,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65625,0.0,"(172, 244, 138)","(216, 169, 173)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
422,0.6834462729912875,0.3179096268408128,0.6834462729912875,0.3655366461504746,163322.0,21763.0,163322.0,region_growing,,,,,normal,,-300.0,709.0,fixed,,45206746,44275496,275,117,117,0,158,274,0.4254545454545455,no,798929,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 321, 167)","(236, 254, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
417,0.3659880338183653,0.1560201103077128,0.3659880338183653,0.2099679235106524,78453.0,11338.0,78453.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,57072400,56207788,275,118,118,0,157,274,0.4290909090909091,no,1716453,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,8.034434833697006,"(175, 388, 182)","(303, 247, 195)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
509,0.6381063044099844,0.4186710934428378,0.6381063044099844,0.2194352109671465,319506.0,55285.0,319506.0,region_growing,,,,,normal,,-300.0,549.0,fixed,,55889688,55025548,275,124,124,0,151,274,0.4509090909090909,no,1306982,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(227, 365, 175)","(236, 258, 208)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
349,0.5240931679903396,0.2193545966932693,0.5240931679903396,0.3047385712970702,77725.0,12108.0,77725.0,region_growing,,,,,normal,,-300.0,693.0,fixed,,45587114,44340737,275,128,128,0,147,274,0.4654545454545454,no,950960,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(201, 349, 179)","(241, 265, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
109,0.6087661246644607,0.3231376239774126,0.6087661246644607,0.2856285006870481,162852.0,20405.0,162852.0,region_growing,,,,,normal,,-300.0,1075.0,fixed,,45001221,44147382,275,103,103,0,172,274,0.3745454545454545,no,596801,yes,both tolerable,yes,no,,,no,yes,no,no,2.7308459369305327,1.2828686421941258,"(201, 305, 187)","(251, 247, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
262,0.6371195173778728,0.344302342290559,0.6371195173778728,0.2928171750873137,110040.0,15189.0,110040.0,region_growing,,,,,normal,,-300.0,681.0,fixed,,50288551,49569987,275,144,144,0,131,274,0.5236363636363637,no,1037329,yes,found but incorrect,yes,yes,,,no,no,no,yes,25.490615913190272,0.0,"(127, 287, 183)","(219, 226, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
43,0.5553343009813008,0.3122445244341407,0.5553343009813008,0.24308977654716,333090.0,49148.0,333090.0,region_growing,,,,,normal,,-300.0,945.0,fixed,,48747883,48208175,255,120,120,0,135,254,0.4705882352941176,no,1143210,yes,both tolerable,yes,no,,,no,yes,no,no,1.2077452883951256,1.058709057373206,"(209, 351, 148)","(210, 269, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
892,0.2993783240354787,0.1636387498359487,0.2993783240354787,0.1357395741995299,93452.0,15236.0,93452.0,region_growing,,,,,normal,,-300.0,567.0,fixed,,49246602,47639825,275,162,162,0,113,274,0.5890909090909091,no,3103459,yes,found but incorrect,yes,yes,,,no,no,no,yes,9.51209192190198,0.0,"(309, 403, 144)","(172, 336, 152)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
652,0.5224516211508653,0.3082681075926735,0.5224516211508653,0.2141835135581917,145876.0,21405.0,145876.0,region_growing,,,,,normal,,-300.0,492.0,fixed,,47543842,46397435,275,123,123,0,152,274,0.4472727272727272,no,899588,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8821986942479639,0.0,"(173, 325, 196)","(215, 238, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
3,0.6251203187607727,0.4014047221719578,0.6251203187607727,0.2237155965888148,242579.0,34406.0,242579.0,region_growing,,,,,normal,,-300.0,648.0,fixed,,41068430,37080685,275,116,116,0,159,274,0.4218181818181818,no,787787,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 339, 156)","(259, 284, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
613,0.3202725724020443,0.1028352006732944,0.3202725724020443,0.2174373717287499,35097.0,4307.0,35097.0,region_growing,,,,,normal,,-300.0,674.0,fixed,,52102184,51114782,275,151,151,0,124,274,0.5490909090909091,no,1211930,yes,found but incorrect,yes,yes,,,no,no,no,no,22.519095307602843,0.373046875,"(208, 274, 118)","(198, 245, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
972,0.6177080795948023,0.3024992407595976,0.6177080795948023,0.3152088388352047,145034.0,18882.0,145034.0,region_growing,,,,,normal,,-300.0,626.0,fixed,,45360963,44480762,275,121,121,0,154,274,0.44,no,851699,yes,both tolerable,yes,no,,,no,yes,no,no,1.879845017883061,0.8095744354916121,"(185, 308, 173)","(228, 226, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
687,0.3624767597844249,0.145765494348881,0.3624767597844249,0.2167112654355439,68232.0,9131.0,68232.0,region_growing,,,,,normal,,-300.0,619.0,fixed,,48614716,47021065,261,125,125,0,136,260,0.4789272030651341,no,1202663,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,19.565046638259656,"(189, 330, 180)","(206, 236, 166)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
59,0.4313272467548599,0.1646042976200543,0.4313272467548599,0.2667229491348056,129450.0,20292.0,129450.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,51397929,49548920,275,112,112,0,163,274,0.4072727272727273,no,893781,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.75595999919737,0.0,"(150, 332, 203)","(244, 254, 191)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
622,0.6126864030025446,0.3502260351381897,0.6126864030025446,0.2624603678643549,246049.0,33556.0,246049.0,region_growing,,,,,normal,,-300.0,1070.0,fixed,,38176517,35331934,275,91,91,0,184,274,0.3309090909090909,no,554111,yes,both tolerable,yes,no,,,no,yes,no,no,2.148721572128704,1.423376610937,"(200, 342, 209)","(245, 277, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
669,0.5671820534205856,0.3241885550731128,0.5671820534205856,0.2429934983474728,149934.0,18847.0,149934.0,region_growing,,,,,normal,,-300.0,645.0,fixed,,47489655,46997712,229,93,93,0,136,228,0.4061135371179039,no,598626,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 253, 160)","(210, 178, 187)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
257,0.4213779225756995,0.1741307161142231,0.4213779225756995,0.2472472064614764,71358.0,10245.0,71358.0,region_growing,,,,,normal,,-300.0,1015.0,fixed,,42758744,41598139,275,126,126,0,149,274,0.4581818181818182,no,679478,yes,both tolerable,yes,no,,,no,yes,no,no,1.5790964290462324,1.4338012877705544,"(156, 308, 162)","(205, 246, 194)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
698,0.6847827121709743,0.4281442760062728,0.6847827121709743,0.2566384361647014,136049.0,21609.0,136049.0,region_growing,,,,,normal,,-300.0,874.0,fixed,,43906286,43302516,243,110,110,0,133,242,0.4526748971193415,no,718457,yes,both tolerable,yes,no,,,no,yes,no,yes,1.538111668931588,0.0,"(186, 352, 158)","(195, 274, 171)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
704,0.5446679455558601,0.2008632564973826,0.5446679455558601,0.3438046890584774,127182.0,16842.0,127182.0,region_growing,,,,,normal,,-300.0,850.0,fixed,,50078825,49333517,275,98,98,0,177,274,0.3563636363636364,no,669093,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.537637737274482,0.0,"(180, 372, 211)","(245, 294, 214)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
625,0.4443096189739576,0.1704604959186816,0.4443096189739576,0.273849123055276,98245.0,12188.0,98245.0,region_growing,,,,,normal,,-300.0,1048.0,fixed,,42679820,42120847,227,112,112,0,115,226,0.4933920704845815,no,2145632,yes,found but incorrect,yes,yes,,,no,no,no,yes,12.863713029877458,0.0,"(89, 383, 123)","(224, 279, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
885,0.566209306602906,0.3305623294563453,0.566209306602906,0.2356469771465607,184980.0,23439.0,184980.0,region_growing,,,,,normal,,-300.0,704.0,fixed,,42852168,42036566,275,112,112,0,163,274,0.4072727272727273,no,970415,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(212, 314, 173)","(254, 249, 218)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
452,0.4402668366032568,0.1983677886241179,0.4402668366032568,0.2418990479791389,68664.0,9872.0,68664.0,region_growing,,,,,normal,,-300.0,1085.0,fixed,,45185052,44243792,275,103,103,0,172,274,0.3745454545454545,no,656914,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4806116403377315,10.211428384575798,"(212, 379, 191)","(256, 295, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
245,0.1997374519443291,0.0583810641087571,0.1997374519443291,0.1413563878355719,37877.0,4499.0,37877.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,37313694,35675174,275,103,103,0,172,274,0.3745454545454545,no,901072,yes,both tolerable,yes,no,,,no,yes,no,no,0.65234375,3.3037835366044006,"(180, 343, 195)","(246, 259, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
321,0.2440065257225419,0.2035472926979355,0.2440065257225419,0.0404592330246064,509694.0,66270.0,509694.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,33177604,32797316,206,43,43,0,163,205,0.2087378640776699,no,336720,yes,found but incorrect,yes,yes,,,no,no,no,no,30.02745383063681,13.77601866789294,"(106, 256, 196)","(191, 227, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
