IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
285,0.5717651935811142,0.265502784556661,0.5717651935811142,0.3062624090244532,100873.0,13425.0,100873.0,,,,,,,919.0,49785817,48875342,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007634,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 332, 173)","(244, 239, 213)",,both_correct
691,0.6370856289962963,0.3470059384824695,0.6370856289962963,0.2900796905138267,128175.0,19881.0,128175.0,,,,,,,633.0,38002297,36660841,206,,74,74,0,132,205,0.3592233009708738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693882,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 365, 140)","(235, 306, 184)",,both_correct
858,0.6249269227322577,0.3016096597301583,0.6249269227322577,0.3233172630020994,139584.0,18124.0,139584.0,,,,,,,713.0,55873787,55235336,275,,93,93,0,182,274,0.3381818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521384,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.625,1.5811388300841898,"(198, 306, 175)","(214, 264, 208)",,both_tolerable
785,0.6518643313519183,0.3604651162790697,0.6518643313519183,0.2913992150728486,113799.0,17237.0,113799.0,,,,,,,534.0,43053344,42147908,225,,83,83,0,142,224,0.3688888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634563,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.686313810944124,0.0,"(203, 332, 161)","(246, 271, 193)",,both_tolerable
105,0.0,0.0,0.0,0.0,3078.0,110.0,3078.0,,,,,,,770.0,48567604,47868377,275,,49,49,0,226,274,0.1781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432662,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,20.274871434416763,5.620335658356861,"(312, 368, 226)","(244, 296, 230)",,none_correct
825,0.5174621419692859,0.2479079976222049,0.5174621419692859,0.2695541443470809,73203.0,11041.0,73203.0,,,,,,,715.0,43038068,41419969,243,,108,108,0,135,242,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829734,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 362, 160)","(244, 283, 190)",,both_correct
130,0.622216720140028,0.3650179805921236,0.622216720140028,0.2571987395479044,190501.0,25115.0,190501.0,,,,,,,867.0,49437993,48658470,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904589,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.0178405071992875,0.0,"(178, 319, 167)","(229, 243, 213)",,both_tolerable
505,0.5707503434065934,0.2799292895468456,0.5707503434065934,0.2908210538597477,124190.0,19641.0,124190.0,,,,,,,739.0,46881281,46170694,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652733,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.423828125,4.656934854207017,"(172, 322, 193)","(274, 227, 225)",,both_tolerable
685,0.1812749892239777,0.048903016812036,0.1812749892239777,0.1323719724119416,22180.0,3075.0,22180.0,,,,,,,604.0,48309119,47032652,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974094,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,11.838802542317628,"(186, 345, 161)","(203, 263, 203)",,one_correct
326,0.3732887812212848,0.3074657547785179,0.3732887812212848,0.0658230264427668,224931.0,26838.0,224931.0,,,,,,,652.0,41951734,41580238,206,,101,101,0,105,205,0.4902912621359223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882476,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,5.4798283437310165,0.0,"(182, 289, 140)","(239, 185, 156)",,both_tolerable
371,0.6030538332875478,0.3413642184663448,0.6030538332875478,0.2616896148212029,171633.0,26178.0,171633.0,,,,,,,560.0,43076203,42786352,206,,62,62,0,144,205,0.3009708737864077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496694,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(200, 277, 151)","(214, 183, 175)",,both_tolerable
770,0.6815356314623983,0.3400450627659955,0.6815356314623983,0.3414905686964027,275610.0,40490.0,275610.0,,,,,,,746.0,47623368,46353879,259,,76,76,0,183,258,0.2934362934362934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578367,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(188, 328, 204)","(218, 247, 234)",,both_tolerable
612,0.3341791084639833,0.1451326831866631,0.3341791084639833,0.1890464252773202,143173.0,20118.0,143173.0,,,,,,,952.0,46084021,44602017,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1478806,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,27.17569000856108,"(175, 329, 160)","(96, 276, 207)",,one_correct
66,0.0,0.0,0.0,0.0,28340.0,4248.0,28340.0,,,,,,,754.0,48473421,46565184,275,,33,33,0,242,274,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169989,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,22.169110051154625,19.89069404200508,"(166, 323, 245)","(119, 264, 246)",,none_correct
758,0.6498071251149428,0.3465468266417942,0.6498071251149428,0.3032602984731485,165984.0,21832.0,165984.0,,,,,,,610.0,32365256,31348830,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826852,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 313, 223)","(355, 166, 189)",,both_correct
900,0.6390602133416141,0.3877592228362885,0.6390602133416141,0.2513009905053255,197404.0,28414.0,197404.0,,,,,,,558.0,38213593,37342158,206,,54,54,0,152,205,0.2621359223300971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562760,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(177, 294, 149)","(243, 242, 193)",,both_tolerable
334,0.6249654812484008,0.3974053981946729,0.6249654812484008,0.2275600830537278,254847.0,40046.0,254847.0,,,,,,,661.0,38958717,38220504,221,,84,84,0,137,220,0.3800904977375565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905651,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.1573744796024994,0.0,"(167, 323, 155)","(221, 248, 205)",,both_tolerable
648,0.7136381513866984,0.354805645352046,0.7136381513866984,0.3588325060346523,158532.0,20966.0,158532.0,,,,,,,711.0,51021514,50366680,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797180,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.384765625,0.0,"(182, 300, 163)","(210, 240, 210)",,both_tolerable
366,0.2909158751507152,0.1409591054882394,0.2909158751507152,0.1499567696624757,214044.0,34507.0,214044.0,,,,,,,815.0,46932252,45269177,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1896123,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,46.47126423563494,"(231, 287, 193)","(108, 216, 196)",,one_correct
471,0.3776910911966262,0.1313964009249019,0.3776910911966262,0.2462946902717242,39400.0,4232.0,39400.0,,,,,,,760.0,47808695,46853024,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750101,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.421875,12.386801900737938,"(181, 331, 167)","(232, 257, 163)",,none_correct
233,0.6496373683888553,0.3570768440869416,0.6496373683888553,0.2925605243019137,176293.0,28130.0,176293.0,,,,,,,643.0,54057469,53187522,259,,93,93,0,166,258,0.3590733590733591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825409,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 331, 185)","(262, 274, 225)",,both_correct
