IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
146,0.6186332819345522,0.3835996266403119,0.6186332819345522,0.23503365529424036,105675.0,15099.0,105675.0,region_growing,,,,,normal,,-300.0,740.0,fixed,,52237552,51434787,275,151,151,0,124,274,0.5490909090909091,no,1146183,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(214, 422, 146)","(251, 344, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
234,0.6434844546825391,0.3214355036987513,0.6434844546825391,0.32204895098378783,147623.0,22786.0,147623.0,region_growing,,,,,normal,,-300.0,753.0,fixed,,57824517,57160911,275,98,98,0,177,274,0.3563636363636364,no,785758,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(216, 372, 176)","(243, 297, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
461,0.6894513636375588,0.4270089920253752,0.6894513636375588,0.2624423716121836,223249.0,43417.0,223249.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,50331088,49077407,275,131,131,0,144,274,0.4763636363636364,no,1134598,yes,both tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(177, 322, 171)","(216, 222, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
95,0.681008112780955,0.4067129954800486,0.681008112780955,0.2742951173009064,175489.0,25824.0,175489.0,region_growing,,,,,normal,,-300.0,987.0,fixed,,45527189,44129548,275,110,110,0,165,274,0.4,no,716517,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 343, 190)","(233, 253, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
285,0.5717651935811142,0.26550278455666104,0.5717651935811142,0.3062624090244532,100873.0,13425.0,100873.0,region_growing,,,,,normal,,-300.0,919.0,fixed,,49785817,48875342,275,125,125,0,150,274,0.45454545454545453,no,1007634,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 332, 173)","(244, 239, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
691,0.6370856289962963,0.3470059384824695,0.6370856289962963,0.29007969051382676,128175.0,19881.0,128175.0,region_growing,,,,,normal,,-300.0,633.0,fixed,,38002297,36660841,206,74,74,0,132,205,0.3592233009708738,no,693882,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 365, 140)","(235, 306, 184)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
858,0.6249269227322577,0.3016096597301583,0.6249269227322577,0.3233172630020994,139584.0,18124.0,139584.0,region_growing,,,,,normal,,-300.0,713.0,fixed,,55873787,55235336,275,93,93,0,182,274,0.3381818181818182,no,521384,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,1.5811388300841898,"(198, 306, 175)","(214, 264, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
785,0.6518643313519183,0.36046511627906974,0.6518643313519183,0.2913992150728486,113799.0,17237.0,113799.0,region_growing,,,,,normal,,-300.0,534.0,fixed,,43053344,42147908,225,83,83,0,142,224,0.3688888888888889,no,634563,yes,both tolerable,yes,no,,,no,yes,no,yes,2.6863138109441236,0.0,"(203, 332, 161)","(246, 271, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
105,0.0,0.0,0.0,0.0,3078.0,110.0,3078.0,region_growing,,,,,normal,,-300.0,770.0,fixed,,48567604,47868377,275,49,49,0,226,274,0.1781818181818182,no,432662,yes,found but incorrect,yes,yes,,,no,no,no,no,20.274871434416763,5.620335658356861,"(312, 368, 226)","(244, 296, 230)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
825,0.5174621419692859,0.24790799762220495,0.5174621419692859,0.2695541443470809,73203.0,11041.0,73203.0,region_growing,,,,,normal,,-300.0,715.0,fixed,,43038068,41419969,243,108,108,0,135,242,0.4444444444444444,no,829734,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(218, 362, 160)","(244, 283, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
130,0.622216720140028,0.36501798059212365,0.622216720140028,0.2571987395479044,190501.0,25115.0,190501.0,region_growing,,,,,normal,,-300.0,867.0,fixed,,49437993,48658470,275,127,127,0,148,274,0.4618181818181818,no,904589,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0178405071992875,0.0,"(178, 319, 167)","(229, 243, 213)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
505,0.5707503434065934,0.27992928954684565,0.5707503434065934,0.2908210538597477,124190.0,19641.0,124190.0,region_growing,,,,,normal,,-300.0,739.0,fixed,,46881281,46170694,275,110,110,0,165,274,0.4,no,1652733,yes,both tolerable,yes,no,,,no,yes,no,no,0.423828125,4.656934854207017,"(172, 322, 193)","(274, 227, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
685,0.18127498922397775,0.048903016812036064,0.18127498922397775,0.13237197241194168,22180.0,3075.0,22180.0,region_growing,,,,,normal,,-300.0,604.0,fixed,,48309119,47032652,275,120,120,0,155,274,0.43636363636363634,no,974094,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.838802542317628,"(186, 345, 161)","(203, 263, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
326,0.3732887812212848,0.3074657547785179,0.3732887812212848,0.06582302644276689,224931.0,26838.0,224931.0,region_growing,,,,,normal,,-300.0,652.0,fixed,,41951734,41580238,206,101,101,0,105,205,0.49029126213592233,no,882476,yes,both tolerable,yes,no,,,no,yes,no,yes,5.4798283437310165,0.0,"(182, 289, 140)","(239, 185, 156)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
371,0.6030538332875478,0.34136421846634485,0.6030538332875478,0.26168961482120295,171633.0,26178.0,171633.0,region_growing,,,,,normal,,-300.0,560.0,fixed,,43076203,42786352,206,62,62,0,144,205,0.30097087378640774,no,496694,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(200, 277, 151)","(214, 183, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
770,0.6815356314623983,0.3400450627659955,0.6815356314623983,0.34149056869640276,275610.0,40490.0,275610.0,region_growing,,,,,normal,,-300.0,746.0,fixed,,47623368,46353879,259,76,76,0,183,258,0.29343629343629346,no,578367,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(188, 328, 204)","(218, 247, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
612,0.33417910846398335,0.14513268318666311,0.33417910846398335,0.18904642527732024,143173.0,20118.0,143173.0,region_growing,,,,,normal,,-300.0,952.0,fixed,,46084021,44602017,275,132,132,0,143,274,0.48,no,1478806,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,27.175690008561077,"(175, 329, 160)","(96, 276, 207)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
66,0.0,0.0,0.0,0.0,28340.0,4248.0,28340.0,region_growing,,,,,normal,,-300.0,754.0,fixed,,48473421,46565184,275,33,33,0,242,274,0.12,no,169989,yes,found but incorrect,yes,yes,,,no,no,no,no,22.169110051154625,19.890694042005077,"(166, 323, 245)","(119, 264, 246)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
758,0.6498071251149428,0.3465468266417942,0.6498071251149428,0.30326029847314856,165984.0,21832.0,165984.0,region_growing,,,,,normal,,-300.0,610.0,fixed,,32365256,31348830,275,94,94,0,181,274,0.3418181818181818,no,1826852,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 313, 223)","(355, 166, 189)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
900,0.6390602133416141,0.38775922283628855,0.6390602133416141,0.25130099050532556,197404.0,28414.0,197404.0,region_growing,,,,,normal,,-300.0,558.0,fixed,,38213593,37342158,206,54,54,0,152,205,0.2621359223300971,no,562760,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2520323444125068,0.0,"(177, 294, 149)","(243, 242, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
334,0.6249654812484008,0.39740539819467297,0.6249654812484008,0.22756008305372782,254847.0,40046.0,254847.0,region_growing,,,,,normal,,-300.0,661.0,fixed,,38958717,38220504,221,84,84,0,137,220,0.38009049773755654,no,905651,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1573744796024994,0.0,"(167, 323, 155)","(221, 248, 205)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
648,0.7136381513866984,0.35480564535204606,0.7136381513866984,0.35883250603465233,158532.0,20966.0,158532.0,region_growing,,,,,normal,,-300.0,711.0,fixed,,51021514,50366680,275,118,118,0,157,274,0.4290909090909091,no,797180,yes,both tolerable,yes,no,,,no,yes,no,yes,0.384765625,0.0,"(182, 300, 163)","(210, 240, 210)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
366,0.2909158751507152,0.14095910548823948,0.2909158751507152,0.14995676966247573,214044.0,34507.0,214044.0,region_growing,,,,,normal,,-300.0,815.0,fixed,,46932252,45269177,275,139,139,0,136,274,0.5054545454545455,no,1896123,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,46.47126423563494,"(231, 287, 193)","(108, 216, 196)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
471,0.37769109119662625,0.13139640092490198,0.37769109119662625,0.24629469027172426,39400.0,4232.0,39400.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,47808695,46853024,275,134,134,0,141,274,0.48727272727272725,no,750101,yes,found but incorrect,yes,yes,,,no,no,no,no,0.421875,12.386801900737938,"(181, 331, 167)","(232, 257, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
233,0.6496373683888553,0.3570768440869416,0.6496373683888553,0.2925605243019137,176293.0,28130.0,176293.0,region_growing,,,,,normal,,-300.0,643.0,fixed,,54057469,53187522,259,93,93,0,166,258,0.3590733590733591,no,825409,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(209, 331, 185)","(262, 274, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
