IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
488,0.5335547295129913,0.23138606835835704,0.5335547295129913,0.30216866115463425,125248.0,19512.0,125248.0,region_growing,,,,,normal,,-300.0,566.0,fixed,,41946286,39669863,259,119,119,0,140,258,0.4594594594594595,no,1656466,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(201, 325, 173)",,,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
264,0.4841376117221438,0.14669352579410078,0.4841376117221438,0.33744408592804304,82227.0,11844.0,82227.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,40849932,40130494,231,117,117,0,114,230,0.5064935064935064,no,1304723,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(157, 302, 139)","(208, 210, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
98,0.5989513554640334,0.33618404413762093,0.5989513554640334,0.2627673113264125,249481.0,39782.0,249481.0,region_growing,,,,,normal,,-300.0,915.0,fixed,,43268741,42575199,263,100,100,0,163,262,0.38022813688212925,no,907507,yes,both tolerable,yes,no,,,no,yes,no,no,1.013671875,1.5761379914263782,"(214, 312, 165)","(235, 239, 187)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
58,0.4458309431016435,0.18039555416290343,0.4458309431016435,0.2654353889387401,70513.0,9928.0,70513.0,region_growing,,,,,normal,,-300.0,681.0,fixed,,44295599,43795698,206,89,89,0,117,205,0.4320388349514563,no,814681,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.915563940209983,0.0,"(158, 329, 135)","(231, 275, 176)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
363,0.6030402841443794,0.33443607350365573,0.6030402841443794,0.26860421064072365,177029.0,21414.0,177029.0,region_growing,,,,,normal,,-300.0,810.0,fixed,,41326735,40314954,275,105,105,0,170,274,0.38181818181818183,no,763708,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(206, 316, 191)","(227, 225, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
901,0.385879917184265,0.16310729724498355,0.385879917184265,0.22277261993928146,96292.0,11585.0,96292.0,region_growing,,,,,normal,,-300.0,691.0,fixed,,50297009,49533237,275,75,75,0,200,274,0.2727272727272727,no,679458,yes,found but incorrect,yes,yes,,,no,no,no,yes,8.765625,0.0,"(166, 313, 203)","(233, 266, 239)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
481,0.46370755406071107,0.21824035321712734,0.46370755406071107,0.24546720084358373,80416.0,12524.0,80416.0,region_growing,,,,,normal,,-300.0,687.0,fixed,,43573853,42644906,275,127,127,0,148,274,0.4618181818181818,no,991432,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
740,0.34674016019292053,0.17782040722708176,0.34674016019292053,0.16891975296583878,77164.0,10527.0,77164.0,region_growing,,,,,normal,,-300.0,661.0,fixed,,53604179,52147152,275,113,113,0,162,274,0.4109090909090909,no,902364,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.698375078413022,"(205, 354, 191)","(225, 272, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
332,0.5335962931153312,0.2574858402118652,0.5335962931153312,0.276110452903466,151029.0,23289.0,151029.0,region_growing,,,,,normal,,-300.0,884.0,fixed,,42629397,40983177,245,97,97,0,148,244,0.39591836734693875,no,1709764,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.492338283971563,"(199, 343, 177)","(265, 173, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
311,0.6014185644560648,0.25011338382693094,0.6014185644560648,0.35130518062913385,142032.0,22773.0,142032.0,region_growing,,,,,normal,,-300.0,779.0,fixed,,49530917,48475164,275,136,136,0,139,274,0.49454545454545457,no,1658938,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 336, 166)","(230, 236, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
601,0.36071065791529927,0.1355397951142632,0.36071065791529927,0.22517086280103607,82293.0,10770.0,82293.0,region_growing,,,,,normal,,-300.0,903.0,fixed,,32058132,30722377,243,124,124,0,119,242,0.5102880658436214,no,1486604,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,27.57705138280688,"(174, 330, 215)","(191, 257, 169)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
623,0.5670156356220258,0.30993268131588975,0.5670156356220258,0.2570829543061361,242453.0,32163.0,242453.0,region_growing,,,,,normal,,-300.0,1006.0,fixed,,45368899,44368074,275,134,134,0,141,274,0.48727272727272725,no,1158088,yes,both tolerable,yes,no,,,no,yes,no,yes,0.341796875,0.0,"(172, 343, 153)","(233, 267, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
5,0.47291526739664913,0.18222753536561068,0.47291526739664913,0.2906877320310385,72481.0,10574.0,72481.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,36313669,34997430,206,95,95,0,111,205,0.46116504854368934,no,2339437,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2077452883951256,63.24697760194751,"(207, 321, 147)","(130, 107, 124)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
88,0.47277944329886307,0.17843520327472323,0.47277944329886307,0.29434424002413984,88265.0,12037.0,88265.0,region_growing,,,,,normal,,-300.0,845.0,fixed,,45700048,44944604,243,107,107,0,136,242,0.4403292181069959,no,747286,yes,found but incorrect,yes,yes,,,no,no,no,no,27.067652117198776,3.8449923360720923,"(119, 317, 209)","(230, 272, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
819,0.7236508051122825,0.45367110087573104,0.7236508051122825,0.2699797042365515,219811.0,38591.0,219811.0,region_growing,,,,,normal,,-300.0,622.0,fixed,,44055319,42914398,245,97,97,0,148,244,0.39591836734693875,no,687740,yes,both tolerable,yes,no,,,no,yes,no,yes,0.373046875,0.0,"(196, 311, 183)","(238, 228, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
638,0.24663590789483067,0.13445801569454424,0.24663590789483067,0.11217789220028643,236534.0,30183.0,236534.0,region_growing,,,,,normal,,-300.0,887.0,fixed,,32300087,31176244,206,72,72,0,134,205,0.34951456310679613,no,510932,yes,both tolerable,yes,no,,,no,yes,no,no,0.6987712429686843,6.20011340622089,"(216, 271, 157)","(257, 195, 162)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
863,0.6307632727297875,0.3273286645346719,0.6307632727297875,0.3034346081951156,188710.0,23023.0,188710.0,region_growing,,,,,normal,,-300.0,763.0,fixed,,50780158,49933616,275,101,101,0,174,274,0.36727272727272725,no,742268,yes,both tolerable,yes,no,,,no,yes,no,yes,2.3321604732832024,0.0,"(204, 319, 185)","(239, 247, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
337,0.5291496885935194,0.20883961117861483,0.5291496885935194,0.3203100774149046,98749.0,14955.0,98749.0,region_growing,,,,,normal,,-300.0,561.0,fixed,,49629267,48625719,245,103,103,0,142,244,0.4204081632653061,no,1242410,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3203125,0.0,"(205, 317, 148)","(240, 228, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
995,0.4468599911354603,0.1629640402865142,0.4468599911354603,0.28389595084894614,62364.0,7246.0,62364.0,region_growing,,,,,normal,,-300.0,922.0,fixed,,50707546,50033036,275,83,83,0,192,274,0.3018181818181818,no,909358,yes,both tolerable,yes,no,,,no,yes,no,no,0.384765625,3.5,"(168, 347, 184)","(195, 269, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
575,0.3306156092038492,0.12483651109752811,0.3306156092038492,0.20577909810632108,59042.0,9799.0,59042.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,49733166,47985930,275,164,164,0,111,274,0.5963636363636363,no,1892966,yes,found but incorrect,yes,yes,,,no,no,no,yes,44.77934291955532,0.0,"(82, 334, 208)","(244, 261, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
148,0.6318153592158642,0.3723091134677909,0.6318153592158642,0.2595062457480733,180527.0,22013.0,180527.0,region_growing,,,,,normal,,-300.0,589.0,fixed,,37044844,35816312,206,76,76,0,130,205,0.36893203883495146,no,509366,yes,both tolerable,yes,no,,,no,yes,no,yes,0.75390625,0.0,"(181, 314, 149)","(219, 247, 175)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
206,0.6159025651807031,0.35914960733414386,0.6159025651807031,0.2567529578465592,225605.0,30543.0,225605.0,region_growing,,,,,normal,,-300.0,677.0,fixed,,42256643,40671333,275,149,149,0,126,274,0.5418181818181819,no,1432192,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 299, 152)","(238, 213, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
292,0.4116858319745988,0.16225358684241223,0.4116858319745988,0.24943224513218656,76574.0,10148.0,76574.0,region_growing,,,,,normal,,-300.0,744.0,fixed,,51573326,50903882,275,132,132,0,143,274,0.48,no,1931131,yes,found but incorrect,yes,yes,,,no,no,no,yes,24.14476602832382,0.0,"(288, 343, 169)","(232, 271, 218)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
120,0.6250043510042118,0.32330175178364373,0.6250043510042118,0.3017025992205681,151277.0,17176.0,151277.0,region_growing,,,,,normal,,-300.0,994.0,fixed,,51063532,50361134,275,134,134,0,141,274,0.48727272727272725,no,784774,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(165, 367, 154)","(202, 308, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
163,0.5508278832079734,0.21723271582516043,0.5508278832079734,0.3335951673828129,119230.0,14988.0,119230.0,region_growing,,,,,normal,,-300.0,439.0,fixed,,50997344,50312903,275,126,126,0,149,274,0.4581818181818182,no,847955,yes,both tolerable,yes,no,,,no,yes,no,no,0.5551893086660002,2.5428097348516365,"(174, 309, 168)","(208, 253, 211)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
