IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
817,0.0,,,,,,,region_growing,,,,,normal,,-300.0,923.0,fixed,,45723983,45001031,275,8,8,0,267,274,0.02909090909090909,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
440,0.0,,,,,,,region_growing,,,,,normal,,-300.0,580.0,fixed,,44278729,43074455,275,2,2,0,273,274,0.007272727272727273,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
667,0.0,0.0,0.0,0.0,28555.0,789.0,28555.0,region_growing,,,,,normal,,-300.0,915.0,fixed,,48867943,47905791,275,52,52,0,223,274,0.1890909090909091,no,613657,yes,found but incorrect,yes,yes,,,no,no,no,no,48.03929774632645,16.01018819685243,"(94, 249, 259)","(210, 176, 224)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
441,0.22074589514931195,0.13338896020539154,0.22074589514931195,0.08735693494392041,201906.0,11652.0,201906.0,region_growing,,,,,normal,,-300.0,727.0,fixed,,36797784,35739742,221,83,83,0,138,220,0.3755656108597285,no,1730586,yes,both tolerable,yes,no,,,no,yes,no,no,3.165499890520416,5.429558578168189,"(208, 333, 153)","(302, 201, 140)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
54,0.2665828699465796,0.17398202009518773,0.2665828699465796,0.09260084985139186,249213.0,11836.0,249213.0,region_growing,,,,,normal,,-300.0,896.0,fixed,,52051987,51063887,275,83,83,0,192,274,0.3018181818181818,no,885347,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.99713118996433,0.0,"(166, 402, 215)","(222, 319, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
204,0.0,,,,,,,region_growing,,,,,normal,,-300.0,829.0,fixed,,47705345,46980276,275,6,6,0,269,274,0.02181818181818182,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
909,0.0,0.0,0.0,0.0,143420.0,12786.0,143420.0,region_growing,,,,,normal,,-300.0,866.0,fixed,,45899772,44872480,275,41,41,0,234,274,0.14909090909090908,no,988926,yes,found but incorrect,yes,yes,,,no,no,no,no,47.680508242272914,39.75318521657455,"(160, 330, 265)","(33, 262, 226)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
323,0.0,0.0,0.0,0.0,183579.0,14359.0,183579.0,region_growing,,,,,normal,,-300.0,700.0,fixed,,48684340,47524010,275,24,24,0,251,274,0.08727272727272728,no,660134,yes,found but incorrect,yes,yes,,,no,no,no,no,29.4591177512644,inf,"(352, 266, 263)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
57,0.0,0.0,0.0,0.0,182684.0,15537.0,182684.0,region_growing,,,,,normal,,-300.0,833.0,fixed,,50319370,49578166,275,48,48,0,227,274,0.17454545454545456,no,933509,yes,found but incorrect,yes,yes,,,no,no,no,no,56.35559025327842,22.135206206873267,"(16, 313, 224)","(153, 259, 226)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
106,0.24494355128256273,0.1406790317510217,0.24494355128256273,0.10426451953154103,249390.0,13730.0,249390.0,region_growing,,,,,normal,,-300.0,900.0,fixed,,26367198,23581309,206,183,183,0,23,205,0.8883495145631068,no,2948104,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,17.364933857834384,"(173, 328, 153)","(210, 251, 104)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
275,0.0,0.0,0.0,0.0,95510.0,7545.0,95510.0,region_growing,,,,,normal,,-300.0,777.0,fixed,,49624327,48456810,275,11,11,0,264,274,0.04,no,511141,yes,found but incorrect,yes,yes,,,no,no,no,no,47.92171917800769,78.59229846622597,"(150, 360, 270)","(100, 209, 261)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
641,0.0,0.0,0.0,0.0,445923.0,34937.0,445923.0,region_growing,,,,,normal,,-300.0,889.0,fixed,,54598153,53355552,275,8,8,0,267,274,0.02909090909090909,no,304431,yes,found but incorrect,yes,yes,,,no,no,no,no,37.5994263483481,49.281508576289866,"(359, 241, 265)","(280, 134, 265)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
171,0.0,0.0,0.0,0.0,47318.0,8954.0,47318.0,region_growing,,,,,normal,,-300.0,604.0,fixed,,45770594,44290297,261,16,16,0,245,260,0.06130268199233716,no,344046,yes,found but incorrect,yes,yes,,,no,no,no,no,30.355194290838764,30.26965626587295,"(277, 367, 239)","(360, 277, 253)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
803,0.0,,,,,,,region_growing,,,,,normal,,-300.0,994.0,fixed,,41206413,40346700,275,3,3,0,272,274,0.01090909090909091,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
