IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
576,,,False,False,False,False,21.403310131152903,20.94490598962102,"(132, 156, 226)","(88, 117, 217)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
621,0.0,0.0,False,True,False,True,0.734375,0.0,"(92, 179, 200)","(103, 131, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
735,,,False,False,False,False,1.7375569066670162,29.03176639619105,"(103, 166, 172)","(101, 130, 142)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
501,,,False,False,False,False,1.661626187478418,28.21948349380666,"(116, 153, 234)","(101, 135, 176)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
506,0.7717364142817245,34625.0,False,True,False,False,1.4765625,1.2430041046197564,"(106, 159, 140)","(114, 133, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
303,0.7268867238621491,17769.0,False,True,False,True,1.4296875,0.0,"(103, 144, 139)","(117, 102, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
415,0.6259118818932496,22655.0,False,True,False,True,0.734375,0.0,"(95, 149, 180)","(114, 107, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
754,0.7455210393750089,34808.0,True,False,True,True,0.0,0.0,"(88, 164, 210)","(124, 127, 227)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
29,0.7460296550008051,39289.0,True,False,True,True,0.0,0.0,"(107, 161, 126)","(121, 126, 160)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
17,0.6385242815911658,19640.0,False,True,False,False,2.578125,0.5,"(96, 164, 153)","(102, 124, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
231,0.6962556300864086,24183.0,False,True,True,False,0.0,0.8981402361485997,"(90, 155, 174)","(113, 124, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
370,,,False,False,False,False,13.00006103501297,2.891057822325809,"(92, 149, 156)","(123, 132, 169)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
664,0.6651503277967851,24812.0,False,True,True,False,0.0,1.029961908617559,"(100, 149, 141)","(109, 111, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
799,0.6964024092462966,34020.0,False,True,False,False,1.1427099950610828,0.7265625,"(100, 172, 209)","(120, 138, 238)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
554,,,False,False,True,False,0.0,12.377017694768057,"(93, 154, 214)","(119, 133, 237)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
406,0.629541682036149,41237.0,False,True,True,False,0.0,1.0,"(103, 168, 160)","(128, 134, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
535,0.5561455548638322,43592.0,False,True,False,False,0.5,1.1855002178833889,"(100, 157, 159)","(142, 134, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
739,,,False,False,False,False,2.109375,28.104267532095992,"(106, 166, 188)","(79, 138, 209)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
218,,,False,False,False,False,68.1263650459929,69.75959542288396,"(32, 130, 251)","(44, 107, 266)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
731,0.6846903489468721,45620.0,False,True,False,True,1.4296875,0.0,"(102, 150, 189)","(114, 106, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
379,0.7276651809491772,37895.0,False,True,True,False,0.0,0.5,"(101, 145, 193)","(127, 99, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
749,0.7746645458623924,36650.0,False,True,False,False,0.8564224849081498,1.7935771367054443,"(89, 150, 181)","(110, 125, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
665,0.6950668751085635,26057.0,False,True,False,False,0.5,0.8095744354916121,"(101, 179, 140)","(113, 149, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
1,0.6980019465277381,25442.0,False,True,True,False,0.0,1.4617623841028764,"(100, 183, 130)","(112, 144, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
383,0.6065983572782463,17473.0,False,True,False,True,1.0385630848677416,0.0,"(95, 152, 154)","(116, 114, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
734,0.5903920781479994,25153.0,False,True,False,True,1.8050087646947868,0.0,"(92, 157, 154)","(95, 129, 203)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
591,,,False,False,False,False,41.62731175690361,10.822196361276728,"(51, 171, 229)","(92, 131, 200)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
884,,,False,False,True,False,0.0,45.546404807017716,"(128, 123, 182)","(65, 72, 139)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
578,0.4818217510797016,8213.0,True,False,True,True,0.0,0.0,"(90, 195, 185)","(111, 160, 234)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
528,0.7218330639160444,19904.0,True,False,True,True,0.0,0.0,"(89, 170, 148)","(101, 124, 172)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
462,0.5573986391144837,32917.0,False,True,True,False,0.0,1.0785919505091464,"(85, 165, 195)","(113, 128, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
253,0.6555372428092934,22928.0,False,True,False,False,1.5372967345311055,0.6875,"(101, 168, 163)","(124, 124, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
210,0.7335916167493459,37959.0,False,True,False,False,0.6875,2.42706097986845,"(88, 152, 183)","(104, 109, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
453,0.6898353727315562,40078.0,False,True,False,True,2.05078125,0.0,"(105, 180, 148)","(116, 139, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
477,0.7717083786724701,29031.0,True,False,True,True,0.0,0.0,"(97, 173, 185)","(111, 118, 221)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
596,0.3402771873140039,8739.0,False,True,True,False,0.0,1.7613506059360384,"(98, 165, 153)","(121, 143, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
911,0.7264920032360446,24744.0,False,True,False,False,0.5,1.1427099950610828,"(86, 177, 205)","(110, 140, 237)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
18,0.6167966354157539,26397.0,False,True,False,False,1.2734375,1.029961908617559,"(100, 145, 137)","(111, 105, 157)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
944,0.7019667672714006,31884.0,False,True,False,False,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
261,0.6004940711462451,26717.0,False,True,False,True,0.8095744354916121,0.0,"(103, 150, 149)","(121, 104, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
345,,,False,False,False,False,15.795970856914748,33.39525661022086,"(89, 145, 212)","(70, 123, 227)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
904,,,False,False,False,False,10.099768577417148,28.12306986649609,"(77, 129, 175)","(45, 91, 173)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
160,0.6778445533053886,33720.0,False,True,True,False,0.0,1.029961908617559,"(91, 153, 175)","(105, 109, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
360,0.6757402040269141,43681.0,False,True,False,False,1.6191488709832242,0.8095744354916121,"(116, 174, 173)","(123, 139, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
216,0.6703153104678156,29540.0,False,True,False,False,1.640625,0.5,"(114, 170, 151)","(119, 122, 188)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
369,,,False,False,False,False,19.57595041045661,1.1976463123364616,"(80, 161, 244)","(117, 131, 229)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
480,0.4035388127853881,14056.0,False,True,False,False,1.5390625,1.1976463123364616,"(98, 152, 167)","(115, 125, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
392,0.42977676764531897,9976.0,False,True,True,False,0.0,0.5,"(99, 196, 140)","(111, 148, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
228,0.6102711323763955,36942.0,True,False,True,True,0.0,0.0,"(83, 164, 160)","(104, 113, 183)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
48,0.6201851790833306,69226.0,False,True,False,False,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
620,0.7503807519208721,30407.0,False,True,True,False,0.0,1.4851354959754515,"(96, 165, 173)","(114, 121, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
22,0.7044942780468244,31078.0,False,True,True,False,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
503,,,False,False,False,False,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
246,0.7806832825219222,31796.0,True,False,True,True,0.0,0.0,"(101, 163, 170)","(136, 138, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
123,0.702620012065845,23498.0,False,True,False,False,0.7734375,0.5,"(101, 166, 202)","(125, 133, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
795,0.7194840915848945,31025.0,False,True,True,False,0.0,2.156083694900099,"(102, 134, 181)","(117, 95, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
272,,,False,False,False,True,19.579174016688786,0.0,"(87, 149, 173)","(117, 113, 150)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
448,0.751978648996871,34181.0,False,True,False,False,0.75,0.75,"(109, 160, 158)","(126, 133, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
866,0.6408899789768746,25907.0,False,True,True,False,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
250,0.47677194040350745,16593.0,False,True,False,False,0.71875,2.0775962673243327,"(98, 172, 164)","(119, 142, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
733,0.6051640667025282,20537.0,False,True,False,False,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
224,0.6317456204747305,41681.0,False,True,True,False,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
254,0.5585912900256745,19931.0,False,True,True,False,0.0,0.5,"(92, 142, 185)","(105, 102, 215)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
103,0.7527715117512098,27495.0,False,True,True,False,0.0,1.345667690480501,"(107, 136, 133)","(125, 108, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
77,,,False,False,False,False,15.653273248075186,0.5,"(109, 154, 210)","(133, 116, 209)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
529,0.7891620565934357,30044.0,False,True,False,True,0.8948979188467532,0.0,"(86, 136, 178)","(111, 95, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
164,0.6992451163866518,25745.0,False,True,False,False,1.3671875,0.8469358978335152,"(99, 163, 202)","(117, 121, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
918,0.44162681736946335,18472.0,False,True,True,False,0.0,0.5,"(100, 162, 194)","(118, 110, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
830,0.7115313311086392,23667.0,False,True,False,False,1.4453125,1.6650021188166886,"(97, 174, 187)","(110, 140, 213)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
312,0.6896249363579793,34489.0,False,True,False,False,3.046875,0.5,"(107, 154, 178)","(124, 119, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
229,0.678494328217608,22910.0,True,False,True,True,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
811,0.7258477469276285,34273.0,False,True,False,False,1.5089909983190133,0.5,"(98, 161, 168)","(119, 118, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
309,0.5290460357364907,43263.0,False,True,False,False,1.46875,1.2406879706940823,"(87, 159, 192)","(101, 118, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
297,,,False,False,False,False,11.900100040816687,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
93,0.6196300376039807,22515.0,False,True,False,True,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
549,0.6775833333333333,23545.0,False,True,False,False,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
217,0.6536918869644485,21708.0,False,True,False,False,0.6875,0.8500919067959652,"(106, 162, 174)","(121, 127, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
990,,,False,False,False,False,14.197626071268756,1.1377451873456221,"(98, 137, 239)","(123, 105, 230)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
796,0.652278447725309,24337.0,False,True,True,False,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
265,0.6986319218241043,24702.0,False,True,False,True,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
135,0.5655163071087479,58179.0,False,True,False,False,1.0933034802834938,1.3947446002763373,"(104, 158, 195)","(125, 129, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
725,0.6497988050237776,38119.0,False,True,True,False,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
196,0.418444748703291,73075.0,False,True,True,False,0.0,0.8095744354916121,"(95, 157, 176)","(116, 119, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
628,0.5526283900050896,20454.0,False,True,False,False,2.58984375,1.5781346689060236,"(96, 164, 144)","(105, 134, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
149,,,False,False,False,False,40.025341780166485,1.42984758325079,"(52, 175, 244)","(107, 147, 174)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
463,,,False,False,False,False,22.576161314368367,13.962316751259442,"(102, 171, 190)","(133, 116, 216)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
497,0.5652943868515828,27661.0,False,True,False,False,2.594055893106874,2.3121040623883045,"(99, 166, 165)","(116, 137, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
780,0.6137536242658539,36387.0,False,True,False,False,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
997,0.6271967769843627,31802.0,True,False,True,True,0.0,0.0,"(81, 162, 138)","(114, 117, 172)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
12,0.6254668213946619,22245.0,False,True,True,False,0.0,2.476759653035847,"(103, 158, 156)","(114, 131, 196)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
519,0.6733371035802845,26717.0,False,True,True,False,0.0,1.6191488709832242,"(115, 183, 160)","(123, 140, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
584,,,False,False,False,False,14.447554881052213,1.5089909983190133,"(122, 159, 145)","(124, 136, 190)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
577,,,False,False,True,False,0.0,9.676225956171281,"(90, 143, 198)","(140, 75, 203)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
655,0.7719035494982777,11185.0,False,True,False,False,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
723,0.46796557799851896,19828.0,False,True,True,False,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
932,0.29122771474878445,9298.0,False,True,True,False,0.0,2.098907040962406,"(92, 156, 159)","(112, 117, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
402,,,False,False,False,False,1.40625,14.011269529493928,"(101, 136, 178)","(140, 66, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
144,0.6175143758833666,28822.0,False,True,True,False,0.0,2.5439976077278454,"(98, 147, 131)","(116, 112, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
555,0.4896922230492896,21356.0,False,True,True,False,0.0,0.5,"(83, 176, 178)","(119, 143, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
563,0.2557742131084284,4116.0,False,True,False,False,1.91015625,2.343776041521992,"(103, 160, 184)","(109, 125, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
927,0.5635777002009944,16640.0,False,True,False,False,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
801,0.6286624825208936,31722.0,False,True,False,True,0.7109375,0.0,"(99, 146, 153)","(112, 102, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
336,0.6851660897105399,26791.0,False,True,False,False,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
834,0.7046981897439002,36600.0,False,True,False,False,1.5703125,0.5,"(111, 144, 179)","(118, 110, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
738,,,False,False,False,False,42.470729127736924,49.0483752869158,"(109, 209, 261)","(162, 192, 264)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
712,0.062050650948895655,1622.0,False,True,True,False,0.0,6.580075516194942,"(93, 151, 152)","(116, 115, 163)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
848,0.696700277352964,21459.0,False,True,True,False,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
565,0.6904586826151609,33001.0,False,True,True,False,0.0,4.949089259355737,"(105, 138, 152)","(126, 99, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
500,0.3812871610584776,32759.0,False,True,True,False,0.0,1.1327855600244912,"(100, 182, 203)","(120, 131, 226)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
114,0.5153339065634852,22992.0,False,True,False,True,3.03125,0.0,"(97, 180, 191)","(115, 150, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
742,0.6181176678133545,30937.0,False,True,False,False,1.967649121771016,4.565609225246534,"(102, 171, 133)","(108, 137, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
533,0.54910593757139,24805.0,False,True,False,False,1.40625,1.0,"(100, 181, 125)","(109, 155, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
61,0.5125969836980211,12958.0,False,True,False,True,3.891623005155794,0.0,"(91, 137, 203)","(111, 105, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
489,0.6784816686099235,21047.0,False,True,False,False,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
429,0.7750194120909595,23895.0,False,True,False,False,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
173,0.6866442008275392,26496.0,False,True,False,False,0.63671875,1.6295431159075118,"(99, 162, 200)","(121, 122, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
153,0.6847701336105156,22282.0,False,True,False,True,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
673,0.6554486028302564,27998.0,False,True,True,False,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
343,,,False,False,False,False,2.25,26.622359023948274,"(84, 160, 153)","(85, 128, 132)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
355,0.7010939765388164,20739.0,False,True,False,False,1.5502645943515578,0.65625,"(86, 121, 140)","(106, 86, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
422,0.6944693107071965,24954.0,False,True,True,False,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
417,0.697032348357136,33992.0,False,True,False,False,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
509,,,False,False,True,False,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
349,0.7154027357127304,26978.0,False,True,True,False,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
109,0.47309260337798487,11928.0,False,True,False,False,2.093516778055528,1.892883465113476,"(101, 154, 187)","(125, 125, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
262,0.7012963896882138,16885.0,False,True,False,False,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
43,0.6382915202961578,51521.0,False,True,False,False,2.0859375,1.2179735106545833,"(104, 174, 148)","(106, 138, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
892,0.6562648010068067,37930.0,False,True,True,False,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
652,0.7092547092547092,27798.0,False,True,False,False,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
3,0.7492270487035847,36848.0,False,True,False,True,0.5,0.0,"(102, 166, 152)","(130, 144, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
613,,,False,False,False,False,48.34619686787074,1.167609424241739,"(36, 145, 212)","(98, 124, 180)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
972,0.6426938098225307,26371.0,False,True,True,False,0.0,1.5089909983190133,"(86, 152, 169)","(113, 114, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
687,0.7524209818426362,34267.0,False,True,False,True,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
59,0.6054429028815368,46169.0,False,True,True,False,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
622,0.6280975043235669,48765.0,False,True,False,False,0.905980563395264,0.5,"(96, 170, 209)","(125, 140, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
669,0.7275334204866529,26724.0,False,True,True,False,0.0,0.5,"(83, 126, 159)","(102, 91, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
257,0.7259928556419416,23854.0,False,True,False,False,1.624643139902191,2.0884377571823873,"(80, 155, 161)","(101, 124, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
698,0.6124117428465254,14003.0,False,True,False,False,3.0762233378631763,1.167609424241739,"(94, 174, 155)","(97, 139, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
704,,,False,False,False,False,0.9144296805249708,19.68356235423672,"(118, 149, 212)","(97, 133, 180)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
625,0.7296253885162768,31936.0,False,True,True,False,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
885,0.7135827220121201,22323.0,False,True,True,False,0.0,0.8981402361485997,"(105, 156, 174)","(125, 125, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
452,0.6412383738701367,26183.0,False,True,False,False,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
245,0.5813162180903388,34343.0,False,True,False,True,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
321,,,False,False,False,False,23.511602256627008,9.790085771786952,"(70, 135, 196)","(100, 115, 177)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
67,0.5165957677405371,16203.0,False,True,False,True,6.327663225821524,0.0,"(94, 197, 168)","(105, 141, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
896,0.5102366305373824,11647.0,False,True,False,True,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
700,0.5284925634863935,52727.0,True,False,True,True,0.0,0.0,"(111, 150, 173)","(121, 104, 177)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
436,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=25.7, z_diff<=40.0mm, x_sep>=10.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(2, 2, 1)",99.7
47,0.6352423892387375,25494.0,False,True,True,False,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
165,0.2946099948199242,6121.0,False,True,False,False,0.940749576468148,1.2786750039102979,"(91, 146, 187)","(104, 115, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
20,0.6942811110040072,32874.0,False,True,True,False,0.0,0.5,"(107, 154, 156)","(113, 119, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
637,0.6342982734506306,44018.0,True,False,True,True,0.0,0.0,"(90, 159, 113)","(107, 110, 148)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
964,0.5137524338115167,58669.0,False,True,True,False,0.0,1.2689962815154345,"(92, 171, 208)","(109, 142, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
45,,,False,False,False,False,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
192,0.545908280667639,13798.0,True,False,True,True,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
200,0.12085024839249757,364526.0,False,True,False,False,1.2734375,1.345667690480501,"(98, 139, 204)","(114, 99, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
474,0.6736415959418594,19775.0,False,True,True,False,0.0,1.4219715798243384,"(88, 180, 162)","(103, 140, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
571,,,False,False,False,False,8.51553988632923,1.1855002178833889,"(106, 143, 121)","(127, 120, 154)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
