variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p9,792,0.0,0.0,0.0,0.0,675,94,675,region_growing,,,,,normal,,-300.0,735.0,fixed,,fixed,,99.9,,,,,False,,9366258,8973107,223,14614528,42,42,0,181,222,0.1883408071748878,18.0,26.5,20.60496031746032,20.0,2.20907898426986,19.0,25.45,11.4609375,16.873046875,13.119564577132936,12.734375,1.4065620095155749,12.09765625,16.204492187499998,12.734375,,11.4609375,12.09765625,5.09375,0.7428385416666679,0.3882970002272166,0.0238095238095238,0.0,none,False,42,42,0,0,,,0.1883408071748878,0.1883408071748878,disabled,102830,False,False,False,,,0,,,,,102830,52,1977.5,0.0070361492345151,1286,103069,8.799463109585202e-05,0.0070525028245866,31,0.966772528429516,1.954871559717129,0.1385944206537326,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,705,0.1684522254159045,0.0538623517677047,0.1684522254159045,0.1145898736481997,6202,1286,6202,region_growing,,,,,normal,,-300.0,917.25,fixed,,fixed,,99.9,,,,,False,,13311067,12908971,275,18022400,117,117,0,158,274,0.4254545454545455,19.0,24.5,21.72860442027109,21.875,1.1201192365266772,20.0,22.83333333333333,14.6953125,18.94921875,16.805717481303418,16.9189453125,0.8663422220011019,15.46875,17.66015625,16.9189453125,,17.40234375,16.62890625,3.3515625,0.9152343749999998,0.4519694466927687,0.0,0.0,none,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,disabled,190563,False,False,False,,,0,,,,,190563,127,1500.496062992126,0.0105736749822443,3920,190778,0.0002175071022727,0.0105856045809659,31,0.9374185136897,1.2632483650741653,0.0724244553130747,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6876627525682524,30.69414328709805,"(120, 140, 207)","(101, 124, 150)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,805,0.6459334886256629,0.3239842079289357,0.6459334886256629,0.3219492806967272,20354,4316,20354,region_growing,,,,,normal,,-300.0,900.0,fixed,,fixed,,99.9,,,,,False,,11631578,11541205,259,16973824,94,94,0,165,258,0.3629343629343629,18.0,23.75,20.81667995125441,21.0,1.3090908993786905,19.175,22.39318181818182,12.1640625,16.0498046875,14.06752199830865,14.19140625,0.8846590843457555,12.95810546875,15.13289240056818,14.19140625,,12.1640625,12.936383928571429,2.984700520833334,1.2276692708333328,0.4427314350292189,0.0319148936170212,0.0,none,False,94,94,0,0,,,0.3629343629343629,0.3629343629343629,disabled,112126,False,False,False,,,0,,,,,112126,104,1078.1346153846157,0.0066058184649493,2857,112310,0.0001683179936353,0.0066166586857504,31,0.7213450292397661,0.9766080166794694,0.0905454545454545,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203,5572,22203,region_growing,,,,,normal,,-300.0,694.75,fixed,,fixed,,99.9,,,,,False,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.9791305916306,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,none,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,disabled,192637,False,False,False,,,0,,,,,192637,92,2093.8804347826085,0.0131811988727928,2815,192848,0.0001926165525154,0.0131956365610986,31,0.9536769012164328,1.995492469403607,0.0669306101310708,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,790,0.0,0.0,0.0,0.0,11036,2488,11036,region_growing,,,,,normal,,-300.0,1386.5,fixed,,fixed,,99.9,,,,,False,,9772065,9283600,275,18022400,226,226,0,49,274,0.8218181818181818,18.0,29.0,21.31836283185841,20.5,2.586668428407126,18.5,25.0,11.4609375,18.46484375,13.573801334347342,13.052734375,1.64698028839985,11.779296875,15.91796875,13.052734375,,12.09765625,11.673177083333332,7.00390625,2.546875,0.364359563910686,0.0884955752212389,0.0044247787610619,none,False,226,226,0,0,,,0.8218181818181818,0.8218181818181818,disabled,619518,False,False,False,,,0,,,,,619518,236,2625.076271186441,0.0343748890269886,7274,620582,0.0004036088423295,0.034433926669034,31,0.8644458883616912,3.2168402066150423,0.1533364004416633,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,12.884175706756649,11.70362044178264,"(180, 164, 57)","(155, 125, 80)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,886,0.6181717128943468,0.3313366271697783,0.6181717128943468,0.2868350857245685,39328,9502,39328,region_growing,,,,,normal,,-300.0,712.75,fixed,,fixed,,99.9,,,,,False,,10678024,10428213,275,18022400,136,136,0,139,274,0.4945454545454545,18.0,27.0,23.600983309990664,24.775,2.5795211495585115,19.666666666666668,26.30952380952381,11.4609375,17.19140625,15.027188591908118,15.77470703125,1.6424294819454588,12.522135416666668,16.751767113095237,15.77470703125,,11.4609375,15.0265625,2.122395833333332,0.9296093750000004,0.4675501479058221,0.0147058823529411,0.0,none,False,136,136,0,0,,,0.4945454545454545,0.4945454545454545,disabled,299752,False,False,False,,,0,,,,,299752,146,2053.095890410959,0.0166321910511363,5430,300009,0.0003012917258522,0.0166464510830965,31,0.9644364274606534,2.0115807470672733,0.1026214716333293,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(81, 167, 157)","(101, 123, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,156,0.6733693173179262,0.3679892948568768,0.6733693173179262,0.3053800224610493,25177,6937,25177,region_growing,,,,,normal,,-300.0,602.75,fixed,,fixed,,99.9,,,,,False,,10566735,10426803,206,13500416,54,54,0,152,205,0.2621359223300971,18.5,28.25,24.55100676072898,25.5,2.6774618324839743,20.34,27.25,11.779296875,17.9873046875,15.632086335932904,16.236328125,1.7047901511519057,12.950859375,17.3505859375,16.236328125,,12.416015625,16.660807291666668,1.591796875,0.9508333333333338,0.4702235108818353,0.0,0.0,none,False,54,54,0,0,,,0.2621359223300971,0.2621359223300971,disabled,154580,False,False,False,,,0,,,,,154580,64,2415.3125,0.0114500175402002,2340,154791,0.0001733279922633,0.0114656466882205,31,0.9758748620500216,1.965740692059372,0.0776712802528826,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 148, 157)","(108, 94, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,fixed,,99.9,,,,,False,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,none,False,144,144,0,0,,,0.5236363636363637,0.5236363636363637,disabled,284637,False,False,False,,,0,,,,,284637,154,1848.292207792208,0.0157935125177556,4296,285097,0.000238370028409,0.0158190363103693,31,0.8658584900257232,2.74020160081954,0.0700068848343274,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,89,0.7217106224811544,0.4136192548085224,0.7217106224811544,0.3080913676726319,25444,6514,25444,region_growing,,,,,normal,,-300.0,700.5,fixed,,fixed,,99.9,,,,,False,,11994242,11663228,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,27.33333333333333,23.724274223718663,24.428571428571427,2.2408890128809453,19.54,25.847619047619048,11.8828125,18.04427083333333,15.661727905501774,16.126674107142858,1.4793368874096866,12.899453125,17.063467261904762,16.126674107142858,,12.54296875,15.513671875,5.611328125,1.0562499999999997,0.4563845651220948,0.0222222222222222,0.0,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,279153,False,False,False,,,0,,,,,279153,144,1938.5625,0.0154892245205965,5421,279368,0.0003007923473011,0.0155011541193181,31,0.9516323201057948,1.6386595933936785,0.1129075423047142,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(94, 171, 161)","(106, 130, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055,9040,38055,region_growing,,,,,normal,,-300.0,897.5,fixed,,fixed,,99.9,,,,,False,,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,none,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,disabled,177869,False,False,False,,,0,,,,,177869,92,1933.358695652174,0.0098693292791193,2970,178100,0.000164794921875,0.0098821466619318,31,0.9670051275701173,1.850579532886079,0.0632959266774331,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,961,0.6960372572664144,0.4066583923486895,0.6960372572664144,0.2893788649177249,27104,6400,27104,region_growing,,,,,normal,,-300.0,910.75,fixed,,fixed,,99.9,,,,,False,,9825639,9683046,206,13500416,79,79,0,127,205,0.3834951456310679,18.0,25.0,21.357238296162347,21.428571428571427,1.81511908300206,19.0,23.5,12.8671875,17.87109375,15.267088313272302,15.318080357142856,1.2975265319897538,13.58203125,16.798828125,15.318080357142856,,13.58203125,16.798828125,5.00390625,1.538899739583332,0.444087527935122,0.0379746835443038,0.0,none,False,79,79,0,0,,,0.3834951456310679,0.3834951456310679,disabled,131686,False,False,False,,,0,,,,,131686,89,1479.6179775280898,0.0097542179440989,2563,131871,0.0001898460017824,0.0097679212255385,31,0.9091772123329565,1.33685966662857,0.0830274261019578,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.7447080981230785,1.4219715798243384,"(101, 158, 143)","(113, 127, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,913,0.6815865187011919,0.3369446377099692,0.6815865187011919,0.3446418809912227,23904,5427,23904,region_growing,,,,,normal,,-300.0,759.0,fixed,,fixed,,99.9,,,,,False,,9545494,9453500,209,13697024,95,95,0,114,208,0.4545454545454545,18.0,26.0,22.114839049839045,22.75,1.7207287037955872,19.566666666666663,23.766666666666666,13.4296875,19.3984375,16.49974319734085,16.9736328125,1.2838249313474892,14.598567708333334,17.732161458333334,16.9736328125,,18.65234375,16.115625,3.73046875,1.119140625,0.4583977671614137,0.031578947368421,0.0,none,False,95,95,0,0,,,0.4545454545454545,0.4545454545454545,disabled,187391,False,False,False,,,0,,,,,187391,105,1784.6761904761904,0.0136811470871336,3295,187655,0.0002405632055547,0.013700421347002,31,0.9301940195684912,1.6989882999414458,0.0605734499791157,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 177, 111)","(113, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,294,0.6786172396100565,0.3493039818711557,0.6786172396100565,0.3293132577389008,32798,7498,32798,region_growing,,,,,normal,,-300.0,936.5,fixed,,fixed,,99.9,,,,,False,,11384990,11236624,239,15663104,95,95,0,144,238,0.3974895397489539,18.0,23.615384615384617,21.063157690262955,21.428571428571427,1.2138303473617886,19.5,22.60357142857143,12.8671875,16.881310096153847,15.056866630148908,15.318080357142856,0.8676990373719035,13.939453125,16.158021763392856,15.318080357142856,,13.58203125,15.805989583333334,1.787109375,0.71484375,0.4819419377062567,0.0105263157894736,0.0,none,False,95,95,0,0,,,0.3974895397489539,0.3974895397489539,disabled,135554,False,False,False,,,0,,,,,135554,105,1290.990476190476,0.0086543510149712,2984,135738,0.0001905114082112,0.0086660983672201,31,0.8418425792305713,1.3336368051905487,0.1253881696106271,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,1.7447080981230785,"(107, 165, 167)","(116, 132, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727,6800,28727,region_growing,,,,,normal,,-300.0,651.75,fixed,,fixed,,99.9,,,,,False,,12543091,12381566,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.8,24.387947485585283,25.5,2.5608127981323445,20.366666666666667,26.75,13.4296875,20.74140625,18.195695194323395,19.025390625,1.9106064236065536,15.195442708333331,19.9580078125,19.025390625,,14.921875,16.041015625,1.865234375,0.963704427083332,0.4710534512866317,0.0314960629921259,0.0,none,False,127,127,0,0,,,0.4618181818181818,0.4618181818181818,disabled,300970,False,False,False,,,0,,,,,300970,137,2196.8613138686133,0.0166997736150568,5366,301230,0.0002977405894886,0.016714200106534,31,0.9815483572870308,1.6579270169519418,0.0592078009854794,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,35,0.5851853406364329,0.3584001975064806,0.5851853406364329,0.2267851431299522,84378,22435,84378,region_growing,,,,,normal,,-300.0,1265.5,fixed,,fixed,,99.9,,,,,False,,9691798,9470692,275,18022400,64,64,0,211,274,0.2327272727272727,18.0,26.25,23.233624751984124,24.47222222222222,2.441704876695738,19.825,25.8625,11.4609375,16.7138671875,14.793284510052391,15.581922743055555,1.5546792769586144,12.62294921875,16.467138671875,15.581922743055555,,11.4609375,15.7587890625,1.03466796875,0.7576953124999983,0.4314403200841528,0.015625,0.0,none,False,64,64,0,0,,,0.2327272727272727,0.2327272727272727,disabled,143252,False,False,False,,,0,,,,,143252,74,1935.837837837838,0.0079485529119318,2455,143448,0.0001362193714488,0.0079594282670454,31,0.9495826709062004,1.6097365032253128,0.0797006601655344,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.248134263342745,0.8095744354916121,"(111, 133, 204)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,776,0.5540922735238492,0.2824944495967175,0.5540922735238492,0.2715978239271316,28636,6586,28636,region_growing,,,,,normal,,-300.0,774.25,fixed,,fixed,,99.9,,,,,False,,9563181,9359394,206,13500416,78,78,0,128,205,0.3786407766990291,18.0,29.0,22.19928774928775,22.25,2.5341712069220925,18.925,25.0,11.4609375,18.46484375,14.134702746616808,14.1669921875,1.6135543231574263,12.04990234375,15.91796875,14.1669921875,,14.0078125,15.599609375,4.45703125,1.1557961309523828,0.4707007169844301,0.0128205128205128,0.0128205128205128,none,False,78,78,0,0,,,0.3786407766990291,0.3786407766990291,disabled,139776,False,False,False,,,0,,,,,139776,88,1588.3636363636365,0.010353458737864,2761,139950,0.0002045122165124,0.0103663472295964,31,0.9277313124173768,1.429356490036642,0.0743005019596795,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.1855002178833889,"(97, 141, 146)","(117, 113, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,570,0.4384591170221138,0.2001028806584362,0.4384591170221138,0.2383562363636776,16081,4133,16081,region_growing,,,,,normal,,-300.0,1025.5,fixed,,fixed,,99.9,,,,,False,,11180153,10832972,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,24.5,21.449909715041294,21.381818181818183,1.2896732822420045,20.0,23.2,11.4609375,15.599609375,13.657559701373948,13.614204545454545,0.8211591601775262,12.734375,14.771875,13.614204545454545,,11.4609375,13.007254464285714,1.91015625,0.9172287326388886,0.431416320464308,0.0263157894736842,0.0,none,False,114,114,0,0,,,0.4145454545454545,0.4145454545454545,disabled,224116,False,False,False,,,0,,,,,224116,124,1807.3870967741937,0.0124354137073863,3691,224361,0.0002048006924715,0.0124490079012784,31,0.9303397761842586,1.882753134173752,0.0690953163029067,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.5089909983190133,"(94, 188, 198)","(112, 149, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,307,0.319724561059983,0.1115746998099939,0.319724561059983,0.2081498612499891,13385,3152,13385,region_growing,,,,,normal,,-300.0,959.0,fixed,,fixed,,99.9,,,,,False,,10624847,10447583,275,18022400,123,123,0,152,274,0.4472727272727272,18.0,28.5,22.641014969673503,23.0,2.377230026296098,19.3,25.45,14.90625,23.6015625,18.749590521760872,19.046875,1.9686436155264568,15.9828125,21.07578125,19.046875,,19.875,20.34821428571429,5.244791666666664,1.8798437500000027,0.4042156193048409,0.016260162601626,0.0,none,False,123,123,0,0,,,0.4472727272727272,0.4472727272727272,disabled,244991,False,False,False,,,0,,,,,244991,133,1842.0375939849623,0.0135936945134943,4495,245246,0.0002494118430397,0.0136078435724431,31,0.8718105507326259,1.9232034283931696,0.1015580143540668,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,26.26395648329189,"(94, 191, 168)","(103, 165, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977,7949,31977,region_growing,,,,,normal,,-300.0,1058.5,fixed,,fixed,,99.9,,,,,False,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,none,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,disabled,215040,False,False,False,,,0,,,,,215040,128,1680.0,0.0119318181818181,4014,215251,0.0002227228338068,0.011943525834517,31,0.9635197355767096,1.5648765529855333,0.0491985372445459,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,116,0.3663456450418034,0.1763209619609203,0.3663456450418034,0.190024683080883,16436,3787,16436,region_growing,,,,,normal,,-300.0,1021.25,fixed,,fixed,,99.9,,,,,False,,9156926,8950815,206,13500416,73,73,0,133,205,0.3543689320388349,18.5,25.857142857142858,22.57909328114808,22.4,2.058385222586779,20.0,25.557142857142857,13.296875,18.58482142857143,16.22872329582518,16.099999999999998,1.4794643787342474,14.375,18.36919642857143,16.099999999999998,,14.375,18.05859375,2.395833333333332,1.072991071428571,0.4381513911440565,0.0,0.0,none,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,disabled,136773,False,False,False,,,0,,,,,136773,83,1647.867469879518,0.0101310211477927,2659,136968,0.0001969568937727,0.010145465147148,31,0.8725124378109452,1.566437318288984,0.1619544259022058,adequate,yes,found but incorrect,yes,yes,,,no,no,no,no,1.663310422771408,22.734584406252075,"(120, 137, 184)","(106, 127, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,490,0.3622389554508698,0.297066419442421,0.3622389554508698,0.0651725360084488,98440,24049,98440,region_growing,,,,,normal,,-300.0,926.0,fixed,,fixed,,99.9,,,,,False,,10914251,10787489,237,15532032,111,111,0,126,236,0.4683544303797468,18.0,28.25,24.23366580866581,25.0,3.284240545348968,19.5,27.8,11.4609375,17.9873046875,15.430029401611431,15.91796875,2.091137534733913,12.416015625,17.700781250000002,15.91796875,,11.779296875,17.085286458333332,2.1011718750000004,0.9614453125000006,0.4473897011145459,0.009009009009009,0.0,none,False,111,111,0,0,,,0.4683544303797468,0.4683544303797468,disabled,242746,False,False,False,,,0,,,,,242746,116,2092.637931034483,0.0156287342184203,4699,243020,0.0003025360751252,0.0156463751813027,31,0.9642019196587274,1.827570444417048,0.1436458216047019,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.63671875,"(92, 158, 142)","(114, 118, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,810,0.7120997868343851,0.3747874149659864,0.7120997868343851,0.3373123718683987,24725,5568,24725,region_growing,,,,,normal,,-300.0,1008.25,fixed,,fixed,,99.9,,,,,False,,13904462,13738506,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,22.375,20.149129729660704,20.142857142857142,0.8696617570108622,19.05,21.16767676767677,13.78125,17.130859375,15.426677449271477,15.421875,0.6658347827114415,14.58515625,16.206502525252525,15.421875,,13.78125,15.00625,1.53125,0.765625,0.4416540905844982,0.0353982300884955,0.0,none,False,113,113,0,0,,,0.4109090909090909,0.4109090909090909,disabled,156556,False,False,False,,,0,,,,,156556,123,1272.8130081300812,0.0086867453835227,3245,156788,0.0001800537109375,0.0086996182528409,31,0.8763040238450075,1.29165589580957,0.0801208349727679,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(113, 163, 177)","(126, 133, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
