IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
911,0.7228380454186906,24711.0,region_growing,,,,,normal,artery,,,0.6769310235977173,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.1427099950610828,"(86, 177, 205)","(109, 140, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
18,0.5880590085051601,28128.0,region_growing,,,,,normal,artery,,,0.7124501466751099,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(100, 145, 137)","(111, 105, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
944,0.7027402011793271,32125.0,region_growing,,,,,normal,artery,,,0.7091704607009888,yes,both tolerable,yes,no,,,no,yes,no,no,0.75,1.4577379737113252,"(88, 162, 172)","(95, 125, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
261,0.594882053846795,25982.0,region_growing,,,,,normal,artery,,,0.6597896218299866,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2734375,0.0,"(102, 149, 149)","(121, 104, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
345,0.690414919762903,16911.0,region_growing,,,,,normal,artery,,,0.8262102007865906,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.765625,"(102, 153, 183)","(112, 118, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
904,0.3515314569536424,14379.0,region_growing,,,,,normal,artery,,,0.7932022213935852,yes,found but incorrect,yes,yes,,,no,no,no,no,10.359594466472403,44.97266439296808,"(76, 129, 176)","(20, 101, 200)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
160,0.6523744194118911,34816.0,region_growing,,,,,normal,artery,,,0.5896334052085876,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(91, 153, 175)","(108, 109, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
360,0.6688280024776289,41237.0,region_growing,,,,,normal,artery,,,0.7293331027030945,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(113, 177, 170)","(123, 139, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
216,0.6694330031083006,29802.0,region_growing,,,,,normal,artery,,,0.807573139667511,yes,both tolerable,yes,no,,,no,yes,no,no,1.640625,2.089153653583492,"(114, 170, 151)","(118, 125, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
369,0.6908382488229883,18395.0,region_growing,,,,,normal,artery,,,0.7536234855651855,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
480,0.6862030569895738,31282.0,region_growing,,,,,normal,artery,,,0.6985281109809875,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
392,0.4259772237611572,10347.0,region_growing,,,,,normal,artery,,,0.7275302410125732,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(111, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
228,0.6124065817750265,36596.0,region_growing,,,,,normal,artery,,,0.8109326362609863,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 164, 160)","(104, 113, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
48,0.6270493530576979,66465.0,region_growing,,,,,normal,artery,,,0.7475411295890808,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
620,0.747507171151482,30538.0,region_growing,,,,,normal,artery,,,0.6717247366905212,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754517,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
22,0.698682256867112,30896.0,region_growing,,,,,normal,artery,,,0.7654805183410645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
503,0.3232979891950055,11773.0,region_growing,,,,,normal,artery,,,0.7170948386192322,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
246,0.0,610.0,region_growing,,,,,normal,artery,,,0.7601030468940735,yes,found but incorrect,yes,yes,,,no,no,no,no,31.02221130084283,7.495397554304262,"(124, 189, 232)","(160, 161, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
123,0.6988055340723555,23634.0,region_growing,,,,,normal,artery,,,0.8119240403175354,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
795,0.6420526915599651,36885.0,region_growing,,,,,normal,artery,,,0.6988956928253174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(102, 134, 181)","(117, 95, 218)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
272,0.7391849044930786,35456.0,region_growing,,,,,normal,artery,,,0.7312465310096741,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 113, 150)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
448,0.4225688765882501,16679.0,region_growing,,,,,normal,artery,,,0.6386592388153076,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
866,0.6267697594501718,27027.0,region_growing,,,,,normal,artery,,,0.7680097818374634,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
250,0.4376419629179652,14654.0,region_growing,,,,,normal,artery,,,0.6048223972320557,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,2.0775962673243327,"(98, 172, 164)","(119, 142, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
733,0.5915196001874121,19709.0,region_growing,,,,,normal,artery,,,0.8539307713508606,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
224,0.6282724018459149,41769.0,region_growing,,,,,normal,artery,,,0.7080121636390686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
254,0.556045938894443,19656.0,region_growing,,,,,normal,artery,,,0.6079995036125183,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(92, 142, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
103,0.0,1553.0,region_growing,,,,,normal,artery,,,0.7441007494926453,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
77,0.687363951040217,29664.0,region_growing,,,,,normal,artery,,,0.6547644734382629,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.5,"(122, 153, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
529,0.7848624582604548,30066.0,region_growing,,,,,normal,artery,,,0.7300114035606384,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8948979188467532,0.0,"(86, 136, 178)","(111, 95, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
164,0.6893381965381291,25619.0,region_growing,,,,,normal,artery,,,0.7922066450119019,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,1.0883936925938724,"(100, 164, 202)","(116, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
918,0.0728573751829565,1662.0,region_growing,,,,,normal,artery,,,0.6536945104598999,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.413743320315652,"(100, 162, 194)","(155, 84, 191)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
830,0.5290887249013214,15477.0,region_growing,,,,,normal,artery,,,0.7730706930160522,yes,found but incorrect,yes,yes,,,no,no,no,no,13.183593171296284,0.8787673501354397,"(85, 173, 212)","(112, 142, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
312,0.690387105034784,34072.0,region_growing,,,,,normal,artery,,,0.7310395836830139,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
229,0.6774757090980469,22901.0,region_growing,,,,,normal,artery,,,0.8068056702613831,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
811,0.7208080237321656,34759.0,region_growing,,,,,normal,artery,,,0.6837500333786011,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
309,0.5024384534352933,46170.0,region_growing,,,,,normal,artery,,,0.7603512406349182,yes,both tolerable,yes,no,,,no,yes,no,no,1.46875,1.2406879706940823,"(87, 159, 192)","(101, 118, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
297,0.5126227007110165,12650.0,region_growing,,,,,normal,artery,,,0.8362348079681396,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816689,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
93,0.6164550224317542,22465.0,region_growing,,,,,normal,artery,,,0.7680020928382874,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
549,0.6716810831139526,23407.0,region_growing,,,,,normal,artery,,,0.6613702774047852,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
217,0.6520288795467007,21596.0,region_growing,,,,,normal,artery,,,0.687752366065979,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
990,0.4938565790453496,15449.0,region_growing,,,,,normal,artery,,,0.7595846056938171,yes,found but incorrect,yes,yes,,,no,no,no,no,14.197626071268756,1.137745187345622,"(98, 137, 239)","(123, 105, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
796,0.6401071940816788,24087.0,region_growing,,,,,normal,artery,,,0.7002646923065186,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
265,0.6792965301826577,22833.0,region_growing,,,,,normal,artery,,,0.7679576277732849,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
135,0.5377732418769136,53864.0,region_growing,,,,,normal,artery,,,0.6103982925415039,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.3947446002763373,"(104, 158, 195)","(125, 129, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
725,0.6443731490621916,37343.0,region_growing,,,,,normal,artery,,,0.6107595562934875,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
196,0.364484720986056,10091.0,region_growing,,,,,normal,artery,,,0.6383504867553711,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.283277098201637,"(95, 157, 176)","(120, 121, 133)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
628,0.6895407857399785,29235.0,region_growing,,,,,normal,artery,,,0.6744545698165894,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
149,0.4613124387855044,24132.0,region_growing,,,,,normal,artery,,,0.7677041888237,yes,found but incorrect,yes,yes,,,no,no,no,no,40.025341780166485,1.42984758325079,"(52, 175, 244)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
463,0.0,5419.0,region_growing,,,,,normal,artery,,,0.7345574498176575,yes,found but incorrect,yes,yes,,,no,no,no,no,24.847123518007887,14.014563478822776,"(64, 161, 190)","(103, 143, 180)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
497,0.5221197766875317,24692.0,region_growing,,,,,normal,artery,,,0.6951521635055542,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
780,0.6061187762447511,35812.0,region_growing,,,,,normal,artery,,,0.5828492045402527,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
997,0.6219573675978232,31718.0,region_growing,,,,,normal,artery,,,0.6339930295944214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
12,0.6214503042596349,22178.0,region_growing,,,,,normal,artery,,,0.7252487540245056,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.476759653035847,"(103, 158, 156)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
519,0.187398119122257,44543.0,region_growing,,,,,normal,artery,,,0.7253091931343079,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,52.26874012694402,"(115, 183, 159)","(61, 89, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
584,0.6102190967846836,22269.0,region_growing,,,,,normal,artery,,,0.7533749938011169,yes,found but incorrect,yes,yes,,,no,no,no,no,14.447554881052213,1.5089909983190133,"(122, 159, 145)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
577,0.2978071725484256,31752.0,region_growing,,,,,normal,artery,,,0.5720193982124329,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,50.27475792870652,"(90, 143, 198)","(60, 60, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
655,0.7714972940469031,11110.0,region_growing,,,,,normal,artery,,,0.7923447489738464,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
723,0.5501365826708818,13248.0,region_growing,,,,,normal,artery,,,0.6331720352172852,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
932,0.2890461883179712,9084.0,region_growing,,,,,normal,artery,,,0.692185640335083,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.098907040962406,"(92, 156, 159)","(112, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
402,0.3650574507882783,11538.0,region_growing,,,,,normal,artery,,,0.5507253408432007,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,6.565363958399412,"(101, 136, 179)","(156, 90, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
144,0.6189316131044026,28484.0,region_growing,,,,,normal,artery,,,0.688651442527771,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.543997607727845,"(98, 147, 131)","(116, 112, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
555,0.7753403483740562,43663.0,region_growing,,,,,normal,artery,,,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.687572336412576,"(83, 176, 178)","(117, 137, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
563,0.5844574780058651,13255.0,region_growing,,,,,normal,artery,,,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
927,0.6152209731578618,26775.0,region_growing,,,,,normal,artery,,,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
801,0.3955065252757953,54431.0,region_growing,,,,,normal,artery,,,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(99, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
336,0.6825297201506313,26655.0,region_growing,,,,,normal,artery,,,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
834,0.0,,region_growing,,,,,normal,artery,,,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
738,0.0,10470.0,region_growing,,,,,normal,artery,,,0.5783865451812744,yes,found but incorrect,yes,yes,,,no,no,no,no,47.66956156940954,45.35034602831268,"(130, 200, 260)","(175, 185, 259)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
712,0.0628781052902561,1820.0,region_growing,,,,,normal,artery,,,0.6801422834396362,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.627052539957447,"(93, 152, 152)","(130, 66, 161)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
848,0.6916170790270383,21196.0,region_growing,,,,,normal,artery,,,0.724385142326355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
565,0.6677670127255022,32391.0,region_growing,,,,,normal,artery,,,0.5871279239654541,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(105, 138, 152)","(130, 104, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
500,0.10604564959004,5873.0,region_growing,,,,,normal,artery,,,0.66716468334198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(120, 131, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
114,0.0,8258.0,region_growing,,,,,normal,artery,,,0.7696088552474976,yes,found but incorrect,yes,yes,,,no,no,no,no,17.530067988784477,35.27755201639608,"(151, 150, 151)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
742,0.6191700991060669,29849.0,region_growing,,,,,normal,artery,,,0.6646438837051392,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
533,0.6892591877227793,33605.0,region_growing,,,,,normal,artery,,,0.7475050091743469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
61,0.7347745966110837,23043.0,region_growing,,,,,normal,artery,,,0.8332595825195312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.137745187345622,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
489,0.6782370286069008,21114.0,region_growing,,,,,normal,artery,,,0.8452619314193726,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
429,0.7707026071586389,24080.0,region_growing,,,,,normal,artery,,,0.7592191100120544,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
173,0.6251684603214906,30809.0,region_growing,,,,,normal,artery,,,0.6262670159339905,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(99, 162, 200)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
153,0.6544124329728256,20115.0,region_growing,,,,,normal,artery,,,0.661349892616272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
673,0.6505202726946537,28054.0,region_growing,,,,,normal,artery,,,0.6852158308029175,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
343,0.0,12757.0,region_growing,,,,,normal,artery,,,0.6848316788673401,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,44.35439662536286,"(99, 131, 129)","(57, 73, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
355,0.698379978329237,20643.0,region_growing,,,,,normal,artery,,,0.764404296875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
422,0.6884196557511416,24810.0,region_growing,,,,,normal,artery,,,0.6513665318489075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
417,0.6935034508959665,34286.0,region_growing,,,,,normal,artery,,,0.8098976612091064,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
509,0.4930479467909446,21735.0,region_growing,,,,,normal,artery,,,0.7913219332695007,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
349,0.6941045606229144,28603.0,region_growing,,,,,normal,artery,,,0.6565837264060974,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
109,0.4602269487369561,12662.0,region_growing,,,,,normal,artery,,,0.6479344367980957,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
262,0.6959191581959638,16723.0,region_growing,,,,,normal,artery,,,0.7180841565132141,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
