stage,variant,split,IMG_ID,segmentation_variant,vesselness_profile,artery_method,morphology_profile,morphology_mode,morphology_closing_radius,morphology_dilation_radius,morphology_base_dilation_radius,morphology_max_dilation_radius,morphology_support_percentile,morphology_support_factor,morphology_local_max_radius,ostia_status,ostia_success,left_dist_mm,right_dist_mm,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,morphology_added_voxels,recall_before_morphology,recall_after_morphology,precision_before_morphology,precision_after_morphology,vesselness_seconds,segmentation_seconds,morphology_seconds,fc_processed_voxels,fc_candidate_voxels_initial,fc_candidate_voxels_final,fc_effective_alpha,fc_object_seed_count,fc_grow_each_ostium_separately,fc_processed_limit_hit,fc_candidate_limit_hit,branch_parameter_mode,left_branch_voxels,right_branch_voxels,recovery_triggered_branches,recovery_accepted_branches,recovery_added_voxels,conditioned_support_threshold,conditioned_shell_voxels,conditioned_accepted_voxels,conditioned_acceptance_rate,error
optimization,validation_rg_gamma65__conditioned_p10_f025,val,567,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.65625,1.9931523398877469,0.7345693430656934,0.3742245347208325,0.7345693430656934,0.36034480834486093,32267,8740,32267,23527,0.23224684679711866,0.6943670134959843,0.9628146453089245,0.7797130194936003,0.39165685400075745,0.07437679299982847,2.3238356080000813,,,,,,,False,False,shared,,,0,0,0,0.025179248303174973,15761.0,13488.0,0.855783262483345,
optimization,validation_baseline_rg__current_c3_d2,val,570,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.63671875,1.6191488709832242,0.4370879013694354,0.20518861884395728,0.4370879013694354,0.23189928252547815,16515,4300,16515,12215,0.11529052867873485,0.32241632371139956,0.9316279069767441,0.6783530124129579,0.4064719359994342,0.04300427799898898,1.8868328250027844,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,570,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.63671875,1.6191488709832242,0.4421613242980068,0.22903503007632817,0.4421613242980068,0.21312629422167864,15574,4819,15574,10755,0.13039974674072582,0.3201715255993323,0.9402365636024071,0.7143315782714781,0.4064719359994342,1.156890411999484,2.312030724999204,4819.0,524778.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.034562911838293076,7294.0,5808.0,0.7962709075952839,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,570,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.63671875,1.6191488709832242,0.4359537760416667,0.18622998468844887,0.4359537760416667,0.24972379135321782,14405,3786,14405,10619,0.10326071315509253,0.30834316631651654,0.9477020602218701,0.7437695244706699,0.3948538029981137,0.03965995700127678,2.3603463459985505,,,,,,,False,False,shared,,,0,0,0,0.023081593215465546,6824.0,6117.0,0.8963950762016413,
optimization,validation_baseline_rg__current_c3_d2,val,605,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.127831181439902,0.8723540490615392,0.7414263095179798,0.39553085299455537,0.7414263095179798,0.34589545652342446,33610,7611,33610,25999,0.25219686833254984,0.8212852131775937,0.9163053475233215,0.6757215114549241,0.39272339700255543,0.07026234300064971,1.8785175640005036,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,605,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.127831181439902,0.8723540490615392,0.7064409728514988,0.40569977426636566,0.7064409728514988,0.3007411985851331,27525,7787,27525,19738,0.2599717932954833,0.7048059885003436,0.9232053422370617,0.7080835603996367,0.39272339700255543,1.583851733001211,2.369553545002418,7787.0,672301.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.036253273487091064,13724.0,10772.0,0.784902360827747,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,605,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.127831181439902,0.8723540490615392,0.7233948011552989,0.3453441056790706,0.7233948011552989,0.37805069547622827,26359,6261,26359,20098,0.21176725852529563,0.7064694608179944,0.9353138476281744,0.7411510300087256,0.38978155499717104,0.05851490100030787,2.3573625110002467,,,,,,,False,False,shared,,,0,0,0,0.023484744131565094,13246.0,11734.0,0.8858523327797071,
optimization,validation_baseline_rg__current_c3_d2,val,606,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,19.987772446255267,0.5,0.578764841547792,0.31172349126142784,0.578764841547792,0.2670413502863641,27394,7252,27394,20142,0.1921582479689156,0.5439452811406185,0.8251516822945394,0.618347083302913,0.35871451099956175,0.06412133099729544,1.5999566430000414,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,606,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,19.987772446255267,0.5,0.5599539700805524,0.31277684942043976,0.5599539700805524,0.2471771206601126,20999,6560,20999,14439,0.18933239138113742,0.4687710735043833,0.8987804878048781,0.6951759607600362,0.35871451099956175,1.6804755970006227,2.039745876001689,6560.0,502893.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.037176378071308136,9623.0,7765.0,0.8069209186324431,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,606,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,19.987772446255267,0.5,0.5550482391710009,0.2587566881791605,0.5550482391710009,0.2962915509918404,19233,5117,19233,14116,0.15063742333258406,0.4489258533765775,0.9167480945866718,0.7268756824208392,0.3765074859984452,0.05197343100007856,2.109872330998769,,,,,,,False,False,shared,,,0,0,0,0.022707588970661163,8941.0,8083.0,0.9040375796890728,
optimization,validation_baseline_rg__current_c3_d2,val,647,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,1.2337876866236195,0.8787673501354397,0.7131631018562141,0.3483604026431174,0.7131631018562141,0.3648026992130967,26986,6307,26986,20679,0.2163043061467081,0.7255646305456498,0.8944030442365626,0.7011783887941896,0.4516570560008404,0.06146661700040568,1.9499989779978932,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,647,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,1.2337876866236195,0.8787673501354397,0.7197420536194097,0.3799089529590288,0.7197420536194097,0.33983310066038086,24164,6871,24164,17293,0.24000153380114267,0.6933164615207639,0.9109299956338233,0.7482618771726536,0.4516570560008404,1.5086580200004391,2.449357779998536,6871.0,562408.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03606802970170975,12128.0,9316.0,0.7681398416886543,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,647,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,1.2337876866236195,0.8787673501354397,0.7188074331223198,0.3221484992101106,0.7188074331223198,0.3966589339122092,22891,5571,22891,17320,0.19548295563480195,0.6748725027800145,0.9150960330281817,0.7688611244593945,0.4268988170006196,0.055778386999008944,2.4635309719997167,,,,,,,False,False,shared,,,0,0,0,0.02387075498700142,11582.0,9958.0,0.8597824209981005,
optimization,validation_baseline_rg__current_c3_d2,val,682,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.8095744354916121,0.5,0.7271352791943213,0.4373398734315808,0.7271352791943213,0.2897954057627405,43844,11465,43844,32379,0.29197122975264606,0.8296298462078241,0.8709986916703009,0.6471809141501688,0.30327966299955733,0.09135977400001138,1.3880331159998605,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,682,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.8095744354916121,0.5,0.7338285822932652,0.474389721627409,0.7338285822932652,0.2594388606658562,39431,12498,39431,26933,0.3238699491257821,0.7899245658148646,0.8863018082893263,0.6851715655195151,0.30327966299955733,2.7983060740007204,1.7822874390003562,12498.0,425072.0,425072.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.034825749695301056,18444.0,14167.0,0.7681088700932552,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,682,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.8095744354916121,0.5,0.740834171851306,0.3992544098927078,0.740834171851306,0.3415797619585982,36359,9790,36359,26569,0.2567686100228057,0.7641950763113268,0.8970377936670072,0.7188591545422042,0.29479103999983636,0.07861689800120075,1.7834203310012526,,,,,,,False,False,shared,,,0,0,0,0.023517319932579994,17185.0,15161.0,0.8822228687809136,
optimization,validation_baseline_rg__current_c3_d2,val,705,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,2.6423579742462033,31.94772073797382,0.17133141511901648,0.05587273432736545,0.17133141511901648,0.11545868079165103,6178,1281,6178,4897,0.03007159904534606,0.11724343675417662,0.39344262295081966,0.3180640984137261,0.39613533099691267,0.023351658001047326,1.8184534530009842,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,705,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,2.6423579742462033,31.94772073797382,0.15506979194100606,0.058194364577343304,0.15506979194100606,0.09687542736366275,2225,630,2225,1595,0.0301909307875895,0.08782816229116945,0.8031746031746032,0.6615730337078651,0.39613533099691267,0.24851275900073233,2.2933003030011605,630.0,459049.0,459049.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.034889645874500275,1109.0,887.0,0.799819657348963,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,705,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,2.6423579742462033,31.94772073797382,0.15164306705850922,0.04559164733178654,0.15164306705850922,0.10605141972672268,1955,480,1955,1475,0.023448687350835322,0.08466587112171838,0.81875,0.7258312020460358,0.3920985910008312,0.016310514001816045,2.2864920620013436,,,,,,,False,False,shared,,,0,0,0,0.02293294481933117,954.0,866.0,0.9077568134171907,
optimization,validation_baseline_rg__current_c3_d2,val,737,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.7109375,2.2457642421345123,0.7393681975046456,0.37815387810196244,0.7393681975046456,0.3612143194026831,36636,9451,36636,27185,0.23524700289375775,0.7196155436130632,0.9633901174478892,0.7602358336062889,0.43338448500071536,0.08345398099845625,1.933526251999865,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,737,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.7109375,2.2457642421345123,0.7270900087387125,0.3893673709647438,0.7270900087387125,0.33772263777396877,29956,9713,29956,20243,0.24354071930549814,0.6449204216618437,0.9704519715844744,0.8332554413139271,0.43338448500071536,2.2155292669995106,2.439982724998117,9713.0,402658.0,402658.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03641555458307266,14167.0,10532.0,0.7434178019340721,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,737,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.7109375,2.2457642421345123,0.724892754304519,0.3390090897452311,0.724892754304519,0.38588366455928796,29364,8162,29364,21202,0.20525010334849111,0.6374276560562215,0.9732908600833129,0.8401784498024792,0.4255538620018342,0.07319358499808004,2.43534629900023,,,,,,,False,False,shared,,,0,0,0,0.024102242663502693,13940.0,11870.0,0.851506456241033,
optimization,validation_baseline_rg__current_c3_d2,val,750,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.8359375,0.9740592917816913,0.3861267128526783,0.1669550689181932,0.3861267128526783,0.2191716439344851,15542,3303,15542,12239,0.09260301174913123,0.2923713387390369,0.8471086890705419,0.5683953159181573,0.4041099040005065,0.036840847998973913,1.8623186719996738,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,750,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.8359375,0.9740592917816913,0.28241182693051936,0.12081607608528916,0.28241182693051936,0.1615957508452302,8544,2380,8544,6164,0.06516630812510342,0.18113519774946218,0.8273109243697478,0.6405664794007491,0.4041099040005065,0.6652016100015317,2.302084371996898,2380.0,473865.0,473865.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03861474245786667,4221.0,3351.0,0.7938877043354655,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,750,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.8359375,0.9740592917816913,0.3365427564643407,0.12551838540226706,0.3365427564643407,0.2110243710620736,10083,2338,10083,7745,0.06761542280324342,0.2244249544928016,0.8738237810094097,0.6725180997718933,0.3936105859975214,0.03016450699942652,2.301180968002882,,,,,,,False,False,shared,,,0,0,0,0.021683087572455406,5191.0,4403.0,0.8481988056251204,
optimization,validation_baseline_rg__current_c3_d2,val,764,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.63671875,2.3710004357667778,0.7514622075584882,0.4232192619023045,0.7514622075584882,0.3282429456561837,53949,15084,53949,38865,0.2721325774095072,0.7600826712679422,0.9514717581543357,0.7430350886948784,0.30286921999868355,0.11031731699767988,1.3474955149977177,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,764,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.63671875,2.3710004357667778,0.7564808862074082,0.4575038395780811,0.7564808862074082,0.29897704662932706,48366,16279,48366,32087,0.2993610041904473,0.7251180340924174,0.9698384421647521,0.7906794028863251,0.30286921999868355,3.4843240869995498,1.7098937649971049,16279.0,477223.0,477223.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03694352135062218,22102.0,16899.0,0.7645914396887159,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,764,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.63671875,2.3710004357667778,0.7570158263990863,0.3971050404931706,0.7570158263990863,0.3599107859059157,45325,13445,45325,31880,0.24917044312558068,0.7038055329073362,0.9773893640758646,0.8189299503585218,0.2936001109992503,0.10023815000022296,1.7026688840014685,,,,,,,False,False,shared,,,0,0,0,0.025779662653803825,20746.0,17955.0,0.865468042032199,
optimization,validation_baseline_rg__current_c3_d2,val,769,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.63671875,0.8095744354916121,0.707081264698197,0.38053392195243846,0.707081264698197,0.32654734274575853,38876,10358,38876,28518,0.24259239592183518,0.7184579439252337,0.8821201004054837,0.6960592653565182,0.29635758099902887,0.08156302199859056,1.33806839799945,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,769,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.63671875,0.8095744354916121,0.7027005239822652,0.41928237508348004,0.7027005239822652,0.2834181488987852,36766,11749,36766,25017,0.2750371707731521,0.6943234919286321,0.8816920588986297,0.711282162867867,0.29635758099902887,2.5190310690013575,1.7069401360022312,11749.0,502464.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.034145817160606384,17326.0,13212.0,0.7625533879718343,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,769,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.63671875,0.8095744354916121,0.7040830565711256,0.3537374425336285,0.7040830565711256,0.3503456140374971,33998,9320,33998,24678,0.22063508920985556,0.6698173322005098,0.8916309012875536,0.7420436496264486,0.29399558599834563,0.07432703200174728,1.7111098709974613,,,,,,,False,False,shared,,,0,0,0,0.024965699762105942,16146.0,14025.0,0.8686361947231512,
optimization,validation_baseline_rg__current_c3_d2,val,788,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.9004562916672442,0.5,0.3706384471468662,0.2722824450466727,0.3706384471468662,0.09835600210019352,132876,41540,132876,91336,0.28432554239597524,0.8305471124620061,0.261218103033221,0.23854571179144465,0.3987923200002115,0.2925721049978165,1.8400765910009795,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,788,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.9004562916672442,0.5,0.7258202293153025,0.4557892903450545,0.7258202293153025,0.27003093897024805,44953,13509,44953,31444,0.3085630437061105,0.7903783670474793,0.8717151528610556,0.6710119458100683,0.3987923200002115,2.55564757799948,2.299328991000948,13509.0,822212.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03848366066813469,21525.0,16353.0,0.7597212543554007,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,788,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.9004562916672442,0.5,0.450389916506593,0.2813000851899447,0.450389916506593,0.1690898313166483,92505,31093,92505,61412,0.25524054082381303,0.7710407714076093,0.3132859486057955,0.31810172423112265,0.39249034200111055,0.23743361000015284,2.507629267998709,,,,,,,False,False,shared,,,0,0,0,0.024370482191443443,38856.0,30437.0,0.7833281861231213,
optimization,validation_baseline_rg__current_c3_d2,val,798,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,found_but_wrong,False,8.283184473349078,1.3654229684652663,0.28943736850440016,0.12083572202051086,0.28943736850440016,0.1686016464838893,16663,3858,16663,12805,0.06888162672476399,0.2322803195352215,0.4917055469155003,0.3839044589809758,0.38755678400048055,0.04167687100198236,1.7627585520021967,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,798,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,found_but_wrong,False,8.283184473349078,1.3654229684652663,0.3097225233037069,0.1272063702720637,0.3097225233037069,0.18251615303164323,9364,2600,9364,6764,0.0696078431372549,0.20751633986928106,0.7373076923076923,0.610316104228962,0.38755678400048055,0.6537278699979652,2.3655115210021904,2600.0,605768.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.041821666061878204,4519.0,3523.0,0.7795972560300951,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,798,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,found_but_wrong,False,8.283184473349078,1.3654229684652663,0.3167693435015062,0.11358290207675246,0.3167693435015062,0.20318644142475373,9307,2218,9307,7089,0.06136528685548293,0.21190994916485112,0.7619477006311993,0.6270549049102826,0.3816857659985544,0.02898827299941331,2.3569629960002203,,,,,,,False,False,shared,,,0,0,0,0.022871501743793488,4569.0,3997.0,0.874808492011381,
optimization,validation_baseline_rg__current_c3_d2,val,810,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.765625,0.9144296805249708,0.713263247318679,0.3714539321853364,0.713263247318679,0.34180931513334256,24429,5509,24429,18920,0.2308880649717514,0.7411723163841808,0.9495371210746052,0.6873797535715748,0.402015288000257,0.05283489599969471,1.822601776002557,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,810,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.765625,0.9144296805249708,0.6753446371103319,0.3727463461470076,0.6753446371103319,0.3025982909633243,18982,5465,18982,13517,0.23132944915254236,0.6205861581920904,0.9590118938700823,0.7407017174164998,0.402015288000257,1.2300980250001885,2.3437139479974576,5465.0,522170.0,500001.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03438201919198036,9522.0,7217.0,0.7579290065112372,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,810,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.765625,0.9144296805249708,0.676606353829824,0.3082338990587712,0.676606353829824,0.36837245477105285,17855,4330,17855,13525,0.18357168079096045,0.6049170197740112,0.9605080831408775,0.7675721086530384,0.3913470200022857,0.04461325699958252,2.3268097860018315,,,,,,,False,False,shared,,,0,0,0,0.023313753306865692,8999.0,7787.0,0.8653183687076342,
optimization,validation_baseline_rg__current_c3_d2,val,813,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.0,0.8406427884967327,0.7595530726256984,0.46332737030411447,0.7595530726256984,0.2962257023215839,20570,4894,20570,15676,0.3061063690085358,0.8927117531188444,0.9525950143032285,0.6609625668449198,0.3496434330008924,0.0471788180002477,1.6616251849991386,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,813,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.0,0.8406427884967327,0.723655484148704,0.4808362369337979,0.723655484148704,0.24281924721490605,17291,5147,17291,12144,0.3216677609980302,0.7726198292843073,0.951816592189625,0.6805274420218611,0.3496434330008924,1.1381390300011844,2.0791174020014296,5147.0,387256.0,387256.0,0.16,8.0,False,False,False,shared,,,0,0,0,0.03264186531305313,8362.0,6519.0,0.7795981822530496,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,813,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.0,0.8406427884967327,0.7369499119859177,0.401454923356716,0.7369499119859177,0.33549498862920174,16015,4015,16015,12000,0.2536441234405778,0.7559422193040053,0.9621419676214197,0.7188885419918826,0.3438753579976037,0.0419072850017983,2.0704185369977495,,,,,,,False,False,shared,,,0,0,0,0.023870334029197693,7808.0,6908.0,0.8847336065573771,
optimization,validation_baseline_rg__current_c3_d2,val,821,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,3.846448493821931,1.232890721536179,0.34021698927382565,0.12027582049059875,0.34021698927382565,0.2199411687832269,7632,1727,7632,5905,0.06432371433177494,0.22243269385781073,0.924145917776491,0.7231394129979035,0.3937561849998019,0.025202043001627317,1.8085446459990635,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,821,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,3.846448493821931,1.232890721536179,0.3447149363907649,0.13808329903079744,0.3447149363907649,0.20663163735996745,7023,1911,7023,5112,0.07435918104143156,0.22114299532484283,0.9654631083202512,0.7812900469884665,0.3937561849998019,0.49192469699846697,2.3741268609992403,1911.0,532352.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.032799988985061646,3376.0,2870.0,0.8501184834123223,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,821,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,3.846448493821931,1.232890721536179,0.33199961588937615,0.10840623811335108,0.33199961588937615,0.22359337777602506,6429,1478,6429,4951,0.05743188779622763,0.20901176849911332,0.9641407307171854,0.8066573339555141,0.3923877929992159,0.02413574599995627,2.35778985199795,,,,,,,False,False,shared,,,0,0,0,0.023058123886585236,3117.0,2881.0,0.9242861726018607,
optimization,validation_baseline_rg__current_c3_d2,val,822,validation_baseline_rg,current,region_growing,current_c3_d2,standard,3,2.0,,,,,,both_tolerable,True,0.8515625,0.9875012361542895,0.5139500734214391,0.24177539868406378,0.5139500734214391,0.2721746747373753,14059,3505,14059,10554,0.13899811933663875,0.4113951102752607,0.9278174037089871,0.6846148374706593,0.42884544799744617,0.03892296300182352,1.9155662539997138,,,,,,,False,False,shared,,,0,0,0,,,,,
optimization,validation_fc_floor020_sigma090__conditioned_p10_f050,val,822,validation_fc_floor020_sigma090,current,fuzzy_connectedness,conditioned_p10_f050,vesselness_conditioned,3,,1.0,2.0,10.0,0.5,1.0,both_tolerable,True,0.8515625,0.9875012361542895,0.524377450168406,0.2666226332012329,0.524377450168406,0.25775481696717306,12826,3856,12826,8970,0.15528295435117115,0.4059240895879638,0.9421680497925311,0.7404490877904257,0.42884544799744617,0.9079945299999963,2.410291995998705,3856.0,638145.0,500000.0,0.16,8.0,False,False,True,shared,,,0,0,0,0.03675028681755066,6391.0,4735.0,0.7408856204036927,
optimization,validation_rg_gamma65__conditioned_p10_f025,val,822,validation_rg_gamma65,gamma65,region_growing,conditioned_p10_f025,vesselness_conditioned,3,,1.0,2.0,10.0,0.25,1.0,both_tolerable,True,0.8515625,0.9875012361542895,0.5187722974120845,0.22090431760661805,0.5187722974120845,0.2978679798054665,11922,3077,11922,8845,0.12497862882544025,0.3915626602838092,0.9502762430939227,0.7684113403791311,0.4264198540004145,0.03554334000000381,2.433952721999958,,,,,,,False,False,shared,,,0,0,0,0.023584557697176933,5916.0,5047.0,0.8531102096010819,
