IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,fuzzy_dense_membership_threshold,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,lower_threshold_object_center_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
508,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-125.5,733.75,percentile,10.5,,,11025599,10836335,275,54,54,0,221.0,274.0,0.1963636363636363,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
30,0.546628327613394,18521.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.75,642.75,percentile,10.5,,,11057654,10672708,275,117,117,0,158.0,274.0,0.4254545454545455,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,17.206303634587673,"(96, 152, 167)","(147, 81, 158)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
607,0.7223085866569126,38295.0,region_growing,,,,,fuzzy,object_argmax,0.5,-115.25,726.75,percentile,10.5,,,12119928,11978100,275,137,137,0,138.0,274.0,0.4981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,0.9740592917816912,1.5,"(90, 158, 143)","(113, 127, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
794,0.7565701439811593,37681.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.75,769.5,percentile,10.5,,,9294609,9179095,225,81,81,0,144.0,224.0,0.36,yes,both tolerable,yes,no,,,no,yes,no,no,0.9177027540149166,1.8532017400847445,"(96, 170, 162)","(107, 135, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
411,0.6880355051470135,24720.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,701.5,percentile,10.5,,,10529301,10343150,275,145,145,0,130.0,274.0,0.5272727272727272,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.252347648933419,"(94, 163, 146)","(110, 133, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
850,0.5569531057323045,11169.0,region_growing,,,,,fuzzy,object_argmax,0.5,-113.0,626.0,percentile,10.5,,,12259396,12050868,275,164,164,0,111.0,274.0,0.5963636363636363,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(123, 186, 134)","(131, 145, 166)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
280,0.0,1300.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,673.25,percentile,10.5,,,11475063,11299467,275,54,54,0,221.0,274.0,0.1963636363636363,yes,found but incorrect,yes,yes,,,no,no,no,no,33.89104281669605,63.395847239907006,"(69, 105, 213)","(32, 83, 241)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
713,0.683898164069,26059.0,region_growing,,,,,fuzzy,object_argmax,0.5,-79.0,860.75,percentile,10.5,,,9467984,9043257,275,94,94,0,181.0,274.0,0.3418181818181818,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8595969173697416,"(86, 150, 193)","(112, 117, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
433,0.5282046726481301,18555.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.25,685.5,percentile,10.5,,,9632144,9108564,275,156,156,0,119.0,274.0,0.5672727272727273,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,3.935298243542032,"(131, 110, 206)","(156, 64, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
802,0.6994215592140699,20872.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.25,659.75,percentile,10.5,,,9429529,9071059,263,111,111,0,152.0,262.0,0.4220532319391635,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
681,0.7611851208725615,37032.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,672.0,percentile,10.5,,,8170626,7960064,206,93,93,0,113.0,205.0,0.4514563106796116,yes,both tolerable,yes,no,,,no,yes,no,yes,1.029961908617559,0.0,"(97, 156, 135)","(126, 111, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
886,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,650.75,percentile,10.5,,,9848224,9562632,275,1,1,0,274.0,274.0,0.0036363636363636,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
656,0.41092295194651,21269.0,region_growing,,,,,fuzzy,object_argmax,0.5,-117.75,627.75,percentile,10.5,,,10834216,10654563,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,69.43265272744883,"(89, 160, 183)","(48, 59, 175)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
730,0.7782330616750079,34830.0,region_growing,,,,,fuzzy,object_argmax,0.5,-106.25,595.75,percentile,10.5,,,9410600,9005361,245,86,86,0,159.0,244.0,0.3510204081632653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
847,0.7253625883227965,22382.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.75,651.25,percentile,10.5,,,9091052,8508408,275,102,102,0,173.0,274.0,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(93, 159, 196)","(120, 130, 223)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
792,0.0,823.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.0,550.5,percentile,10.5,,,8532123,8008326,223,42,42,0,181.0,222.0,0.1883408071748878,yes,found but incorrect,yes,yes,,,no,no,no,no,8.290800065292629,10.071741255802202,"(108, 177, 184)","(146, 143, 188)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
410,0.7160189993355155,19467.0,region_growing,,,,,fuzzy,object_argmax,0.5,-103.5,755.0,percentile,10.5,,,10055347,9789959,225,93,93,0,132.0,224.0,0.4133333333333333,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(88, 152, 149)","(113, 118, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
534,0.7101155581288751,44934.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.5,554.25,percentile,10.5,,,10623278,10009824,275,87,87,0,188.0,274.0,0.3163636363636363,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(92, 161, 237)","(114, 120, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
677,0.6744741705017596,34413.0,region_growing,,,,,fuzzy,object_argmax,0.5,-85.0,839.5,percentile,10.5,,,10574247,10239417,235,123,123,0,112.0,234.0,0.5234042553191489,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 118)","(100, 120, 191)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
208,0.7725689894035271,26984.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.25,924.25,percentile,10.5,,,10220853,9556761,275,155,155,0,120.0,274.0,0.5636363636363636,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,1.27849599215372,"(83, 155, 138)","(102, 130, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
729,0.7122626924741822,18376.0,region_growing,,,,,fuzzy,object_argmax,0.5,-120.0,639.25,percentile,10.5,,,9957724,9732573,221,86,86,0,135.0,220.0,0.3891402714932127,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,0.8500919067959652,"(105, 154, 151)","(111, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
751,0.5906576634908889,26145.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.0,940.25,percentile,10.5,,,10541699,10337959,229,89,89,0,140.0,228.0,0.388646288209607,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,1.0982191061341653,"(95, 181, 162)","(99, 145, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
832,0.7589280337247817,37113.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.5,717.25,percentile,10.5,,,12136964,11852980,275,82,82,0,193.0,274.0,0.2981818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.8627773557674077,"(90, 158, 191)","(106, 127, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
808,0.6123558999783398,19850.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,771.0,percentile,10.5,,,11379368,11235118,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,2.383055827739879,2.164668800446156,"(106, 172, 140)","(116, 137, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
242,0.7189591543128793,22197.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.75,722.5,percentile,10.5,,,11472768,11270609,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,1.1048543456039803,1.2689962815154343,"(99, 172, 146)","(119, 146, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
445,0.7187245638248929,30250.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.75,1075.25,percentile,10.5,,,10431650,10228137,239,69,69,0,170.0,238.0,0.2887029288702928,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
6,0.5232839838492598,10728.0,region_growing,,,,,fuzzy,object_argmax,0.5,-101.0,675.0,percentile,10.5,,,10753425,10309865,275,134,134,0,141.0,274.0,0.4872727272727272,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
150,0.637226062656273,24674.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,663.5,percentile,10.5,,,9781842,9458850,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,yes,3.0688410914433564,0.0,"(108, 147, 156)","(131, 122, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
728,0.0,2973.0,region_growing,,,,,fuzzy,object_argmax,0.5,-89.75,833.75,percentile,10.5,,,8128936,7660308,275,88,88,0,187.0,274.0,0.32,yes,found but incorrect,yes,yes,,,no,no,no,no,21.029703840128505,32.287698875225324,"(97, 117, 184)","(149, 67, 185)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
213,0.745572170961926,28372.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.25,765.5,percentile,10.5,,,12016128,11782248,275,102,102,0,173.0,274.0,0.3709090909090909,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 172, 210)","(108, 121, 232)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
68,0.0,676.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,608.25,percentile,10.5,,,8952064,8706833,206,93,93,0,113.0,205.0,0.4514563106796116,yes,found but incorrect,yes,yes,,,no,no,no,no,18.46261902850193,49.51775064958556,"(157, 106, 117)","(59, 78, 136)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
898,0.7149326920073711,31304.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,698.25,percentile,10.5,,,11535960,11030199,275,133,133,0,142.0,274.0,0.4836363636363636,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69140625,0.0,"(102, 169, 170)","(112, 125, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
720,0.5253399924545928,18145.0,region_growing,,,,,fuzzy,object_argmax,0.5,-94.0,807.25,percentile,10.5,,,9900403,9515286,255,140,140,0,115.0,254.0,0.5490196078431373,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0054174544996222,0.0,"(96, 165, 180)","(115, 123, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
127,0.734038732491643,18475.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,641.5,percentile,10.5,,,10650450,10423088,261,78,78,0,183.0,260.0,0.2988505747126437,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
639,0.6623593466424682,40989.0,region_growing,,,,,fuzzy,object_argmax,0.5,-127.0,932.25,percentile,10.5,,,7246068,6955732,231,79,79,0,152.0,230.0,0.341991341991342,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
340,0.6512772901192888,40398.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.75,810.0,percentile,10.5,,,9889791,9589294,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,yes,1.975114495543945,0.0,"(77, 155, 176)","(106, 135, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
680,0.655604953953636,24701.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.25,683.0,percentile,10.5,,,8709817,8543263,206,73,73,0,133.0,205.0,0.3543689320388349,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.029961908617559,"(91, 153, 162)","(108, 111, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
692,0.692288257761529,31170.0,region_growing,,,,,fuzzy,object_argmax,0.5,-93.5,916.5,percentile,10.5,,,6797183,6030108,206,82,82,0,124.0,205.0,0.3980582524271844,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(97, 195, 140)","(114, 142, 179)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
341,0.7111198018511277,36168.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.5,553.5,percentile,10.5,,,9598695,9107494,223,82,82,0,141.0,222.0,0.3677130044843049,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(80, 166, 163)","(105, 124, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
511,0.7667425844585435,37078.0,region_growing,,,,,fuzzy,object_argmax,0.5,-105.0,749.25,percentile,10.5,,,10235789,9881809,275,99,99,0,176.0,274.0,0.36,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 155, 204)","(114, 107, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
263,0.4836154366960054,9817.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.5,692.0,percentile,10.5,,,10417035,10088102,249,104,104,0,145.0,248.0,0.4176706827309236,yes,both tolerable,yes,no,,,no,yes,no,yes,2.690280629094528,0.0,"(103, 166, 161)","(125, 131, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
170,0.6091707586970053,42040.0,region_growing,,,,,fuzzy,object_argmax,0.5,-124.0,780.25,percentile,10.5,,,9455770,9319026,275,142,142,0,133.0,274.0,0.5163636363636364,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0688145311292905,"(92, 138, 165)","(95, 90, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
897,0.3812171618405862,10994.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.0,614.25,percentile,10.5,,,10660577,10392789,275,137,137,0,138.0,274.0,0.4981818181818181,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.606340418209783,"(85, 155, 175)","(166, 113, 151)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
615,0.7167019301912019,37960.0,region_growing,,,,,fuzzy,object_argmax,0.5,-119.0,534.75,percentile,10.5,,,9828485,9399168,241,89,89,0,152.0,240.0,0.3692946058091286,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9556990089474432,0.0,"(94, 163, 167)","(123, 127, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
938,0.533784103267294,13381.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.0,767.75,percentile,10.5,,,12234922,12023632,275,83,83,0,192.0,274.0,0.3018181818181818,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.0652663685228,"(87, 191, 208)","(88, 159, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
243,0.5821171421554053,31087.0,region_growing,,,,,fuzzy,object_argmax,0.5,-123.0,806.75,percentile,10.5,,,9862627,9606917,275,129,129,0,146.0,274.0,0.4690909090909091,yes,both tolerable,yes,no,,,no,yes,no,no,0.9998931827716024,2.061449187806057,"(85, 167, 168)","(111, 130, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
475,0.6986603589055428,23761.0,region_growing,,,,,fuzzy,object_argmax,0.5,-95.75,726.0,percentile,10.5,,,10839663,10408775,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,2.050762648725164,"(94, 164, 173)","(115, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
527,0.7080267958609965,32641.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,815.5,percentile,10.5,,,9997361,9870246,247,122,122,0,125.0,246.0,0.4939271255060729,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6788015468747528,"(90, 157, 150)","(100, 113, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
177,0.0,3560.0,region_growing,,,,,fuzzy,object_argmax,0.5,-114.25,762.5,percentile,10.5,,,9937410,9350733,275,32,32,0,243.0,274.0,0.1163636363636363,yes,found but incorrect,yes,yes,,,no,no,no,no,44.2593055035574,48.268298538469615,"(71, 156, 246)","(49, 125, 246)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
65,0.6850934241767317,20208.0,region_growing,,,,,fuzzy,object_argmax,0.5,-102.75,619.25,percentile,10.5,,,8384528,8167162,206,67,67,0,139.0,205.0,0.3252427184466019,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,0.5,"(100, 151, 147)","(114, 112, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
307,0.3197051597051597,13151.0,region_growing,,,,,fuzzy,object_argmax,0.5,-44.25,739.25,percentile,10.5,,,9752900,9581938,275,126,126,0,149.0,274.0,0.4581818181818182,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9673629182602568,26.029702460002305,"(94, 191, 168)","(103, 165, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
790,0.3776767724099152,13501.0,region_growing,,,,,fuzzy,object_argmax,0.5,-81.75,1159.0,percentile,10.5,,,9074335,8540607,275,105,105,0,170.0,274.0,0.3818181818181818,yes,found but incorrect,yes,yes,,,no,no,no,no,2.672448882995999,20.86860896974284,"(95, 169, 242)","(98, 141, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
451,0.6557685897714592,33843.0,region_growing,,,,,fuzzy,object_argmax,0.5,-104.0,731.0,percentile,10.5,,,9580019,9415802,241,105,105,0,136.0,240.0,0.4356846473029045,yes,both tolerable,yes,no,,,no,yes,no,no,1.703125,1.565348965187156,"(101, 163, 162)","(108, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
207,0.5342204942180893,21348.0,region_growing,,,,,fuzzy,object_argmax,0.5,-126.75,823.25,percentile,10.5,,,11801021,11473708,275,84,84,0,191.0,274.0,0.3054545454545455,yes,found but incorrect,yes,yes,,,no,no,no,no,10.740002618714763,1.7001838135919305,"(127, 155, 184)","(118, 125, 211)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
747,0.5260858082639073,12315.0,region_growing,,,,,fuzzy,object_argmax,0.5,-68.0,727.5,percentile,10.5,,,11429250,10492628,275,115,115,0,160.0,274.0,0.4181818181818181,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 176, 179)","(110, 131, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
805,0.6504929942916451,18540.0,region_growing,,,,,fuzzy,object_argmax,0.5,-92.0,705.5,percentile,10.5,,,10558101,10436041,259,94,94,0,165.0,258.0,0.3629343629343629,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 188)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
325,0.7393301221014899,30741.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.75,650.0,percentile,10.5,,,7636882,7467457,206,78,78,0,128.0,205.0,0.3786407766990291,yes,both tolerable,yes,no,,,no,yes,no,no,0.6953125,1.7935771367054445,"(96, 164, 125)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
645,0.7697643954908581,27069.0,region_growing,,,,,fuzzy,object_argmax,0.5,-112.25,597.75,percentile,10.5,,,7982492,7516328,206,57,57,0,149.0,205.0,0.2766990291262136,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.156083694900099,"(92, 153, 168)","(113, 114, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
296,0.6314997975591417,16873.0,region_growing,,,,,fuzzy,object_argmax,0.5,-108.25,958.75,percentile,10.5,,,10560029,10298068,275,130,130,0,145.0,274.0,0.4727272727272727,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
694,0.4265793365729981,8846.0,region_growing,,,,,fuzzy,object_argmax,0.5,-132.25,788.75,percentile,10.5,,,10950421,10739692,217,68,68,0,149.0,216.0,0.3133640552995391,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,10.03945615716512,"(102, 160, 161)","(136, 128, 168)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
891,0.752648885641213,19615.0,region_growing,,,,,fuzzy,object_argmax,0.5,-98.5,556.0,percentile,10.5,,,10743949,10466751,275,98,98,0,177.0,274.0,0.3563636363636364,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 192)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
804,0.6397323295692179,21441.0,region_growing,,,,,fuzzy,object_argmax,0.5,-111.5,666.75,percentile,10.5,,,10752362,10620319,249,100,100,0,149.0,248.0,0.4016064257028112,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,2.733554564416197,"(99, 164, 162)","(123, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
72,0.7680010293195233,29920.0,region_growing,,,,,fuzzy,object_argmax,0.5,-97.0,873.25,percentile,10.5,,,11542107,11369003,275,117,117,0,158.0,274.0,0.4254545454545455,yes,both tolerable,yes,no,,,no,yes,no,yes,0.76171875,0.0,"(96, 178, 190)","(123, 144, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
540,0.5254206490533125,20789.0,region_growing,,,,,fuzzy,object_argmax,0.5,-107.5,757.5,percentile,10.5,,,10669839,10503386,275,126,126,0,149.0,274.0,0.4581818181818182,yes,both tolerable,yes,no,,,no,yes,no,no,2.0020131469660734,0.5,"(92, 172, 146)","(101, 139, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
942,0.0,,region_growing,,,,,fuzzy,object_argmax,0.5,-116.25,835.25,percentile,10.5,,,10299403,10142423,275,0,0,0,,,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,percentile,yes,per_slice,rg,5,no,yes
