IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
602,0.5760172490048651,0.2416787833536369,0.5760172490048651,0.3343384656512281,14091,3362,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,18022400,121,121,0,154,274,0.44,18.0,28.0,21.590599620764912,21.8,1.604278371569574,19.5,23.33333333333333,12.09375,18.8125,14.506184120201423,14.646875,1.077874530898307,13.1015625,15.677083333333332,14.646875,,14.109375,14.646875,6.046875,1.34375,0.3779980022239684,0.0413223140495867,0.0,no,robust,False,121,121,0,0,,0.44,0.44,coverage_below_tail_threshold,True,False,False,,oversegmented,,308671,308671,131,2356.267175572519,0.0171270751953125,adaptive,31,conservative_accepted,4,yes,0.1770079249555232,2356.267175572519,0.8713235294117647,3.121024825076442,yes,no,1,31,0.0182450727982954,0.1275516677353981,0.1141607472317713,0.874095513748191,3.411906648505167,yes,conservative,no,no,,,,,,,0.086541189720709,0.0856445752031982,not_attempted,oversegmented,conservative,21.0,2,yes,yes,yes,yes,no,no,0.0182450727982954,0.874095513748191,3.411906648505167,0.0171270751953125,accepted,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,175.0,167.0,0,0.0,3.121024825076442,3.121024825076442,0.8713235294117647,0.8713235294117647,2356.267175572519,2273.5038167938933,area_ratio_not_reduced,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.833452093721995,"(91, 176, 179)","(76, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
614,0.7224178731809119,0.3549799124542783,0.7224178731809119,0.3674379607266335,26687,6374,26687,region_growing,,,,,normal,,-203.0,827.75,percentile,10.75,12116182,11938084,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.350056743256744,20.4,1.0826375994450654,19.0,21.686666666666667,13.2890625,16.98046875,15.024065329982518,15.0609375,0.7992910402153021,14.02734375,16.010859375,15.0609375,,14.02734375,15.436789772727272,2.21484375,1.0653191925262229,0.4544033336546497,0.04,0.0,no,robust,False,125,125,0,0,,0.4545454545454545,0.4545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,205128,205128,135,1519.4666666666667,0.0113818359375,adaptive,31,nominal_complete,4,no,0.0479049503406465,1519.4666666666667,0.8940158615717375,1.6888940609319467,no,no,0,31,0.0113818359375,0.0495809412703773,0.0479049503406465,0.8940158615717375,1.6888940609319467,no,none,no,no,,,,,,,0.0440602025719813,0.0440602025719813,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0113818359375,0.8940158615717375,1.6888940609319467,0.0113818359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.539801575126613,2.2305371596339327,"(92, 133, 189)","(109, 99, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
821,0.3402169892738256,0.1202758204905987,0.3402169892738256,0.2199411687832269,7632,1727,7632,region_growing,,,,,normal,,-177.0,1113.0,percentile,10.75,12691827,12567831,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.33333333333333,21.37599582956726,21.666666666666668,1.2604810850898365,19.5,22.83333333333333,14.7421875,18.59375,17.03399667668641,17.265625,1.004445864680963,15.5390625,18.1953125,17.265625,,15.9375,18.10044642857143,1.8328124999999995,1.0361789772727283,0.4431783376565615,0.0,0.0,no,robust,False,91,91,0,0,,0.3309090909090909,0.3309090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,155099,155099,101,1535.6336633663366,0.0086059015447443,adaptive,31,nominal_complete,4,no,0.0019338993212013,1535.6336633663366,0.9329344824700864,1.278262185937274,no,no,0,31,0.0086059015447443,0.0015756675599754,0.0019338993212013,0.9329344824700864,1.278262185937274,no,none,no,no,,,,,,,0.0528905772934378,0.0528905772934378,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0086059015447443,0.9329344824700864,1.278262185937274,0.0086059015447443,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,3.846448493821931,1.232890721536179,"(138, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
907,0.7447583889441053,0.4014010686983867,0.7447583889441053,0.3433573202457186,32637,8363,32637,region_growing,,,,,normal,,-262.25,653.75,percentile,10.75,9526991,9381626,206,13500416,166,166,0,40,205,0.8058252427184466,18.0,29.5,23.38372776821572,22.083333333333336,3.8869259764109967,19.0,29.0,11.4609375,18.783203125,14.888857914918605,14.060872395833334,2.47487864904294,12.09765625,18.46484375,14.060872395833334,,12.522135416666668,18.783203125,4.45703125,2.1587797619047606,0.4439012706839044,0.0783132530120482,0.0,no,robust,True,166,114,0,52,91.0,0.8058252427184466,0.5533980582524272,persistent_tail_trimmed,True,True,False,,adequate,,291708,291708,124,2352.483870967742,0.0216073341739987,adaptive,31,nominal_complete,4,no,0.0529358942721614,2352.483870967742,0.9816786598293455,1.6661571681269416,no,no,0,31,0.0216073341739987,0.0554484175944251,0.0529358942721614,0.9816786598293455,1.6661571681269416,no,none,no,no,,,,,,,0.0612949589234952,0.0612949589234952,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0216073341739987,0.9816786598293455,1.6661571681269416,0.0216073341739987,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(96, 145, 117)","(118, 97, 153)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
597,0.2210223650485942,0.1041910511509476,0.2210223650485942,0.1168313138976465,43027,14865,43027,region_growing,,,,,normal,,-511.75,829.5,percentile,10.75,8794624,8482299,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.530646630236795,20.4,2.068102805311424,18.0,23.4,11.4609375,17.828125,13.072247659096083,12.9890625,1.316799833069383,11.4609375,14.89921875,12.9890625,,15.91796875,12.5751953125,6.3671875,2.546875,0.3620262677895876,0.1311475409836065,0.0,no,robust,False,61,61,0,0,,0.2961165048543689,0.2961165048543689,coverage_below_tail_threshold,True,False,False,,localization_suspected,,290377,290377,71,4089.8169014084506,0.021508744619425,adaptive,31,localization_suspected,4,no,0.1244921008773742,4089.8169014084506,0.8942222222222223,4.874856960629535,no,yes,0,31,0.021508744619425,0.1418993051322686,0.1244921008773742,0.8942222222222223,4.874856960629535,no,none,no,no,,,,,,,0.0812208898283011,0.0812208898283011,not_attempted,localization_suspected,nominal,,5,no,no,no,no,no,no,0.021508744619425,0.8942222222222223,4.874856960629535,0.021508744619425,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,48.227826968124766,"(88, 140, 182)","(49, 53, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
873,0.7849241571173081,0.4127561475409836,0.7849241571173081,0.3721680095763245,29689,8341,29689,region_growing,,,,,normal,,-572.0,897.75,percentile,10.75,12142077,11881875,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,24.0,19.949972632731253,20.0,1.1755313992908485,18.3,21.0,14.90625,19.875,16.52107108648057,16.5625,0.9734869400377336,15.1546875,17.390625,16.5625,,15.3203125,16.286458333333336,3.036458333333336,1.65625,0.4024198916598766,0.1034482758620689,0.0,no,robust,False,87,87,0,0,,0.3733905579399141,0.3733905579399141,coverage_below_tail_threshold,True,False,False,,adequate,,125624,125624,97,1295.0927835051546,0.0082269103741952,adaptive,31,nominal_complete,4,no,0.0407283029078002,1295.0927835051546,0.7936166419019317,1.3636238334046342,no,no,0,31,0.0082269103741952,0.0418138694000762,0.0407283029078002,0.7936166419019317,1.3636238334046342,no,none,no,no,,,,,,,0.0973104170349319,0.0973104170349319,not_attempted,adequate,nominal,,2,no,no,no,no,no,no,0.0082269103741952,0.7936166419019317,1.3636238334046342,0.0082269103741952,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,2.534190036407096,1.2734135350505742,"(95, 152, 173)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
978,0.5292813596896361,0.2636439406567761,0.5292813596896361,0.2656374190328599,18150,4841,18150,region_growing,,,,,normal,,-150.0,687.25,percentile,10.75,11997499,11900081,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.125,21.56980506107012,21.916666666666668,1.2694772213299508,19.26,22.776068376068377,13.0078125,16.71142578125,15.587554438663954,15.838216145833334,0.9173956482267224,13.918359375,16.459268162393162,15.838216145833334,,13.0078125,15.7177734375,1.373046875,0.7146267361111115,0.4925849393218094,0.036144578313253,0.0,no,robust,False,83,83,0,0,,0.3018181818181818,0.3018181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,139247,139247,93,1497.279569892473,0.0077263294566761,adaptive,31,nominal_complete,4,no,0.0018380241240666,1497.279569892473,0.930690986043152,1.3836755715672084,no,no,0,31,0.0077263294566761,0.0013663461745902,0.0018380241240666,0.930690986043152,1.3836755715672084,no,none,no,no,,,,,,,0.0688764829030007,0.0688764829030007,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0077263294566761,0.930690986043152,1.3836755715672084,0.0077263294566761,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.137745187345622,"(94, 152, 190)","(102, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
449,0.7689433853817416,0.4196649272177973,0.7689433853817416,0.3492784581639442,21823,5554,21823,region_growing,,,,,normal,,-278.25,668.5,percentile,10.75,12842937,12726265,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.33333333333333,20.271420037549067,20.4,1.1263827411619691,18.6,21.653333333333336,13.921875,17.2734375,15.678676435291855,15.778125,0.8711866513674605,14.3859375,16.7475,15.778125,,14.6953125,16.2421875,3.09375,1.2890625000000018,0.4268674425932492,0.053763440860215,0.0,no,robust,False,93,93,0,0,,0.3705179282868526,0.3705179282868526,coverage_below_tail_threshold,True,False,False,,adequate,,151711,151711,103,1472.9223300970873,0.0092228133364977,adaptive,31,nominal_complete,4,no,0.0459541381128097,1472.9223300970873,0.8436830835117773,1.5777228570083115,no,no,0,31,0.0092228133364977,0.0474747126039976,0.0459541381128097,0.8436830835117773,1.5777228570083115,no,none,no,no,,,,,,,0.0613869508321768,0.0613869508321768,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0092228133364977,0.8436830835117773,1.5777228570083115,0.0092228133364977,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 153, 187)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
513,0.7350646967055153,0.3783945806606318,0.7350646967055153,0.3566701160448834,27851,6728,27851,region_growing,,,,,normal,,-326.5,655.5,percentile,10.75,10991953,10526191,275,18022400,131,131,0,144,274,0.4763636363636364,18.0,29.5,24.77903186719981,25.285714285714285,3.357285254814752,19.5,28.428571428571427,13.5703125,22.240234375,18.681066993631102,19.063058035714285,2.531078336637684,14.701171875,21.432477678571427,19.063058035714285,,14.8896484375,20.65703125,4.394196428571426,1.5185825892857152,0.4160924939916101,0.0229007633587786,0.0,no,robust,False,131,131,0,0,,0.4763636363636364,0.4763636363636364,coverage_below_tail_threshold,True,False,False,,adequate,,371784,371784,141,2636.7659574468084,0.020628995028409,adaptive,31,nominal_complete,4,no,0.0442589714494678,2636.7659574468084,0.9884036026395576,2.215824775567496,no,no,0,31,0.020628995028409,0.0456294296321296,0.0442589714494678,0.9884036026395576,2.215824775567496,no,none,no,no,,,,,,,0.0644920061516593,0.0644920061516593,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.020628995028409,0.9884036026395576,2.215824775567496,0.020628995028409,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.5078125,1.960069684716672,"(99, 154, 166)","(122, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
6,0.5203183592255299,0.2522767124837378,0.5203183592255299,0.2680416467417921,10857,2402,10857,region_growing,,,,,normal,,-295.5,765.25,percentile,10.75,11783228,11529978,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.396357229006487,23.881944444444443,1.4970510608275622,21.0,25.0,13.99921875,18.3828125,16.54195569707099,16.88528103298611,1.0584618828507373,14.84765625,17.67578125,16.88528103298611,,15.5546875,15.201171875,2.356770833333332,1.0134114583333331,0.4336151157405875,0.0,0.0,no,robust,False,134,134,0,0,,0.4872727272727272,0.4872727272727272,coverage_below_tail_threshold,True,False,False,,adequate,,283467,283467,144,1968.5208333333333,0.0157285933061079,adaptive,31,nominal_complete,4,no,0.0252344127427436,1968.5208333333333,0.9700957745177968,1.469152078486574,no,no,0,31,0.0157285933061079,0.0250525242370877,0.0252344127427436,0.9700957745177968,1.469152078486574,no,none,no,no,,,,,,,0.0416922225267785,0.0416922225267785,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0157285933061079,0.9700957745177968,1.469152078486574,0.0157285933061079,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.1179384495369702,1.4141380332036633,"(82, 145, 141)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
464,0.0,0.0,0.0,0.0,122079,42723,122079,region_growing,,,,,normal,,-583.5,848.25,percentile,10.75,10388974,9218327,247,16187392,117,117,0,130,246,0.4736842105263157,18.0,26.25,22.317431334098,22.25,2.6330298063736306,19.0,25.385,11.4609375,16.7138671875,14.209926982257713,14.1669921875,1.67649944702696,12.09765625,16.16310546875,14.1669921875,,11.4609375,15.91796875,2.865234375,1.313232421875,0.4052618327585828,0.0598290598290598,0.0,no,robust,False,117,117,0,0,,0.4736842105263157,0.4736842105263157,coverage_below_tail_threshold,True,False,False,,oversegmented,,573543,573543,127,4516.086614173229,0.0354314641913904,adaptive,31,conservative_rejected,4,no,0.1293384741957525,4516.086614173229,0.9428754813863928,7.491721832463292,yes,no,1,31,0.0354314641913904,0.1478596574090937,0.1293384741957525,0.9428754813863928,7.491721832463292,no,conservative,no,no,,,,,,,0.0769710381151339,0.0769710381151339,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.0354314641913904,0.9428754813863928,7.491721832463292,0.0354314641913904,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,155.0,154.0,0,0.0,7.491721832463292,7.417073564928579,0.9428754813863928,0.9428754813863928,4516.086614173229,4297.740157480315,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,23.63199507883856,19.91428164110496,"(145, 211, 153)","(45, 166, 132)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
835,0.0482830385015608,0.0265345711514479,0.0482830385015608,0.0217484673501129,24621,5439,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,25.0,22.589240068321697,23.0625,1.5837283615885462,19.71,24.0,12.57421875,16.9921875,15.353624108937408,15.67529296875,1.076440370767215,13.396640625000002,16.3125,15.67529296875,,15.40625,15.29296875,4.078125,0.9889453124999998,0.4290640090863796,0.0,0.0,no,robust,False,98,98,0,0,,0.3563636363636364,0.3563636363636364,coverage_below_tail_threshold,True,False,False,,adequate,,192127,192127,108,1778.9537037037037,0.0106604558771306,adaptive,31,nominal_complete,4,no,0.013554702535135,1778.9537037037037,0.9406540395868518,1.506299670922909,no,no,0,31,0.0106604558771306,0.0123509481881938,0.013554702535135,0.9406540395868518,1.506299670922909,no,none,no,no,,,,,,,0.0499781958318542,0.0499781958318542,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0106604558771306,0.9406540395868518,1.506299670922909,0.0106604558771306,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,36.210326484866506,"(103, 157, 181)","(60, 119, 230)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
737,0.7393681975046456,0.3781538781019624,0.7393681975046456,0.3612143194026831,36636,9451,36636,region_growing,,,,,normal,,-392.0,686.75,percentile,10.75,9718564,9050169,275,18022400,77,77,0,198,274,0.28,18.0,30.0,22.423823579018386,21.22222222222222,2.835749478454088,19.9,26.0,12.796875,21.328125,15.94193707570838,15.08767361111111,2.016040644838453,14.14765625,18.484375,15.08767361111111,,14.9296875,14.041015625,6.3984375,3.139973958333332,0.3888004454871363,0.0389610389610389,0.0129870129870129,no,robust,False,77,77,0,0,,0.28,0.28,coverage_below_tail_threshold,True,False,False,,adequate,,136895,136895,87,1573.5057471264367,0.0075958251953125,adaptive,31,nominal_complete,4,no,0.0255593854063212,1573.5057471264367,0.8122641509433962,1.4534029403151882,no,no,0,31,0.0075958251953125,0.0256074080178607,0.0255593854063212,0.8122641509433962,1.4534029403151882,no,none,no,no,,,,,,,0.084081832175993,0.084081832175993,not_attempted,adequate,nominal,,3,no,no,no,no,no,no,0.0075958251953125,0.8122641509433962,1.4534029403151882,0.0075958251953125,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2457642421345123,"(96, 175, 218)","(105, 130, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
296,0.6297693437383016,0.3072504053741023,0.6297693437383016,0.3225189383641992,17022,3880,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,20.09133597883598,19.857142857142858,1.6311271693417853,18.5,22.0,12.796875,19.90625,14.283684172453702,14.1171875,1.1596294719539253,13.15234375,15.640625,14.1171875,,12.796875,13.2234375,6.3984375,2.1328125,0.3620776669375016,0.0666666666666666,0.0,no,robust,False,120,120,0,0,,0.4363636363636363,0.4363636363636363,coverage_below_tail_threshold,True,False,False,,localization_suspected,,348838,348838,130,2683.369230769231,0.019355801669034,adaptive,31,localization_suspected,4,no,0.1019710349294789,2683.369230769231,0.7312419233893221,4.363303500394574,no,yes,0,31,0.019355801669034,0.113111458566004,0.1019710349294789,0.7312419233893221,4.363303500394574,no,none,no,no,,,,,,,0.0829874909248704,0.0829874909248704,not_attempted,localization_suspected,nominal,,4,no,no,no,no,no,no,0.019355801669034,0.7312419233893221,4.363303500394574,0.019355801669034,localization_suspected,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
