IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
205,0.720219573300142,0.3918966470617805,0.720219573300142,0.32832292623836146,31131.0,8250.0,31131.0,region_growing,,,,,normal,,-300.0,992.5,fixed,,10296477,10039039,225,68,68,0,157,224,0.3022222222222222,no,155109,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.8780736525842776,"(96, 175, 164)","(109, 130, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
146,0.7453891138101665,0.41658098381947073,0.7453891138101665,0.32880812999069575,16701.0,4058.0,16701.0,region_growing,,,,,normal,,-300.0,874.75,fixed,,13090131,12887521,275,151,151,0,124,274,0.5490909090909091,no,291227,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.7319274678537349,"(107, 209, 146)","(121, 174, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
234,0.6828701056082962,0.32609132393881124,0.6828701056082962,0.35677878166948496,23466.0,5851.0,23466.0,region_growing,,,,,normal,,-300.0,897.0,fixed,,14488352,14323015,275,119,119,0,156,274,0.43272727272727274,no,226635,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8981402361485997,"(107, 184, 174)","(119, 148, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
461,0.7601955519529865,0.4349637034392479,0.7601955519529865,0.3252318485137386,39853.0,11315.0,39853.0,region_growing,,,,,normal,,-300.0,918.0,fixed,,12613772,12296797,275,131,131,0,144,274,0.4763636363636364,no,286189,yes,both tolerable,yes,no,,,no,yes,no,yes,0.68359375,0.0,"(91, 160, 168)","(105, 112, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
95,0.7410938374591481,0.45629214912838784,0.7410938374591481,0.2848016883307603,31748.0,7801.0,31748.0,region_growing,,,,,normal,,-300.0,1181.0,fixed,,11412851,11036712,275,188,188,0,87,274,0.6836363636363636,no,462599,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 171, 190)","(116, 128, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
285,0.5953865336658354,0.2629850997558717,0.5953865336658354,0.3324014339099637,14772.0,3242.0,14772.0,region_growing,,,,,normal,,-300.0,1107.0,fixed,,12477370,12246070,275,115,115,0,160,274,0.41818181818181815,no,241961,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(94, 163, 175)","(120, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
691,0.7098132994010662,0.38344522211112697,0.7098132994010662,0.3263680772899392,23398.0,5821.0,23398.0,region_growing,,,,,normal,,-300.0,781.0,fixed,,9524728,9178511,206,75,75,0,131,205,0.3640776699029126,no,197994,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(89, 181, 139)","(115, 153, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
858,0.46089353393821064,0.1883935434281322,0.46089353393821064,0.27249999051007845,11463.0,2655.0,11463.0,region_growing,,,,,normal,,-300.0,852.0,fixed,,13999335,13841672,275,95,95,0,180,274,0.34545454545454546,no,139320,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659973,4.5,"(97, 153, 174)","(116, 131, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
785,0.7407327411647183,0.3822759833569253,0.7407327411647183,0.358456757807793,18381.0,4655.0,18381.0,region_growing,,,,,normal,,-300.0,664.0,fixed,,10789964,10560512,225,81,81,0,144,224,0.36,no,148006,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(104, 167, 160)","(121, 136, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,1058.75,fixed,,12173317,11997354,275,55,55,0,220,274,0.2,no,122508,yes,found but incorrect,yes,yes,,,no,no,no,no,25.427723498466257,16.56522862252152,"(117, 194, 217)","(158, 176, 225)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
825,0.7446417050966524,0.43999192082407595,0.7446417050966524,0.30464978427257644,22827.0,5731.0,22827.0,region_growing,,,,,normal,,-300.0,888.5,fixed,,10785601,10368751,243,83,83,0,160,242,0.34156378600823045,no,164665,yes,both tolerable,yes,no,,,no,yes,no,no,1.6415036709547173,0.5,"(109, 178, 158)","(122, 143, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
130,0.49415270018621976,0.22712043731264328,0.49415270018621976,0.2670322628735765,15422.0,3502.0,15422.0,region_growing,,,,,normal,,-300.0,1036.75,fixed,,12388787,12194350,275,127,127,0,148,274,0.4618181818181818,no,227434,yes,both tolerable,yes,no,,,no,yes,no,no,1.7731320290330363,1.2278431809287067,"(90, 158, 165)","(111, 121, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
505,0.6996126569487846,0.32884830526411274,0.6996126569487846,0.37076435168467187,26360.0,5992.0,26360.0,region_growing,,,,,normal,,-300.0,900.25,fixed,,11748739,11562872,275,107,107,0,168,274,0.3890909090909091,no,181324,yes,both tolerable,yes,no,,,no,yes,no,no,1.6953125,1.3109237651992058,"(86, 159, 194)","(107, 135, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
685,0.20462539297164378,0.06332179930795848,0.20462539297164378,0.1413035936636853,4224.0,997.0,4224.0,region_growing,,,,,normal,,-300.0,787.75,fixed,,12108625,11786135,275,121,121,0,154,274,0.44,no,243436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.739843048383334,"(94, 172, 163)","(118, 129, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
326,0.5573817452644394,0.3995709900514072,0.5573817452644394,0.15781075521303217,37353.0,8538.0,37353.0,region_growing,,,,,normal,,-300.0,702.25,fixed,,10510611,10416203,206,90,90,0,116,205,0.4368932038834951,no,209665,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3671875,0.0,"(115, 140, 125)","(119, 96, 152)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
371,0.7325916635447038,0.4115691309636437,0.7325916635447038,0.3210225325810601,32511.0,8113.0,32511.0,region_growing,,,,,normal,,-300.0,627.5,fixed,,10793512,10721169,206,65,65,0,141,205,0.3155339805825243,no,125418,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3680800657879093,0.0,"(96, 137, 148)","(107, 93, 172)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
770,0.6938495234712603,0.33386593071392257,0.6938495234712603,0.3599835927573377,39061.0,9672.0,39061.0,region_growing,,,,,normal,,-300.0,928.0,fixed,,11935247,11612663,259,75,75,0,184,258,0.28957528957528955,no,126389,yes,both tolerable,yes,no,,,no,yes,no,yes,0.734375,0.0,"(92, 163, 203)","(107, 126, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
612,0.6927466187578284,0.3577494472797901,0.6927466187578284,0.3349971714780383,40195.0,9553.0,40195.0,region_growing,,,,,normal,,-300.0,1141.0,fixed,,11552727,11181027,275,128,128,0,147,274,0.46545454545454545,no,232168,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(88, 160, 157)","(108, 132, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
66,0.0,0.0,0.0,0.0,5308.0,1580.0,5308.0,region_growing,,,,,normal,,-300.0,923.25,fixed,,12148020,11587573,275,33,33,0,242,274,0.12,no,41028,yes,found but incorrect,yes,yes,,,no,no,no,no,17.25459206314728,29.110924983056456,"(63, 157, 245)","(88, 133, 246)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
758,0.699587620277419,0.35197481004860015,0.699587620277419,0.3476128102288189,24148.0,5352.0,24148.0,region_growing,,,,,normal,,-300.0,780.25,fixed,,8121458,7864452,275,103,103,0,172,274,0.37454545454545457,no,472870,yes,both tolerable,yes,no,,,no,yes,no,yes,0.961223280675463,0.0,"(98, 154, 226)","(174, 85, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
900,0.4323435787715911,0.18495125635040505,0.4323435787715911,0.24739232242118603,12133.0,2939.0,12133.0,region_growing,,,,,normal,,-300.0,677.0,fixed,,9577123,9356607,206,108,108,0,98,205,0.5242718446601942,no,836044,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,inf,"(88, 152, 150)",,,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
334,0.7210837003225936,0.4292953774291632,0.7210837003225936,0.29178832289343043,40081.0,10760.0,40081.0,region_growing,,,,,normal,,-300.0,903.0,fixed,,9765066,9579035,221,86,86,0,135,220,0.3891402714932127,no,225511,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(85, 164, 158)","(108, 124, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
648,0.7505635969070644,0.36708593914693277,0.7505635969070644,0.38347765776013165,24483.0,5482.0,24483.0,region_growing,,,,,normal,,-300.0,855.75,fixed,,12786788,12622996,275,121,121,0,154,274,0.44,no,194156,yes,both tolerable,yes,no,,,no,yes,no,no,1.4779569308518854,0.5,"(94, 150, 168)","(104, 118, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
366,0.5964474996064438,0.32159063507025887,0.5964474996064438,0.27485686453618496,40242.0,9631.0,40242.0,region_growing,,,,,normal,,-300.0,993.0,fixed,,11763858,11291057,275,143,143,0,132,274,0.52,no,362095,yes,both tolerable,yes,no,,,no,yes,no,no,1.421875,0.5,"(102, 175, 163)","(114, 144, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
471,0.5424973767051416,0.22686036921905728,0.5424973767051416,0.31563700748608436,9098.0,1989.0,9098.0,region_growing,,,,,normal,,-300.0,900.0,fixed,,11981255,11738911,275,136,136,0,139,274,0.49454545454545457,no,188911,yes,both tolerable,yes,no,,,no,yes,no,no,0.84375,2.4103050247842077,"(91, 165, 166)","(95, 135, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
233,0.7186770292405813,0.3579893071708097,0.7186770292405813,0.3606877220697716,28088.0,6988.0,28088.0,region_growing,,,,,normal,,-300.0,804.0,fixed,,13544139,13324752,259,88,88,0,171,258,0.33976833976833976,no,195200,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 164, 185)","(129, 136, 222)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
