IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
901,0.6549760686581945,0.3329981228211316,0.6549760686581945,0.3219779458370628,24474,5834,24474,,,,,,,752.25,12605538,12413031,275,,89,89,0,186,274,0.3236363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192525,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.9151822298760013,0.5,"(101, 161, 201)","(114, 133, 235)",,both ostia tolerable
481,0.5499749874937468,0.2738547566133773,0.5499749874937468,0.2761202308803695,16088,4006,16088,,,,,,,871.25,10922213,10688724,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355106,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9177027540149166,"(93, 175, 164)","(114, 148, 209)",,both ostia tolerable
740,0.5353587978831337,0.2659326528972113,0.5353587978831337,0.2694261449859224,15222,3639,15222,,,,,,,872.0,13432516,13066097,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255548,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.05078125,29.18288370421856,"(111, 152, 212)","(98, 135, 160)",,no ostium correct
332,0.6982425146964759,0.373295151191574,0.6982425146964759,0.3249473635049019,32884,8428,32884,,,,,,,1059.25,10684261,10267913,245,,154,154,0,91,244,0.6285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685559,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.71484375,0.8723540490615392,"(98, 170, 176)","(123, 132, 210)",,both ostia tolerable
311,0.7610540055473977,0.3872622175512349,0.7610540055473977,0.3737917879961627,35477,9504,35477,,,,,,,994.0,12414464,12147123,275,,138,138,0,137,274,0.5018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336796,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(94, 167, 164)","(112, 120, 214)",,both ostia tolerable
601,0.3862552966101695,0.1649772598912041,0.3862552966101695,0.2212780367189653,14888,3217,14888,,,,,,,1184.25,8041576,7696860,243,,183,183,0,60,242,0.7530864197530864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658208,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.6191488709832242,6.834465243245649,"(85, 163, 211)","(125, 127, 196)",,both ostia tolerable
623,0.6738309527007866,0.3728081193789881,0.6738309527007866,0.3010228333217985,35929,8736,35929,,,,,,,1098.25,11372875,11118344,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287644,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6484236151666425,"(84, 170, 151)","(114, 136, 201)",,both ostia tolerable
5,0.7393533808447766,0.4053739553580874,0.7393533808447766,0.3339794254866892,23679,6014,23679,,,,,,,1110.75,9100383,8771484,206,,108,108,0,98,205,0.5242718446601942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437645,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.1031404921008474,"(105, 160, 145)","(119, 126, 178)",,both ostia tolerable
88,0.7214931911246548,0.3670165829910239,0.7214931911246548,0.3544766081336309,26149,6509,26149,,,,,,,1082.0,11453281,11263169,243,,105,105,0,138,242,0.4320987654320987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185805,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(97, 161, 155)","(117, 129, 188)",,both ostia tolerable
819,0.7871016644032467,0.4251870942161867,0.7871016644032467,0.3619145701870599,31865,8893,31865,,,,,,,766.5,11041064,10747385,245,,99,99,0,146,244,0.4040816326530612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184574,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable
638,0.6119270471198588,0.3399041940931178,0.6119270471198588,0.2720228530267409,47721,12270,47721,,,,,,,921.0,8098255,7793771,206,,89,89,0,117,205,0.4320388349514563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329120,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.625,0.8003905296791061,"(105, 136, 157)","(124, 102, 178)",,both ostia tolerable
863,0.6756068123910419,0.3471021453730387,0.6756068123910419,0.3285046670180032,27202,6233,27202,,,,,,,921.25,12725761,12510911,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197584,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6914964612201566,0.0,"(100, 159, 184)","(118, 122, 226)",,both ostia tolerable
337,0.7107992883279063,0.3833850171372613,0.7107992883279063,0.327414271190645,30553,7737,30553,,,,,,,702.75,12435868,12179606,245,,103,103,0,142,244,0.4204081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301180,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable
995,0.2109854163827177,0.0661677419354838,0.2109854163827177,0.1448176744472338,3346,710,3346,,,,,,,1065.25,12706742,12538656,275,,69,69,0,206,274,0.2509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105874,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,9.353694051401646,1.791896125235169,"(71, 168, 198)","(94, 137, 210)",,no ostium correct
575,0.7138360434228508,0.3667793204238217,0.7138360434228508,0.347056722999029,29683,8348,29683,,,,,,,968.0,12463409,12016459,275,,164,164,0,111,274,0.5963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489587,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.658280189978932,"(110, 174, 146)","(118, 131, 180)",,both ostia tolerable
148,0.725506072874494,0.4016361092174662,0.725506072874494,0.3238699636570278,27467,5938,27467,,,,,,,750.25,9283124,8965591,206,,83,83,0,123,205,0.4029126213592233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151325,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.4617623841028764,"(89, 156, 150)","(108, 125, 174)",,both ostia tolerable
206,0.6734468476760239,0.3668031184001251,0.6734468476760239,0.3066437292758988,35033,8196,35033,,,,,,,798.5,10593941,10141299,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307519,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.703125,0.0,"(98, 148, 152)","(115, 107, 187)",,both ostia tolerable
292,0.7340933654080815,0.3989493736650695,0.7340933654080815,0.3351439917430119,30012,7292,30012,,,,,,,888.5,12922025,12751402,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265061,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.9540210951546092,"(96, 164, 171)","(113, 136, 215)",,both ostia tolerable
120,0.6932694731535165,0.3325763310623265,0.6932694731535165,0.3606931420911899,20136,4244,20136,,,,,,,1122.25,12796660,12619703,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204206,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,1.0,"(84, 180, 153)","(98, 154, 196)",,both ostia tolerable
163,0.7211053564127028,0.3636516429031625,0.7211053564127028,0.3574537135095402,29699,6702,29699,,,,,,,563.0,12779399,12608544,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354168,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9308438842867596,2.148597295193788,"(86, 153, 167)","(105, 128, 212)",,both ostia tolerable
