IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
369,0.6909270271010879,0.359052645352641,0.6909270271010879,0.3318743817484469,17930.0,4364.0,17930.0,region_growing,,,,,normal,,-300.0,1023.25,fixed,,13289634,12958365,275,92,92,0,183.0,274.0,0.3345454545454545,no,134484,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(99, 161, 203)","(117, 131, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
480,0.6861595145942839,0.3691114918958397,0.6861595145942839,0.3170480226984442,31175.0,7607.0,31175.0,region_growing,,,,,normal,,-300.0,854.5,fixed,,10988242,10853602,247,100,100,0,147.0,246.0,0.4048582995951417,no,131224,yes,both tolerable,yes,no,,,no,yes,no,no,0.76953125,1.1976463123364616,"(95, 153, 163)","(115, 125, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
392,0.437326421033142,0.1966296686380944,0.437326421033142,0.2406967523950475,10263.0,2543.0,10263.0,region_growing,,,,,normal,,-300.0,939.5,fixed,,9563527,9388160,206,92,92,0,114.0,205.0,0.4466019417475728,no,155448,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(99, 196, 140)","(111, 148, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
228,0.6194655744099864,0.3566138178451568,0.6194655744099864,0.2628517565648295,35766.0,8806.0,35766.0,region_growing,,,,,normal,,-300.0,806.0,fixed,,10724832,10525816,206,69,69,0,137.0,205.0,0.3349514563106796,no,155616,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(84, 164, 160)","(102, 113, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
48,0.6172064962116497,0.3428479934789886,0.6172064962116497,0.274358502732661,68331.0,16531.0,68331.0,region_growing,,,,,normal,,-300.0,882.25,fixed,,10985993,10793032,229,66,66,0,163.0,228.0,0.2882096069868995,no,130510,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,0.8375058302035873,"(119, 176, 176)","(135, 143, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
620,0.7479878069664692,0.4014792816518645,0.7479878069664692,0.3465085253146046,30364.0,7663.0,30364.0,region_growing,,,,,normal,,-300.0,895.75,fixed,,11708759,11224834,275,117,117,0,158.0,274.0,0.4254545454545455,no,190274,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4851354959754517,"(96, 165, 173)","(114, 121, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
22,0.6975186104218363,0.3494878237340549,0.6975186104218363,0.3480307866877813,30720.0,7632.0,30720.0,region_growing,,,,,normal,,-300.0,946.25,fixed,,13472378,13230478,275,108,108,0,167.0,274.0,0.3927272727272727,no,252244,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(96, 174, 196)","(109, 130, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
503,0.3218041755051914,0.1277915632754342,0.3218041755051914,0.1940126122297572,11949.0,2628.0,11949.0,region_growing,,,,,normal,,-300.0,1196.5,fixed,,12566528,12387525,275,105,105,0,170.0,274.0,0.3818181818181818,no,200397,yes,found but incorrect,yes,yes,,,no,no,no,no,10.613948325098043,2.5818746406741457,"(102, 164, 163)","(96, 134, 195)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
246,0.7972738250814709,0.4423862310385064,0.7972738250814709,0.3548875940429645,28613.0,9298.0,28613.0,region_growing,,,,,normal,,-300.0,680.0,fixed,,13389753,13232508,275,114,114,0,161.0,274.0,0.4145454545454545,no,290114,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 163, 170)","(136, 139, 203)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
123,0.6960329503576848,0.3587834515698532,0.6960329503576848,0.3372494987878315,23216.0,5560.0,23216.0,region_growing,,,,,normal,,-300.0,803.75,fixed,,14341382,14132666,275,103,103,0,172.0,274.0,0.3745454545454545,no,174572,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(102, 166, 203)","(125, 133, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
795,0.718945098187597,0.4118392952482648,0.718945098187597,0.3071058029393322,30075.0,7185.0,30075.0,region_growing,,,,,normal,,-300.0,742.0,fixed,,12270956,12137205,275,114,114,0,161.0,274.0,0.4145454545454545,no,245157,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(102, 134, 181)","(119, 97, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
272,0.747190305770076,0.4533450704225352,0.747190305770076,0.2938452353475407,34509.0,9425.0,34509.0,region_growing,,,,,normal,,-300.0,547.0,fixed,,9590985,9326821,206,101,101,0,105.0,205.0,0.4902912621359223,no,258717,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8564224849081498,0.0,"(94, 157, 132)","(117, 114, 151)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
448,0.4227352719349702,0.1937922345664872,0.4227352719349702,0.228943037368483,16717.0,3909.0,16717.0,region_growing,,,,,normal,,-300.0,744.5,fixed,,11088261,10824640,275,143,143,0,132.0,274.0,0.52,no,551738,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,12.90348790056394,"(126, 133, 208)","(157, 77, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
866,0.628448275862069,0.3206135229805753,0.628448275862069,0.3078347528814936,26827.0,6511.0,26827.0,region_growing,,,,,normal,,-300.0,723.0,fixed,,11834645,11560931,241,98,98,0,143.0,240.0,0.4066390041493776,no,210871,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.2240803050081173,"(100, 173, 169)","(112, 133, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
250,0.4374340021119324,0.2025373640025599,0.4374340021119324,0.2348966381093724,14672.0,3355.0,14672.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,10450367,10045040,275,127,127,0,148.0,274.0,0.4618181818181818,no,202441,yes,both tolerable,yes,no,,,no,yes,no,no,0.71875,1.811961126790528,"(98, 172, 164)","(119, 141, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
733,0.590819377406054,0.2742971778675414,0.590819377406054,0.3165221995385125,19658.0,5372.0,19658.0,region_growing,,,,,normal,,-300.0,710.5,fixed,,13467301,13309908,245,125,125,0,120.0,244.0,0.5102040816326531,no,297736,yes,both tolerable,yes,no,,,no,yes,no,no,1.4921875,2.495320327163679,"(109, 170, 141)","(102, 134, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
224,0.6300013032712107,0.3874309021628294,0.6300013032712107,0.2425704011083813,41267.0,9476.0,41267.0,region_growing,,,,,normal,,-300.0,790.75,fixed,,12394770,12215391,275,66,66,0,209.0,274.0,0.24,no,133164,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(118, 155, 214)","(137, 119, 242)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
254,0.5719545099225862,0.2983048217541409,0.5719545099225862,0.2736496881684452,18302.0,4424.0,18302.0,region_growing,,,,,normal,,-300.0,781.25,fixed,,10506999,10294487,275,111,111,0,164.0,274.0,0.4036363636363636,no,321483,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(92, 141, 185)","(105, 102, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
103,0.0,0.0,0.0,0.0,1395.0,232.0,1395.0,region_growing,,,,,normal,,-300.0,823.5,fixed,,9765021,9461150,206,109,109,0,97.0,205.0,0.529126213592233,no,208748,yes,found but incorrect,yes,yes,,,no,no,no,no,15.640637682624728,8.624346279856972,"(129, 87, 92)","(149, 49, 148)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
77,0.6888031160224889,0.3762594646157515,0.6888031160224889,0.3125436514067374,30357.0,7164.0,30357.0,region_growing,,,,,normal,,-300.0,887.0,fixed,,10830016,10318848,261,106,106,0,155.0,260.0,0.4061302681992337,no,161216,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.5,"(122, 153, 173)","(133, 116, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
529,0.4359125637924422,0.2578293377324854,0.4359125637924422,0.1780832260599568,41263.0,11048.0,41263.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,12846071,12671991,275,113,113,0,162.0,274.0,0.4109090909090909,no,404929,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.154282436168973,"(111, 95, 222)","(137, 57, 185)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
164,0.6904893031137471,0.3828554879814654,0.6904893031137471,0.3076338151322817,25398.0,5812.0,25398.0,region_growing,,,,,normal,,-300.0,844.25,fixed,,12164627,11896190,239,54,54,0,185.0,238.0,0.2259414225941422,no,108253,yes,both tolerable,yes,no,,,no,yes,no,no,0.966747552403483,0.8469358978335152,"(100, 164, 202)","(117, 121, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
918,0.0414967350850215,0.0191335617600162,0.0414967350850215,0.0223631733250052,21937.0,6543.0,21937.0,region_growing,,,,,normal,,-300.0,740.75,fixed,,10310378,10058193,249,89,89,0,160.0,248.0,0.357429718875502,no,376020,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,45.7020053615526,"(100, 162, 198)","(63, 65, 179)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
830,0.5274894490703775,0.2542645080081601,0.5274894490703775,0.2732249410622174,15583.0,3554.0,15583.0,region_growing,,,,,normal,,-300.0,1113.0,fixed,,12348069,11974737,249,93,93,0,156.0,248.0,0.3734939759036144,no,181936,yes,found but incorrect,yes,yes,,,no,no,no,no,12.185888565342829,0.8787673501354397,"(84, 174, 210)","(112, 142, 215)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
312,0.6869405099150142,0.3512186371891746,0.6869405099150142,0.3357218727258396,34381.0,8380.0,34381.0,region_growing,,,,,normal,,-300.0,944.25,fixed,,11922546,11670644,257,102,102,0,155.0,256.0,0.3968871595330739,no,180691,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,0.5,"(106, 156, 181)","(124, 119, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
229,0.6762104099202275,0.3350382128159906,0.6762104099202275,0.3411721971042369,22600.0,5976.0,22600.0,region_growing,,,,,normal,,-300.0,1115.75,fixed,,14305639,14137934,275,101,101,0,174.0,274.0,0.3672727272727272,no,176368,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 155, 191)","(112, 110, 202)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
811,0.7204935393537932,0.3789566755083996,0.7204935393537932,0.3415368638453936,34318.0,9209.0,34318.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,11071063,10778358,255,113,113,0,142.0,254.0,0.4431372549019607,no,261890,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(99, 164, 170)","(119, 119, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
309,0.5466534967515755,0.3121956019087912,0.5466534967515755,0.2344578948427842,41158.0,9931.0,41158.0,region_growing,,,,,normal,,-300.0,788.6502685546875,fixed,,13395919,13207395,275,99,99,0,176.0,274.0,0.36,no,223763,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.734375,"(86, 158, 182)","(102, 117, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
297,0.5125636818927554,0.2258772805301608,0.5125636818927554,0.2866864013625945,12654.0,2960.0,12654.0,region_growing,,,,,normal,,-300.0,932.5,fixed,,14793381,14569491,275,50,50,0,225.0,274.0,0.1818181818181818,no,67832,yes,found but incorrect,yes,yes,,,no,no,no,no,11.900100040816689,1.808678116282804,"(79, 140, 220)","(104, 113, 232)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
93,0.6219935837810133,0.307568303732733,0.6219935837810133,0.3144252800482803,22540.0,5840.0,22540.0,region_growing,,,,,normal,,-300.0,782.646240234375,fixed,,10120122,9950623,206,84,84,0,122.0,205.0,0.4077669902912621,no,182398,yes,both tolerable,yes,no,,,no,yes,no,yes,2.09765625,0.0,"(99, 193, 138)","(103, 145, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
549,0.6708235146914687,0.3079419819454306,0.6708235146914687,0.3628815327460381,23498.0,5122.0,23498.0,region_growing,,,,,normal,,-300.0,1315.25,fixed,,10774594,10557389,257,81,81,0,176.0,256.0,0.3151750972762646,no,132445,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,1.029961908617559,"(104, 168, 195)","(125, 139, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
217,0.6512773722627737,0.3327929255711127,0.6512773722627737,0.318484446691661,21668.0,4968.0,21668.0,region_growing,,,,,normal,,-300.0,1046.5,fixed,,10478836,10116659,241,78,78,0,163.0,240.0,0.3236514522821577,no,159481,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.8500919067959652,"(107, 162, 174)","(121, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
990,0.7310598645315375,0.3926830045571879,0.7310598645315375,0.3383768599743496,26244.0,6541.0,26244.0,region_growing,,,,,normal,,-300.0,634.25,fixed,,13336544,13030036,275,65,65,0,210.0,274.0,0.2363636363636363,no,113851,yes,both tolerable,yes,no,,,no,yes,no,no,2.0830094149226137,1.137745187345622,"(114, 135, 202)","(123, 105, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
796,0.6254488064707043,0.2962638389857739,0.6254488064707043,0.3291849674849303,21789.0,5332.0,21789.0,region_growing,,,,,normal,,-300.0,827.75,fixed,,12274837,12033296,275,108,108,0,167.0,274.0,0.3927272727272727,no,238119,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 171, 167)","(126, 125, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
265,0.6784053005377686,0.3483158809964843,0.6784053005377686,0.3300894195412843,22723.0,5105.0,22723.0,region_growing,,,,,normal,,-300.0,902.25,fixed,,11067561,10725814,225,96,96,0,129.0,224.0,0.4266666666666667,no,210362,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(110, 173, 144)","(127, 130, 174)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
135,0.537286952819142,0.3591707871950229,0.537286952819142,0.178116165624119,54145.0,12675.0,54145.0,region_growing,,,,,normal,,-300.0,1515.0,fixed,,10575499,10314386,275,84,84,0,191.0,274.0,0.3054545454545455,no,133619,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,1.5372967345311055,"(104, 158, 195)","(124, 129, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
725,0.6449990744739927,0.3814160523021283,0.6449990744739927,0.2635830221718644,37339.0,8456.0,37339.0,region_growing,,,,,normal,,-300.0,1071.75,fixed,,10585491,10302400,275,92,92,0,183.0,274.0,0.3345454545454545,no,260492,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 160, 207)","(113, 125, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
196,0.6790734771194045,0.3763759160798965,0.6790734771194045,0.3026975610395079,33196.0,7809.0,33196.0,region_growing,,,,,normal,,-300.0,879.25,fixed,,11079487,10675189,275,111,111,0,164.0,274.0,0.4036363636363636,no,236797,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 157, 176)","(115, 119, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
628,0.6935715425107672,0.4195465551397754,0.6935715425107672,0.2740249873709918,29345.0,6451.0,29345.0,region_growing,,,,,normal,,-300.0,898.75,fixed,,11756790,11570622,275,155,155,0,120.0,274.0,0.5636363636363636,no,275105,yes,both tolerable,yes,no,,,no,yes,no,no,1.7265625,1.5781346689060236,"(95, 164, 139)","(105, 134, 190)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
149,0.4746552178051398,0.2275265957446808,0.4746552178051398,0.247128622060459,24503.0,5204.0,24503.0,region_growing,,,,,normal,,-300.0,761.25,fixed,,13546117,13376108,275,213,213,0,62.0,274.0,0.7745454545454545,no,766313,yes,found but incorrect,yes,yes,,,no,no,no,no,31.41443092492548,1.42984758325079,"(50, 178, 225)","(107, 147, 174)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
463,0.6678570232900713,0.4005950329263646,0.6678570232900713,0.2672619903637067,47413.0,12927.0,47413.0,region_growing,,,,,normal,,-300.0,679.0,fixed,,11138809,10938067,237,105,105,0,132.0,236.0,0.4430379746835443,no,238454,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(100, 158, 141)","(113, 121, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
497,0.5634217116508328,0.3058725876737912,0.5634217116508328,0.2575491239770415,27718.0,6318.0,27718.0,region_growing,,,,,normal,,-300.0,1038.5,fixed,,10689725,10527528,241,92,92,0,149.0,240.0,0.3817427385892116,no,138081,yes,both tolerable,yes,no,,,no,yes,no,no,1.2632597497397358,2.7137728328438344,"(97, 166, 158)","(115, 137, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
780,0.6092390091497434,0.3411806220698694,0.6092390091497434,0.2680583870798739,36347.0,8806.0,36347.0,region_growing,,,,,normal,,-300.0,1081.75,fixed,,10050309,9909905,275,152,152,0,123.0,274.0,0.5527272727272727,no,264703,yes,both tolerable,yes,no,,,no,yes,no,no,3.015625,1.6788015468747528,"(93, 137, 141)","(104, 110, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
997,0.68797905709771,0.3426054621924583,0.68797905709771,0.3453735949052516,39161.0,9758.0,39161.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,8260997,8108316,206,76,76,0,130.0,205.0,0.3689320388349514,no,170267,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(81, 162, 138)","(114, 117, 171)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
12,0.5919916023356004,0.2796402830126298,0.5919916023356004,0.3123513193229706,20577.0,5096.0,20577.0,region_growing,,,,,normal,,-300.0,1190.5,fixed,,12764532,12569872,275,134,134,0,141.0,274.0,0.4872727272727272,no,216556,yes,both tolerable,yes,no,,,no,yes,no,no,1.4609375,2.476759653035847,"(104, 155, 153)","(114, 131, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
519,0.0,0.0,0.0,0.0,33029.0,10747.0,33029.0,region_growing,,,,,normal,,-300.0,675.25,fixed,,9529286,9260571,206,83,83,0,123.0,205.0,0.4029126213592233,no,201916,yes,found but incorrect,yes,yes,,,no,no,no,no,33.049313776737954,50.17462319848901,"(114, 131, 119)","(67, 93, 147)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
584,0.6222812551884443,0.2970290850081138,0.6222812551884443,0.3252521701803305,21251.0,5111.0,21251.0,region_growing,,,,,normal,,-300.0,969.5,fixed,,11737243,11391608,245,108,108,0,137.0,244.0,0.4408163265306122,no,267420,yes,found but incorrect,yes,yes,,,no,no,no,no,8.233545713993095,1.5089909983190133,"(98, 160, 152)","(124, 136, 190)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
577,0.3092155902316143,0.171945701357466,0.3092155902316143,0.1372698888741482,29495.0,7470.0,29495.0,region_growing,,,,,normal,,-300.0,767.75,fixed,,9805259,8947336,275,139,139,0,136.0,274.0,0.5054545454545455,no,527758,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,50.27475792870652,"(90, 143, 198)","(60, 60, 183)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
655,0.7692076379491806,0.4299719887955182,0.7692076379491806,0.3392356491536623,11107.0,2578.0,11107.0,region_growing,,,,,normal,,-300.0,1026.0,fixed,,13947637,13737270,275,103,103,0,172.0,274.0,0.3745454545454545,no,261643,yes,both tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(120, 118, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
723,0.5492717411176793,0.263246649507411,0.5492717411176793,0.2860250916102683,13485.0,3201.0,13485.0,region_growing,,,,,normal,,-300.0,913.75,fixed,,10998640,10584433,275,132,132,0,143.0,274.0,0.48,no,239370,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0883936925938724,"(79, 179, 150)","(104, 152, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
932,0.7080497651808519,0.3652650437348508,0.7080497651808519,0.3427847214460011,30495.0,7766.0,30495.0,region_growing,,,,,normal,,-300.0,604.0,fixed,,9746067,9625923,221,83,83,0,138.0,220.0,0.3755656108597285,no,181332,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,5.348055705497238,"(92, 156, 159)","(96, 107, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
402,0.6722410083000308,0.3719542994588093,0.6722410083000308,0.3002867088412214,31690.0,8205.0,31690.0,region_growing,,,,,normal,,-300.0,586.75,fixed,,9416167,8679934,275,120,120,0,155.0,274.0,0.4363636363636363,no,202493,yes,both tolerable,yes,no,,,no,yes,no,no,1.40625,0.5,"(101, 136, 179)","(119, 92, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
144,0.6198224852071006,0.3397713280562884,0.6198224852071006,0.2800511571508121,24493.0,5598.0,24493.0,region_growing,,,,,normal,,-300.0,952.5,fixed,,12066930,11870232,275,144,144,0,131.0,274.0,0.5236363636363637,no,241653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8627773557674077,"(98, 147, 131)","(117, 108, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
555,0.7749940462014765,0.4474068455484972,0.7749940462014765,0.3275872006529793,43538.0,12293.0,43538.0,region_growing,,,,,normal,,-300.0,927.4002685546876,fixed,,13834600,13424332,275,113,113,0,162.0,274.0,0.4109090909090909,no,329215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
563,0.5843219869165096,0.320780212678456,0.5843219869165096,0.2635417742380536,13032.0,2996.0,13032.0,region_growing,,,,,normal,,-300.0,891.75,fixed,,10062896,9776438,206,14,14,0,192.0,205.0,0.0679611650485436,no,29928,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
927,0.61650830856808,0.364764542936288,0.61650830856808,0.2517437656317919,26610.0,5903.0,26610.0,region_growing,,,,,normal,,-300.0,864.75,fixed,,11564390,11333713,275,230,230,0,45.0,274.0,0.8363636363636363,no,920067,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
801,0.6362476174691307,0.3138806462248599,0.6362476174691307,0.3223669712442708,30555.0,6616.0,30555.0,region_growing,,,,,normal,,-300.0,697.25,fixed,,12823291,12639076,275,137,137,0,138.0,274.0,0.4981818181818181,no,281139,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 102, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
