variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_05,val,294,,,normal,region_growing,0.604446596457249,0.3813419805437765,0.604446596457249,0.2231046159134724,44779,10520,44779,True,True,both_tolerable,False,True,0.5,1.7447080981230785,True,11353719,11205429,15663104,239,137559,0.0087823588479014,96,29570,1.514338856949611,,,
rg_vessel_05,val,675,,,normal,region_growing,0.6746089267379356,0.4309675287118896,0.6746089267379356,0.243641398026046,40191,10272,40191,True,True,both_tolerable,False,True,0.0,0.5,True,12279493,11827454,18022400,275,219677,0.0121891091086647,137,26037,1.5436110150939049,,,
rg_vessel_05,val,789,,,normal,region_growing,0.6886163189409578,0.4163046330582849,0.6886163189409578,0.2723116858826728,32282,7960,32282,True,True,both_tolerable,False,True,1.46875,0.8884293109893437,True,10257713,9904210,18022400,275,174999,0.0097100830078125,112,26337,1.225728063181076,,,
rg_vessel_05,val,814,,,normal,region_growing,0.7215355476148634,0.4541294243832678,0.7215355476148634,0.2674061232315955,30212,6969,30212,True,True,both_tolerable,False,True,1.7525093616012442,1.349551430105574,True,12348188,12219561,18022400,275,189605,0.0105205189098011,111,21001,1.438598161992286,,,
rg_vessel_05,val,926,,,normal,region_growing,0.386578449905482,0.1845349597037682,0.386578449905482,0.2020434902017138,11644,2859,11644,True,True,both_tolerable,False,True,1.546031375068214,6.496886461329477,True,10397719,9705213,18022400,275,432334,0.0239887029474431,132,20096,0.5794187898089171,,,
rg_vessel_05,val,663,,,normal,region_growing,0.5454404894695573,0.3713838459818252,0.5454404894695573,0.174056643487732,56222,14864,56222,True,True,both_tolerable,False,True,0.5,0.8095744354916121,True,11158935,10435200,18022400,275,207227,0.0114983021129261,111,34325,1.637931536780772,,,
rg_vessel_05,val,599,,,normal,region_growing,0.737945564481595,0.4128084606345475,0.737945564481595,0.3251371038470474,31792,7451,31792,True,True,both_tolerable,False,True,0.77734375,1.4861112378715549,True,11848862,11470667,18022400,275,296395,0.0164459228515625,116,26589,1.195682425062996,,,
rg_vessel_05,val,914,,,normal,region_growing,0.3743175752743541,0.3329565638624253,0.3743175752743541,0.0413610114119287,68985,15840,68985,True,True,both_tolerable,False,True,0.0,3.222618370989507,True,10484254,9807322,18022400,275,154200,0.0085560191761363,82,21318,3.2359977483816493,,,
rg_vessel_05,val,674,,,normal,region_growing,0.5536916998270505,0.3804199855177407,0.5536916998270505,0.1732717143093097,47119,10525,47119,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10031486,9831054,18022400,275,138762,0.0076994185014204,93,24000,1.9632916666666669,,,
rg_vessel_05,val,783,,,normal,region_growing,0.2320153338890629,0.2291512001979708,0.2320153338890629,0.0028641336910921,161093,41449,161093,True,True,both_tolerable,False,True,0.0,0.5,True,9528388,9349699,13500416,206,187353,0.0138775723651774,73,27248,5.912103640634175,,,
rg_vessel_05,val,992,,,normal,region_growing,0.6562454011805681,0.4205166188315897,0.6562454011805681,0.2357287823489783,37793,9039,37793,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,12593974,12347316,18022400,275,212507,0.0117912708629261,106,23364,1.6175740455401473,,,
rg_vessel_05,val,515,,,normal,region_growing,0.7440813005052894,0.4329857334783443,0.7440813005052894,0.3110955670269451,28864,7285,28864,True,True,both_tolerable,False,True,1.6770509831248424,1.1726039399558574,True,12123386,11655463,18022400,275,172013,0.0095444003018465,121,23977,1.2038203278141553,,,
rg_vessel_05,val,523,,,normal,region_growing,0.7098950770272189,0.4381350034794711,0.7098950770272189,0.2717600735477478,47722,13611,47722,True,True,both_correct,True,False,0.0,0.0,True,12824353,12457527,18022400,275,269819,0.0149713134765625,148,43869,1.0878296747133511,,,
rg_vessel_05,val,547,,,normal,region_growing,0.5394346438902062,0.3941287013052973,0.5394346438902062,0.1453059425849088,53309,12136,53309,True,True,both_tolerable,False,True,1.5372967345311055,0.5,True,10999809,10520933,18022400,275,124180,0.0068903142755681,70,27242,1.9568680713603996,,,
rg_vessel_05,val,162,,,normal,region_growing,0.2401606425702811,0.2184931814439471,0.2401606425702811,0.0216674611263339,129165,39098,129165,False,True,found_but_wrong,False,False,0.0,7.519380071532244,True,9971656,9857214,15007744,229,135211,0.0090094154058064,79,27705,4.6621548456957225,,,
rg_vessel_05,val,101,,,normal,region_growing,0.2402284208214364,0.1933936836626577,0.2402284208214364,0.0468347371587786,88301,28273,88301,False,True,found_but_wrong,False,False,0.8095744354916121,58.01201557794743,True,9656569,9403967,13500416,206,534727,0.0396081868884632,105,25524,3.459528287102335,,,
rg_vessel_05,val,396,,,normal,region_growing,0.6032991117775983,0.3522334328075411,0.6032991117775983,0.2510656789700572,36735,9605,36735,True,True,both_tolerable,False,True,3.0289259978076903,2.322498050027774,True,11321505,11146646,16056320,245,148399,0.0092424042370854,88,32617,1.1262531808566083,,,
rg_vessel_05,val,835,,,normal,region_growing,0.1869658957271658,0.1411371524058443,0.1869658957271658,0.0458287433213215,78611,23249,78611,False,True,found_but_wrong,False,False,2.0390625,35.40059617397222,True,13918901,13767285,18022400,275,192179,0.0106633411754261,98,23429,3.355286183789321,,,
rg_vessel_05,val,974,,,normal,region_growing,0.5804230272981632,0.4138608190483983,0.5804230272981632,0.1665622082497648,91803,27174,91803,True,True,both_tolerable,False,True,2.2305371596339327,0.8916609243998318,True,13408440,13240521,18022400,275,241325,0.0133902809836647,133,46155,1.9890152746181349,,,
rg_vessel_05,val,660,,,normal,region_growing,0.7058327925220025,0.4492090417767959,0.7058327925220025,0.2566237507452065,50829,13696,50829,True,True,both_tolerable,False,True,0.0,2.185671668968432,True,10675888,9932381,18022400,275,310714,0.0172404341264204,145,37002,1.3736825036484517,,,
rg_vessel_05,val,853,,,normal,region_growing,0.3171306710817571,0.216015520470966,0.3171306710817571,0.1011151506107911,36061,10390,36061,False,True,found_but_wrong,False,False,0.9013878188659972,52.075066010519855,True,13401609,13230595,18022400,275,318902,0.0176947576349431,128,19506,1.8487132164462217,,,
rg_vessel_05,val,401,,,normal,region_growing,0.0,0.0,0.0,0.0,57087,18232,57087,False,True,found_but_wrong,False,False,19.583307577346204,13.739327467627202,True,12029273,11646279,18022400,275,265993,0.0147590221058238,161,26973,2.1164497831164497,,,
rg_vessel_05,val,490,,,normal,region_growing,0.1931443783965788,0.2437645097922495,0.1931443783965788,-0.0506201313956707,281428,64439,281428,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10883293,10756525,15532032,237,229985,0.0148071417828652,106,36355,7.741108513271902,,,
rg_vessel_05,val,145,,,normal,region_growing,0.7264570652072746,0.4210148005358251,0.7264570652072746,0.3054422646714494,30520,7406,30520,True,True,both_tolerable,False,True,0.74609375,0.74609375,True,10510928,10339716,14614528,223,152165,0.0104118997206067,80,23201,1.315460540493944,,,
rg_vessel_05,val,522,,,normal,region_growing,0.0,0.0,0.0,0.0,6536,2046,6536,False,True,found_but_wrong,False,False,43.38362515136805,26.06302281868444,True,12857944,12492028,18022400,275,28329,0.0015718772194602,18,22051,0.2964037912112829,,,
rg_vessel_05,val,496,,,normal,region_growing,0.4840220637786301,0.3349042106341563,0.4840220637786301,0.1491178531444738,80964,19333,80964,True,True,both_tolerable,False,True,2.25,1.25,True,13218211,13016124,18022400,275,118370,0.0065679376775568,74,39233,2.063670889302373,,,
rg_vessel_05,val,824,,,normal,region_growing,0.6907288051561725,0.4299292661361626,0.6907288051561725,0.2607995390200098,30182,6901,30182,True,True,both_correct,True,False,0.0,0.0,True,9521560,8791045,18022400,275,223111,0.0123796497691761,127,20243,1.490984537864941,,,
rg_vessel_05,val,382,,,normal,region_growing,0.3687828982704909,0.3474644486181916,0.3687828982704909,0.0213184496522993,98173,20025,98173,True,True,both_correct,True,False,0.0,0.0,True,14950197,14835374,18022400,275,196318,0.0108929998224431,102,32153,3.053307622927876,,,
rg_vessel_05,val,716,,,normal,region_growing,0.656095999109057,0.4171480994768292,0.656095999109057,0.2389478996322278,41667,10164,41667,True,True,both_tolerable,False,True,1.3828125,0.5,True,11985333,11861639,14483456,221,160821,0.0111037724697751,79,30167,1.381211257334173,,,
rg_vessel_05,val,276,,,normal,region_growing,0.5739552890272137,0.4260777170613236,0.5739552890272137,0.14787757196589,16819,3648,16819,True,True,both_tolerable,False,True,1.580969937216648,3.353942737252028,True,11159047,10819754,15728640,240,132120,0.0083999633789062,79,9528,1.7652183039462637,,,
rg_vessel_05,val,439,,,normal,region_growing,0.5988348717246808,0.353887154496307,0.5988348717246808,0.2449477172283737,69879,18647,69879,True,True,both_tolerable,False,True,1.5089909983190133,0.8095744354916121,True,8946381,8727248,14876672,227,219932,0.0147836828021751,115,47018,1.486218044153303,,,
rg_vessel_05,val,407,,,normal,region_growing,0.5063758607955162,0.3319152485819152,0.5063758607955162,0.1744606122136009,28467,6410,28467,False,True,found_but_wrong,False,False,17.155318326962462,1.6331115156829463,True,11385608,11186312,18022400,275,211254,0.0117217462713068,131,17566,1.620573835819196,,,
rg_vessel_05,val,746,,,normal,region_growing,0.7312398800201736,0.4199059594476713,0.7312398800201736,0.3113339205725022,39286,10941,39286,True,True,both_tolerable,False,True,0.0,0.8884293109893437,True,10450571,10219506,18022400,275,389866,0.0216323020241477,162,36060,1.0894620077648365,,,
rg_vessel_05,val,711,,,normal,region_growing,0.7218535930154466,0.411681243514538,0.7218535930154466,0.3101723495009086,37522,10293,37522,True,True,both_correct,True,False,0.0,0.0,True,12943343,12739835,18022400,275,331241,0.0183794056285511,154,36928,1.016085355285962,,,
rg_vessel_05,val,140,,,normal,region_growing,0.6958412716740758,0.4375780064091752,0.6958412716740758,0.2582632652649006,60029,15393,60029,True,True,both_tolerable,False,True,0.0,1.661626187478418,True,11495884,10734112,18022400,275,432642,0.0240057927911931,157,43897,1.367496639861494,,,
rg_vessel_05,val,456,,,normal,region_growing,0.4470147783251231,0.3241633082179779,0.4470147783251231,0.1228514701071452,30373,8158,30373,True,True,both_tolerable,False,True,0.70703125,0.5,True,10091987,9727467,15794176,241,250976,0.015890414289419,113,20377,1.49055307454483,,,
rg_vessel_05,val,80,,,normal,region_growing,0.6323105226100979,0.4161627487885947,0.6323105226100979,0.2161477738215031,25261,6203,25261,True,True,both_tolerable,False,True,0.5,0.63671875,True,11462396,11031416,18022400,275,485530,0.0269403631036931,165,18768,1.345961210571185,,,
rg_vessel_05,val,860,,,normal,region_growing,0.6649341965289809,0.3813104189044038,0.6649341965289809,0.283623777624577,33632,8794,33632,True,True,both_tolerable,False,True,0.0,2.712934917969951,True,11201068,10904038,18022400,275,186182,0.0103305886008522,112,32170,1.0454460677649984,,,
rg_vessel_05,val,831,,,normal,region_growing,0.7049446246783757,0.47418528921922,0.7049446246783757,0.2307593354591557,42215,10932,42215,True,True,both_tolerable,False,True,0.0,0.5,True,11872800,11462121,18022400,275,207686,0.011523770419034,113,29297,1.4409325186879205,,,
rg_vessel_05,val,449,,,normal,region_growing,0.7434599515079331,0.4718252499074417,0.7434599515079331,0.2716347016004914,27085,7077,27085,True,True,both_tolerable,False,True,0.7734375,0.5,True,12861271,12737939,16449536,251,151829,0.0092299867911167,93,19933,1.3588019866552952,,,
rg_vessel_05,val,767,,,normal,region_growing,0.2370681576810145,0.2335940226204405,0.2370681576810145,0.003474135060574,101690,22351,101690,False,True,found_but_wrong,False,False,26.68100461152237,1.6191488709832242,True,7092874,6857576,13500416,206,132565,0.009819327048885,81,26366,3.85686110900402,,,
rg_vessel_05,val,190,,,normal,region_growing,0.27595337526469,0.3048877206498833,0.27595337526469,-0.0289343453851932,214736,48455,214736,False,True,found_but_wrong,False,False,25.59303366528444,0.63671875,True,10815138,10273095,18022400,275,332389,0.0184431041370738,106,39807,5.39442811565805,,,
rg_vessel_05,val,961,,,normal,region_growing,0.6608953015168332,0.4450704225352113,0.6608953015168332,0.2158248789816219,33066,8116,33066,True,True,both_tolerable,False,True,1.7447080981230785,1.4219715798243384,True,9798647,9655763,13500416,206,132372,0.0098050311931128,79,20994,1.5750214346956273,,,
rg_vessel_05,val,89,,,normal,region_growing,0.5971386899591944,0.4341235184029944,0.5971386899591944,0.1630151715562,38576,9615,38576,True,True,both_tolerable,False,True,0.0,1.0,True,11958263,11634286,18022400,275,280577,0.0155682373046875,135,22445,1.7186901314323904,,,
rg_vessel_05,val,707,,,normal,region_growing,0.6173368490441661,0.3903844849799959,0.6173368490441661,0.2269523640641701,32578,7460,32578,True,True,both_tolerable,False,True,2.25,0.9013878188659972,True,8472666,8255421,13500416,206,267142,0.0197876865423998,112,22034,1.478533176000726,,,
rg_vessel_05,val,727,,,normal,region_growing,0.5112307692307693,0.3922697368421052,0.5112307692307693,0.118961032388664,89053,24717,89053,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,7758136,7433354,13500416,206,179913,0.0133264782359299,87,40947,2.174835763303783,,,
rg_vessel_05,val,959,,,normal,region_growing,0.5772788947822869,0.357086971489375,0.5772788947822869,0.2201919232929118,32568,7772,32568,True,True,both_tolerable,False,True,0.0,1.6770509831248424,True,14066237,13897998,18022400,275,259241,0.0143843772194602,112,24181,1.3468425623423348,,,
rg_vessel_05,val,618,,,normal,region_growing,0.6131632744898877,0.3989557375103832,0.6131632744898877,0.2142075369795044,46764,11122,46764,True,True,both_tolerable,False,True,0.0,0.5,True,11704031,11551859,18022400,275,152608,0.0084676846590909,85,31013,1.5078837906684293,,,
rg_vessel_09,val,867,,,normal,region_growing,0.3430621600842848,0.134191466601196,0.3430621600842848,0.2088706934830888,17556,4341,17556,False,True,found_but_wrong,False,False,13.620368380277132,1.8150658696940245,True,12225275,12096183,18022400,275,188162,0.0104404518821022,91,52682,0.3332447515280361,,,
rg_vessel_09,val,450,,,normal,region_growing,0.7152963955913018,0.3702741970385483,0.7152963955913018,0.3450221985527534,27860,6497,27860,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.0167943226207386,127,25852,1.077672907318583,,,
rg_vessel_09,val,788,,,normal,region_growing,0.7060432555228447,0.3934023442220163,0.7060432555228447,0.3126409113008284,48114,11490,48114,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.0065701016512784,72,38164,1.2607169059846977,,,
rg_vessel_09,val,362,,,normal,region_growing,0.3391714985952537,0.1446361712518313,0.3391714985952537,0.1945353273434224,11626,2740,11626,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.0099559992009943,111,21832,0.532521069989007,,,
rg_vessel_09,val,10,,,normal,region_growing,0.6522299651567944,0.3892529488859764,0.6522299651567944,0.262977016270818,32151,8323,32151,True,True,both_tolerable,False,True,0.9943689110435824,0.0,True,11440289,11055477,18022400,275,217631,0.0120755837180397,115,25249,1.273357360687552,,,
rg_vessel_09,val,605,,,normal,region_growing,0.7336880231530423,0.3697786556672283,0.7336880231530423,0.363909367485814,30050,6773,30050,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.0866813727262865,,,
rg_vessel_09,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,6665,1785,6665,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.0036789217862215,28,22437,0.2970539733475955,,,
rg_vessel_09,val,553,,,normal,region_growing,0.5439198320131395,0.2672147340917057,0.5439198320131395,0.2767050979214338,21577,4861,21577,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.0215902987393465,147,26522,0.8135510142523188,,,
rg_vessel_09,val,922,,,normal,region_growing,0.61623287115868,0.2556408332852444,0.61623287115868,0.3605920378734356,9663,2326,9663,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.0125049937855113,122,15003,0.6440711857628474,,,
rg_vessel_09,val,682,,,normal,region_growing,0.7342690470067539,0.4136258504928929,0.7342690470067539,0.320643196513861,39681,10331,39681,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.0157504035431204,85,34202,1.160195310215777,,,
rg_vessel_09,val,934,,,normal,region_growing,0.7288765410661573,0.3647943776423434,0.7288765410661573,0.3640821634238139,28124,6960,28124,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.0377926358309659,162,29466,0.95445598316704,,,
rg_vessel_09,val,737,,,normal,region_growing,0.731723526805494,0.3580982874476018,0.731723526805494,0.3736252393578922,33520,8769,33520,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.0075867254083806,77,38704,0.8660603555188094,,,
rg_vessel_09,val,510,,,normal,region_growing,0.6886658490931389,0.3599743219386936,0.6886658490931389,0.3286915271544453,32011,7425,32011,True,True,both_tolerable,False,True,0.0,1.137745187345622,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.0684222823003238,,,
rg_vessel_09,val,2,,,normal,region_growing,0.7169541164985357,0.3524142066095299,0.7169541164985357,0.3645399098890058,23001,5259,23001,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142,82,23094,0.9959729799948038,,,
rg_vessel_09,val,420,,,normal,region_growing,0.7327701023755094,0.3344260322997804,0.7327701023755094,0.398344070075729,22688,5634,22688,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.0229676402698863,127,27617,0.8215229749791795,,,
rg_vessel_09,val,881,,,normal,region_growing,0.6852168318623213,0.360721570627231,0.6852168318623213,0.3244952612350903,24180,5817,24180,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.0107245427911931,99,25559,0.94604640244141,,,
rg_vessel_09,val,11,,,normal,region_growing,0.5145997435427734,0.1968120547383527,0.5145997435427734,0.3177876888044206,9843,2059,9843,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.035954922762784,152,17452,0.5640041256016503,,,
rg_vessel_09,val,906,,,normal,region_growing,0.5100849378419836,0.2172514445702031,0.5100849378419836,0.2928334932717805,13966,3861,13966,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.0279690274325284,165,29713,0.4700299532191296,,,
rg_vessel_09,val,251,,,normal,region_growing,0.3532804281627756,0.1453668413530252,0.3532804281627756,0.2079135868097504,12875,3111,12875,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.0129734520773285,73,30473,0.4225051685098284,,,
rg_vessel_09,val,409,,,normal,region_growing,0.4451532786286493,0.1700351076952272,0.4451532786286493,0.275118170933422,12366,2914,12366,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.0078545632017882,73,28703,0.4308260460579033,,,
rg_vessel_09,val,134,,,normal,region_growing,0.0776537639515554,0.0271911538112933,0.0776537639515554,0.050462610140262,4174,974,4174,False,True,found_but_wrong,False,False,1.4237464075486943,26.65251321304033,True,10018090,9868989,13500416,206,340383,0.0252127786284511,98,21092,0.1978949364688033,,,
rg_vessel_09,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_09,val,248,,,normal,region_growing,0.5087402698844506,0.2084643980554761,0.5087402698844506,0.3002758718289745,12200,3049,12200,False,True,found_but_wrong,False,False,0.0,21.585732502193437,True,10814438,10571869,18022400,275,122053,0.0067722944779829,90,24927,0.4894291330685602,,,
rg_vessel_09,val,907,,,normal,region_growing,0.728210027011002,0.3803512053200332,0.728210027011002,0.3478588216909687,29966,7746,29966,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.0200370121928094,110,30750,0.9745040650406503,,,
rg_vessel_09,val,873,,,normal,region_growing,0.3746659926337835,0.1498859954398176,0.3746659926337835,0.2247799971939658,10842,2633,10842,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.0082508791158127,87,30699,0.3531711130655722,,,
rg_vessel_09,val,376,,,normal,region_growing,0.7242451678935559,0.3079829664727403,0.7242451678935559,0.4162622014208155,22709,5249,22709,True,True,both_tolerable,False,True,0.0,0.9013878188659972,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8082357547069082,,,
rg_vessel_09,val,821,,,normal,region_growing,0.3350064715724342,0.1129570626612046,0.3350064715724342,0.2220494089112295,6865,1552,6865,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.0086089533025568,91,24812,0.2766806384007738,,,
rg_vessel_09,val,988,,,normal,region_growing,0.7382225848366724,0.3757053452344311,0.7382225848366724,0.3625172396022412,17477,3878,17477,True,True,both_tolerable,False,True,0.72265625,1.137745187345622,True,12539932,12396383,18022400,275,77905,0.004322676225142,72,15616,1.119172643442623,,,
rg_vessel_09,val,750,,,normal,region_growing,0.3737736510161177,0.1570341977600766,0.3737736510161177,0.216739453256041,15449,3179,15449,True,True,both_tolerable,False,True,0.0,0.9740592917816912,True,11789465,11682662,18153472,277,167298,0.009215757734939,120,30215,0.5113023332781731,,,
rg_vessel_09,val,459,,,normal,region_growing,0.4158899331460129,0.1917405934536555,0.4158899331460129,0.2241493396923574,24065,5150,24065,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.0112358967777297,116,27540,0.8738198983297023,,,
rg_vessel_09,val,798,,,normal,region_growing,0.5253108115196978,0.2677547677547677,0.5253108115196978,0.2575560437649301,29649,6648,29649,False,True,found_but_wrong,False,False,12.341811556655692,1.3443176489975317,True,10406514,10289596,17563648,268,100405,0.0057166369993295,79,27540,1.0765795206971678,,,
rg_vessel_09,val,545,,,normal,region_growing,0.6989997508276083,0.3319481520213556,0.6989997508276083,0.3670515988062527,26095,6246,26095,True,True,both_tolerable,False,True,0.0,1.2202077119702048,True,10368458,10102635,16187392,247,242143,0.0149587407285867,118,30091,0.8672028181183743,,,
rg_vessel_09,val,230,,,normal,region_growing,0.6493819878274392,0.3265288654940728,0.6493819878274392,0.3228531223333663,17962,4032,17962,True,True,both_tolerable,False,True,0.703125,0.5,True,12856009,12687511,18022400,275,181340,0.0100619229403409,126,19335,0.9289888802689424,,,
rg_vessel_09,val,293,,,normal,region_growing,0.7077122743540332,0.3681052173372303,0.7077122743540332,0.3396070570168029,49929,12545,49929,True,True,both_tolerable,False,True,0.7578125,0.7578125,True,14183905,14036227,18022400,275,131256,0.0072829367897727,93,51779,0.9642712296490856,,,
rg_vessel_09,val,567,,,normal,region_growing,0.7386400963538815,0.3961272233418032,0.7386400963538815,0.3425128730120783,36831,9419,36831,True,True,both_tolerable,False,True,0.0,1.9931523398877469,True,11563747,10597571,18022400,275,260358,0.0144463556463068,104,36233,1.0165042916678166,,,
rg_vessel_09,val,32,,,normal,region_growing,0.7926471382532453,0.3916455046080977,0.7926471382532453,0.4010016336451475,27566,7070,27566,True,True,both_tolerable,False,True,1.1855002178833889,0.0,True,12366109,12236773,18022400,275,341260,0.0189353249289772,124,27977,0.985309361261036,,,
rg_vessel_09,val,647,,,normal,region_growing,0.7171276266996292,0.3319034348874346,0.7171276266996292,0.3852241918121945,25697,5858,25697,True,True,both_tolerable,False,True,1.42984758325079,0.8787673501354397,True,12017918,11868726,18022400,275,164390,0.009121426669034,76,26079,0.9853521990873884,,,
rg_vessel_09,val,526,,,normal,region_growing,0.722177337911533,0.3556661093667169,0.722177337911533,0.3665112285448161,19602,4517,19602,True,True,both_tolerable,False,True,1.0938058021479409,1.8564512201543295,True,12430779,12241176,18022400,275,272052,0.01509521484375,149,20006,0.9798060581825452,,,
rg_vessel_09,val,339,,,normal,region_growing,0.660166438951683,0.3403970128295143,0.660166438951683,0.3197694261221687,22528,5556,22528,True,True,both_tolerable,False,True,2.508512120090438,0.0,True,11540526,11150514,15925248,243,219684,0.0137946988329475,106,25778,0.8739235006594771,,,
rg_vessel_09,val,810,,,normal,region_growing,0.7156764744230518,0.3559328130057907,0.7156764744230518,0.3597436614172611,23362,5147,23362,True,True,both_tolerable,False,True,1.53125,0.9144296805249708,True,13868480,13702506,18022400,275,156560,0.0086869673295454,113,22656,1.031161723163842,,,
rg_vessel_09,val,570,,,normal,region_growing,0.4374464011487605,0.1910702730684612,0.4374464011487605,0.2463761280802992,15394,3888,15394,True,True,both_tolerable,False,True,0.63671875,1.5089909983190133,True,11144115,10796818,18022400,275,224862,0.012476806640625,114,34747,0.4430310530405502,,,
rg_vessel_09,val,899,,,normal,region_growing,0.7848486183949583,0.3979754747104181,0.7848486183949583,0.3868731436845402,21924,5981,21924,True,True,both_correct,True,False,0.0,0.0,True,10219136,9815129,15007744,229,134347,0.0089518451274222,72,23458,0.9346065308210418,,,
rg_vessel_09,val,606,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,9641727,8387459,14745600,225,0,0.0,1,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_09,val,364,,,normal,region_growing,0.6497161985154999,0.3249783575929617,0.6497161985154999,0.3247378409225382,27473,8434,27473,True,True,both_tolerable,False,True,0.0,0.8819824637747907,True,10666697,10285299,16973824,259,280820,0.016544297855333,123,41237,0.6662220821107258,,,
rg_vessel_09,val,813,,,normal,region_growing,0.71226036558181,0.4156930768838324,0.71226036558181,0.2965672886979776,18415,4371,18415,True,True,both_tolerable,False,True,0.0,1.0785919505091464,True,11182456,11054620,15794176,241,176409,0.0111692436503176,95,15230,1.2091267235718977,,,
rg_vessel_09,val,883,,,normal,region_growing,0.6248564115999274,0.3106839804577012,0.6248564115999274,0.3141724311422262,23617,5108,23617,True,True,both_tolerable,False,True,1.3828125,0.0,True,11715389,11430502,18022400,275,158073,0.008770918412642,93,26004,0.908206429780034,,,
rg_vessel_09,val,352,,,normal,region_growing,0.716916488222698,0.3781265326140264,0.716916488222698,0.3387899556086716,23815,5661,23815,True,True,both_correct,True,False,0.0,0.0,True,13033463,12790287,18022400,275,344276,0.0191026722301136,167,22885,1.0406379724710508,,,
rg_vessel_09,val,444,,,normal,region_growing,0.6048490906062121,0.3270621554645223,0.6048490906062121,0.2777869351416897,34810,8323,34810,True,True,both_tolerable,False,True,0.0,1.7845449924499313,True,11368299,10968319,18022400,275,271908,0.0150872247869318,83,31223,1.1148832591358937,,,
rg_vessel_09,val,434,,,normal,region_growing,0.4823118819734546,0.2345263332917654,0.4823118819734546,0.2477855486816892,17869,4104,17869,True,True,both_tolerable,False,True,0.71484375,0.8723540490615392,True,10155428,9977061,18022400,275,219064,0.0121550958806818,138,19953,0.8955545532000201,,,
rg_vessel_09,val,291,,,normal,region_growing,0.694585740150013,0.3176975231769752,0.694585740150013,0.3768882169730377,22386,4898,22386,True,True,both_tolerable,False,True,1.328125,0.6640625,True,11349558,11110293,18022400,275,376503,0.0208908358487215,96,24010,0.9323615160349854,,,
