variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
canny_sigma_5,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,915219,0.012695576060901988,112,126290,,,,
level_set_iterations_60,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,912998,0.012664767178622159,112,126290,,,,
canny_sigma_3_level_set_50,val,460,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,0.67578125,9.50589007436742,False,51929446,51289388,72089600,275,901701,0.012508059414950284,110,126290,,,,
canny_sigma_4_level_set_50,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,915335,0.012697185169566761,113,126290,,,,
canny_sigma_5_level_set_50,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,913359,0.012669774835759944,112,126290,,,,
roi_padding_40_level_set_50,val,460,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.67578125,6.6131846313268445,False,51929446,51289388,72089600,275,909601,0.012617645263671875,112,126290,,,,
canny_sigma_4,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,684132,0.00949002352627841,105,101445,,,,
canny_sigma_5,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577756,0.008014415394176137,85,101445,,,,
level_set_iterations_60,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577869,0.008015982887961648,85,101445,,,,
canny_sigma_3_level_set_50,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,610068,0.008462635387073864,92,101445,,,,
canny_sigma_4_level_set_50,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,648018,0.008989063609730114,105,101445,,,,
canny_sigma_5_level_set_50,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,577364,0.008008977716619318,85,101445,,,,
roi_padding_40_level_set_50,val,978,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,0.0,6.462335474513549,False,49470412,48965227,72089600,275,644258,0.008936906294389205,105,101445,,,,
canny_sigma_4,val,325,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,15.316151210896264,0.0,False,33308279,32591591,54001664,206,746130,0.013816796460197968,83,128271,,,,
canny_sigma_5,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,629901,0.011664473894730356,95,128271,,,,
level_set_iterations_60,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,630524,0.011676010576266688,98,128271,,,,
canny_sigma_3_level_set_50,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,574474,0.010638079596954642,76,128271,,,,
canny_sigma_4_level_set_50,val,325,,,normal,region_growing,,,,,0,0,0,False,True,found_but_wrong,False,False,15.316151210896264,0.0,False,33308279,32591591,54001664,206,688094,0.012742088836373634,83,128271,,,,
canny_sigma_5_level_set_50,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,623530,0.01154649604871435,95,128271,,,,
roi_padding_40_level_set_50,val,325,,,normal,region_growing,,,,,0,0,0,True,True,both_tolerable,False,True,6.096024465356628,0.0,False,33308279,32591591,54001664,206,625112,0.01157579144227852,98,128271,,,,
