IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
838,0.2699594649159146,0.1666514256451524,0.2699594649159146,0.1033080392707621,257309.0,39942.0,257309.0,region_growing,,,,,normal,,-300.0,797.0,fixed,,37546809,34983080,275,132,132,0,143.0,274.0,0.48,no,2105265,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.84612591088591,"(195, 283, 193)","(206, 90, 213)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
525,0.3732259401222418,0.1363481983882753,0.3732259401222418,0.2368777417339664,65085.0,7800.0,65085.0,region_growing,,,,,normal,,-300.0,571.0,fixed,,51681814,50908271,275,105,105,0,170.0,274.0,0.3818181818181818,no,717661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
284,0.5920631836191593,0.3138989331500463,0.5920631836191593,0.278164250469113,196251.0,26480.0,196251.0,region_growing,,,,,normal,,-300.0,827.0,fixed,,40945506,39506885,275,86,86,0,189.0,274.0,0.3127272727272727,no,693513,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 209)","(263, 249, 258)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.6825890399274188,0.3173227606092897,0.6825890399274188,0.365266279318129,151084.0,20790.0,151084.0,region_growing,,,,,normal,,-300.0,831.0,fixed,,44571211,43606221,275,93,93,0,182.0,274.0,0.3381818181818182,no,393309,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 308, 189)","(247, 237, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
493,0.3791124300923613,0.1534632515905064,0.3791124300923613,0.2256491785018549,78538.0,13761.0,78538.0,region_growing,,,,,normal,,-300.0,1128.0,fixed,,53121471,52158157,275,100,100,0,175.0,274.0,0.3636363636363636,no,809344,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.5927501089416944,"(209, 357, 198)","(239, 272, 226)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
437,0.551217490741615,0.2842740010095635,0.551217490741615,0.2669434897320514,266634.0,31956.0,266634.0,region_growing,,,,,normal,,-300.0,696.0,fixed,,41100800,39692296,251,80,80,0,171.0,250.0,0.3187250996015936,no,503397,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3828125,0.0,"(212, 329, 187)","(241, 264, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
347,0.47649564420344,0.2248775741591013,0.47649564420344,0.2516180700443386,170228.0,29469.0,170228.0,region_growing,,,,,normal,,-300.0,818.0,fixed,,48977595,47694303,275,164,164,0,111.0,274.0,0.5963636363636363,no,2668800,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(201, 224, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
241,0.6739854565870004,0.3981577610390758,0.6739854565870004,0.2758276955479246,345811.0,58146.0,345811.0,region_growing,,,,,normal,,-300.0,578.0,fixed,,35564055,35000910,236,132,132,0,104.0,235.0,0.559322033898305,no,1427103,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(177, 281, 117)","(211, 201, 167)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
556,0.0620096890139084,0.0061131763733994,0.0620096890139084,0.055896512640509,3667.0,202.0,3667.0,region_growing,,,,,normal,,-300.0,469.0,fixed,,51596524,50972860,275,125,125,0,150.0,274.0,0.4545454545454545,no,1031224,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.23168727837447,"(165, 312, 179)","(253, 265, 162)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
539,0.5626077300835823,0.29010013898293,0.5626077300835823,0.2725075911006523,119959.0,16966.0,119959.0,region_growing,,,,,normal,,-300.0,663.0,fixed,,35429368,34785543,206,118,118,0,88.0,205.0,0.5728155339805825,no,950524,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 332, 117)","(223, 250, 156)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
215,0.6035741763684194,0.3468466063783218,0.6035741763684194,0.2567275699900975,141789.0,18393.0,141789.0,region_growing,,,,,normal,,-300.0,735.0,fixed,,52674279,52116302,275,97,97,0,178.0,274.0,0.3527272727272727,no,589293,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 340, 184)","(233, 285, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
552,0.6075120337502555,0.3064848743076268,0.6075120337502555,0.3010271594426287,171952.0,20267.0,171952.0,region_growing,,,,,normal,,-300.0,827.0,fixed,,55224006,54529993,275,109,109,0,166.0,274.0,0.3963636363636363,no,668386,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154343,"(165, 354, 183)","(209, 293, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
797,0.1168143605879955,0.0862542517780162,0.1168143605879955,0.0305601088099792,412571.0,49947.0,412571.0,region_growing,,,,,normal,,-300.0,771.0,fixed,,45722509,44241244,275,106,106,0,169.0,274.0,0.3854545454545454,no,621493,yes,found but incorrect,yes,yes,,,no,no,no,no,16.81842016196482,31.817538358944432,"(214, 321, 246)","(153, 282, 240)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
702,0.1860095852695674,0.0557625787477232,0.1860095852695674,0.1302470065218443,21154.0,3546.0,21154.0,region_growing,,,,,normal,,-300.0,586.0,fixed,,48165897,44613829,275,147,147,0,128.0,274.0,0.5345454545454545,no,1419358,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7858409945628777,10.827278401360443,"(177, 315, 154)","(216, 223, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
508,0.3653592261414961,0.2910528624132504,0.3653592261414961,0.0743063637282456,439142.0,47316.0,439142.0,region_growing,,,,,normal,,-300.0,738.0,fixed,,47981154,47410070,275,126,126,0,149.0,274.0,0.4581818181818182,no,864299,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.897516687120572,0.0,"(160, 303, 188)","(234, 222, 187)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
30,0.6070591582620155,0.2493805966969215,0.6070591582620155,0.3576785615650939,124333.0,21490.0,124333.0,region_growing,,,,,normal,,-300.0,650.0,fixed,,48033225,46411158,275,117,117,0,158.0,274.0,0.4254545454545455,no,1165506,yes,both tolerable,yes,no,,,no,yes,no,no,0.3515625,2.9665802103653376,"(195, 306, 168)","(264, 240, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
607,0.6730671670939155,0.4115269883500624,0.6730671670939155,0.261540178743853,290600.0,43570.0,290600.0,region_growing,,,,,normal,,-300.0,739.0,fixed,,52540850,51737864,275,147,147,0,128.0,274.0,0.5345454545454545,no,939767,yes,both tolerable,yes,no,,,no,yes,no,yes,2.31677510764728,0.0,"(178, 311, 144)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
794,0.6651572882728661,0.4003631082062455,0.6651572882728661,0.2647941800666206,285176.0,43340.0,285176.0,region_growing,,,,,normal,,-300.0,782.0,fixed,,40715461,40334549,225,81,81,0,144.0,224.0,0.36,no,567779,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6309077477584505,"(192, 349, 167)","(216, 270, 199)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
411,0.6442700255116991,0.3447475825162153,0.6442700255116991,0.2995224429954837,159681.0,21818.0,159681.0,region_growing,,,,,normal,,-300.0,714.0,fixed,,45905879,45023694,275,139,139,0,136.0,274.0,0.5054545454545455,no,737372,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(187, 329, 147)","(222, 264, 174)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
850,0.1579211210464343,0.0567290283645141,0.1579211210464343,0.1011920926819201,16877.0,2351.0,16877.0,region_growing,,,,,normal,,-300.0,634.0,fixed,,53852202,53102229,275,159,159,0,116.0,274.0,0.5781818181818181,no,1994894,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0688145311292905,9.242504485265682,"(252, 369, 135)","(260, 255, 177)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
280,0.0,0.0,0.0,0.0,34218.0,5945.0,34218.0,region_growing,,,,,normal,,-300.0,681.0,fixed,,50169262,49400039,275,40,40,0,235.0,274.0,0.1454545454545454,no,257834,yes,found but incorrect,yes,yes,,,no,no,no,no,53.40762368405961,65.3676002063582,"(78, 251, 263)","(60, 161, 243)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
713,0.6363836968278487,0.3266564621615485,0.6363836968278487,0.3097272346663001,163841.0,23945.0,163841.0,region_growing,,,,,normal,,-300.0,870.0,fixed,,41356021,40116461,275,97,97,0,178.0,274.0,0.3527272727272727,no,725379,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9279728311968262,0.0,"(172, 296, 193)","(228, 234, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
433,0.5964133232752922,0.2739750103857092,0.5964133232752922,0.3224383128895829,150804.0,18802.0,150804.0,region_growing,,,,,normal,,-300.0,690.0,fixed,,41681731,40708509,275,105,105,0,170.0,274.0,0.3818181818181818,no,599232,yes,both tolerable,yes,no,,,no,yes,no,yes,0.955078125,0.0,"(208, 279, 184)","(266, 220, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
802,0.660468575678691,0.3865062951271724,0.660468575678691,0.2739622805515185,164994.0,22472.0,164994.0,region_growing,,,,,normal,,-300.0,668.0,fixed,,41249026,39940673,263,112,112,0,151.0,262.0,0.4258555133079847,no,897692,yes,both tolerable,yes,no,,,no,yes,no,yes,1.863309911991293,0.0,"(174, 298, 149)","(237, 238, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
681,0.2855482060533173,0.1664510564898663,0.2855482060533173,0.119097149563451,251814.0,28938.0,251814.0,region_growing,,,,,normal,,-300.0,676.0,fixed,,35397450,34599383,206,91,91,0,115.0,205.0,0.441747572815534,no,860054,yes,found but incorrect,yes,yes,,,no,no,no,yes,19.94978026075457,0.0,"(145, 314, 175)","(259, 219, 172)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
886,0.2484605057511795,0.200475456793261,0.2484605057511795,0.0479850489579185,398590.0,42964.0,398590.0,region_growing,,,,,normal,,-300.0,654.0,fixed,,42591109,41623989,275,137,137,0,138.0,274.0,0.4981818181818181,no,1144956,yes,found but incorrect,yes,yes,,,no,no,no,no,0.4502281458336221,35.45080607241649,"(171, 337, 160)","(89, 262, 205)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
656,0.6379325906441797,0.3461094019659338,0.6379325906441797,0.2918231886782459,202466.0,25512.0,202466.0,region_growing,,,,,normal,,-300.0,639.0,fixed,,47121841,46230427,275,116,116,0,159.0,274.0,0.4218181818181818,no,902786,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.404296875,"(180, 322, 183)","(216, 249, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
730,0.4781344383136663,0.2206322725654574,0.4781344383136663,0.2575021657482089,105335.0,17159.0,105335.0,region_growing,,,,,normal,,-300.0,602.0,fixed,,41189237,40226975,245,88,88,0,157.0,244.0,0.3591836734693877,no,699279,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9474468242549732,15.030000567306132,"(185, 281, 185)","(184, 194, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
847,0.2421544461204517,0.091703154320436,0.2421544461204517,0.1504512918000157,52863.0,6486.0,52863.0,region_growing,,,,,normal,,-300.0,663.0,fixed,,39636876,37505858,275,134,134,0,141.0,274.0,0.4872727272727272,no,2326346,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,4.741841587981173,"(184, 319, 196)","(311, 156, 150)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,12322.0,1535.0,12322.0,region_growing,,,,,normal,,-300.0,555.0,fixed,,37368388,36290342,223,45,45,0,178.0,222.0,0.2017937219730941,no,438104,yes,found but incorrect,yes,yes,,,no,no,no,no,9.83209429763506,16.891586290471576,"(217, 351, 187)","(295, 309, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
410,0.6859215601226394,0.370672716399776,0.6859215601226394,0.3152488437228634,149863.0,20051.0,149863.0,region_growing,,,,,normal,,-300.0,764.0,fixed,,43671474,42643196,225,88,88,0,137.0,224.0,0.3911111111111111,no,635230,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 306, 149)","(230, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
534,0.645732815164267,0.3958731102300721,0.645732815164267,0.2498597049341948,294633.0,45663.0,294633.0,region_growing,,,,,normal,,-300.0,558.0,fixed,,46523803,45553434,275,33,33,0,242.0,274.0,0.12,no,227936,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7599137267284441,0.0,"(182, 318, 235)","(231, 235, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
677,0.6904090937509407,0.2912916413411821,0.6904090937509407,0.3991174524097586,228446.0,36795.0,228446.0,region_growing,,,,,normal,,-300.0,850.0,fixed,,45826656,45319995,235,128,128,0,107.0,234.0,0.5446808510638298,no,1477632,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 349, 118)","(207, 239, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
208,0.5854696339554138,0.2886173674472022,0.5854696339554138,0.2968522665082116,101434.0,18592.0,101434.0,region_growing,,,,,normal,,-300.0,937.0,fixed,,44673529,43446542,275,162,162,0,113.0,274.0,0.5890909090909091,no,2401769,yes,found but incorrect,yes,yes,,,no,no,no,no,0.416015625,17.11236863792943,"(164, 317, 141)","(258, 168, 164)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
729,0.4458634145406084,0.2019236894069686,0.4458634145406084,0.2439397251336398,48055.0,6550.0,48055.0,region_growing,,,,,normal,,-300.0,647.0,fixed,,43553390,43094990,221,84,84,0,137.0,220.0,0.3800904977375565,no,677090,yes,both tolerable,yes,no,,,no,yes,no,yes,4.63954638138256,0.0,"(189, 324, 177)","(229, 242, 183)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
751,0.6331205509656871,0.2922381869352689,0.6331205509656871,0.3408823640304182,181452.0,22588.0,181452.0,region_growing,,,,,normal,,-300.0,951.0,fixed,,45834525,44932419,229,89,89,0,140.0,228.0,0.388646288209607,no,700056,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 286, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
832,0.5065423592658963,0.2583393407169539,0.5065423592658963,0.2482030185489424,140618.0,19021.0,140618.0,region_growing,,,,,normal,,-300.0,726.0,fixed,,53162981,51895456,275,112,112,0,163.0,274.0,0.4072727272727273,no,1950724,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.243415458287878,"(218, 256, 230)","(257, 144, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,7698.0,760.0,7698.0,region_growing,,,,,normal,,-300.0,784.0,fixed,,49804724,49229742,275,152,152,0,123.0,274.0,0.5527272727272727,no,1294714,yes,found but incorrect,yes,yes,,,no,no,no,no,7.288170664894244,10.799557033920708,"(198, 340, 151)","(277, 262, 158)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
242,0.6539195042927736,0.373771803611686,0.6539195042927736,0.2801477006810875,178615.0,26480.0,178615.0,region_growing,,,,,normal,,-300.0,733.0,fixed,,49979651,49067918,275,115,115,0,160.0,274.0,0.4181818181818181,no,754804,yes,both tolerable,yes,no,,,no,yes,no,no,1.4945375800310274,0.5,"(206, 349, 153)","(239, 287, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
445,0.6454039735099337,0.3583084751710826,0.6454039735099337,0.287095498338851,176884.0,24836.0,176884.0,region_growing,,,,,normal,,-300.0,1083.0,fixed,,45216603,44260350,239,70,70,0,169.0,238.0,0.2928870292887029,no,409248,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3515625,0.0,"(210, 329, 182)","(239, 251, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
6,0.0123381007918482,0.0020666494445879,0.0123381007918482,0.0102714513472602,3450.0,222.0,3450.0,region_growing,,,,,normal,,-300.0,683.0,fixed,,47118119,46123516,275,141,141,0,134.0,274.0,0.5127272727272727,no,1612413,yes,found but incorrect,yes,yes,,,no,no,no,no,0.353515625,8.513862077409085,"(162, 294, 142)","(237, 212, 201)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
150,0.1403442887894902,0.0379807967781806,0.1403442887894902,0.1023634920113095,29993.0,3041.0,29993.0,region_growing,,,,,normal,,-300.0,674.0,fixed,,42733432,41480850,275,142,142,0,133.0,274.0,0.5163636363636364,no,1774140,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5344205457216782,13.160977128227469,"(212, 296, 154)","(298, 196, 219)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
728,0.0,0.0,0.0,0.0,24430.0,2491.0,24430.0,region_growing,,,,,normal,,-300.0,841.0,fixed,,34868030,33789218,275,86,86,0,189.0,274.0,0.3127272727272727,no,1628189,yes,found but incorrect,yes,yes,,,no,no,no,no,21.603897823866923,28.21359851407263,"(193, 232, 183)","(304, 139, 193)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
213,0.7053827059743616,0.3736023920529426,0.7053827059743616,0.331780313921419,180187.0,27231.0,180187.0,region_growing,,,,,normal,,-300.0,776.0,fixed,,52684145,51878774,275,98,98,0,177.0,274.0,0.3563636363636364,no,753985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(171, 347, 211)","(218, 239, 233)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
68,0.4041237833558422,0.1852532529589061,0.4041237833558422,0.218870530396936,74424.0,11464.0,74424.0,region_growing,,,,,normal,,-300.0,616.0,fixed,,38991779,37812980,206,111,111,0,95.0,205.0,0.5388349514563107,no,2364066,yes,found but incorrect,yes,yes,,,no,no,no,no,2.098918854473897,12.773309829493847,"(199, 340, 150)","(314, 183, 148)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
898,0.6532685824025132,0.3606121917009048,0.6532685824025132,0.2926563907016083,194479.0,29638.0,194479.0,region_growing,,,,,normal,,-300.0,707.0,fixed,,50550197,49190354,275,132,132,0,143.0,274.0,0.48,no,1078486,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 340, 170)","(223, 247, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
720,0.5207794380234734,0.1989293158991851,0.5207794380234734,0.3218501221242882,105687.0,17494.0,105687.0,region_growing,,,,,normal,,-300.0,815.0,fixed,,43229927,41656455,255,104,104,0,151.0,254.0,0.4078431372549019,no,698315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 340, 186)","(236, 244, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
127,0.6539895002604897,0.3741780829590133,0.6539895002604897,0.2798114173014764,127897.0,17546.0,127897.0,region_growing,,,,,normal,,-300.0,654.0,fixed,,46860510,46275140,261,77,77,0,184.0,260.0,0.2950191570881226,no,419308,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(176, 350, 209)","(211, 261, 232)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
639,0.4855410594155742,0.2659110380210538,0.4855410594155742,0.2196300213945203,214459.0,35233.0,214459.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,31049879,30170062,231,77,77,0,154.0,230.0,0.3333333333333333,no,676008,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,21.277424607141665,"(205, 337, 167)","(179, 251, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
340,0.3802738069918171,0.2115018328743341,0.3802738069918171,0.168771974117483,233505.0,36304.0,233505.0,region_growing,,,,,normal,,-300.0,821.0,fixed,,43031914,42111921,275,128,128,0,147.0,274.0,0.4654545454545454,no,1888386,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.31245929078555,"(215, 270, 224)","(112, 143, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
680,0.6380524844531046,0.326894145513908,0.6380524844531046,0.3111583389391966,175550.0,21841.0,175550.0,region_growing,,,,,normal,,-300.0,689.0,fixed,,37796927,37211552,206,71,71,0,135.0,205.0,0.3446601941747573,no,524271,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,2.3581499367655945,"(189, 305, 164)","(211, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
692,0.6531324087866899,0.3473092476558681,0.6531324087866899,0.3058231611308217,235312.0,34032.0,235312.0,region_growing,,,,,normal,,-300.0,923.0,fixed,,29532633,27134994,206,82,82,0,124.0,205.0,0.3980582524271844,no,767476,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 392, 140)","(234, 286, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
341,0.6722828949329729,0.3750043254519479,0.6722828949329729,0.2972785694810249,238972.0,38739.0,238972.0,region_growing,,,,,normal,,-300.0,560.0,fixed,,42192969,41202631,223,84,84,0,139.0,222.0,0.3766816143497757,no,839771,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(161, 344, 168)","(213, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
511,0.7073638669636764,0.4154655661049509,0.7073638669636764,0.2918983008587254,240256.0,41420.0,240256.0,region_growing,,,,,normal,,-300.0,761.0,fixed,,44864226,43496839,275,112,112,0,163.0,274.0,0.4072727272727273,no,785580,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 313, 205)","(231, 210, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
263,0.2603301686907756,0.0977796856740836,0.2603301686907756,0.162550483016692,31463.0,4412.0,31463.0,region_growing,,,,,normal,,-300.0,703.0,fixed,,45723836,44703728,249,117,117,0,132.0,248.0,0.4698795180722891,no,1314990,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7574701223996396,7.254384786652311,"(201, 335, 159)","(257, 240, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
170,0.3268833227577333,0.2314557887173897,0.3268833227577333,0.0954275340403436,666792.0,85098.0,666792.0,region_growing,,,,,normal,,-300.0,784.0,fixed,,40985618,40451255,275,124,124,0,151.0,274.0,0.4509090909090909,no,1026461,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.108118455771848,0.0,"(99, 248, 210)","(202, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
897,0.1903066712757894,0.1278970779751602,0.1903066712757894,0.0624095933006291,339210.0,50844.0,339210.0,region_growing,,,,,normal,,-300.0,618.0,fixed,,46459254,45715993,275,129,129,0,146.0,274.0,0.4690909090909091,no,2292500,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,22.069863190254992,"(166, 307, 176)","(254, 84, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
615,0.7133073946283809,0.3451862981396271,0.7133073946283809,0.3681210964887538,223776.0,34046.0,223776.0,region_growing,,,,,normal,,-300.0,538.0,fixed,,43150716,42363389,241,96,96,0,145.0,240.0,0.3983402489626556,no,742197,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4335485134211647,0.0,"(195, 330, 168)","(249, 250, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
