IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
284,0.4234263495392496,0.1810853017407016,0.4234263495392496,0.2423410477985479,108146,14935,108146,region_growing,,,,,normal,,-573.0,867.0,percentile,10.75,43707569,41860560,275,90,90,0,185,274,0.3272727272727272,no,1136861,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8166888902196497,inf,"(188, 304, 203)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6826126740903874,0.3167795334838224,0.6826126740903874,0.3658331406065649,151078,20750,151078,region_growing,,,,,normal,,-346.0,1032.0,percentile,10.75,44915384,43876251,275,86,86,0,189,274,0.3127272727272727,no,376299,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 308, 189)","(247, 237, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
493,0.0405487352945139,0.0077875165171974,0.0405487352945139,0.0327612187773165,22754,2237,22754,region_growing,,,,,normal,,-424.0,1215.0,percentile,10.75,54284939,53093585,275,100,100,0,175,274,0.3636363636363636,no,811296,yes,found but incorrect,yes,yes,,,no,no,no,no,5.369488751673264,10.790445049960669,"(222, 356, 208)","(223, 270, 203)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
437,0.3304965212027623,0.1125930545270296,0.3304965212027623,0.2179034666757326,117191,13643,117191,region_growing,,,,,normal,,-162.0,723.0,percentile,10.75,40189042,38912876,251,80,80,0,171,250,0.3187250996015936,no,579164,yes,found but incorrect,yes,yes,,,no,no,no,no,1.037109375,15.53850399833741,"(219, 332, 188)","(247, 260, 179)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
347,0.4772063910054801,0.2235546934734842,0.4772063910054801,0.2536516975319958,169606,29241,169606,region_growing,,,,,normal,,-261.0,923.0,percentile,10.75,48762386,47522661,275,166,166,0,109,274,0.6036363636363636,no,2736458,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.580737397990863,0.0,"(276, 310, 116)","(203, 224, 169)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
241,0.6872005402142587,0.4149072857351438,0.6872005402142587,0.2722932544791149,344817,60480,344817,region_growing,,,,,normal,,-131.0,604.0,percentile,10.75,34346077,33805417,236,130,130,0,106,235,0.5508474576271186,no,1426091,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(174, 283, 118)","(214, 201, 168)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
556,0.0613229718296618,0.0058169318989308,0.0613229718296618,0.055506039930731,3503,190,3503,region_growing,,,,,normal,,-329.0,523.0,percentile,10.75,51891440,51232383,275,125,125,0,150,274,0.4545454545454545,no,1031308,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.50174088011384,"(166, 313, 179)","(253, 266, 162)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
539,0.1136524429520279,0.0816642706603207,0.1136524429520279,0.0319881722917072,283526,48016,283526,region_growing,,,,,normal,,-537.0,732.0,percentile,10.75,37161292,36053171,206,140,140,0,66,205,0.6796116504854369,no,4414248,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,62.48902943268104,"(203, 332, 116)","(74, 147, 112)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
215,0.6042971349395174,0.349576429218392,0.6042971349395174,0.2547207057211254,144134,18577,144134,region_growing,,,,,normal,,-171.0,808.0,percentile,10.75,51871690,51438738,275,97,97,0,178,274,0.3527272727272727,no,589246,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(180, 339, 184)","(233, 286, 228)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
552,0.5885871449736784,0.287413160733549,0.5885871449736784,0.3011739842401293,156701,18792,156701,region_growing,,,,,normal,,-422.0,886.0,percentile,10.75,56445058,55565777,275,109,109,0,166,274,0.3963636363636363,no,666436,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0735864616438675,"(165, 351, 183)","(210, 293, 233)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
797,0.3537497009226172,0.2502572597444971,0.3537497009226172,0.1034924411781201,399097,44388,399097,region_growing,,,,,normal,,-152.0,791.0,percentile,10.75,44759447,43128419,275,107,107,0,168,274,0.3890909090909091,no,723398,yes,found but incorrect,yes,yes,,,no,no,no,no,17.00958800609124,0.869921524191667,"(189, 328, 243)","(266, 242, 212)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
702,0.1855141510461679,0.0560372913638414,0.1855141510461679,0.1294768596823265,21553,3566,21553,region_growing,,,,,normal,,-248.0,648.0,percentile,10.75,47861179,43757708,275,147,147,0,128,274,0.5345454545454545,no,1417402,yes,found but incorrect,yes,yes,,,no,no,no,no,2.228515625,29.86607169966501,"(175, 313, 153)","(187, 210, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
508,0.4777069911430381,0.3164858910856357,0.4777069911430381,0.1612211000574024,310587,34806,310587,region_growing,,,,,normal,,-187.0,751.0,percentile,10.75,47301212,46822061,275,126,126,0,149,274,0.4581818181818182,no,882907,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3671875,0.0,"(204, 306, 164)","(230, 222, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
30,0.0,0.0,0.0,0.0,3209,251,3209,region_growing,,,,,normal,,-551.0,722.0,percentile,10.75,51156375,48495758,275,117,117,0,158,274,0.4254545454545455,no,1146040,yes,found but incorrect,yes,yes,,,no,no,no,no,7.13770967566365,8.791617684129937,"(158, 318, 206)","(234, 219, 185)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
607,0.6532017493206892,0.408066132264529,0.6532017493206892,0.2451356170561601,304035,44714,304035,region_growing,,,,,normal,,-468.0,794.0,percentile,10.75,55075440,54265234,275,147,147,0,128,274,0.5345454545454545,no,939797,yes,both tolerable,yes,no,,,no,yes,no,yes,1.808610623571396,0.0,"(177, 311, 143)","(229, 253, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
794,0.4970471876612579,0.2454907177011547,0.4970471876612579,0.2515564699601033,164498,24978,164498,region_growing,,,,,normal,,-139.0,859.0,percentile,10.75,39069083,38780780,225,81,81,0,144,224,0.36,no,567503,yes,found but incorrect,yes,yes,,,no,no,no,no,1.154296875,9.87442072847316,"(198, 344, 173)","(223, 257, 171)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
411,0.6423301334144031,0.3394961121863434,0.6423301334144031,0.3028340212280597,160289,21524,160289,region_growing,,,,,normal,,-530.0,774.0,percentile,10.75,48098017,46555206,275,139,139,0,136,274,0.5054545454545455,no,738018,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9800348423583358,"(191, 329, 146)","(218, 263, 172)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
850,0.158098061413849,0.0562482448750351,0.158098061413849,0.1018498165388139,16781,2320,16781,region_growing,,,,,normal,,-184.0,699.0,percentile,10.75,53105837,52528379,275,159,159,0,116,274,0.5781818181818181,no,1992377,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6878162003677154,9.439538798623207,"(251, 370, 135)","(258, 255, 176)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
280,0.6408232610067472,0.3753164235246277,0.6408232610067472,0.2655068374821195,126941,19296,126941,region_growing,,,,,normal,,-528.0,773.0,percentile,10.75,52864462,51613543,275,115,115,0,160,274,0.4181818181818181,no,713251,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 303, 182)","(244, 212, 203)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
713,0.4037908680214393,0.1625822069800282,0.4037908680214393,0.2412086610414111,79761,11329,79761,region_growing,,,,,normal,,-250.0,984.0,percentile,10.75,41118788,39942736,275,97,97,0,178,274,0.3527272727272727,no,725514,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,19.01055956085708,"(177, 305, 193)","(212, 220, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
433,0.3031949146598828,0.0835099845021999,0.3031949146598828,0.2196849301576828,50473,5904,50473,region_growing,,,,,normal,,-453.0,727.0,percentile,10.75,42836378,41545283,275,156,156,0,119,274,0.5672727272727273,no,2004165,yes,both tolerable,yes,no,,,no,yes,no,no,1.1478610505871685,5.1987788747291495,"(207, 278, 184)","(314, 124, 161)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
802,0.6492367626630658,0.3978442468337375,0.6492367626630658,0.2513925158293283,169946,23558,169946,region_growing,,,,,normal,,-222.0,743.0,percentile,10.75,40830665,39630231,263,112,112,0,151,262,0.4258555133079847,no,897369,yes,both tolerable,yes,no,,,no,yes,no,no,1.4953133163529642,0.3515625,"(173, 299, 149)","(235, 240, 190)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
681,0.4485116494999489,0.1807618135141442,0.4485116494999489,0.2677498359858046,106868,15516,106868,region_growing,,,,,normal,,-153.0,703.0,percentile,10.75,34551567,33835924,206,108,108,0,98,205,0.5242718446601942,no,2578381,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(343, 347, 136)","(254, 218, 167)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
886,0.4539616858751454,0.2288659304684071,0.4539616858751454,0.2250957554067383,152312,22707,152312,region_growing,,,,,normal,,-245.0,671.0,percentile,10.75,42323759,41426504,275,137,137,0,138,274,0.4981818181818181,no,1193451,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,35.45080607241649,"(170, 337, 160)","(89, 262, 205)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
656,0.6620813812853628,0.3407534898597963,0.6620813812853628,0.3213278914255664,179974,23551,179974,region_growing,,,,,normal,,-473.0,703.0,percentile,10.75,48827958,47601384,275,116,116,0,159,274,0.4218181818181818,no,902271,yes,both tolerable,yes,no,,,no,yes,no,no,0.404296875,0.404296875,"(184, 319, 184)","(216, 250, 225)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
730,0.4761745067437131,0.2235359654620151,0.4761745067437131,0.2526385412816979,106485,17508,106485,region_growing,,,,,normal,,-181.0,656.0,percentile,10.75,40541705,39704918,245,88,88,0,157,244,0.3591836734693877,no,702742,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,16.534595634100132,"(184, 282, 185)","(212, 190, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
847,0.1801650433906579,0.1809592499098449,0.1801650433906579,-0.000794206519187,508560,83338,508560,region_growing,,,,,normal,,-491.0,725.0,percentile,10.75,41302011,38634173,275,111,111,0,164,274,0.4036363636363636,no,1803341,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,23.450100779367663,"(245, 261, 224)","(302, 118, 185)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
792,0.0,0.0,0.0,0.0,13841,1728,13841,region_growing,,,,,normal,,-144.0,581.0,percentile,10.75,36352887,34401256,223,49,49,0,174,222,0.2197309417040358,no,498476,yes,found but incorrect,yes,yes,,,no,no,no,no,23.085852236517677,2.530901095986569,"(282, 334, 198)","(250, 248, 184)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
410,0.6892391966961166,0.361966937731455,0.6892391966961166,0.3272722589646615,147640,19474,147640,region_growing,,,,,normal,,-550.0,832.0,percentile,10.75,47394367,46456927,225,92,92,0,133,224,0.4088888888888889,no,703193,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 301, 147)","(231, 238, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
534,0.5188033018109969,0.2766327317767468,0.5188033018109969,0.24217057003425,183218,31238,183218,region_growing,,,,,normal,,-178.0,573.0,percentile,10.75,45725612,44898140,275,79,79,0,196,274,0.2872727272727273,no,666989,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7599137267284441,7.468207559080547,"(181, 318, 236)","(260, 244, 221)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
677,0.387241637007033,0.1242444439337179,0.387241637007033,0.2629971930733151,89636,14144,89636,region_growing,,,,,normal,,-331.0,927.0,percentile,10.75,46154639,45651294,235,128,128,0,107,234,0.5446808510638298,no,1472634,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.0565471452958,"(183, 349, 118)","(212, 239, 142)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
208,0.6995317268964364,0.4255760150052182,0.6995317268964364,0.2739557118912181,180220,30227,180220,region_growing,,,,,normal,,-244.0,1005.0,percentile,10.75,44384383,43230346,275,155,155,0,120,274,0.5636363636363636,no,1203153,yes,both tolerable,yes,no,,,no,yes,no,no,0.5883349390341196,1.365776336455096,"(166, 318, 142)","(203, 255, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
729,0.4947999549918824,0.2336455833397847,0.4947999549918824,0.2611543716520976,68176,8339,68176,region_growing,,,,,normal,,-247.0,710.0,percentile,10.75,43240673,42826119,221,84,84,0,137,220,0.3800904977375565,no,676249,yes,both tolerable,yes,no,,,no,yes,no,no,1.1460700513057656,6.7855689011681255,"(208, 312, 153)","(232, 224, 163)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
751,0.6261765240148819,0.2954515277142562,0.6261765240148819,0.3307249963006257,184842,23130,184842,region_growing,,,,,normal,,-449.0,1005.0,percentile,10.75,47307906,46248364,229,89,89,0,140,228,0.388646288209607,no,701202,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(192, 368, 163)","(199, 285, 190)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
832,0.4919997148784669,0.2583899660565531,0.4919997148784669,0.2336097488219138,148243,19861,148243,region_growing,,,,,normal,,-437.0,800.0,percentile,10.75,54476233,52757150,275,115,115,0,160,274,0.4181818181818181,no,2125731,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.977895555908127,"(218, 257, 230)","(258, 144, 211)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
808,0.0,0.0,0.0,0.0,8110,856,8110,region_growing,,,,,normal,,-411.0,854.0,percentile,10.75,50743260,50014391,275,152,152,0,123,274,0.5527272727272727,no,1303768,yes,found but incorrect,yes,yes,,,no,no,no,no,12.641139223934932,17.60444903927875,"(191, 342, 162)","(242, 260, 150)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
242,0.6542905961045927,0.3711979275090787,0.6542905961045927,0.283092668595514,178024,26212,178024,region_growing,,,,,normal,,-405.0,795.0,percentile,10.75,51125254,50036391,275,115,115,0,160,274,0.4181818181818181,no,754808,yes,both tolerable,yes,no,,,no,yes,no,no,2.577935599103476,0.6344981407577173,"(209, 350, 154)","(238, 286, 188)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
445,0.6444300244043505,0.3589348742538707,0.6444300244043505,0.2854951501504797,177315,24936,177315,region_growing,,,,,normal,,-462.0,1176.0,percentile,10.75,46630597,45434361,239,70,70,0,169,238,0.2928870292887029,no,409327,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7861176483397698,0.0,"(214, 328, 184)","(234, 248, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
6,0.5219244729322727,0.2304345336921051,0.5219244729322727,0.2914899392401676,67776,8154,67776,region_growing,,,,,normal,,-290.0,774.0,percentile,10.75,47122501,46133040,275,141,141,0,134,274,0.5127272727272727,no,1612828,yes,found but incorrect,yes,yes,,,no,no,no,yes,30.46063525002729,0.0,"(100, 297, 207)","(216, 243, 192)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
150,0.005552999934284,0.0006200511123214,0.005552999934284,0.0049329488219626,2610,219,2610,region_growing,,,,,normal,,-323.0,754.0,percentile,10.75,42965997,41662726,275,142,142,0,133,274,0.5163636363636364,no,1774503,yes,found but incorrect,yes,yes,,,no,no,no,no,25.45684453811765,1.966927790143966,"(317, 297, 131)","(255, 234, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
728,0.3071570576540755,0.0984054225386453,0.3071570576540755,0.2087516351154301,47358,7428,47358,region_growing,,,,,normal,,-467.0,934.0,percentile,10.75,36086465,34661154,275,86,86,0,189,274,0.3127272727272727,no,1637350,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.477811744642326,"(189, 297, 230)","(289, 176, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
213,0.7051059737013922,0.3623404726366382,0.7051059737013922,0.3427655010647539,170979,26120,170979,region_growing,,,,,normal,,-463.0,834.0,percentile,10.75,53999484,52792180,275,98,98,0,177,274,0.3563636363636364,no,753970,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(170, 346, 211)","(213, 240, 231)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
68,0.4043053641082793,0.1814161330446399,0.4043053641082793,0.2228892310636393,73125,11175,73125,region_growing,,,,,normal,,-555.0,683.0,percentile,10.75,42418766,41121622,206,96,96,0,110,205,0.4660194174757281,no,2124332,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8690334755730031,10.381965413208832,"(199, 341, 150)","(318, 188, 154)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
898,0.6585730040519944,0.3567733139089669,0.6585730040519944,0.3017996901430274,191316,29135,191316,region_growing,,,,,normal,,-301.0,778.0,percentile,10.75,50629801,49259146,275,132,132,0,143,274,0.48,no,1094299,yes,both tolerable,yes,no,,,no,yes,no,yes,0.345703125,0.0,"(206, 339, 168)","(223, 246, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
720,0.5230304476957813,0.1945350128577452,0.5230304476957813,0.3284954348380361,104183,17011,104183,region_growing,,,,,normal,,-571.0,886.0,percentile,10.75,46237324,43580357,255,104,104,0,151,254,0.4078431372549019,no,698796,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 339, 186)","(233, 243, 202)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
127,0.6536243514148005,0.3775992491368425,0.6536243514148005,0.2760251022779579,128902,17770,128902,region_growing,,,,,normal,,-138.0,706.0,percentile,10.75,45342191,44905512,261,77,77,0,184,260,0.2950191570881226,no,416692,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.423828125,"(175, 349, 209)","(210, 260, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
639,0.483866346832522,0.2662357436859632,0.483866346832522,0.2176306031465588,216084,35729,216084,region_growing,,,,,normal,,-318.0,955.0,percentile,10.75,31203696,30354279,231,77,77,0,154,230,0.3333333333333333,no,675808,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8690334755730031,20.909689673041548,"(207, 337, 168)","(180, 251, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
340,0.2597355918593647,0.1862649314757938,0.2597355918593647,0.0734706603835708,399228,61436,399228,region_growing,,,,,normal,,-602.0,902.802001953125,percentile,10.75,46926106,44631731,275,128,128,0,147,274,0.4654545454545454,no,1913331,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.81735832017165,"(214, 270, 225)","(112, 142, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
680,0.6381829801595565,0.3332908285249769,0.6381829801595565,0.3048921516345796,175399,22353,175399,region_growing,,,,,normal,,-242.0,766.0,percentile,10.75,37580784,37042674,206,71,71,0,135,205,0.3446601941747573,no,527581,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,2.108551995117332,"(188, 306, 164)","(212, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
692,0.6613292890591741,0.3445873645726515,0.6613292890591741,0.3167419244865226,229848,33440,229848,region_growing,,,,,normal,,-274.0,1075.0,percentile,10.75,29458928,27085412,206,82,82,0,124,205,0.3980582524271844,no,767393,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 392, 140)","(234, 283, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.4727337097422545,0.1966962592419536,0.4727337097422545,0.2760374505003009,107607,18363,107607,region_growing,,,,,normal,,-238.0,613.0,percentile,10.75,41948330,40990008,223,84,84,0,139,222,0.3766816143497757,no,837218,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.63002211953705,"(162, 344, 168)","(191, 221, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
511,0.7029144685192904,0.4188992949594864,0.7029144685192904,0.2840151735598039,242990,42001,242990,region_growing,,,,,normal,,-167.0,845.0,percentile,10.75,44054600,42831355,275,112,112,0,163,274,0.4072727272727273,no,783841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 311, 207)","(231, 209, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
263,0.0,0.0,0.0,0.0,5065,285,5065,region_growing,,,,,normal,,-212.0,760.0,percentile,10.75,45286957,44336883,249,116,116,0,133,248,0.465863453815261,no,1286679,yes,found but incorrect,yes,yes,,,no,no,no,no,11.52463778176896,11.41801218239259,"(176, 334, 187)","(271, 287, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
170,0.4911482403128333,0.2082656278983491,0.4911482403128333,0.2828826124144842,212274,31744,212274,region_growing,,,,,normal,,-334.0,809.0,percentile,10.75,41242878,40671684,275,124,124,0,151,274,0.4509090909090909,no,1084586,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.6002416693874,0.0,"(112, 261, 222)","(203, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
897,0.3960384096773777,0.1703205967769489,0.3960384096773777,0.2257178129004287,105596,13955,105596,region_growing,,,,,normal,,-229.0,633.0,percentile,10.75,46095074,45430328,275,128,128,0,147,274,0.4654545454545454,no,2275697,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,20.07297297180968,"(167, 307, 176)","(214, 122, 139)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
615,0.713408520983579,0.3653039481607675,0.713408520983579,0.3481045728228115,234361,36657,234361,region_growing,,,,,normal,,-166.0,556.0,percentile,10.75,42220809,41582643,241,80,80,0,161,240,0.3319502074688796,no,640249,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2182819739360744,0.0,"(194, 330, 168)","(250, 249, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
938,0.7202426357070123,0.3734017117710246,0.7202426357070123,0.3468409239359876,157315,27619,157315,region_growing,,,,,normal,,-210.0,845.0,percentile,10.75,53174485,52630933,275,83,83,0,192,274,0.3018181818181818,no,421575,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 210)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
243,0.5560890983292821,0.284428044946253,0.5560890983292821,0.271661053383029,215087,34432,215087,region_growing,,,,,normal,,-197.0,922.0,percentile,10.75,42206391,41249169,275,136,136,0,139,274,0.4945454545454545,no,1121970,yes,both tolerable,yes,no,,,no,yes,no,yes,1.117914563457962,0.0,"(175, 336, 169)","(230, 258, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
475,0.6410626741797026,0.3731791997206974,0.6410626741797026,0.2678834744590052,164332,21651,164332,region_growing,,,,,normal,,-478.0,814.0,percentile,10.75,48928140,47527082,275,115,115,0,160,274,0.4181818181818181,no,712811,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3560779093188482,0.0,"(185, 328, 174)","(235, 284, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
