variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_divisor_9,val,251,,,normal,region_growing,0.34100671880163014,0.14896308280629506,0.34100671880163014,0.19204363599533508,14922,3522,14922,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4896793883109638,,,
rg_divisor_9,val,409,,,normal,region_growing,0.5665795243717322,0.2453212396069539,0.5665795243717322,0.3212582847647783,18729,4372,18729,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.652510190572414,,,
rg_divisor_9,val,134,,,normal,region_growing,0.07722248170636774,0.02775399864834422,0.07722248170636774,0.04946848305802352,4600,1103,4600,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21809216764650105,,,
rg_divisor_9,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_divisor_9,val,248,,,normal,region_growing,0.5110727103549116,0.2166654827022803,0.5110727103549116,0.29440722765263133,12688,3227,12688,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5090062983913026,,,
rg_divisor_9,val,907,,,normal,region_growing,0.7427034847150585,0.4017781865562965,0.7427034847150585,0.34092529815876205,32842,8391,32842,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.0680325203252032,,,
rg_divisor_9,val,873,,,normal,region_growing,0.7894815379768872,0.4141551225257983,0.7894815379768872,0.37532641545108897,29614,8354,29614,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.9646568292126779,,,
rg_divisor_9,val,376,,,normal,region_growing,0.7305079881373768,0.3268558563895965,0.7305079881373768,0.4036521317477803,24168,5661,24168,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8601630067266968,,,
rg_divisor_9,val,821,,,normal,region_growing,0.34267261264031984,0.1205454682438032,0.34267261264031984,0.22212714439651665,7703,1734,7703,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31045461873287117,,,
rg_divisor_9,val,988,,,normal,region_growing,0.7365842139441525,0.39276669030493366,0.7365842139441525,0.34381752363921886,18262,4126,18262,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1694415983606556,,,
rg_divisor_9,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
rg_divisor_9,val,459,,,normal,region_growing,0.4032410233642266,0.19607843137254902,0.4032410233642266,0.2071625919916776,26517,5814,26517,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9628540305010893,,,
rg_vessel_05,val,867,,,normal,region_growing,0.3838551297583371,0.1746886000541565,0.3838551297583371,0.20916652970418056,25733,6406,25733,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.48845905622413727,,,
rg_vessel_05,val,450,,,normal,region_growing,0.6334316199045505,0.4120970235251131,0.6334316199045505,0.22133459637943742,39942,9727,39942,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.5450255299396565,,,
rg_vessel_05,val,788,,,normal,region_growing,0.5838846093105687,0.42559921276446194,0.5838846093105687,0.1582853965461068,75814,18744,75814,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.9865318100828004,,,
rg_vessel_05,val,362,,,normal,region_growing,0.2966654966654967,0.16450540005231884,0.2966654966654967,0.13216009661317785,20903,4927,20903,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.9574477830707219,,,
rg_vessel_05,val,10,,,normal,region_growing,0.5903419890529205,0.4417469180761242,0.5903419890529205,0.14859507097679625,44724,11822,44724,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.7713176759475622,,,
rg_vessel_05,val,605,,,normal,region_growing,0.6832734263980607,0.4378913991280222,0.6832734263980607,0.24538202727003844,44125,10192,44125,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.5956677394857701,,,
rg_vessel_05,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,9352,2956,9352,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.4168115166911798,,,
rg_vessel_05,val,553,,,normal,region_growing,0.47106098374947214,0.3376960519199567,0.47106098374947214,0.13336493182951542,46891,10458,46891,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,1.7680039212729055,,,
rg_vessel_05,val,922,,,normal,region_growing,0.6384372875069543,0.3681509512207765,0.6384372875069543,0.27028633628617776,17351,4288,17351,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,1.156502032926748,,,
rg_vessel_05,val,682,,,normal,region_growing,0.6248203871185868,0.4560556807530463,0.6248203871185868,0.16876470636554047,60446,15941,60446,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.767323548330507,,,
rg_vessel_05,val,934,,,normal,region_growing,0.7231784885298285,0.43211340206185567,0.7231784885298285,0.2910650864679728,36880,9334,36880,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.2516120274214348,,,
rg_vessel_05,val,737,,,normal,region_growing,0.7539295891166468,0.4461761365861299,0.7539295891166468,0.30775345253051684,48328,12370,48328,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,1.2486564696155436,,,
rg_vessel_05,val,510,,,normal,region_growing,0.6382309734285199,0.42502728264823575,0.6382309734285199,0.21320369078028412,47641,11274,47641,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.5901004639364507,,,
rg_vessel_05,val,2,,,normal,region_growing,0.6867075510741563,0.4131952486516891,0.6867075510741563,0.27351230242246716,30064,7129,30064,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.3018099939378194,,,
rg_vessel_05,val,420,,,normal,region_growing,0.7450993738088756,0.4320629429161319,0.7450993738088756,0.3130364308927437,31151,8225,31151,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,1.1279646594488901,,,
rg_vessel_05,val,881,,,normal,region_growing,0.6636389954403995,0.42250799975849784,0.6636389954403995,0.24113099568190166,29709,7567,29709,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,1.1623694197738565,,,
rg_vessel_05,val,11,,,normal,region_growing,0.5065706051873199,0.260193991901309,0.5065706051873199,0.2463766132860109,17248,3786,17248,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.9883107953243181,,,
rg_vessel_05,val,906,,,normal,region_growing,0.5018293201735727,0.25377608670586876,0.5018293201735727,0.24805323346770397,17299,4979,17299,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.5822030760946387,,,
rg_vessel_05,val,251,,,normal,region_growing,0.3360484463878033,0.27100472606336423,0.3360484463878033,0.06504372032443906,72899,15231,72899,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,2.3922488760542118,,,
rg_vessel_05,val,409,,,normal,region_growing,0.6098142660981427,0.3236190638976726,0.6098142660981427,0.2861952022004701,26645,6400,26645,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.9283001776817754,,,
rg_vessel_05,val,134,,,normal,region_growing,0.07331604401766315,0.0323787971102794,0.07331604401766315,0.04093724690738375,7442,1886,7442,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.3528351981794045,,,
rg_vessel_05,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_05,val,248,,,normal,region_growing,0.49595924964490373,0.2410769761822575,0.49595924964490373,0.25488227346264625,15907,4043,15907,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.6381433786657038,,,
rg_vessel_05,val,907,,,normal,region_growing,0.6935394961688992,0.438542665388303,0.6935394961688992,0.2549968307805962,41814,10970,41814,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.3598048780487806,,,
rg_vessel_05,val,873,,,normal,region_growing,0.7886621104343918,0.4675292788921898,0.7886621104343918,0.321132831542202,33828,10030,33828,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,1.101925144141503,,,
rg_vessel_05,val,376,,,normal,region_growing,0.7358883528846325,0.37977791099312036,0.7358883528846325,0.35611044189151214,28080,6934,28080,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.9993949531978503,,,
rg_vessel_05,val,821,,,normal,region_growing,0.7512520868113522,0.44802790612282367,0.7512520868113522,0.3032241806885286,29697,7869,29697,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,1.1968805416733839,,,
rg_vessel_05,val,988,,,normal,region_growing,0.6989400241513485,0.44086125325866565,0.6989400241513485,0.25807877089268283,21649,5098,21649,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.3863345286885247,,,
rg_vessel_05,val,750,,,normal,region_growing,0.41047953040901675,0.22408441961514589,0.41047953040901675,0.18639511079387086,23108,5227,23108,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.7647857024656628,,,
rg_vessel_05,val,459,,,normal,region_growing,0.23543847593939096,0.2048292781907731,0.23543847593939096,0.030609197748617867,115079,26671,115079,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,4.178612926652142,,,
rg_vessel_09,val,867,,,normal,region_growing,0.34306216008428486,0.13419146660119602,0.34306216008428486,0.20887069348308884,17556,4341,17556,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.3332447515280361,,,
rg_vessel_09,val,450,,,normal,region_growing,0.7152963955913018,0.37027419703854836,0.7152963955913018,0.3450221985527534,27860,6497,27860,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.0776729073185827,,,
rg_vessel_09,val,788,,,normal,region_growing,0.7060432555228447,0.39340234422201636,0.7060432555228447,0.3126409113008284,48114,11490,48114,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.2607169059846977,,,
rg_vessel_09,val,362,,,normal,region_growing,0.33917149859525375,0.14463617125183134,0.33917149859525375,0.1945353273434224,11626,2740,11626,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.532521069989007,,,
rg_vessel_09,val,10,,,normal,region_growing,0.6522299651567944,0.3892529488859764,0.6522299651567944,0.26297701627081804,32151,8323,32151,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.273357360687552,,,
rg_vessel_09,val,605,,,normal,region_growing,0.7336880231530423,0.3697786556672283,0.7336880231530423,0.363909367485814,30050,6773,30050,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.0866813727262865,,,
rg_vessel_09,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,6665,1785,6665,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.2970539733475955,,,
rg_vessel_09,val,553,,,normal,region_growing,0.5439198320131395,0.2672147340917057,0.5439198320131395,0.27670509792143383,21577,4861,21577,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8135510142523188,,,
rg_vessel_09,val,922,,,normal,region_growing,0.61623287115868,0.2556408332852444,0.61623287115868,0.3605920378734356,9663,2326,9663,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.6440711857628474,,,
rg_vessel_09,val,682,,,normal,region_growing,0.7342690470067539,0.4136258504928929,0.7342690470067539,0.320643196513861,39681,10331,39681,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.160195310215777,,,
rg_vessel_09,val,934,,,normal,region_growing,0.7288765410661573,0.3647943776423434,0.7288765410661573,0.3640821634238139,28124,6960,28124,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,0.95445598316704,,,
rg_vessel_09,val,737,,,normal,region_growing,0.731723526805494,0.3580982874476018,0.731723526805494,0.3736252393578922,33520,8769,33520,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.8660603555188094,,,
rg_vessel_09,val,510,,,normal,region_growing,0.6886658490931389,0.3599743219386936,0.6886658490931389,0.3286915271544453,32011,7425,32011,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.0684222823003238,,,
rg_vessel_09,val,2,,,normal,region_growing,0.7169541164985357,0.3524142066095299,0.7169541164985357,0.3645399098890058,23001,5259,23001,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,0.9959729799948038,,,
rg_vessel_09,val,420,,,normal,region_growing,0.7327701023755094,0.33442603229978046,0.7327701023755094,0.398344070075729,22688,5634,22688,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.8215229749791795,,,
rg_vessel_09,val,881,,,normal,region_growing,0.6852168318623213,0.360721570627231,0.6852168318623213,0.3244952612350903,24180,5817,24180,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.94604640244141,,,
rg_vessel_09,val,11,,,normal,region_growing,0.5145997435427734,0.19681205473835273,0.5145997435427734,0.31778768880442065,9843,2059,9843,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.5640041256016503,,,
rg_vessel_09,val,906,,,normal,region_growing,0.5100849378419836,0.21725144457020312,0.5100849378419836,0.2928334932717805,13966,3861,13966,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.47002995321912966,,,
rg_vessel_09,val,251,,,normal,region_growing,0.35328042816277566,0.14536684135302524,0.35328042816277566,0.20791358680975042,12875,3111,12875,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4225051685098284,,,
rg_vessel_09,val,409,,,normal,region_growing,0.44515327862864934,0.17003510769522726,0.44515327862864934,0.27511817093342206,12366,2914,12366,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.43082604605790337,,,
rg_vessel_09,val,134,,,normal,region_growing,0.07765376395155545,0.027191153811293393,0.07765376395155545,0.05046261014026206,4174,974,4174,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.19789493646880335,,,
rg_vessel_09,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
rg_vessel_09,val,248,,,normal,region_growing,0.5087402698844506,0.20846439805547612,0.5087402698844506,0.3002758718289745,12200,3049,12200,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.4894291330685602,,,
rg_vessel_09,val,907,,,normal,region_growing,0.728210027011002,0.38035120532003325,0.728210027011002,0.34785882169096877,29966,7746,29966,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,0.9745040650406505,,,
rg_vessel_09,val,873,,,normal,region_growing,0.3746659926337835,0.1498859954398176,0.3746659926337835,0.22477999719396588,10842,2633,10842,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.3531711130655722,,,
rg_vessel_09,val,376,,,normal,region_growing,0.7242451678935559,0.30798296647274037,0.7242451678935559,0.4162622014208155,22709,5249,22709,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8082357547069082,,,
rg_vessel_09,val,821,,,normal,region_growing,0.33500647157243424,0.11295706266120467,0.33500647157243424,0.22204940891122957,6865,1552,6865,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.27668063840077384,,,
rg_vessel_09,val,988,,,normal,region_growing,0.7382225848366724,0.3757053452344311,0.7382225848366724,0.36251723960224125,17477,3878,17477,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.119172643442623,,,
rg_vessel_09,val,750,,,normal,region_growing,0.3737736510161177,0.15703419776007665,0.3737736510161177,0.21673945325604105,15449,3179,15449,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5113023332781731,,,
rg_vessel_09,val,459,,,normal,region_growing,0.41588993314601297,0.19174059345365554,0.41588993314601297,0.22414933969235742,24065,5150,24065,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.8738198983297023,,,
