IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
360,0.6422856888081391,219962.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 364, 171)","(250, 277, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
450,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
228,0.5102195374836587,118080.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(168, 326, 158)","(217, 224, 185)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
951,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
947,0.3794838568531592,83057.0,True,found_but_wrong,True,True,,,False,False,False,True,20.35699762851855,0.0,"(81, 294, 188)","(184, 212, 190)",,um correto,scipy,,"[1, 1, 1]",99.7
797,0.5100356198621112,120278.0,True,found_but_wrong,True,True,,,False,False,False,True,16.81842016196482,0.0,"(214, 321, 246)","(290, 243, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
502,0.451526522558709,70923.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.08043517163669,"(209, 368, 154)","(248, 275, 160)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
465,0.5081553611865129,102095.0,True,both_tolerable,True,False,,,False,True,False,False,0.33984375,4.547641755044758,"(210, 321, 191)","(263, 266, 216)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
363,0.6030402841443794,177029.0,True,both_tolerable,True,False,,,False,True,False,True,1.1484375,0.0,"(205, 314, 191)","(227, 225, 219)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
469,0.0823597930727328,21154.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.186166994240594,"(189, 360, 129)","(256, 287, 132)",,um correto,scipy,,"[1, 1, 1]",99.7
936,0.625979301673276,170795.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 382, 131)","(217, 298, 162)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
429,0.5905205476428291,96024.0,True,both_tolerable,True,False,,,False,True,False,True,1.095703125,0.0,"(197, 373, 195)","(252, 304, 219)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
8,0.204358066850885,662595.0,True,found_but_wrong,True,True,,,False,False,False,False,15.59198514014016,7.659165679673695,"(173, 213, 223)","(274, 160, 218)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
156,0.5531499125024305,95234.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 295, 159)","(225, 187, 181)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
542,0.6201913089927097,122345.0,True,both_tolerable,True,False,,,False,True,False,True,0.7578125,0.0,"(174, 319, 195)","(228, 228, 219)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
441,0.5894584398634031,191438.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.869921524191667,"(158, 359, 158)","(230, 252, 177)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
483,0.248794275774826,124116.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,24.359437092132417,"(217, 356, 180)","(217, 236, 181)",,um correto,scipy,,"[1, 1, 1]",99.7
423,0.6171220117975784,139565.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 318, 171)","(263, 234, 206)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
779,0.6250243055805613,178324.0,True,both_tolerable,True,False,,,False,True,False,True,1.546875,0.0,"(199, 343, 209)","(247, 278, 231)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
950,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
335,0.6145990788790596,318654.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 332, 149)","(262, 258, 182)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
577,0.092065258590795,12641.0,True,found_but_wrong,True,True,,,False,False,False,True,23.82554929726503,0.0,"(142, 290, 245)","(250, 221, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
935,0.6768405827270737,183891.0,True,both_tolerable,True,False,,,False,True,False,False,1.1484375,1.7044325542629284,"(215, 314, 186)","(209, 240, 201)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
568,0.2571842247433819,343488.0,True,found_but_wrong,True,True,,,False,False,False,True,13.579001096637068,0.0,"(107, 249, 179)","(210, 156, 174)",,um correto,scipy,,"[1, 1, 1]",99.7
595,0.4181417660937727,28000.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 326, 240)","(265, 254, 251)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
531,0.4791507851806678,102832.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 302, 183)","(274, 235, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
582,0.3982726054345526,46487.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(244, 306, 225)",,,um correto,scipy,,"[1, 1, 1]",99.7
708,0.4996476843251553,143441.0,True,found_but_wrong,True,True,,,False,False,False,False,8.784978651912068,0.5,"(157, 288, 159)","(224, 226, 173)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
449,0.6653347003513937,148124.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 321, 192)","(248, 217, 207)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
454,0.3941625779943833,67644.0,True,found_but_wrong,True,True,,,False,False,False,True,12.93210448755541,0.0,"(176, 350, 211)","(218, 269, 220)",,um correto,scipy,,"[1, 1, 1]",99.7
229,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
353,0.3827501174260216,55072.0,True,found_but_wrong,True,True,,,False,False,False,False,1.666481516408523,9.714451075196314,"(174, 354, 164)","(245, 308, 193)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
729,0.4458420416850421,48060.0,True,both_tolerable,True,False,,,False,True,False,True,4.63954638138256,0.0,"(189, 324, 177)","(237, 235, 183)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
213,0.7054978540480612,180139.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 348, 211)","(218, 239, 234)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
80,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
149,0.4834036794527443,142289.0,True,found_but_wrong,True,True,,,False,False,False,True,30.81765060243179,0.0,"(117, 364, 230)","(218, 288, 176)",,um correto,scipy,,"[1, 1, 1]",99.7
303,0.6581123838513298,133302.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 298, 146)","(265, 205, 165)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
629,0.5851438867707734,196955.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(219, 298, 196)","(284, 226, 216)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
778,0.6126261008807046,159985.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 357, 157)","(248, 264, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
507,0.5611284362473892,145840.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 300, 199)","(257, 215, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
343,0.5851209366601621,189207.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(146, 345, 155)","(215, 274, 201)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
486,0.5835784641866693,166760.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 348, 185)","(298, 285, 223)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
712,0.4258533577339274,83174.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 319, 157)","(240, 221, 182)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
134,0.3757860354188115,49675.0,True,found_but_wrong,True,True,,,False,False,False,False,0.869921524191667,inf,"(195, 304, 166)",,,nenhum correto,scipy,,"[1, 1, 1]",99.7
704,0.6912556421134693,207541.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 366, 170)","(260, 283, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
312,0.5325161097950867,155802.0,True,both_tolerable,True,False,,,False,True,False,True,1.142578125,0.0,"(215, 314, 180)","(271, 232, 206)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
723,0.4629276345053228,124445.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 363, 151)","(232, 290, 187)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
630,0.5070149460429738,46473.0,True,found_but_wrong,True,True,,,False,False,False,True,33.88028892529007,0.0,"(173, 336, 244)","(237, 257, 201)",,um correto,scipy,,"[1, 1, 1]",99.7
1,0.5079966152882381,105633.0,True,found_but_wrong,True,True,,,False,False,False,True,36.35782708191468,0.0,"(141, 361, 208)","(238, 289, 168)",,um correto,scipy,,"[1, 1, 1]",99.7
317,0.0,7189.0,True,found_but_wrong,True,True,,,False,False,False,False,19.288430631167973,8.671195118689058,"(300, 318, 255)","(258, 249, 259)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
707,0.656305774010839,156693.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 325, 112)","(230, 223, 157)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
548,0.6601990707825598,148567.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 294, 197)","(277, 216, 214)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
873,0.7476430205949657,193004.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 315, 171)","(250, 257, 211)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
533,0.6155285689043098,154818.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 376, 139)","(274, 286, 167)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
478,0.5451398447393052,208887.0,True,found_but_wrong,True,True,,,False,False,False,True,10.20503345534482,0.0,"(190, 329, 208)","(254, 286, 235)",,um correto,scipy,,"[1, 1, 1]",99.7
405,0.6186078704021251,202897.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 303, 187)","(230, 214, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
173,0.3856308034273832,57411.0,True,found_but_wrong,True,True,,,False,False,False,True,25.01176069197444,0.0,"(176, 327, 253)","(248, 243, 240)",,um correto,scipy,,"[1, 1, 1]",99.7
126,0.715275437022594,239923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 346, 187)","(221, 248, 221)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
395,0.4132795642656892,312452.0,True,found_but_wrong,True,True,,,False,False,False,True,12.20496545020202,0.0,"(141, 277, 188)","(235, 225, 191)",,um correto,scipy,,"[1, 1, 1]",99.7
421,0.5446504974230676,81066.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 344, 146)","(239, 259, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
553,0.27049668302691,409119.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 324, 142)","(264, 244, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
904,0.463316133750457,109575.0,True,found_but_wrong,True,True,,,False,False,False,True,13.946459845352068,0.0,"(92, 269, 176)","(184, 201, 185)",,um correto,scipy,,"[1, 1, 1]",99.7
91,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
940,0.6073779758719997,142212.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 296, 161)","(236, 200, 183)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
182,0.0,26126.0,True,found_but_wrong,True,True,,,False,False,False,False,37.32255298644214,54.53721817716692,"(165, 305, 264)","(94, 275, 264)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
275,0.6785035285019173,151984.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(218, 348, 150)","(307, 264, 180)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
896,0.4767913908651795,68541.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 295, 168)","(249, 202, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
70,0.6189779388732268,287191.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 302, 144)","(245, 239, 174)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
292,0.4129193990026413,76017.0,True,found_but_wrong,True,True,,,False,False,False,True,22.476311314637464,0.0,"(157, 337, 254)","(230, 270, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
132,0.0,162420.0,True,found_but_wrong,True,True,,,False,False,False,False,40.63313620448832,45.02035672372277,"(137, 409, 232)","(253, 368, 240)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
301,0.6156935344880903,144038.0,True,both_tolerable,True,False,,,False,True,False,True,1.4921875,0.0,"(201, 340, 190)","(248, 259, 211)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
425,0.5395012854281344,120787.0,True,both_tolerable,True,False,,,False,True,False,True,0.73046875,0.0,"(187, 358, 174)","(233, 270, 200)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
327,0.4341052711964718,65310.0,True,both_tolerable,True,False,,,False,True,False,True,5.911526054184878,0.0,"(204, 238, 210)","(272, 178, 233)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
145,0.4371589765322879,56885.0,True,found_but_wrong,True,True,,,False,False,False,True,10.5,0.0,"(127, 306, 190)","(199, 232, 197)",,um correto,scipy,,"[1, 1, 1]",99.7
424,0.3859636791748302,84346.0,True,found_but_wrong,True,True,,,False,False,False,True,11.913991578938504,0.0,"(170, 304, 178)","(236, 224, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
581,0.4782963065066133,238352.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(219, 368, 193)","(270, 300, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
136,0.5744839792986022,154917.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.0,"(184, 342, 175)","(253, 245, 185)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
451,0.6031782065834279,272039.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 334, 165)","(238, 259, 197)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
165,0.492095688509223,65984.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 310, 191)","(225, 231, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
29,0.6374543821234069,239464.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 331, 127)","(292, 228, 151)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
774,0.5168336279709291,98014.0,True,found_but_wrong,True,True,,,False,False,False,True,9.11899693176305,0.0,"(174, 379, 188)","(228, 304, 217)",,um correto,scipy,,"[1, 1, 1]",99.7
194,0.7070610927611507,196902.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 316, 169)","(264, 247, 215)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
389,0.5393906044047452,213458.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 344, 186)","(197, 256, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
853,0.6767706180276769,130949.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 301, 195)","(239, 231, 217)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
170,0.0,9526.0,True,found_but_wrong,True,True,,,False,False,False,False,6.052762105656063,36.934820242558345,"(166, 265, 183)","(115, 128, 145)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
706,0.6427690893172442,222388.0,True,both_tolerable,True,False,,,False,True,False,True,1.9885555894969424,0.0,"(198, 341, 196)","(262, 281, 235)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
141,0.3235201575944951,37792.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(201, 356, 208)",,,um correto,scipy,,"[1, 1, 1]",99.7
174,0.6149422302035485,180700.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 331, 158)","(238, 253, 196)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
7,0.6171048465389154,241415.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 311, 135)","(242, 208, 177)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
746,0.5839099452648973,134586.0,True,found_but_wrong,True,True,,,False,False,False,True,44.55709365215108,0.0,"(62, 318, 209)","(189, 267, 197)",,um correto,scipy,,"[1, 1, 1]",99.7
479,0.2340246755366415,33966.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.590831785367811,"(204, 320, 173)","(256, 192, 213)",,um correto,scipy,,"[1, 1, 1]",99.7
74,0.6509420557560601,116181.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(151, 319, 163)","(248, 235, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
911,0.6669074672517609,166378.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 355, 204)","(222, 277, 238)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
814,0.5840125631457894,203095.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 284, 168)","(208, 220, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
239,0.5676324982972855,175906.0,True,found_but_wrong,True,True,,,False,False,False,True,11.353676060334283,0.0,"(212, 334, 169)","(255, 285, 195)",,um correto,scipy,,"[1, 1, 1]",99.7
146,0.6185858412818834,105694.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 428, 142)","(295, 353, 184)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
793,0.4788665767875305,66936.0,True,both_tolerable,True,False,,,False,True,False,True,7.035139982976752,0.0,"(162, 290, 155)","(233, 229, 184)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
235,0.5500237693062396,306796.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(207, 423, 200)","(232, 335, 227)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
221,0.4666404935501963,83428.0,True,found_but_wrong,True,True,,,False,False,False,True,8.978966612626648,0.0,"(140, 295, 171)","(212, 228, 191)",,um correto,scipy,,"[1, 1, 1]",99.7
924,0.312301178861894,245141.0,True,found_but_wrong,True,True,,,False,False,False,True,8.29243146222289,0.0,"(187, 400, 226)","(271, 317, 246)",,um correto,scipy,,"[1, 1, 1]",99.7
501,0.613525382266804,211242.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 363, 194)","(286, 303, 233)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
133,0.7148132926082855,199160.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(234, 323, 175)","(310, 277, 220)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
991,0.6844220587062857,124372.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 361, 153)","(243, 298, 185)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
775,0.1897319937792788,19358.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 335, 157)","(263, 231, 191)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
186,0.5793328280383903,134616.0,True,both_tolerable,True,False,,,False,True,False,True,4.187363807399302,0.0,"(204, 380, 139)","(271, 301, 174)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
42,0.6600387641089955,168882.0,True,both_tolerable,True,False,,,False,True,False,True,2.333927987028052,0.0,"(206, 347, 221)","(270, 272, 239)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
697,0.6781669998174302,134628.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 386, 205)","(273, 308, 228)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
109,0.6087661246644607,162852.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2828686421941258,"(176, 335, 177)","(251, 247, 220)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
589,0.0,989.0,True,found_but_wrong,True,True,,,False,False,False,False,15.693904952207586,24.6347231960211,"(218, 310, 220)","(161, 243, 229)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
57,0.5909993494572566,187161.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 354, 154)","(227, 262, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
406,0.6259200227404241,211032.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 337, 159)","(259, 266, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
443,0.3641021056273152,610343.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 324, 124)","(262, 225, 161)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
758,0.6498525265089801,165978.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 313, 223)","(271, 236, 240)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
998,0.4045779462608251,554907.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 355, 158)","(237, 247, 200)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
25,0.705159238691917,189353.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 340, 182)","(248, 265, 219)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
468,0.6825890399274188,151084.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 315, 185)","(244, 237, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
540,0.4868222332484634,138531.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 356, 143)","(210, 278, 194)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
532,0.4856167837416298,73588.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 337, 176)","(250, 243, 192)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
619,0.3071242199063124,49405.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,4.9057523632976014,"(173, 344, 165)","(281, 251, 195)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
695,0.3996423927178153,50750.0,True,found_but_wrong,True,True,,,False,False,False,True,14.822230623640976,0.0,"(137, 283, 184)","(231, 230, 189)",,um correto,scipy,,"[1, 1, 1]",99.7
927,0.555954906464225,143331.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 376, 166)","(261, 303, 197)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
339,0.5823917930844571,139178.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 353, 153)","(255, 279, 213)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
52,0.6028418049962592,222604.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 308, 162)","(237, 229, 199)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
508,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
517,0.6402606221134857,247097.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 316, 149)","(262, 252, 198)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
921,0.6727868209156838,171667.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 349, 153)","(241, 257, 178)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
782,0.3232673828185348,76192.0,True,found_but_wrong,True,True,,,False,False,False,True,12.733638063416052,0.0,"(119, 361, 208)","(199, 285, 202)",,um correto,scipy,,"[1, 1, 1]",99.7
265,0.621138780969365,164985.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 369, 144)","(259, 256, 175)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
818,0.5705691178775099,206580.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 299, 188)","(221, 218, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
711,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
683,0.0,10363.0,True,found_but_wrong,True,True,,,False,False,False,False,8.449789633756353,12.640351734579104,"(172, 344, 182)","(235, 244, 168)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
833,0.2518050814878671,300889.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,40.76981050081917,"(208, 301, 130)","(95, 235, 181)",,um correto,scipy,,"[1, 1, 1]",99.7
519,0.337223873350785,75414.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,18.890335825433496,"(186, 385, 156)","(237, 274, 152)",,um correto,scipy,,"[1, 1, 1]",99.7
448,0.6899898935995779,210599.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 333, 167)","(267, 267, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
19,0.5350630651953098,281529.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 285, 198)","(253, 207, 210)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
716,0.6073071358255648,163936.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 356, 162)","(204, 259, 177)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
484,0.564550039819485,260687.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 338, 198)","(253, 253, 222)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
569,0.71273083541219,150695.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 349, 161)","(241, 285, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
434,0.306437843126258,240813.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 269, 152)","(231, 191, 186)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
368,0.5151188147748477,145703.0,True,found_but_wrong,True,True,,,False,False,False,True,9.222980110657405,0.0,"(155, 298, 210)","(218, 244, 218)",,um correto,scipy,,"[1, 1, 1]",99.7
84,0.3336034053256584,59702.0,True,found_but_wrong,True,True,,,False,False,False,True,10.065625197070975,0.0,"(176, 345, 160)","(233, 267, 168)",,um correto,scipy,,"[1, 1, 1]",99.7
62,0.665338025560289,153379.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5927501089416944,"(203, 374, 166)","(258, 281, 179)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
639,0.5920616230888843,277163.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 362, 168)","(247, 279, 195)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
273,0.6051973726895583,171349.0,True,both_tolerable,True,False,,,False,True,False,True,0.5303300858899106,0.0,"(192, 310, 186)","(234, 255, 215)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
