IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
12,0.5919831962191493,0.2782268751656507,0.5919831962191493,0.3137563210534986,20554,5034,20554,,,,,,,1024.75,12485897,12295621,275,,134,134,0,141,274,0.4872727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214716,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2383798265179236,2.476759653035847,"(104, 155, 152)","(113, 130, 197)",,both_tolerable
519,0.3769119405803487,0.1718778570122508,0.3769119405803487,0.2050340835680978,12517,2619,12517,,,,,,,639.0,10202825,9776518,206,,92,92,0,114,205,0.4466019417475728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376646,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.5,32.500152587532426,"(115, 182, 157)","(113, 138, 118)",,none_correct
584,0.6070921985815603,0.3007249730063242,0.6070921985815603,0.306367225575236,22417,5482,22417,,,,,,,855.0,12598793,12296799,245,,108,108,0,137,244,0.4408163265306122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273042,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,17.22041991179299,1.739843048383334,"(119, 155, 137)","(123, 135, 190)",,none_correct
577,0.1701524760491161,0.1209513565196605,0.1701524760491161,0.0492011195294556,76085,22533,76085,,,,,,,668.5,10163873,9354730,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531047,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,51.10381462057812,"(90, 143, 198)","(58, 60, 184)",,one_correct
655,0.7648251393816523,0.4256887173188278,0.7648251393816523,0.3391364220628244,10884,2552,10884,,,,,,,937.25,14357543,14111399,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266226,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.6248732297306496,0.8532541254157887,"(108, 151, 200)","(121, 118, 216)",,both_tolerable
723,0.5432098765432098,0.2574601900173959,0.5432098765432098,0.2857496865258139,12743,3086,12743,,,,,,,800.3004760742188,10902247,10503504,275,,132,132,0,143,274,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238997,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2113217636280884,"(79, 179, 150)","(104, 153, 187)",,both_tolerable
932,0.7246629812821259,0.3735192368172764,0.7246629812821259,0.3511437444648494,31676,7966,31676,,,,,,,576.25,9517226,9414810,221,,83,83,0,138,220,0.3755656108597285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173112,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,6.744900507889507,"(92, 154, 157)","(95, 107, 174)",,both_tolerable
402,0.3720426849065997,0.1707554833468724,0.3720426849065997,0.2012872015597272,12829,3560,12829,,,,,,,536.0,9294474,8566227,275,,123,123,0,152,274,0.4472727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341004,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.5722352966795397,14.69248585587204,"(100, 135, 178)","(140, 65, 186)",,none_correct
144,0.6357974330912347,0.3594317121227833,0.6357974330912347,0.2763657209684513,27428,6102,27428,,,,,,,777.75,11615968,11451801,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237904,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.5,1.492494242032444,"(99, 146, 134)","(115, 107, 164)",,both_tolerable
555,0.7745640052200735,0.4521275590253492,0.7745640052200735,0.3224364461947243,43848,12459,43848,,,,,,,825.5,13766517,13371605,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325050,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.7815583614668649,"(86, 176, 182)","(118, 146, 227)",,both_tolerable
563,0.1264102215577001,0.0971919409493288,0.1264102215577001,0.0292182806083712,74259,24044,74259,,,,,,,818.75,10656800,10324631,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440134,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,48.06779333761491,"(102, 164, 180)","(55, 80, 165)",,one_correct
927,0.6153138267835108,0.3642469646086282,0.6153138267835108,0.2510668621748825,26641,5925,26641,,,,,,,774.75,11872768,11565516,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351085,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,0.5,"(104, 186, 168)","(113, 147, 194)",,both_tolerable
801,0.619236729949632,0.3129348211606144,0.619236729949632,0.3063019087890176,32164,6873,32164,,,,,,,654.75,12414395,12263936,275,,135,135,0,140,274,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227310,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7109375,0.7109375,"(100, 146, 153)","(111, 102, 173)",,both_tolerable
336,0.6791907514450867,0.3265121877821246,0.6791907514450867,0.3526785636629621,25767,5713,25767,,,,,,,624.0,9857377,9545619,206,,93,93,0,113,205,0.4514563106796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213139,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.671875,1.6435984958696572,"(100, 178, 125)","(107, 137, 164)",,both_tolerable
834,0.7203540100742228,0.3839716768587061,0.7203540100742228,0.3363823332155167,34259,7816,34259,,,,,,,622.0,8837861,7392856,267,,111,111,0,154,264,0.4157303370786517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159193,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,3.2372821513638663,0.0,"(110, 142, 175)","(119, 109, 203)",,both_tolerable
738,0.0,0.0,0.0,0.0,6794,1734,6794,,,,,,,733.0,9829408,8881873,275,,3,3,0,272,274,0.0109090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11845,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,50.898073105228605,50.04658794529174,"(131, 211, 262)","(158, 194, 265)",,none_correct
712,0.0613377470548145,0.0180429787809163,0.0613377470548145,0.0432947682738981,1557,340,1557,,,,,,,625.5,8923080,8774647,206,,74,74,0,132,205,0.3592233009708738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157195,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.744871098309626,"(93, 152, 152)","(117, 115, 163)",,both_tolerable
848,0.6693429544184155,0.399262291394899,0.6693429544184155,0.2700806630235165,22238,5111,22238,,,,,,,718.5,10082108,9814602,200,,69,69,0,131,199,0.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209204,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(102, 162, 161)","(127, 129, 178)",,both_tolerable
565,0.6741003716852509,0.3594896066871488,0.6741003716852509,0.3146107649981021,31801,7933,31801,,,,,,,981.75,7659890,7500788,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159875,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.345667690480501,3.479686096766668,"(105, 135, 150)","(127, 101, 192)",,both_tolerable
500,0.0315257718993019,0.0119316277510892,0.0315257718993019,0.0195941441482127,3941,989,3941,,,,,,,1011.25,11653106,11357123,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396902,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,10.6631667435148,"(101, 183, 203)","(143, 94, 193)",,one_correct
