IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
488,0.681706641336183,0.3820603907637655,0.681706641336183,0.29964625057241745,41164,10406,41164,region_growing,,,,,normal,,-516.0,586.75,percentile,10.75,10934982,10441304,259,174,174,0,85,258,0.6718146718146718,no,1025732,yes,both tolerable,yes,no,,,no,yes,no,no,1.0933034802834938,2.114865539461079,"(100, 158, 168)","(124, 122, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
264,0.764458218817613,0.4176024833378983,0.764458218817613,0.3468557354797147,34123,9531,34123,region_growing,,,,,normal,,-182.5,847.0,percentile,10.75,10068268,9910633,231,115,115,0,116,230,0.49783549783549785,no,299505,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,1.0,"(81, 147, 134)","(102, 106, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
98,0.6089943306604014,0.3248175182481752,0.6089943306604014,0.28417681241222625,35149,9441,35149,region_growing,,,,,normal,,-147.0,1031.25,percentile,10.75,10491592,10341985,263,101,101,0,162,262,0.3840304182509506,no,226596,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(103, 157, 165)","(120, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
58,0.685983557248847,0.372171761565257,0.685983557248847,0.31381179568358997,25305,6152,25305,region_growing,,,,,normal,,-234.0,732.0,percentile,10.75,10981853,10873082,206,77,77,0,129,205,0.3737864077669903,no,196623,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.6566184731630273,"(101, 173, 128)","(112, 139, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
363,0.640849695405032,0.3332331053145907,0.640849695405032,0.3076165900904413,22663,5112,22663,region_growing,,,,,normal,,-215.25,887.75,percentile,10.75,10221475,9967557,275,106,106,0,169,274,0.38545454545454544,no,193016,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.765625,"(103, 156, 189)","(113, 113, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
901,0.6380708834458785,0.3346406966695473,0.6380708834458785,0.30343018677633116,26056,6088,26056,region_growing,,,,,normal,,-389.5,701.5,percentile,10.75,12738142,12507111,275,77,77,0,198,274,0.28,no,174333,yes,both tolerable,yes,no,,,no,yes,no,no,1.7081928970794875,2.0938811759281495,"(102, 161, 202)","(110, 131, 234)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
481,0.5190851611896027,0.24860569387234352,0.5190851611896027,0.27047946731725914,14541,3541,14541,region_growing,,,,,normal,,-143.75,748.75,percentile,10.75,10491882,10227077,275,130,130,0,145,274,0.4727272727272727,no,338842,yes,both tolerable,yes,no,,,no,yes,no,no,1.8354055080298333,0.9177027540149166,"(93, 171, 160)","(113, 148, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
740,0.5331839055324732,0.26399646827467194,0.5331839055324732,0.26918743725780125,15337,3670,15337,region_growing,,,,,normal,,-482.75,737.75,percentile,10.75,13897694,13426748,275,115,115,0,160,274,0.41818181818181815,no,257308,yes,found but incorrect,yes,yes,,,no,no,no,no,2.734375,29.150840461876722,"(110, 151, 213)","(99, 134, 160)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
332,0.699523780450577,0.3727009888481256,0.699523780450577,0.32682279160245137,32738,8381,32738,region_growing,,,,,normal,,-280.75,944.5,percentile,10.75,10641611,10232260,245,154,154,0,91,244,0.6285714285714286,no,692510,yes,both tolerable,yes,no,,,no,yes,no,no,1.4219715798243384,0.8723540490615392,"(98, 169, 174)","(123, 132, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
311,0.7579047360564527,0.38694638694638694,0.7579047360564527,0.37095834911006575,35619,9548,35619,region_growing,,,,,normal,,-474.75,849.0,percentile,10.75,12964046,12707771,275,138,138,0,137,274,0.5018181818181818,no,339279,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 167, 164)","(114, 120, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
601,0.5226532083633741,0.32194018597637597,0.5226532083633741,0.20071302238699817,38926,9366,38926,region_growing,,,,,normal,,-448.75,1009.5,percentile,10.75,8267399,7899180,243,183,183,0,60,242,0.7530864197530864,no,613161,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.301718142908005,"(155, 207, 79)","(175, 132, 72)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
623,0.6549632939674433,0.3726646267134363,0.6549632939674433,0.28229866725400704,37856,9127,37856,region_growing,,,,,normal,,-568.25,1026.25,percentile,10.75,12081912,11610136,275,133,133,0,142,274,0.48363636363636364,no,289287,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.3908992882585443,"(84, 169, 151)","(114, 135, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
5,0.5027992037820354,0.20886935677187377,0.5027992037820354,0.29392984701016156,9807,2685,9807,region_growing,,,,,normal,,-586.75,967.75,percentile,10.75,10216240,9815177,206,108,108,0,98,205,0.5242718446601942,no,444159,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6953125,48.41670735675373,"(104, 161, 145)","(71, 82, 110)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
88,0.7198169859879897,0.36610458391672246,0.7198169859879897,0.35371240207126725,26099,6498,26099,region_growing,,,,,normal,,-159.25,934.75,percentile,10.75,11171082,11006606,243,105,105,0,138,242,0.43209876543209874,no,185914,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(97, 161, 154)","(117, 130, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
819,0.7777673251803073,0.42558972458935407,0.7777673251803073,0.35217760059095327,32319,9024,32319,region_growing,,,,,normal,,-505.25,673.75,percentile,10.75,11425610,11020401,245,99,99,0,146,244,0.40408163265306124,no,183349,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.8981402361485997,"(99, 155, 184)","(117, 114, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
638,0.26234300858842063,0.21498343577234041,0.26234300858842063,0.04735957281608022,173834,48113,173834,region_growing,,,,,normal,,-465.0,896.5,percentile,10.75,8326992,8061147,206,94,94,0,112,205,0.4563106796116505,no,373812,yes,both tolerable,yes,no,,,no,yes,no,no,1.346291201783626,0.8003905296791061,"(107, 134, 159)","(124, 102, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
863,0.6736777697043864,0.34796238244514105,0.6736777697043864,0.32571538725924537,27301,6265,27301,region_growing,,,,,normal,,-433.0,803.5,percentile,10.75,13056808,12833008,275,101,101,0,174,274,0.36727272727272725,no,199215,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,0.5,"(100, 159, 184)","(116, 120, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
337,0.7065135384357448,0.37860194280427745,0.7065135384357448,0.3279115956314674,30620,7726,30620,region_growing,,,,,normal,,-441.5,609.25,percentile,10.75,12691449,12382745,245,103,103,0,142,244,0.4204081632653061,no,301653,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(104, 162, 150)","(118, 117, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
995,0.30198576245784936,0.10205527994330262,0.30198576245784936,0.19993048251454676,5356,1089,5356,region_growing,,,,,normal,,-242.5,972.0,percentile,10.75,12599173,12447850,275,69,69,0,206,274,0.2509090909090909,no,105782,yes,found but incorrect,yes,yes,,,no,no,no,no,9.456382606317826,1.791896125235169,"(71, 169, 199)","(94, 137, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
575,0.713481336013133,0.36706462437509985,0.713481336013133,0.34641671163803317,29735,8363,29735,region_growing,,,,,normal,,-420.5,870.0,percentile,10.75,12724870,12213836,275,164,164,0,111,274,0.5963636363636363,no,493886,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 174, 146)","(119, 131, 183)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
148,0.7218103307805116,0.39491775546197316,0.7218103307805116,0.32689257531853844,27163,5850,27163,region_growing,,,,,normal,,-488.0,639.0,percentile,10.75,9571876,9169140,206,83,83,0,123,205,0.4029126213592233,no,151917,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,1.6788015468747528,"(89, 156, 150)","(108, 124, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
206,0.6599077512878878,0.3708503278434612,0.6599077512878878,0.2890574234444266,36619,8581,36619,region_growing,,,,,normal,,-346.5,700.25,percentile,10.75,10655119,10265071,275,146,146,0,129,274,0.5309090909090909,no,307133,yes,both tolerable,yes,no,,,no,yes,no,yes,1.40625,0.0,"(100, 147, 155)","(116, 106, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
292,0.7300181970884658,0.3944273880553786,0.7300181970884658,0.33559080903308725,29798,7172,29798,region_growing,,,,,normal,,-368.5,793.5,percentile,10.75,13045108,12859645,275,119,119,0,156,274,0.43272727272727274,no,265233,yes,both tolerable,yes,no,,,no,yes,no,no,0.8125,0.9540210951546092,"(96, 165, 171)","(113, 136, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
120,0.6909018076210506,0.3371031247382089,0.6909018076210506,0.35379868288284166,20408,4340,20408,region_growing,,,,,normal,,-371.5,1040.75,percentile,10.75,12920156,12718838,275,134,134,0,137,270,0.48727272727272725,yes,233083,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(84, 181, 153)","(98, 155, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
163,0.6798240100565682,0.32606015425638674,0.6798240100565682,0.3537638558001815,26688,5880,26688,region_growing,,,,,normal,,-419.0,470.75,percentile,10.75,12972488,12741699,275,135,135,0,140,274,0.4909090909090909,no,359172,yes,both tolerable,yes,no,,,no,yes,no,no,3.002351475074631,2.309188533786341,"(86, 150, 163)","(105, 127, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
