IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
49,0.3416207369611784,0.135741718674988,0.3416207369611784,0.2058790182861904,10952,2731,10952,region_growing,,,,,normal,,-478.25,742.75,percentile,10.75,12306063,11827997,275,122,122,0,153,274,0.44363636363636366,no,502793,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,7.250374619901116,"(121, 175, 191)","(167, 86, 146)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
236,0.5324688354360531,0.311966112008238,0.5324688354360531,0.22050272342781507,47537,10528,47537,region_growing,,,,,normal,,-551.5,1161.75,percentile,10.75,10341827,9952988,275,117,117,0,158,274,0.4254545454545455,no,204878,yes,both tolerable,yes,no,,,no,yes,no,no,1.390625,1.6533177167913764,"(102, 164, 183)","(121, 132, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
166,0.6842646554679466,0.32957002161902477,0.6842646554679466,0.3546946338489218,17352,4409,17352,region_growing,,,,,normal,,-259.5,1035.75,percentile,10.75,10829481,10644096,259,102,102,0,157,258,0.3938223938223938,no,244144,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.276244270692943,"(117, 178, 157)","(133, 146, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
756,0.20348592179480518,0.15722321306077652,0.20348592179480518,0.04626270873402866,148820,48499,148820,region_growing,,,,,normal,,-499.5,746.25,percentile,10.75,9348740,9141253,206,66,66,0,140,205,0.32038834951456313,no,117741,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,0.8095744354916121,"(95, 124, 155)","(110, 90, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
50,0.6336467906247774,0.3617721029212614,0.6336467906247774,0.27187468770351597,32422,7288,32422,region_growing,,,,,normal,,-424.0,958.75,percentile,10.75,10788714,10568754,275,89,89,0,186,274,0.3236363636363636,no,147305,yes,both tolerable,yes,no,,,no,yes,no,no,1.5515239484133012,2.2240803050081173,"(96, 131, 183)","(107, 105, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
268,0.7331851247714387,0.38828587238751966,0.7331851247714387,0.34489925238391905,38406,9373,38406,region_growing,,,,,normal,,-399.0,671.5,percentile,10.75,11958319,10560508,275,119,119,0,156,274,0.43272727272727274,no,218040,yes,both tolerable,yes,no,,,no,yes,no,no,0.734375,0.5,"(108, 178, 183)","(123, 132, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
342,0.7219656232645708,0.4153285841903933,0.7219656232645708,0.3066370390741775,40094,9922,40094,region_growing,,,,,normal,,-563.25,731.5,percentile,10.75,9801518,9341342,206,93,93,0,113,205,0.45145631067961167,no,158202,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(86, 176, 126)","(113, 136, 168)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
310,0.6679231059178289,0.3463052275625035,0.6679231059178289,0.3216178783553254,26330,6695,26330,region_growing,,,,,normal,,-168.25,781.0,percentile,10.75,11024136,10926416,233,54,54,0,179,232,0.2317596566523605,no,141296,yes,both tolerable,yes,no,,,no,yes,no,no,0.671875,1.3794317783964527,"(97, 125, 176)","(112, 88, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
537,0.699044406970208,0.34803227633069084,0.699044406970208,0.35101213063951714,21307,5088,21307,region_growing,,,,,normal,,-499.5,725.5,percentile,10.75,13855851,13471151,275,105,105,0,170,274,0.38181818181818183,no,299919,yes,both tolerable,yes,no,,,no,yes,no,no,0.765625,0.5,"(97, 151, 210)","(113, 113, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
203,0.7290569711877218,0.35903058280438543,0.7290569711877218,0.3700263883833364,35688,9621,35688,region_growing,,,,,normal,,-333.0,624.0,percentile,10.75,11150100,10971396,249,102,102,0,147,248,0.40963855421686746,no,248880,yes,both tolerable,yes,no,,,no,yes,no,no,0.8065058339257379,0.5,"(87, 146, 159)","(113, 100, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
948,0.6293323537514923,0.31248664815210425,0.6293323537514923,0.31684570559938807,22967,5970,22967,region_growing,,,,,normal,,-605.25,772.0,percentile,10.75,13089999,12387795,275,128,128,0,147,274,0.46545454545454545,no,233798,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(96, 170, 171)","(105, 126, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
56,0.6578168137668617,0.34255736465250375,0.6578168137668617,0.315259449114358,36177,8587,36177,region_growing,,,,,normal,,-385.5,1125.5,percentile,10.75,11599951,11188168,275,148,148,0,127,274,0.5381818181818182,no,350132,yes,both tolerable,yes,no,,,no,yes,no,no,2.3930237148845808,2.114865539461079,"(103, 168, 147)","(109, 128, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
841,0.0,0.0,0.0,0.0,11567,2966,11567,region_growing,,,,,normal,,-160.25,969.75,percentile,10.75,10648852,10431242,275,122,122,0,153,274,0.44363636363636366,no,218001,yes,found but incorrect,yes,yes,,,no,no,no,no,25.843682986706497,17.29094315206347,"(74, 121, 188)","(111, 77, 194)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
630,0.5705093302974805,0.2675205589112874,0.5705093302974805,0.3029887713861931,8487,2025,8487,region_growing,,,,,normal,,-414.0,724.0,percentile,10.75,14144850,13961227,275,100,100,0,175,274,0.36363636363636365,no,138886,yes,both tolerable,yes,no,,,no,yes,no,no,2.33203125,2.6537959711780075,"(103, 159, 172)","(107, 133, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
211,0.6462984723854289,0.33220310067600706,0.6462984723854289,0.31409537170942187,42113,9863,42113,region_growing,,,,,normal,,-576.75,943.75,percentile,10.75,13790853,13429706,275,125,125,0,150,274,0.45454545454545453,no,268112,yes,both tolerable,yes,no,,,no,yes,no,no,1.5916662618959454,1.6451991666213432,"(93, 165, 159)","(108, 137, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
202,0.0,0.0,0.0,0.0,1793,389,1793,region_growing,,,,,normal,,-346.0,814.29248046875,percentile,10.75,8724720,8430094,206,107,107,0,99,205,0.5194174757281553,no,227640,yes,found but incorrect,yes,yes,,,no,no,no,no,8.27102110014613,39.61223254608551,"(127, 126, 149)","(58, 100, 141)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
524,0.5685313205417607,0.311179771738445,0.5685313205417607,0.2573515488033157,32526,7540,32526,region_growing,,,,,normal,,-513.25,682.0,percentile,10.75,12547252,12197670,275,134,134,0,141,274,0.48727272727272725,no,247989,yes,both tolerable,yes,no,,,no,yes,no,no,0.8787673501354397,1.2337876866236195,"(100, 152, 145)","(117, 128, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
722,0.449130164647406,0.21410657423845353,0.449130164647406,0.2350235904089525,20527,4510,20527,region_growing,,,,,normal,,-413.75,660.0,percentile,10.75,11384221,11194091,275,125,125,0,150,274,0.45454545454545453,no,280634,yes,found but incorrect,yes,yes,,,no,no,no,no,9.486215328043107,1.6500473478055107,"(111, 148, 141)","(109, 118, 182)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
15,0.4665748814440875,0.19917964604308291,0.4665748814440875,0.26739523540100457,14546,3650,14546,region_growing,,,,,normal,,-159.5,667.5,percentile,10.75,8985100,8798168,206,45,45,0,161,205,0.21844660194174756,no,81822,yes,both tolerable,yes,no,,,no,yes,no,no,2.5602749724532154,1.127831181439902,"(86, 136, 156)","(97, 100, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
876,0.643170523776849,0.2995328921759439,0.643170523776849,0.3436376316009051,22336,5071,22336,region_growing,,,,,normal,,-452.5,871.5,percentile,10.75,13461982,13241567,275,97,97,0,178,274,0.3527272727272727,no,129553,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(97, 175, 193)","(112, 137, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
92,0.6221320779293277,0.3534767415766358,0.6221320779293277,0.2686553363526919,29166,6618,29166,region_growing,,,,,normal,,-280.25,626.0,percentile,10.75,11997956,11760311,275,93,93,0,182,274,0.3381818181818182,no,169455,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(98, 145, 214)","(125, 104, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
430,0.6631848898373299,0.38221387002909796,0.6631848898373299,0.28097101980823197,27585,7156,27585,region_growing,,,,,normal,,-216.75,593.5,percentile,10.75,9779472,9661533,213,106,106,0,107,212,0.49765258215962443,no,278355,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(88, 149, 130)","(99, 111, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
34,0.5416231797624372,0.24838439899642667,0.5416231797624372,0.29323878076601056,18191,4255,18191,region_growing,,,,,normal,,-506.75,811.0,percentile,10.75,12424347,12210453,275,130,130,0,145,274,0.4727272727272727,no,142522,yes,both tolerable,yes,no,,,no,yes,no,no,0.9841347052939767,1.5611028910126727,"(102, 157, 165)","(125, 131, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
14,0.6669784626897084,0.3844111215245236,0.6669784626897084,0.2825673411651848,46114,11804,46114,region_growing,,,,,normal,,-531.75,1270.25,percentile,10.75,9851936,9534073,275,88,88,0,187,274,0.32,no,256783,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.5,"(107, 136, 213)","(122, 95, 248)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
412,0.438715462646416,0.18597210418437235,0.438715462646416,0.25274335846204365,18156,4633,18156,region_growing,,,,,normal,,-451.0,988.5,percentile,10.75,13400147,13122613,275,110,110,0,165,274,0.4,no,403020,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.914963495292433,"(104, 185, 201)","(116, 134, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
